KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:55
 
[{PreTemp}]
186
   
[{CookDate}]
22-08-07 11:05:36
 
[{Comment}]
°¢ÈðÇ¡8.7
                                                     
[{EVENT}]
[{StartBeansIn}]
186@00:00

[{TemperBack}]
110@00:57

[{TurntoYellow}]
150@04:37

[{1stBoomStart}]
194@11:29

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
200@12:55

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
100,149751,129,134,6.21,220,M,60,20,80,O
101,150751,129,134,6.21,220,M,60,20,80,O
102,152751,129,134,6.21,220,M,60,20,80,O
103,153751,129,134,6.20,220,M,60,20,80,O
104,155751,130,134,6.19,220,M,60,20,80,O
105,156751,130,134,6.18,220,M,60,20,80,O
106,158751,130,133,6.19,220,M,60,20,80,O
107,159751,131,133,6.14,220,M,60,20,80,O
108,161751,131,133,6.11,220,M,60,20,80,O
109,162751,131,133,6.08,220,M,60,20,80,O
110,164751,131,133,6.07,220,M,60,20,80,O
111,165751,132,133,6.08,220,M,60,20,80,O
112,167751,132,133,6.06,220,M,60,20,80,O
113,168751,132,133,6.04,220,M,60,20,80,O
114,170751,133,133,5.99,220,M,60,20,80,O
115,171751,133,133,6.00,220,M,60,20,80,O
116,173751,133,132,5.98,220,M,60,20,80,O
117,174751,133,132,5.99,220,M,60,20,80,O
118,176751,134,132,5.98,220,M,60,20,80,O
119,177751,134,132,5.93,220,M,60,20,80,O
120,179751,134,132,5.88,220,M,60,20,80,O
121,180751,134,132,5.86,220,M,60,20,80,O
122,182751,135,132,5.82,220,M,60,20,80,O
123,183751,135,132,5.77,220,M,60,20,80,O
124,185751,135,132,5.71,220,M,60,20,80,O
125,186751,136,132,5.69,220,M,60,20,80,O
126,188751,136,132,5.65,220,M,60,20,80,O
127,189751,136,132,5.62,220,M,60,20,80,O
128,191751,136,131,5.62,220,M,60,20,80,O
129,192751,137,131,5.62,220,M,60,20,80,O
130,194751,137,131,5.57,220,M,60,20,80,O
131,195751,137,131,5.58,220,M,60,20,80,O
132,197751,137,131,5.54,220,M,60,20,80,O
133,198751,137,131,5.54,220,M,60,20,80,O
134,200751,138,131,5.52,220,M,60,20,80,O
135,201751,138,131,5.50,220,M,60,20,80,O
136,203751,138,131,5.40,220,M,60,20,80,O
137,204751,139,131,5.38,220,M,60,20,80,O
138,205751,139,130,5.36,220,M,60,20,80,O
139,207751,139,130,5.33,220,M,60,20,80,O
140,209751,139,130,5.36,220,M,60,20,80,O
141,210751,139,130,5.36,220,M,60,20,80,O
142,212751,140,130,5.31,220,M,60,20,80,O
143,213751,140,130,5.29,220,M,60,20,80,O
144,215751,140,130,5.26,220,M,60,20,80,O
145,216751,140,130,5.24,220,M,60,20,80,O
146,217751,141,130,5.18,220,M,60,20,80,O
147,219751,141,130,5.15,220,M,60,20,80,O
148,221751,141,130,5.12,220,M,60,20,80,O
149,222751,141,130,5.08,220,M,60,20,80,O
150,224751,142,130,5.02,220,M,60,20,80,O
151,225751,142,130,5.00,220,M,60,20,80,O
152,227751,142,130,4.99,220,M,60,20,80,O
153,228751,143,130,4.96,220,M,60,20,80,O
154,229751,143,130,4.93,220,M,60,20,80,O
155,231751,143,129,4.88,220,M,60,20,80,O
156,233751,143,129,4.87,220,M,60,20,80,O
157,234751,143,130,4.86,220,M,60,20,80,O
158,236751,144,130,4.83,220,M,60,20,80,O
159,237751,144,130,4.80,220,M,60,20,80,O
160,239751,144,129,4.80,220,M,60,20,80,O
161,240751,144,129,4.74,220,M,60,20,80,O
162,242751,145,129,4.71,220,M,60,20,80,O
163,243751,145,129,4.70,220,M,60,20,80,O
164,245751,145,129,4.67,220,M,60,20,80,O
165,246751,145,129,4.65,220,M,60,20,80,O
166,248751,146,129,4.68,220,M,60,20,80,O
167,249751,146,129,4.69,220,M,60,20,80,O
168,251751,146,129,4.67,220,M,60,20,80,O
169,252751,146,129,4.67,220,M,60,20,80,O
170,254751,146,129,4.62,220,M,60,20,80,O
171,255751,146,129,4.62,220,M,60,20,80,O
172,257751,147,129,4.62,220,M,60,20,80,O
173,258751,147,129,4.57,220,M,60,20,80,O
174,260751,147,129,4.56,220,M,60,20,80,O
175,261751,147,129,4.54,220,M,60,20,80,O
176,263751,148,129,4.52,220,M,60,20,80,O
177,264751,148,129,4.51,220,M,60,20,80,O
178,265751,148,129,4.51,220,M,60,20,80,O
179,267751,148,128,4.49,220,M,60,20,80,O
180,269751,148,128,4.45,220,M,60,20,80,O
181,270751,148,128,4.40,220,M,60,20,80,O
182,272751,149,128,4.39,220,M,60,20,80,O
183,273751,149,128,4.38,220,M,60,20,80,O
184,275751,149,128,4.37,220,M,60,20,80,O
185,276751,150,128,4.35,220,M,60,20,80,O
186,278751,150,128,4.31,220,M,60,20,80,O
187,279751,150,128,4.23,220,M,60,20,80,O
188,280751,150,128,4.20,220,M,60,20,80,O
189,282751,150,128,4.20,220,M,60,20,80,O
190,284751,150,128,4.21,220,M,60,20,80,O
191,285751,150,128,4.20,220,M,80,20,80,O
192,287751,151,128,4.18,220,M,80,20,80,O
193,288751,151,128,4.13,220,M,80,20,80,O
194,290751,151,128,4.12,220,M,80,20,80,O
195,291751,151,128,4.11,220,M,80,20,80,O
196,292751,152,128,4.11,220,M,80,20,80,O
197,294751,152,128,4.07,220,M,80,20,80,O
198,296751,152,129,4.02,220,M,80,20,80,O
199,297751,152,129,4.00,220,M,80,20,80,O
200,299751,153,128,3.98,220,M,80,20,80,O
201,300751,153,129,3.98,220,M,80,20,80,O
202,302751,153,129,3.95,220,M,80,20,80,O
203,303751,153,129,3.92,220,M,80,20,80,O
204,305751,153,129,3.89,220,M,80,20,80,O
205,306751,154,129,3.87,220,M,80,20,80,O
206,308751,154,129,3.87,220,M,80,20,80,O
207,309751,154,129,3.87,220,M,80,20,80,O
208,310751,154,129,3.90,220,M,65,20,80,O
209,312751,154,129,3.87,220,M,60,20,80,O
210,314751,154,129,3.88,220,M,60,20,80,O
211,315751,155,129,3.85,220,M,60,20,80,O
212,317751,155,129,3.87,220,M,60,20,80,O
213,318751,155,128,3.85,220,M,60,20,80,O
214,319751,155,128,3.86,220,M,60,20,80,O
215,321751,156,128,3.86,220,M,60,20,80,O
216,323751,156,128,3.86,220,M,60,20,80,O
217,324751,156,128,3.89,220,M,60,20,80,O
218,326751,156,128,3.90,220,M,60,20,80,O
219,327751,157,128,3.95,220,M,60,20,80,O
220,328751,157,128,3.96,220,M,60,20,80,O
221,330751,157,128,3.99,220,M,60,20,80,O
222,332751,157,128,4.00,220,M,60,20,80,O
223,333751,157,128,3.99,220,M,60,20,80,O
224,335751,157,128,3.99,220,M,60,20,80,O
225,336751,157,128,3.99,220,M,60,20,80,O
226,338751,158,128,3.95,220,M,60,20,80,O
227,339751,158,128,3.94,220,M,60,20,80,O
228,341751,158,128,3.94,220,M,60,20,80,O
229,342751,158,128,3.89,220,M,60,20,80,O
230,344751,158,128,3.94,220,M,60,20,80,O
231,345751,159,128,3.89,220,M,60,20,80,O
232,347751,159,128,3.90,220,M,60,20,80,O
233,348751,159,128,3.86,220,M,60,20,80,O
234,350751,159,127,3.86,220,M,60,20,80,O
235,351751,160,127,3.82,220,M,60,20,80,O
236,352751,160,127,3.76,220,M,60,20,80,O
237,354751,160,127,3.74,220,M,60,20,80,O
238,356751,160,128,3.68,220,M,60,20,80,O
239,357751,160,127,3.67,220,M,60,20,80,O
240,358751,160,127,3.61,220,M,60,20,80,O
241,360751,161,127,3.57,220,M,60,20,80,O
242,362751,161,127,3.55,220,M,60,20,80,O
243,363751,161,127,3.51,220,M,60,20,80,O
244,365751,161,127,3.55,220,M,60,20,80,O
245,366751,161,127,3.57,220,M,60,20,80,O
246,368751,162,127,3.54,220,M,60,20,80,O
247,369751,162,127,3.57,220,M,60,20,80,O
248,371751,162,127,3.58,220,M,60,20,80,O
249,372751,162,127,3.55,220,M,60,20,80,O
250,374751,162,127,3.54,220,M,60,20,80,O
251,375751,162,127,3.49,220,M,60,20,80,O
252,377751,162,127,3.48,220,M,60,20,80,O
253,378751,162,127,3.44,220,M,60,20,80,O
254,380751,163,126,3.43,220,M,60,20,80,O
255,381751,163,126,3.45,220,M,60,20,80,O
256,382751,163,126,3.49,220,M,60,20,80,O
257,384751,163,126,3.51,220,M,60,20,80,O
258,385751,163,126,3.49,220,M,60,20,80,O
259,387751,164,126,3.49,220,M,60,20,80,O
260,389751,164,126,3.45,220,M,60,20,80,O
261,390751,164,126,3.48,220,M,60,20,80,O
262,391751,164,126,3.48,220,M,60,20,80,O
263,393751,164,126,3.45,220,M,60,20,80,O
264,395751,164,126,3.45,220,M,60,20,80,O
265,396751,165,127,3.42,220,M,60,20,80,O
266,397751,165,127,3.38,220,M,60,20,80,O
267,399751,165,127,3.38,220,M,60,20,80,O
268,401751,165,126,3.37,220,M,60,20,80,O
269,402751,165,126,3.33,220,M,60,20,80,O
270,404751,166,126,3.36,220,M,60,20,80,O
271,405751,166,126,3.38,220,M,60,20,80,O
272,407751,166,126,3.38,220,M,60,20,80,O
273,408751,166,126,3.40,220,M,60,20,80,O
274,410751,166,126,3.39,220,M,60,20,80,O
275,411751,166,126,3.43,220,M,60,20,80,O
276,413751,166,126,3.37,220,M,60,20,80,O
277,414751,166,126,3.38,220,M,60,20,80,O
278,416751,167,126,3.37,220,M,60,20,80,O
279,417751,167,126,3.40,220,M,60,20,80,O
280,419751,167,126,3.38,220,M,60,20,80,O
281,420751,167,126,3.39,220,M,60,20,80,O
282,422751,168,126,3.38,220,M,60,20,80,O
283,423751,168,126,3.39,220,M,60,20,80,O
284,425751,168,126,3.42,220,M,60,20,80,O
285,426751,168,126,3.42,220,M,60,20,80,O
286,428751,168,126,3.40,220,M,60,20,80,O
287,429751,168,126,3.39,220,M,60,20,80,O
288,430751,168,126,3.39,220,M,60,20,80,O
289,432751,168,126,3.37,220,M,60,20,80,O
290,434751,168,126,3.36,220,M,60,20,80,O
291,435751,169,125,3.32,220,M,60,20,80,O
292,437751,169,125,3.29,220,M,60,20,80,O
293,438751,169,125,3.29,220,M,60,20,80,O
294,440751,170,125,3.26,220,M,60,20,80,O
295,441751,170,125,3.27,220,M,60,20,80,O
296,443751,170,125,3.24,220,M,60,20,80,O
297,444751,170,125,3.24,220,M,60,20,80,O
298,446751,170,125,3.19,220,M,60,20,80,O
299,447751,170,126,3.18,220,M,60,20,80,O
300,448751,170,126,3.13,220,M,60,20,80,O
301,450751,171,126,3.14,220,M,60,20,80,O
302,451751,171,126,3.10,220,M,60,20,80,O
303,453751,171,126,3.07,220,M,60,20,80,O
304,455751,171,126,3.04,220,M,60,20,80,O
305,456751,171,126,3.02,220,M,60,20,80,O
306,458751,171,126,3.00,220,M,60,20,80,O
307,459751,171,125,2.99,220,M,60,20,80,O
308,461751,171,125,3.02,220,M,60,20,80,O
309,462751,172,126,3.01,220,M,60,20,80,O
310,464751,172,126,3.02,220,M,60,20,80,O
311,465751,172,126,3.04,220,M,60,20,80,O
312,467751,172,125,3.01,220,M,60,20,80,O
313,468751,172,125,3.01,220,M,60,20,80,O
314,470751,172,125,2.99,220,M,60,20,80,O
315,471751,172,125,2.96,220,M,60,20,80,O
316,473751,172,125,2.94,220,M,60,20,80,O
317,474751,173,125,2.94,220,M,60,20,80,O
318,476751,173,125,2.93,220,M,60,20,80,O
319,477751,173,125,2.94,220,M,60,20,80,O
320,479751,173,125,2.90,220,M,60,20,80,O
321,480751,173,125,2.89,220,M,60,20,80,O
322,482751,174,125,2.86,220,M,60,20,80,O
323,483751,174,125,2.88,220,M,60,20,80,O
324,485751,174,125,2.87,220,M,60,20,80,O
325,486751,174,125,2.87,220,M,60,20,80,O
326,487751,174,125,2.83,220,M,60,20,80,O
327,489751,174,125,2.81,220,M,60,20,80,O
328,491751,174,125,2.83,220,M,60,20,80,O
329,492751,174,125,2.80,220,M,60,20,80,O
330,494751,175,125,2.80,220,M,60,20,80,O
331,495751,175,125,2.76,220,M,60,20,80,O
332,497751,175,125,2.79,220,M,60,20,80,O
333,498751,175,125,2.82,220,M,60,20,80,O
334,500751,175,125,2.83,220,M,60,20,80,O
335,501751,176,125,2.85,220,M,60,20,80,O
336,503751,176,125,2.85,220,M,60,20,80,O
337,504751,176,125,2.86,220,M,60,20,80,O
338,505751,176,125,2.85,220,M,60,20,80,O
339,507751,176,125,2.86,220,M,60,20,80,O
340,509751,176,125,2.83,220,M,60,20,80,O
341,510751,176,125,2.86,220,M,60,20,80,O
342,511751,176,125,2.87,220,M,60,20,80,O
343,513751,177,125,2.86,220,M,60,20,80,O
344,515751,177,125,2.87,220,M,60,20,80,O
345,516751,177,125,2.87,220,M,60,20,80,O
346,518751,177,125,2.83,220,M,60,20,80,O
347,519751,177,125,2.82,220,M,60,20,80,O
348,521751,177,125,2.83,220,M,60,20,80,O
349,522751,177,125,2.80,220,M,60,20,80,O
350,524751,177,125,2.80,220,M,60,20,80,O
351,525751,178,125,2.77,220,M,60,20,80,O
352,527751,178,125,2.80,220,M,60,20,80,O
353,528751,178,125,2.75,220,M,60,20,80,O
354,530751,178,125,2.69,220,M,60,20,80,O
355,531751,178,125,2.64,220,M,60,20,80,O
356,533751,178,125,2.63,220,M,60,20,80,O
357,534751,178,125,2.62,220,M,60,20,80,O
358,535751,178,125,2.58,220,M,60,20,80,O
359,537751,179,124,2.58,220,M,60,20,80,O
360,539751,179,125,2.60,220,M,60,20,80,O
361,540751,179,124,2.60,220,M,60,20,80,O
362,542751,179,124,2.55,220,M,60,20,80,O
363,543751,179,124,2.54,220,M,60,20,80,O
364,545751,179,124,2.54,220,M,60,20,80,O
365,546751,180,124,2.55,220,M,60,20,80,O
366,547751,180,124,2.57,220,M,60,20,80,O
367,549751,180,124,2.62,220,M,60,20,80,O
368,551751,180,124,2.64,220,M,60,20,80,O
369,552751,180,124,2.65,220,M,60,20,80,O
370,554751,180,124,2.64,220,M,60,20,80,O
371,555751,181,124,2.63,220,M,60,20,80,O
372,557751,181,124,2.67,220,M,60,20,80,O
373,558751,181,124,2.67,220,M,60,20,80,O
374,559751,181,125,2.70,220,M,60,20,80,O
375,561751,181,124,2.74,220,M,60,20,80,O
376,563751,181,124,2.80,220,M,60,20,80,O
377,564751,181,124,2.82,220,M,60,20,80,O
378,566751,182,124,2.83,220,M,60,20,80,O
379,567751,182,124,2.85,220,M,60,20,80,O
380,569751,182,124,2.82,220,M,60,20,80,O
381,570751,182,124,2.85,220,M,60,20,80,O
382,572751,182,124,2.82,220,M,60,20,80,O
383,573751,182,124,2.89,220,M,60,20,80,O
384,575751,182,124,2.87,220,M,60,20,80,O
385,576751,182,124,2.87,220,M,60,20,80,O
386,578751,182,124,2.83,220,M,60,20,80,O
387,579751,182,124,2.81,220,M,60,20,80,O
388,581751,183,124,2.77,220,M,60,20,80,O
389,582751,183,124,2.76,220,M,60,20,80,O
390,584751,183,124,2.75,220,M,60,20,80,O
391,585751,184,125,2.73,220,M,60,20,80,O
392,586751,184,125,2.73,220,M,60,20,80,O
393,588751,184,124,2.69,220,M,60,20,80,O
394,590751,184,124,2.67,220,M,60,20,80,O
395,591751,184,124,2.64,220,M,60,20,80,O
396,593751,184,124,2.62,220,M,60,20,80,O
397,594751,184,125,2.60,220,M,60,20,80,O
398,595751,185,125,2.57,220,M,60,20,80,O
399,597751,185,125,2.58,220,M,60,20,80,O
400,599751,185,125,2.61,220,M,60,20,80,O
401,600751,185,125,2.65,220,M,60,20,80,O
402,602751,185,125,2.61,220,M,60,20,80,O
403,603751,185,125,2.65,220,M,60,20,80,O
404,605751,185,125,2.67,220,M,60,20,80,O
405,606751,185,125,2.73,220,M,60,20,80,O
406,608751,186,125,2.76,220,M,60,20,80,O
407,609751,186,124,2.80,220,M,60,20,80,O
408,611751,186,124,2.81,220,M,60,20,80,O
409,612751,186,125,2.83,220,M,60,20,80,O
410,614751,186,125,2.81,220,M,60,20,80,O
411,615751,186,125,2.81,220,M,60,20,80,O
412,617751,187,125,2.83,220,M,60,20,80,O
413,618751,187,125,2.86,220,M,60,20,80,O
414,620751,187,125,2.88,220,M,60,20,80,O
415,621751,187,125,2.94,220,M,60,20,80,O
416,623751,187,125,2.95,220,M,60,20,80,O
417,624751,188,125,3.00,220,M,60,20,80,O
418,625751,188,125,3.01,220,M,60,20,80,O
419,627751,188,125,3.04,220,M,60,20,80,O
420,628751,188,125,3.02,220,M,60,20,80,O
421,630751,188,125,3.01,220,M,60,20,80,O
422,632751,188,125,3.01,220,M,60,20,80,O
423,633751,189,125,3.04,220,M,60,20,80,O
424,635751,189,125,3.06,220,M,60,20,80,O
425,636751,189,125,3.04,220,M,60,20,80,O
426,638751,189,125,3.02,220,M,60,20,80,O
427,639751,189,125,3.02,220,M,60,20,80,O
428,641751,189,125,3.01,220,M,60,20,80,O
429,642751,189,125,3.04,220,M,60,20,80,O
430,644751,190,125,3.05,220,M,60,20,80,O
431,645751,190,125,3.11,220,M,60,20,80,O
432,647751,190,125,3.12,220,M,60,20,80,O
433,648751,190,125,3.14,220,M,60,20,80,O
434,650751,190,125,3.12,220,M,60,20,80,O
435,651751,190,125,3.12,220,M,60,20,80,O
436,653751,190,125,3.05,220,M,60,20,80,O
437,654751,191,125,3.06,220,M,60,20,80,O
438,656751,191,125,3.05,220,M,60,20,80,O
439,657751,191,125,3.06,220,M,60,20,80,O
440,659751,191,125,3.04,220,M,60,20,80,O
441,660751,191,125,3.06,220,M,60,20,80,O
442,662751,191,125,3.05,220,M,60,20,80,O
443,663751,191,125,3.04,220,M,60,20,80,O
444,665751,192,125,3.04,220,M,60,20,80,O
445,666751,192,125,2.98,220,M,60,20,80,O
446,668751,192,125,2.94,220,M,60,20,80,O
447,669751,192,125,2.96,220,M,60,20,80,O
448,671751,192,125,2.98,220,M,60,20,80,O
449,672751,193,125,2.99,220,M,60,20,80,O
450,674751,193,125,2.98,220,M,60,20,80,O
451,675751,193,125,2.96,220,M,60,20,80,O
452,677751,193,125,2.94,220,M,60,20,80,O
453,678751,193,125,2.96,220,M,60,20,80,O
454,680751,193,125,2.96,220,M,60,20,80,O
455,681751,194,125,3.01,220,M,60,20,80,O
456,683751,194,125,3.00,220,M,60,20,80,O
457,684751,194,125,3.02,220,M,60,20,80,O
458,686751,194,125,3.00,220,M,60,20,80,O
459,687751,194,125,3.01,220,M,60,20,80,O
460,688751,194,125,3.02,220,M,60,20,80,O
461,690751,194,125,3.01,220,M,60,20,80,O
462,692751,194,125,3.00,220,M,60,20,80,O
463,693751,194,125,3.02,220,M,60,20,80,O
464,694751,195,125,3.05,220,M,60,20,80,O
465,696751,195,125,3.06,220,M,60,20,80,O
466,697751,195,125,3.05,220,M,60,20,80,O
467,699751,195,125,3.07,220,M,60,20,80,O
468,701751,195,125,3.02,220,M,60,20,80,O
469,702751,195,125,3.00,220,M,60,20,80,O
470,703751,195,125,2.98,220,M,60,20,80,O
471,705751,195,125,2.93,220,M,60,20,80,O
472,707751,196,125,2.89,220,M,60,20,80,O
473,708751,196,125,2.83,220,M,60,20,80,O
474,710751,196,125,2.79,220,M,60,20,80,O
475,711751,196,125,2.75,220,M,60,20,80,O
476,713751,196,125,2.65,220,M,60,20,80,O
477,714751,196,125,2.65,220,M,60,20,80,O
478,716751,196,124,2.61,220,M,60,20,80,O
479,717751,196,124,2.58,220,M,60,20,80,O
480,718751,197,124,2.52,220,M,60,20,80,O
481,720751,197,125,2.44,220,M,60,20,80,O
482,722751,196,124,2.40,220,M,60,20,80,O
483,723751,197,124,2.35,220,M,60,20,80,O
484,724751,197,124,2.29,220,M,60,20,80,O
485,726751,197,124,2.21,220,M,60,20,80,O
486,727751,197,124,2.13,220,M,60,20,80,O
487,729751,197,124,2.11,220,M,60,20,80,O
488,731751,197,124,2.07,220,M,60,20,80,O
489,732751,197,124,2.01,220,M,60,20,80,O
490,734751,197,124,1.96,220,M,60,20,80,O
491,735751,197,124,1.93,220,M,60,20,80,O
492,737751,197,124,1.92,220,M,60,20,80,O
493,738751,198,125,1.87,220,M,60,20,80,O
494,739751,198,125,1.88,220,M,60,20,80,O
495,741751,198,125,1.87,220,M,60,30,80,O
496,743751,198,125,1.83,220,M,60,50,80,O
497,744751,198,125,1.86,220,M,60,60,80,O
498,746751,198,124,1.81,220,M,60,60,80,O
499,747751,198,124,1.83,220,M,60,60,80,O
500,749751,198,124,1.81,220,M,60,60,80,O
501,750751,198,124,1.81,220,M,60,60,80,O
502,752751,199,123,1.81,220,M,60,60,80,O
503,753751,199,123,1.81,220,M,60,60,80,O
504,755751,199,123,1.80,220,M,60,60,80,O
505,756751,199,123,1.80,220,M,60,60,80,O
506,758751,199,123,1.81,220,M,60,60,80,O
507,759751,199,123,1.82,220,M,60,60,80,O
508,760751,199,123,1.82,220,M,60,60,80,O
509,762751,199,123,1.81,220,M,60,60,80,O
510,764751,199,123,1.83,220,M,60,60,80,O
511,765751,199,122,1.85,220,M,60,60,80,O
512,767751,200,123,1.86,220,M,60,60,80,O
513,768751,200,122,1.86,220,M,60,60,80,O
514,770751,200,123,1.88,220,M,60,60,80,O
515,771751,200,123,1.90,220,M,60,60,80,O
516,772751,200,123,1.92,220,M,60,60,80,O
517,774751,200,123,1.94,220,M,60,60,80,O
518,775751,200,123,1.92,220,M,60,60,80,O
519,775751,200,124,1.92,220,M,0,60,80,F
520,775751,200,123,1.90,220,M,0,60,80,F
521,775751,200,124,1.92,220,M,0,60,80,F
522,775751,200,126,1.83,220,M,0,60,80,F
523,775751,198,128,1.61,220,M,0,60,80,F
524,775751,195,130,1.30,220,M,0,60,80,F
525,775751,192,132,0.71,220,M,0,60,80,F
526,775751,189,133,0.02,220,M,0,60,80,F
527,775751,187,134,0.00,220,M,0,60,80,F
