KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:51
 
[{PreTemp}]
185
   
[{CookDate}]
22-07-23 13:10:28
 
[{Comment}]
¹Å¼ª °²ÄÈË÷À­
                                                 
[{EVENT}]
[{StartBeansIn}]
185@00:00

[{TemperBack}]
103@00:55

[{TurntoYellow}]
151@05:34

[{1stBoomStart}]
191@11:50

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@13:51

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
193,288744,145,124,3.99,220,M,60,20,100,O
194,289744,146,124,4.00,220,M,60,20,100,O
195,291744,146,124,4.00,220,M,60,20,100,O
196,292744,146,124,3.98,220,M,60,20,100,O
197,294744,146,124,3.98,220,M,60,20,100,O
198,295744,147,124,3.98,220,M,60,20,100,O
199,297744,147,124,3.99,220,M,60,20,100,O
200,298744,147,124,3.98,220,M,60,20,100,O
201,300744,147,124,3.95,220,M,60,20,100,O
202,301744,147,124,3.93,220,M,60,20,100,O
203,302744,147,124,3.90,220,M,60,20,100,O
204,304744,148,124,3.88,220,M,60,20,100,O
205,306744,148,124,3.87,220,M,60,20,100,O
206,307744,148,124,3.82,220,M,60,20,100,O
207,308744,148,124,3.81,220,M,60,20,100,O
208,310744,148,124,3.80,220,M,60,20,100,O
209,311744,148,124,3.80,220,M,60,20,100,O
210,313744,149,124,3.77,220,M,60,20,100,O
211,315744,149,124,3.77,220,M,60,20,100,O
212,316744,149,124,3.74,220,M,60,20,100,O
213,318744,149,124,3.69,220,M,60,20,100,O
214,319744,149,124,3.68,220,M,60,20,100,O
215,321744,149,124,3.68,220,M,60,20,100,O
216,322744,150,124,3.67,220,M,60,20,100,O
217,323744,150,124,3.67,220,M,60,20,100,O
218,325744,150,124,3.62,220,M,60,20,100,O
219,327744,150,124,3.61,220,M,60,20,100,O
220,328744,150,124,3.62,220,M,60,20,100,O
221,330744,151,123,3.61,220,M,60,20,100,O
222,331744,151,123,3.63,220,M,60,20,100,O
223,333744,151,123,3.61,220,M,60,20,100,O
224,334744,151,123,3.62,220,M,60,20,100,O
225,336744,151,124,3.60,220,M,60,20,100,O
226,337744,152,124,3.57,220,M,60,20,100,O
227,339744,152,124,3.58,220,M,60,20,100,O
228,340744,152,124,3.58,220,M,60,20,100,O
229,342744,152,124,3.57,220,M,60,20,100,O
230,343744,152,124,3.54,220,M,60,20,100,O
231,345744,152,124,3.54,220,M,60,20,100,O
232,346744,153,124,3.52,220,M,60,20,100,O
233,348744,153,124,3.52,220,M,60,20,100,O
234,349744,153,124,3.50,220,M,60,20,100,O
235,351744,153,124,3.51,220,M,60,20,100,O
236,352744,153,124,3.46,220,M,60,20,100,O
237,354744,153,124,3.46,220,M,60,20,100,O
238,355744,153,123,3.45,220,M,60,20,100,O
239,357744,154,123,3.45,220,M,60,20,100,O
240,358744,154,123,3.43,220,M,60,20,100,O
241,360744,154,123,3.38,220,M,60,20,100,O
242,361744,154,123,3.36,220,M,60,20,100,O
243,362744,154,123,3.33,220,M,60,20,100,O
244,364744,155,123,3.33,220,M,60,20,100,O
245,366744,155,123,3.30,220,M,60,20,100,O
246,367744,155,123,3.32,220,M,60,20,100,O
247,368744,155,123,3.31,220,M,60,20,100,O
248,370744,155,123,3.30,220,M,60,20,100,O
249,372744,155,123,3.27,220,M,60,20,100,O
250,373744,155,123,3.25,220,M,60,20,100,O
251,374744,156,123,3.24,220,M,60,20,100,O
252,376744,156,123,3.21,220,M,60,20,100,O
253,378744,156,123,3.19,220,M,60,20,100,O
254,379744,156,123,3.14,220,M,60,20,100,O
255,380744,156,123,3.18,220,M,60,20,100,O
256,382744,156,123,3.15,220,M,60,20,100,O
257,384744,156,123,3.19,220,M,60,20,100,O
258,385744,157,123,3.17,220,M,60,20,100,O
259,387744,157,123,3.13,220,M,60,20,100,O
260,388744,157,123,3.13,220,M,60,20,100,O
261,390744,157,123,3.12,220,M,60,20,100,O
262,391744,157,123,3.11,220,M,60,20,100,O
263,393744,158,122,3.11,220,M,60,20,100,O
264,394744,158,122,3.11,220,M,60,20,100,O
265,396744,158,122,3.11,220,M,60,20,100,O
266,397744,158,122,3.12,220,M,60,20,100,O
267,399744,158,122,3.13,220,M,60,20,100,O
268,400744,158,122,3.17,220,M,60,20,100,O
269,402744,159,122,3.15,220,M,60,20,100,O
270,403744,159,122,3.14,220,M,60,20,100,O
271,405744,159,122,3.14,220,M,60,20,100,O
272,406744,159,122,3.12,220,M,60,20,100,O
273,408744,159,122,3.13,220,M,60,20,100,O
274,409744,159,122,3.08,220,M,60,20,100,O
275,410744,159,122,3.11,220,M,60,20,100,O
276,412744,159,122,3.08,220,M,60,20,100,O
277,414744,160,122,3.10,220,M,60,20,100,O
278,415744,160,122,3.10,220,M,60,20,100,O
279,417744,160,123,3.11,220,M,60,20,100,O
280,418744,160,123,3.12,220,M,60,20,100,O
281,420744,160,123,3.10,220,M,60,20,100,O
282,421744,161,122,3.10,220,M,60,20,100,O
283,423744,161,122,3.12,220,M,60,20,100,O
284,424744,161,122,3.12,220,M,60,20,100,O
285,426744,161,122,3.10,220,M,60,20,100,O
286,427744,161,122,3.10,220,M,60,20,100,O
287,429744,161,122,3.07,220,M,60,20,100,O
288,430744,161,122,3.05,220,M,60,20,100,O
289,432744,162,122,3.01,220,M,60,20,100,O
290,433744,162,122,3.02,220,M,60,20,100,O
291,435744,162,122,3.01,220,M,60,20,100,O
292,436744,162,122,3.00,220,M,60,20,100,O
293,438744,162,122,3.05,220,M,60,20,100,O
294,439744,162,122,3.04,220,M,60,20,100,O
295,440744,162,122,3.07,220,M,60,20,100,O
296,442744,163,122,3.06,220,M,60,20,100,O
297,443744,163,122,3.06,220,M,60,20,100,O
298,445744,163,122,3.05,220,M,60,20,100,O
299,447744,163,122,3.00,220,M,60,20,100,O
300,448744,163,122,2.98,220,M,60,20,100,O
301,450744,163,122,2.96,220,M,60,20,100,O
302,451744,164,122,2.96,220,M,60,20,100,O
303,453744,164,122,2.95,220,M,60,20,100,O
304,454744,164,122,2.92,220,M,60,20,100,O
305,456744,164,122,2.92,220,M,60,20,100,O
306,457744,164,122,2.93,220,M,60,20,100,O
307,459744,164,122,2.93,220,M,60,20,100,O
308,460744,164,122,2.93,220,M,60,20,100,O
309,462744,164,122,2.88,220,M,60,20,100,O
310,463744,165,122,2.87,220,M,60,20,100,O
311,465744,165,122,2.86,220,M,60,20,100,O
312,466744,165,122,2.86,220,M,60,20,100,O
313,467744,165,122,2.86,220,M,60,20,100,O
314,469744,165,122,2.83,220,M,60,20,100,O
315,471744,166,122,2.83,220,M,60,20,100,O
316,472744,166,122,2.81,220,M,60,20,100,O
317,473744,166,122,2.81,220,M,60,20,100,O
318,475744,166,122,2.81,220,M,60,20,100,O
319,477744,166,122,2.80,220,M,60,20,100,O
320,478744,166,122,2.81,220,M,60,20,100,O
321,479744,166,122,2.80,220,M,60,20,100,O
322,481744,166,122,2.80,220,M,60,20,100,O
323,483744,167,122,2.79,220,M,60,20,100,O
324,484744,167,122,2.79,220,M,60,20,100,O
325,486744,167,122,2.76,220,M,60,20,100,O
326,487744,167,122,2.76,220,M,60,20,100,O
327,489744,167,122,2.76,220,M,60,20,100,O
328,490744,167,122,2.76,220,M,60,20,100,O
329,492744,168,122,2.75,220,M,60,20,100,O
330,493744,168,122,2.77,220,M,60,20,100,O
331,495744,168,122,2.79,220,M,60,20,100,O
332,496744,168,122,2.74,220,M,60,20,100,O
333,498744,168,122,2.75,220,M,60,20,100,O
334,499744,168,122,2.75,220,M,60,20,100,O
335,501744,168,122,2.75,220,M,60,20,100,O
336,502744,169,122,2.77,220,M,60,20,100,O
337,503744,169,122,2.77,220,M,60,20,100,O
338,505744,169,122,2.76,220,M,60,20,100,O
339,507744,169,122,2.77,220,M,60,20,100,O
340,508744,169,122,2.79,220,M,60,20,100,O
341,510744,169,122,2.77,220,M,60,20,100,O
342,511744,169,122,2.79,220,M,60,20,100,O
343,513744,170,122,2.81,220,M,60,20,100,O
344,514744,170,122,2.85,220,M,60,20,100,O
345,516744,170,122,2.85,220,M,60,20,100,O
346,517744,170,122,2.86,220,M,60,20,100,O
347,519744,170,122,2.86,220,M,60,20,100,O
348,520744,170,122,2.87,220,M,60,20,100,O
349,522744,170,122,2.83,220,M,60,20,100,O
350,523744,171,122,2.85,220,M,60,20,100,O
351,525744,171,122,2.85,220,M,60,20,100,O
352,526744,171,122,2.86,220,M,60,20,100,O
353,528744,171,122,2.89,220,M,60,20,100,O
354,529744,171,122,2.88,220,M,60,20,100,O
355,531744,171,122,2.88,220,M,60,20,100,O
356,532744,171,122,2.89,220,M,60,20,100,O
357,534744,172,122,2.87,220,M,60,20,100,O
358,535744,172,122,2.88,220,M,60,20,100,O
359,537744,172,122,2.88,220,M,60,20,100,O
360,538744,172,122,2.87,220,M,60,20,100,O
361,540744,172,122,2.87,220,M,60,20,100,O
362,541744,172,122,2.86,220,M,60,20,100,O
363,543744,173,122,2.85,220,M,60,20,100,O
364,544744,173,122,2.85,220,M,60,20,100,O
365,546744,173,122,2.86,220,M,60,20,100,O
366,547744,173,122,2.86,220,M,60,20,100,O
367,549744,173,122,2.86,220,M,60,20,100,O
368,550744,173,122,2.86,220,M,60,20,100,O
369,552744,173,122,2.80,220,M,60,20,100,O
370,553744,173,122,2.81,220,M,60,20,100,O
371,555744,173,122,2.82,220,M,60,20,100,O
372,556744,174,122,2.82,220,M,60,20,100,O
373,558744,174,121,2.80,220,M,60,20,100,O
374,559744,174,121,2.79,220,M,60,20,100,O
375,560744,174,122,2.80,220,M,60,20,100,O
376,562744,174,122,2.79,220,M,60,20,100,O
377,564744,175,122,2.77,220,M,60,20,100,O
378,565744,175,122,2.79,220,M,60,20,100,O
379,567744,175,122,2.80,220,M,60,20,100,O
380,568744,175,122,2.80,220,M,60,20,100,O
381,570744,175,122,2.76,220,M,60,20,100,O
382,571744,175,122,2.75,220,M,60,20,100,O
383,573744,175,122,2.77,220,M,60,20,100,O
384,574744,176,122,2.79,220,M,60,20,100,O
385,575744,176,121,2.77,220,M,60,20,100,O
386,577744,176,121,2.75,220,M,60,20,100,O
387,579744,176,121,2.76,220,M,60,20,100,O
388,580744,176,122,2.80,220,M,60,20,100,O
389,582744,177,122,2.80,220,M,60,20,100,O
390,583744,177,122,2.86,220,M,60,20,100,O
391,585744,177,122,2.88,220,M,60,20,100,O
392,586744,177,121,2.88,220,M,60,20,100,O
393,588744,177,121,2.87,220,M,60,20,100,O
394,589744,177,121,2.88,220,M,60,20,100,O
395,591744,177,121,2.90,220,M,60,20,100,O
396,592744,177,121,2.89,220,M,60,20,100,O
397,593744,178,121,2.90,220,M,60,20,100,O
398,595744,178,121,2.89,220,M,60,20,100,O
399,597744,178,121,2.89,220,M,60,20,100,O
400,598744,178,121,2.93,220,M,60,20,100,O
401,600744,178,121,2.94,220,M,60,20,100,O
402,601744,178,121,2.96,220,M,60,20,100,O
403,603744,178,121,2.98,220,M,60,20,100,O
404,604744,179,121,2.96,220,M,60,20,100,O
405,605744,179,121,2.98,220,M,60,20,100,O
406,607744,179,121,2.98,220,M,60,20,100,O
407,609744,179,121,2.94,220,M,60,20,100,O
408,610744,179,121,2.94,220,M,60,20,100,O
409,612744,179,121,2.89,220,M,60,20,100,O
410,613744,179,121,2.87,220,M,60,20,100,O
411,615744,180,121,2.86,220,M,60,20,100,O
412,616744,180,121,2.82,220,M,60,20,100,O
413,618744,180,121,2.82,220,M,60,20,100,O
414,619744,180,121,2.83,220,M,60,20,100,O
415,621744,180,121,2.85,220,M,60,20,100,O
416,622744,181,121,2.85,220,M,60,20,100,O
417,623744,181,121,2.86,220,M,60,20,100,O
418,625744,181,121,2.88,220,M,60,20,100,O
419,627744,181,121,2.88,220,M,60,20,100,O
420,628744,181,121,2.88,220,M,60,20,100,O
421,629744,181,121,2.86,220,M,60,20,100,O
422,631744,182,121,2.87,220,M,60,20,100,O
423,633744,182,121,2.88,220,M,60,20,100,O
424,634744,182,121,2.89,220,M,60,20,100,O
425,636744,182,121,2.92,220,M,60,20,100,O
426,637744,182,121,2.95,220,M,60,20,100,O
427,639744,182,121,2.99,220,M,60,20,100,O
428,640744,183,121,3.05,220,M,60,20,100,O
429,642744,183,121,3.07,220,M,60,20,100,O
430,643744,183,121,3.12,220,M,60,20,100,O
431,645744,183,121,3.15,220,M,60,20,100,O
432,646744,183,121,3.17,220,M,60,20,100,O
433,648744,183,121,3.19,220,M,60,20,100,O
434,649744,183,121,3.20,220,M,60,20,100,O
435,651744,184,121,3.21,220,M,60,20,100,O
436,652744,184,121,3.21,220,M,60,20,100,O
437,653744,184,121,3.23,220,M,60,20,100,O
438,655744,184,121,3.23,220,M,60,20,100,O
439,657744,184,121,3.24,220,M,60,20,100,O
440,658744,184,120,3.24,220,M,60,20,100,O
441,660744,184,120,3.23,220,M,60,20,100,O
442,661744,185,120,3.21,220,M,60,20,100,O
443,663745,185,120,3.20,220,M,60,20,100,O
444,664744,185,121,3.21,220,M,60,20,100,O
445,665744,185,121,3.20,220,M,60,20,100,O
446,667744,185,121,3.20,220,M,60,20,100,O
447,669744,186,121,3.17,220,M,60,20,100,O
448,670744,186,120,3.14,220,M,60,20,100,O
449,672744,186,120,3.14,220,M,60,20,100,O
450,673744,186,120,3.10,220,M,60,20,100,O
451,675744,186,120,3.11,220,M,60,20,100,O
452,676744,186,121,3.11,220,M,60,20,100,O
453,678744,186,120,3.13,220,M,60,20,100,O
454,679744,187,120,3.15,220,M,60,20,100,O
455,681744,187,120,3.13,220,M,60,20,100,O
456,682744,187,120,3.13,220,M,60,20,100,O
457,684744,187,120,3.15,220,M,60,20,100,O
458,685744,187,121,3.13,220,M,60,20,100,O
459,687744,188,120,3.14,220,M,60,20,100,O
460,688744,188,120,3.12,220,M,60,20,100,O
461,690744,188,120,3.15,220,M,60,20,100,O
462,691744,188,120,3.18,220,M,60,20,100,O
463,693744,188,121,3.19,220,M,60,20,100,O
464,694744,188,121,3.21,220,M,60,20,100,O
465,696744,189,120,3.21,220,M,60,20,100,O
466,697744,189,120,3.24,220,M,60,20,100,O
467,699744,189,120,3.24,220,M,60,20,100,O
468,700744,189,120,3.24,220,M,60,20,100,O
469,701744,189,121,3.24,220,M,60,20,100,O
470,703744,189,121,3.23,220,M,60,20,100,O
471,704744,190,121,3.25,220,M,60,20,100,O
472,706744,190,121,3.25,220,M,60,20,100,O
473,708744,190,121,3.27,220,M,60,20,100,O
474,709744,190,121,3.25,220,M,60,20,100,O
475,711744,190,121,3.24,220,M,60,20,100,O
476,712744,190,121,3.26,220,M,60,20,100,O
477,714744,191,120,3.27,220,M,60,20,100,O
478,715744,191,121,3.26,220,M,60,20,100,O
479,717744,191,121,3.30,220,M,60,20,100,O
480,718744,191,121,3.27,220,M,60,20,100,O
481,720744,191,121,3.25,220,M,60,25,100,O
482,721744,191,120,3.23,220,M,60,40,100,O
483,723744,191,120,3.23,220,M,60,50,100,O
484,724744,192,120,3.23,220,M,55,60,100,O
485,725744,192,120,3.19,220,M,40,60,100,O
486,727744,192,120,3.18,220,M,50,60,100,O
487,728744,192,120,3.17,220,M,60,60,100,O
488,730744,192,120,3.14,220,M,60,60,100,O
489,732744,192,119,3.13,220,M,60,60,100,O
490,733744,192,119,3.11,220,M,60,60,100,O
491,735744,192,119,3.06,220,M,60,60,100,O
492,736744,192,120,3.00,220,M,60,60,100,O
493,738744,192,120,2.90,220,M,60,60,100,O
494,739744,192,120,2.81,220,M,60,60,100,O
495,741744,192,119,2.75,220,M,60,60,100,O
496,742744,193,119,2.70,220,M,60,60,100,O
497,744744,193,119,2.63,220,M,60,60,100,O
498,745744,193,119,2.54,220,M,60,60,100,O
499,747744,193,119,2.45,220,M,60,60,100,O
500,748744,193,119,2.37,220,M,60,60,100,O
501,750744,193,120,2.31,220,M,60,60,100,O
502,751744,193,120,2.25,220,M,60,60,100,O
503,753744,193,120,2.17,220,M,60,60,100,O
504,754744,193,120,2.07,220,M,60,60,100,O
505,756744,193,120,1.94,220,M,60,60,100,O
506,757744,193,119,1.85,220,M,60,60,100,O
507,759744,193,119,1.74,220,M,60,60,100,O
508,760744,193,119,1.62,220,M,60,60,100,O
509,762744,193,119,1.52,220,M,60,60,100,O
510,763744,193,119,1.45,220,M,60,60,100,O
511,765744,193,119,1.42,220,M,60,60,100,O
512,766744,193,119,1.39,220,M,60,60,100,O
513,768744,193,119,1.35,220,M,60,60,100,O
514,769744,194,119,1.33,220,M,60,60,100,O
515,771744,194,119,1.32,220,M,60,60,90,O
516,772744,194,119,1.30,220,M,60,60,80,O
517,774744,194,119,1.26,220,M,60,60,80,O
518,775744,194,119,1.25,220,M,60,60,80,O
519,777744,194,119,1.24,220,M,60,60,80,O
520,778744,194,119,1.24,220,M,60,60,80,O
521,780744,195,119,1.24,220,M,60,60,80,O
522,781744,195,119,1.25,220,M,60,60,80,O
523,782744,195,119,1.29,220,M,60,60,80,O
524,784744,195,119,1.35,220,M,60,60,80,O
525,786744,195,119,1.39,220,M,60,60,80,O
526,787744,195,119,1.49,220,M,60,60,80,O
527,789744,196,119,1.55,220,M,60,60,80,O
528,790744,196,119,1.63,220,M,60,60,80,O
529,792744,196,119,1.71,220,M,60,60,80,O
530,793744,196,120,1.79,220,M,60,60,80,O
531,795744,196,120,1.86,220,M,60,60,80,O
532,796744,196,120,1.93,220,M,60,60,80,O
533,798744,196,121,1.96,220,M,60,60,80,O
534,799744,196,121,2.05,220,M,60,60,80,O
535,800744,196,121,2.11,220,M,60,60,80,O
536,802744,197,121,2.17,220,M,60,60,80,O
