KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
20:17
 
[{PreTemp}]
166
   
[{CookDate}]
22-07-20 17:42:18
 
[{Comment}]
lizhilan
                                                      
[{EVENT}]
[{StartBeansIn}]
166@00:00

[{TemperBack}]
91@01:12

[{TurntoYellow}]
150@10:23

[{1stBoomStart}]
192@18:38

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@20:17

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
70,104396,95,132,2.85,220,M,60,20,100,O
71,105396,95,132,3.05,220,M,60,20,100,O
72,107396,95,131,3.26,220,M,60,20,100,O
73,108396,95,131,3.42,220,M,60,20,100,O
74,110396,96,131,3.56,220,M,60,20,100,O
75,111396,96,131,3.68,220,M,60,20,100,O
76,113396,96,131,3.75,220,M,60,20,100,O
77,114396,97,131,3.85,220,M,60,20,100,O
78,116396,97,131,3.90,220,M,60,20,100,O
79,117396,97,131,3.96,220,M,60,20,100,O
80,119396,97,131,3.99,220,M,60,20,100,O
81,120396,97,131,4.01,220,M,60,20,100,O
82,122396,98,131,4.01,220,M,60,20,100,O
83,123396,98,131,4.05,220,M,60,20,100,O
84,124396,98,131,4.12,220,M,60,20,100,O
85,126396,99,131,4.15,220,M,60,20,100,O
86,128396,99,131,4.19,220,M,60,20,100,O
87,129396,99,131,4.20,220,M,60,20,100,O
88,131396,99,131,4.20,220,M,60,20,100,O
89,132396,99,131,4.21,220,M,60,20,100,O
90,134396,100,131,4.26,220,M,60,20,80,O
91,135396,100,131,4.24,220,M,60,20,80,O
92,136396,100,130,4.29,220,M,60,20,80,O
93,138396,100,130,4.31,220,M,60,20,80,O
94,140396,100,129,4.32,220,M,60,20,80,O
95,141396,100,129,4.33,220,M,60,20,80,O
96,142396,101,128,4.36,220,M,60,20,80,O
97,144396,101,127,4.37,220,M,60,20,80,O
98,146396,101,127,4.37,220,M,60,20,80,O
99,147396,101,126,4.35,220,M,60,20,80,O
100,149396,101,125,4.33,220,M,60,20,80,O
101,150396,101,125,4.32,220,M,60,20,80,O
102,152396,102,124,4.30,220,M,60,20,80,O
103,153396,102,124,4.24,220,M,60,20,80,O
104,155396,102,123,4.20,220,M,60,20,80,O
105,156396,103,123,4.15,220,M,60,20,80,O
106,158396,103,123,4.12,220,M,60,20,80,O
107,159396,103,123,4.08,220,M,60,20,80,O
108,161396,103,123,4.04,220,M,60,20,80,O
109,162396,103,122,4.01,220,M,60,20,80,O
110,163396,103,122,3.98,220,M,60,20,80,O
111,165396,104,122,3.92,220,M,60,20,80,O
112,167396,104,122,3.94,220,M,60,20,80,O
113,168396,104,121,3.90,220,M,60,20,80,O
114,170396,104,121,3.87,220,M,60,20,80,O
115,171396,104,121,3.85,220,M,60,20,80,O
116,173396,105,121,3.83,220,M,60,20,80,O
117,174396,105,121,3.81,220,M,60,20,80,O
118,176396,105,121,3.81,220,M,60,20,80,O
119,177396,105,121,3.82,220,M,60,20,80,O
120,179396,106,121,3.87,220,M,60,20,80,O
121,180396,106,121,3.88,220,M,60,20,80,O
122,182396,106,121,3.89,220,M,60,20,80,O
123,183396,106,121,3.92,220,M,60,20,80,O
124,185396,106,120,3.94,220,M,60,20,80,O
125,186396,107,120,3.95,220,M,60,20,80,O
126,188396,107,120,3.96,220,M,60,20,80,O
127,189396,107,120,3.99,220,M,60,20,80,O
128,191396,107,120,3.96,220,M,60,20,80,O
129,192396,107,120,4.01,220,M,60,20,80,O
130,194396,108,120,4.01,220,M,60,20,80,O
131,195396,108,120,4.01,220,M,60,20,80,O
132,197396,108,120,4.04,220,M,60,20,80,O
133,198396,108,120,4.01,220,M,60,20,80,O
134,200396,108,120,4.01,220,M,60,20,80,O
135,201396,109,120,3.99,220,M,60,20,80,O
136,203396,109,120,4.00,220,M,60,20,80,O
137,204396,109,120,3.95,220,M,60,20,80,O
138,206396,109,120,3.94,220,M,60,20,80,O
139,207396,109,120,3.93,220,M,60,20,80,O
140,209396,109,120,3.90,220,M,60,20,80,O
141,210396,110,119,3.86,220,M,60,20,80,O
142,212396,110,119,3.83,220,M,60,20,80,O
143,213396,110,119,3.83,220,M,60,20,80,O
144,214396,110,119,3.80,220,M,60,20,80,O
145,216396,110,119,3.79,220,M,60,20,80,O
146,218396,110,119,3.75,220,M,60,20,80,O
147,219396,111,119,3.74,220,M,60,20,80,O
148,221396,111,119,3.70,220,M,60,20,80,O
149,222396,111,119,3.68,220,M,60,20,80,O
150,224396,111,119,3.63,220,M,60,20,80,O
151,225396,111,119,3.62,220,M,60,20,80,O
152,227396,111,119,3.61,220,M,60,20,80,O
153,228396,112,119,3.55,220,M,60,20,80,O
154,230396,112,119,3.51,220,M,60,20,80,O
155,231396,112,119,3.48,220,M,60,20,80,O
156,233396,113,119,3.48,220,M,60,20,80,O
157,234396,113,119,3.45,220,M,60,20,80,O
158,236396,113,119,3.45,220,M,60,20,80,O
159,237396,113,119,3.45,220,M,60,20,80,O
160,239396,113,119,3.42,220,M,60,20,80,O
161,240396,113,119,3.40,220,M,60,20,80,O
162,242396,113,119,3.36,220,M,60,20,80,O
163,243396,114,119,3.35,220,M,60,20,80,O
164,245396,114,119,3.33,220,M,60,20,80,O
165,246396,114,119,3.36,220,M,60,20,80,O
166,248396,114,119,3.38,220,M,60,20,80,O
167,249396,114,119,3.38,220,M,60,20,80,O
168,251396,115,119,3.37,220,M,60,20,80,O
169,252396,115,119,3.39,220,M,60,20,80,O
170,254396,115,119,3.40,220,M,60,20,80,O
171,255396,115,119,3.42,220,M,60,20,80,O
172,257396,115,119,3.42,220,M,60,20,80,O
173,258396,115,119,3.42,220,M,60,20,80,O
174,260396,116,119,3.45,220,M,60,20,80,O
175,261396,116,119,3.46,220,M,60,20,80,O
176,263396,116,119,3.46,220,M,60,20,80,O
177,264396,116,119,3.49,220,M,60,20,80,O
178,266396,116,119,3.50,220,M,60,20,80,O
179,267396,116,118,3.52,220,M,60,20,80,O
180,269396,117,118,3.52,220,M,60,20,80,O
181,270396,117,118,3.57,220,M,60,20,80,O
182,272396,117,118,3.54,220,M,60,20,80,O
183,273396,117,118,3.56,220,M,60,20,80,O
184,274396,117,118,3.56,220,M,60,20,80,O
185,276396,117,118,3.55,220,M,60,20,80,O
186,278396,118,118,3.55,220,M,60,20,80,O
187,279396,118,118,3.54,220,M,60,20,80,O
188,281396,118,118,3.55,220,M,60,20,80,O
189,282396,118,118,3.55,220,M,60,20,80,O
190,284396,118,118,3.52,220,M,60,20,80,O
191,285396,119,118,3.52,220,M,60,20,80,O
192,287396,119,118,3.54,220,M,60,20,80,O
193,288396,119,118,3.54,220,M,60,20,80,O
194,290396,119,118,3.52,220,M,60,20,80,O
195,291396,119,118,3.51,220,M,60,20,80,O
196,292396,119,118,3.51,220,M,60,20,80,O
197,294396,119,118,3.50,220,M,60,20,80,O
198,296396,120,118,3.50,220,M,60,20,80,O
199,297396,120,118,3.50,220,M,60,20,80,O
200,299396,120,118,3.49,220,M,60,20,80,O
201,300396,120,117,3.49,220,M,60,20,80,O
202,302396,120,117,3.44,220,M,60,20,80,O
203,303396,120,117,3.46,220,M,60,20,80,O
204,304396,120,117,3.48,220,M,60,20,80,O
205,306396,121,117,3.44,220,M,60,20,80,O
206,308396,121,117,3.43,220,M,60,20,80,O
207,309396,121,117,3.38,220,M,60,20,80,O
208,311396,121,117,3.35,220,M,60,20,80,O
209,312396,121,117,3.33,220,M,60,20,80,O
210,313396,122,117,3.31,220,M,60,20,80,O
211,315396,122,117,3.27,220,M,60,20,80,O
212,317396,122,117,3.25,220,M,60,20,80,O
213,318396,122,117,3.24,220,M,60,20,80,O
214,319396,122,117,3.24,220,M,60,20,80,O
215,321396,123,117,3.24,220,M,60,20,80,O
216,323396,123,117,3.23,220,M,60,20,80,O
217,324396,123,117,3.20,220,M,60,20,80,O
218,326396,123,117,3.20,220,M,60,20,80,O
219,327396,123,117,3.18,220,M,60,20,80,O
220,329396,123,117,3.17,220,M,60,20,80,O
221,330396,124,117,3.17,220,M,60,20,80,O
222,331396,124,117,3.17,220,M,60,20,80,O
223,333396,124,117,3.14,220,M,60,20,80,O
224,335396,124,117,3.14,220,M,60,20,80,O
225,336396,124,117,3.11,220,M,60,20,80,O
226,338396,124,117,3.14,220,M,60,20,80,O
227,339396,124,117,3.14,220,M,60,20,80,O
228,341396,125,117,3.15,220,M,60,20,80,O
229,342396,125,117,3.17,220,M,60,20,80,O
230,344396,125,117,3.17,220,M,60,20,80,O
231,345396,125,117,3.17,220,M,60,20,80,O
232,347396,125,117,3.17,220,M,60,20,80,O
233,348396,126,117,3.13,220,M,60,20,80,O
234,350396,126,117,3.15,220,M,60,20,80,O
235,351396,126,117,3.14,220,M,60,20,80,O
236,353398,126,117,3.11,220,M,60,20,80,O
237,354396,126,117,3.10,220,M,60,20,80,O
238,356396,126,116,3.12,220,M,60,20,80,O
239,357396,126,116,3.10,220,M,60,20,80,O
240,359396,127,116,3.10,220,M,60,20,80,O
241,360396,127,116,3.06,220,M,60,20,80,O
242,362396,127,116,3.04,220,M,60,20,80,O
243,363396,127,117,3.00,220,M,60,20,80,O
244,365396,127,116,3.04,220,M,60,20,80,O
245,366396,127,116,3.02,220,M,60,20,80,O
246,368396,127,116,3.01,220,M,60,20,80,O
247,369396,127,116,3.01,220,M,60,20,80,O
248,371396,127,116,2.96,220,M,60,20,80,O
249,372396,127,116,2.93,220,M,60,20,80,O
250,374396,128,116,2.89,220,M,60,20,80,O
251,375396,128,116,2.89,220,M,60,20,80,O
252,377396,128,116,2.90,220,M,60,20,80,O
253,378396,128,116,2.88,220,M,60,20,80,O
254,380396,128,116,2.88,220,M,60,20,80,O
255,381396,129,116,2.86,220,M,60,20,80,O
256,383396,129,116,2.86,220,M,60,20,80,O
257,384396,129,116,2.87,220,M,60,20,80,O
258,386396,129,116,2.87,220,M,60,20,80,O
259,387396,129,116,2.85,220,M,60,20,80,O
260,389396,130,116,2.87,220,M,60,20,80,O
261,390396,130,116,2.87,220,M,60,20,80,O
262,391396,130,116,2.89,220,M,60,20,80,O
263,393396,130,116,2.89,220,M,60,20,80,O
264,395396,130,116,2.89,220,M,60,20,80,O
265,396396,130,116,2.89,220,M,60,20,80,O
266,398396,131,116,2.90,220,M,60,20,80,O
267,399396,131,116,2.94,220,M,60,20,80,O
268,401396,131,116,2.93,220,M,60,20,80,O
269,402396,131,116,2.96,220,M,60,20,80,O
270,404396,131,116,2.99,220,M,60,20,80,O
271,405396,131,116,2.98,220,M,60,20,80,O
272,407396,131,116,2.96,220,M,60,20,80,O
273,408396,131,116,2.95,220,M,60,20,80,O
274,409396,131,116,2.98,220,M,60,20,80,O
275,411396,132,116,3.01,220,M,60,20,80,O
276,413396,132,116,3.00,220,M,60,20,80,O
277,414396,132,116,2.99,220,M,60,20,80,O
278,416396,132,116,2.98,220,M,60,20,80,O
279,417396,132,116,2.95,220,M,60,20,80,O
280,419396,132,116,2.92,220,M,60,20,80,O
281,420396,133,116,2.89,220,M,60,20,80,O
282,422396,133,116,2.88,220,M,60,20,80,O
283,423396,133,116,2.88,220,M,60,20,80,O
284,424396,133,116,2.88,220,M,60,20,80,O
285,426396,133,116,2.87,220,M,60,20,80,O
286,428396,133,116,2.82,220,M,60,20,80,O
287,429396,133,116,2.80,220,M,60,20,80,O
288,431396,134,116,2.77,220,M,60,20,80,O
289,432396,134,116,2.75,220,M,60,20,80,O
290,434396,134,116,2.76,220,M,60,20,80,O
291,435397,134,116,2.77,220,M,60,20,80,O
292,436396,134,116,2.80,220,M,60,20,80,O
293,438396,134,116,2.79,220,M,60,20,80,O
294,440396,134,116,2.74,220,M,60,20,80,O
295,441396,135,116,2.73,220,M,60,20,80,O
296,443396,135,116,2.71,220,M,60,20,80,O
297,444396,135,116,2.73,220,M,60,20,80,O
298,446396,135,116,2.70,220,M,60,20,80,O
299,447396,135,116,2.74,220,M,60,20,80,O
300,449396,135,116,2.75,220,M,60,20,80,O
301,450396,135,116,2.74,220,M,60,20,80,O
302,452396,135,116,2.74,220,M,60,20,80,O
303,453396,135,116,2.71,220,M,60,20,80,O
304,455396,136,116,2.68,220,M,60,20,80,O
305,456396,136,116,2.67,220,M,60,20,80,O
306,458396,136,116,2.69,220,M,60,20,80,O
307,459396,136,116,2.70,220,M,60,20,80,O
308,461396,136,116,2.71,220,M,60,20,80,O
309,462396,136,116,2.68,220,M,60,20,80,O
310,464396,136,116,2.65,220,M,60,20,80,O
311,465396,137,116,2.64,220,M,60,20,80,O
312,467396,137,116,2.63,220,M,60,20,80,O
313,468396,137,116,2.67,220,M,60,20,80,O
314,470396,137,116,2.65,220,M,60,20,80,O
315,471396,137,116,2.68,220,M,60,20,80,O
316,473396,137,116,2.69,220,M,60,20,80,O
317,474396,138,116,2.69,220,M,60,20,80,O
318,476396,138,116,2.67,220,M,60,20,80,O
319,477396,138,116,2.69,220,M,60,20,80,O
320,479396,138,116,2.68,220,M,60,20,80,O
321,480396,138,116,2.69,220,M,60,20,80,O
322,482396,138,116,2.74,220,M,60,20,80,O
323,483396,138,116,2.74,220,M,60,20,80,O
324,485396,139,116,2.74,220,M,60,20,80,O
325,486396,139,116,2.75,220,M,60,20,80,O
326,488396,139,116,2.73,220,M,60,20,80,O
327,489396,139,116,2.68,220,M,60,20,80,O
328,491396,139,116,2.70,220,M,60,20,80,O
329,492396,139,116,2.69,220,M,60,20,80,O
330,494396,139,116,2.68,220,M,60,20,80,O
331,495396,139,116,2.67,220,M,60,20,80,O
332,496396,139,116,2.65,220,M,60,20,80,O
333,498396,140,116,2.65,220,M,60,20,80,O
334,500396,140,116,2.62,220,M,60,20,80,O
335,501396,140,116,2.63,220,M,60,20,80,O
336,503396,140,116,2.62,220,M,60,20,80,O
337,504396,140,116,2.62,220,M,60,20,80,O
338,506396,140,116,2.61,220,M,60,20,80,O
339,507396,140,116,2.57,220,M,60,20,80,O
340,509396,140,116,2.54,220,M,60,20,80,O
341,510396,141,116,2.52,220,M,60,20,80,O
342,511396,141,116,2.50,220,M,60,20,80,O
343,513396,141,116,2.46,220,M,60,20,80,O
344,515396,141,116,2.42,220,M,60,20,80,O
345,516396,141,116,2.45,220,M,60,20,80,O
346,518396,141,116,2.43,220,M,60,20,80,O
347,519396,141,115,2.43,220,M,60,20,80,O
348,521396,141,115,2.43,220,M,60,20,80,O
349,522396,142,115,2.45,220,M,60,20,80,O
350,524396,142,115,2.46,220,M,60,20,80,O
351,525396,142,115,2.46,220,M,60,20,80,O
352,527396,142,115,2.49,220,M,60,20,80,O
353,528396,142,115,2.46,220,M,60,20,80,O
354,530396,142,115,2.43,220,M,60,20,80,O
355,531396,142,116,2.43,220,M,60,20,80,O
356,533396,143,116,2.42,220,M,60,20,80,O
357,534396,143,116,2.43,220,M,60,20,80,O
358,535396,143,116,2.43,220,M,60,20,80,O
359,537396,143,116,2.43,220,M,60,20,80,O
360,539396,143,115,2.44,220,M,60,20,80,O
361,540396,143,115,2.46,220,M,60,20,80,O
362,541396,143,116,2.42,220,M,60,20,80,O
363,543396,143,116,2.44,220,M,60,20,80,O
364,545396,144,116,2.42,220,M,60,20,80,O
365,546396,144,116,2.46,220,M,60,20,80,O
366,548396,144,116,2.43,220,M,60,20,80,O
367,549396,144,116,2.45,220,M,60,20,80,O
368,551396,144,116,2.48,220,M,60,20,80,O
369,552396,144,116,2.48,220,M,60,20,80,O
370,554396,144,116,2.42,220,M,60,20,80,O
371,555396,144,116,2.38,220,M,60,20,80,O
372,557396,144,116,2.42,220,M,60,20,80,O
373,558396,145,116,2.43,220,M,60,20,80,O
374,560396,145,116,2.42,220,M,60,20,80,O
375,561396,145,116,2.40,220,M,60,20,80,O
376,563396,145,116,2.39,220,M,60,20,80,O
377,564396,145,116,2.39,220,M,60,20,80,O
378,566396,145,116,2.37,220,M,60,20,80,O
379,567396,145,116,2.37,220,M,60,20,80,O
380,569396,146,116,2.36,220,M,60,20,80,O
381,570396,146,116,2.39,220,M,60,20,80,O
382,572396,146,116,2.38,220,M,60,20,80,O
383,573396,146,116,2.42,220,M,60,20,80,O
384,575396,146,116,2.40,220,M,60,20,80,O
385,576396,146,116,2.43,220,M,60,20,80,O
386,578396,146,116,2.40,220,M,60,20,80,O
387,579396,146,116,2.38,220,M,60,20,80,O
388,581396,147,116,2.40,220,M,60,20,80,O
389,582396,147,116,2.40,220,M,60,20,80,O
390,584396,147,116,2.39,220,M,60,20,80,O
391,585396,147,116,2.43,220,M,60,20,80,O
392,587396,147,116,2.46,220,M,60,20,80,O
393,588396,147,116,2.49,220,M,60,20,80,O
394,590396,148,116,2.46,220,M,60,20,80,O
395,591396,148,116,2.50,220,M,60,20,80,O
396,593396,148,116,2.55,220,M,60,20,80,O
397,594396,148,116,2.54,220,M,60,20,80,O
398,596396,148,116,2.54,220,M,60,20,80,O
399,597396,148,116,2.57,220,M,60,20,80,O
400,599396,148,116,2.60,220,M,60,20,80,O
401,600396,148,116,2.60,220,M,60,20,80,O
402,602396,148,116,2.58,220,M,60,20,80,O
403,603396,149,116,2.60,220,M,60,20,80,O
404,605396,149,116,2.60,220,M,60,20,80,O
405,606396,149,116,2.60,220,M,60,20,80,O
406,608396,149,116,2.60,220,M,60,20,80,O
407,609396,149,116,2.58,220,M,60,20,80,O
408,611396,149,116,2.57,220,M,60,20,80,O
409,612396,149,116,2.56,220,M,60,20,80,O
410,614396,149,116,2.55,220,M,60,20,80,O
411,615396,150,116,2.57,220,M,60,20,80,O
412,616396,150,116,2.52,220,M,60,20,80,O
413,618396,150,116,2.49,220,M,60,20,80,O
414,620396,150,116,2.46,220,M,60,20,80,O
415,621396,150,116,2.46,220,M,60,20,80,O
416,623396,150,116,2.46,220,M,60,20,80,O
417,624396,150,116,2.46,220,M,60,20,80,O
418,625396,150,116,2.48,220,M,60,20,80,O
419,627396,151,116,2.45,220,M,60,20,80,O
420,629396,151,116,2.44,220,M,60,20,80,O
421,630396,151,116,2.38,220,M,60,20,80,O
422,632396,151,116,2.37,220,M,60,20,80,O
423,633396,151,116,2.36,220,M,60,20,80,O
424,635396,151,116,2.35,220,M,60,20,80,O
425,636396,151,116,2.36,220,M,60,20,80,O
426,638396,151,116,2.32,220,M,60,20,80,O
427,639396,151,116,2.35,220,M,60,20,80,O
428,640396,152,116,2.38,220,M,60,20,80,O
429,642396,152,116,2.42,220,M,60,20,80,O
430,643396,152,116,2.40,220,M,60,20,80,O
431,645396,152,116,2.39,220,M,60,20,80,O
432,647396,152,117,2.39,220,M,60,20,80,O
433,648396,152,117,2.40,220,M,60,20,80,O
434,649396,153,117,2.44,220,M,60,20,80,O
435,651396,153,117,2.40,220,M,60,20,80,O
436,653396,153,117,2.42,220,M,60,20,80,O
437,654396,153,116,2.40,220,M,60,20,80,O
438,655396,153,116,2.40,220,M,60,20,80,O
439,657396,153,116,2.38,220,M,60,20,80,O
440,659396,153,116,2.42,220,M,60,20,80,O
441,660396,153,116,2.40,220,M,60,20,80,O
442,662396,153,116,2.42,220,M,60,20,80,O
443,663396,153,116,2.42,220,M,60,20,80,O
444,665396,154,116,2.40,220,M,60,20,80,O
445,666396,154,116,2.42,220,M,60,20,80,O
446,668396,154,116,2.39,220,M,60,20,80,O
447,669396,154,116,2.40,220,M,60,20,80,O
448,671396,154,116,2.38,220,M,60,20,80,O
449,672396,154,116,2.33,220,M,60,20,80,O
450,674396,154,116,2.32,220,M,60,20,80,O
451,675396,154,116,2.31,220,M,60,20,80,O
452,676396,154,116,2.31,220,M,60,20,80,O
453,678396,155,116,2.30,220,M,60,20,80,O
454,680396,155,116,2.30,220,M,60,20,80,O
455,681396,155,116,2.27,220,M,60,20,80,O
456,683396,155,116,2.31,220,M,60,20,80,O
457,684396,155,116,2.31,220,M,60,20,80,O
458,686396,156,116,2.31,220,M,60,20,80,O
459,687396,156,116,2.30,220,M,60,20,80,O
460,688396,156,116,2.31,220,M,60,20,80,O
461,690396,156,116,2.29,220,M,60,20,80,O
462,692396,156,116,2.30,220,M,60,20,80,O
463,693396,156,116,2.33,220,M,60,20,80,O
464,695396,156,116,2.33,220,M,60,20,80,O
465,696396,156,116,2.33,220,M,60,20,80,O
466,698396,156,116,2.31,220,M,60,20,80,O
467,699396,157,116,2.33,220,M,60,20,80,O
468,701396,157,116,2.36,220,M,60,20,80,O
469,702396,157,116,2.37,220,M,60,20,80,O
470,703396,157,116,2.42,220,M,60,20,80,O
471,705396,157,116,2.44,220,M,60,20,80,O
472,707396,157,116,2.46,220,M,60,20,80,O
473,708396,157,116,2.45,220,M,60,20,80,O
474,710396,157,117,2.46,220,M,60,20,80,O
475,711396,157,116,2.46,220,M,60,20,80,O
476,713396,157,116,2.45,220,M,60,20,80,O
477,714396,158,116,2.46,220,M,60,20,80,O
478,716396,158,116,2.45,220,M,60,20,80,O
479,717396,158,116,2.46,220,M,60,20,80,O
480,719396,158,116,2.48,220,M,60,20,80,O
481,720396,158,116,2.45,220,M,60,20,80,O
482,722396,158,116,2.46,220,M,60,20,80,O
483,723396,158,116,2.48,220,M,60,20,80,O
484,725396,159,117,2.45,220,M,60,20,80,O
485,726396,159,117,2.45,220,M,60,20,80,O
486,728396,159,116,2.46,220,M,60,20,80,O
487,729396,159,117,2.48,220,M,60,20,80,O
488,731396,159,116,2.46,220,M,60,20,80,O
489,732396,159,116,2.45,220,M,60,20,80,O
490,734396,159,117,2.43,220,M,60,20,80,O
491,735396,159,116,2.42,220,M,60,20,80,O
492,737396,159,116,2.42,220,M,60,20,80,O
493,738396,160,116,2.42,220,M,60,20,80,O
494,740396,160,116,2.45,220,M,60,20,80,O
495,741396,160,116,2.45,220,M,60,20,80,O
496,743396,160,116,2.46,220,M,60,20,80,O
497,744396,160,116,2.46,220,M,60,20,80,O
498,746396,160,117,2.44,220,M,60,20,80,O
499,747396,160,117,2.44,220,M,60,20,80,O
500,749396,160,117,2.40,220,M,60,20,80,O
501,750396,160,117,2.36,220,M,60,20,80,O
502,752396,161,116,2.39,220,M,60,20,80,O
503,753396,161,117,2.37,220,M,60,20,80,O
504,755396,161,117,2.35,220,M,60,20,80,O
505,756396,161,117,2.33,220,M,60,20,80,O
506,758396,161,117,2.35,220,M,60,20,80,O
507,759396,161,117,2.33,220,M,60,20,80,O
508,761396,162,117,2.33,220,M,60,20,80,O
509,762396,162,117,2.32,220,M,60,20,80,O
510,764396,162,117,2.35,220,M,60,20,80,O
511,765396,162,117,2.37,220,M,60,20,80,O
512,767396,162,116,2.37,220,M,60,20,80,O
513,768396,162,116,2.35,220,M,60,20,80,O
514,770396,162,116,2.32,220,M,60,20,80,O
515,771396,162,116,2.27,220,M,60,20,80,O
516,773396,162,117,2.27,220,M,60,20,80,O
517,774396,162,116,2.26,220,M,60,20,80,O
518,776396,163,117,2.25,220,M,60,20,80,O
519,777396,163,117,2.27,220,M,60,20,80,O
520,779396,163,116,2.29,220,M,60,20,80,O
521,780396,163,117,2.30,220,M,60,20,80,O
522,782396,163,116,2.31,220,M,60,20,80,O
523,783396,163,117,2.27,220,M,60,20,80,O
524,785396,163,117,2.30,220,M,60,20,80,O
525,786396,163,117,2.27,220,M,60,20,80,O
526,788396,164,117,2.25,220,M,60,20,80,O
527,789396,164,116,2.24,220,M,60,20,80,O
528,791396,164,116,2.24,220,M,60,20,80,O
529,792396,164,116,2.23,220,M,60,20,80,O
530,794396,164,116,2.25,220,M,60,20,80,O
531,795396,164,116,2.24,220,M,60,20,80,O
532,797396,164,116,2.23,220,M,60,20,80,O
533,798396,164,116,2.21,220,M,60,20,80,O
534,800396,165,116,2.23,220,M,60,20,80,O
535,801396,164,116,2.23,220,M,60,20,80,O
536,803396,165,116,2.21,220,M,60,20,80,O
537,804396,165,117,2.23,220,M,60,20,80,O
