KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
15:12
 
[{PreTemp}]
185
   
[{CookDate}]
22-08-05 14:40:28
 
[{Comment}]
²ÝÝ®
                                                          
[{EVENT}]
[{StartBeansIn}]
185@00:00

[{TemperBack}]
103@01:00

[{TurntoYellow}]
147@05:45

[{1stBoomStart}]
189@13:28

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@15:12

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
83,123589,115,129,5.89,220,M,60,20,100,O
84,125589,115,128,5.89,220,M,60,20,100,O
85,126589,115,128,5.85,220,M,60,20,100,O
86,128589,116,127,5.86,220,M,60,20,100,O
87,129589,116,127,5.85,220,M,60,20,100,O
88,131589,116,127,5.79,220,M,60,20,100,O
89,132589,116,126,5.75,220,M,60,20,100,O
90,134589,117,126,5.73,220,M,60,20,100,O
91,135589,117,126,5.71,220,M,60,20,100,O
92,137589,117,125,5.67,220,M,60,20,100,O
93,138589,118,125,5.65,220,M,60,20,100,O
94,140589,118,125,5.65,220,M,60,20,100,O
95,141589,118,125,5.62,220,M,60,20,100,O
96,143589,119,124,5.58,220,M,60,20,100,O
97,144589,119,124,5.60,220,M,60,20,100,O
98,146589,119,124,5.52,220,M,60,20,100,O
99,147589,119,124,5.50,220,M,60,20,100,O
100,148589,120,124,5.50,220,M,60,20,100,O
101,150589,120,124,5.48,220,M,60,20,100,O
102,152589,120,124,5.45,220,M,60,20,100,O
103,153589,120,124,5.45,220,M,60,20,100,O
104,155589,120,124,5.45,220,M,60,20,100,O
105,156591,121,123,5.43,220,M,60,20,100,O
106,158589,121,123,5.45,220,M,60,20,100,O
107,159589,121,123,5.43,220,M,60,20,100,O
108,161589,122,123,5.43,220,M,60,20,100,O
109,162589,122,122,5.42,220,M,60,20,100,O
110,164589,122,122,5.38,220,M,60,20,100,O
111,165589,122,122,5.37,220,M,60,20,100,O
112,166589,123,122,5.37,220,M,60,20,100,O
113,168589,123,122,5.36,220,M,60,20,100,O
114,169589,123,122,5.32,220,M,60,20,100,O
115,171589,124,122,5.33,220,M,60,20,100,O
116,173589,124,122,5.32,220,M,60,20,100,O
117,174589,124,122,5.33,220,M,60,20,100,O
118,175589,124,122,5.32,220,M,60,20,100,O
119,177589,124,122,5.32,220,M,60,20,100,O
120,179589,125,122,5.29,220,M,60,20,100,O
121,180589,125,122,5.27,220,M,60,20,100,O
122,182589,125,122,5.25,220,M,60,20,100,O
123,183589,126,121,5.24,220,M,60,20,100,O
124,185589,126,121,5.23,220,M,60,20,100,O
125,186589,126,121,5.21,220,M,60,20,100,O
126,188589,126,121,5.21,220,M,60,20,100,O
127,189589,127,121,5.18,220,M,60,20,100,O
128,191589,127,121,5.14,220,M,60,20,100,O
129,192589,127,121,5.11,220,M,60,20,100,O
130,193589,127,120,5.12,220,M,60,20,100,O
131,195589,128,120,5.08,220,M,60,20,100,O
132,196589,128,120,5.06,220,M,60,20,100,O
133,198589,128,120,5.05,220,M,60,20,100,O
134,200589,128,120,5.04,220,M,60,20,100,O
135,201589,129,120,5.02,220,M,60,20,100,O
136,203589,129,120,4.99,220,M,60,20,100,O
137,204589,129,120,4.96,220,M,60,20,100,O
138,205589,129,120,4.94,220,M,60,20,100,O
139,207589,129,120,4.93,220,M,60,20,100,O
140,209589,129,120,4.86,220,M,60,20,100,O
141,210589,130,120,4.86,220,M,60,20,100,O
142,212589,130,120,4.79,220,M,60,20,100,O
143,213589,130,120,4.76,220,M,60,20,100,O
144,214589,131,120,4.76,220,M,60,20,100,O
145,216589,131,120,4.73,220,M,60,20,100,O
146,218589,131,120,4.69,220,M,60,20,100,O
147,219589,131,119,4.65,220,M,60,20,100,O
148,221589,131,119,4.60,220,M,60,20,100,O
149,222589,132,119,4.60,220,M,60,20,100,O
150,224589,132,119,4.58,220,M,60,20,100,O
151,225589,132,119,4.52,220,M,60,20,100,O
152,227589,132,119,4.52,220,M,60,20,100,O
153,228589,132,119,4.51,220,M,60,20,100,O
154,230589,133,119,4.48,220,M,60,20,100,O
155,231589,133,119,4.44,220,M,60,20,100,O
156,233589,133,119,4.46,220,M,60,20,100,O
157,234589,133,119,4.45,220,M,60,20,100,O
158,236589,133,119,4.38,220,M,60,20,100,O
159,237589,134,119,4.39,220,M,60,20,100,O
160,239589,134,119,4.37,220,M,60,20,100,O
161,240589,134,119,4.40,220,M,60,20,100,O
162,242589,135,119,4.38,220,M,60,20,100,O
163,243589,135,119,4.37,220,M,60,20,100,O
164,245589,135,119,4.36,220,M,60,20,100,O
165,246589,135,119,4.33,220,M,60,20,100,O
166,248589,135,119,4.31,220,M,60,20,100,O
167,249589,135,119,4.32,220,M,60,20,100,O
168,251589,135,119,4.30,220,M,60,20,100,O
169,252589,136,118,4.27,220,M,60,20,100,O
170,254589,136,118,4.26,220,M,60,20,100,O
171,255589,136,119,4.21,220,M,60,20,100,O
172,257589,136,119,4.20,220,M,60,20,100,O
173,258589,137,119,4.19,220,M,60,20,100,O
174,260589,137,119,4.17,220,M,60,20,100,O
175,261589,137,119,4.11,220,M,60,20,100,O
176,262589,137,119,4.08,220,M,60,20,100,O
177,264589,137,119,4.08,220,M,60,20,100,O
178,266589,138,119,4.05,220,M,60,20,100,O
179,267589,138,119,4.05,220,M,60,20,100,O
180,268589,138,118,4.00,220,M,60,20,100,O
181,270589,138,119,3.96,220,M,60,20,100,O
182,272589,138,119,3.93,220,M,60,20,100,O
183,273589,139,119,3.90,220,M,60,20,100,O
184,275589,139,119,3.89,220,M,60,20,100,O
185,276589,139,119,3.89,220,M,60,20,100,O
186,278589,139,118,3.90,220,M,60,20,100,O
187,279589,139,118,3.89,220,M,60,20,100,O
188,281589,140,118,3.83,220,M,60,20,100,O
189,282589,140,118,3.86,220,M,60,20,100,O
190,283589,140,118,3.89,220,M,60,20,100,O
191,285589,140,118,3.82,220,M,60,20,100,O
192,287589,140,118,3.82,220,M,60,20,100,O
193,288589,140,118,3.80,220,M,60,20,100,O
194,290589,140,118,3.81,220,M,60,20,100,O
195,291589,141,118,3.81,220,M,60,20,100,O
196,293589,141,118,3.83,220,M,60,20,100,O
197,294589,141,118,3.83,220,M,60,20,100,O
198,295589,141,118,3.76,220,M,60,20,100,O
199,297589,141,118,3.74,220,M,60,20,100,O
200,298589,142,118,3.73,220,M,60,20,100,O
201,300589,142,118,3.68,220,M,60,20,100,O
202,302589,142,118,3.65,220,M,60,20,100,O
203,303589,142,118,3.67,220,M,60,20,100,O
204,305589,142,118,3.70,220,M,60,20,100,O
205,306589,142,118,3.68,220,M,60,20,100,O
206,308589,143,118,3.62,220,M,60,20,100,O
207,309589,143,118,3.55,220,M,60,20,100,O
208,311589,143,118,3.50,220,M,60,20,100,O
209,312589,143,118,3.48,220,M,60,20,100,O
210,314589,143,118,3.44,220,M,60,20,100,O
211,315589,144,118,3.43,220,M,60,20,100,O
212,317589,144,118,3.46,220,M,60,20,100,O
213,318589,144,118,3.43,220,M,60,20,100,O
214,320590,144,117,3.44,220,M,60,20,100,O
215,321589,144,117,3.38,220,M,60,20,100,O
216,323589,144,117,3.30,220,M,60,20,100,O
217,324589,144,117,3.25,220,M,60,20,100,O
218,325589,144,118,3.25,220,M,60,20,100,O
219,327589,145,117,3.24,220,M,60,20,100,O
220,329589,145,117,3.24,220,M,60,20,100,O
221,330589,145,117,3.25,220,M,60,20,100,O
222,332589,145,117,3.24,220,M,60,20,100,O
223,333589,145,118,3.18,220,M,60,20,100,O
224,335589,145,118,3.14,220,M,60,20,100,O
225,336589,145,117,3.10,220,M,60,20,100,O
226,338589,146,117,3.07,220,M,60,20,100,O
227,339589,146,117,3.11,220,M,60,20,100,O
228,341589,146,117,3.12,220,M,60,20,100,O
229,342589,146,117,3.14,220,M,60,20,100,O
230,344589,146,117,3.14,220,M,60,20,100,O
231,345589,147,117,3.13,220,M,60,20,100,O
232,347589,147,117,3.12,220,M,60,20,100,O
233,348589,147,117,3.10,220,M,60,20,100,O
234,349589,147,117,3.11,220,M,60,20,100,O
235,351589,147,117,3.10,220,M,60,20,100,O
236,353589,148,117,3.10,220,M,60,20,100,O
237,354589,148,117,3.13,220,M,60,20,100,O
238,356589,148,117,3.14,220,M,60,20,100,O
239,357589,148,117,3.11,220,M,60,20,100,O
240,358589,148,117,3.11,220,M,60,20,100,O
241,360589,148,117,3.11,220,M,60,20,100,O
242,362589,148,117,3.12,220,M,60,20,100,O
243,363589,149,117,3.15,220,M,60,20,100,O
244,365589,149,117,3.21,220,M,60,20,100,O
245,366589,149,117,3.21,220,M,60,20,100,O
246,367589,149,117,3.19,220,M,60,20,100,O
247,369589,149,117,3.20,220,M,60,20,100,O
248,371589,149,117,3.17,220,M,60,20,100,O
249,372589,150,117,3.17,220,M,60,20,100,O
250,374589,150,117,3.18,220,M,60,20,100,O
251,375589,150,117,3.18,220,M,60,20,100,O
252,377589,150,117,3.13,220,M,60,20,100,O
253,378589,150,117,3.10,220,M,60,20,100,O
254,380589,150,117,3.08,220,M,60,20,100,O
255,381589,150,117,3.07,220,M,60,20,100,O
256,383589,151,117,3.05,220,M,60,20,100,O
257,384589,151,117,3.06,220,M,60,20,100,O
258,386589,151,117,3.05,220,M,60,20,100,O
259,387589,151,117,3.02,220,M,60,20,100,O
260,388589,151,117,3.01,220,M,60,20,100,O
261,390589,151,117,3.00,220,M,60,20,100,O
262,392589,151,117,2.98,220,M,60,20,100,O
263,393589,152,117,2.95,220,M,60,20,100,O
264,395589,152,117,2.93,220,M,60,20,100,O
265,396589,152,117,2.92,220,M,60,20,100,O
266,398589,152,117,2.86,220,M,60,20,100,O
267,399589,152,117,2.86,220,M,60,20,100,O
268,401589,152,117,2.86,220,M,60,20,100,O
269,402589,153,117,2.86,220,M,60,20,100,O
270,403589,153,117,2.82,220,M,60,20,100,O
271,405589,153,117,2.82,220,M,60,20,100,O
272,407589,153,117,2.81,220,M,60,20,100,O
273,408589,153,117,2.81,220,M,60,20,100,O
274,410589,153,117,2.83,220,M,60,20,100,O
275,411589,153,117,2.83,220,M,60,20,100,O
276,413589,154,116,2.81,220,M,60,20,100,O
277,414589,154,116,2.81,220,M,60,20,100,O
278,416589,154,116,2.81,220,M,60,20,100,O
279,417589,154,116,2.83,220,M,60,20,100,O
280,419589,154,116,2.87,220,M,60,20,100,O
281,420589,154,116,2.90,220,M,60,20,100,O
282,421589,154,116,2.89,220,M,60,20,100,O
283,423589,155,116,2.88,220,M,60,20,100,O
284,425589,155,116,2.87,220,M,60,20,100,O
285,426589,155,116,2.90,220,M,60,20,100,O
286,428589,155,117,2.88,220,M,60,20,100,O
287,429589,155,117,2.93,220,M,60,20,100,O
288,431589,155,117,2.94,220,M,60,20,100,O
289,432589,155,117,2.94,220,M,60,20,100,O
290,434589,156,117,2.93,220,M,60,20,100,O
291,435589,156,116,2.95,220,M,60,20,100,O
292,437589,156,116,2.93,220,M,60,20,100,O
293,438589,156,116,2.93,220,M,60,20,100,O
294,440589,156,116,2.95,220,M,60,20,100,O
295,441589,156,116,2.93,220,M,60,20,100,O
296,442589,156,116,2.90,220,M,60,20,100,O
297,444589,156,116,2.92,220,M,60,20,100,O
298,446589,156,116,2.90,220,M,60,20,100,O
299,447589,157,116,2.87,220,M,60,20,100,O
300,449589,157,116,2.86,220,M,60,20,100,O
301,450589,157,116,2.83,220,M,60,20,100,O
302,452589,157,116,2.82,220,M,60,20,100,O
303,453589,157,116,2.81,220,M,60,20,100,O
304,454589,157,116,2.82,220,M,60,20,100,O
305,456589,158,116,2.81,220,M,60,20,100,O
306,458589,158,116,2.73,220,M,60,20,100,O
307,459589,158,116,2.71,220,M,60,20,100,O
308,461589,158,116,2.69,220,M,60,20,100,O
309,462589,158,116,2.67,220,M,60,20,100,O
310,464589,158,116,2.64,220,M,60,20,100,O
311,465589,158,116,2.64,220,M,60,20,100,O
312,466589,158,116,2.62,220,M,60,20,100,O
313,468589,159,116,2.60,220,M,60,20,100,O
314,470589,159,116,2.60,220,M,60,20,100,O
315,471589,159,116,2.61,220,M,60,20,100,O
316,473589,159,116,2.60,220,M,60,20,100,O
317,474589,159,116,2.62,220,M,60,20,100,O
318,476589,159,116,2.62,220,M,60,20,100,O
319,477589,159,116,2.62,220,M,60,20,100,O
320,479589,159,116,2.60,220,M,60,20,100,O
321,480589,160,116,2.58,220,M,60,20,100,O
322,481589,160,116,2.61,220,M,60,20,100,O
323,483589,160,116,2.60,220,M,60,20,100,O
324,485589,160,116,2.58,220,M,60,20,100,O
325,486589,160,116,2.60,220,M,60,20,100,O
326,487589,160,116,2.62,220,M,60,20,100,O
327,489589,161,116,2.65,220,M,60,20,100,O
328,491589,161,116,2.65,220,M,60,20,100,O
329,492589,161,116,2.68,220,M,60,20,100,O
330,494589,161,116,2.69,220,M,60,20,100,O
331,495589,161,116,2.70,220,M,60,20,100,O
332,497589,161,116,2.69,220,M,60,20,100,O
333,498589,161,116,2.69,220,M,60,20,100,O
334,500589,161,116,2.70,220,M,60,20,100,O
335,501589,161,116,2.69,220,M,60,20,100,O
336,502589,162,116,2.65,220,M,60,20,100,O
337,504589,162,116,2.67,220,M,60,20,100,O
338,506589,162,116,2.64,220,M,60,20,100,O
339,507589,162,116,2.64,220,M,60,20,100,O
340,509589,162,116,2.65,220,M,60,20,100,O
341,510589,162,116,2.67,220,M,60,20,100,O
342,512589,162,116,2.64,220,M,60,20,100,O
343,513589,162,116,2.62,220,M,60,20,100,O
344,515589,163,115,2.60,220,M,60,20,100,O
345,516589,163,116,2.62,220,M,60,20,100,O
346,518589,163,116,2.60,220,M,60,20,100,O
347,519589,163,116,2.57,220,M,60,20,100,O
348,520589,163,116,2.56,220,M,60,20,100,O
349,522589,163,116,2.56,220,M,60,20,100,O
350,524589,163,116,2.51,220,M,60,20,100,O
351,525589,164,116,2.51,220,M,60,20,100,O
352,527589,164,116,2.51,220,M,60,20,100,O
353,528589,164,116,2.51,220,M,60,20,100,O
354,530589,164,116,2.51,220,M,60,20,100,O
355,531589,164,116,2.51,220,M,60,20,100,O
356,533589,164,116,2.52,220,M,60,20,100,O
357,534589,164,116,2.55,220,M,60,20,100,O
358,536589,165,116,2.55,220,M,60,20,100,O
359,537589,165,116,2.55,220,M,60,20,100,O
360,539589,165,116,2.55,220,M,60,20,100,O
361,540589,165,116,2.56,220,M,60,20,100,O
362,542589,165,116,2.56,220,M,60,20,100,O
363,543589,165,116,2.60,220,M,60,20,100,O
364,545589,165,116,2.58,220,M,60,20,100,O
365,546589,165,116,2.61,220,M,60,20,100,O
366,548589,166,116,2.62,220,M,60,20,100,O
367,549589,166,116,2.62,220,M,60,20,100,O
368,551589,166,116,2.62,220,M,60,20,100,O
369,552589,166,115,2.65,220,M,60,20,100,O
370,554589,166,116,2.68,220,M,60,20,100,O
371,555589,166,116,2.71,220,M,60,20,100,O
372,557589,166,116,2.70,220,M,60,20,100,O
373,558589,166,116,2.69,220,M,60,20,100,O
374,560589,167,116,2.71,220,M,60,20,100,O
375,561589,167,116,2.70,220,M,60,20,100,O
376,563589,167,116,2.67,220,M,60,20,100,O
377,564589,167,116,2.64,220,M,60,20,100,O
378,566589,167,115,2.61,220,M,60,20,100,O
379,567589,167,115,2.62,220,M,60,20,100,O
380,569589,167,115,2.61,220,M,60,20,100,O
381,570589,167,115,2.61,220,M,60,20,100,O
382,571589,168,115,2.58,220,M,60,20,100,O
383,573589,168,115,2.58,220,M,60,20,100,O
384,574589,168,115,2.56,220,M,60,20,100,O
385,576589,168,115,2.50,220,M,60,20,100,O
386,578589,168,115,2.48,220,M,60,20,100,O
387,579589,168,115,2.44,220,M,60,20,100,O
388,581589,168,115,2.45,220,M,60,20,100,O
389,582589,168,115,2.44,220,M,60,20,100,O
390,584589,168,115,2.39,220,M,60,20,100,O
391,585589,169,115,2.35,220,M,60,20,100,O
392,586589,169,115,2.35,220,M,60,20,100,O
393,588589,169,115,2.35,220,M,60,20,100,O
394,590589,169,115,2.35,220,M,60,20,100,O
395,591589,169,115,2.31,220,M,60,20,100,O
396,592589,169,115,2.33,220,M,60,20,100,O
397,594589,169,115,2.36,220,M,60,20,100,O
398,596589,169,115,2.36,220,M,60,20,100,O
399,597589,170,115,2.37,220,M,60,20,100,O
400,599589,170,115,2.36,220,M,60,20,100,O
401,600589,170,115,2.36,220,M,60,20,100,O
402,602589,170,115,2.33,220,M,60,20,100,O
403,603589,170,115,2.31,220,M,60,20,100,O
404,605589,170,115,2.33,220,M,60,20,100,O
405,606589,170,115,2.33,220,M,60,20,100,O
406,607589,170,115,2.40,220,M,60,20,100,O
407,609589,170,115,2.38,220,M,60,20,100,O
408,611589,171,115,2.40,220,M,60,20,100,O
409,612589,171,115,2.40,220,M,60,20,100,O
410,614589,171,115,2.43,220,M,60,20,100,O
411,615589,171,115,2.42,220,M,60,20,100,O
412,616589,171,115,2.43,220,M,60,20,100,O
413,618589,171,115,2.44,220,M,60,20,100,O
414,619589,172,115,2.48,220,M,60,20,100,O
415,621589,172,115,2.48,220,M,60,20,100,O
416,623589,172,115,2.48,220,M,60,20,100,O
417,624589,172,115,2.45,220,M,60,20,100,O
418,626589,172,115,2.46,220,M,60,20,100,O
419,627589,172,115,2.46,220,M,60,20,100,O
420,629589,172,115,2.46,220,M,60,20,100,O
421,630589,172,115,2.46,220,M,60,20,100,O
422,632589,173,115,2.50,220,M,60,20,100,O
423,633589,173,115,2.51,220,M,60,20,100,O
424,635589,173,115,2.55,220,M,60,20,100,O
425,636589,173,115,2.55,220,M,60,20,100,O
426,638589,173,115,2.58,220,M,60,20,100,O
427,639589,173,115,2.60,220,M,60,20,100,O
428,641589,174,115,2.62,220,M,60,20,100,O
429,642589,174,115,2.61,220,M,60,20,100,O
430,644589,174,115,2.61,220,M,60,20,100,O
431,645589,174,115,2.61,220,M,60,20,100,O
432,646589,174,115,2.63,220,M,60,20,100,O
433,648589,174,115,2.63,220,M,60,20,100,O
434,650589,174,115,2.60,220,M,60,20,100,O
435,651589,174,114,2.57,220,M,60,20,100,O
436,653589,175,114,2.60,220,M,60,20,100,O
437,654589,175,114,2.60,220,M,60,20,100,O
438,656589,175,114,2.61,220,M,60,20,100,O
439,657589,175,114,2.57,220,M,60,20,100,O
440,659589,175,114,2.56,220,M,60,20,100,O
441,660589,175,114,2.57,220,M,60,20,100,O
442,662589,175,115,2.54,220,M,60,20,100,O
443,663589,175,115,2.52,220,M,60,20,100,O
444,665589,175,115,2.54,220,M,60,20,100,O
445,666589,176,115,2.52,220,M,60,20,100,O
446,668589,176,115,2.54,220,M,60,20,100,O
447,669589,176,115,2.51,220,M,60,20,100,O
448,671589,176,115,2.50,220,M,60,20,100,O
449,672589,176,115,2.54,220,M,60,20,100,O
450,674589,176,115,2.55,220,M,60,20,100,O
451,675589,177,115,2.54,220,M,60,20,100,O
452,677589,177,115,2.54,220,M,60,20,100,O
453,678589,177,115,2.51,220,M,60,20,100,O
454,680589,177,115,2.51,220,M,60,20,100,O
455,681589,177,115,2.55,220,M,60,20,100,O
456,682589,177,115,2.51,220,M,60,20,100,O
457,684589,177,114,2.52,220,M,60,20,100,O
458,686589,178,114,2.54,220,M,60,20,100,O
459,687589,177,114,2.56,220,M,60,20,100,O
460,689589,178,114,2.61,220,M,60,20,100,O
461,690589,178,114,2.64,220,M,60,20,100,O
462,692589,178,114,2.69,220,M,60,20,100,O
463,693589,178,114,2.69,220,M,60,20,100,O
464,695589,178,114,2.69,220,M,60,20,100,O
465,696589,178,114,2.69,220,M,60,20,100,O
466,698589,179,114,2.70,220,M,60,20,100,O
467,699589,179,114,2.67,220,M,60,20,100,O
468,701589,179,114,2.67,220,M,60,20,100,O
469,702589,179,114,2.67,220,M,60,20,100,O
470,704589,179,114,2.65,220,M,60,20,100,O
471,705589,179,114,2.63,220,M,60,20,100,O
472,706589,180,114,2.67,220,M,60,20,100,O
473,708589,180,114,2.68,220,M,60,20,100,O
474,710589,180,114,2.74,220,M,60,20,100,O
475,711589,180,114,2.77,220,M,60,20,100,O
476,712589,180,114,2.75,220,M,60,20,100,O
477,714589,180,114,2.81,220,M,60,20,100,O
478,716589,180,114,2.79,220,M,60,20,100,O
479,717589,180,114,2.79,220,M,60,20,100,O
480,719589,181,114,2.76,220,M,60,20,100,O
481,720589,181,114,2.75,220,M,60,20,100,O
482,722589,181,114,2.79,220,M,60,20,100,O
483,723589,181,114,2.75,220,M,60,20,100,O
484,725589,181,114,2.80,220,M,60,20,100,O
485,726589,181,114,2.80,220,M,60,20,100,O
486,728589,182,114,2.79,220,M,60,20,100,O
487,729589,182,114,2.81,220,M,60,20,100,O
488,731589,182,114,2.87,220,M,60,20,100,O
489,732589,182,114,2.88,220,M,60,20,100,O
490,734589,182,114,2.92,220,M,60,20,100,O
491,735589,182,114,2.90,220,M,55,20,100,O
492,736589,182,114,2.94,220,M,55,20,100,O
493,738589,183,114,2.93,220,M,55,20,100,O
494,740589,183,114,2.92,220,M,55,20,100,O
495,741589,183,114,2.88,220,M,55,20,100,O
496,743589,183,114,2.88,220,M,55,20,100,O
497,744589,183,114,2.93,220,M,55,20,100,O
498,746589,184,114,2.89,220,M,55,20,100,O
499,747589,184,114,2.90,220,M,55,20,100,O
500,749589,184,114,2.93,220,M,55,20,100,O
501,750589,184,114,2.95,220,M,55,20,100,O
502,752589,184,114,2.98,220,M,55,20,100,O
503,753589,184,114,2.95,220,M,55,20,100,O
504,755589,184,114,2.93,220,M,55,20,100,O
505,756589,184,114,2.94,220,M,55,20,100,O
506,757589,185,114,2.94,220,M,55,20,100,O
507,759589,185,114,2.94,220,M,55,20,100,O
508,761589,185,114,2.92,220,M,55,20,100,O
509,762589,185,114,2.88,220,M,55,20,100,O
510,764589,185,114,2.86,220,M,55,20,100,O
511,765589,185,114,2.81,220,M,55,20,100,O
512,767589,185,114,2.83,220,M,55,20,100,O
513,768589,186,114,2.82,220,M,55,20,100,O
514,770589,186,114,2.81,220,M,55,20,100,O
515,771589,186,114,2.83,220,M,55,20,100,O
516,773589,186,114,2.82,220,M,55,20,100,O
517,774589,186,114,2.85,220,M,55,20,100,O
518,776589,186,114,2.77,220,M,55,20,100,O
519,777589,186,114,2.76,220,M,55,20,100,O
520,779589,187,114,2.75,220,M,55,20,100,O
521,780589,187,114,2.74,220,M,55,20,100,O
522,782589,187,114,2.75,220,M,55,20,100,O
523,783589,187,114,2.75,220,M,55,20,100,O
524,785589,187,114,2.73,220,M,55,20,100,O
525,786589,187,114,2.77,220,M,55,20,100,O
526,788589,187,114,2.73,220,M,55,20,100,O
527,789589,187,114,2.70,220,M,55,20,100,O
528,791589,187,114,2.71,220,M,55,20,100,O
529,792589,188,114,2.71,220,M,55,20,100,O
530,794589,188,114,2.73,220,M,55,20,100,O
531,795589,188,114,2.74,220,M,55,20,100,O
532,796589,188,114,2.71,220,M,55,20,100,O
533,798589,188,114,2.69,220,M,55,20,100,O
534,800589,188,113,2.68,220,M,55,20,100,O
535,801589,189,113,2.67,220,M,55,20,100,O
536,802589,189,113,2.63,220,M,55,20,100,O
537,804589,189,113,2.67,220,M,55,20,100,O
