KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:02
 
[{PreTemp}]
199
   
[{CookDate}]
23-09-18 16:17:01
 
[{Comment}]
M2_350g浅烘通用曲线_预热30风门90搅拌_Kaleido
                  
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
97@01:03

[{TurntoYellow}]
156@05:12

[{1stBoomStart}]
188@09:00

[{1stBoomEnd}]
196@11:02

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@11:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
95,141877,115,196,7.50,220,M,75,30,90,O
96,142877,115,196,7.52,220,M,75,30,90,O
97,144877,115,196,7.58,220,M,75,30,90,O
98,145877,116,196,7.64,220,M,75,30,90,O
99,147877,116,197,7.73,220,M,75,30,90,O
100,148877,117,197,7.74,220,M,75,30,90,O
101,150877,117,197,7.75,220,M,75,30,90,O
102,151877,117,197,7.77,220,M,75,30,90,O
103,153877,118,198,7.80,220,M,75,30,90,O
104,154877,118,198,7.81,220,M,75,30,90,O
105,155877,119,198,7.83,220,M,75,30,90,O
106,157877,119,198,7.79,220,M,75,30,90,O
107,159877,119,198,7.79,220,M,75,30,90,O
108,160877,120,199,7.76,220,M,75,30,90,O
109,161877,120,199,7.79,220,M,75,30,90,O
110,163877,120,199,7.77,220,M,75,30,90,O
111,165879,121,200,7.76,220,M,75,30,90,O
112,166877,121,200,7.74,220,M,75,30,90,O
113,167877,122,200,7.74,220,M,75,30,90,O
114,169877,122,200,7.76,220,M,75,30,90,O
115,171877,122,201,7.74,220,M,75,30,90,O
116,172877,123,201,7.69,220,M,75,30,90,O
117,174877,123,201,7.68,220,M,75,30,90,O
118,175877,123,201,7.61,220,M,75,30,90,O
119,177877,124,201,7.57,220,M,75,30,90,O
120,178877,124,201,7.51,220,M,75,30,90,O
121,179877,124,202,7.51,220,M,75,30,90,O
122,181877,125,202,7.45,220,M,75,30,90,O
123,183877,125,203,7.37,220,M,75,30,90,O
124,184877,125,203,7.33,220,M,75,30,90,O
125,186877,126,203,7.33,220,M,75,30,90,O
126,187877,126,203,7.32,220,M,75,30,90,O
127,189877,127,203,7.36,220,M,75,30,90,O
128,190877,127,203,7.32,220,M,75,30,90,O
129,192877,128,204,7.32,220,M,75,30,90,O
130,193877,128,204,7.32,220,M,75,30,90,O
131,195877,128,204,7.30,220,M,75,30,90,O
132,196877,129,204,7.29,220,M,75,30,90,O
133,198877,129,205,7.24,220,M,75,30,90,O
134,199877,130,205,7.21,220,M,75,30,90,O
135,201877,130,205,7.21,220,M,75,30,90,O
136,202877,130,205,7.19,220,M,75,30,90,O
137,204877,130,205,7.21,220,M,75,30,90,O
138,205877,131,205,7.21,220,M,75,30,90,O
139,207877,131,205,7.24,220,M,75,30,90,O
140,208877,132,205,7.21,220,M,75,30,90,O
141,210877,132,205,7.25,220,M,75,30,90,O
142,211877,132,205,7.24,220,M,75,30,90,O
143,212877,133,206,7.29,220,M,75,30,90,O
144,214877,133,206,7.29,220,M,75,30,90,O
145,215877,133,206,7.29,220,M,75,30,90,O
146,217877,134,206,7.26,220,M,75,30,90,O
147,219877,134,206,7.24,220,M,75,30,90,O
148,220877,134,206,7.21,220,M,75,30,90,O
149,222877,135,206,7.23,220,M,75,30,90,O
150,223877,135,206,7.18,220,M,75,30,90,O
151,224877,136,206,7.11,220,M,75,30,90,O
152,226877,136,206,7.11,220,M,75,30,90,O
153,228877,136,207,7.07,220,M,75,30,90,O
154,229877,137,207,7.05,220,M,75,30,90,O
155,231877,137,207,7.07,220,M,75,30,90,O
156,232877,137,207,7.04,220,M,75,30,90,O
157,234877,138,207,7.02,220,M,75,30,90,O
158,235877,138,208,7.00,220,M,75,30,90,O
159,237877,138,208,7.00,220,M,75,30,90,O
160,238877,139,208,6.96,220,M,75,30,90,O
161,240877,139,208,6.99,220,M,75,30,90,O
162,241877,140,208,6.96,220,M,75,30,90,O
163,243877,140,208,6.94,220,M,75,30,90,O
164,244877,140,208,6.90,220,M,75,30,90,O
165,246877,141,208,6.94,220,M,75,30,90,O
166,247879,141,209,6.94,220,M,75,30,90,O
167,249877,141,209,6.94,220,M,75,30,90,O
168,250877,142,209,6.88,220,M,75,30,90,O
169,252877,142,209,6.88,220,M,75,30,90,O
170,253877,142,209,6.87,220,M,75,30,90,O
171,255877,143,209,6.89,220,M,75,30,90,O
172,256877,143,209,6.92,220,M,75,30,90,O
173,258877,143,209,6.88,220,M,75,30,90,O
174,259877,144,209,6.88,220,M,75,30,90,O
175,261877,144,210,6.89,220,M,75,30,90,O
176,262877,144,210,6.87,220,M,75,30,90,O
177,264877,145,210,6.87,220,M,75,30,90,O
178,265877,145,209,6.85,220,M,75,30,90,O
179,267877,145,209,6.83,220,M,75,30,90,O
180,268877,146,209,6.81,220,M,75,30,90,O
181,270877,146,209,6.80,220,M,75,30,90,O
182,271877,146,210,6.74,220,M,75,30,90,O
183,273877,147,210,6.71,220,M,75,30,90,O
184,274877,147,210,6.69,220,M,75,30,90,O
185,276877,147,210,6.67,220,M,75,30,90,O
186,277877,148,210,6.63,220,M,75,30,90,O
187,279877,148,210,6.60,220,M,75,30,90,O
188,280877,148,210,6.57,220,M,75,30,90,O
189,282877,148,211,6.60,220,M,75,30,90,O
190,283877,149,211,6.54,220,M,75,30,90,O
191,285877,149,211,6.50,220,M,75,30,90,O
192,286877,150,211,6.45,220,M,75,30,90,O
193,288877,150,212,6.44,220,M,75,30,90,O
194,289877,150,212,6.39,220,M,75,30,90,O
195,291877,150,212,6.40,220,M,75,30,90,O
196,292877,151,212,6.37,220,M,75,30,90,O
197,294877,151,212,6.36,220,M,75,30,90,O
198,295877,152,212,6.36,220,M,75,30,90,O
199,297877,152,212,6.39,220,M,75,30,90,O
200,298877,153,212,6.38,220,M,75,30,90,O
201,300877,153,212,6.39,220,M,75,30,90,O
202,301877,153,212,6.38,220,M,75,30,90,O
203,303877,153,212,6.38,220,M,75,30,90,O
204,304877,153,212,6.35,220,M,75,30,90,O
205,306877,154,213,6.36,220,M,75,30,90,O
206,307877,154,212,6.37,220,M,75,30,90,O
207,309877,155,212,6.36,220,M,75,30,90,O
208,310877,155,212,6.39,220,M,75,30,90,O
209,312877,155,212,6.44,220,M,75,30,90,O
210,313877,156,212,6.43,220,M,70,30,90,O
211,315877,156,212,6.43,220,M,55,30,90,O
212,316877,156,213,6.43,220,M,55,30,90,O
213,318877,156,213,6.43,220,M,55,30,90,O
214,319877,157,213,6.40,220,M,55,30,90,O
215,321877,157,212,6.46,220,M,55,30,90,O
216,322877,158,212,6.46,220,M,55,30,90,O
217,324877,158,212,6.49,220,M,55,30,90,O
218,325877,158,211,6.45,220,M,55,30,90,O
219,327877,158,210,6.39,220,M,55,30,90,O
220,328877,159,210,6.33,220,M,55,30,90,O
221,330877,159,209,6.32,220,M,55,30,90,O
222,331877,159,209,6.27,220,M,55,30,90,O
223,333877,159,208,6.31,220,M,55,30,90,O
224,334877,160,208,6.31,220,M,55,30,90,O
225,336877,160,207,6.33,220,M,55,30,90,O
226,337877,160,207,6.31,220,M,55,30,90,O
227,339877,161,206,6.29,220,M,55,30,90,O
228,340877,161,206,6.23,220,M,55,30,90,O
229,342877,161,205,6.17,220,M,55,30,90,O
230,343877,161,205,6.08,220,M,55,30,90,O
231,344877,162,205,6.08,220,M,55,30,90,O
232,346877,162,205,6.07,220,M,55,30,90,O
233,347877,162,205,6.05,220,M,55,30,90,O
234,349877,162,205,5.99,220,M,55,30,90,O
235,351877,163,205,5.93,220,M,55,30,90,O
236,352877,163,205,5.86,220,M,55,30,90,O
237,354877,163,205,5.80,220,M,55,30,90,O
238,355877,163,205,5.75,220,M,55,30,90,O
239,357877,164,205,5.73,220,M,55,30,90,O
240,358877,164,204,5.69,220,M,55,30,90,O
241,359877,164,204,5.68,220,M,55,30,90,O
242,361877,164,204,5.62,220,M,55,30,90,O
243,363877,165,204,5.57,220,M,55,30,90,O
244,364877,165,203,5.45,220,M,55,30,90,O
245,366877,165,203,5.39,220,M,55,30,90,O
246,367877,165,203,5.30,220,M,55,30,90,O
247,369877,166,203,5.26,220,M,55,30,90,O
248,370877,166,203,5.21,220,M,55,30,90,O
249,371877,166,203,5.18,220,M,55,30,90,O
250,373877,166,202,5.12,220,M,55,30,90,O
251,375877,167,202,5.11,220,M,55,30,90,O
252,376877,167,202,5.02,220,M,55,30,90,O
253,378877,167,202,4.95,220,M,55,30,90,O
254,379877,167,202,4.93,220,M,55,30,90,O
255,380877,167,202,4.92,220,M,55,30,90,O
256,382877,168,201,4.88,220,M,55,30,90,O
257,384877,168,201,4.85,220,M,55,30,90,O
258,385877,168,201,4.82,220,M,55,30,90,O
259,387877,168,200,4.77,220,M,55,30,90,O
260,388877,169,201,4.71,220,M,55,30,90,O
261,390877,169,201,4.68,220,M,55,30,90,O
262,391877,169,201,4.62,220,M,55,30,90,O
263,393877,169,201,4.60,220,M,55,30,90,O
264,394877,169,200,4.52,220,M,55,30,90,O
265,396877,169,200,4.49,220,M,55,30,90,O
266,397877,170,200,4.46,220,M,55,30,90,O
267,399877,170,199,4.45,220,M,55,30,90,O
268,400877,170,199,4.43,220,M,55,30,90,O
269,402877,171,199,4.38,220,M,55,30,90,O
270,403877,171,199,4.36,220,M,55,30,90,O
271,405877,171,199,4.32,220,M,55,30,90,O
272,406877,171,200,4.27,220,M,55,30,90,O
273,408877,171,200,4.25,220,M,55,30,90,O
274,409877,171,200,4.23,220,M,55,30,90,O
275,411879,172,200,4.19,220,M,55,30,90,O
276,412877,172,199,4.15,220,M,55,30,90,O
277,414877,172,199,4.13,220,M,55,30,90,O
278,415877,172,199,4.10,220,M,55,30,90,O
279,417877,172,199,4.04,220,M,55,30,90,O
280,418877,173,199,4.01,220,M,55,30,90,O
281,420877,173,199,4.00,220,M,55,30,90,O
282,421877,173,199,3.98,220,M,55,30,90,O
283,423877,173,199,3.96,220,M,55,30,90,O
284,424877,173,199,3.93,220,M,55,30,90,O
285,426877,173,198,3.95,220,M,55,30,90,O
286,427877,174,198,3.96,220,M,55,30,90,O
287,429877,174,197,3.94,220,M,55,30,90,O
288,430877,174,197,3.92,220,M,55,30,90,O
289,432877,175,196,3.89,220,M,55,30,90,O
290,433877,175,196,3.90,220,M,55,30,90,O
291,435877,175,196,3.89,220,M,55,30,90,O
292,436877,175,196,3.89,220,M,55,30,90,O
293,438877,175,196,3.87,220,M,55,30,90,O
294,439877,175,196,3.83,220,M,55,30,90,O
295,441877,175,196,3.85,220,M,55,30,90,O
296,442877,176,196,3.85,220,M,55,30,90,O
297,444877,176,196,3.85,220,M,55,30,90,O
298,445877,176,196,3.88,220,M,55,30,90,O
299,447877,177,196,3.88,220,M,55,30,90,O
300,448877,177,196,3.92,220,M,55,30,90,O
301,450877,177,197,3.93,220,M,55,30,90,O
302,451877,177,197,3.94,220,M,55,30,90,O
303,453877,177,197,3.94,220,M,55,30,90,O
304,454877,177,196,3.92,220,M,55,30,90,O
305,456877,178,196,3.94,220,M,55,30,90,O
306,457877,178,195,3.88,220,M,55,30,90,O
307,459877,178,195,3.83,220,M,55,30,90,O
308,460877,178,195,3.80,220,M,55,30,90,O
309,462877,178,195,3.80,220,M,55,30,90,O
310,463877,178,195,3.76,220,M,55,30,90,O
311,465877,178,196,3.70,220,M,55,30,90,O
312,466877,179,196,3.69,220,M,55,30,90,O
313,468877,179,195,3.70,220,M,55,30,90,O
314,469877,179,195,3.70,220,M,55,30,90,O
315,471877,179,195,3.71,220,M,55,30,90,O
316,472877,180,195,3.67,220,M,55,30,90,O
317,474877,180,195,3.62,220,M,55,30,90,O
318,475877,180,195,3.58,220,M,55,30,90,O
319,477877,180,195,3.55,220,M,55,30,90,O
320,478877,180,195,3.54,220,M,55,30,90,O
321,480877,181,194,3.51,220,M,55,30,90,O
322,481877,181,194,3.51,220,M,55,30,90,O
323,483877,181,194,3.51,220,M,55,30,90,O
324,484877,181,194,3.49,220,M,55,30,90,O
325,486877,181,194,3.46,220,M,55,30,90,O
326,487877,181,194,3.45,220,M,55,30,90,O
327,489877,182,194,3.50,220,M,55,30,90,O
328,490877,182,194,3.54,220,M,55,30,90,O
329,492877,182,194,3.56,220,M,55,30,90,O
330,493879,182,194,3.58,220,M,55,30,90,O
331,495877,182,194,3.63,220,M,55,30,90,O
332,496877,183,194,3.63,220,M,55,30,90,O
333,498877,183,194,3.62,220,M,55,30,90,O
334,499877,183,194,3.60,220,M,55,30,90,O
335,501877,183,194,3.56,220,M,55,30,90,O
336,502877,183,193,3.55,220,M,55,30,90,O
337,504877,183,193,3.56,220,M,55,30,90,O
338,505877,184,193,3.56,220,M,55,30,90,O
339,507877,184,194,3.57,220,M,55,30,90,O
340,508877,184,194,3.55,220,M,55,30,90,O
341,510877,184,194,3.52,220,M,55,30,90,O
342,511877,184,194,3.50,220,M,55,30,90,O
343,512877,185,193,3.45,220,M,55,30,90,O
344,514877,185,193,3.45,220,M,55,30,90,O
345,516877,185,192,3.46,220,M,55,30,90,O
346,517877,185,192,3.48,220,M,55,30,90,O
347,519877,185,192,3.48,220,M,55,30,90,O
348,520877,186,192,3.48,220,M,55,30,90,O
349,522877,186,192,3.46,220,M,55,30,90,O
350,523877,186,192,3.46,220,M,55,30,90,O
351,525877,186,192,3.43,220,M,55,30,90,O
352,526877,186,191,3.40,220,M,55,30,90,O
353,528877,186,191,3.40,220,M,55,30,90,O
354,529877,187,191,3.46,220,M,55,30,90,O
355,531877,187,191,3.48,220,M,55,30,90,O
356,532877,187,191,3.52,220,M,55,30,90,O
357,533877,187,191,3.54,220,M,55,30,90,O
358,535877,188,192,3.57,220,M,55,30,90,O
359,537877,188,191,3.60,220,M,55,30,90,O
360,538877,188,191,3.64,220,M,55,30,90,O
361,540877,188,191,3.67,220,M,55,30,90,O
362,541877,188,191,3.70,220,M,50,30,90,O
363,543877,188,191,3.70,220,M,40,30,90,O
364,544877,188,191,3.73,220,M,40,40,90,O
365,546877,189,191,3.70,220,M,40,50,90,O
366,547877,189,191,3.68,220,M,40,50,90,O
367,549877,189,191,3.70,220,M,40,50,90,O
368,550877,189,190,3.68,220,M,40,50,90,O
369,552877,190,190,3.68,220,M,40,50,90,O
370,553877,190,190,3.71,220,M,40,50,90,O
371,555877,190,189,3.73,220,M,40,50,90,O
372,556877,190,189,3.80,220,M,40,50,90,O
373,558877,190,189,3.80,220,M,40,50,90,O
374,559877,191,188,3.83,220,M,40,50,90,O
375,561877,191,188,3.77,220,M,40,50,90,O
376,562877,191,188,3.75,220,M,40,50,90,O
377,564877,191,187,3.71,220,M,40,50,90,O
378,565877,191,187,3.70,220,M,40,50,90,O
379,567877,191,187,3.67,220,M,40,50,90,O
380,568877,192,187,3.65,220,M,40,50,90,O
381,570877,192,187,3.58,220,M,40,50,90,O
382,571877,192,186,3.58,220,M,40,50,90,O
383,573877,192,186,3.57,220,M,40,50,90,O
384,574877,192,186,3.54,220,M,40,50,90,O
385,576877,192,185,3.51,220,M,40,50,90,O
386,577877,192,185,3.45,220,M,40,50,90,O
387,579877,192,185,3.44,220,M,40,50,90,O
388,580877,192,185,3.37,220,M,40,50,90,O
389,582877,192,184,3.32,220,M,40,50,90,O
390,583877,192,184,3.24,220,M,40,50,90,O
391,585877,192,184,3.13,220,M,40,50,90,O
392,586877,192,184,3.00,220,M,40,50,90,O
393,588877,192,184,2.82,220,M,40,50,90,O
394,589877,192,184,2.73,220,M,40,50,90,O
395,591877,192,183,2.63,220,M,40,50,90,O
396,592877,193,183,2.54,220,M,40,50,90,O
397,594877,193,183,2.44,220,M,40,50,90,O
398,595877,193,183,2.36,220,M,40,50,90,O
399,597877,193,183,2.26,220,M,40,50,90,O
400,598877,193,183,2.19,220,M,40,50,90,O
401,600877,193,183,2.10,220,M,40,50,90,O
402,601877,193,183,1.99,220,M,40,50,90,O
403,603877,193,183,1.88,220,M,40,50,90,O
404,604877,193,182,1.77,220,M,40,50,90,O
405,606877,193,182,1.69,220,M,40,50,90,O
406,607877,193,182,1.61,220,M,40,50,90,O
407,609877,193,182,1.57,220,M,40,50,90,O
408,610877,193,182,1.50,220,M,40,50,90,O
409,612877,194,182,1.46,220,M,40,50,90,O
410,613877,194,182,1.43,220,M,40,50,90,O
411,615877,194,182,1.38,220,M,40,50,90,O
412,616877,194,182,1.37,220,M,40,50,90,O
413,618877,194,182,1.38,220,M,40,50,90,O
414,619877,194,181,1.42,220,M,40,50,90,O
415,621877,194,181,1.38,220,M,40,50,90,O
416,622877,194,181,1.36,220,M,40,50,90,O
417,624877,194,181,1.37,220,M,40,50,90,O
418,625877,194,181,1.36,220,M,40,50,90,O
419,627877,194,181,1.33,220,M,40,50,90,O
420,628877,194,181,1.33,220,M,40,50,90,O
421,630877,194,181,1.32,220,M,40,50,90,O
422,631877,194,181,1.33,220,M,40,50,90,O
423,633877,194,180,1.35,220,M,40,50,90,O
424,634877,194,180,1.35,220,M,40,50,90,O
425,636877,194,181,1.35,220,M,40,50,90,O
426,637877,194,181,1.37,220,M,40,50,90,O
427,638877,194,181,1.35,220,M,40,50,90,O
428,640877,195,181,1.32,220,M,40,50,90,O
429,642877,195,181,1.33,220,M,40,50,90,O
430,643877,195,181,1.32,220,M,40,50,90,O
431,645877,195,181,1.32,220,M,40,50,90,O
432,646877,195,181,1.36,220,M,40,50,90,O
433,648877,195,181,1.35,220,M,40,50,90,O
434,649877,196,181,1.37,220,M,40,50,90,O
435,651877,196,181,1.36,220,M,40,50,90,O
436,652877,196,181,1.36,220,M,40,50,90,O
437,654877,196,182,1.39,220,M,40,50,90,O
438,655877,196,182,1.43,220,M,40,50,90,O
439,657879,196,181,1.45,220,M,40,50,90,O
440,658877,196,181,1.48,220,M,40,50,90,O
441,660877,196,181,1.50,220,M,40,50,90,O
442,661877,196,181,1.51,220,M,40,50,90,O
443,662877,196,181,1.50,220,M,40,50,90,O
444,662877,196,180,1.57,220,M,0,50,90,F
445,662877,197,180,1.60,220,M,0,50,90,F
446,662877,197,179,1.62,220,M,0,50,90,F
447,662877,197,178,1.63,220,M,0,50,90,F
448,662877,197,178,1.64,220,M,0,50,90,F
449,662877,196,178,1.57,220,M,0,50,90,F
450,662877,195,178,1.38,220,M,0,50,90,F
451,662877,193,178,1.15,220,M,0,50,90,F
452,662877,191,179,0.85,220,M,0,50,90,F
453,662877,190,179,0.43,220,M,0,50,90,F
454,662877,189,179,0.00,220,M,0,50,90,F
455,662877,187,179,0.00,220,M,0,50,90,F
456,662877,186,179,0.00,220,M,0,50,90,F
