KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:32
 
[{PreTemp}]
181
   
[{CookDate}]
22-08-03 11:20:59
 
[{Comment}]
rmc
                                                           
[{EVENT}]
[{StartBeansIn}]
181@00:00

[{TemperBack}]
102@01:04

[{TurntoYellow}]
151@05:47

[{1stBoomStart}]
189@11:37

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
195@13:32

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
194,290664,143,124,4.43,220,M,60,20,80,O
195,291664,143,124,4.39,220,M,60,20,80,O
196,293664,144,124,4.42,220,M,60,20,80,O
197,294664,144,124,4.37,220,M,60,20,80,O
198,296664,144,124,4.37,220,M,60,20,80,O
199,297664,144,124,4.38,220,M,60,20,80,O
200,299664,144,124,4.36,220,M,60,20,80,O
201,300664,145,124,4.33,220,M,60,20,80,O
202,302664,145,124,4.35,220,M,60,20,80,O
203,303664,145,124,4.32,220,M,60,20,80,O
204,305664,145,124,4.30,220,M,60,20,80,O
205,306664,146,124,4.30,220,M,60,20,80,O
206,308664,146,124,4.29,220,M,60,20,80,O
207,309664,146,124,4.25,220,M,60,20,80,O
208,311664,146,124,4.24,220,M,60,20,80,O
209,312664,146,124,4.20,220,M,60,20,80,O
210,314664,146,124,4.15,220,M,60,20,80,O
211,315664,147,124,4.14,220,M,60,20,80,O
212,317664,147,124,4.13,220,M,60,20,80,O
213,318664,147,123,4.12,220,M,60,20,80,O
214,320664,147,123,4.08,220,M,60,20,80,O
215,321664,147,123,4.05,220,M,60,20,80,O
216,322664,148,123,4.02,220,M,60,20,80,O
217,324664,148,123,3.98,220,M,60,20,80,O
218,326664,148,123,3.95,220,M,60,20,80,O
219,327664,148,123,3.89,220,M,60,20,80,O
220,328664,148,123,3.82,220,M,60,20,80,O
221,330664,148,123,3.80,220,M,60,20,80,O
222,332664,149,123,3.76,220,M,60,20,80,O
223,333664,149,123,3.71,220,M,60,20,80,O
224,335664,149,123,3.69,220,M,60,20,80,O
225,336664,149,123,3.67,220,M,60,20,80,O
226,337664,149,123,3.65,220,M,60,20,80,O
227,339664,150,123,3.64,220,M,60,20,80,O
228,341664,150,123,3.64,220,M,60,20,80,O
229,342664,150,123,3.65,220,M,60,20,80,O
230,344664,151,123,3.65,220,M,60,20,80,O
231,345664,151,123,3.70,220,M,60,20,80,O
232,347664,151,123,3.67,220,M,60,20,80,O
233,348664,151,123,3.67,220,M,60,20,80,O
234,350664,151,123,3.65,220,M,60,20,80,O
235,351664,151,123,3.69,220,M,60,20,80,O
236,353664,151,123,3.68,220,M,60,20,80,O
237,354664,151,123,3.71,220,M,60,20,80,O
238,356664,151,123,3.73,220,M,60,20,80,O
239,357664,152,123,3.75,220,M,60,20,80,O
240,358664,152,123,3.76,220,M,60,20,80,O
241,360664,152,123,3.80,220,M,60,20,80,O
242,361664,152,122,3.76,220,M,60,20,80,O
243,363664,152,122,3.76,220,M,60,20,80,O
244,365664,152,122,3.80,220,M,60,20,80,O
245,366664,153,122,3.80,220,M,60,20,80,O
246,368664,153,122,3.75,220,M,60,20,80,O
247,369664,153,122,3.71,220,M,60,20,80,O
248,371664,153,122,3.68,220,M,60,20,80,O
249,372664,153,122,3.62,220,M,60,20,80,O
250,374664,154,122,3.56,220,M,60,20,80,O
251,375664,154,122,3.56,220,M,60,20,80,O
252,377664,154,122,3.52,220,M,60,20,80,O
253,378664,154,122,3.51,220,M,60,20,80,O
254,380664,154,122,3.45,220,M,60,20,80,O
255,381664,154,122,3.39,220,M,60,20,80,O
256,383664,154,122,3.38,220,M,60,20,80,O
257,384664,154,122,3.36,220,M,60,20,80,O
258,386664,155,122,3.32,220,M,60,20,80,O
259,387664,155,122,3.29,220,M,60,20,80,O
260,389664,155,122,3.25,220,M,60,20,80,O
261,390664,156,122,3.26,220,M,60,20,80,O
262,392664,156,121,3.23,220,M,60,20,80,O
263,393664,156,121,3.27,220,M,60,20,80,O
264,395664,156,121,3.27,220,M,60,20,80,O
265,396664,156,121,3.26,220,M,60,20,80,O
266,397664,157,121,3.29,220,M,60,20,80,O
267,399664,157,121,3.35,220,M,60,20,80,O
268,401664,157,121,3.35,220,M,60,20,80,O
269,402664,157,121,3.35,220,M,60,20,80,O
270,404664,157,121,3.39,220,M,60,20,80,O
271,405664,157,121,3.43,220,M,60,20,80,O
272,407664,158,121,3.44,220,M,60,20,80,O
273,408664,158,121,3.45,220,M,60,20,80,O
274,410664,158,121,3.52,220,M,60,20,80,O
275,411664,158,121,3.56,220,M,60,20,80,O
276,413664,158,121,3.60,220,M,60,20,80,O
277,414664,158,121,3.56,220,M,60,20,80,O
278,416664,158,121,3.52,220,M,60,20,80,O
279,417664,159,121,3.54,220,M,60,20,80,O
280,418664,159,121,3.56,220,M,60,20,80,O
281,420664,159,121,3.56,220,M,60,20,80,O
282,422664,159,121,3.56,220,M,60,20,80,O
283,423664,159,121,3.62,220,M,60,20,80,O
284,425664,159,121,3.57,220,M,60,20,80,O
285,426664,160,121,3.57,220,M,60,20,80,O
286,428664,160,121,3.54,220,M,60,20,80,O
287,429664,160,121,3.49,220,M,60,20,80,O
288,431664,160,121,3.48,220,M,60,20,80,O
289,432664,160,121,3.44,220,M,60,20,80,O
290,433664,160,121,3.43,220,M,60,20,80,O
291,435664,161,121,3.39,220,M,60,20,80,O
292,437664,161,121,3.36,220,M,60,20,80,O
293,438664,161,121,3.31,220,M,60,20,80,O
294,440664,161,120,3.24,220,M,60,20,80,O
295,441664,161,121,3.19,220,M,65,20,80,O
296,443664,162,121,3.14,220,M,65,20,80,O
297,444664,162,121,3.19,220,M,65,20,80,O
298,445664,162,121,3.19,220,M,65,20,80,O
299,447664,162,121,3.24,220,M,65,20,80,O
300,449664,162,121,3.21,220,M,65,20,80,O
301,450664,163,121,3.20,220,M,65,20,80,O
302,452664,163,121,3.21,220,M,65,20,80,O
303,453664,163,121,3.19,220,M,65,20,80,O
304,454664,163,121,3.15,220,M,65,20,80,O
305,456664,163,121,3.17,220,M,65,20,80,O
306,458664,163,121,3.15,220,M,65,20,80,O
307,459664,163,121,3.15,220,M,65,20,80,O
308,461664,164,121,3.12,220,M,65,20,80,O
309,462664,164,121,3.14,220,M,65,20,80,O
310,464664,164,121,3.19,220,M,65,20,80,O
311,465664,164,121,3.23,220,M,65,20,80,O
312,467664,164,121,3.25,220,M,65,20,80,O
313,468664,164,121,3.30,220,M,65,20,80,O
314,470664,165,121,3.32,220,M,65,20,80,O
315,471664,165,121,3.38,220,M,65,20,80,O
316,473664,165,121,3.36,220,M,65,20,80,O
317,474664,165,121,3.40,220,M,65,20,80,O
318,475664,165,121,3.36,220,M,65,20,80,O
319,477664,166,121,3.36,220,M,65,20,80,O
320,478664,166,121,3.38,220,M,65,20,80,O
321,480664,166,121,3.38,220,M,65,20,80,O
322,482664,166,121,3.39,220,M,65,20,80,O
323,483664,166,121,3.36,220,M,65,20,80,O
324,485664,166,121,3.39,220,M,65,20,80,O
325,486664,167,121,3.38,220,M,65,20,80,O
326,488664,167,121,3.38,220,M,65,20,80,O
327,489664,167,121,3.45,220,M,65,20,80,O
328,491664,167,121,3.45,220,M,65,20,80,O
329,492664,167,121,3.51,220,M,65,20,80,O
330,494664,168,121,3.50,220,M,65,20,80,O
331,495664,168,121,3.46,220,M,65,20,80,O
332,497664,168,121,3.44,220,M,65,20,80,O
333,498664,168,121,3.40,220,M,65,20,80,O
334,500664,168,121,3.37,220,M,65,20,80,O
335,501664,168,121,3.39,220,M,65,20,80,O
336,503664,168,121,3.38,220,M,65,20,80,O
337,504664,169,121,3.40,220,M,65,20,80,O
338,505664,169,121,3.36,220,M,65,20,80,O
339,507664,169,121,3.37,220,M,65,20,80,O
340,508664,169,121,3.40,220,M,65,20,80,O
341,510664,170,121,3.36,220,M,65,20,80,O
342,512664,170,121,3.38,220,M,65,20,80,O
343,513664,170,121,3.39,220,M,65,20,80,O
344,515664,170,121,3.42,220,M,65,20,80,O
345,516664,170,121,3.36,220,M,65,20,80,O
346,518664,170,121,3.39,220,M,65,20,80,O
347,519664,171,122,3.40,220,M,65,20,80,O
348,521664,171,122,3.37,220,M,65,20,80,O
349,522664,171,122,3.42,220,M,65,20,80,O
350,524664,171,122,3.43,220,M,65,20,80,O
351,525664,171,122,3.43,220,M,65,20,80,O
352,526664,171,122,3.46,220,M,65,20,80,O
353,528664,172,122,3.49,220,M,65,20,80,O
354,529664,172,122,3.51,220,M,65,20,80,O
355,531664,172,122,3.52,220,M,65,20,80,O
356,533664,172,122,3.51,220,M,65,20,80,O
357,534664,172,122,3.54,220,M,65,20,80,O
358,536664,172,122,3.50,220,M,65,20,80,O
359,537664,172,122,3.54,220,M,65,20,80,O
360,538664,173,122,3.52,220,M,65,20,80,O
361,540664,173,122,3.46,220,M,65,20,80,O
362,542664,173,122,3.50,220,M,65,20,80,O
363,543664,173,122,3.48,220,M,65,20,80,O
364,545664,173,122,3.46,220,M,65,20,80,O
365,546664,173,122,3.45,220,M,65,20,80,O
366,548664,173,122,3.43,220,M,65,20,80,O
367,549664,174,121,3.36,220,M,65,20,80,O
368,550664,174,121,3.35,220,M,65,20,80,O
369,552664,174,121,3.30,220,M,65,20,80,O
370,554664,174,122,3.24,220,M,65,20,80,O
371,555664,174,122,3.20,220,M,65,20,80,O
372,557664,174,122,3.19,220,M,65,20,80,O
373,558664,175,122,3.20,220,M,65,20,80,O
374,560664,175,122,3.15,220,M,65,20,80,O
375,561664,175,122,3.17,220,M,65,20,80,O
376,562664,175,122,3.17,220,M,65,20,80,O
377,564664,175,122,3.17,220,M,65,20,80,O
378,566664,176,122,3.17,220,M,65,20,80,O
379,567664,176,122,3.18,220,M,65,20,80,O
380,569664,176,122,3.20,220,M,65,20,80,O
381,570664,176,122,3.23,220,M,65,20,80,O
382,572664,177,122,3.26,220,M,65,20,80,O
383,573664,177,122,3.25,220,M,65,20,80,O
384,575664,177,122,3.23,220,M,65,20,80,O
385,576664,177,122,3.25,220,M,65,20,80,O
386,578664,177,122,3.26,220,M,65,20,80,O
387,579664,177,122,3.33,220,M,65,20,80,O
388,581664,177,122,3.40,220,M,65,20,80,O
389,582664,178,122,3.42,220,M,65,20,80,O
390,584664,178,122,3.43,220,M,65,20,80,O
391,585664,178,122,3.44,220,M,65,20,80,O
392,587664,178,122,3.45,220,M,65,20,80,O
393,588664,178,122,3.44,220,M,65,20,80,O
394,590664,178,122,3.39,220,M,65,20,80,O
395,591664,178,122,3.40,220,M,65,20,80,O
396,592664,179,122,3.42,220,M,65,20,80,O
397,594664,179,122,3.38,220,M,65,20,80,O
398,595664,179,122,3.37,220,M,65,20,80,O
399,597664,179,122,3.31,220,M,65,20,80,O
400,599664,179,123,3.32,220,M,65,20,80,O
401,600664,179,123,3.30,220,M,65,20,80,O
402,602664,180,122,3.26,220,M,65,20,80,O
403,603664,180,122,3.25,220,M,65,20,80,O
404,604664,180,122,3.27,220,M,65,20,80,O
405,606664,181,123,3.30,220,M,65,20,80,O
406,608664,181,123,3.30,220,M,65,20,80,O
407,609664,181,123,3.29,220,M,65,20,80,O
408,611664,181,123,3.27,220,M,65,20,80,O
409,612664,181,123,3.26,220,M,60,20,80,O
410,614664,181,122,3.26,220,M,60,20,80,O
411,615664,181,122,3.29,220,M,60,20,80,O
412,617664,181,122,3.32,220,M,60,20,80,O
413,618664,182,122,3.36,220,M,60,20,80,O
414,620664,182,122,3.39,220,M,60,20,80,O
415,621664,182,122,3.44,220,M,60,20,80,O
416,623664,182,122,3.46,220,M,60,20,80,O
417,624664,183,122,3.44,220,M,60,20,80,O
418,626664,183,122,3.50,220,M,60,20,80,O
419,627664,183,122,3.51,220,M,60,20,80,O
420,629664,183,122,3.51,220,M,60,20,80,O
421,630664,183,122,3.51,220,M,60,20,80,O
422,632664,183,122,3.49,220,M,60,20,80,O
423,633664,183,122,3.49,220,M,60,20,80,O
424,635664,184,123,3.48,220,M,60,20,80,O
425,636664,184,123,3.48,220,M,60,20,80,O
426,638664,184,123,3.45,220,M,60,20,80,O
427,639664,184,123,3.42,220,M,60,20,80,O
428,640664,184,123,3.44,220,M,60,20,80,O
429,642664,184,123,3.42,220,M,60,20,80,O
430,644664,184,123,3.39,220,M,60,20,80,O
431,645664,185,123,3.35,220,M,60,20,80,O
432,647664,185,123,3.33,220,M,60,20,80,O
433,648664,185,123,3.30,220,M,60,20,80,O
434,650664,185,123,3.24,220,M,60,20,80,O
435,651664,185,123,3.19,220,M,60,20,80,O
436,653664,185,123,3.14,220,M,60,20,80,O
437,654664,186,123,3.10,220,M,60,20,80,O
438,656664,186,123,3.07,220,M,60,20,80,O
439,657664,186,123,3.05,220,M,60,20,80,O
440,659664,186,123,3.06,220,M,60,20,80,O
441,660664,186,123,3.07,220,M,60,20,80,O
442,662664,186,123,3.02,220,M,60,20,80,O
443,663664,186,123,3.01,220,M,60,20,80,O
444,664664,186,123,3.00,220,M,60,20,80,O
445,666664,186,123,2.99,220,M,60,20,80,O
446,668664,187,123,2.92,220,M,60,20,80,O
447,669664,187,123,2.90,220,M,60,20,80,O
448,671664,187,123,2.90,220,M,60,20,80,O
449,672664,187,123,2.86,220,M,60,20,80,O
450,674664,187,123,2.82,220,M,60,20,80,O
451,675664,187,123,2.79,220,M,60,20,80,O
452,677664,187,123,2.75,220,M,60,20,80,O
453,678664,187,123,2.71,220,M,60,20,80,O
454,679666,187,124,2.69,220,M,60,20,80,O
455,681664,187,124,2.67,220,M,60,20,80,O
456,683664,188,123,2.64,220,M,60,20,80,O
457,684664,188,123,2.63,220,M,60,20,80,O
458,686664,188,123,2.61,220,M,60,20,80,O
459,687664,188,123,2.54,220,M,60,20,80,O
460,689664,188,123,2.46,220,M,60,20,80,O
461,690664,188,123,2.40,220,M,60,20,80,O
462,692664,188,123,2.38,220,M,60,20,80,O
463,693664,188,123,2.32,220,M,60,20,80,O
464,695664,188,124,2.30,220,M,60,20,80,O
465,696664,188,124,2.29,220,M,60,20,80,O
466,698664,188,124,2.26,220,M,60,20,80,O
467,699664,189,124,2.21,220,M,60,20,80,O
468,701664,188,124,2.18,220,M,60,20,80,O
469,702664,188,123,2.08,220,M,60,20,80,O
470,704664,188,123,2.06,220,M,60,20,80,O
471,705664,188,124,2.07,220,M,60,20,80,O
472,707664,189,124,2.04,220,M,60,20,80,O
473,708664,189,124,2.00,220,M,60,20,80,O
474,710664,189,124,1.94,220,M,60,20,80,O
475,711664,189,124,1.86,220,M,60,20,80,O
476,712664,189,124,1.80,220,M,60,20,80,O
477,714664,189,124,1.71,220,M,60,20,80,O
478,715664,189,124,1.65,220,M,60,20,80,O
479,717664,189,124,1.60,220,M,60,20,80,O
480,719664,189,124,1.57,220,M,60,20,80,O
481,720664,189,124,1.51,220,M,60,20,80,O
482,722664,189,124,1.44,220,M,60,20,80,O
483,723664,189,124,1.39,220,M,60,20,80,O
484,724664,189,124,1.38,220,M,60,20,80,O
485,726664,189,124,1.31,220,M,60,20,80,O
486,727664,189,124,1.23,220,M,60,20,80,O
487,729664,190,124,1.17,220,M,60,20,80,O
488,731664,189,124,1.18,220,M,60,20,80,O
489,732664,190,124,1.11,220,M,60,20,80,O
490,734664,189,124,1.12,220,M,60,20,80,O
491,735664,189,124,1.07,220,M,60,20,80,O
492,737664,190,124,0.98,220,M,60,20,80,O
493,738664,190,124,0.93,220,M,60,20,80,O
494,740664,190,124,0.94,220,M,60,20,80,O
495,741664,190,124,0.92,220,M,60,20,80,O
496,743664,190,124,0.92,220,M,60,20,80,O
497,744664,190,124,0.90,220,M,60,20,80,O
498,746664,190,124,0.93,220,M,60,20,80,O
499,747664,190,124,0.88,220,M,60,20,80,O
500,749664,190,124,0.89,220,M,60,20,80,O
501,750664,190,124,0.88,220,M,60,20,80,O
502,752664,190,124,0.89,220,M,60,20,80,O
503,753664,190,124,0.88,220,M,60,20,80,O
504,755664,190,124,0.86,220,M,60,20,80,O
505,756664,190,124,0.88,220,M,60,20,80,O
506,758664,190,124,0.92,220,M,60,20,80,O
507,759664,191,124,0.93,220,M,60,20,80,O
508,761665,191,124,0.96,220,M,60,20,80,O
509,762664,191,124,0.95,220,M,60,20,80,O
510,764664,191,124,1.02,220,M,60,20,80,O
511,765664,191,124,1.02,220,M,60,20,80,O
512,767664,191,124,1.06,220,M,60,20,80,O
513,768664,191,124,1.12,220,M,60,20,80,O
514,770664,192,124,1.18,220,M,60,20,80,O
515,771664,191,124,1.20,220,M,60,20,80,O
516,773664,191,124,1.23,220,M,60,20,80,O
517,774664,192,124,1.29,220,M,60,20,80,O
518,776664,192,124,1.33,220,M,60,20,80,O
519,777664,192,124,1.35,220,M,60,20,80,O
520,779664,192,124,1.42,220,M,60,20,80,O
521,780664,192,124,1.46,220,M,60,20,80,O
522,782664,192,124,1.50,220,M,60,20,80,O
523,783664,192,124,1.56,220,M,60,20,80,O
524,784664,192,124,1.60,220,M,60,20,80,O
525,786664,192,124,1.63,220,M,60,20,80,O
526,788664,193,124,1.65,220,M,60,20,80,O
527,789664,193,124,1.69,220,M,70,20,80,O
528,791664,193,125,1.73,220,M,70,20,80,O
529,792664,193,125,1.74,220,M,70,20,80,O
530,794664,193,125,1.75,220,M,70,20,80,O
531,795664,193,125,1.74,220,M,70,20,80,O
532,797664,193,125,1.76,220,M,70,20,80,O
533,798664,193,125,1.76,220,M,70,20,80,O
534,800664,193,124,1.74,220,M,70,20,80,O
535,801664,194,125,1.76,220,M,70,20,80,O
536,802664,194,124,1.79,220,M,70,20,80,O
537,804664,194,124,1.79,220,M,70,20,80,O
