KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
15:02
 
[{PreTemp}]
180
   
[{CookDate}]
22-08-05 14:59:08
 
[{Comment}]
фоля
                                                          
[{EVENT}]
[{StartBeansIn}]
180@00:00

[{TemperBack}]
100@00:57

[{TurntoYellow}]
150@05:55

[{1stBoomStart}]
191@13:24

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@15:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
60,88868,106,127,1.94,220,M,60,20,100,O
61,89868,106,126,2.52,220,M,60,20,100,O
62,91868,107,126,3.04,220,M,60,20,100,O
63,93868,107,126,3.55,220,M,60,20,100,O
64,94868,107,126,4.01,220,M,60,20,100,O
65,96868,108,125,4.43,220,M,60,20,100,O
66,97868,108,125,4.81,220,M,60,20,100,O
67,99868,109,124,5.11,220,M,60,20,100,O
68,100868,109,124,5.35,220,M,60,20,100,O
69,102868,109,123,5.58,220,M,60,20,100,O
70,103868,110,123,5.81,220,M,60,20,100,O
71,105868,110,123,6.01,220,M,60,20,100,O
72,106868,110,123,6.17,220,M,60,20,100,O
73,108868,111,123,6.29,220,M,60,20,100,O
74,109868,111,123,6.43,220,M,60,20,100,O
75,111868,111,123,6.56,220,M,60,20,100,O
76,112868,112,123,6.64,220,M,60,20,100,O
77,114868,112,122,6.75,220,M,60,20,100,O
78,115868,112,122,6.88,220,M,60,20,100,O
79,117868,113,122,6.98,220,M,60,20,100,O
80,118868,113,122,7.04,220,M,60,20,100,O
81,120868,114,122,7.05,220,M,60,20,100,O
82,121868,114,121,7.06,220,M,60,20,100,O
83,123868,114,121,7.11,220,M,60,20,100,O
84,124868,115,121,7.11,220,M,60,20,100,O
85,125868,115,121,7.10,220,M,60,20,100,O
86,127868,115,121,7.06,220,M,60,20,100,O
87,129868,116,121,7.06,220,M,60,20,100,O
88,130868,116,121,7.07,220,M,60,20,100,O
89,131868,116,121,7.10,220,M,60,20,100,O
90,133868,117,121,7.10,220,M,60,20,100,O
91,135868,117,121,7.07,220,M,60,20,100,O
92,136868,117,122,7.06,220,M,60,20,100,O
93,138868,118,121,7.06,220,M,60,20,100,O
94,139868,118,121,7.02,220,M,60,20,100,O
95,141868,118,121,7.02,220,M,60,20,100,O
96,142868,119,121,6.96,220,M,60,20,100,O
97,144868,119,121,6.90,220,M,60,20,100,O
98,145868,119,121,6.82,220,M,60,20,100,O
99,147868,120,121,6.76,220,M,60,20,100,O
100,148868,120,120,6.73,220,M,60,20,100,O
101,150868,121,120,6.71,220,M,60,20,100,O
102,151868,121,120,6.68,220,M,60,20,100,O
103,152868,121,120,6.63,220,M,60,20,100,O
104,154868,121,120,6.60,220,M,60,20,100,O
105,156868,121,120,6.54,220,M,60,20,100,O
106,157868,122,120,6.48,220,M,60,20,100,O
107,159868,122,120,6.44,220,M,60,20,100,O
108,160868,122,119,6.40,220,M,60,20,100,O
109,162868,123,119,6.35,220,M,60,20,100,O
110,163868,123,119,6.33,220,M,60,20,100,O
111,164868,123,119,6.30,220,M,60,20,100,O
112,166868,124,119,6.27,220,M,60,20,100,O
113,168868,124,119,6.20,220,M,60,20,100,O
114,169870,124,119,6.18,220,M,60,20,100,O
115,171868,124,119,6.18,220,M,60,20,100,O
116,172868,125,119,6.13,220,M,60,20,100,O
117,174868,125,119,6.12,220,M,60,20,100,O
118,175868,125,119,6.08,220,M,60,20,100,O
119,177868,126,119,6.06,220,M,60,20,100,O
120,178868,126,119,6.02,220,M,60,20,100,O
121,180868,126,119,5.99,220,M,60,20,100,O
122,181868,126,119,5.98,220,M,60,20,100,O
123,183868,127,119,5.94,220,M,60,20,100,O
124,184868,127,119,5.98,220,M,60,20,100,O
125,186868,127,118,5.95,220,M,60,20,100,O
126,187868,128,118,5.93,220,M,60,20,100,O
127,189868,128,118,5.90,220,M,60,20,100,O
128,190868,128,118,5.88,220,M,60,20,100,O
129,192868,128,118,5.82,220,M,60,20,100,O
130,193868,129,118,5.77,220,M,60,20,100,O
131,195868,129,118,5.73,220,M,60,20,100,O
132,196868,129,118,5.68,220,M,60,20,100,O
133,198868,129,118,5.67,220,M,60,20,100,O
134,199868,130,118,5.67,220,M,60,20,100,O
135,200868,130,118,5.60,220,M,60,20,100,O
136,202868,130,118,5.55,220,M,60,20,100,O
137,204868,130,118,5.50,220,M,60,20,100,O
138,205868,130,118,5.46,220,M,60,20,100,O
139,207868,131,118,5.43,220,M,60,20,100,O
140,208868,131,118,5.39,220,M,60,20,100,O
141,209868,131,117,5.35,220,M,60,20,100,O
142,211868,132,117,5.32,220,M,60,20,100,O
143,212868,132,117,5.25,220,M,60,20,100,O
144,214868,132,117,5.23,220,M,60,20,100,O
145,216868,132,117,5.18,220,M,60,20,100,O
146,217868,133,117,5.15,220,M,60,20,100,O
147,219868,133,117,5.11,220,M,60,20,100,O
148,220868,133,117,5.08,220,M,60,20,100,O
149,222868,133,117,5.07,220,M,60,20,100,O
150,223868,134,117,5.05,220,M,60,20,100,O
151,225868,134,117,5.00,220,M,60,20,100,O
152,226868,134,117,4.94,220,M,60,20,100,O
153,228868,134,117,4.93,220,M,60,20,100,O
154,229868,134,117,4.90,220,M,60,20,100,O
155,231868,135,117,4.87,220,M,60,20,100,O
156,232868,135,117,4.88,220,M,60,20,100,O
157,233868,135,117,4.87,220,M,60,20,100,O
158,235868,135,117,4.87,220,M,60,20,100,O
159,237868,135,117,4.80,220,M,60,20,100,O
160,238868,136,117,4.76,220,M,60,20,100,O
161,240868,136,117,4.75,220,M,60,20,100,O
162,241868,136,117,4.73,220,M,60,20,100,O
163,243868,136,117,4.65,220,M,60,20,100,O
164,244868,136,116,4.61,220,M,60,20,100,O
165,246868,137,116,4.58,220,M,60,20,100,O
166,247868,137,116,4.55,220,M,60,20,100,O
167,249868,137,116,4.52,220,M,60,20,100,O
168,250868,137,117,4.52,220,M,60,20,100,O
169,252868,138,116,4.48,220,M,60,20,100,O
170,253868,138,116,4.44,220,M,60,20,100,O
171,255868,138,116,4.46,220,M,60,20,100,O
172,256868,138,116,4.45,220,M,60,20,100,O
173,258868,138,116,4.48,220,M,60,20,100,O
174,259868,138,116,4.43,220,M,60,20,100,O
175,261868,139,116,4.38,220,M,60,20,100,O
176,262868,139,116,4.31,220,M,60,20,100,O
177,264868,139,116,4.25,220,M,60,20,100,O
178,265868,139,116,4.21,220,M,60,20,100,O
179,267868,140,116,4.13,220,M,60,20,100,O
180,268868,140,116,4.12,220,M,60,20,100,O
181,270868,140,116,4.07,220,M,60,20,100,O
182,271868,140,116,4.05,220,M,60,20,100,O
183,273868,140,116,4.02,220,M,60,20,100,O
184,274868,140,116,4.00,220,M,60,20,100,O
185,276868,141,116,4.00,220,M,60,20,100,O
186,277868,141,116,3.94,220,M,60,20,100,O
187,279868,141,116,3.90,220,M,60,20,100,O
188,280868,141,116,3.85,220,M,60,20,100,O
189,282868,141,116,3.81,220,M,60,20,100,O
190,283868,141,116,3.79,220,M,60,20,100,O
191,284868,142,116,3.75,220,M,60,20,100,O
192,286868,142,116,3.67,220,M,60,20,100,O
193,288868,142,116,3.65,220,M,60,20,100,O
194,289868,142,116,3.60,220,M,60,20,100,O
195,291868,142,116,3.61,220,M,60,20,100,O
196,292868,143,116,3.57,220,M,60,20,100,O
197,294868,143,116,3.58,220,M,60,20,100,O
198,295868,143,115,3.58,220,M,60,20,100,O
199,297868,143,116,3.55,220,M,60,20,100,O
200,298868,143,115,3.56,220,M,60,20,100,O
201,300868,144,116,3.52,220,M,60,20,100,O
202,301868,144,115,3.51,220,M,60,20,100,O
203,303868,144,115,3.50,220,M,60,20,100,O
204,304868,144,115,3.50,220,M,60,20,100,O
205,306868,144,115,3.49,220,M,60,20,100,O
206,307868,144,115,3.46,220,M,60,20,100,O
207,309868,144,115,3.44,220,M,60,20,100,O
208,310868,145,115,3.42,220,M,60,20,100,O
209,312868,145,115,3.40,220,M,60,20,100,O
210,313868,145,115,3.39,220,M,60,20,100,O
211,315868,145,115,3.38,220,M,60,20,100,O
212,316868,145,115,3.37,220,M,60,20,100,O
213,317868,145,115,3.33,220,M,60,20,100,O
214,319868,146,115,3.31,220,M,60,20,100,O
215,321868,146,115,3.31,220,M,60,20,100,O
216,322868,146,115,3.27,220,M,60,20,100,O
217,324868,146,115,3.26,220,M,60,20,100,O
218,325868,146,115,3.24,220,M,60,20,100,O
219,327868,147,115,3.23,220,M,60,20,100,O
220,328868,147,115,3.24,220,M,60,20,100,O
221,329868,147,115,3.23,220,M,60,20,100,O
222,331868,147,115,3.25,220,M,60,20,100,O
223,333869,147,115,3.25,220,M,60,20,100,O
224,334868,147,115,3.25,220,M,60,20,100,O
225,335868,148,114,3.23,220,M,60,20,100,O
226,337868,148,115,3.24,220,M,60,20,100,O
227,339868,148,115,3.21,220,M,60,20,100,O
228,340868,148,115,3.26,220,M,60,20,100,O
229,341868,148,115,3.23,220,M,60,20,100,O
230,343868,148,115,3.26,220,M,60,20,100,O
231,344868,148,114,3.26,220,M,60,20,100,O
232,346868,149,114,3.30,220,M,60,20,100,O
233,348868,149,114,3.30,220,M,60,20,100,O
234,349868,149,114,3.31,220,M,60,20,100,O
235,350868,149,115,3.33,220,M,60,20,100,O
236,352868,149,115,3.33,220,M,60,20,100,O
237,354868,149,115,3.31,220,M,60,20,100,O
238,355868,149,115,3.29,220,M,60,20,100,O
239,357868,150,114,3.25,220,M,60,20,100,O
240,358868,150,114,3.23,220,M,60,20,100,O
241,360868,150,114,3.19,220,M,60,20,100,O
242,361868,150,114,3.20,220,M,60,20,100,O
243,363868,150,114,3.18,220,M,60,20,100,O
244,364868,150,114,3.18,220,M,60,20,100,O
245,366868,151,114,3.15,220,M,60,20,100,O
246,367868,151,114,3.17,220,M,60,20,100,O
247,369868,151,114,3.15,220,M,60,20,100,O
248,370868,151,114,3.18,220,M,60,20,100,O
249,372868,151,114,3.15,220,M,60,20,100,O
250,373868,151,115,3.18,220,M,60,20,100,O
251,375868,152,114,3.13,220,M,60,20,100,O
252,376868,152,114,3.12,220,M,60,20,100,O
253,378868,152,114,3.05,220,M,60,20,100,O
254,379868,152,114,3.01,220,M,60,20,100,O
255,381868,152,114,3.00,220,M,60,20,100,O
256,382868,152,114,2.99,220,M,60,20,100,O
257,384868,152,114,2.98,220,M,60,20,100,O
258,385868,153,114,2.99,220,M,60,20,100,O
259,387868,153,114,2.99,220,M,60,20,100,O
260,388868,153,114,3.02,220,M,60,20,100,O
261,390868,153,114,3.04,220,M,60,20,100,O
262,391868,153,114,3.04,220,M,60,20,100,O
263,393868,153,114,2.99,220,M,60,20,100,O
264,394868,153,114,2.99,220,M,60,20,100,O
265,396868,153,114,2.99,220,M,60,20,100,O
266,397868,154,114,2.94,220,M,60,20,100,O
267,399868,154,114,2.92,220,M,60,20,100,O
268,400868,154,114,2.90,220,M,60,20,100,O
269,402868,154,114,2.86,220,M,60,20,100,O
270,403868,154,114,2.85,220,M,60,20,100,O
271,405868,154,114,2.83,220,M,60,20,100,O
272,406868,155,114,2.86,220,M,60,20,100,O
273,408868,155,114,2.83,220,M,60,20,100,O
274,409868,155,114,2.87,220,M,60,20,100,O
275,411868,155,114,2.87,220,M,60,20,100,O
276,412868,155,114,2.88,220,M,60,20,100,O
277,414868,155,114,2.85,220,M,60,20,100,O
278,415868,156,114,2.83,220,M,60,20,100,O
279,417868,156,114,2.83,220,M,60,20,100,O
280,418868,156,114,2.85,220,M,60,20,100,O
281,420868,156,114,2.83,220,M,60,20,100,O
282,421868,156,114,2.83,220,M,60,20,100,O
283,423868,156,114,2.85,220,M,60,20,100,O
284,424868,156,114,2.86,220,M,60,20,100,O
285,426868,156,114,2.87,220,M,60,20,100,O
286,427868,156,114,2.86,220,M,60,20,100,O
287,429868,157,114,2.88,220,M,60,20,100,O
288,430868,157,114,2.90,220,M,60,20,100,O
289,432868,157,114,2.90,220,M,60,20,100,O
290,433868,157,114,2.94,220,M,60,20,100,O
291,435868,157,114,2.95,220,M,60,20,100,O
292,436868,158,114,2.96,220,M,60,20,100,O
293,438868,158,114,2.95,220,M,60,20,100,O
294,439868,158,114,2.96,220,M,60,20,100,O
295,440868,158,114,2.95,220,M,60,20,100,O
296,442868,158,114,2.93,220,M,60,20,100,O
297,444868,158,114,2.92,220,M,60,20,100,O
298,445868,158,114,2.92,220,M,60,20,100,O
299,447868,158,114,2.86,220,M,60,20,100,O
300,448868,158,114,2.82,220,M,60,20,100,O
301,450868,159,114,2.79,220,M,60,20,100,O
302,451868,159,114,2.79,220,M,60,20,100,O
303,453868,159,114,2.76,220,M,60,20,100,O
304,454868,159,114,2.74,220,M,60,20,100,O
305,456868,159,114,2.75,220,M,60,20,100,O
306,457868,159,114,2.75,220,M,60,20,100,O
307,459868,159,114,2.74,220,M,60,20,100,O
308,460868,159,114,2.73,220,M,60,20,100,O
309,462868,159,114,2.65,220,M,60,20,100,O
310,463868,159,114,2.64,220,M,60,20,100,O
311,465868,160,114,2.61,220,M,60,20,100,O
312,466868,160,114,2.58,220,M,60,20,100,O
313,468868,160,114,2.57,220,M,60,20,100,O
314,469868,160,114,2.51,220,M,60,20,100,O
315,471868,161,114,2.50,220,M,60,20,100,O
316,472868,161,114,2.49,220,M,60,20,100,O
317,474868,161,114,2.50,220,M,60,20,100,O
318,475868,161,114,2.54,220,M,60,20,100,O
319,477868,161,114,2.56,220,M,60,20,100,O
320,478868,161,114,2.61,220,M,60,20,100,O
321,480868,161,114,2.61,220,M,60,20,100,O
322,481868,161,114,2.61,220,M,60,20,100,O
323,483868,161,114,2.56,220,M,60,20,100,O
324,484868,162,114,2.56,220,M,60,20,100,O
325,486868,162,114,2.54,220,M,60,20,100,O
326,487868,162,114,2.51,220,M,60,20,100,O
327,489868,162,114,2.55,220,M,60,20,100,O
328,490868,162,114,2.58,220,M,60,20,100,O
329,491868,162,114,2.62,220,M,60,20,100,O
330,493868,162,114,2.67,220,M,60,20,100,O
331,495868,163,114,2.65,220,M,60,20,100,O
332,496868,163,114,2.63,220,M,60,20,100,O
333,498868,163,114,2.62,220,M,60,20,100,O
334,499868,163,114,2.62,220,M,60,20,100,O
335,501868,163,114,2.64,220,M,60,20,100,O
336,502868,163,114,2.64,220,M,60,20,100,O
337,504868,163,114,2.64,220,M,60,20,100,O
338,505868,163,114,2.64,220,M,60,20,100,O
339,507868,163,114,2.62,220,M,60,20,100,O
340,508868,163,114,2.60,220,M,60,20,100,O
341,510868,163,114,2.56,220,M,60,20,100,O
342,511868,164,114,2.61,220,M,60,20,100,O
343,513868,164,114,2.61,220,M,60,20,100,O
344,514868,164,114,2.62,220,M,60,20,100,O
345,516868,164,114,2.60,220,M,60,20,100,O
346,517868,164,114,2.57,220,M,60,20,100,O
347,519868,164,114,2.57,220,M,60,20,100,O
348,520868,164,114,2.51,220,M,60,20,100,O
349,522868,165,114,2.48,220,M,60,20,100,O
350,523868,165,114,2.44,220,M,60,20,100,O
351,525868,165,114,2.40,220,M,60,20,100,O
352,526868,165,114,2.40,220,M,60,20,100,O
353,528868,165,114,2.45,220,M,60,20,100,O
354,529868,165,114,2.42,220,M,60,20,100,O
355,531868,166,114,2.43,220,M,60,20,100,O
356,532868,166,114,2.44,220,M,60,20,100,O
357,534868,166,114,2.44,220,M,60,20,100,O
358,535868,166,114,2.44,220,M,60,20,100,O
359,537868,166,114,2.45,220,M,60,20,100,O
360,538868,166,114,2.44,220,M,60,20,100,O
361,540868,166,114,2.39,220,M,60,20,100,O
362,541868,166,114,2.42,220,M,60,20,100,O
363,542868,166,114,2.36,220,M,60,20,100,O
364,544868,167,114,2.38,220,M,60,20,100,O
365,546868,167,114,2.40,220,M,60,20,100,O
366,547868,167,114,2.42,220,M,60,20,100,O
367,549868,167,114,2.46,220,M,60,20,100,O
368,550868,167,114,2.48,220,M,60,20,100,O
369,552868,167,114,2.49,220,M,60,20,100,O
370,553868,167,114,2.49,220,M,60,20,100,O
371,554868,167,114,2.50,220,M,60,20,100,O
372,556868,167,114,2.50,220,M,60,20,100,O
373,558868,168,114,2.49,220,M,60,20,100,O
374,559868,168,114,2.45,220,M,60,20,100,O
375,560868,168,114,2.49,220,M,60,20,100,O
376,562868,168,114,2.46,220,M,60,20,100,O
377,563868,168,114,2.42,220,M,60,20,100,O
378,565868,168,114,2.42,220,M,60,20,100,O
379,567868,169,114,2.42,220,M,60,20,100,O
380,568868,169,114,2.43,220,M,60,20,100,O
381,570868,169,114,2.43,220,M,60,20,100,O
382,571868,169,114,2.49,220,M,60,20,100,O
383,573868,169,114,2.51,220,M,60,20,100,O
384,574868,169,114,2.54,220,M,60,20,100,O
385,576868,169,114,2.51,220,M,60,20,100,O
386,577868,169,114,2.50,220,M,60,20,100,O
387,579868,170,114,2.52,220,M,60,20,100,O
388,580868,170,114,2.54,220,M,60,20,100,O
389,582868,170,114,2.56,220,M,60,20,100,O
390,583868,170,115,2.54,220,M,60,20,100,O
391,585868,170,115,2.55,220,M,60,20,100,O
392,586868,170,115,2.52,220,M,60,20,100,O
393,588868,170,114,2.51,220,M,60,20,100,O
394,589868,170,114,2.52,220,M,60,20,100,O
395,590868,171,114,2.56,220,M,60,20,100,O
396,592868,171,114,2.60,220,M,60,20,100,O
397,594868,171,114,2.61,220,M,60,20,100,O
398,595868,171,114,2.65,220,M,60,20,100,O
399,597868,171,114,2.64,220,M,60,20,100,O
400,598868,171,114,2.65,220,M,60,20,100,O
401,599868,171,114,2.63,220,M,60,20,100,O
402,601868,172,114,2.61,220,M,60,20,100,O
403,603868,172,114,2.63,220,M,60,20,100,O
404,604868,172,114,2.63,220,M,60,20,100,O
405,606868,172,114,2.63,220,M,60,20,100,O
406,607868,172,114,2.64,220,M,60,20,100,O
407,609868,172,114,2.61,220,M,60,20,100,O
408,610868,172,114,2.58,220,M,60,20,100,O
409,611868,173,114,2.56,220,M,60,20,100,O
410,613868,173,114,2.52,220,M,60,20,100,O
411,614868,173,114,2.55,220,M,60,20,100,O
412,616868,173,114,2.57,220,M,60,20,100,O
413,618868,173,114,2.58,220,M,60,20,100,O
414,619868,173,114,2.58,220,M,60,20,100,O
415,621868,173,114,2.60,220,M,60,20,100,O
416,622868,173,114,2.58,220,M,60,20,100,O
417,624868,173,114,2.52,220,M,60,20,100,O
418,625868,173,114,2.51,220,M,60,20,100,O
419,626868,173,114,2.46,220,M,60,20,100,O
420,628868,174,114,2.46,220,M,60,20,100,O
421,630868,174,114,2.45,220,M,60,20,100,O
422,631868,174,114,2.44,220,M,60,20,100,O
423,633868,174,114,2.45,220,M,60,20,100,O
424,634868,174,114,2.39,220,M,60,20,100,O
425,636868,174,114,2.35,220,M,60,20,100,O
426,637868,175,114,2.36,220,M,60,20,100,O
427,638868,175,114,2.36,220,M,60,20,100,O
428,640868,175,114,2.39,220,M,60,20,100,O
429,641868,175,114,2.38,220,M,60,20,100,O
430,643868,175,114,2.38,220,M,60,20,100,O
431,645868,175,114,2.38,220,M,60,20,100,O
432,646868,175,114,2.33,220,M,60,20,100,O
433,648868,176,114,2.30,220,M,60,20,100,O
434,649868,176,115,2.30,220,M,60,20,100,O
435,650868,176,115,2.29,220,M,60,20,100,O
436,652868,176,115,2.30,220,M,60,20,100,O
437,654868,176,115,2.32,220,M,60,20,100,O
438,655868,176,114,2.38,220,M,60,20,100,O
439,657868,176,115,2.40,220,M,60,20,100,O
440,658868,177,115,2.44,220,M,60,20,100,O
441,660868,177,114,2.48,220,M,60,20,100,O
442,661868,177,114,2.50,220,M,60,20,100,O
443,663868,177,114,2.52,220,M,60,20,100,O
444,664868,177,114,2.56,220,M,60,20,100,O
445,666868,177,114,2.57,220,M,60,20,100,O
446,667868,177,115,2.62,220,M,60,20,100,O
447,669868,177,114,2.61,220,M,60,20,100,O
448,670868,178,114,2.62,220,M,60,20,100,O
449,672868,178,114,2.62,220,M,60,20,100,O
450,673868,178,114,2.65,220,M,60,20,100,O
451,675868,178,114,2.65,220,M,60,20,100,O
452,676868,178,114,2.69,220,M,60,20,100,O
453,678868,178,114,2.73,220,M,60,20,100,O
454,679868,179,114,2.80,220,M,60,20,100,O
455,681868,179,114,2.81,220,M,60,20,100,O
456,682868,179,114,2.85,220,M,60,20,100,O
457,684868,179,115,2.83,220,M,60,20,100,O
458,685868,179,115,2.82,220,M,60,20,100,O
459,686868,179,115,2.82,220,M,60,20,100,O
460,688868,179,115,2.80,220,M,60,20,100,O
461,690868,179,115,2.80,220,M,60,20,100,O
462,691868,180,115,2.77,220,M,60,20,100,O
463,693868,180,115,2.74,220,M,60,20,100,O
464,694868,180,114,2.70,220,M,60,20,100,O
465,696868,180,114,2.69,220,M,60,20,100,O
466,697868,180,114,2.73,220,M,60,20,100,O
467,698868,180,114,2.70,220,M,60,20,100,O
468,700868,181,114,2.68,220,M,60,20,100,O
469,702868,181,114,2.69,220,M,60,20,100,O
470,703868,181,114,2.74,220,M,60,20,100,O
471,705868,181,115,2.74,220,M,60,20,100,O
472,706868,181,115,2.79,220,M,60,20,100,O
473,708868,181,115,2.75,220,M,60,20,100,O
474,709868,182,115,2.76,220,M,60,20,100,O
475,710868,182,115,2.71,220,M,60,20,100,O
476,712868,182,115,2.71,220,M,60,20,100,O
477,714868,182,115,2.71,220,M,60,20,100,O
478,715868,182,115,2.74,220,M,60,20,100,O
479,717868,182,115,2.73,220,M,60,20,100,O
480,718868,182,115,2.71,220,M,60,20,100,O
481,719868,182,115,2.73,220,M,60,20,100,O
482,721868,183,115,2.75,220,M,60,20,100,O
483,722868,183,115,2.77,220,M,60,20,100,O
484,724868,183,115,2.82,220,M,60,20,100,O
485,726868,183,115,2.88,220,M,60,20,100,O
486,727868,184,115,2.90,220,M,60,20,100,O
487,729868,184,115,2.89,220,M,60,20,100,O
488,730868,184,115,2.92,220,M,60,20,100,O
489,732868,184,115,2.95,220,M,60,20,100,O
490,733868,184,115,2.95,220,M,60,20,100,O
491,735868,184,115,2.93,220,M,60,20,100,O
492,736868,184,115,2.93,220,M,60,20,100,O
493,738868,184,115,2.92,220,M,60,20,100,O
494,739868,184,115,2.92,220,M,60,20,100,O
495,740868,184,115,2.90,220,M,60,20,100,O
496,742868,185,115,2.88,220,M,60,20,100,O
497,744868,185,115,2.87,220,M,60,20,100,O
498,745868,185,115,2.88,220,M,60,20,100,O
499,746868,185,115,2.89,220,M,60,20,100,O
500,748868,185,115,2.93,220,M,60,20,100,O
501,750868,186,115,2.92,220,M,60,20,100,O
502,751868,186,115,2.93,220,M,60,20,100,O
503,753868,186,115,2.92,220,M,60,20,100,O
504,754868,186,115,2.87,220,M,60,20,100,O
505,756868,186,115,2.85,220,M,60,20,100,O
506,757868,186,115,2.79,220,M,60,20,100,O
507,759868,186,115,2.75,220,M,60,20,100,O
508,760868,186,115,2.77,220,M,60,20,100,O
509,762868,187,115,2.76,220,M,60,20,100,O
510,763868,187,115,2.76,220,M,60,20,100,O
511,765868,187,115,2.75,220,M,60,20,100,O
512,766868,187,115,2.71,220,M,60,20,100,O
513,767868,187,115,2.74,220,M,60,20,100,O
514,769868,187,115,2.77,220,M,60,20,100,O
515,770868,187,115,2.79,220,M,60,20,100,O
516,772868,188,115,2.80,220,M,60,20,100,O
517,774868,188,115,2.79,220,M,60,20,100,O
518,775868,188,115,2.80,220,M,60,20,100,O
519,776868,188,115,2.79,220,M,60,20,100,O
520,778868,188,116,2.76,220,M,60,20,100,O
521,779868,188,116,2.73,220,M,60,20,100,O
522,781868,188,116,2.73,220,M,60,20,100,O
523,783868,189,116,2.70,220,M,60,20,100,O
524,784868,189,116,2.69,220,M,60,20,100,O
525,786868,189,116,2.73,220,M,60,20,100,O
526,787868,189,116,2.73,220,M,60,20,100,O
527,789868,189,116,2.77,220,M,60,20,100,O
528,790868,189,115,2.80,220,M,60,20,100,O
529,792868,190,115,2.77,220,M,60,20,100,O
530,793868,190,115,2.75,220,M,60,20,100,O
531,795868,190,115,2.75,220,M,60,20,100,O
532,796868,190,115,2.77,220,M,60,20,100,O
533,798868,190,115,2.80,220,M,60,20,100,O
534,799868,190,115,2.74,220,M,60,20,100,O
535,801868,190,115,2.67,220,M,60,20,100,O
536,802868,190,115,2.68,220,M,60,20,100,O
537,804868,190,115,2.65,220,M,60,20,100,O
