KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:39
 
[{PreTemp}]
170
   
[{CookDate}]
22-07-20 16:54:59
 
[{Comment}]
guixia
                                                        
[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
101@01:00

[{TurntoYellow}]
151@05:34

[{1stBoomStart}]
189@10:47

[{1stBoomEnd}]
193@12:20

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@12:39

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
245,366867,155,120,4.44,205,M,75,20,100,O
246,368867,156,120,4.46,205,M,75,20,100,O
247,369867,156,120,4.45,205,M,75,20,100,O
248,371867,156,120,4.42,205,M,75,20,100,O
249,372867,156,120,4.42,205,M,75,20,100,O
250,374867,156,120,4.43,205,M,75,20,100,O
251,375867,157,120,4.42,205,M,75,20,100,O
252,376867,157,120,4.37,205,M,75,20,100,O
253,378867,157,120,4.35,205,M,75,20,100,O
254,380867,158,120,4.35,205,M,75,20,100,O
255,381867,158,120,4.33,205,M,75,20,100,O
256,383867,158,120,4.35,205,M,75,20,100,O
257,384867,158,120,4.37,205,M,75,20,100,O
258,386867,158,120,4.38,205,M,75,20,100,O
259,387867,158,120,4.40,205,M,75,20,100,O
260,388867,158,120,4.43,205,M,75,20,100,O
261,390867,159,120,4.44,205,M,75,20,100,O
262,392867,159,120,4.42,205,M,75,20,100,O
263,393867,159,120,4.43,205,M,75,20,100,O
264,394867,160,120,4.45,205,M,75,20,100,O
265,396867,160,120,4.43,205,M,75,20,100,O
266,397867,160,120,4.39,205,M,75,20,100,O
267,399867,160,120,4.37,205,M,75,20,100,O
268,401867,160,120,4.37,205,M,75,20,100,O
269,402867,160,120,4.35,205,M,75,20,100,O
270,403867,160,120,4.32,205,M,75,20,100,O
271,405867,160,120,4.31,205,M,75,20,100,O
272,407867,161,120,4.29,205,M,75,20,100,O
273,408867,161,120,4.32,205,M,75,20,100,O
274,410867,161,120,4.26,205,M,75,20,100,O
275,411867,162,120,4.23,205,M,75,20,100,O
276,413867,162,120,4.23,205,M,75,20,100,O
277,414867,162,120,4.15,205,M,75,20,100,O
278,416867,162,120,4.15,205,M,75,20,100,O
279,417867,163,121,4.13,205,M,75,20,100,O
280,419867,163,121,4.08,205,M,75,20,100,O
281,420867,163,121,4.10,205,M,75,20,100,O
282,422867,163,121,4.07,205,M,75,20,100,O
283,423867,164,120,4.07,205,M,75,20,100,O
284,424867,164,120,4.06,205,M,75,20,100,O
285,426867,164,120,4.06,205,M,75,20,100,O
286,427867,164,120,4.06,205,M,75,20,100,O
287,429867,164,121,4.07,205,M,75,20,100,O
288,430867,165,121,4.11,205,M,75,20,100,O
289,432867,165,121,4.10,205,M,75,20,100,O
290,434867,165,121,4.17,205,M,75,20,100,O
291,435867,165,120,4.19,205,M,75,20,100,O
292,436867,165,120,4.14,205,M,75,20,100,O
293,438867,166,120,4.13,205,M,75,20,100,O
294,439867,166,120,4.13,205,M,75,20,100,O
295,441867,166,121,4.14,205,M,75,20,100,O
296,443867,166,121,4.17,205,M,75,20,100,O
297,444867,166,121,4.15,205,M,75,20,100,O
298,446867,166,121,4.19,205,M,75,20,100,O
299,447867,167,121,4.14,205,M,75,20,100,O
300,449867,167,121,4.17,205,M,75,20,100,O
301,450867,167,121,4.18,205,M,75,20,100,O
302,452867,167,121,4.12,205,M,75,20,100,O
303,453867,168,121,4.15,205,M,75,20,100,O
304,454867,168,121,4.14,205,M,75,20,100,O
305,456867,168,121,4.15,205,M,75,20,100,O
306,458867,168,121,4.08,205,M,75,20,100,O
307,459867,168,121,4.08,205,M,75,20,100,O
308,461867,168,121,4.11,205,M,75,20,100,O
309,462867,169,121,4.04,205,M,75,20,100,O
310,464867,169,121,4.02,205,M,75,20,100,O
311,465867,169,121,3.98,205,M,75,20,100,O
312,467867,170,121,3.98,205,M,75,20,100,O
313,468867,170,121,3.98,205,M,75,20,100,O
314,470867,170,121,4.01,205,M,75,20,100,O
315,471867,170,122,3.99,205,M,75,20,100,O
316,473867,170,122,3.98,205,M,75,20,100,O
317,474867,171,122,3.98,205,M,75,20,100,O
318,476867,171,122,4.01,205,M,75,20,100,O
319,477867,171,122,4.02,205,M,75,20,100,O
320,478867,171,122,4.02,205,M,75,20,100,O
321,480867,172,122,4.00,205,M,75,20,100,O
322,482867,172,122,3.99,205,M,75,20,100,O
323,483867,172,122,4.02,205,M,75,20,100,O
324,485867,172,122,4.00,205,M,75,20,100,O
325,486867,172,122,4.06,205,M,75,20,100,O
326,487867,173,122,4.06,205,M,75,20,100,O
327,489867,173,122,4.10,205,M,75,20,100,O
328,491867,173,122,4.10,205,M,75,20,100,O
329,492867,173,122,4.08,205,M,75,20,100,O
330,494867,173,122,4.10,205,M,75,20,100,O
331,495867,174,122,4.08,205,M,75,20,100,O
332,497867,174,122,4.07,205,M,75,20,100,O
333,498867,174,122,4.01,205,M,75,20,100,O
334,500867,174,122,4.04,205,M,75,20,100,O
335,501867,174,122,4.02,205,M,75,20,100,O
336,502867,174,122,4.04,205,M,75,20,100,O
337,504867,175,122,4.05,205,M,75,20,100,O
338,506867,175,122,4.02,205,M,75,20,100,O
339,507867,175,122,3.99,205,M,75,20,100,O
340,509867,175,122,3.96,205,M,75,20,100,O
341,510867,176,122,3.98,205,M,75,20,100,O
342,512867,176,122,3.99,205,M,75,20,100,O
343,513867,176,122,4.01,205,M,75,20,100,O
344,515867,176,122,3.99,205,M,75,20,100,O
345,516867,176,122,3.99,205,M,75,20,100,O
346,518867,177,123,3.95,205,M,75,20,100,O
347,519867,177,123,3.94,205,M,75,20,100,O
348,521867,177,123,3.95,205,M,75,20,100,O
349,522867,177,123,3.96,205,M,75,20,100,O
350,523867,177,123,3.95,205,M,75,20,100,O
351,525867,178,123,3.99,205,M,75,20,100,O
352,527867,178,123,3.99,205,M,75,20,100,O
353,528867,178,123,3.98,205,M,75,20,100,O
354,530867,178,122,4.01,205,M,75,20,100,O
355,531867,179,123,4.01,205,M,75,20,100,O
356,532867,179,123,4.01,205,M,75,20,100,O
357,534867,179,123,4.00,205,M,75,20,100,O
358,536867,179,123,4.02,205,M,75,20,100,O
359,537867,179,123,4.07,205,M,75,20,100,O
360,539867,180,123,4.08,205,M,75,20,100,O
361,540867,180,123,4.08,205,M,75,20,100,O
362,542867,180,123,4.07,205,M,60,20,100,O
363,543867,180,123,4.06,205,M,50,20,100,O
364,545867,180,123,4.07,205,M,40,20,100,O
365,546867,181,123,4.07,205,M,40,20,100,O
366,548867,181,123,4.06,205,M,40,20,100,O
367,549867,181,123,4.06,205,M,40,20,100,O
368,551867,181,123,4.07,205,M,40,20,100,O
369,552867,181,123,4.08,205,M,40,20,100,O
370,554867,182,122,4.05,205,M,40,20,100,O
371,555867,182,122,4.08,205,M,40,20,100,O
372,556867,182,122,4.06,205,M,40,20,100,O
373,558867,182,122,4.07,205,M,40,20,100,O
374,560867,182,122,4.10,205,M,40,20,100,O
375,561867,183,122,4.11,205,M,40,20,100,O
376,563867,183,122,4.08,205,M,40,20,100,O
377,564867,183,121,4.10,205,M,40,20,100,O
378,566867,183,121,4.08,205,M,40,20,100,O
379,567867,183,121,4.06,205,M,40,20,100,O
380,568867,184,121,4.00,205,M,40,20,100,O
381,570867,184,121,3.98,205,M,40,20,100,O
382,572867,184,121,3.98,205,M,40,20,100,O
383,573867,184,121,3.95,205,M,40,20,100,O
384,575867,184,120,3.95,205,M,40,20,100,O
385,576867,185,120,3.94,205,M,40,20,100,O
386,578867,185,120,3.94,205,M,40,20,100,O
387,579867,185,120,3.92,205,M,40,20,100,O
388,580867,185,120,3.89,205,M,40,20,100,O
389,582867,185,120,3.88,205,M,40,20,100,O
390,584867,185,120,3.82,205,M,40,20,100,O
391,585867,185,120,3.80,205,M,40,20,100,O
392,587867,186,120,3.76,205,M,40,20,100,O
393,588867,186,120,3.73,205,M,40,20,100,O
394,590867,186,120,3.68,205,M,40,20,100,O
395,591867,186,120,3.64,205,M,40,20,100,O
396,593867,186,120,3.58,205,M,40,20,100,O
397,594867,186,119,3.56,205,M,40,20,100,O
398,596867,187,119,3.51,205,M,40,20,100,O
399,597867,187,119,3.49,205,M,40,20,100,O
400,599867,187,119,3.44,205,M,40,20,100,O
401,600867,187,119,3.40,205,M,40,20,100,O
402,602867,187,119,3.36,205,M,40,20,100,O
403,603867,187,119,3.30,205,M,40,20,100,O
404,605867,187,119,3.25,205,M,40,20,100,O
405,606867,187,119,3.17,205,M,40,20,100,O
406,608867,187,119,3.08,205,M,40,20,100,O
407,609867,187,119,3.00,205,M,40,20,100,O
408,611867,188,119,2.95,205,M,40,20,100,O
409,612867,188,119,2.93,205,M,40,20,100,O
410,614867,188,119,2.85,205,M,40,20,100,O
411,615867,188,119,2.77,205,M,40,20,100,O
412,617867,188,119,2.73,205,M,40,20,100,O
413,618867,188,118,2.64,205,M,40,20,100,O
414,620867,188,118,2.62,205,M,40,20,100,O
415,621867,188,118,2.56,205,M,40,20,100,O
416,623867,188,118,2.49,205,M,40,20,100,O
417,624867,188,118,2.43,205,M,40,20,100,O
418,626867,188,118,2.39,205,M,40,20,100,O
419,627867,189,118,2.33,205,M,40,20,100,O
420,629867,189,118,2.30,205,M,40,20,100,O
421,630867,189,118,2.25,205,M,40,20,100,O
422,632867,189,119,2.21,205,M,40,20,100,O
423,633867,189,119,2.18,205,M,40,20,100,O
424,635867,189,118,2.15,205,M,40,20,100,O
425,636867,189,118,2.13,205,M,40,20,100,O
426,638867,189,118,2.08,205,M,40,20,100,O
427,639867,189,118,2.06,205,M,40,20,100,O
428,641867,190,118,2.04,205,M,40,20,100,O
429,642867,189,118,2.00,205,M,40,20,100,O
430,644867,189,118,1.92,205,M,40,20,100,O
431,645867,189,118,1.92,205,M,40,20,100,O
432,647867,189,118,1.90,205,M,40,20,100,O
433,648867,190,118,1.89,205,M,40,20,100,O
434,650867,190,118,1.89,205,M,40,20,100,O
435,651867,190,118,1.85,205,M,40,20,100,O
436,653867,190,118,1.86,205,M,40,20,100,O
437,654867,190,118,1.80,205,M,40,20,100,O
438,656867,190,117,1.76,205,M,40,20,100,O
439,657867,190,118,1.67,205,M,40,20,100,O
440,659867,190,118,1.63,205,M,40,20,100,O
441,660867,190,118,1.58,205,M,40,20,100,O
442,662867,190,118,1.57,205,M,40,20,100,O
443,663867,190,118,1.56,205,M,40,20,100,O
444,665867,190,118,1.54,205,M,40,20,100,O
445,666867,191,117,1.52,205,M,40,20,100,O
446,668867,191,117,1.48,205,M,40,20,100,O
447,669867,191,117,1.45,205,M,40,20,100,O
448,671867,191,117,1.42,205,M,40,20,100,O
449,672867,191,117,1.40,205,M,40,20,100,O
450,674867,191,117,1.38,205,M,40,20,100,O
451,675867,191,117,1.39,205,M,40,20,100,O
452,677867,191,117,1.36,205,M,40,20,100,O
453,678867,191,117,1.36,205,M,40,20,100,O
454,680867,191,117,1.35,205,M,40,20,100,O
455,681867,191,117,1.30,205,M,40,20,100,O
456,683867,191,117,1.30,205,M,40,20,100,O
457,684867,191,117,1.29,205,M,40,20,100,O
458,686867,192,117,1.33,205,M,40,20,100,O
459,687867,192,117,1.35,205,M,40,20,100,O
460,689867,192,117,1.38,205,M,40,20,100,O
461,690867,192,117,1.38,205,M,40,20,100,O
462,692867,192,117,1.39,205,M,40,20,100,O
463,693867,192,117,1.37,205,M,40,20,100,O
464,695867,192,117,1.36,205,M,40,20,100,O
465,696867,192,117,1.36,205,M,40,20,100,O
466,698867,192,117,1.32,205,M,40,20,100,O
467,699867,192,117,1.35,205,M,40,20,100,O
468,701867,192,117,1.36,205,M,40,20,100,O
469,702867,192,117,1.38,205,M,40,20,100,O
470,704867,192,117,1.37,205,M,40,20,100,O
471,705867,192,117,1.36,205,M,40,20,100,O
472,707867,192,117,1.33,205,M,40,20,100,O
473,708867,192,117,1.30,205,M,40,20,100,O
474,709867,192,117,1.30,205,M,40,20,100,O
475,711867,192,116,1.25,205,M,40,20,100,O
476,713867,192,116,1.26,205,M,40,20,100,O
477,714867,192,116,1.23,205,M,40,20,100,O
478,716867,192,116,1.17,205,M,40,20,100,O
479,717867,192,116,1.12,205,M,40,20,100,O
480,719867,192,116,1.11,205,M,40,20,100,O
481,720867,192,116,1.07,205,M,40,20,100,O
482,722867,192,116,1.05,205,M,40,20,100,O
483,723867,192,116,1.01,205,M,40,20,100,O
484,725867,192,116,1.01,205,M,40,20,100,O
485,726867,193,116,0.99,205,M,40,20,100,O
486,728867,193,116,0.98,205,M,40,20,100,O
487,729867,193,116,0.96,205,M,40,20,100,O
488,731867,193,116,0.92,205,M,40,20,100,O
489,732867,193,116,0.89,205,M,40,20,100,O
490,734867,193,116,0.89,205,M,40,20,100,O
491,735867,193,116,0.88,205,M,40,20,100,O
492,737867,193,116,0.89,205,M,40,20,100,O
493,738867,193,116,0.88,205,M,40,20,100,O
494,739867,193,116,0.90,205,M,40,20,100,O
495,741867,193,116,0.88,205,M,40,20,100,O
496,742867,193,116,0.94,205,M,40,20,100,O
497,744867,193,116,0.95,205,M,40,20,100,O
498,746867,193,116,0.98,205,M,40,20,100,O
499,747867,193,117,0.98,205,M,40,20,100,O
500,748867,193,117,1.01,205,M,40,20,100,O
501,750867,194,118,1.02,205,M,40,20,100,O
502,751867,194,118,1.06,205,M,40,20,100,O
503,753867,194,118,1.07,205,M,40,20,100,O
504,755867,194,118,1.08,205,M,40,20,100,O
505,756867,194,117,1.06,205,M,40,20,100,O
506,758867,194,117,1.05,205,M,40,20,100,O
507,759867,194,117,1.04,205,M,40,20,100,O
508,759867,193,117,1.04,205,M,0,20,100,F
509,759867,193,118,1.04,205,M,0,20,100,F
510,759867,193,120,1.01,205,M,0,20,100,F
511,759867,193,122,0.86,205,M,0,20,100,F
512,759867,192,125,0.69,205,M,0,20,100,F
513,759867,190,126,0.35,205,M,0,20,100,F
514,759867,188,126,0.01,205,M,0,20,100,F
515,759867,186,125,0.00,205,M,0,20,100,F
516,759867,185,123,0.00,205,M,0,20,100,F
517,759867,184,122,0.00,205,M,0,20,100,F
518,759867,183,122,0.00,205,M,0,20,100,F
