KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
14:22
 
[{PreTemp}]
185
   
[{CookDate}]
22-08-05 15:40:35
 
[{Comment}]
laiang
                                                        
[{EVENT}]
[{StartBeansIn}]
185@00:00

[{TemperBack}]
102@01:00

[{TurntoYellow}]
153@05:49

[{1stBoomStart}]
190@12:51

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@14:22

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
200,299908,146,129,4.02,220,M,60,20,100,O
201,300908,146,129,4.04,220,M,60,20,100,O
202,301908,146,129,4.01,220,M,60,20,100,O
203,303908,147,129,3.99,220,M,60,20,100,O
204,304908,147,129,3.99,220,M,60,20,100,O
205,306908,147,129,3.96,220,M,60,20,100,O
206,308908,147,129,4.00,220,M,60,20,100,O
207,309908,147,128,3.96,220,M,60,20,100,O
208,311908,147,127,3.96,220,M,60,20,100,O
209,312908,147,127,3.89,220,M,60,20,100,O
210,314908,148,127,3.86,220,M,60,20,100,O
211,315908,148,127,3.85,220,M,60,20,100,O
212,317908,148,127,3.86,220,M,60,20,100,O
213,318908,149,127,3.85,220,M,60,20,100,O
214,319908,149,127,3.89,220,M,60,20,100,O
215,321908,149,128,3.86,220,M,60,20,100,O
216,323908,149,128,3.81,220,M,60,20,100,O
217,324908,149,127,3.77,220,M,60,20,100,O
218,326908,149,127,3.73,220,M,60,20,100,O
219,327908,150,127,3.70,220,M,60,20,100,O
220,329908,150,126,3.71,220,M,60,20,100,O
221,330908,150,126,3.71,220,M,60,20,100,O
222,332908,150,125,3.70,220,M,60,20,100,O
223,333908,150,125,3.69,220,M,60,20,100,O
224,334908,150,125,3.69,220,M,60,20,100,O
225,336908,151,125,3.67,220,M,60,20,100,O
226,338908,151,126,3.69,220,M,60,20,100,O
227,339908,151,126,3.67,220,M,60,20,100,O
228,341908,151,125,3.69,220,M,60,20,100,O
229,342908,152,125,3.69,220,M,60,20,100,O
230,344908,152,125,3.70,220,M,60,20,100,O
231,345908,152,125,3.73,220,M,60,20,100,O
232,347908,152,124,3.71,220,M,60,20,100,O
233,348908,152,124,3.67,220,M,60,20,100,O
234,350908,152,124,3.69,220,M,60,20,100,O
235,351908,152,123,3.67,220,M,60,20,100,O
236,353908,153,123,3.65,220,M,60,20,100,O
237,354908,153,123,3.65,220,M,60,20,100,O
238,356908,153,122,3.63,220,M,60,20,100,O
239,357908,153,122,3.64,220,M,50,20,100,O
240,358908,153,123,3.61,220,M,40,20,100,O
241,360908,154,123,3.56,220,M,40,20,100,O
242,362908,154,123,3.56,220,M,40,20,100,O
243,363908,154,123,3.56,220,M,40,20,100,O
244,365908,154,123,3.55,220,M,40,20,100,O
245,366908,154,123,3.52,220,M,40,20,100,O
246,368908,154,123,3.52,220,M,40,20,100,O
247,369908,155,122,3.50,220,M,40,20,100,O
248,370908,155,122,3.45,220,M,40,20,100,O
249,372908,155,121,3.42,220,M,40,20,100,O
250,374908,155,121,3.37,220,M,40,20,100,O
251,375908,155,121,3.38,220,M,40,20,100,O
252,377908,155,122,3.37,220,M,40,20,100,O
253,378908,155,122,3.36,220,M,40,20,100,O
254,380908,156,122,3.36,220,M,40,20,100,O
255,381908,156,121,3.33,220,M,40,20,100,O
256,383908,156,121,3.29,220,M,40,20,100,O
257,384908,156,120,3.29,220,M,40,20,100,O
258,386908,156,120,3.21,220,M,40,20,100,O
259,387908,156,119,3.24,220,M,40,20,100,O
260,389908,156,119,3.20,220,M,40,20,100,O
261,390908,156,119,3.19,220,M,40,20,100,O
262,392908,157,118,3.18,220,M,40,20,100,O
263,393908,157,118,3.13,220,M,40,20,100,O
264,394908,157,118,3.07,220,M,40,20,100,O
265,396908,157,118,3.04,220,M,40,20,100,O
266,398908,157,118,3.00,220,M,40,20,100,O
267,399908,157,118,2.96,220,M,40,20,100,O
268,401908,157,118,2.90,220,M,40,20,100,O
269,402908,157,119,2.89,220,M,40,20,100,O
270,404908,158,119,2.82,220,M,40,20,100,O
271,405908,158,119,2.80,220,M,40,20,100,O
272,407908,158,118,2.74,220,M,40,20,100,O
273,408908,158,118,2.69,220,M,40,20,100,O
274,410908,158,118,2.65,220,M,40,20,100,O
275,411908,158,117,2.63,220,M,40,20,100,O
276,413908,158,117,2.58,220,M,40,20,100,O
277,414908,159,117,2.57,220,M,40,20,100,O
278,416908,159,117,2.56,220,M,40,20,100,O
279,417908,159,117,2.55,220,M,40,20,100,O
280,418908,159,117,2.48,220,M,40,20,100,O
281,420908,159,117,2.45,220,M,40,20,100,O
282,422908,159,117,2.44,220,M,40,20,100,O
283,423908,159,117,2.42,220,M,40,20,100,O
284,424908,159,117,2.40,220,M,40,20,100,O
285,426908,159,116,2.38,220,M,40,20,100,O
286,428908,159,116,2.37,220,M,40,20,100,O
287,429908,159,116,2.36,220,M,40,20,100,O
288,431908,160,116,2.29,220,M,40,20,100,O
289,432908,160,116,2.30,220,M,40,20,100,O
290,434908,160,116,2.25,220,M,40,20,100,O
291,435908,160,116,2.26,220,M,40,20,100,O
292,437908,160,116,2.24,220,M,40,20,100,O
293,438908,160,115,2.18,220,M,40,20,100,O
294,440908,160,115,2.14,220,M,40,20,100,O
295,441908,160,115,2.08,220,M,40,20,100,O
296,443908,160,115,2.05,220,M,40,20,100,O
297,444908,160,115,2.01,220,M,40,20,100,O
298,446908,160,115,1.98,220,M,40,20,100,O
299,447908,160,114,1.92,220,M,40,20,100,O
300,449908,160,114,1.93,220,M,40,20,100,O
301,450908,160,114,1.90,220,M,40,20,100,O
302,451908,161,114,1.88,220,M,40,20,100,O
303,453908,161,114,1.83,220,M,40,20,100,O
304,454908,161,114,1.79,220,M,40,20,100,O
305,456908,161,114,1.73,220,M,40,20,100,O
306,458908,161,114,1.68,220,M,40,20,100,O
307,459908,161,114,1.65,220,M,40,20,100,O
308,461908,161,113,1.60,220,M,40,20,100,O
309,462908,161,113,1.61,220,M,60,20,100,O
310,464908,161,113,1.55,220,M,60,20,100,O
311,465908,161,113,1.54,220,M,60,20,100,O
312,467908,161,113,1.51,220,M,60,20,100,O
313,468908,161,113,1.46,220,M,60,20,100,O
314,470908,161,113,1.49,220,M,60,20,100,O
315,471908,161,113,1.46,220,M,60,20,100,O
316,473908,162,113,1.48,220,M,60,20,100,O
317,474908,162,113,1.48,220,M,60,20,100,O
318,476908,162,113,1.49,220,M,60,20,100,O
319,477908,162,113,1.46,220,M,60,20,100,O
320,479908,162,113,1.48,220,M,60,20,100,O
321,480908,162,113,1.45,220,M,60,20,100,O
322,482908,162,113,1.44,220,M,60,20,100,O
323,483908,162,113,1.44,220,M,60,20,100,O
324,485908,162,113,1.46,220,M,60,20,100,O
325,486908,163,113,1.48,220,M,60,20,100,O
326,487908,162,113,1.50,220,M,60,20,100,O
327,489908,163,113,1.56,220,M,60,20,100,O
328,491908,163,113,1.56,220,M,60,20,100,O
329,492908,163,113,1.61,220,M,60,20,100,O
330,493908,163,113,1.62,220,M,60,20,100,O
331,495908,163,113,1.63,220,M,60,20,100,O
332,497908,163,113,1.64,220,M,60,20,100,O
333,498908,163,114,1.64,220,M,60,20,100,O
334,499908,163,113,1.69,220,M,60,20,100,O
335,501908,163,113,1.69,220,M,60,20,100,O
336,503908,164,113,1.71,220,M,60,20,100,O
337,504908,164,113,1.73,220,M,60,20,100,O
338,506908,164,113,1.74,220,M,60,20,100,O
339,507908,164,114,1.75,220,M,60,20,100,O
340,508908,164,114,1.80,220,M,60,20,100,O
341,510908,164,113,1.83,220,M,60,20,100,O
342,512908,164,113,1.85,220,M,60,20,100,O
343,513908,164,113,1.89,220,M,60,20,100,O
344,515908,164,113,1.89,220,M,60,20,100,O
345,516908,164,113,1.90,220,M,60,20,100,O
346,518908,164,114,1.94,220,M,60,20,100,O
347,519908,165,114,1.94,220,M,60,20,100,O
348,521908,165,114,1.94,220,M,60,20,100,O
349,522908,165,114,1.94,220,M,60,20,100,O
350,524908,165,114,1.95,220,M,60,20,100,O
351,525908,165,114,1.98,220,M,60,20,100,O
352,527908,165,114,2.00,220,M,60,20,100,O
353,528908,165,114,2.02,220,M,60,20,100,O
354,530908,165,114,2.04,220,M,60,20,100,O
355,531908,166,114,2.05,220,M,60,20,100,O
356,533908,166,114,2.06,220,M,60,20,100,O
357,534908,166,114,2.08,220,M,60,20,100,O
358,535908,166,114,2.11,220,M,60,20,100,O
359,537908,166,114,2.12,220,M,60,20,100,O
360,539908,166,114,2.14,220,M,60,20,100,O
361,540908,166,114,2.15,220,M,60,20,100,O
362,542908,166,114,2.12,220,M,60,20,100,O
363,543908,167,114,2.13,220,M,60,20,100,O
364,545908,167,114,2.15,220,M,60,20,100,O
365,546908,167,114,2.18,220,M,60,20,100,O
366,548908,167,114,2.18,220,M,60,20,100,O
367,549908,167,114,2.17,220,M,60,20,100,O
368,551908,167,114,2.20,220,M,60,20,100,O
369,552908,167,114,2.21,220,M,60,20,100,O
370,554908,167,113,2.26,220,M,60,20,100,O
371,555908,168,114,2.26,220,M,60,20,100,O
372,557908,168,114,2.27,220,M,60,20,100,O
373,558908,168,114,2.31,220,M,60,20,100,O
374,560908,168,114,2.33,220,M,60,20,100,O
375,561908,168,114,2.38,220,M,60,20,100,O
376,563908,168,114,2.40,220,M,60,20,100,O
377,564908,168,114,2.43,220,M,60,20,100,O
378,566908,168,114,2.45,220,M,60,20,100,O
379,567908,169,114,2.46,220,M,60,20,100,O
380,569908,169,114,2.48,220,M,60,20,100,O
381,570908,169,114,2.50,220,M,60,20,100,O
382,572908,169,114,2.49,220,M,60,20,100,O
383,573908,169,114,2.51,220,M,60,20,100,O
384,575908,169,114,2.52,220,M,60,20,100,O
385,576908,170,114,2.54,220,M,60,20,100,O
386,578908,170,114,2.56,220,M,60,20,100,O
387,579908,170,114,2.58,220,M,60,20,100,O
388,581908,170,114,2.60,220,M,60,20,100,O
389,582908,170,114,2.60,220,M,60,20,100,O
390,584908,170,114,2.61,220,M,60,20,100,O
391,585908,170,114,2.61,220,M,60,20,100,O
392,587908,170,114,2.60,220,M,60,20,100,O
393,588908,170,114,2.60,220,M,60,20,100,O
394,590908,170,114,2.58,220,M,60,20,100,O
395,591908,171,114,2.58,220,M,60,20,100,O
396,593908,171,114,2.56,220,M,60,20,100,O
397,594908,171,114,2.54,220,M,60,20,100,O
398,596908,171,114,2.55,220,M,60,20,100,O
399,597908,171,114,2.54,220,M,60,20,100,O
400,599908,172,114,2.54,220,M,60,20,100,O
401,600908,172,114,2.57,220,M,60,20,100,O
402,602908,172,114,2.55,220,M,60,20,100,O
403,603908,172,114,2.57,220,M,60,20,100,O
404,605908,172,114,2.60,220,M,60,20,100,O
405,606908,173,114,2.58,220,M,60,20,100,O
406,608908,173,114,2.57,220,M,60,20,100,O
407,609908,173,114,2.57,220,M,60,20,100,O
408,611908,173,114,2.58,220,M,60,20,100,O
409,612908,173,114,2.60,220,M,60,20,100,O
410,614908,173,114,2.60,220,M,60,20,100,O
411,615908,173,114,2.62,220,M,60,20,100,O
412,617908,173,114,2.58,220,M,60,20,100,O
413,618908,173,114,2.61,220,M,60,20,100,O
414,620908,173,114,2.63,220,M,60,20,100,O
415,621908,173,114,2.63,220,M,60,20,100,O
416,623908,174,114,2.62,220,M,60,20,100,O
417,624908,174,114,2.65,220,M,60,20,100,O
418,626908,174,114,2.68,220,M,60,20,100,O
419,627908,174,114,2.68,220,M,60,20,100,O
420,628908,174,114,2.68,220,M,60,20,100,O
421,630908,175,114,2.69,220,M,60,20,100,O
422,632908,175,114,2.65,220,M,60,20,100,O
423,633908,175,114,2.67,220,M,60,20,100,O
424,635908,175,114,2.65,220,M,60,20,100,O
425,636908,175,114,2.67,220,M,60,20,100,O
426,638908,175,114,2.69,220,M,60,20,100,O
427,639908,176,114,2.69,220,M,60,20,100,O
428,641908,176,114,2.69,220,M,60,20,100,O
429,642908,176,114,2.69,220,M,60,20,100,O
430,644908,176,113,2.68,220,M,60,20,100,O
431,645908,176,113,2.71,220,M,60,20,100,O
432,647908,176,114,2.69,220,M,60,20,100,O
433,648908,176,114,2.74,220,M,60,20,100,O
434,649908,177,114,2.76,220,M,60,20,100,O
435,651908,177,114,2.77,220,M,60,20,100,O
436,653908,177,114,2.80,220,M,60,20,100,O
437,654908,177,114,2.82,220,M,60,20,100,O
438,656908,177,114,2.80,220,M,60,20,100,O
439,657908,177,114,2.81,220,M,60,20,100,O
440,659908,177,114,2.82,220,M,60,20,100,O
441,660908,177,114,2.82,220,M,60,20,100,O
442,662908,178,114,2.81,220,M,60,20,100,O
443,663908,178,114,2.81,220,M,60,20,100,O
444,664908,178,114,2.81,220,M,60,20,100,O
445,666908,178,114,2.81,220,M,60,20,100,O
446,668908,178,114,2.81,220,M,60,20,100,O
447,669908,179,114,2.83,220,M,60,20,100,O
448,671908,179,114,2.82,220,M,60,20,100,O
449,672908,179,114,2.83,220,M,60,20,100,O
450,674908,179,114,2.85,220,M,60,20,100,O
451,675908,179,114,2.89,220,M,60,20,100,O
452,676908,179,114,2.86,220,M,60,20,100,O
453,678908,180,114,2.87,220,M,60,20,100,O
454,680908,180,114,2.87,220,M,60,20,100,O
455,681908,180,114,2.88,220,M,60,20,100,O
456,683908,180,114,2.88,220,M,60,20,100,O
457,684908,180,114,2.89,220,M,60,20,100,O
458,685908,180,114,2.92,220,M,60,20,100,O
459,687908,180,114,2.95,220,M,60,20,100,O
460,688908,181,114,2.95,220,M,60,20,100,O
461,690908,181,114,2.96,220,M,60,20,100,O
462,692908,181,114,3.00,220,M,60,20,100,O
463,693908,181,114,3.02,220,M,60,20,100,O
464,695908,181,114,3.05,220,M,60,20,100,O
465,696908,181,114,3.05,220,M,60,20,100,O
466,698908,181,114,3.07,220,M,60,20,100,O
467,699908,182,114,3.08,220,M,60,20,100,O
468,700908,182,114,3.04,220,M,60,20,100,O
469,702908,182,114,3.06,220,M,60,20,100,O
470,704908,182,114,3.05,220,M,60,20,100,O
471,705908,182,114,3.07,220,M,60,20,100,O
472,707908,182,114,3.05,220,M,60,20,100,O
473,708908,182,114,3.07,220,M,60,20,100,O
474,710908,183,114,3.10,220,M,60,20,100,O
475,711908,183,114,3.10,220,M,60,20,100,O
476,713908,183,114,3.10,220,M,60,20,100,O
477,714908,183,114,3.07,220,M,60,20,100,O
478,716908,184,114,3.07,220,M,60,20,100,O
479,717908,184,114,3.07,220,M,60,20,100,O
480,719908,184,114,3.07,220,M,60,20,100,O
481,720908,184,114,3.08,220,M,60,20,100,O
482,722908,184,114,3.11,220,M,60,20,100,O
483,723908,184,114,3.11,220,M,60,20,100,O
484,724908,185,114,3.11,220,M,60,20,100,O
485,726908,185,114,3.13,220,M,60,20,100,O
486,728908,185,115,3.18,220,M,60,20,100,O
487,729908,185,115,3.24,220,M,60,20,100,O
488,731908,185,115,3.24,220,M,60,20,100,O
489,732908,185,115,3.29,220,M,60,20,100,O
490,734908,186,115,3.32,220,M,60,20,100,O
491,735908,186,114,3.35,220,M,60,20,100,O
492,737908,186,114,3.35,220,M,60,20,100,O
493,738908,186,115,3.35,220,M,60,20,100,O
494,740908,186,115,3.38,220,M,60,20,100,O
495,741908,186,115,3.36,220,M,60,20,100,O
496,742908,186,115,3.38,220,M,60,20,100,O
497,744908,187,115,3.37,220,M,60,20,100,O
498,746908,187,115,3.37,220,M,60,20,100,O
499,747908,187,115,3.38,220,M,60,20,100,O
500,749908,187,115,3.42,220,M,60,20,100,O
501,750908,188,115,3.42,220,M,60,20,100,O
502,752908,188,115,3.43,220,M,60,20,100,O
503,753908,188,115,3.42,220,M,60,20,100,O
504,755908,188,115,3.44,220,M,60,20,100,O
505,756908,188,114,3.45,220,M,60,20,100,O
506,758908,188,115,3.46,220,M,60,20,100,O
507,759908,189,115,3.45,220,M,60,20,100,O
508,761908,189,115,3.43,220,M,60,20,100,O
509,762908,189,115,3.44,220,M,60,20,100,O
510,764908,189,115,3.45,220,M,60,20,100,O
511,765908,189,115,3.44,220,M,60,20,100,O
512,767908,190,115,3.45,220,M,60,20,100,O
513,768908,190,115,3.46,220,M,60,20,100,O
514,770908,190,115,3.50,220,M,60,20,100,O
515,771908,190,115,3.49,220,M,60,20,100,O
516,772908,190,115,3.54,220,M,60,20,100,O
517,774908,191,115,3.55,220,M,60,20,100,O
518,776908,191,115,3.57,220,M,60,20,100,O
519,777908,191,115,3.57,220,M,60,20,100,O
520,779908,191,115,3.57,220,M,60,20,100,O
521,780908,191,115,3.54,220,M,60,20,100,O
522,782908,191,115,3.55,220,M,60,20,100,O
523,783908,192,115,3.55,220,M,60,20,100,O
524,784908,192,115,3.52,220,M,60,20,100,O
525,786908,192,115,3.49,220,M,60,20,100,O
526,788908,192,115,3.50,220,M,60,20,100,O
527,789908,192,115,3.48,220,M,60,20,100,O
528,791908,192,114,3.48,220,M,60,20,100,O
529,792908,192,114,3.44,220,M,60,20,100,O
530,794908,193,114,3.40,220,M,60,20,100,O
531,795908,193,115,3.38,220,M,60,20,100,O
532,797908,193,115,3.37,220,M,60,20,100,O
533,798908,193,115,3.35,220,M,60,20,100,O
534,800908,193,115,3.31,220,M,60,20,100,O
535,801908,193,115,3.27,220,M,60,20,100,O
536,803908,193,114,3.25,220,M,60,20,100,O
537,804908,194,114,3.19,220,M,60,20,100,O
