KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:27
 
[{PreTemp}]
185
   
[{CookDate}]
22-07-23 14:12:58
 
[{Comment}]
°¢ÈðÇ¡
                                                        
[{EVENT}]
[{StartBeansIn}]
185@00:00

[{TemperBack}]
108@00:59

[{TurntoYellow}]
153@05:09

[{1stBoomStart}]
191@11:43

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@13:27

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
45,66571,109,142,0.00,220,M,60,10,100,O
46,68571,109,142,0.00,220,M,60,20,100,O
47,69571,110,141,0.00,220,M,60,20,100,O
48,71571,110,140,0.00,220,M,60,20,100,O
49,72571,111,138,0.00,220,M,60,20,100,O
50,74571,111,135,0.00,220,M,60,20,100,O
51,75571,111,133,0.00,220,M,60,20,100,O
52,77571,112,132,0.00,220,M,60,20,100,O
53,78571,112,131,0.00,220,M,60,20,100,O
54,80571,112,130,0.00,220,M,60,20,100,O
55,81571,113,129,0.00,220,M,60,20,100,O
56,82571,113,128,0.44,220,M,60,20,100,O
57,84571,113,128,1.30,220,M,60,20,100,O
58,86571,114,127,2.07,220,M,60,20,100,O
59,87571,114,126,2.74,220,M,60,20,100,O
60,89571,115,126,3.32,220,M,60,20,100,O
61,90571,115,125,3.83,220,M,60,20,100,O
62,92571,115,125,4.36,220,M,60,20,100,O
63,93571,116,125,4.79,220,M,60,20,100,O
64,95571,116,124,5.12,220,M,60,20,100,O
65,96571,117,124,5.48,220,M,60,20,100,O
66,98571,117,123,5.74,220,M,60,20,100,O
67,99571,117,123,6.00,220,M,60,20,100,O
68,101571,118,123,6.17,220,M,60,20,100,O
69,102571,118,123,6.38,220,M,60,20,100,O
70,104571,118,123,6.51,220,M,60,20,100,O
71,105571,119,123,6.63,220,M,60,20,100,O
72,107571,119,123,6.75,220,M,60,20,100,O
73,108571,119,122,6.86,220,M,60,20,100,O
74,110571,120,122,6.94,220,M,60,20,100,O
75,111571,120,122,7.04,220,M,60,20,100,O
76,113571,120,122,7.13,220,M,60,20,100,O
77,114571,121,122,7.19,220,M,60,20,100,O
78,116571,121,122,7.23,220,M,60,20,100,O
79,117571,122,121,7.24,220,M,60,20,100,O
80,118571,122,121,7.27,220,M,60,20,100,O
81,120571,122,121,7.26,220,M,60,20,100,O
82,122571,123,121,7.29,220,M,60,20,100,O
83,123571,123,121,7.23,220,M,60,20,100,O
84,125571,123,121,7.20,220,M,60,20,100,O
85,126571,124,121,7.24,220,M,60,20,100,O
86,128571,124,121,7.20,220,M,60,20,100,O
87,129571,124,120,7.20,220,M,60,20,100,O
88,131571,125,120,7.18,220,M,60,20,100,O
89,132571,125,120,7.15,220,M,60,20,100,O
90,134571,126,120,7.14,220,M,60,20,100,O
91,135571,126,120,7.14,220,M,60,20,100,O
92,137571,126,120,7.15,220,M,60,20,100,O
93,138571,126,120,7.14,220,M,60,20,100,O
94,140571,126,120,7.10,220,M,60,20,100,O
95,141571,127,119,7.07,220,M,60,20,100,O
96,143571,127,119,7.05,220,M,60,20,100,O
97,144571,127,119,6.99,220,M,60,20,100,O
98,146571,128,119,6.89,220,M,60,20,100,O
99,147571,128,119,6.87,220,M,60,20,100,O
100,149571,128,119,6.79,220,M,60,20,100,O
101,150571,129,119,6.73,220,M,60,20,100,O
102,152571,129,119,6.69,220,M,60,20,100,O
103,153571,129,119,6.63,220,M,60,20,100,O
104,154571,130,119,6.63,220,M,60,20,100,O
105,156571,130,119,6.62,220,M,60,20,100,O
106,158571,130,119,6.54,220,M,60,20,100,O
107,159571,131,119,6.51,220,M,60,20,100,O
108,161571,131,119,6.45,220,M,60,20,100,O
109,162571,131,118,6.39,220,M,60,20,100,O
110,164571,131,118,6.32,220,M,60,20,100,O
111,165571,132,118,6.23,220,M,60,20,100,O
112,167571,132,118,6.15,220,M,60,20,100,O
113,168571,132,119,6.07,220,M,60,20,100,O
114,169571,133,118,6.02,220,M,60,20,100,O
115,171571,133,118,5.99,220,M,60,20,100,O
116,173571,133,118,5.92,220,M,60,20,100,O
117,174571,133,118,5.88,220,M,60,20,100,O
118,176571,134,118,5.80,220,M,60,20,100,O
119,177571,134,118,5.83,220,M,60,20,100,O
120,179571,134,118,5.77,220,M,60,20,100,O
121,180571,135,118,5.79,220,M,60,20,100,O
122,182571,135,118,5.76,220,M,60,20,100,O
123,183571,135,118,5.74,220,M,60,20,100,O
124,185571,135,118,5.68,220,M,60,20,100,O
125,186571,135,118,5.62,220,M,60,20,100,O
126,188571,136,118,5.57,220,M,60,20,100,O
127,189571,136,118,5.56,220,M,60,20,100,O
128,191571,136,118,5.49,220,M,60,20,100,O
129,192571,137,118,5.48,220,M,60,20,100,O
130,194571,137,118,5.44,220,M,60,20,100,O
131,195571,137,118,5.44,220,M,60,20,100,O
132,197571,137,118,5.39,220,M,60,20,100,O
133,198571,138,118,5.37,220,M,60,20,100,O
134,200571,138,118,5.36,220,M,60,20,100,O
135,201571,138,118,5.31,220,M,60,20,100,O
136,203571,138,118,5.26,220,M,60,20,100,O
137,204571,138,118,5.25,220,M,60,20,100,O
138,206571,139,118,5.18,220,M,60,20,100,O
139,207571,139,118,5.17,220,M,60,20,100,O
140,209571,139,118,5.10,220,M,60,20,100,O
141,210571,139,118,5.06,220,M,60,20,100,O
142,212571,140,118,5.04,220,M,60,20,100,O
143,213571,140,118,5.04,220,M,60,20,100,O
144,215571,140,117,4.99,220,M,60,20,100,O
145,216571,140,117,4.99,220,M,60,20,100,O
146,217571,140,117,4.93,220,M,60,20,100,O
147,219571,141,118,4.87,220,M,60,20,100,O
148,221571,141,118,4.81,220,M,60,20,100,O
149,222571,141,118,4.80,220,M,60,20,100,O
150,224571,141,117,4.73,220,M,60,20,100,O
151,225571,141,117,4.71,220,M,60,20,100,O
152,227571,142,117,4.69,220,M,60,20,100,O
153,228571,142,117,4.70,220,M,60,20,100,O
154,229571,142,118,4.69,220,M,60,20,100,O
155,231571,142,118,4.64,220,M,60,20,100,O
156,233571,143,118,4.58,220,M,60,20,100,O
157,234571,143,118,4.56,220,M,60,20,100,O
158,236571,143,118,4.51,220,M,60,20,100,O
159,237571,143,117,4.49,220,M,60,20,100,O
160,239571,143,117,4.48,220,M,60,20,100,O
161,240571,144,117,4.44,220,M,60,20,100,O
162,242571,144,117,4.42,220,M,60,20,100,O
163,243571,144,117,4.38,220,M,60,20,100,O
164,244571,144,117,4.33,220,M,60,20,100,O
165,246571,145,117,4.33,220,M,60,20,100,O
166,248571,145,117,4.32,220,M,60,20,100,O
167,249571,145,117,4.31,220,M,60,20,100,O
168,250571,145,117,4.27,220,M,60,20,100,O
169,252571,145,117,4.27,220,M,60,20,100,O
170,254571,145,117,4.27,220,M,60,20,100,O
171,255571,146,117,4.27,220,M,60,20,100,O
172,257571,146,117,4.24,220,M,60,20,100,O
173,258571,146,117,4.19,220,M,60,20,100,O
174,260571,146,118,4.15,220,M,60,20,100,O
175,261571,147,117,4.13,220,M,60,20,100,O
176,263571,147,117,4.12,220,M,60,20,100,O
177,264571,147,117,4.12,220,M,60,20,100,O
178,266571,147,117,4.11,220,M,60,20,100,O
179,267571,147,117,4.08,220,M,60,20,100,O
180,269571,147,117,4.07,220,M,60,20,100,O
181,270571,148,117,4.05,220,M,60,20,100,O
182,272571,148,117,4.07,220,M,60,20,100,O
183,273571,148,117,4.05,220,M,60,20,100,O
184,275571,148,118,4.00,220,M,60,20,100,O
185,276571,148,118,3.95,220,M,60,20,100,O
186,278571,149,118,3.92,220,M,60,20,100,O
187,279571,149,118,3.90,220,M,60,20,100,O
188,281571,149,118,3.92,220,M,60,20,100,O
189,282571,149,118,3.92,220,M,60,20,100,O
190,284571,150,118,3.89,220,M,60,20,100,O
191,285571,150,117,3.86,220,M,60,20,100,O
192,287571,150,117,3.87,220,M,60,20,100,O
193,288571,150,117,3.85,220,M,60,20,100,O
194,290571,150,117,3.82,220,M,60,20,100,O
195,291571,150,117,3.81,220,M,60,20,100,O
196,293571,151,117,3.77,220,M,60,20,100,O
197,294571,151,117,3.74,220,M,60,20,100,O
198,296571,151,117,3.73,220,M,60,20,100,O
199,297571,151,117,3.70,220,M,60,20,100,O
200,299571,151,117,3.71,220,M,60,20,100,O
201,300571,151,117,3.71,220,M,60,20,100,O
202,302571,152,117,3.70,220,M,60,20,100,O
203,303571,152,117,3.67,220,M,60,20,100,O
204,305571,152,117,3.63,220,M,60,20,100,O
205,306571,152,117,3.64,220,M,60,20,100,O
206,307571,152,117,3.67,220,M,60,20,100,O
207,309571,152,117,3.64,220,M,60,20,100,O
208,310571,153,117,3.61,220,M,60,20,100,O
209,312571,153,117,3.58,220,M,60,20,100,O
210,314571,153,117,3.57,220,M,60,20,100,O
211,315571,153,117,3.54,220,M,60,20,100,O
212,317571,153,117,3.56,220,M,60,20,100,O
213,318571,153,117,3.54,220,M,60,20,100,O
214,319571,153,117,3.51,220,M,60,20,100,O
215,321571,153,117,3.54,220,M,60,20,100,O
216,323571,154,117,3.52,220,M,60,20,100,O
217,324571,154,117,3.50,220,M,60,20,100,O
218,326571,154,117,3.49,220,M,60,20,100,O
219,327571,154,117,3.46,220,M,60,20,100,O
220,329571,155,117,3.44,220,M,60,20,100,O
221,330571,155,117,3.43,220,M,60,20,100,O
222,332571,155,117,3.39,220,M,60,20,100,O
223,333571,155,117,3.38,220,M,60,20,100,O
224,334571,155,117,3.36,220,M,60,20,100,O
225,336571,155,117,3.36,220,M,60,20,100,O
226,338571,155,117,3.32,220,M,60,20,100,O
227,339571,155,117,3.29,220,M,60,20,100,O
228,341571,156,117,3.30,220,M,60,20,100,O
229,342571,156,117,3.29,220,M,60,20,100,O
230,344571,156,117,3.24,220,M,60,20,100,O
231,345571,157,117,3.26,220,M,60,20,100,O
232,347571,157,117,3.26,220,M,60,20,100,O
233,348571,157,117,3.25,220,M,60,20,100,O
234,350571,157,117,3.25,220,M,60,20,100,O
235,351571,157,117,3.25,220,M,60,20,100,O
236,353571,157,117,3.23,220,M,60,20,100,O
237,354571,158,117,3.19,220,M,60,20,100,O
238,356571,158,117,3.18,220,M,60,20,100,O
239,357571,158,117,3.18,220,M,60,20,100,O
240,359571,158,117,3.19,220,M,60,20,100,O
241,360571,158,117,3.23,220,M,60,20,100,O
242,362571,158,117,3.23,220,M,60,20,100,O
243,363571,159,117,3.25,220,M,60,20,100,O
244,365571,159,117,3.26,220,M,60,20,100,O
245,366571,159,117,3.26,220,M,60,20,100,O
246,368571,159,117,3.31,220,M,60,20,100,O
247,369571,159,117,3.29,220,M,60,20,100,O
248,371571,159,117,3.31,220,M,60,20,100,O
249,372571,159,117,3.31,220,M,60,20,100,O
250,374571,159,117,3.27,220,M,60,20,100,O
251,375571,160,117,3.32,220,M,60,20,100,O
252,377571,160,117,3.29,220,M,60,20,100,O
253,378571,160,117,3.29,220,M,60,20,100,O
254,380571,160,117,3.24,220,M,60,20,100,O
255,381571,160,117,3.21,220,M,60,20,100,O
256,383571,160,117,3.20,220,M,60,20,100,O
257,384571,160,117,3.17,220,M,60,20,100,O
258,386571,160,117,3.18,220,M,60,20,100,O
259,387571,161,117,3.15,220,M,60,20,100,O
260,389571,161,117,3.14,220,M,60,20,100,O
261,390571,161,117,3.10,220,M,60,20,100,O
262,392571,161,117,3.04,220,M,60,20,100,O
263,393571,161,117,3.01,220,M,60,20,100,O
264,395571,162,117,2.95,220,M,60,20,100,O
265,396571,162,117,2.90,220,M,60,20,100,O
266,398571,162,117,2.90,220,M,60,20,100,O
267,399571,162,117,2.82,220,M,60,20,100,O
268,401571,162,117,2.82,220,M,60,20,100,O
269,402571,162,117,2.77,220,M,60,20,100,O
270,404571,162,117,2.77,220,M,60,20,100,O
271,405571,162,117,2.76,220,M,60,20,100,O
272,407571,163,117,2.73,220,M,60,20,100,O
273,408571,163,117,2.73,220,M,60,20,100,O
274,409571,163,117,2.73,220,M,60,20,100,O
275,411571,163,117,2.74,220,M,60,20,100,O
276,413571,163,117,2.75,220,M,60,20,100,O
277,414571,163,117,2.76,220,M,60,20,100,O
278,416571,164,117,2.80,220,M,60,20,100,O
279,417571,164,117,2.79,220,M,60,20,100,O
280,419571,164,117,2.81,220,M,60,20,100,O
281,420571,164,117,2.80,220,M,60,20,100,O
282,421571,164,117,2.82,220,M,60,20,100,O
283,423571,164,117,2.85,220,M,60,20,100,O
284,425571,165,117,2.85,220,M,60,20,100,O
285,426571,165,117,2.88,220,M,60,20,100,O
286,428571,165,117,2.88,220,M,60,20,100,O
287,429571,165,117,2.86,220,M,60,20,100,O
288,431571,165,117,2.88,220,M,60,20,100,O
289,432571,165,117,2.89,220,M,60,20,100,O
290,434571,165,117,2.90,220,M,60,20,100,O
291,435571,166,117,2.88,220,M,60,20,100,O
292,437571,166,117,2.90,220,M,60,20,100,O
293,438571,166,117,2.90,220,M,60,20,100,O
294,440571,166,117,2.89,220,M,60,20,100,O
295,441571,166,116,2.87,220,M,60,20,100,O
296,443571,166,117,2.88,220,M,60,20,100,O
297,444571,166,117,2.86,220,M,60,20,100,O
298,446571,166,117,2.83,220,M,60,20,100,O
299,447571,166,117,2.81,220,M,60,20,100,O
300,449571,167,117,2.82,220,M,60,20,100,O
301,450571,167,117,2.82,220,M,60,20,100,O
302,452571,167,117,2.82,220,M,60,20,100,O
303,453571,167,117,2.82,220,M,60,20,100,O
304,455571,167,117,2.80,220,M,60,20,100,O
305,456571,167,117,2.80,220,M,60,20,100,O
306,458571,168,117,2.81,220,M,60,20,100,O
307,459571,168,117,2.81,220,M,60,20,100,O
308,461571,168,117,2.77,220,M,60,20,100,O
309,462571,168,117,2.76,220,M,60,20,100,O
310,463571,168,117,2.76,220,M,60,20,100,O
311,465571,168,117,2.76,220,M,60,20,100,O
312,467571,168,117,2.74,220,M,60,20,100,O
313,468571,168,116,2.74,220,M,60,20,100,O
314,469571,168,116,2.73,220,M,60,20,100,O
315,471571,169,116,2.73,220,M,60,20,100,O
316,472571,169,117,2.73,220,M,60,20,100,O
317,474571,169,117,2.68,220,M,60,20,100,O
318,476571,169,117,2.65,220,M,60,20,100,O
319,477571,169,117,2.65,220,M,60,20,100,O
320,479571,170,117,2.65,220,M,60,20,100,O
321,480571,170,117,2.63,220,M,60,20,100,O
322,482571,170,117,2.62,220,M,60,20,100,O
323,483571,170,117,2.63,220,M,60,20,100,O
324,485571,170,117,2.63,220,M,60,20,100,O
325,486571,170,117,2.62,220,M,60,20,100,O
326,487571,170,117,2.61,220,M,60,20,100,O
327,489571,170,117,2.58,220,M,60,20,100,O
328,491571,170,117,2.60,220,M,60,20,100,O
329,492571,171,117,2.61,220,M,60,20,100,O
330,493571,171,117,2.60,220,M,60,20,100,O
331,495571,171,117,2.62,220,M,60,20,100,O
332,496571,171,117,2.62,220,M,60,20,100,O
333,498571,171,117,2.63,220,M,60,20,100,O
334,499571,171,117,2.63,220,M,60,20,100,O
335,501571,171,117,2.68,220,M,60,20,100,O
336,503571,172,117,2.68,220,M,60,20,100,O
337,504571,172,117,2.70,220,M,60,20,100,O
338,506571,172,117,2.70,220,M,60,20,100,O
339,507571,172,117,2.68,220,M,60,20,100,O
340,508571,172,117,2.65,220,M,60,20,100,O
341,510571,172,117,2.63,220,M,60,20,100,O
342,512571,172,117,2.67,220,M,60,20,100,O
343,513571,172,117,2.65,220,M,60,20,100,O
344,515571,173,116,2.65,220,M,60,20,100,O
345,516571,173,117,2.63,220,M,60,20,100,O
346,518571,173,117,2.63,220,M,60,20,100,O
347,519571,173,117,2.62,220,M,60,20,100,O
348,521571,173,117,2.61,220,M,60,20,100,O
349,522571,173,117,2.60,220,M,60,20,100,O
350,524571,173,117,2.61,220,M,60,20,100,O
351,525571,174,117,2.62,220,M,60,20,100,O
352,527571,174,117,2.61,220,M,60,20,100,O
353,528571,174,117,2.61,220,M,60,20,100,O
354,530571,174,117,2.64,220,M,60,20,100,O
355,531571,174,117,2.65,220,M,60,20,100,O
356,533571,174,117,2.63,220,M,60,20,100,O
357,534571,175,117,2.65,220,M,60,20,100,O
358,536571,175,117,2.62,220,M,60,20,100,O
359,537571,175,117,2.65,220,M,60,20,100,O
360,539571,175,117,2.73,220,M,60,20,100,O
361,540571,175,117,2.74,220,M,60,20,100,O
362,542571,175,117,2.75,220,M,60,20,100,O
363,543571,175,117,2.71,220,M,60,20,100,O
364,545571,176,117,2.71,220,M,60,20,100,O
365,546571,176,117,2.70,220,M,60,20,100,O
366,548571,176,117,2.71,220,M,60,20,100,O
367,549571,176,117,2.76,220,M,60,20,100,O
368,551571,176,117,2.80,220,M,60,20,100,O
369,552571,176,117,2.83,220,M,60,20,100,O
370,554571,177,117,2.85,220,M,60,20,100,O
371,555571,177,117,2.85,220,M,60,20,100,O
372,557571,177,117,2.88,220,M,60,20,100,O
373,558571,177,117,2.89,220,M,60,20,100,O
374,560571,177,117,2.86,220,M,60,20,100,O
375,561571,177,117,2.83,220,M,60,20,100,O
376,563571,178,117,2.86,220,M,60,20,100,O
377,564571,178,117,2.86,220,M,60,20,100,O
378,566571,178,117,2.81,220,M,60,20,100,O
379,567571,178,117,2.79,220,M,60,20,100,O
380,569571,178,117,2.80,220,M,60,20,100,O
381,570571,178,117,2.79,220,M,60,20,100,O
382,571571,178,117,2.81,220,M,60,20,100,O
383,573571,178,117,2.79,220,M,60,20,100,O
384,575571,178,117,2.81,220,M,60,20,100,O
385,576571,178,117,2.82,220,M,60,20,100,O
386,577571,179,117,2.82,220,M,60,20,100,O
387,579571,179,117,2.83,220,M,60,20,100,O
388,580571,179,117,2.81,220,M,60,20,100,O
389,582571,179,117,2.77,220,M,60,20,100,O
390,584571,179,117,2.76,220,M,60,20,100,O
391,585571,179,117,2.74,220,M,60,20,100,O
392,587571,180,117,2.73,220,M,60,20,100,O
393,588571,180,117,2.73,220,M,60,20,100,O
394,590571,180,117,2.69,220,M,60,20,100,O
395,591571,180,117,2.70,220,M,60,20,100,O
396,593571,180,117,2.69,220,M,60,20,100,O
397,594571,180,117,2.65,220,M,60,20,100,O
398,596571,180,117,2.62,220,M,60,20,100,O
399,597571,180,117,2.63,220,M,60,20,100,O
400,599571,181,117,2.68,220,M,60,20,100,O
401,600571,181,117,2.64,220,M,60,20,100,O
402,602571,181,117,2.62,220,M,60,20,100,O
403,603571,181,117,2.65,220,M,60,20,100,O
404,605571,181,117,2.67,220,M,60,20,100,O
405,606571,181,117,2.65,220,M,60,20,100,O
406,608571,182,117,2.65,220,M,60,20,100,O
407,609571,182,117,2.64,220,M,60,20,100,O
408,611571,182,117,2.63,220,M,60,20,100,O
409,612571,182,117,2.61,220,M,60,20,100,O
410,614571,182,117,2.60,220,M,60,20,100,O
411,615571,182,117,2.60,220,M,60,20,100,O
412,616571,182,117,2.58,220,M,60,20,100,O
413,618571,182,117,2.62,220,M,60,20,100,O
414,620571,183,117,2.60,220,M,60,20,100,O
415,621571,183,117,2.61,220,M,60,20,100,O
416,623571,183,118,2.61,220,M,60,20,100,O
417,624571,183,117,2.62,220,M,60,20,100,O
418,626571,183,118,2.60,220,M,60,20,100,O
419,627571,183,117,2.61,220,M,60,20,100,O
420,629571,183,117,2.61,220,M,60,20,100,O
421,630571,184,117,2.58,220,M,60,20,100,O
422,632571,184,117,2.60,220,M,60,20,100,O
423,633571,184,118,2.61,220,M,60,20,100,O
424,635571,184,118,2.56,220,M,60,20,100,O
425,636571,184,118,2.55,220,M,60,20,100,O
426,638571,184,118,2.55,220,M,60,20,100,O
427,639571,184,118,2.57,220,M,60,20,100,O
428,641571,185,118,2.60,220,M,60,20,100,O
429,642571,185,118,2.63,220,M,60,20,100,O
430,644571,185,118,2.67,220,M,60,20,100,O
431,645571,185,118,2.71,220,M,60,20,100,O
432,647571,185,118,2.71,220,M,60,20,100,O
433,648571,185,118,2.74,220,M,60,20,100,O
434,650571,186,118,2.74,220,M,60,20,100,O
435,651571,186,118,2.76,220,M,60,20,100,O
436,653571,186,118,2.79,220,M,60,20,100,O
437,654571,186,118,2.83,220,M,60,20,100,O
438,656571,186,118,2.83,220,M,60,20,100,O
439,657571,186,118,2.87,220,M,60,20,100,O
440,659571,186,118,2.89,220,M,60,20,100,O
441,660571,187,118,2.92,220,M,60,20,100,O
442,662571,187,118,2.95,220,M,60,20,100,O
443,663571,187,118,2.96,220,M,60,20,100,O
444,665571,187,118,3.00,220,M,60,20,100,O
445,666571,187,118,3.04,220,M,60,20,100,O
446,668571,187,118,3.08,220,M,60,20,100,O
447,669571,188,118,3.11,220,M,60,20,100,O
448,671571,188,118,3.08,220,M,60,20,100,O
449,672571,188,118,3.08,220,M,60,20,100,O
450,674571,188,118,3.08,220,M,60,20,100,O
451,675571,188,118,3.07,220,M,60,20,100,O
452,677571,188,118,3.06,220,M,60,20,100,O
453,678571,188,118,3.05,220,M,60,20,100,O
454,680571,188,118,3.02,220,M,60,20,100,O
455,681571,189,118,3.01,220,M,60,20,100,O
456,683571,189,118,2.98,220,M,60,20,100,O
457,684571,189,118,2.95,220,M,60,20,100,O
458,686571,189,118,2.94,220,M,60,20,100,O
459,687571,189,118,2.94,220,M,60,20,100,O
460,689571,189,118,2.94,220,M,60,20,100,O
461,690571,189,118,2.93,220,M,60,20,100,O
462,691571,190,118,2.89,220,M,60,20,100,O
463,693571,190,118,2.87,220,M,60,20,100,O
464,695571,190,118,2.85,220,M,60,20,100,O
465,696571,190,118,2.79,220,M,60,20,100,O
466,698571,190,118,2.75,220,M,60,20,100,O
467,699571,190,117,2.70,220,M,60,20,100,O
468,701571,190,118,2.68,220,M,60,20,100,O
469,702571,190,118,2.64,220,M,60,20,100,O
470,704571,190,117,2.63,220,M,60,20,100,O
471,705571,190,118,2.56,220,M,60,20,100,O
472,707571,190,117,2.54,220,M,60,20,100,O
473,708571,190,117,2.50,220,M,60,20,100,O
474,709571,191,117,2.49,220,M,60,20,100,O
475,711571,191,118,2.49,220,M,60,20,100,O
476,713571,191,118,2.46,220,M,60,20,100,O
477,714571,191,118,2.43,220,M,60,20,100,O
478,716571,191,118,2.39,220,M,60,20,100,O
479,717571,191,118,2.31,220,M,60,20,100,O
480,719571,191,118,2.29,220,M,60,20,100,O
481,720571,192,118,2.26,220,M,60,20,100,O
482,721571,192,118,2.24,220,M,60,20,100,O
483,723571,192,118,2.24,220,M,60,20,100,O
484,724571,192,118,2.21,220,M,60,20,100,O
485,726571,192,118,2.19,220,M,60,20,100,O
486,727571,192,118,2.20,220,M,60,20,100,O
487,729571,192,118,2.18,220,M,60,20,100,O
488,731571,192,118,2.15,220,M,60,20,100,O
489,732571,192,118,2.14,220,M,60,20,100,O
490,733571,193,117,2.18,220,M,60,20,100,O
491,735571,193,117,2.14,220,M,60,20,100,O
492,737571,193,118,2.15,220,M,60,20,100,O
493,738571,193,118,2.15,220,M,60,20,100,O
494,739571,193,118,2.15,220,M,60,20,100,O
495,741571,193,118,2.12,220,M,60,20,100,O
496,743571,193,118,2.10,220,M,60,20,100,O
497,744571,193,118,2.10,220,M,60,20,100,O
498,746571,193,118,2.13,220,M,60,20,100,O
499,747571,193,118,2.12,220,M,60,20,100,O
500,749571,194,118,2.14,220,M,60,20,100,O
501,750571,193,118,2.10,220,M,60,20,100,O
502,752571,193,118,2.05,220,M,60,20,100,O
503,753571,194,118,2.02,220,M,60,20,100,O
504,755571,194,118,2.01,220,M,60,20,100,O
505,756571,194,118,1.99,220,M,60,20,100,O
506,758571,194,118,1.96,220,M,60,20,100,O
507,759571,194,118,1.95,220,M,60,20,100,O
508,761571,194,118,1.93,220,M,60,20,100,O
509,762571,194,117,1.94,220,M,60,20,100,O
510,764571,194,118,1.93,220,M,60,20,100,O
511,765571,194,118,1.88,220,M,60,20,100,O
512,767571,195,118,1.86,220,M,60,20,100,O
513,768571,195,118,1.86,220,M,60,20,100,O
514,769571,195,118,1.82,220,M,60,20,100,O
515,771571,195,118,1.79,220,M,60,20,100,O
516,773571,195,118,1.76,220,M,60,20,100,O
517,774571,195,118,1.76,220,M,60,20,100,O
518,776571,195,118,1.75,220,M,60,20,100,O
519,777571,195,118,1.71,220,M,60,20,100,O
520,779571,195,118,1.70,220,M,60,20,100,O
521,780571,195,118,1.70,220,M,60,20,100,O
522,782571,195,118,1.73,220,M,60,20,100,O
523,783571,195,118,1.73,220,M,60,20,100,O
524,784571,196,118,1.73,220,M,60,20,100,O
525,786571,196,118,1.73,220,M,60,20,100,O
526,788571,196,118,1.71,220,M,60,20,100,O
527,789571,196,118,1.73,220,M,60,45,100,O
528,791571,196,118,1.73,220,M,60,60,100,O
529,792571,196,118,1.73,220,M,60,60,100,O
530,794571,196,118,1.74,220,M,60,60,100,O
531,795571,196,118,1.75,220,M,60,60,100,O
532,797571,196,118,1.73,220,M,60,60,100,O
533,798571,196,118,1.76,220,M,60,60,100,O
534,800571,197,118,1.76,220,M,60,60,100,O
535,801571,197,118,1.81,220,M,60,60,100,O
536,803571,197,118,1.86,220,M,60,60,100,O
537,804573,197,118,1.87,220,M,60,60,100,O
