KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:12
 
[{PreTemp}]
141
   
[{CookDate}]
22-08-05 11:49:39
 
[{Comment}]
ТЬБъ
                                                          
[{EVENT}]
[{StartBeansIn}]
141@00:00

[{TemperBack}]
112@00:43

[{TurntoYellow}]
151@04:29

[{1stBoomStart}]
193@08:58

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@10:12

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
116,172105,136,137,4.85,220,M,65,20,100,O
117,174105,136,137,4.83,220,M,65,20,100,O
118,175105,136,137,4.90,220,M,65,20,100,O
119,177105,136,137,4.92,220,M,65,20,100,O
120,178105,137,136,4.93,220,M,65,20,100,O
121,180105,137,136,4.93,220,M,65,20,100,O
122,181105,137,136,4.95,220,M,65,20,100,O
123,183105,138,136,4.90,220,M,65,20,100,O
124,184105,138,136,4.90,220,M,65,20,100,O
125,186105,138,136,4.93,220,M,65,20,100,O
126,187105,138,136,4.93,220,M,65,20,100,O
127,189105,138,136,4.93,220,M,65,20,100,O
128,190105,139,136,4.90,220,M,65,20,100,O
129,192105,139,136,4.90,220,M,65,20,100,O
130,193105,139,136,4.88,220,M,65,20,100,O
131,195105,140,136,4.92,220,M,65,20,100,O
132,196105,140,136,4.89,220,M,65,20,100,O
133,198105,140,135,4.87,220,M,65,20,100,O
134,199105,140,135,4.88,220,M,65,20,100,O
135,200105,141,136,4.87,220,M,65,20,100,O
136,202105,141,135,4.87,220,M,65,20,100,O
137,204105,141,136,4.80,220,M,65,20,100,O
138,205105,141,135,4.77,220,M,65,20,100,O
139,207105,141,135,4.76,220,M,65,20,100,O
140,208105,142,135,4.76,220,M,65,20,100,O
141,210105,142,135,4.71,220,M,65,20,100,O
142,211105,142,135,4.74,220,M,65,20,100,O
143,213105,142,135,4.70,220,M,65,20,100,O
144,214105,143,134,4.71,220,M,65,20,100,O
145,216105,143,134,4.71,220,M,65,20,100,O
146,217105,143,134,4.67,220,M,65,20,100,O
147,219105,143,134,4.65,220,M,65,20,100,O
148,220105,143,134,4.64,220,M,65,20,100,O
149,222105,143,134,4.61,220,M,65,20,100,O
150,223105,144,134,4.54,220,M,65,20,100,O
151,225105,144,134,4.54,220,M,65,20,100,O
152,226105,144,134,4.51,220,M,65,20,100,O
153,227105,144,134,4.48,220,M,65,20,100,O
154,229105,145,134,4.48,220,M,65,20,100,O
155,231105,145,134,4.40,220,M,65,20,100,O
156,232105,145,134,4.43,220,M,65,20,100,O
157,234105,145,134,4.43,220,M,65,20,100,O
158,235105,146,134,4.45,220,M,65,20,100,O
159,236105,146,134,4.45,220,M,65,20,100,O
160,238105,146,134,4.44,220,M,65,20,100,O
161,240105,147,134,4.40,220,M,65,20,100,O
162,241105,147,134,4.42,220,M,65,20,100,O
163,243105,147,134,4.39,220,M,65,20,100,O
164,244105,147,134,4.38,220,M,65,20,100,O
165,245105,147,134,4.33,220,M,65,20,100,O
166,247105,147,134,4.31,220,M,65,20,100,O
167,249105,148,134,4.35,220,M,65,20,100,O
168,250105,148,134,4.36,220,M,65,20,100,O
169,252105,148,134,4.37,220,M,65,20,100,O
170,253105,148,134,4.39,220,M,65,20,100,O
171,255105,148,134,4.42,220,M,65,20,100,O
172,256105,149,134,4.44,220,M,65,20,100,O
173,258105,149,133,4.43,220,M,65,20,100,O
174,259105,149,133,4.45,220,M,65,20,100,O
175,261105,149,133,4.43,220,M,65,20,100,O
176,262105,149,133,4.43,220,M,65,20,100,O
177,264105,150,133,4.43,220,M,65,20,100,O
178,265105,150,132,4.39,220,M,65,20,100,O
179,267105,150,132,4.38,220,M,65,20,100,O
180,268105,150,132,4.35,220,M,65,20,100,O
181,269105,151,132,4.30,220,M,65,20,100,O
182,271105,151,132,4.29,220,M,80,20,100,O
183,273105,151,132,4.30,220,M,80,20,100,O
184,274105,152,132,4.31,220,M,80,20,100,O
185,276105,152,132,4.33,220,M,80,20,100,O
186,277105,152,132,4.35,220,M,80,20,100,O
187,279105,152,132,4.32,220,M,80,20,100,O
188,280105,152,132,4.27,220,M,80,20,100,O
189,282105,153,132,4.29,220,M,80,20,100,O
190,283105,153,132,4.26,220,M,80,20,100,O
191,284105,153,132,4.24,220,M,80,20,100,O
192,286105,153,132,4.23,220,M,80,20,100,O
193,288105,153,132,4.23,220,M,80,20,100,O
194,289105,154,132,4.23,220,M,80,20,100,O
195,291105,154,132,4.23,220,M,80,20,100,O
196,292105,154,132,4.21,220,M,80,20,100,O
197,294105,154,132,4.21,220,M,80,20,100,O
198,295105,154,132,4.17,220,M,80,20,100,O
199,297105,154,132,4.18,220,M,80,20,100,O
200,298105,155,132,4.18,220,M,80,20,100,O
201,300105,155,132,4.21,220,M,80,20,100,O
202,301105,155,132,4.21,220,M,80,20,100,O
203,303105,155,132,4.21,220,M,80,20,100,O
204,304105,156,132,4.19,220,M,80,20,100,O
205,306105,156,132,4.18,220,M,80,20,100,O
206,307105,156,132,4.19,220,M,80,20,100,O
207,308105,156,132,4.20,220,M,80,20,100,O
208,310105,156,132,4.19,220,M,80,20,100,O
209,312105,157,132,4.21,220,M,80,20,100,O
210,313105,157,132,4.23,220,M,80,20,100,O
211,315105,157,132,4.23,220,M,80,20,100,O
212,316105,158,131,4.24,220,M,80,20,100,O
213,318105,158,132,4.25,220,M,80,20,100,O
214,319105,158,131,4.20,220,M,80,20,100,O
215,321105,158,132,4.20,220,M,80,20,100,O
216,322105,159,132,4.21,220,M,80,20,100,O
217,324105,159,132,4.27,220,M,80,20,100,O
218,325105,159,132,4.33,220,M,80,20,100,O
219,327105,159,132,4.40,220,M,80,20,100,O
220,328105,160,132,4.43,220,M,80,20,100,O
221,330105,160,132,4.46,220,M,80,20,100,O
222,331105,160,132,4.50,220,M,80,20,100,O
223,332105,160,132,4.54,220,M,80,20,100,O
224,334105,161,131,4.57,220,M,80,20,100,O
225,336105,161,131,4.60,220,M,80,20,100,O
226,337105,161,131,4.61,220,M,80,20,100,O
227,339105,161,131,4.65,220,M,80,20,100,O
228,340105,161,131,4.68,220,M,80,20,100,O
229,342105,161,131,4.75,220,M,80,20,100,O
230,343105,162,131,4.74,220,M,80,20,100,O
231,345105,162,131,4.71,220,M,80,20,100,O
232,346105,162,131,4.74,220,M,80,20,100,O
233,347105,162,131,4.74,220,M,80,20,100,O
234,349105,163,132,4.79,220,M,80,20,100,O
235,350105,163,132,4.80,220,M,80,20,100,O
236,352105,163,132,4.75,220,M,80,20,100,O
237,354105,163,132,4.73,220,M,80,20,100,O
238,355105,164,132,4.68,220,M,80,20,100,O
239,357105,164,131,4.62,220,M,80,20,100,O
240,358105,164,131,4.56,220,M,80,20,100,O
241,360105,164,131,4.54,220,M,80,20,100,O
242,361105,164,131,4.46,220,M,80,20,100,O
243,363105,165,131,4.39,220,M,80,20,100,O
244,364105,165,131,4.37,220,M,80,20,100,O
245,366105,165,131,4.36,220,M,80,20,100,O
246,367105,165,131,4.33,220,M,80,20,100,O
247,368105,165,131,4.31,220,M,80,20,100,O
248,370105,166,131,4.21,220,M,80,20,100,O
249,372105,166,131,4.21,220,M,80,20,100,O
250,373105,166,131,4.14,220,M,80,20,100,O
251,375105,166,131,4.15,220,M,80,20,100,O
252,376105,166,131,4.13,220,M,80,20,100,O
253,378105,167,131,4.11,220,M,80,20,100,O
254,379105,167,131,4.11,220,M,80,20,100,O
255,381105,167,131,4.06,220,M,80,20,100,O
256,382105,167,131,4.08,220,M,80,20,100,O
257,384105,168,131,4.13,220,M,80,20,100,O
258,385105,168,131,4.14,220,M,80,20,100,O
259,387105,168,131,4.17,220,M,80,20,100,O
260,388105,168,131,4.17,220,M,80,20,100,O
261,390105,168,131,4.18,220,M,80,20,100,O
262,391105,169,131,4.20,220,M,80,20,100,O
263,393105,169,131,4.25,220,M,80,20,100,O
264,394105,169,131,4.26,220,M,80,20,100,O
265,396105,170,131,4.29,220,M,80,20,100,O
266,397105,170,131,4.27,220,M,80,20,100,O
267,399105,170,131,4.27,220,M,80,20,100,O
268,400105,170,131,4.29,220,M,80,20,100,O
269,401105,171,131,4.36,220,M,80,20,100,O
270,403105,171,131,4.32,220,M,80,20,100,O
271,405105,171,131,4.38,220,M,80,20,100,O
272,406105,171,131,4.38,220,M,80,20,100,O
273,408105,171,131,4.39,220,M,80,20,100,O
274,409105,172,131,4.38,220,M,80,20,100,O
275,410105,172,131,4.38,220,M,80,20,100,O
276,412105,172,131,4.39,220,M,80,20,100,O
277,414105,172,131,4.39,220,M,80,20,100,O
278,415105,173,131,4.39,220,M,80,20,100,O
279,417105,173,131,4.42,220,M,80,20,100,O
280,418105,173,131,4.43,220,M,80,20,100,O
281,420105,173,131,4.48,220,M,80,20,100,O
282,421105,173,131,4.48,220,M,80,20,100,O
283,423105,174,131,4.48,220,M,80,20,100,O
284,424105,174,131,4.46,220,M,80,20,100,O
285,426105,174,131,4.51,220,M,80,20,100,O
286,427105,174,131,4.52,220,M,80,20,100,O
287,429105,175,131,4.49,220,M,80,20,100,O
288,430105,175,131,4.46,220,M,80,20,100,O
289,432105,175,131,4.45,220,M,80,20,100,O
290,433105,175,131,4.42,220,M,80,20,100,O
291,435105,175,132,4.45,220,M,80,20,100,O
292,436105,176,132,4.43,220,M,80,20,100,O
293,437105,176,132,4.45,220,M,80,20,100,O
294,439105,176,132,4.46,220,M,80,20,100,O
295,440105,177,132,4.45,220,M,80,20,100,O
296,442105,177,132,4.49,220,M,80,20,100,O
297,444105,177,131,4.48,220,M,80,20,100,O
298,445105,177,131,4.48,220,M,80,20,100,O
299,447105,178,131,4.49,220,M,80,20,100,O
300,448105,178,131,4.44,220,M,80,20,100,O
301,450105,178,131,4.43,220,M,80,20,100,O
302,451105,178,132,4.40,220,M,80,20,100,O
303,453105,178,132,4.37,220,M,80,20,100,O
304,454105,178,132,4.35,220,M,80,20,100,O
305,456105,179,132,4.31,220,M,80,20,100,O
306,457105,179,132,4.31,220,M,80,20,100,O
307,459105,179,132,4.31,220,M,80,20,100,O
308,460105,179,132,4.32,220,M,80,20,100,O
309,462105,179,132,4.35,220,M,80,20,100,O
310,463105,180,132,4.32,220,M,80,20,100,O
311,465105,180,132,4.32,220,M,80,20,100,O
312,466105,180,132,4.30,220,M,80,20,100,O
313,468105,180,132,4.32,220,M,80,20,100,O
314,469105,181,132,4.31,220,M,80,20,100,O
315,471105,181,132,4.29,220,M,80,20,100,O
316,472105,181,132,4.30,220,M,80,20,100,O
317,474105,181,132,4.25,220,M,80,20,100,O
318,475105,182,132,4.23,220,M,80,20,100,O
319,476105,182,132,4.21,220,M,80,20,100,O
320,478105,182,132,4.20,220,M,80,20,100,O
321,480105,183,132,4.21,220,M,80,20,100,O
322,481105,183,132,4.24,220,M,80,20,100,O
323,483105,183,132,4.27,220,M,80,20,100,O
324,484105,183,132,4.36,220,M,80,20,100,O
325,486105,184,132,4.37,220,M,80,20,100,O
326,487105,184,132,4.40,220,M,80,20,100,O
327,488105,184,132,4.40,220,M,80,20,100,O
328,490105,184,132,4.39,220,M,80,20,100,O
329,491105,184,132,4.42,220,M,80,20,100,O
330,493105,185,132,4.46,220,M,80,20,100,O
331,495105,185,132,4.54,220,M,80,20,100,O
332,496105,185,132,4.57,220,M,80,20,100,O
333,498105,186,132,4.64,220,M,80,20,100,O
334,499105,186,132,4.67,220,M,80,20,100,O
335,501105,186,132,4.65,220,M,80,20,100,O
336,502105,186,133,4.69,220,M,80,20,100,O
337,504105,186,133,4.73,220,M,80,20,100,O
338,505105,186,133,4.75,220,M,80,20,100,O
339,506105,187,132,4.80,220,M,80,20,100,O
340,508105,187,132,4.83,220,M,80,20,100,O
341,510105,187,132,4.81,220,M,80,20,100,O
342,511105,187,132,4.82,220,M,80,20,100,O
343,513105,188,133,4.79,220,M,80,20,100,O
344,514105,188,132,4.74,220,M,80,20,100,O
345,516105,188,132,4.67,220,M,80,20,100,O
346,517105,188,133,4.68,220,M,80,20,100,O
347,518105,189,133,4.68,220,M,80,20,100,O
348,520105,189,133,4.69,220,M,80,20,100,O
349,522105,189,133,4.68,220,M,80,20,100,O
350,523105,189,133,4.67,220,M,80,20,100,O
351,525105,190,133,4.64,220,M,80,20,100,O
352,526105,190,133,4.62,220,M,80,20,100,O
353,528105,190,133,4.57,220,M,80,20,100,O
354,529105,190,133,4.54,220,M,80,20,100,O
355,531105,191,133,4.55,220,M,80,20,100,O
356,532105,191,133,4.57,220,M,80,20,100,O
357,534105,191,133,4.56,220,M,80,20,100,O
358,535105,192,133,4.57,220,M,80,20,100,O
359,537105,192,134,4.61,220,M,80,20,100,O
360,538105,192,134,4.64,220,M,80,20,100,O
361,539105,192,134,4.63,220,M,80,20,100,O
362,541105,192,134,4.70,220,M,65,20,100,O
363,542105,193,134,4.73,220,M,45,20,100,O
364,544105,193,134,4.80,220,M,40,20,100,O
365,546105,193,134,4.85,220,M,40,20,100,O
366,547105,194,134,4.89,220,M,40,35,100,O
367,548105,194,134,4.89,220,M,40,60,100,O
368,550105,194,134,4.92,220,M,40,60,100,O
369,552105,194,134,4.87,220,M,40,60,100,O
370,553105,194,133,4.85,220,M,40,60,100,O
371,555105,195,133,4.87,220,M,40,60,100,O
372,556107,195,133,4.86,220,M,40,60,100,O
373,558105,195,132,4.87,220,M,40,60,100,O
374,559105,195,132,4.85,220,M,40,60,100,O
375,561105,195,132,4.85,220,M,40,60,100,O
376,562105,195,131,4.77,220,M,40,60,100,O
377,563105,195,131,4.73,220,M,40,60,100,O
378,565105,196,131,4.68,220,M,40,60,100,O
379,567105,196,131,4.63,220,M,40,60,100,O
380,568105,196,131,4.54,220,M,40,60,100,O
381,570105,196,131,4.44,220,M,40,60,100,O
382,571105,196,130,4.37,220,M,40,60,100,O
383,573105,196,130,4.25,220,M,40,60,100,O
384,574105,196,130,4.14,220,M,40,60,100,O
385,576105,196,130,4.00,220,M,40,60,100,O
386,577105,197,129,3.89,220,M,40,60,100,O
387,579105,197,129,3.80,220,M,40,60,100,O
388,580105,197,129,3.73,220,M,40,60,100,O
389,582105,197,129,3.60,220,M,40,60,100,O
390,583105,197,129,3.52,220,M,40,60,100,O
391,585105,197,128,3.44,220,M,40,60,100,O
392,586105,197,128,3.29,220,M,40,60,100,O
393,588105,197,128,3.20,220,M,40,60,100,O
394,589105,197,128,3.04,220,M,40,60,100,O
395,591105,197,128,2.95,220,M,40,60,100,O
396,592105,197,127,2.79,220,M,40,60,100,O
397,594105,197,127,2.65,220,M,40,60,100,O
398,595105,197,127,2.50,220,M,40,60,100,O
399,597105,197,127,2.38,220,M,40,60,100,O
400,598105,197,127,2.25,220,M,40,60,100,O
401,600105,197,127,2.17,220,M,40,60,100,O
402,601105,197,127,2.07,220,M,40,60,100,O
403,603105,197,127,1.96,220,M,40,60,100,O
404,604105,197,126,1.85,220,M,40,60,100,O
405,606105,197,126,1.74,220,M,40,60,100,O
406,607105,197,126,1.63,220,M,40,60,100,O
407,609105,197,126,1.52,220,M,40,60,100,O
408,610105,198,126,1.44,220,M,40,60,100,O
409,612105,198,126,1.36,220,M,40,60,100,O
410,612105,198,126,1.32,220,M,0,60,100,F
411,612105,198,127,1.25,220,M,0,60,100,F
412,612105,198,129,1.18,220,M,0,60,100,F
413,612105,198,132,1.10,220,M,0,60,100,F
414,612105,196,136,0.85,220,M,0,60,100,F
415,612105,194,139,0.57,220,M,0,60,100,F
416,612105,191,141,0.00,220,M,0,60,100,F
417,612105,187,143,0.00,220,M,0,60,100,F
418,612105,184,144,0.00,220,M,0,60,100,F
419,612105,183,145,0.00,220,M,0,60,100,F
420,612105,181,146,0.00,220,M,0,60,100,F
421,612105,179,146,0.00,220,M,0,60,100,F
422,612105,178,147,0.00,220,M,0,60,100,F
423,612105,177,146,0.00,220,M,0,60,100,F
424,612105,176,145,0.00,220,M,0,60,100,F
425,612105,175,142,0.00,220,M,0,60,100,F
426,612105,175,140,0.00,220,M,0,60,100,F
