KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:20
 
[{PreTemp}]
179
   
[{CookDate}]
23-10-09 15:12:52
 
[{Comment}]
M2中烘200克通用曲线30风门80搅拌_Kaleido
                       
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
92@01:04

[{TurntoYellow}]
157@04:55

[{1stBoomStart}]
193@08:47

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
205@10:20

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
117,174912,124,175,9.20,220,M,70,30,80,O
118,175912,125,176,9.15,220,M,70,30,80,O
119,177912,125,176,9.14,220,M,70,30,80,O
120,178912,126,176,9.10,220,M,70,30,80,O
121,180912,126,176,9.11,220,M,70,30,80,O
122,181912,126,176,9.07,220,M,70,30,80,O
123,183912,127,176,9.00,220,M,70,30,80,O
124,184912,128,176,9.01,220,M,70,30,80,O
125,186912,128,176,8.99,220,M,70,30,80,O
126,187912,129,176,9.00,220,M,70,30,80,O
127,189912,129,177,8.99,220,M,70,30,80,O
128,190912,130,177,9.00,220,M,70,30,80,O
129,191912,130,177,9.01,220,M,70,30,80,O
130,193912,131,177,9.05,220,M,70,30,80,O
131,195912,131,178,9.05,220,M,70,30,80,O
132,196912,131,178,9.05,220,M,70,30,80,O
133,198912,132,178,9.02,220,M,70,30,80,O
134,199912,132,178,9.01,220,M,70,30,80,O
135,201912,133,178,9.00,220,M,70,30,80,O
136,202912,133,178,8.96,220,M,70,30,80,O
137,203912,134,178,8.94,220,M,70,30,80,O
138,205912,134,178,8.94,220,M,70,30,80,O
139,207912,134,178,9.01,220,M,70,30,80,O
140,208912,135,178,9.01,220,M,70,30,80,O
141,210912,136,178,9.02,220,M,65,30,80,O
142,211912,136,178,9.01,220,M,65,30,80,O
143,213912,136,178,9.00,220,M,65,30,80,O
144,214912,137,178,8.99,220,M,65,30,80,O
145,216912,137,178,8.95,220,M,65,30,80,O
146,217912,138,178,8.92,220,M,65,30,80,O
147,219912,138,178,8.89,220,M,65,30,80,O
148,220912,138,178,8.87,220,M,65,30,80,O
149,222912,139,178,8.81,220,M,60,30,80,O
150,223912,139,178,8.81,220,M,60,30,80,O
151,225912,140,178,8.79,220,M,60,30,80,O
152,226912,140,178,8.77,220,M,60,30,80,O
153,228912,141,178,8.71,220,M,60,30,80,O
154,229912,141,177,8.70,220,M,60,30,80,O
155,230912,141,177,8.68,220,M,60,30,80,O
156,232912,142,177,8.63,220,M,60,30,80,O
157,234912,142,177,8.60,220,M,60,30,80,O
158,235912,142,177,8.57,220,M,60,30,80,O
159,237912,143,177,8.52,220,M,60,30,80,O
160,238912,143,177,8.43,220,M,60,30,80,O
161,240912,144,176,8.35,220,M,60,30,80,O
162,241912,144,176,8.30,220,M,60,30,80,O
163,243912,145,176,8.25,220,M,60,30,80,O
164,244912,145,176,8.20,220,M,60,30,80,O
165,246912,145,176,8.20,220,M,60,30,80,O
166,247912,146,176,8.15,220,M,60,30,80,O
167,249912,146,176,8.11,220,M,60,30,80,O
168,250912,146,176,8.06,220,M,60,30,80,O
169,252912,146,175,8.01,220,M,60,30,80,O
170,253912,147,175,7.94,220,M,60,30,80,O
171,255912,147,175,7.86,220,M,60,30,80,O
172,256912,148,175,7.81,220,M,60,30,80,O
173,258912,148,175,7.73,220,M,60,30,80,O
174,259912,149,175,7.70,220,M,60,30,80,O
175,261912,149,175,7.70,220,M,60,30,80,O
176,262912,149,175,7.65,220,M,60,30,80,O
177,264912,150,174,7.63,220,M,60,30,80,O
178,265912,150,174,7.58,220,M,60,30,80,O
179,267912,150,174,7.52,220,M,60,30,80,O
180,268912,150,174,7.49,220,M,60,30,80,O
181,270912,151,174,7.44,220,M,60,30,80,O
182,271912,151,174,7.40,220,M,60,30,80,O
183,273912,151,174,7.31,220,M,60,30,80,O
184,274912,152,174,7.24,220,M,60,30,80,O
185,276912,152,174,7.20,220,M,60,30,80,O
186,277912,153,174,7.13,220,M,60,30,80,O
187,279912,153,174,7.12,220,M,60,30,80,O
188,280912,153,174,7.07,220,M,60,30,80,O
189,282912,153,174,7.05,220,M,60,30,80,O
190,283912,154,174,7.01,220,M,60,30,80,O
191,285912,154,174,6.95,220,M,60,30,80,O
192,286912,154,175,6.94,220,M,60,30,80,O
193,287912,155,175,6.90,220,M,60,30,80,O
194,289912,155,175,6.86,220,M,60,30,80,O
195,291912,155,175,6.81,220,M,60,30,80,O
196,292912,156,175,6.73,220,M,60,30,80,O
197,294912,156,175,6.69,220,M,60,30,80,O
198,295912,157,175,6.63,220,M,60,30,80,O
199,297912,157,175,6.61,220,M,60,30,80,O
200,298912,157,175,6.61,220,M,60,30,80,O
201,300912,157,175,6.57,220,M,60,30,80,O
202,301912,158,176,6.60,220,M,50,30,80,O
203,302912,158,176,6.57,220,M,50,30,80,O
204,304912,158,176,6.60,220,M,50,30,80,O
205,306912,159,176,6.60,220,M,50,30,80,O
206,307912,159,175,6.57,220,M,50,30,80,O
207,309912,160,175,6.56,220,M,50,30,80,O
208,310912,160,175,6.49,220,M,50,30,80,O
209,311912,160,175,6.45,220,M,50,30,80,O
210,313912,160,174,6.40,220,M,50,30,80,O
211,315912,160,174,6.39,220,M,50,30,80,O
212,316912,161,174,6.39,220,M,50,30,80,O
213,318912,161,174,6.37,220,M,50,30,80,O
214,319912,162,174,6.31,220,M,50,30,80,O
215,321912,162,174,6.31,220,M,50,30,80,O
216,322912,162,173,6.29,220,M,50,30,80,O
217,324912,162,173,6.26,220,M,50,30,80,O
218,325912,163,173,6.21,220,M,50,30,80,O
219,327912,163,173,6.20,220,M,50,30,80,O
220,328912,163,172,6.18,220,M,50,30,80,O
221,329912,164,172,6.12,220,M,50,30,80,O
222,331912,164,172,6.10,220,M,50,30,80,O
223,333912,164,172,6.02,220,M,50,30,80,O
224,334912,164,172,6.00,220,M,50,30,80,O
225,336912,165,172,5.98,220,M,50,30,80,O
226,337912,165,172,5.93,220,M,50,30,80,O
227,339912,165,172,5.90,220,M,50,30,80,O
228,340912,165,172,5.88,220,M,50,30,80,O
229,342912,166,172,5.89,220,M,50,30,80,O
230,343912,166,172,5.87,220,M,50,30,80,O
231,345912,166,171,5.85,220,M,50,30,80,O
232,346912,166,171,5.81,220,M,50,30,80,O
233,348912,167,171,5.79,220,M,50,30,80,O
234,349912,167,171,5.76,220,M,50,30,80,O
235,351912,167,171,5.79,220,M,50,30,80,O
236,352912,167,171,5.74,220,M,50,30,80,O
237,354912,168,171,5.73,220,M,50,30,80,O
238,355912,168,171,5.69,220,M,50,30,80,O
239,357912,168,170,5.64,220,M,50,30,80,O
240,358912,169,170,5.61,220,M,50,30,80,O
241,360912,169,170,5.56,220,M,50,30,80,O
242,361912,169,170,5.52,220,M,50,30,80,O
243,363912,169,170,5.48,220,M,50,30,80,O
244,364912,170,170,5.44,220,M,50,30,80,O
245,366912,170,170,5.43,220,M,50,30,80,O
246,367912,170,169,5.37,220,M,50,30,80,O
247,369912,170,169,5.37,220,M,50,30,80,O
248,370912,171,169,5.32,220,M,50,30,80,O
249,371912,171,169,5.29,220,M,50,30,80,O
250,373912,171,169,5.23,220,M,50,30,80,O
251,374912,171,169,5.18,220,M,50,30,80,O
252,376912,172,169,5.11,220,M,50,30,80,O
253,378912,172,169,5.08,220,M,50,30,80,O
254,379912,172,169,5.06,220,M,50,30,80,O
255,381912,172,169,5.04,220,M,50,30,80,O
256,382912,173,169,4.95,220,M,50,30,80,O
257,384912,173,169,4.90,220,M,50,30,80,O
258,385912,173,169,4.85,220,M,50,30,80,O
259,387912,173,169,4.80,220,M,50,30,80,O
260,388912,173,169,4.77,220,M,50,30,80,O
261,390912,174,169,4.71,220,M,50,30,80,O
262,391912,174,169,4.69,220,M,50,30,80,O
263,393912,174,169,4.68,220,M,50,30,80,O
264,394912,174,169,4.68,220,M,50,30,80,O
265,396912,175,169,4.64,220,M,50,30,80,O
266,397912,175,169,4.58,220,M,50,30,80,O
267,398912,175,169,4.56,220,M,50,30,80,O
268,400912,175,169,4.51,220,M,50,30,80,O
269,401912,175,169,4.46,220,M,50,30,80,O
270,403912,176,169,4.45,220,M,50,30,80,O
271,405912,176,169,4.46,220,M,50,30,80,O
272,406912,176,169,4.48,220,M,50,30,80,O
273,408912,177,169,4.51,220,M,50,30,80,O
274,409912,177,169,4.48,220,M,50,30,80,O
275,411912,177,169,4.48,220,M,50,30,80,O
276,412912,177,169,4.49,220,M,50,30,80,O
277,413912,178,168,4.48,220,M,50,30,80,O
278,415912,178,168,4.51,220,M,50,30,80,O
279,417912,178,168,4.51,220,M,50,30,80,O
280,418912,178,168,4.57,220,M,50,30,80,O
281,420912,179,168,4.58,220,M,50,30,80,O
282,421912,179,168,4.61,220,M,50,30,80,O
283,423912,179,168,4.57,220,M,50,30,80,O
284,424912,179,168,4.58,220,M,50,30,80,O
285,426912,179,168,4.58,220,M,50,30,80,O
286,427912,179,168,4.64,220,M,50,30,80,O
287,429912,180,168,4.65,220,M,50,30,80,O
288,430912,180,168,4.70,220,M,50,30,80,O
289,432912,180,168,4.69,220,M,50,30,80,O
290,433912,180,167,4.71,220,M,50,30,80,O
291,434912,181,167,4.69,220,M,50,30,80,O
292,436912,181,168,4.63,220,M,50,30,80,O
293,438912,181,168,4.60,220,M,50,30,80,O
294,439912,181,168,4.56,220,M,50,30,80,O
295,441912,181,168,4.56,220,M,50,30,80,O
296,442912,182,168,4.55,220,M,50,30,80,O
297,444912,182,168,4.46,220,M,50,30,80,O
298,445912,182,168,4.51,220,M,50,30,80,O
299,446912,182,168,4.49,220,M,50,30,80,O
300,448912,182,168,4.48,220,M,50,30,80,O
301,450912,183,168,4.42,220,M,50,30,80,O
302,451912,183,168,4.42,220,M,50,30,80,O
303,452912,183,167,4.39,220,M,50,30,80,O
304,454912,183,168,4.37,220,M,50,30,80,O
305,456912,183,167,4.33,220,M,50,30,80,O
306,457912,184,167,4.29,220,M,50,30,80,O
307,459912,184,167,4.27,220,M,50,30,80,O
308,460912,184,167,4.30,220,M,50,30,80,O
309,462912,185,167,4.21,220,M,50,30,80,O
310,463912,185,167,4.20,220,M,50,30,80,O
311,464912,185,167,4.18,220,M,50,30,80,O
312,466912,185,167,4.19,220,M,50,30,80,O
313,468912,185,167,4.21,220,M,50,30,80,O
314,469912,186,167,4.21,220,M,50,30,80,O
315,470912,186,168,4.21,220,M,50,30,80,O
316,472912,186,168,4.21,220,M,50,30,80,O
317,474912,186,167,4.18,220,M,50,30,80,O
318,475912,186,167,4.15,220,M,50,30,80,O
319,477912,187,167,4.15,220,M,50,30,80,O
320,478912,187,167,4.17,220,M,50,30,80,O
321,480912,187,167,4.17,220,M,50,30,80,O
322,481912,188,167,4.21,220,M,50,30,80,O
323,483912,188,168,4.21,220,M,50,30,80,O
324,484912,188,168,4.23,220,M,50,30,80,O
325,485912,188,168,4.29,220,M,50,30,80,O
326,487912,188,168,4.27,220,M,50,30,80,O
327,488912,188,168,4.26,220,M,50,30,80,O
328,490912,189,168,4.23,220,M,50,30,80,O
329,492912,189,168,4.17,220,M,50,30,80,O
330,493912,189,168,4.20,220,M,50,30,80,O
331,495912,189,169,4.20,220,M,50,30,80,O
332,496912,190,169,4.23,220,M,50,30,80,O
333,498912,190,169,4.20,220,M,50,30,80,O
334,499912,190,168,4.19,220,M,50,30,80,O
335,500912,190,168,4.19,220,M,50,30,80,O
336,502912,190,168,4.19,220,M,50,30,80,O
337,504912,191,168,4.21,220,M,50,30,80,O
338,505912,191,168,4.18,220,M,50,30,80,O
339,507912,191,169,4.19,220,M,50,30,80,O
340,508912,191,169,4.13,220,M,50,30,80,O
341,509912,191,169,4.10,220,M,50,30,80,O
342,511912,191,169,4.08,220,M,50,30,80,O
343,513912,192,169,4.04,220,M,50,30,80,O
344,514912,192,169,3.98,220,M,50,30,80,O
345,516912,192,168,3.93,220,M,50,30,80,O
346,517912,192,169,3.88,220,M,50,30,80,O
347,519912,192,168,3.85,220,M,50,30,80,O
348,520912,192,168,3.86,220,M,50,30,80,O
349,521912,192,168,3.85,220,M,50,30,80,O
350,523912,193,168,3.85,220,M,50,30,80,O
351,525912,193,168,3.77,220,M,50,30,80,O
352,526912,193,168,3.73,220,M,50,30,80,O
353,528912,193,168,3.64,220,M,50,30,80,O
354,529912,193,169,3.60,220,M,45,30,80,O
355,531912,193,169,3.55,220,M,45,30,80,O
356,532912,194,169,3.50,220,M,45,30,80,O
357,533912,194,168,3.45,220,M,45,30,80,O
358,535912,194,168,3.39,220,M,45,30,80,O
359,537912,194,168,3.40,220,M,45,30,80,O
360,538912,194,168,3.35,220,M,45,30,80,O
361,540912,194,168,3.30,220,M,45,30,80,O
362,541912,194,168,3.26,220,M,45,30,80,O
363,543912,194,168,3.20,220,M,45,30,80,O
364,544912,195,167,3.17,220,M,45,30,80,O
365,546912,195,167,3.15,220,M,45,30,80,O
366,547912,195,167,3.18,220,M,45,30,80,O
367,549912,195,166,3.19,220,M,45,30,80,O
368,550912,195,166,3.15,220,M,45,30,80,O
369,552912,195,166,3.11,220,M,45,30,80,O
370,553912,195,166,3.06,220,M,45,30,80,O
371,554912,196,166,3.08,220,M,45,30,80,O
372,556912,196,166,3.12,220,M,45,30,80,O
373,557912,196,165,3.11,220,M,45,30,80,O
374,559912,196,165,3.13,220,M,45,30,80,O
375,561912,196,165,3.14,220,M,45,30,80,O
376,562912,197,165,3.12,220,M,45,30,80,O
377,564912,197,165,3.13,220,M,45,30,80,O
378,565912,197,165,3.12,220,M,45,30,80,O
379,566912,197,165,3.10,220,M,45,30,80,O
380,568912,197,165,3.08,220,M,45,30,80,O
381,570912,197,165,3.17,220,M,45,30,80,O
382,571912,198,165,3.20,220,M,45,30,80,O
383,572912,198,165,3.23,220,M,45,30,80,O
384,574912,198,165,3.23,220,M,45,30,80,O
385,576912,198,165,3.21,220,M,45,30,80,O
386,577912,198,165,3.23,220,M,45,30,80,O
387,578912,199,164,3.18,220,M,45,30,80,O
388,580912,199,165,3.14,220,M,45,30,80,O
389,582912,199,164,3.19,220,M,45,30,80,O
390,583912,199,165,3.20,220,M,45,30,80,O
391,585912,200,165,3.24,220,M,45,30,80,O
392,586912,200,165,3.25,220,M,45,30,80,O
393,588912,200,164,3.26,220,M,45,30,80,O
394,589912,200,164,3.29,220,M,45,30,80,O
395,591912,201,164,3.36,220,M,45,30,80,O
396,592912,201,164,3.37,220,M,45,30,80,O
397,594912,201,164,3.45,220,M,45,30,80,O
398,595912,201,164,3.50,220,M,45,30,80,O
399,597912,201,164,3.58,220,M,45,30,80,O
400,598912,201,164,3.62,220,M,45,30,80,O
401,600912,202,163,3.67,220,M,45,30,80,O
402,601912,202,163,3.68,220,M,45,30,80,O
403,603912,202,163,3.74,220,M,45,30,80,O
404,604912,203,163,3.81,220,M,45,30,80,O
405,606912,203,163,3.88,220,M,45,30,80,O
406,607912,203,164,3.96,220,M,45,30,80,O
407,609912,203,164,4.00,220,M,45,30,80,O
408,610912,203,164,4.10,220,M,45,30,80,O
409,612912,204,164,4.15,220,M,45,30,80,O
410,613912,204,164,4.19,220,M,45,30,80,O
411,614912,204,164,4.23,220,M,45,30,80,O
412,616912,204,164,4.26,220,M,45,30,80,O
413,618912,205,164,4.30,220,M,45,30,80,O
414,619912,205,164,4.32,220,M,45,30,80,O
415,620912,205,164,4.37,220,M,0,30,80,F
416,620912,205,164,4.37,220,M,0,30,80,F
417,620912,206,163,4.43,220,M,0,30,80,F
418,620912,206,163,4.42,220,M,0,30,80,F
419,620912,206,162,4.42,220,M,0,30,80,F
420,620912,206,161,4.42,220,M,0,30,80,F
421,620912,206,160,4.38,220,M,0,30,80,F
422,620912,206,158,4.33,220,M,0,30,80,F
423,620912,205,157,4.25,220,M,0,30,80,F
424,620912,205,155,4.12,220,M,0,30,80,F
425,620912,204,154,3.90,220,M,0,30,80,F
426,620912,203,154,3.64,220,M,0,30,80,F
427,620912,202,154,3.25,220,M,0,30,80,F
428,620912,200,154,2.76,220,M,0,30,80,F
429,620912,198,154,2.23,220,M,0,30,80,F
430,620912,197,154,1.61,220,M,0,30,80,F
431,620912,195,153,0.88,220,M,0,30,80,F
432,620912,194,153,0.10,220,M,0,30,80,F
433,620912,192,152,0.00,220,M,0,30,80,F
434,620912,191,151,0.00,220,M,0,30,80,F
435,620912,190,150,0.00,220,M,0,30,80,F
436,620912,189,150,0.00,220,M,0,30,80,F
437,620912,188,149,0.00,220,M,0,30,80,F
438,620912,187,148,0.00,220,M,0,30,80,F
439,620912,186,147,0.00,220,M,0,30,80,F
440,620912,185,146,0.00,220,M,0,30,80,F
441,620912,184,145,0.00,220,M,0,30,80,F
442,620912,183,144,0.00,220,M,0,30,80,F
443,620912,182,143,0.00,220,M,0,30,80,F
444,620912,181,143,0.00,220,M,0,30,80,F
445,620912,180,142,0.00,220,M,0,30,80,F
446,620912,180,141,0.00,220,M,0,30,80,F
447,620912,179,140,0.00,220,M,0,30,80,F
448,620912,178,140,0.00,220,M,0,30,80,F
449,620912,178,139,0.00,220,M,0,30,80,F
450,620912,178,137,0.00,220,M,0,30,80,F
451,620912,177,136,0.00,220,M,0,30,80,F
452,620912,177,135,0.00,220,M,0,30,80,F
453,620912,176,135,0.00,220,M,0,30,80,F
454,620912,176,134,0.00,220,M,0,30,80,F
455,620912,175,133,0.00,220,M,0,30,80,F
456,620912,175,132,0.00,220,M,0,30,80,F
457,620912,174,132,0.00,220,M,0,30,80,F
458,620912,174,131,0.00,220,M,0,30,80,F
459,620912,173,131,0.00,220,M,0,30,80,F
460,620912,172,130,0.00,220,M,0,30,80,F
461,620912,172,130,0.00,220,M,0,30,80,F
462,620912,171,129,0.00,220,M,0,30,80,F
463,620912,171,128,0.00,220,M,0,30,80,F
464,620912,170,127,0.00,220,M,0,30,80,F
465,620912,170,127,0.00,220,M,0,30,80,F
466,620912,170,126,0.00,220,M,0,30,80,F
467,620912,170,126,0.00,220,M,0,30,80,F
468,620912,169,127,0.00,220,M,0,30,80,F
469,620912,168,128,0.00,220,M,0,30,80,F
470,620912,166,130,0.00,220,M,0,30,80,F
471,620912,165,132,0.00,220,M,0,30,80,F
472,620912,164,133,0.00,220,M,0,30,80,F
473,620912,163,135,0.00,220,M,0,30,80,F
474,620912,162,135,0.00,220,M,0,30,80,F
475,620912,161,136,0.00,220,M,0,30,80,F
476,620912,160,136,0.00,220,M,0,30,80,F
477,620912,159,136,0.00,220,M,0,30,80,F
478,620912,158,136,0.00,220,M,0,30,80,F
479,620912,157,137,0.00,220,M,0,30,80,F
480,620912,156,137,0.00,220,M,0,30,80,F
481,620912,155,137,0.00,220,M,0,30,80,F
482,620912,154,137,0.00,220,M,0,30,80,F
483,620912,154,137,0.00,220,M,0,30,80,F
484,620912,153,137,0.00,220,M,0,30,80,F
485,620912,152,137,0.00,220,M,0,30,80,F
486,620912,152,137,0.00,220,M,0,30,80,F
487,620912,151,137,0.00,220,M,0,30,80,F
488,620912,150,137,0.00,220,M,0,30,80,F
489,620912,150,137,0.00,220,M,0,30,80,F
490,620912,149,136,0.00,220,M,0,30,80,F
491,620912,149,136,0.00,220,M,0,30,80,F
492,620912,148,136,0.00,220,M,0,30,80,F
493,620912,148,136,0.00,220,M,0,30,80,F
494,620912,147,136,0.00,220,M,0,30,80,F
495,620912,147,136,0.00,220,M,0,30,80,F
496,620912,147,136,0.00,220,M,0,30,80,F
497,620912,146,136,0.00,220,M,0,30,80,F
498,620912,146,135,0.00,220,M,0,30,80,F
499,620912,146,135,0.00,220,M,0,30,80,F
500,620912,145,135,0.00,220,M,0,30,80,F
501,620912,145,135,0.00,220,M,0,30,80,F
502,620912,144,134,0.00,220,M,0,30,80,F
503,620912,144,134,0.00,220,M,0,30,80,F
504,620912,143,134,0.00,220,M,0,30,80,F
505,620912,143,134,0.00,220,M,0,30,80,F
506,620912,143,133,0.00,220,M,0,30,80,F
