KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:45
 
[{PreTemp}]
179
   
[{CookDate}]
23-02-20 16:47:06
 
[{Comment}]
Œ£µÿ√€100 120g_jjs
                                            
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
97@00:55

[{TurntoYellow}]
160@04:43

[{1stBoomStart}]
188@07:23

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@08:45

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
33,47900,97,114,0.00,225,M,20,20,100,O
34,48900,97,114,0.00,225,M,20,20,100,O
35,50900,97,114,0.00,225,M,20,20,100,O
36,52900,97,114,0.00,225,M,20,20,100,O
37,53900,96,113,0.00,225,M,20,20,100,O
38,55900,97,113,0.00,225,M,20,20,100,O
39,56900,97,113,0.00,225,M,30,20,100,O
40,58900,97,113,0.00,225,M,65,20,100,O
41,59900,97,113,0.00,225,M,85,20,100,O
42,61900,97,113,0.00,225,M,85,20,100,O
43,62900,98,113,0.00,225,M,85,20,100,O
44,64900,98,113,0.00,225,M,85,20,100,O
45,65900,98,113,0.00,225,M,85,20,100,O
46,67900,99,113,0.00,225,M,85,20,100,O
47,68900,99,114,0.00,225,M,85,20,100,O
48,70900,99,114,0.00,225,M,85,20,100,O
49,71900,100,114,0.00,225,M,85,20,100,O
50,73900,100,115,0.00,225,M,85,20,100,O
51,74900,100,115,0.00,225,M,85,20,100,O
52,76900,100,115,0.00,225,M,85,20,100,O
53,77900,101,115,0.00,225,M,85,20,100,O
54,79900,101,115,0.00,225,M,85,20,100,O
55,80900,102,116,0.00,225,M,85,20,100,O
56,82900,102,116,0.00,225,M,85,20,100,O
57,83900,103,116,0.00,225,M,85,20,100,O
58,85900,103,117,0.21,225,M,85,20,100,O
59,86900,104,117,1.14,225,M,85,20,100,O
60,88900,104,117,1.92,225,M,85,20,100,O
61,89900,105,117,2.69,225,M,85,20,100,O
62,91900,105,118,3.33,225,M,85,20,100,O
63,92900,105,118,3.94,225,M,85,20,100,O
64,94900,106,119,4.44,225,M,85,20,100,O
65,95900,106,119,4.93,225,M,85,20,100,O
66,97900,107,119,5.35,225,M,85,20,100,O
67,98900,107,119,5.79,225,M,85,20,100,O
68,100900,108,119,6.15,225,M,85,20,100,O
69,101900,108,119,6.48,225,M,85,20,100,O
70,103900,109,119,6.76,225,M,85,20,100,O
71,104900,109,119,7.05,225,M,85,20,100,O
72,106900,110,120,7.36,225,M,85,20,100,O
73,107900,110,120,7.61,225,M,85,20,100,O
74,109900,111,120,7.80,225,M,85,20,100,O
75,110900,112,120,7.96,225,M,85,20,100,O
76,111900,112,121,8.13,225,M,85,20,100,O
77,113900,112,121,8.31,225,M,85,20,100,O
78,115900,113,121,8.49,225,M,85,20,100,O
79,116900,113,122,8.61,225,M,85,20,100,O
80,117900,114,122,8.68,225,M,85,20,100,O
81,119900,115,122,8.79,225,M,85,20,100,O
82,121900,115,122,8.87,225,M,85,20,100,O
83,122900,115,122,8.99,225,M,85,20,100,O
84,124900,116,123,9.06,225,M,85,20,100,O
85,125900,116,123,9.21,225,M,85,20,100,O
86,127900,117,123,9.30,225,M,85,20,100,O
87,128900,117,124,9.38,225,M,85,20,100,O
88,129900,118,124,9.43,225,M,85,20,100,O
89,131900,118,124,9.50,225,M,85,20,100,O
90,133900,119,124,9.56,225,M,85,20,100,O
91,134900,119,124,9.56,225,M,85,20,100,O
92,136900,120,124,9.57,225,M,85,20,100,O
93,137900,120,125,9.58,225,M,85,20,100,O
94,139900,121,125,9.60,225,M,85,20,100,O
95,140900,121,125,9.63,225,M,85,20,100,O
96,142900,122,125,9.69,225,M,85,20,100,O
97,143900,122,125,9.65,225,M,85,20,100,O
98,145900,123,125,9.64,225,M,85,20,100,O
99,146900,123,125,9.60,225,M,85,20,100,O
100,148900,123,126,9.57,225,M,85,20,100,O
101,149900,124,126,9.56,225,M,85,20,100,O
102,151900,124,126,9.52,225,M,85,20,100,O
103,152900,125,126,9.50,225,M,85,20,100,O
104,154900,125,127,9.45,225,M,85,20,100,O
105,155900,126,127,9.43,225,M,85,20,100,O
106,157900,126,127,9.38,225,M,85,20,100,O
107,158900,127,127,9.31,225,M,85,20,100,O
108,160900,127,127,9.29,225,M,85,20,100,O
109,161900,128,127,9.26,225,M,85,20,100,O
110,163900,128,127,9.23,225,M,85,20,100,O
111,164900,129,128,9.18,225,M,85,20,100,O
112,166900,129,128,9.17,225,M,85,20,100,O
113,167900,129,128,9.14,225,M,85,20,100,O
114,169900,130,128,9.10,225,M,85,20,100,O
115,170900,130,129,9.05,225,M,85,20,100,O
116,172900,131,129,9.01,225,M,85,20,100,O
117,173900,131,129,8.93,225,M,85,20,100,O
118,175900,132,129,8.94,225,M,85,20,100,O
119,176900,132,129,8.92,225,M,85,20,100,O
120,178900,132,129,8.89,225,M,85,20,100,O
121,179900,133,129,8.90,225,M,85,20,100,O
122,181900,133,129,8.88,225,M,85,20,100,O
123,182900,134,129,8.86,225,M,85,20,100,O
124,183900,134,130,8.82,225,M,85,20,100,O
125,185900,135,130,8.79,225,M,85,20,100,O
126,187900,135,130,8.76,225,M,85,20,100,O
127,188900,135,130,8.68,225,M,85,20,100,O
128,190900,136,130,8.67,225,M,85,20,100,O
129,191900,136,130,8.63,225,M,85,20,100,O
130,192900,137,130,8.58,225,M,85,20,100,O
131,194900,137,131,8.55,225,M,85,20,100,O
132,196900,138,131,8.52,225,M,85,20,100,O
133,197900,138,131,8.50,225,M,85,20,100,O
134,199900,138,131,8.48,225,M,85,20,100,O
135,200900,139,131,8.42,225,M,85,20,100,O
136,202900,139,131,8.38,225,M,85,20,100,O
137,203900,139,131,8.32,225,M,85,20,100,O
138,204900,140,131,8.31,225,M,85,20,100,O
139,206900,140,131,8.26,225,M,85,20,100,O
140,208900,141,131,8.21,225,M,85,20,100,O
141,209900,141,131,8.19,225,M,85,20,100,O
142,210900,141,132,8.11,225,M,85,20,100,O
143,212900,142,132,8.07,225,M,85,20,100,O
144,213900,142,132,8.04,225,M,85,20,100,O
145,215900,143,132,8.00,225,M,85,20,100,O
146,217900,143,132,7.96,225,M,85,20,100,O
147,218900,143,133,7.93,225,M,85,20,100,O
148,219900,144,133,7.92,225,M,85,20,100,O
149,221900,144,133,7.87,225,M,85,20,100,O
150,223900,144,133,7.86,225,M,85,20,100,O
151,224900,145,133,7.83,225,M,85,20,100,O
152,226900,145,133,7.79,225,M,85,20,100,O
153,227900,146,133,7.75,225,M,85,20,100,O
154,229900,146,133,7.70,225,M,85,20,100,O
155,230900,146,133,7.68,225,M,85,20,100,O
156,232900,147,133,7.70,225,M,85,20,100,O
157,233900,147,133,7.68,225,M,85,20,100,O
158,235900,148,134,7.67,225,M,85,20,100,O
159,236900,148,134,7.63,225,M,85,20,100,O
160,238900,148,134,7.61,225,M,85,20,100,O
161,239900,149,134,7.58,225,M,85,20,100,O
162,241900,149,135,7.54,225,M,85,20,100,O
163,242900,149,135,7.51,225,M,85,20,100,O
164,244900,150,135,7.49,225,M,85,20,100,O
165,245900,150,135,7.46,225,M,85,20,100,O
166,247900,151,135,7.45,225,M,85,20,100,O
167,248900,151,135,7.46,225,M,85,20,100,O
168,249900,152,135,7.44,225,M,85,20,100,O
169,251900,152,135,7.44,225,M,85,20,100,O
170,252900,152,136,7.48,225,M,85,20,100,O
171,254900,153,136,7.44,225,M,85,20,100,O
172,256900,153,136,7.42,225,M,85,20,100,O
173,257900,153,136,7.40,225,M,85,20,100,O
174,258900,154,136,7.39,225,M,85,20,100,O
175,260900,154,136,7.36,225,M,85,20,100,O
176,262900,154,136,7.32,225,M,85,20,100,O
177,263900,155,136,7.30,225,M,85,20,100,O
178,265900,155,136,7.27,225,M,85,20,100,O
179,266900,155,136,7.29,225,M,85,20,100,O
180,267900,156,136,7.26,225,M,85,20,100,O
181,269900,156,136,7.27,225,M,85,20,100,O
182,271900,157,136,7.29,225,M,85,20,100,O
183,272900,157,136,7.29,225,M,85,20,100,O
184,274900,158,136,7.32,225,M,85,20,100,O
185,275900,158,137,7.31,225,M,85,20,100,O
186,277900,158,137,7.29,225,M,85,20,100,O
187,278900,158,137,7.29,225,M,85,20,100,O
188,280900,159,137,7.26,225,M,85,20,100,O
189,281900,159,137,7.26,225,M,85,20,100,O
190,283900,160,137,7.26,225,M,85,20,100,O
191,284900,160,137,7.26,225,M,80,20,100,O
192,286900,161,137,7.26,225,M,75,20,100,O
193,287900,161,137,7.27,225,M,75,20,100,O
194,289900,161,137,7.26,225,M,75,20,100,O
195,290900,162,137,7.29,225,M,75,20,100,O
196,292900,162,137,7.33,225,M,75,20,100,O
197,293900,162,138,7.35,225,M,75,20,100,O
198,295900,162,138,7.33,225,M,75,20,100,O
199,296900,163,138,7.37,225,M,75,20,100,O
200,298900,163,138,7.32,225,M,75,20,100,O
201,299900,163,138,7.30,225,M,75,20,100,O
202,301900,164,138,7.26,225,M,75,20,100,O
203,302900,164,138,7.20,225,M,75,20,100,O
204,304900,164,138,7.18,225,M,75,20,100,O
205,305900,165,138,7.14,225,M,75,20,100,O
206,306900,165,138,7.13,225,M,75,20,100,O
207,308900,165,139,7.11,225,M,75,20,100,O
208,310900,166,139,7.06,225,M,75,20,100,O
209,311900,166,139,6.99,225,M,75,20,100,O
210,313900,166,139,6.93,225,M,75,20,100,O
211,314900,166,139,6.85,225,M,75,20,100,O
212,316900,167,139,6.74,225,M,75,20,100,O
213,317900,167,139,6.67,225,M,75,20,100,O
214,319900,168,139,6.58,225,M,75,20,100,O
215,320900,168,139,6.54,225,M,75,20,100,O
216,322900,168,139,6.44,225,M,75,20,100,O
217,323900,168,139,6.39,225,M,75,20,100,O
218,325900,169,139,6.36,225,M,75,20,100,O
219,326900,169,139,6.33,225,M,75,20,100,O
220,328900,170,139,6.26,225,M,75,20,100,O
221,329900,170,139,6.24,225,M,75,20,100,O
222,331900,170,139,6.24,225,M,75,20,100,O
223,332900,170,139,6.19,225,M,75,20,100,O
224,333900,171,139,6.18,225,M,75,20,100,O
225,335900,171,139,6.14,225,M,75,20,100,O
226,337900,171,139,6.10,225,M,75,20,100,O
227,338900,171,139,6.05,225,M,75,20,100,O
228,340900,172,140,6.04,225,M,65,20,100,O
229,341900,172,139,6.00,225,M,65,20,100,O
230,342900,172,140,6.00,225,M,65,20,100,O
231,344900,172,139,5.98,225,M,65,20,100,O
232,346900,173,139,5.98,225,M,65,20,100,O
233,347900,173,139,5.98,225,M,65,20,100,O
234,348900,173,139,5.98,225,M,65,20,100,O
235,350900,174,139,5.96,225,M,65,20,100,O
236,352900,174,139,5.95,225,M,65,20,100,O
237,353900,174,139,5.94,225,M,65,20,100,O
238,355900,175,139,5.89,225,M,65,20,100,O
239,356900,175,139,5.80,225,M,65,20,100,O
240,357900,175,139,5.73,225,M,65,20,100,O
241,359900,175,139,5.68,225,M,65,20,100,O
242,361900,175,139,5.64,225,M,65,20,100,O
243,362900,176,139,5.60,225,M,65,20,100,O
244,364900,176,139,5.58,225,M,65,20,100,O
245,365900,176,139,5.54,225,M,65,20,100,O
246,367900,176,139,5.51,225,M,65,20,100,O
247,368900,177,139,5.46,225,M,65,20,100,O
248,370900,177,139,5.45,225,M,65,20,100,O
249,371900,177,139,5.43,225,M,65,20,100,O
250,373900,178,139,5.40,225,M,65,20,100,O
251,374900,178,139,5.36,225,M,65,20,100,O
252,376900,178,139,5.31,225,M,65,20,100,O
253,377900,178,139,5.27,225,M,65,20,100,O
254,378900,178,139,5.24,225,M,65,20,100,O
255,380900,179,139,5.20,225,M,65,20,100,O
256,381900,179,139,5.15,225,M,65,20,100,O
257,383900,179,138,5.06,225,M,65,20,100,O
258,385900,179,139,5.01,225,M,65,20,100,O
259,386900,179,139,4.94,225,M,65,20,100,O
260,388900,180,139,4.99,225,M,65,20,100,O
261,389900,180,139,4.94,225,M,65,20,100,O
262,391900,180,139,4.96,225,M,65,20,100,O
263,392900,180,139,4.93,225,M,65,20,100,O
264,394900,181,139,4.86,225,M,55,20,100,O
265,395900,181,139,4.81,225,M,55,20,100,O
266,397900,181,139,4.80,225,M,55,20,100,O
267,398900,182,139,4.76,225,M,55,20,100,O
268,399900,182,139,4.76,225,M,55,20,100,O
269,401900,182,139,4.70,225,M,55,20,100,O
270,403900,182,139,4.65,225,M,55,20,100,O
271,404900,182,139,4.64,225,M,55,20,100,O
272,406900,183,139,4.62,225,M,55,20,100,O
273,407900,183,139,4.61,225,M,55,20,100,O
274,409900,183,139,4.61,225,M,55,20,100,O
275,410900,183,139,4.60,225,M,55,20,100,O
276,412900,184,139,4.61,225,M,55,20,100,O
277,413900,184,139,4.60,225,M,55,20,100,O
278,415900,184,139,4.65,225,M,55,20,100,O
279,416900,185,139,4.64,225,M,55,20,100,O
280,418900,185,139,4.67,225,M,55,20,100,O
281,419900,185,139,4.58,225,M,55,20,100,O
282,421900,185,139,4.60,225,M,55,20,100,O
283,422900,185,139,4.55,225,M,55,20,100,O
284,424900,185,139,4.52,225,M,55,20,100,O
285,425900,185,139,4.54,225,M,55,20,100,O
286,426900,186,138,4.51,225,M,55,20,100,O
287,428900,186,138,4.46,225,M,55,20,100,O
288,429900,186,139,4.42,225,M,55,20,100,O
289,431900,186,139,4.33,225,M,55,20,100,O
290,433900,187,139,4.36,225,M,55,20,100,O
291,434900,187,139,4.35,225,M,55,20,100,O
292,436900,187,139,4.30,225,M,55,20,100,O
293,437900,187,139,4.25,225,M,55,20,100,O
294,439900,187,139,4.23,225,M,55,20,100,O
295,440900,187,139,4.17,225,M,55,20,100,O
296,442900,188,139,4.13,225,M,55,20,100,O
297,443900,188,139,4.05,225,M,55,20,100,O
298,445900,188,139,3.99,225,M,55,20,100,O
299,446900,188,138,3.94,225,M,55,20,100,O
300,448900,188,138,3.94,225,M,55,20,100,O
301,449900,189,138,3.90,225,M,55,20,100,O
302,451900,189,139,3.89,225,M,55,20,100,O
303,452900,189,139,3.86,225,M,55,20,100,O
304,454900,189,139,3.82,225,M,55,20,100,O
305,455900,189,139,3.82,225,M,55,20,100,O
306,457900,189,139,3.79,225,M,55,20,100,O
307,458900,190,139,3.77,225,M,55,20,100,O
308,459900,190,139,3.76,225,M,55,20,100,O
309,461900,190,139,3.73,225,M,55,20,100,O
310,463900,190,139,3.71,225,M,55,20,100,O
311,464900,190,139,3.67,225,M,55,20,100,O
312,465900,190,139,3.67,225,M,55,20,100,O
313,467900,191,139,3.65,225,M,55,20,100,O
314,469900,191,139,3.65,225,M,55,20,100,O
315,470900,191,139,3.64,225,M,55,20,100,O
316,472900,191,139,3.60,225,M,55,20,100,O
317,473900,191,139,3.57,225,M,55,20,100,O
318,474900,191,139,3.52,225,M,55,20,100,O
319,476900,191,139,3.51,225,M,55,20,100,O
320,478900,191,139,3.46,225,M,55,20,100,O
321,479900,192,139,3.39,225,M,55,20,100,O
322,481900,192,139,3.36,225,M,55,20,100,O
323,482900,192,139,3.32,225,M,55,20,100,O
324,484900,192,139,3.26,225,M,55,20,100,O
325,485900,192,139,3.18,225,M,55,20,100,O
326,487900,192,139,3.08,225,M,55,20,100,O
327,488900,192,139,3.02,225,M,55,20,100,O
328,490900,192,139,2.95,225,M,50,20,100,O
329,491900,192,139,2.88,225,M,35,20,100,O
330,493900,192,139,2.85,225,M,35,20,100,O
331,494900,193,139,2.79,225,M,35,20,100,O
332,496900,193,139,2.73,225,M,35,20,100,O
333,497900,193,139,2.63,225,M,35,20,100,O
334,499900,192,139,2.52,225,M,35,20,100,O
335,500900,193,139,2.45,225,M,35,20,100,O
336,502900,193,139,2.39,225,M,35,20,100,O
337,503900,193,139,2.36,225,M,35,20,100,O
338,504900,193,139,2.26,225,M,35,20,100,O
339,506900,193,138,2.21,225,M,35,20,100,O
340,507900,193,138,2.15,225,M,35,20,100,O
341,509900,193,138,2.10,225,M,35,20,100,O
342,511900,194,138,2.02,225,M,35,20,100,O
343,512900,194,138,1.95,225,M,35,20,100,O
344,514900,194,138,1.93,225,M,35,20,100,O
345,515900,194,138,1.90,225,M,35,20,100,O
346,517900,194,138,1.90,225,M,35,20,100,O
347,518900,194,138,1.89,225,M,35,20,100,O
348,520900,194,138,1.86,225,M,35,20,100,O
349,521900,194,138,1.83,225,M,35,20,100,O
350,523900,194,138,1.80,225,M,35,20,100,O
351,524900,194,138,1.74,225,M,35,20,100,O
352,525900,194,138,1.74,225,M,35,20,100,O
353,525900,194,137,1.65,225,M,0,20,100,F
354,525900,194,137,1.63,225,M,0,20,100,F
