KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:51
 
[{PreTemp}]
160
   
[{CookDate}]
23-01-14 18:09:48
 
[{Comment}]
º´π‚»’…π120g_jjs
                                              
[{EVENT}]
[{StartBeansIn}]
160@00:00

[{TemperBack}]
89@01:03

[{TurntoYellow}]
161@05:27

[{1stBoomStart}]
193@08:32

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@09:51

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
175,261731,144,139,8.14,225,M,90,20,100,O
176,262731,144,139,8.15,225,M,90,20,100,O
177,264731,145,140,8.12,225,M,90,20,100,O
178,265731,145,140,8.13,225,M,90,20,100,O
179,266731,146,140,8.11,225,M,90,20,100,O
180,268731,146,140,8.10,225,M,90,20,100,O
181,270731,146,140,8.14,225,M,90,20,100,O
182,271731,147,140,8.15,225,M,90,20,100,O
183,273731,147,140,8.18,225,M,90,20,100,O
184,274731,147,140,8.15,225,M,90,20,100,O
185,276731,148,140,8.15,225,M,90,20,100,O
186,277731,148,140,8.11,225,M,90,20,100,O
187,279731,149,140,8.07,225,M,90,20,100,O
188,280731,149,141,8.01,225,M,90,20,100,O
189,281731,150,141,7.98,225,M,90,20,100,O
190,283731,150,141,7.93,225,M,90,20,100,O
191,285731,150,141,7.89,225,M,90,20,100,O
192,286731,150,141,7.83,225,M,90,20,100,O
193,288731,151,140,7.77,225,M,90,20,100,O
194,289731,151,141,7.73,225,M,90,20,100,O
195,291731,152,141,7.69,225,M,90,20,100,O
196,292731,152,141,7.69,225,M,90,20,100,O
197,293731,153,141,7.64,225,M,90,20,100,O
198,295731,153,141,7.65,225,M,90,20,100,O
199,297731,153,141,7.62,225,M,90,20,100,O
200,298731,154,141,7.61,225,M,90,20,100,O
201,300731,154,141,7.56,225,M,90,20,100,O
202,301731,154,141,7.50,225,M,90,20,100,O
203,303731,155,141,7.45,225,M,90,20,100,O
204,304731,155,141,7.42,225,M,90,20,100,O
205,306731,155,141,7.43,225,M,90,20,100,O
206,307731,156,141,7.40,225,M,90,20,100,O
207,309731,156,141,7.38,225,M,90,20,100,O
208,310731,157,142,7.36,225,M,90,20,100,O
209,311731,157,142,7.35,225,M,90,20,100,O
210,313731,157,142,7.33,225,M,90,20,100,O
211,315731,158,142,7.38,225,M,90,20,100,O
212,316731,158,142,7.38,225,M,90,20,100,O
213,318731,159,142,7.39,225,M,90,20,100,O
214,319731,159,142,7.42,225,M,90,20,100,O
215,321731,159,142,7.39,225,M,90,20,100,O
216,322731,160,142,7.38,225,M,90,20,100,O
217,324731,160,142,7.35,225,M,90,20,100,O
218,325731,160,142,7.33,225,M,90,20,100,O
219,327731,161,142,7.33,225,M,90,20,100,O
220,328731,161,142,7.33,225,M,90,20,100,O
221,330731,162,143,7.32,225,M,80,20,100,O
222,331731,162,143,7.35,225,M,80,20,100,O
223,333731,162,143,7.36,225,M,80,20,100,O
224,334731,163,143,7.37,225,M,80,20,100,O
225,335731,163,143,7.36,225,M,80,20,100,O
226,337731,163,143,7.32,225,M,80,20,100,O
227,339731,164,142,7.27,225,M,80,20,100,O
228,340731,164,142,7.29,225,M,80,20,100,O
229,342731,164,142,7.30,225,M,80,20,100,O
230,343731,165,142,7.26,225,M,80,20,100,O
231,345731,165,142,7.21,225,M,80,20,100,O
232,346731,165,142,7.15,225,M,80,20,100,O
233,348731,166,143,7.12,225,M,80,20,100,O
234,349731,166,143,7.10,225,M,80,20,100,O
235,351731,167,143,7.06,225,M,80,20,100,O
236,352731,167,143,7.06,225,M,80,20,100,O
237,354731,167,143,7.04,225,M,80,20,100,O
238,355731,168,143,7.02,225,M,80,20,100,O
239,356731,168,143,6.99,225,M,80,20,100,O
240,358731,168,143,6.96,225,M,80,20,100,O
241,360731,169,142,6.93,225,M,80,20,100,O
242,361731,169,142,6.86,225,M,80,20,100,O
243,362731,169,143,6.80,225,M,80,20,100,O
244,364731,169,143,6.76,225,M,80,20,100,O
245,366731,169,143,6.70,225,M,70,20,100,O
246,367731,170,143,6.67,225,M,70,20,100,O
247,369731,170,143,6.63,225,M,70,20,100,O
248,370731,171,143,6.63,225,M,70,20,100,O
249,372731,171,143,6.58,225,M,70,20,100,O
250,373731,171,143,6.57,225,M,70,20,100,O
251,375731,171,142,6.58,225,M,70,20,100,O
252,376731,172,142,6.60,225,M,70,20,100,O
253,378731,172,142,6.55,225,M,70,20,100,O
254,379731,173,142,6.49,225,M,70,20,100,O
255,380731,173,142,6.42,225,M,70,20,100,O
256,382731,173,142,6.38,225,M,70,20,100,O
257,384731,173,142,6.32,225,M,70,20,100,O
258,385731,174,142,6.27,225,M,70,20,100,O
259,387731,174,142,6.20,225,M,70,20,100,O
260,388731,174,142,6.18,225,M,70,20,100,O
261,390731,174,142,6.12,225,M,70,20,100,O
262,391731,175,142,6.11,225,M,70,20,100,O
263,393731,175,142,6.13,225,M,70,20,100,O
264,394731,175,142,6.08,225,M,70,20,100,O
265,396731,176,142,6.02,225,M,70,20,100,O
266,397731,176,142,6.00,225,M,70,20,100,O
267,399731,176,142,5.95,225,M,70,20,100,O
268,400731,176,142,5.93,225,M,70,20,100,O
269,402731,177,142,5.90,225,M,70,20,100,O
270,403731,177,142,5.86,225,M,70,20,100,O
271,405731,177,142,5.76,225,M,70,20,100,O
272,406731,177,142,5.71,225,M,70,20,100,O
273,408731,178,142,5.64,225,M,70,20,100,O
274,409731,178,142,5.64,225,M,70,20,100,O
275,411731,178,142,5.63,225,M,70,20,100,O
276,412731,178,142,5.62,225,M,70,20,100,O
277,414731,179,142,5.57,225,M,70,20,100,O
278,415731,179,142,5.55,225,M,70,20,100,O
279,417731,179,142,5.56,225,M,70,20,100,O
280,418731,179,142,5.54,225,M,70,20,100,O
281,420731,180,142,5.50,225,M,60,20,100,O
282,421731,180,142,5.46,225,M,60,20,100,O
283,423731,181,141,5.42,225,M,60,20,100,O
284,424731,181,141,5.38,225,M,60,20,100,O
285,426731,181,141,5.37,225,M,60,20,100,O
286,427731,181,141,5.37,225,M,60,20,100,O
287,429731,182,141,5.37,225,M,60,20,100,O
288,430731,182,141,5.33,225,M,60,20,100,O
289,432731,182,141,5.29,225,M,60,20,100,O
290,433731,182,141,5.25,225,M,60,20,100,O
291,434731,182,141,5.24,225,M,60,20,100,O
292,436731,183,141,5.23,225,M,60,20,100,O
293,438731,183,141,5.20,225,M,60,20,100,O
294,439731,183,141,5.18,225,M,60,20,100,O
295,441731,183,141,5.13,225,M,60,20,100,O
296,442731,183,141,5.10,225,M,60,20,100,O
297,444731,183,141,5.07,225,M,60,20,100,O
298,445731,184,141,5.05,225,M,60,20,100,O
299,447731,184,141,5.01,225,M,60,20,100,O
300,448731,184,141,4.95,225,M,60,20,100,O
301,450731,185,141,4.92,225,M,60,20,100,O
302,451731,185,141,4.88,225,M,60,20,100,O
303,452731,185,141,4.82,225,M,60,20,100,O
304,454731,185,140,4.77,225,M,60,20,100,O
305,456731,185,140,4.71,225,M,60,20,100,O
306,457731,185,140,4.67,225,M,60,20,100,O
307,459731,186,140,4.60,225,M,60,20,100,O
308,460731,186,140,4.55,225,M,60,20,100,O
309,462731,186,140,4.52,225,M,60,20,100,O
310,463731,187,140,4.51,225,M,60,20,100,O
311,465731,187,140,4.45,225,M,60,20,100,O
312,466731,187,140,4.42,225,M,60,20,100,O
313,467731,187,140,4.36,225,M,60,20,100,O
314,469731,187,140,4.30,225,M,60,20,100,O
315,471731,188,140,4.31,225,M,60,20,100,O
316,472731,188,140,4.27,225,M,60,20,100,O
317,474731,188,140,4.25,225,M,60,20,100,O
318,475731,188,140,4.24,225,M,60,20,100,O
319,477731,188,140,4.17,225,M,60,20,100,O
320,478731,189,140,4.14,225,M,60,20,100,O
321,480731,189,140,4.13,225,M,60,20,100,O
322,481731,189,140,4.12,225,M,60,20,100,O
323,483731,189,140,4.06,225,M,60,20,100,O
324,484731,189,140,4.07,225,M,60,20,100,O
325,486731,189,140,4.04,225,M,60,20,100,O
326,487731,189,140,4.02,225,M,60,20,100,O
327,489731,190,140,3.99,225,M,60,20,100,O
328,490731,190,140,3.99,225,M,60,20,100,O
329,492731,190,140,3.95,225,M,60,20,100,O
330,493731,190,140,3.95,225,M,60,20,100,O
331,495731,190,140,3.90,225,M,60,20,100,O
332,496731,191,140,3.89,225,M,60,20,100,O
333,497731,191,140,3.86,225,M,60,20,100,O
334,499731,191,140,3.86,225,M,60,20,100,O
335,501731,191,140,3.86,225,M,60,20,100,O
336,502731,191,140,3.76,225,M,55,20,100,O
337,504731,192,140,3.70,225,M,60,20,100,O
338,505731,192,140,3.73,225,M,60,20,100,O
339,507731,192,140,3.68,225,M,65,20,100,O
340,508731,192,140,3.69,225,M,65,20,100,O
341,510731,192,140,3.68,225,M,60,20,100,O
342,511731,193,140,3.68,225,M,60,20,100,O
343,513731,193,140,3.68,225,M,60,20,100,O
344,514731,193,140,3.70,225,M,60,20,100,O
345,516731,193,140,3.69,225,M,60,20,100,O
346,517731,193,140,3.71,225,M,60,20,100,O
347,519731,194,140,3.69,225,M,60,20,100,O
348,520731,194,141,3.70,225,M,60,20,100,O
349,522731,194,141,3.68,225,M,60,20,100,O
350,523731,194,140,3.65,225,M,60,20,100,O
351,525731,194,140,3.68,225,M,60,20,100,O
352,526731,194,140,3.69,225,M,60,20,100,O
353,528731,195,140,3.67,225,M,60,20,100,O
354,529731,195,140,3.67,225,M,60,20,100,O
355,531731,195,140,3.67,225,M,60,20,100,O
356,532731,195,140,3.67,225,M,60,20,100,O
357,534731,195,141,3.70,225,M,60,20,100,O
358,535731,195,141,3.70,225,M,60,20,100,O
359,537731,195,140,3.64,225,M,55,20,100,O
360,538731,195,141,3.60,225,M,55,20,100,O
361,540731,195,140,3.56,225,M,55,20,100,O
362,541731,196,140,3.49,225,M,55,20,100,O
363,542731,196,140,3.39,225,M,55,20,100,O
364,544731,196,140,3.27,225,M,55,20,100,O
365,545731,196,140,3.23,225,M,55,20,100,O
366,547731,196,140,3.14,225,M,55,20,100,O
367,548731,196,140,3.04,225,M,55,20,100,O
368,550731,196,140,2.99,225,M,55,20,100,O
369,552731,196,140,2.90,225,M,55,20,100,O
370,553731,196,140,2.83,225,M,55,20,100,O
371,555731,196,140,2.79,225,M,55,20,100,O
372,556731,196,140,2.68,225,M,55,20,100,O
373,558731,196,140,2.58,225,M,55,20,100,O
374,559731,196,140,2.50,225,M,55,20,100,O
375,561731,196,140,2.38,225,M,55,20,100,O
376,562731,196,140,2.29,225,M,55,20,100,O
377,564731,197,140,2.18,225,M,45,20,100,O
378,565731,197,140,2.10,225,M,45,20,100,O
379,567731,197,140,2.01,225,M,45,20,100,O
380,568731,197,140,1.94,225,M,45,20,100,O
381,569731,197,139,1.89,225,M,45,20,100,O
382,571731,197,139,1.85,225,M,45,20,100,O
383,573731,197,139,1.81,225,M,45,20,100,O
384,574731,197,139,1.77,225,M,45,20,100,O
385,576731,197,139,1.79,225,M,45,20,100,O
386,577731,198,139,1.74,225,M,45,20,100,O
387,578731,198,138,1.70,225,M,45,20,100,O
388,580731,198,138,1.69,225,M,45,20,100,O
389,582731,198,139,1.63,225,M,45,20,100,O
390,583731,198,139,1.58,225,M,45,20,100,O
391,585731,198,139,1.55,225,M,45,20,100,O
392,586731,198,139,1.50,225,M,45,20,100,O
393,588731,198,139,1.48,225,M,45,20,100,O
394,589731,198,139,1.46,225,M,45,20,100,O
395,590731,198,139,1.42,225,M,45,20,100,O
