KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:16
 
[{PreTemp}]
159
   
[{CookDate}]
23-03-20 20:46:42
 
[{Comment}]
Ò®¼ÓË®Ï´100g M1
                                               
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
111@00:57

[{TurntoYellow}]
148@06:15

[{1stBoomStart}]
176@10:21

[{1stBoomEnd}]
189@12:14

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
190@12:16

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
425,636969,177,134,3.80,220,M,50,10,100,O
426,638969,177,134,3.79,220,M,50,10,100,O
427,639969,177,134,3.76,220,M,50,10,100,O
428,641969,178,134,3.82,220,M,50,10,100,O
429,642969,178,134,3.83,220,M,50,10,100,O
430,644969,178,134,3.82,220,M,50,10,100,O
431,645969,179,134,3.79,220,M,50,10,100,O
432,647969,179,134,3.77,220,M,50,10,100,O
433,648969,179,135,3.73,220,M,50,10,100,O
434,650969,179,135,3.70,220,M,50,10,100,O
435,651969,179,135,3.69,220,M,50,10,100,O
436,652969,180,135,3.71,220,M,50,10,100,O
437,654969,180,135,3.73,220,M,50,10,100,O
438,656969,180,135,3.76,220,M,50,10,100,O
439,657969,180,135,3.79,220,M,50,10,100,O
440,659969,180,135,3.77,220,M,50,10,100,O
441,660969,181,135,3.77,220,M,50,15,100,O
442,662969,181,135,3.81,220,M,50,20,100,O
443,663969,181,135,3.80,220,M,50,20,100,O
444,665969,181,135,3.79,220,M,50,20,100,O
445,666969,181,135,3.81,220,M,50,20,100,O
446,668969,181,135,3.79,220,M,50,20,100,O
447,669969,182,135,3.81,220,M,50,20,100,O
448,671969,182,135,3.85,220,M,50,20,100,O
449,672969,182,135,3.82,220,M,50,20,100,O
450,673969,182,135,3.80,220,M,50,20,100,O
451,675969,183,135,3.85,220,M,50,20,100,O
452,677969,183,134,3.87,220,M,50,20,100,O
453,678969,183,134,3.90,220,M,50,20,100,O
454,680969,183,134,3.90,220,M,50,20,100,O
455,681969,183,134,3.90,220,M,50,20,100,O
456,683969,184,134,3.90,220,M,50,20,100,O
457,684969,184,134,3.89,220,M,50,20,100,O
458,685969,184,134,3.87,220,M,50,20,100,O
459,687969,184,134,3.88,220,M,50,20,100,O
460,689969,184,134,3.86,220,M,50,20,100,O
461,690969,184,134,3.86,220,M,50,20,100,O
462,692969,185,134,3.83,220,M,50,20,100,O
463,693969,185,134,3.79,220,M,50,20,100,O
464,695969,185,134,3.77,220,M,50,20,100,O
465,696969,185,134,3.77,220,M,50,20,100,O
466,697969,185,134,3.70,220,M,50,20,100,O
467,699969,185,134,3.68,220,M,50,20,100,O
468,701969,185,134,3.64,220,M,50,20,100,O
469,702969,186,134,3.62,220,M,50,20,100,O
470,704969,186,134,3.57,220,M,50,20,100,O
471,705969,186,134,3.55,220,M,50,20,100,O
472,707969,186,134,3.50,220,M,50,20,100,O
473,708969,187,134,3.51,220,M,50,20,100,O
474,710969,187,134,3.50,220,M,50,20,100,O
475,711969,187,134,3.50,220,M,50,20,100,O
476,713969,187,134,3.48,220,M,50,20,100,O
477,714969,187,134,3.45,220,M,50,20,100,O
478,716969,187,134,3.46,220,M,50,20,100,O
479,717969,188,134,3.45,220,M,50,20,100,O
480,719969,188,134,3.42,220,M,50,20,100,O
481,720969,188,133,3.39,220,M,50,20,100,O
482,722969,188,133,3.38,220,M,50,20,100,O
483,723969,188,133,3.42,220,M,50,20,100,O
484,725969,188,133,3.43,220,M,50,20,100,O
485,726969,188,133,3.45,220,M,50,20,100,O
486,728969,188,133,3.42,220,M,50,20,100,O
487,729969,189,133,3.44,220,M,50,20,100,O
488,730969,189,133,3.42,220,M,50,20,100,O
489,732969,189,133,3.44,220,M,50,20,100,O
490,734969,189,133,3.44,220,M,50,20,100,O
491,735969,189,133,3.42,220,M,50,20,100,O
492,736969,190,133,3.40,220,M,0,20,100,F
