KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:57
 
[{PreTemp}]
179
   
[{CookDate}]
23-01-10 22:25:22
 
[{Comment}]
¸çÂ×±ÈÑÇË®Ï´100g
                                              
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
113@01:29

[{TurntoYellow}]
157@05:28

[{1stBoomStart}]
182@08:45

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
188@10:57

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
94,140409,121,143,5.01,220,M,90,5,80,O
95,141409,122,143,5.10,220,M,90,5,80,O
96,143409,122,144,5.13,220,M,90,5,80,O
97,144409,122,144,5.23,220,M,90,5,80,O
98,146409,122,144,5.25,220,M,90,5,80,O
99,147409,123,144,5.33,220,M,90,5,80,O
100,149409,123,145,5.35,220,M,90,5,80,O
101,150409,124,145,5.39,220,M,90,5,80,O
102,152409,124,145,5.42,220,M,90,5,80,O
103,153409,124,146,5.44,220,M,90,5,80,O
104,155409,125,146,5.48,220,M,90,5,80,O
105,156409,125,146,5.48,220,M,90,5,80,O
106,158409,125,147,5.46,220,M,90,5,80,O
107,159409,125,147,5.49,220,M,90,5,80,O
108,161409,126,147,5.54,220,M,90,5,80,O
109,162409,126,147,5.52,220,M,90,5,80,O
110,164409,126,148,5.55,220,M,90,5,80,O
111,165409,127,148,5.57,220,M,90,5,80,O
112,167409,127,148,5.62,220,M,90,5,80,O
113,168409,127,148,5.64,220,M,90,5,80,O
114,170409,127,149,5.65,220,M,90,5,80,O
115,171409,128,149,5.67,220,M,90,5,80,O
116,172409,128,149,5.67,220,M,90,5,80,O
117,174409,128,149,5.70,220,M,90,5,80,O
118,176409,128,149,5.68,220,M,90,5,80,O
119,177409,129,150,5.65,220,M,90,5,80,O
120,179409,129,150,5.63,220,M,90,5,80,O
121,180409,129,150,5.65,220,M,90,5,80,O
122,182409,130,150,5.62,220,M,90,5,80,O
123,183409,130,150,5.61,220,M,90,5,80,O
124,185409,130,150,5.58,220,M,90,5,80,O
125,186409,131,151,5.56,220,M,90,5,80,O
126,187409,131,151,5.57,220,M,90,5,80,O
127,189409,131,151,5.55,220,M,90,5,80,O
128,191409,131,151,5.54,220,M,90,5,80,O
129,192409,132,151,5.50,220,M,90,5,80,O
130,194409,132,151,5.51,220,M,90,5,80,O
131,195409,132,151,5.46,220,M,90,5,80,O
132,197409,132,151,5.46,220,M,90,5,80,O
133,198409,133,152,5.45,220,M,90,5,80,O
134,200409,133,152,5.43,220,M,90,5,80,O
135,201409,133,152,5.40,220,M,90,5,80,O
136,202409,134,152,5.39,220,M,90,5,80,O
137,204409,134,152,5.38,220,M,90,5,80,O
138,206409,134,152,5.39,220,M,90,5,80,O
139,207409,135,152,5.42,220,M,90,5,80,O
140,209409,135,153,5.44,220,M,90,5,80,O
141,210409,135,153,5.44,220,M,90,5,80,O
142,212409,135,153,5.42,220,M,90,5,80,O
143,213409,136,153,5.45,220,M,90,5,80,O
144,215409,136,153,5.49,220,M,90,5,80,O
145,216409,136,153,5.50,220,M,90,5,80,O
146,217409,137,153,5.50,220,M,90,5,80,O
147,219409,137,153,5.49,220,M,90,5,80,O
148,221409,137,153,5.51,220,M,90,5,80,O
149,222409,137,154,5.50,220,M,90,5,80,O
150,224409,138,154,5.56,220,M,90,5,80,O
151,225409,138,154,5.55,220,M,90,5,80,O
152,227409,138,154,5.58,220,M,90,5,80,O
153,228409,138,154,5.58,220,M,90,5,80,O
154,230409,139,155,5.60,220,M,90,5,80,O
155,231409,139,155,5.58,220,M,90,5,80,O
156,233409,139,155,5.61,220,M,90,5,80,O
157,234409,140,155,5.60,220,M,90,5,80,O
158,236409,140,155,5.60,220,M,90,5,80,O
159,237409,140,155,5.57,220,M,90,5,80,O
160,239409,141,155,5.55,220,M,90,5,80,O
161,240409,141,155,5.58,220,M,90,5,80,O
162,242409,141,155,5.60,220,M,90,5,80,O
163,243409,141,155,5.58,220,M,90,5,80,O
164,245409,142,155,5.57,220,M,90,5,80,O
165,246409,142,155,5.57,220,M,90,5,80,O
166,248409,142,156,5.55,220,M,90,5,80,O
167,249409,143,156,5.57,220,M,90,5,80,O
168,251409,143,156,5.62,220,M,90,5,80,O
169,252409,143,156,5.58,220,M,90,5,80,O
170,254409,143,156,5.58,220,M,90,5,80,O
171,255409,144,156,5.54,220,M,90,5,80,O
172,256409,144,156,5.56,220,M,90,5,80,O
173,258409,144,156,5.52,220,M,90,5,80,O
174,260409,145,157,5.51,220,M,90,5,80,O
175,261409,145,157,5.49,220,M,90,5,80,O
176,263409,145,157,5.50,220,M,90,5,80,O
177,264409,145,157,5.51,220,M,90,5,80,O
178,266409,146,157,5.51,220,M,90,5,80,O
179,267409,146,157,5.49,220,M,90,5,80,O
180,269409,146,157,5.44,220,M,90,5,80,O
181,270409,146,157,5.43,220,M,90,5,80,O
182,272409,146,157,5.37,220,M,90,5,80,O
183,273409,147,157,5.35,220,M,90,5,80,O
184,275409,147,157,5.35,220,M,90,5,80,O
185,276409,147,157,5.32,220,M,90,5,80,O
186,278409,147,157,5.31,220,M,90,5,80,O
187,279409,148,157,5.27,220,M,90,5,80,O
188,281409,148,158,5.24,220,M,90,5,80,O
189,282409,148,158,5.20,220,M,90,5,80,O
190,284409,149,158,5.23,220,M,90,5,80,O
191,285409,149,157,5.25,220,M,90,5,80,O
192,287409,149,158,5.25,220,M,90,5,80,O
193,288409,150,158,5.23,220,M,90,5,80,O
194,290409,150,158,5.21,220,M,90,5,80,O
195,291409,150,158,5.20,220,M,90,5,80,O
196,293409,150,158,5.18,220,M,90,5,80,O
197,294409,151,158,5.17,220,M,90,5,80,O
198,295409,151,158,5.15,220,M,90,5,80,O
199,297409,151,158,5.14,220,M,90,5,80,O
200,299409,151,158,5.13,220,M,90,5,80,O
201,300409,151,158,5.19,220,M,90,5,80,O
202,302409,152,158,5.17,220,M,90,5,80,O
203,303409,152,158,5.19,220,M,90,5,80,O
204,305409,152,158,5.21,220,M,90,5,80,O
205,306409,153,159,5.26,220,M,80,5,80,O
206,308409,153,159,5.32,220,M,80,5,80,O
207,309409,154,159,5.33,220,M,80,5,80,O
208,311409,154,159,5.39,220,M,80,5,80,O
209,312409,154,159,5.38,220,M,80,5,80,O
210,314409,154,159,5.36,220,M,80,5,80,O
211,315409,154,159,5.30,220,M,80,5,80,O
212,316409,155,159,5.27,220,M,80,5,80,O
213,318409,155,159,5.27,220,M,80,5,80,O
214,320409,155,159,5.25,220,M,80,5,80,O
215,321409,155,159,5.25,220,M,80,5,80,O
216,323409,155,159,5.25,220,M,80,5,80,O
217,324409,156,159,5.26,220,M,80,5,80,O
218,326409,156,159,5.26,220,M,80,5,80,O
219,327409,156,159,5.26,220,M,80,5,80,O
220,329409,157,159,5.25,220,M,80,5,80,O
221,330409,157,159,5.30,220,M,80,5,80,O
222,332409,157,159,5.25,220,M,80,5,80,O
223,333409,158,159,5.25,220,M,80,5,80,O
224,335409,158,159,5.24,220,M,80,5,80,O
225,336409,158,159,5.20,220,M,70,5,80,O
226,338409,158,159,5.14,220,M,70,5,80,O
227,339409,159,159,5.06,220,M,70,5,80,O
228,341409,159,159,5.05,220,M,70,5,80,O
229,342409,159,159,5.01,220,M,70,5,80,O
230,343409,159,159,5.00,220,M,70,5,80,O
231,345409,159,159,4.99,220,M,70,5,80,O
232,347409,160,159,5.02,220,M,70,5,80,O
233,348409,160,159,5.01,220,M,70,5,80,O
234,350409,160,159,5.00,220,M,70,5,80,O
235,351409,161,159,5.01,220,M,70,5,80,O
236,353409,161,159,5.00,220,M,70,5,80,O
237,354409,161,159,4.98,220,M,70,5,80,O
238,356409,161,159,4.95,220,M,70,5,80,O
239,357409,161,158,4.92,220,M,70,5,80,O
240,359409,162,158,4.86,220,M,70,5,80,O
241,360409,162,158,4.80,220,M,70,5,80,O
242,362409,162,158,4.73,220,M,70,5,80,O
243,363409,162,158,4.71,220,M,70,5,80,O
244,364409,162,158,4.71,220,M,70,5,80,O
245,366409,163,158,4.71,220,M,70,5,80,O
246,368409,163,158,4.68,220,M,70,5,80,O
247,369409,163,158,4.64,220,M,70,5,80,O
248,371409,164,158,4.65,220,M,70,5,80,O
249,372409,164,158,4.62,220,M,70,5,80,O
250,374409,164,158,4.60,220,M,70,5,80,O
251,375409,164,158,4.56,220,M,70,5,80,O
252,377409,164,158,4.52,220,M,70,5,80,O
253,378409,164,158,4.46,220,M,70,5,80,O
254,380409,164,158,4.38,220,M,70,5,80,O
255,381409,164,158,4.35,220,M,70,5,80,O
256,383409,165,158,4.30,220,M,70,5,80,O
257,384409,165,158,4.23,220,M,70,5,80,O
258,386409,165,158,4.18,220,M,70,5,80,O
259,387409,165,158,4.17,220,M,70,5,80,O
260,388409,166,158,4.13,220,M,70,5,80,O
261,390409,166,158,4.10,220,M,70,5,80,O
262,392409,166,158,4.08,220,M,70,5,80,O
263,393409,166,158,4.07,220,M,70,5,80,O
264,395409,166,158,4.06,220,M,70,5,80,O
265,396409,167,158,4.05,220,M,70,5,80,O
266,398409,167,158,4.00,220,M,70,5,80,O
267,399409,167,158,3.98,220,M,70,5,80,O
268,400409,168,158,3.95,220,M,65,5,80,O
269,402409,168,158,3.93,220,M,65,5,80,O
270,404409,168,158,3.92,220,M,65,5,80,O
271,405409,168,158,3.92,220,M,65,5,80,O
272,407409,168,157,3.96,220,M,60,5,80,O
273,408409,168,157,4.00,220,M,60,5,80,O
274,410409,168,157,4.01,220,M,60,5,80,O
275,411409,169,157,4.02,220,M,60,5,80,O
276,413409,169,157,4.01,220,M,60,5,80,O
277,414409,169,157,4.05,220,M,60,5,80,O
278,416409,170,157,4.10,220,M,60,5,80,O
279,417409,170,157,4.12,220,M,60,5,80,O
280,419409,170,157,4.12,220,M,60,5,80,O
281,420409,170,157,4.15,220,M,60,5,80,O
282,422409,170,157,4.20,220,M,60,5,80,O
283,423409,171,157,4.20,220,M,60,5,80,O
284,425409,171,157,4.19,220,M,60,5,80,O
285,426409,171,157,4.15,220,M,60,5,80,O
286,428409,171,157,4.11,220,M,60,5,80,O
287,429409,171,156,4.08,220,M,60,5,80,O
288,431409,171,157,4.10,220,M,60,5,80,O
289,432409,172,157,4.14,220,M,60,5,80,O
290,433409,172,157,4.14,220,M,60,5,80,O
291,435409,172,157,4.08,220,M,60,5,80,O
292,437409,172,157,4.06,220,M,60,5,80,O
293,438409,172,157,4.00,220,M,60,5,80,O
294,439409,173,156,3.95,220,M,60,5,80,O
295,441409,173,156,3.95,220,M,60,5,80,O
296,443409,173,156,3.96,220,M,60,5,80,O
297,444409,173,156,3.94,220,M,60,5,80,O
298,446409,174,156,3.90,220,M,60,5,80,O
299,447409,174,156,3.88,220,M,60,5,80,O
300,449409,174,156,3.85,220,M,60,5,80,O
301,450409,174,156,3.81,220,M,60,5,80,O
302,451409,174,156,3.81,220,M,60,5,80,O
303,453409,174,156,3.76,220,M,60,5,80,O
304,455409,174,156,3.77,220,M,60,5,80,O
305,456409,174,156,3.79,220,M,60,5,80,O
306,458409,175,156,3.77,220,M,60,5,80,O
307,459409,175,156,3.75,220,M,60,5,80,O
308,461409,175,156,3.76,220,M,60,5,80,O
309,462409,175,156,3.74,220,M,60,5,80,O
310,464409,175,156,3.74,220,M,60,5,80,O
311,465409,176,156,3.71,220,M,60,5,80,O
312,467409,176,156,3.75,220,M,60,5,80,O
313,468409,176,156,3.76,220,M,60,5,80,O
314,470409,176,156,3.74,220,M,60,5,80,O
315,471409,177,156,3.75,220,M,60,5,80,O
316,473409,177,156,3.75,220,M,60,5,80,O
317,474409,177,156,3.74,220,M,60,5,80,O
318,476409,178,156,3.71,220,M,60,5,80,O
319,477409,178,156,3.70,220,M,60,5,80,O
320,479409,178,156,3.70,220,M,60,5,80,O
321,480409,178,156,3.69,220,M,60,5,80,O
322,482409,178,156,3.71,220,M,60,5,80,O
323,483409,178,156,3.69,220,M,60,5,80,O
324,484409,178,156,3.70,220,M,60,5,80,O
325,486409,178,156,3.68,220,M,50,5,80,O
326,488409,178,156,3.63,220,M,50,5,80,O
327,489409,178,156,3.65,220,M,50,5,80,O
328,491409,179,155,3.73,220,M,50,5,80,O
329,492409,179,155,3.74,220,M,50,5,80,O
330,494409,179,155,3.74,220,M,50,5,80,O
331,495409,180,155,3.68,220,M,50,5,80,O
332,496409,180,155,3.68,220,M,50,5,80,O
333,498409,180,155,3.68,220,M,50,5,80,O
334,499409,180,155,3.64,220,M,50,5,80,O
335,501409,180,155,3.62,220,M,50,5,80,O
336,503409,180,155,3.55,220,M,50,5,80,O
337,504409,180,155,3.54,220,M,50,5,80,O
338,506409,180,155,3.49,220,M,50,5,80,O
339,507409,180,155,3.44,220,M,50,5,80,O
340,509409,181,155,3.39,220,M,50,5,80,O
341,510409,181,155,3.36,220,M,50,5,80,O
342,512409,181,154,3.36,220,M,50,5,80,O
343,513409,181,154,3.32,220,M,50,5,80,O
344,515409,182,154,3.33,220,M,50,5,80,O
345,516409,182,154,3.32,220,M,50,5,80,O
346,518409,182,154,3.35,220,M,50,5,80,O
347,519409,182,154,3.36,220,M,50,5,80,O
348,521409,182,154,3.31,220,M,50,5,80,O
349,522409,182,154,3.23,220,M,45,5,80,O
350,524409,182,154,3.15,220,M,40,5,80,O
351,525409,182,154,3.12,220,M,40,5,80,O
352,526409,182,154,3.12,220,M,40,5,80,O
353,528409,183,154,3.05,220,M,40,5,80,O
354,530409,183,154,2.98,220,M,40,5,80,O
355,531409,183,154,2.96,220,M,40,5,80,O
356,532409,183,153,2.96,220,M,40,5,80,O
357,534409,183,153,3.00,220,M,40,5,80,O
358,535409,183,153,2.99,220,M,40,5,80,O
359,537409,183,153,3.00,220,M,40,5,80,O
360,539409,183,153,3.00,220,M,40,5,80,O
361,540409,183,153,2.95,220,M,40,5,80,O
362,542409,183,153,2.89,220,M,40,5,80,O
363,543409,183,152,2.81,220,M,40,5,80,O
364,545409,184,152,2.74,220,M,40,5,80,O
365,546409,184,152,2.61,220,M,40,5,80,O
366,548409,184,152,2.51,220,M,40,5,80,O
367,549409,184,152,2.39,220,M,40,5,80,O
368,551409,184,152,2.32,220,M,40,5,80,O
369,552409,184,152,2.30,220,M,40,5,80,O
370,554409,184,152,2.30,220,M,40,5,80,O
371,555409,184,152,2.26,220,M,40,5,80,O
372,557409,184,151,2.15,220,M,40,5,80,O
373,558409,184,151,2.08,220,M,40,5,80,O
374,560409,184,151,2.06,220,M,40,5,80,O
375,561409,185,151,2.04,220,M,40,5,80,O
376,563409,185,151,1.98,220,M,40,5,80,O
377,564409,184,151,1.88,220,M,40,5,80,O
378,566409,185,151,1.80,220,M,40,5,80,O
379,567409,185,151,1.73,220,M,40,5,80,O
380,569409,185,151,1.67,220,M,40,5,80,O
381,570409,185,150,1.64,220,M,40,5,80,O
382,572409,185,150,1.62,220,M,35,5,80,O
383,573409,185,150,1.61,220,M,30,5,80,O
384,574409,185,150,1.56,220,M,30,5,80,O
385,576409,185,150,1.52,220,M,30,5,80,O
386,578409,185,150,1.54,220,M,30,5,80,O
387,579409,185,150,1.54,220,M,30,5,80,O
388,580409,185,150,1.56,220,M,30,5,80,O
389,582409,186,149,1.52,220,M,30,5,80,O
390,584409,186,149,1.45,220,M,30,5,80,O
391,585409,186,149,1.42,220,M,30,5,80,O
392,586409,186,149,1.38,220,M,30,5,80,O
393,588409,186,149,1.40,220,M,30,5,80,O
394,590409,186,149,1.39,220,M,30,5,80,O
395,591409,186,149,1.35,220,M,30,5,80,O
396,593409,186,149,1.32,220,M,30,5,80,O
397,594409,186,148,1.31,220,M,30,5,80,O
398,596409,186,148,1.31,220,M,30,5,80,O
399,597409,186,148,1.26,220,M,30,5,80,O
400,599409,186,148,1.20,220,M,30,5,80,O
401,600409,186,148,1.20,220,M,20,5,80,O
402,602409,186,147,1.20,220,M,20,5,80,O
403,603409,186,147,1.21,220,M,20,5,80,O
404,605409,186,147,1.21,220,M,20,5,80,O
405,606409,186,147,1.26,220,M,20,5,80,O
406,608409,187,147,1.26,220,M,20,5,80,O
407,609409,187,147,1.26,220,M,20,5,80,O
408,611409,187,146,1.26,220,M,20,5,80,O
409,612409,187,146,1.26,220,M,20,5,80,O
410,613409,187,146,1.27,220,M,20,5,80,O
411,615409,187,146,1.33,220,M,15,5,80,O
412,617409,187,146,1.32,220,M,15,5,80,O
413,618409,187,145,1.35,220,M,15,5,80,O
414,620409,188,145,1.38,220,M,15,5,80,O
415,621409,188,145,1.43,220,M,15,5,80,O
416,623409,188,145,1.50,220,M,15,5,80,O
417,624409,188,145,1.55,220,M,15,5,80,O
418,626409,188,144,1.60,220,M,15,5,80,O
419,627409,188,144,1.68,220,M,15,5,80,O
420,628409,188,144,1.71,220,M,15,5,80,O
421,630409,188,144,1.79,220,M,15,5,80,O
422,632409,188,143,1.80,220,M,15,5,80,O
423,633409,188,143,1.81,220,M,15,5,80,O
424,634409,188,143,1.79,220,M,15,5,80,O
425,636409,188,143,1.77,220,M,15,5,80,O
426,638409,188,143,1.77,220,M,15,5,80,O
427,639409,188,142,1.79,220,M,15,5,80,O
428,641409,188,142,1.76,220,M,10,5,80,O
429,642409,188,142,1.73,220,M,10,5,80,O
430,644409,188,142,1.67,220,M,10,5,80,O
431,645409,188,142,1.63,220,M,10,5,80,O
432,647409,188,141,1.55,220,M,10,5,80,O
433,648409,188,141,1.50,220,M,10,5,80,O
434,650409,188,141,1.43,220,M,10,5,80,O
435,651409,188,141,1.38,220,M,10,5,80,O
436,653409,188,140,1.31,220,M,10,5,80,O
437,654409,188,140,1.24,220,M,10,5,80,O
438,656409,188,140,1.21,220,M,10,5,80,O
439,657409,188,140,1.12,220,M,0,5,80,F
440,657409,189,140,1.02,220,M,0,5,80,F
441,657409,188,140,0.99,220,M,0,5,80,F
442,657409,188,139,0.86,220,M,0,5,80,F
443,657409,186,139,0.64,220,M,0,5,80,F
444,657409,184,139,0.30,220,M,0,5,80,F
445,657409,182,140,0.00,220,M,0,5,80,F
446,657409,180,140,0.00,220,M,0,5,80,F
447,657409,178,139,0.00,220,M,0,5,80,F
448,657409,176,139,0.00,220,M,0,5,80,F
