KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:49
 
[{PreTemp}]
179
   
[{CookDate}]
23-03-20 20:27:35
 
[{Comment}]
¿ÏÄáÑÇË®Ï´100g M1
                                             
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
125@01:00

[{TurntoYellow}]
154@04:35

[{1stBoomStart}]
175@08:11

[{1stBoomEnd}]
180@10:49

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
180@10:49

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
81,120287,133,140,4.18,220,M,60,10,100,O
82,121287,133,140,4.20,220,M,60,10,100,O
83,123287,133,140,4.18,220,M,60,10,100,O
84,124287,133,140,4.19,220,M,60,10,100,O
85,126287,134,140,4.17,220,M,60,10,100,O
86,127287,134,140,4.19,220,M,60,10,100,O
87,129287,134,140,4.18,220,M,60,10,100,O
88,130287,134,140,4.23,220,M,60,10,100,O
89,132287,135,140,4.21,220,M,60,10,100,O
90,133287,135,140,4.19,220,M,60,10,100,O
91,135287,135,140,4.13,220,M,60,10,100,O
92,136287,135,140,4.14,220,M,60,10,100,O
93,137287,136,140,4.18,220,M,60,10,100,O
94,139287,136,140,4.19,220,M,60,10,100,O
95,141287,136,141,4.18,220,M,60,10,100,O
96,142287,136,141,4.15,220,M,60,10,100,O
97,143287,136,141,4.14,220,M,60,10,100,O
98,145287,137,141,4.17,220,M,60,10,100,O
99,146287,137,141,4.12,220,M,60,10,100,O
100,148287,137,141,4.13,220,M,60,10,100,O
101,150287,137,141,4.20,220,M,60,10,100,O
102,151287,137,142,4.21,220,M,60,10,100,O
103,153287,137,142,4.23,220,M,60,10,100,O
104,154287,138,142,4.20,220,M,60,10,100,O
105,156287,138,142,4.17,220,M,60,10,100,O
106,157287,138,142,4.18,220,M,60,10,100,O
107,159287,138,142,4.15,220,M,60,10,100,O
108,160287,139,142,4.19,220,M,60,10,100,O
109,162287,139,142,4.15,220,M,60,10,100,O
110,163287,139,142,4.19,220,M,60,10,100,O
111,165287,139,142,4.21,220,M,60,10,100,O
112,166287,140,142,4.25,220,M,60,10,100,O
113,168287,140,142,4.23,220,M,60,10,100,O
114,169287,140,142,4.24,220,M,60,10,100,O
115,171287,140,142,4.21,220,M,60,10,100,O
116,172287,140,142,4.23,220,M,60,10,100,O
117,174287,140,142,4.23,220,M,60,10,100,O
118,175287,141,142,4.26,220,M,60,10,100,O
119,177287,141,142,4.24,220,M,60,10,100,O
120,178287,141,143,4.26,220,M,60,10,100,O
121,180287,142,143,4.30,220,M,60,10,100,O
122,181287,142,143,4.24,220,M,60,10,100,O
123,183287,142,143,4.23,220,M,60,10,100,O
124,184287,142,143,4.18,220,M,60,10,100,O
125,185287,142,143,4.17,220,M,60,10,100,O
126,187287,142,143,4.15,220,M,60,10,100,O
127,189287,143,143,4.13,220,M,60,10,100,O
128,190287,143,143,4.08,220,M,60,10,100,O
129,191287,143,143,4.01,220,M,60,10,100,O
130,193287,143,144,4.00,220,M,60,10,100,O
131,195287,143,144,3.96,220,M,60,10,100,O
132,196287,143,143,3.94,220,M,60,10,100,O
133,198287,144,143,3.92,220,M,60,10,100,O
134,199287,144,143,3.89,220,M,60,10,100,O
135,201287,144,144,3.87,220,M,60,10,100,O
136,202287,144,144,3.88,220,M,60,10,100,O
137,204287,144,144,3.82,220,M,60,10,100,O
138,205287,144,144,3.81,220,M,60,10,100,O
139,207287,145,144,3.79,220,M,60,10,100,O
140,208287,145,144,3.76,220,M,60,10,100,O
141,210287,145,144,3.73,220,M,60,10,100,O
142,211287,146,144,3.68,220,M,60,10,100,O
143,213287,146,144,3.69,220,M,60,10,100,O
144,214287,146,144,3.70,220,M,60,10,100,O
145,216287,146,144,3.73,220,M,60,10,100,O
146,217287,147,144,3.71,220,M,60,10,100,O
147,219287,147,144,3.73,220,M,60,10,100,O
148,220287,147,144,3.76,220,M,60,10,100,O
149,222287,147,144,3.77,220,M,60,10,100,O
150,223287,147,144,3.80,220,M,60,10,100,O
151,224287,148,145,3.83,220,M,60,10,100,O
152,226287,148,145,3.82,220,M,60,10,100,O
153,228287,148,145,3.85,220,M,60,10,100,O
154,229287,148,145,3.87,220,M,60,10,100,O
155,231287,148,145,3.88,220,M,60,10,100,O
156,232287,148,145,3.93,220,M,60,10,100,O
157,234287,149,145,3.94,220,M,60,10,100,O
158,235287,149,145,3.96,220,M,60,10,100,O
159,236287,149,145,4.01,220,M,60,10,100,O
160,238287,149,145,4.01,220,M,60,10,100,O
161,240287,149,145,4.04,220,M,60,10,100,O
162,241287,150,145,4.07,220,M,60,10,100,O
163,243287,150,145,4.04,220,M,60,10,100,O
164,244287,150,145,4.04,220,M,60,10,100,O
165,246287,150,146,4.00,220,M,60,10,100,O
166,247287,151,146,3.99,220,M,60,10,100,O
167,249287,151,146,4.01,220,M,60,10,100,O
168,250287,151,146,4.05,220,M,60,10,100,O
169,252287,151,146,4.00,220,M,60,10,100,O
170,253287,151,146,4.04,220,M,60,10,100,O
171,255287,151,146,4.05,220,M,60,10,100,O
172,256287,152,146,4.02,220,M,60,10,100,O
173,258287,152,146,4.04,220,M,60,10,100,O
174,259287,152,146,4.01,220,M,60,10,100,O
175,261287,152,146,3.99,220,M,60,10,100,O
176,262287,153,146,4.00,220,M,60,10,100,O
177,264287,153,146,3.93,220,M,60,10,100,O
178,265287,153,146,3.88,220,M,60,10,100,O
179,267287,153,146,3.88,220,M,60,10,100,O
180,268287,153,146,3.88,220,M,60,10,100,O
181,270287,154,146,3.86,220,M,60,10,100,O
182,271287,154,146,3.89,220,M,60,10,100,O
183,273287,154,147,3.88,220,M,60,10,100,O
184,274287,154,147,3.94,220,M,60,10,100,O
185,275287,154,147,3.95,220,M,60,10,100,O
186,277287,155,147,3.93,220,M,60,15,100,O
187,279287,155,147,3.95,220,M,50,20,100,O
188,280287,155,146,3.95,220,M,50,20,100,O
189,282287,155,146,3.93,220,M,50,20,100,O
190,283287,155,146,3.94,220,M,50,20,100,O
191,285287,156,146,3.93,220,M,50,20,100,O
192,286287,156,146,3.93,220,M,50,20,100,O
193,288287,156,146,3.90,220,M,50,20,100,O
194,289287,156,146,3.87,220,M,50,20,100,O
195,291287,156,145,3.87,220,M,50,20,100,O
196,292287,156,145,3.85,220,M,50,20,100,O
197,294287,156,145,3.86,220,M,50,20,100,O
198,295287,157,145,3.90,220,M,50,20,100,O
199,297287,157,145,3.90,220,M,50,20,100,O
200,298287,157,144,3.93,220,M,50,20,100,O
201,300287,157,144,3.89,220,M,50,20,100,O
202,301287,157,144,3.90,220,M,50,20,100,O
203,303287,158,144,3.86,220,M,50,20,100,O
204,304287,158,144,3.87,220,M,50,20,100,O
205,306287,158,144,3.86,220,M,50,20,100,O
206,307287,159,144,3.85,220,M,50,20,100,O
207,309287,159,144,3.89,220,M,50,20,100,O
208,310287,159,144,3.87,220,M,50,20,100,O
209,311287,159,143,3.88,220,M,50,20,100,O
210,313287,159,143,3.87,220,M,50,20,100,O
211,315287,159,143,3.88,220,M,50,20,100,O
212,316287,160,143,3.86,220,M,50,20,100,O
213,318287,160,143,3.83,220,M,50,20,100,O
214,319287,160,143,3.85,220,M,50,20,100,O
215,321287,160,143,3.88,220,M,50,20,100,O
216,322287,160,143,3.87,220,M,50,20,100,O
217,324287,160,143,3.89,220,M,50,20,100,O
218,325287,160,143,3.85,220,M,50,20,100,O
219,327287,161,143,3.82,220,M,50,20,100,O
220,328287,161,143,3.80,220,M,50,20,100,O
221,330287,161,142,3.75,220,M,50,20,100,O
222,331287,161,142,3.70,220,M,50,20,100,O
223,333287,161,142,3.69,220,M,50,20,100,O
224,334287,162,142,3.65,220,M,50,20,100,O
225,336287,162,142,3.60,220,M,50,20,100,O
226,337287,162,142,3.52,220,M,50,20,100,O
227,338287,162,142,3.49,220,M,50,20,100,O
228,340287,162,142,3.39,220,M,50,20,100,O
229,341287,162,142,3.36,220,M,50,20,100,O
230,343287,162,142,3.31,220,M,50,20,100,O
231,345287,163,142,3.29,220,M,50,20,100,O
232,346287,163,142,3.24,220,M,50,20,100,O
233,348287,163,142,3.21,220,M,50,20,100,O
234,349287,163,142,3.19,220,M,50,20,100,O
235,351287,163,142,3.20,220,M,50,20,100,O
236,352287,164,142,3.18,220,M,50,20,100,O
237,354287,164,142,3.19,220,M,50,20,100,O
238,355287,164,142,3.19,220,M,50,20,100,O
239,357287,164,142,3.19,220,M,50,20,100,O
240,358287,164,141,3.18,220,M,50,20,100,O
241,359287,165,141,3.20,220,M,50,20,100,O
242,361287,165,141,3.23,220,M,50,20,100,O
243,363287,165,141,3.23,220,M,50,20,100,O
244,364287,165,141,3.24,220,M,50,20,100,O
245,366287,165,141,3.21,220,M,50,20,100,O
246,367287,165,141,3.21,220,M,50,20,100,O
247,369287,165,141,3.26,220,M,45,20,100,O
248,370287,165,141,3.29,220,M,40,20,100,O
249,371287,165,141,3.30,220,M,40,20,100,O
250,373287,166,141,3.30,220,M,40,20,100,O
251,374287,166,141,3.31,220,M,40,20,100,O
252,376287,166,141,3.32,220,M,40,20,100,O
253,378287,166,141,3.31,220,M,40,20,100,O
254,379287,166,141,3.31,220,M,40,20,100,O
255,381287,167,141,3.30,220,M,40,20,100,O
256,382287,167,140,3.25,220,M,40,20,100,O
257,384287,167,140,3.24,220,M,40,20,100,O
258,385287,167,140,3.20,220,M,40,20,100,O
259,387287,167,140,3.18,220,M,40,20,100,O
260,388287,168,140,3.19,220,M,40,20,100,O
261,390287,168,140,3.17,220,M,40,20,100,O
262,391287,168,140,3.19,220,M,40,20,100,O
263,393287,168,140,3.20,220,M,40,20,100,O
264,394287,169,140,3.23,220,M,40,20,100,O
265,396287,169,140,3.23,220,M,40,20,100,O
266,397287,169,140,3.27,220,M,40,20,100,O
267,399287,169,140,3.29,220,M,40,20,100,O
268,400287,169,140,3.26,220,M,40,20,100,O
269,401287,169,140,3.27,220,M,40,20,100,O
270,403287,169,139,3.29,220,M,40,20,100,O
271,405287,169,139,3.29,220,M,40,20,100,O
272,406287,169,139,3.30,220,M,40,20,100,O
273,408287,170,139,3.25,220,M,40,20,100,O
274,409287,170,139,3.27,220,M,40,20,100,O
275,411287,170,139,3.25,220,M,40,20,100,O
276,412287,170,139,3.25,220,M,40,20,100,O
277,414287,170,139,3.25,220,M,40,20,100,O
278,415287,170,139,3.24,220,M,40,20,100,O
279,416287,170,139,3.23,220,M,40,20,100,O
280,418287,171,139,3.21,220,M,40,20,100,O
281,420287,171,139,3.15,220,M,40,20,100,O
282,421287,171,139,3.11,220,M,40,20,100,O
283,423287,171,139,3.06,220,M,40,20,100,O
284,424287,171,139,3.01,220,M,40,20,100,O
285,426287,171,138,2.99,220,M,40,20,100,O
286,427287,171,138,2.96,220,M,40,20,100,O
287,429287,172,138,2.93,220,M,40,20,100,O
288,430287,172,138,2.90,220,M,35,20,100,O
289,432287,172,138,2.89,220,M,30,25,100,O
290,433287,172,138,2.86,220,M,30,25,100,O
291,435287,172,138,2.85,220,M,30,25,100,O
292,436287,172,138,2.87,220,M,30,25,100,O
293,438287,173,138,2.83,220,M,30,25,100,O
294,439287,173,138,2.85,220,M,30,25,100,O
295,441287,173,138,2.82,220,M,30,25,100,O
296,442287,173,137,2.83,220,M,30,25,100,O
297,444287,173,137,2.87,220,M,30,25,100,O
298,445287,173,138,2.88,220,M,30,25,100,O
299,447287,173,138,2.85,220,M,30,25,100,O
300,448287,174,137,2.85,220,M,30,25,100,O
301,450287,173,137,2.80,220,M,30,25,100,O
302,451287,173,137,2.79,220,M,30,25,100,O
303,453287,174,137,2.81,220,M,30,25,100,O
304,454287,174,137,2.81,220,M,30,25,100,O
305,456287,174,137,2.79,220,M,30,25,100,O
306,457287,174,137,2.76,220,M,30,25,100,O
307,459287,174,137,2.73,220,M,30,25,100,O
308,460287,174,137,2.71,220,M,30,25,100,O
309,462287,174,136,2.71,220,M,30,25,100,O
310,463287,174,136,2.68,220,M,30,30,100,O
311,465287,174,136,2.61,220,M,30,30,100,O
312,466287,174,136,2.55,220,M,30,30,100,O
313,468287,174,135,2.44,220,M,30,30,100,O
314,469287,174,135,2.39,220,M,30,30,100,O
315,470287,174,135,2.30,220,M,30,30,100,O
316,472287,174,135,2.20,220,M,30,30,100,O
317,474287,175,135,2.13,220,M,30,30,100,O
318,475287,175,135,2.01,220,M,30,30,100,O
319,477287,175,134,1.92,220,M,30,30,100,O
320,478287,175,134,1.88,220,M,30,30,100,O
321,480287,175,134,1.81,220,M,30,30,100,O
322,481287,175,134,1.75,220,M,30,30,100,O
323,483287,175,134,1.65,220,M,30,30,100,O
324,484287,175,134,1.57,220,M,30,30,100,O
325,486287,175,134,1.46,220,M,30,30,100,O
326,487287,175,134,1.38,220,M,30,30,100,O
327,489287,175,133,1.30,220,M,30,30,100,O
328,490287,175,133,1.20,220,M,30,30,100,O
329,492287,175,133,1.10,220,M,30,30,100,O
330,493287,175,133,1.00,220,M,30,30,100,O
331,494287,175,132,0.93,220,M,30,30,100,O
332,496287,175,132,0.90,220,M,30,30,100,O
333,498287,175,132,0.88,220,M,30,30,100,O
334,499287,175,132,0.85,220,M,30,30,100,O
335,501287,175,132,0.79,220,M,30,30,100,O
336,502287,175,132,0.77,220,M,30,30,100,O
337,503287,175,131,0.74,220,M,30,30,100,O
338,505287,175,131,0.67,220,M,30,30,100,O
339,507287,175,131,0.61,220,M,30,30,100,O
340,508287,175,131,0.55,220,M,30,30,100,O
341,510287,175,131,0.49,220,M,30,30,100,O
342,511287,175,131,0.44,220,M,30,30,100,O
343,512287,175,131,0.45,220,M,30,30,100,O
344,514287,175,131,0.48,220,M,30,30,100,O
345,515287,175,131,0.46,220,M,30,30,100,O
346,517287,175,130,0.46,220,M,30,25,100,O
347,519287,175,130,0.48,220,M,30,25,100,O
348,520287,176,130,0.50,220,M,30,25,100,O
349,521287,176,130,0.51,220,M,30,25,100,O
350,523287,176,130,0.54,220,M,30,25,100,O
351,525287,176,130,0.56,220,M,30,25,100,O
352,526287,176,130,0.57,220,M,30,25,100,O
353,527287,176,130,0.56,220,M,30,25,100,O
354,529287,176,130,0.58,220,M,30,25,100,O
355,531287,176,130,0.60,220,M,30,25,100,O
356,532287,176,130,0.63,220,M,30,25,100,O
357,533287,176,130,0.65,220,M,30,25,100,O
358,535287,176,130,0.70,220,M,30,25,100,O
359,536287,176,130,0.80,220,M,30,25,100,O
360,538287,176,130,0.88,220,M,30,25,100,O
361,540287,176,130,0.93,220,M,30,25,100,O
362,541287,176,131,0.98,220,M,30,25,100,O
363,543287,176,131,0.99,220,M,30,25,100,O
364,544287,176,130,1.00,220,M,30,25,100,O
365,546287,176,130,1.02,220,M,30,25,100,O
366,547287,176,130,1.02,220,M,30,25,100,O
367,549287,176,130,1.01,220,M,30,25,100,O
368,550287,176,130,1.04,220,M,30,25,100,O
369,552287,176,129,1.02,220,M,30,25,100,O
370,553287,176,129,1.04,220,M,30,25,100,O
371,555287,176,129,1.01,220,M,30,25,100,O
372,556287,176,129,0.96,220,M,30,25,100,O
373,558287,176,129,0.95,220,M,30,25,100,O
374,559287,176,129,0.94,220,M,30,25,100,O
375,561287,176,129,0.92,220,M,30,25,100,O
376,562287,176,129,0.92,220,M,30,25,100,O
377,564287,176,129,0.87,220,M,30,25,100,O
378,565287,177,128,0.83,220,M,30,25,100,O
379,567287,177,128,0.83,220,M,30,25,100,O
380,568287,177,128,0.79,220,M,30,25,100,O
381,570287,177,128,0.76,220,M,30,25,100,O
382,571288,177,128,0.73,220,M,30,25,100,O
383,573287,177,128,0.69,220,M,30,25,100,O
384,574287,177,128,0.68,220,M,30,25,100,O
385,576287,177,128,0.65,220,M,30,25,100,O
386,577287,177,128,0.67,220,M,30,25,100,O
387,579287,177,128,0.67,220,M,30,25,100,O
388,580287,177,128,0.70,220,M,30,25,100,O
389,582287,177,128,0.71,220,M,30,25,100,O
390,583287,177,128,0.70,220,M,30,25,100,O
391,585287,178,128,0.71,220,M,30,25,100,O
392,586287,177,127,0.74,220,M,30,25,100,O
393,588287,178,127,0.80,220,M,30,25,100,O
394,589287,178,127,0.80,220,M,30,25,100,O
395,590287,178,127,0.80,220,M,30,25,100,O
396,592287,178,127,0.80,220,M,30,25,100,O
397,593287,178,127,0.83,220,M,30,25,100,O
398,595287,178,127,0.88,220,M,30,25,100,O
399,597287,178,127,0.90,220,M,30,25,100,O
400,598287,178,127,0.90,220,M,30,25,100,O
401,600287,178,126,0.93,220,M,30,25,100,O
402,601287,178,126,0.94,220,M,30,25,100,O
403,603287,178,126,0.99,220,M,30,25,100,O
404,604287,178,126,1.02,220,M,30,25,100,O
405,606287,178,126,1.08,220,M,30,25,100,O
406,607287,178,126,1.10,220,M,30,25,100,O
407,609287,178,126,1.08,220,M,30,25,100,O
408,610287,179,127,1.11,220,M,30,25,100,O
409,612287,179,127,1.12,220,M,30,30,100,O
410,613287,178,127,1.10,220,M,30,30,100,O
411,614287,178,126,1.11,220,M,30,30,100,O
412,616287,178,126,1.10,220,M,30,30,100,O
413,618287,178,126,1.11,220,M,30,30,100,O
414,619287,178,126,1.10,220,M,30,30,100,O
415,621287,179,126,1.08,220,M,30,30,100,O
416,622287,179,126,1.07,220,M,30,30,100,O
417,624287,179,126,1.08,220,M,30,30,100,O
418,625287,179,125,1.07,220,M,30,30,100,O
419,627287,179,126,1.06,220,M,30,30,100,O
420,628287,179,126,1.06,220,M,30,30,100,O
421,629287,179,126,1.07,220,M,30,30,100,O
422,631287,179,126,1.06,220,M,30,30,100,O
423,633287,179,127,1.07,220,M,30,30,100,O
424,634287,179,127,1.07,220,M,30,30,100,O
425,635287,179,127,1.06,220,M,30,30,100,O
426,637287,179,127,1.00,220,M,30,30,100,O
427,639287,179,127,0.99,220,M,30,30,100,O
428,640287,179,128,0.96,220,M,30,30,100,O
429,642287,179,128,0.93,220,M,30,30,100,O
430,643287,179,128,0.88,220,M,30,30,100,O
431,645287,179,128,0.86,220,M,30,30,100,O
432,646287,179,128,0.85,220,M,30,30,100,O
433,648287,180,128,0.82,220,M,30,30,100,O
434,649287,180,127,0.83,220,M,30,30,100,O
435,649287,180,127,0.82,220,M,0,30,100,F
436,649287,180,127,0.80,220,M,0,30,100,F
437,649287,179,127,0.75,220,M,0,30,100,F
438,649287,179,127,0.67,220,M,0,30,100,F
439,649287,177,128,0.45,220,M,0,30,100,F
440,649287,176,129,0.07,220,M,0,30,100,F
441,649287,174,129,0.00,220,M,0,30,100,F
442,649287,172,129,0.00,220,M,0,30,100,F
