KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:26
 
[{PreTemp}]
179
   
[{CookDate}]
23-04-07 11:07:15
 
[{Comment}]
»Ê¹Ú130 Ò»
                                                    
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
93@01:09

[{TurntoYellow}]
162@05:38

[{1stBoomStart}]
192@08:39

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
207@11:26

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
75,111442,103,135,5.98,225,M,100,25,100,O
76,113442,103,135,6.12,225,M,100,25,100,O
77,114442,103,135,6.29,225,M,100,25,100,O
78,116442,104,136,6.45,225,M,100,25,100,O
79,117442,104,136,6.55,225,M,100,25,100,O
80,119442,104,136,6.67,225,M,100,25,100,O
81,120442,105,136,6.75,225,M,100,25,100,O
82,122442,105,136,6.83,225,M,100,25,100,O
83,123442,105,136,6.89,225,M,100,25,100,O
84,125442,105,136,6.93,225,M,100,25,100,O
85,126442,106,137,7.00,225,M,100,25,100,O
86,128442,106,137,7.02,225,M,100,25,100,O
87,129442,107,137,7.06,225,M,100,25,100,O
88,131442,107,137,7.12,225,M,100,25,100,O
89,132442,108,137,7.15,225,M,100,25,100,O
90,133442,108,138,7.21,225,M,100,25,100,O
91,135442,108,138,7.21,225,M,100,25,100,O
92,137442,109,138,7.24,225,M,100,25,100,O
93,138442,109,138,7.23,225,M,100,25,100,O
94,140442,110,138,7.23,225,M,100,25,100,O
95,141442,110,138,7.23,225,M,100,25,100,O
96,143442,110,138,7.25,225,M,100,25,100,O
97,144442,111,138,7.27,225,M,100,25,100,O
98,146442,111,138,7.32,225,M,100,25,100,O
99,147442,112,138,7.33,225,M,100,25,100,O
100,149442,113,138,7.37,225,M,100,25,100,O
101,150442,113,138,7.38,225,M,100,25,100,O
102,152442,113,138,7.43,225,M,100,25,100,O
103,153442,114,138,7.51,225,M,100,25,100,O
104,155442,114,138,7.60,225,M,100,25,100,O
105,156442,115,138,7.73,225,M,100,25,100,O
106,158442,115,139,7.75,225,M,100,25,100,O
107,159442,115,139,7.85,225,M,100,25,100,O
108,161442,116,139,7.94,225,M,100,25,100,O
109,162442,116,139,8.00,225,M,100,25,100,O
110,164442,117,139,8.07,225,M,100,25,100,O
111,165442,117,139,8.10,225,M,100,25,100,O
112,167442,118,139,8.15,225,M,100,25,100,O
113,168442,118,139,8.19,225,M,100,25,100,O
114,170442,118,139,8.23,225,M,100,25,100,O
115,171442,119,139,8.26,225,M,100,25,100,O
116,172442,119,139,8.32,225,M,100,25,100,O
117,174442,120,139,8.35,225,M,100,25,100,O
118,176442,120,140,8.40,225,M,100,25,100,O
119,177442,121,140,8.43,225,M,100,25,100,O
120,179442,121,140,8.43,225,M,100,25,100,O
121,180442,122,140,8.43,225,M,100,25,100,O
122,182442,122,140,8.44,225,M,100,25,100,O
123,183442,122,140,8.44,225,M,100,25,100,O
124,185442,123,140,8.40,225,M,100,25,100,O
125,186442,123,140,8.40,225,M,100,25,100,O
126,188442,123,141,8.33,225,M,100,25,100,O
127,189442,124,141,8.31,225,M,100,25,100,O
128,191442,124,141,8.31,225,M,100,25,100,O
129,192442,125,141,8.26,225,M,100,25,100,O
130,194442,125,141,8.23,225,M,100,25,100,O
131,195442,126,141,8.18,225,M,100,25,100,O
132,197442,126,141,8.19,225,M,100,25,100,O
133,198442,126,141,8.19,225,M,100,25,100,O
134,200442,127,142,8.19,225,M,100,25,100,O
135,201442,127,142,8.18,225,M,100,25,100,O
136,203442,128,142,8.20,225,M,100,25,100,O
137,204442,128,142,8.13,225,M,100,25,100,O
138,206442,128,142,8.10,225,M,100,25,100,O
139,207442,129,142,8.06,225,M,100,25,100,O
140,209442,129,142,7.99,225,M,100,25,100,O
141,210442,129,142,7.98,225,M,100,25,100,O
142,212442,130,143,7.94,225,M,100,25,100,O
143,213442,130,143,7.93,225,M,100,25,100,O
144,215442,131,143,7.90,225,M,100,25,100,O
145,216442,131,143,7.87,225,M,100,25,100,O
146,217442,131,143,7.82,225,M,100,25,100,O
147,219442,132,144,7.80,225,M,100,25,100,O
148,221442,132,144,7.80,225,M,100,25,100,O
149,222442,133,144,7.75,225,M,100,25,100,O
150,223442,133,144,7.74,225,M,100,25,100,O
151,225442,133,144,7.73,225,M,100,25,100,O
152,226442,134,144,7.70,225,M,100,25,100,O
153,228442,134,144,7.69,225,M,100,25,100,O
154,230442,135,144,7.65,225,M,100,25,100,O
155,231442,135,145,7.61,225,M,100,25,100,O
156,233442,136,144,7.61,225,M,100,25,100,O
157,234442,136,145,7.58,225,M,100,25,100,O
158,236442,136,145,7.61,225,M,100,25,100,O
159,237442,137,145,7.65,225,M,100,25,100,O
160,239442,137,145,7.69,225,M,100,25,100,O
161,240442,138,145,7.76,225,M,100,25,100,O
162,242442,138,145,7.79,225,M,100,25,100,O
163,243442,138,146,7.77,225,M,100,25,100,O
164,245442,139,146,7.80,225,M,100,25,100,O
165,246442,139,146,7.76,225,M,100,25,100,O
166,248442,139,146,7.77,225,M,100,25,100,O
167,249442,140,146,7.75,225,M,100,25,100,O
168,250442,140,146,7.77,225,M,100,25,100,O
169,252442,140,146,7.76,225,M,100,25,100,O
170,253442,141,146,7.74,225,M,100,25,100,O
171,255442,141,147,7.74,225,M,100,25,100,O
172,256442,142,147,7.73,225,M,100,25,100,O
173,258442,142,147,7.70,225,M,100,25,100,O
174,259442,143,147,7.67,225,M,100,25,100,O
175,261442,143,147,7.63,225,M,100,25,100,O
176,263442,143,147,7.64,225,M,100,25,100,O
177,264442,143,147,7.61,225,M,100,25,100,O
178,266442,144,147,7.57,225,M,100,25,100,O
179,267442,144,148,7.54,225,M,100,25,100,O
180,269442,144,148,7.46,225,M,100,25,100,O
181,270442,145,148,7.38,225,M,100,25,100,O
182,272442,145,148,7.30,225,M,100,25,100,O
183,273442,145,148,7.24,225,M,100,25,100,O
184,275442,146,149,7.25,225,M,100,25,100,O
185,276442,146,149,7.24,225,M,100,25,100,O
186,278442,147,149,7.21,225,M,100,25,100,O
187,279442,147,149,7.15,225,M,100,25,100,O
188,281442,147,149,7.14,225,M,100,25,100,O
189,282442,147,149,7.11,225,M,100,25,100,O
190,284442,148,149,7.06,225,M,100,25,100,O
191,285442,148,149,7.06,225,M,100,25,100,O
192,287442,149,150,7.01,225,M,100,25,100,O
193,288442,149,150,6.99,225,M,100,25,100,O
194,290442,150,150,7.00,225,M,100,25,100,O
195,291442,150,150,7.00,225,M,100,25,100,O
196,293442,150,150,6.99,225,M,100,25,100,O
197,294442,151,150,6.98,225,M,100,25,100,O
198,296442,151,150,7.00,225,M,100,25,100,O
199,297442,152,150,7.00,225,M,100,25,100,O
200,299442,152,150,7.00,225,M,100,25,100,O
201,300442,153,150,7.01,225,M,100,25,100,O
202,302442,153,150,7.06,225,M,100,25,100,O
203,303442,153,150,7.07,225,M,100,25,100,O
204,305442,153,151,7.08,225,M,100,25,100,O
205,306442,154,151,7.10,225,M,100,25,100,O
206,308442,154,151,7.08,225,M,100,25,100,O
207,309442,154,151,7.12,225,M,100,25,100,O
208,310442,155,151,7.17,225,M,100,25,100,O
209,312442,155,152,7.17,225,M,100,25,100,O
210,314442,155,152,7.11,225,M,100,25,100,O
211,315442,155,152,7.13,225,M,100,25,100,O
212,317442,156,152,7.12,225,M,100,25,100,O
213,318442,156,152,7.11,225,M,100,25,100,O
214,320442,156,152,7.10,225,M,100,25,100,O
215,321442,157,152,7.05,225,M,100,25,100,O
216,323442,157,153,7.05,225,M,100,25,100,O
217,324442,157,153,7.04,225,M,100,25,100,O
218,326442,158,153,6.99,225,M,100,25,100,O
219,327442,158,153,6.95,225,M,100,25,100,O
220,329442,159,153,6.88,225,M,100,25,100,O
221,330442,159,153,6.85,225,M,100,25,100,O
222,332442,159,153,6.79,225,M,100,25,100,O
223,333442,160,153,6.73,225,M,100,25,100,O
224,335442,160,153,6.70,225,M,100,25,100,O
225,336442,160,153,6.68,225,M,100,25,100,O
226,338442,161,153,6.65,225,M,100,25,100,O
227,339442,161,154,6.64,225,M,90,25,100,O
228,340442,162,154,6.60,225,M,90,25,100,O
229,342442,162,154,6.57,225,M,90,25,100,O
230,344442,162,154,6.57,225,M,90,25,100,O
231,345442,163,154,6.61,225,M,90,25,100,O
232,347442,163,154,6.63,225,M,90,25,100,O
233,348442,163,154,6.62,225,M,90,25,100,O
234,349442,164,154,6.65,225,M,90,25,100,O
235,351442,164,154,6.65,225,M,90,25,100,O
236,353442,164,154,6.68,225,M,90,25,100,O
237,354442,164,154,6.63,225,M,90,25,100,O
238,356442,165,154,6.62,225,M,90,25,100,O
239,357442,165,154,6.61,225,M,90,25,100,O
240,359442,165,154,6.57,225,M,90,25,100,O
241,360442,165,154,6.57,225,M,90,25,100,O
242,362442,166,154,6.58,225,M,90,25,100,O
243,363442,166,154,6.60,225,M,90,25,100,O
244,365442,166,154,6.57,225,M,90,25,100,O
245,366442,167,154,6.57,225,M,90,25,100,O
246,368442,167,154,6.56,225,M,90,25,100,O
247,369442,168,154,6.54,225,M,90,25,100,O
248,371442,168,154,6.48,225,M,90,25,100,O
249,372442,168,154,6.45,225,M,90,25,100,O
250,374442,169,154,6.42,225,M,90,25,100,O
251,375442,169,154,6.37,225,M,90,25,100,O
252,377442,169,154,6.37,225,M,90,25,100,O
253,378442,170,154,6.31,225,M,90,25,100,O
254,380442,170,154,6.31,225,M,90,25,100,O
255,381442,170,154,6.27,225,M,90,25,100,O
256,383442,171,154,6.30,225,M,80,25,100,O
257,384442,171,154,6.29,225,M,80,25,100,O
258,386442,171,154,6.30,225,M,80,25,100,O
259,387442,172,154,6.32,225,M,80,25,100,O
260,389442,172,154,6.33,225,M,80,25,100,O
261,390442,172,154,6.36,225,M,80,25,100,O
262,392442,172,154,6.42,225,M,80,25,100,O
263,393442,173,154,6.40,225,M,80,25,100,O
264,395442,173,154,6.40,225,M,80,25,100,O
265,396442,173,153,6.42,225,M,80,25,100,O
266,398442,174,154,6.42,225,M,80,25,100,O
267,399442,174,154,6.40,225,M,80,25,100,O
268,401442,174,154,6.38,225,M,80,25,100,O
269,402442,174,154,6.33,225,M,80,25,100,O
270,404442,174,154,6.30,225,M,80,25,100,O
271,405442,174,154,6.23,225,M,80,25,100,O
272,407442,175,153,6.23,225,M,80,25,100,O
273,408442,175,153,6.14,225,M,80,25,100,O
274,409442,175,153,6.08,225,M,80,25,100,O
275,411442,176,153,6.01,225,M,80,25,100,O
276,413442,176,153,5.95,225,M,80,25,100,O
277,414442,176,153,5.86,225,M,80,25,100,O
278,416442,176,153,5.79,225,M,80,25,100,O
279,417442,177,153,5.73,225,M,80,25,100,O
280,419442,177,153,5.67,225,M,80,25,100,O
281,420442,177,153,5.60,225,M,80,25,100,O
282,421442,177,154,5.50,225,M,80,25,100,O
283,423442,178,154,5.42,225,M,80,25,100,O
284,425442,178,154,5.35,225,M,80,25,100,O
285,426442,178,154,5.27,225,M,80,25,100,O
286,428442,179,154,5.19,225,M,80,25,100,O
287,429442,179,154,5.13,225,M,80,25,100,O
288,431442,179,154,5.11,225,M,80,25,100,O
289,432442,179,154,5.08,225,M,80,25,100,O
290,434442,180,154,5.11,225,M,80,25,100,O
291,435442,180,154,5.10,225,M,80,25,100,O
292,437442,180,154,5.14,225,M,80,25,100,O
293,438442,181,154,5.12,225,M,80,25,100,O
294,439442,181,154,5.12,225,M,80,25,100,O
295,441442,181,154,5.11,225,M,80,25,100,O
296,443442,182,154,5.12,225,M,80,25,100,O
297,444442,182,154,5.15,225,M,80,25,100,O
298,446442,182,154,5.14,225,M,80,25,100,O
299,447442,182,154,5.14,225,M,80,25,100,O
300,448442,182,154,5.13,225,M,80,25,100,O
301,450442,183,153,5.13,225,M,70,25,100,O
302,451442,183,153,5.19,225,M,70,25,100,O
303,453442,183,153,5.25,225,M,70,25,100,O
304,454442,184,153,5.26,225,M,70,25,100,O
305,456442,184,153,5.31,225,M,70,25,100,O
306,458442,184,153,5.32,225,M,70,25,100,O
307,459442,184,153,5.35,225,M,70,25,100,O
308,461442,184,153,5.32,225,M,70,25,100,O
309,462442,185,153,5.29,225,M,70,25,100,O
310,464442,185,153,5.25,225,M,70,25,100,O
311,465442,185,153,5.24,225,M,70,25,100,O
312,467442,185,153,5.23,225,M,70,25,100,O
313,468442,186,153,5.18,225,M,70,25,100,O
314,470442,186,153,5.15,225,M,70,25,100,O
315,471442,186,152,5.15,225,M,70,25,100,O
316,473442,186,152,5.15,225,M,70,25,100,O
317,474442,187,152,5.15,225,M,70,25,100,O
318,476442,187,151,5.13,225,M,70,25,100,O
319,477442,187,151,5.13,225,M,70,25,100,O
320,479442,187,151,5.10,225,M,70,25,100,O
321,480442,187,151,5.07,225,M,70,25,100,O
322,482442,188,151,5.02,225,M,70,25,100,O
323,483442,188,151,4.95,225,M,70,25,100,O
324,485442,188,151,4.90,225,M,70,25,100,O
325,486442,189,151,4.83,225,M,70,25,100,O
326,488442,189,151,4.80,225,M,70,25,100,O
327,489442,189,151,4.79,225,M,70,25,100,O
328,491442,189,151,4.76,225,M,70,25,100,O
329,492442,189,151,4.76,225,M,70,25,100,O
330,493442,190,151,4.74,225,M,70,25,100,O
331,495442,190,152,4.75,225,M,70,25,100,O
332,496442,190,152,4.75,225,M,70,25,100,O
333,498442,190,152,4.73,225,M,70,25,100,O
334,500442,190,152,4.71,225,M,70,25,100,O
335,501442,191,152,4.67,225,M,70,25,100,O
336,503442,191,152,4.65,225,M,70,25,100,O
337,504442,191,152,4.62,225,M,70,25,100,O
338,506442,191,152,4.56,225,M,70,25,100,O
339,507442,191,152,4.54,225,M,70,25,100,O
340,509442,191,152,4.54,225,M,70,25,100,O
341,510442,191,152,4.51,225,M,70,25,100,O
342,512442,192,152,4.49,225,M,70,25,100,O
343,513442,192,152,4.44,225,M,70,25,100,O
344,515442,192,152,4.42,225,M,70,25,100,O
345,516442,192,152,4.35,225,M,70,25,100,O
346,518442,192,152,4.32,225,M,70,25,100,O
347,519442,192,152,4.25,225,M,70,25,100,O
348,521442,193,152,4.18,225,M,70,25,100,O
349,522442,193,152,4.12,225,M,70,25,100,O
350,524442,193,152,4.07,225,M,70,25,100,O
351,525442,193,152,4.01,225,M,70,25,100,O
352,527442,194,152,3.92,225,M,70,25,100,O
353,528442,194,152,3.85,225,M,70,25,100,O
354,530442,194,152,3.82,225,M,70,25,100,O
355,531442,194,152,3.77,225,M,70,25,100,O
356,533442,195,152,3.73,225,M,70,25,100,O
357,534442,195,152,3.68,225,M,70,25,100,O
358,536442,195,152,3.69,225,M,70,25,100,O
359,537442,195,152,3.67,225,M,70,25,100,O
360,539442,195,152,3.64,225,M,70,25,100,O
361,540442,195,152,3.57,225,M,70,25,100,O
362,542442,196,152,3.57,225,M,70,25,100,O
363,543442,196,152,3.51,225,M,70,25,100,O
364,544442,196,152,3.49,225,M,70,25,100,O
365,546442,196,152,3.45,225,M,70,25,100,O
366,547442,196,152,3.45,225,M,70,25,100,O
367,549442,196,152,3.46,225,M,70,25,100,O
368,551442,196,153,3.43,225,M,70,25,100,O
369,552442,196,152,3.43,225,M,70,25,100,O
370,554442,196,152,3.42,225,M,70,25,100,O
371,555442,197,152,3.42,225,M,70,25,100,O
372,556442,197,152,3.43,225,M,70,25,100,O
373,558442,197,153,3.40,225,M,50,25,100,O
374,560442,197,153,3.35,225,M,50,25,100,O
375,561442,197,152,3.27,225,M,50,25,100,O
376,563442,197,152,3.21,225,M,50,25,100,O
377,564442,197,152,3.17,225,M,50,25,100,O
378,566442,197,152,3.10,225,M,50,25,100,O
379,567442,197,152,3.00,225,M,50,25,100,O
380,569442,198,152,2.95,225,M,50,25,100,O
381,570442,198,151,2.88,225,M,50,25,100,O
382,572442,198,151,2.80,225,M,50,25,100,O
383,573442,198,151,2.71,225,M,50,25,100,O
384,575442,198,151,2.67,225,M,50,25,100,O
385,576442,198,151,2.65,225,M,50,25,100,O
386,578442,198,150,2.64,225,M,50,25,100,O
387,579442,199,150,2.62,225,M,50,25,100,O
388,581442,199,150,2.57,225,M,50,25,100,O
389,582442,199,150,2.56,225,M,50,25,100,O
390,584442,199,150,2.50,225,M,50,25,100,O
391,585442,199,150,2.48,225,M,50,25,100,O
392,586442,199,150,2.42,225,M,50,25,100,O
393,588442,199,150,2.38,225,M,50,25,100,O
394,589442,199,149,2.39,225,M,50,25,100,O
395,591442,200,149,2.40,225,M,50,25,100,O
396,593442,200,149,2.45,225,M,50,25,100,O
397,594442,200,149,2.45,225,M,50,25,100,O
398,596442,200,149,2.45,225,M,50,25,100,O
399,597442,200,148,2.48,225,M,50,25,100,O
400,599442,200,148,2.49,225,M,50,25,100,O
401,600442,200,148,2.51,225,M,50,25,100,O
402,602442,201,148,2.50,225,M,50,25,100,O
403,603442,201,148,2.58,225,M,50,25,100,O
404,605442,201,148,2.62,225,M,50,25,100,O
405,606442,201,148,2.65,225,M,50,25,100,O
406,608442,201,148,2.61,225,M,50,25,100,O
407,609442,201,148,2.54,225,M,50,25,100,O
408,611442,201,148,2.51,225,M,50,25,100,O
409,612442,201,148,2.49,225,M,50,25,100,O
410,614442,201,148,2.44,225,M,50,25,100,O
411,615442,201,148,2.43,225,M,50,25,100,O
412,617442,202,148,2.43,225,M,50,25,100,O
413,618442,202,148,2.43,225,M,50,25,100,O
414,619442,202,148,2.44,225,M,50,25,100,O
415,621442,202,148,2.39,225,M,50,25,100,O
416,623442,202,148,2.39,225,M,50,25,100,O
417,624442,202,148,2.38,225,M,50,25,100,O
418,626442,203,148,2.40,225,M,50,25,100,O
419,627442,203,148,2.43,225,M,50,25,100,O
420,628442,203,148,2.43,225,M,50,25,100,O
421,630442,203,148,2.42,225,M,45,25,100,O
422,632442,203,148,2.38,225,M,30,25,100,O
423,633442,203,148,2.38,225,M,30,25,100,O
424,635442,203,148,2.32,225,M,30,25,100,O
425,636442,203,147,2.32,225,M,30,25,100,O
426,638442,203,147,2.32,225,M,30,25,100,O
427,639442,203,147,2.38,225,M,30,25,100,O
428,640442,204,147,2.45,225,M,30,25,100,O
429,642442,204,147,2.52,225,M,30,25,100,O
430,644442,204,147,2.56,225,M,30,25,100,O
431,645442,205,147,2.63,225,M,30,25,100,O
432,647442,205,146,2.68,225,M,30,25,100,O
433,648442,205,146,2.70,225,M,30,25,100,O
434,650442,205,146,2.69,225,M,30,25,100,O
435,651442,205,146,2.69,225,M,30,25,100,O
436,653442,205,146,2.74,225,M,30,25,100,O
437,654442,205,146,2.75,225,M,30,25,100,O
438,656442,206,146,2.73,225,M,30,25,100,O
439,657442,206,145,2.70,225,M,30,25,100,O
440,659442,206,145,2.71,225,M,30,25,100,O
441,660442,206,145,2.74,225,M,30,25,100,O
442,662442,206,145,2.71,225,M,30,25,100,O
443,663442,206,145,2.71,225,M,30,25,100,O
444,665442,206,144,2.76,225,M,30,25,100,O
445,666442,206,144,2.79,225,M,30,25,100,O
446,668442,206,144,2.79,225,M,30,25,100,O
447,669442,206,144,2.80,225,M,30,25,100,O
448,671442,207,144,2.77,225,M,30,25,100,O
449,672442,207,144,2.75,225,M,30,25,100,O
450,674442,207,144,2.67,225,M,30,25,100,O
451,675442,207,144,2.62,225,M,30,25,100,O
452,677442,207,144,2.58,225,M,20,25,100,O
453,678442,207,144,2.56,225,M,20,25,100,O
454,680442,207,144,2.51,225,M,20,25,100,O
455,681442,207,143,2.45,225,M,20,25,100,O
456,683442,207,143,2.39,225,M,20,25,100,O
457,684442,207,143,2.35,225,M,20,25,100,O
458,685442,207,143,2.29,225,M,20,25,100,O
