KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:17
 
[{PreTemp}]
171
   
[{CookDate}]
23-01-14 17:25:03
 
[{Comment}]
πÂœƒÙ‰¥‰120ª®œ„¬Ã±Í_jjs
                                       
[{EVENT}]
[{StartBeansIn}]
171@00:00

[{TemperBack}]
96@01:07

[{TurntoYellow}]
161@05:16

[{1stBoomStart}]
189@08:00

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@09:17

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
80,117992,107,131,6.36,225,M,90,20,100,O
81,119992,107,132,6.48,225,M,90,20,100,O
82,120992,108,132,6.57,225,M,90,20,100,O
83,122992,108,132,6.65,225,M,90,20,100,O
84,124992,108,132,6.71,225,M,90,20,100,O
85,125992,109,132,6.80,225,M,90,20,100,O
86,127992,109,133,6.90,225,M,90,20,100,O
87,128992,110,133,6.96,225,M,90,20,100,O
88,130992,110,133,7.07,225,M,90,20,100,O
89,131992,110,133,7.13,225,M,90,20,100,O
90,133992,111,133,7.19,225,M,90,20,100,O
91,134992,111,133,7.26,225,M,90,20,100,O
92,135992,112,133,7.36,225,M,90,20,100,O
93,137992,113,133,7.45,225,M,90,20,100,O
94,139992,113,134,7.56,225,M,90,20,100,O
95,140992,114,134,7.63,225,M,90,20,100,O
96,142992,114,134,7.73,225,M,90,20,100,O
97,143992,115,134,7.80,225,M,90,20,100,O
98,145992,115,134,7.90,225,M,90,20,100,O
99,146992,116,134,8.01,225,M,90,20,100,O
100,148992,116,135,8.10,225,M,90,20,100,O
101,149992,117,135,8.18,225,M,90,20,100,O
102,151992,117,135,8.29,225,M,90,20,100,O
103,152992,118,135,8.39,225,M,90,20,100,O
104,154992,118,135,8.51,225,M,90,20,100,O
105,155992,118,135,8.63,225,M,90,20,100,O
106,157992,119,135,8.70,225,M,90,20,100,O
107,158992,119,135,8.76,225,M,90,20,100,O
108,160992,119,135,8.87,225,M,90,20,100,O
109,161992,120,135,8.94,225,M,90,20,100,O
110,163992,120,135,8.98,225,M,90,20,100,O
111,164992,120,136,9.00,225,M,90,20,100,O
112,166992,121,136,8.95,225,M,90,20,100,O
113,167992,121,136,8.92,225,M,90,20,100,O
114,169992,121,136,8.89,225,M,90,20,100,O
115,170992,122,136,8.85,225,M,90,20,100,O
116,172992,122,136,8.81,225,M,90,20,100,O
117,173992,123,136,8.73,225,M,90,20,100,O
118,175992,123,136,8.68,225,M,90,20,100,O
119,176992,124,136,8.58,225,M,90,20,100,O
120,178992,124,137,8.52,225,M,90,20,100,O
121,179992,125,137,8.48,225,M,90,20,100,O
122,181992,125,137,8.42,225,M,90,20,100,O
123,182992,126,137,8.36,225,M,90,20,100,O
124,184992,126,137,8.30,225,M,90,20,100,O
125,185992,127,137,8.26,225,M,90,20,100,O
126,187992,127,137,8.20,225,M,90,20,100,O
127,188992,128,137,8.18,225,M,90,20,100,O
128,190992,128,137,8.17,225,M,90,20,100,O
129,191992,128,138,8.15,225,M,90,20,100,O
130,193992,129,138,8.11,225,M,90,20,100,O
131,194992,129,138,8.13,225,M,90,20,100,O
132,195992,130,138,8.13,225,M,90,20,100,O
133,197992,130,138,8.20,225,M,90,20,100,O
134,199992,131,138,8.26,225,M,90,20,100,O
135,200992,131,138,8.27,225,M,90,20,100,O
136,202992,131,138,8.29,225,M,90,20,100,O
137,203992,131,138,8.31,225,M,95,20,100,O
138,205992,132,139,8.37,225,M,95,20,100,O
139,206992,132,139,8.39,225,M,95,20,100,O
140,208992,133,139,8.40,225,M,95,20,100,O
141,209992,133,139,8.44,225,M,95,20,100,O
142,211992,134,139,8.44,225,M,95,20,100,O
143,212992,134,139,8.44,225,M,95,20,100,O
144,214992,135,139,8.43,225,M,95,20,100,O
145,215992,135,139,8.43,225,M,95,20,100,O
146,217992,135,140,8.42,225,M,95,20,100,O
147,218992,136,140,8.39,225,M,95,20,100,O
148,220992,136,140,8.38,225,M,95,20,100,O
149,221992,137,140,8.38,225,M,95,20,100,O
150,223992,137,140,8.31,225,M,95,20,100,O
151,224992,137,140,8.30,225,M,95,20,100,O
152,226992,138,141,8.20,225,M,95,20,100,O
153,227992,138,141,8.14,225,M,95,20,100,O
154,229992,138,141,8.08,225,M,95,20,100,O
155,230992,139,141,8.02,225,M,95,20,100,O
156,232992,139,141,8.01,225,M,95,20,100,O
157,233992,139,141,8.00,225,M,95,20,100,O
158,235992,140,141,7.96,225,M,95,20,100,O
159,236992,140,142,7.90,225,M,95,20,100,O
160,238992,141,142,7.83,225,M,95,20,100,O
161,239992,141,142,7.80,225,M,95,20,100,O
162,241992,141,142,7.73,225,M,95,20,100,O
163,242992,142,142,7.69,225,M,95,20,100,O
164,244992,142,142,7.68,225,M,95,20,100,O
165,245992,143,142,7.64,225,M,95,20,100,O
166,247992,143,143,7.60,225,M,95,20,100,O
167,248992,143,143,7.54,225,M,95,20,100,O
168,250992,144,143,7.52,225,M,90,20,100,O
169,251992,144,143,7.49,225,M,90,20,100,O
170,253992,145,143,7.42,225,M,90,20,100,O
171,254992,145,143,7.43,225,M,90,20,100,O
172,255992,145,143,7.40,225,M,90,20,100,O
173,257992,146,143,7.38,225,M,90,20,100,O
174,259992,146,143,7.40,225,M,90,20,100,O
175,260992,146,143,7.40,225,M,90,20,100,O
176,262992,147,143,7.39,225,M,90,20,100,O
177,263992,147,143,7.40,225,M,90,20,100,O
178,265992,148,143,7.39,225,M,90,20,100,O
179,266992,148,144,7.40,225,M,90,20,100,O
180,268992,149,144,7.39,225,M,90,20,100,O
181,269992,149,144,7.42,225,M,90,20,100,O
182,271992,149,144,7.44,225,M,90,20,100,O
183,272992,150,144,7.48,225,M,90,20,100,O
184,274992,150,144,7.46,225,M,90,20,100,O
185,275992,150,144,7.46,225,M,90,20,100,O
186,277992,151,144,7.49,225,M,90,20,100,O
187,278992,151,144,7.52,225,M,90,20,100,O
188,280992,152,145,7.55,225,M,90,20,100,O
189,281992,152,145,7.57,225,M,90,20,100,O
190,283992,152,145,7.57,225,M,90,20,100,O
191,284992,153,145,7.60,225,M,90,20,100,O
192,285992,153,145,7.60,225,M,90,20,100,O
193,287992,153,145,7.58,225,M,90,20,100,O
194,289992,154,145,7.63,225,M,90,20,100,O
195,290992,154,145,7.60,225,M,90,20,100,O
196,292992,154,145,7.55,225,M,90,20,100,O
197,293992,155,145,7.55,225,M,90,20,100,O
198,295992,155,145,7.48,225,M,90,20,100,O
199,296992,156,145,7.46,225,M,90,20,100,O
200,298992,156,145,7.42,225,M,90,20,100,O
201,299992,157,145,7.44,225,M,90,20,100,O
202,300992,157,145,7.44,225,M,90,20,100,O
203,302992,157,145,7.44,225,M,90,20,100,O
204,304992,158,145,7.42,225,M,90,20,100,O
205,305992,158,145,7.43,225,M,90,20,100,O
206,306992,158,146,7.39,225,M,90,20,100,O
207,308992,159,146,7.37,225,M,90,20,100,O
208,310992,159,146,7.35,225,M,90,20,100,O
209,311992,160,146,7.33,225,M,90,20,100,O
210,313992,160,146,7.29,225,M,90,20,100,O
211,314992,160,146,7.27,225,M,90,20,100,O
212,315992,161,146,7.26,225,M,90,20,100,O
213,317992,161,146,7.23,225,M,90,20,100,O
214,319992,161,146,7.25,225,M,85,20,100,O
215,320992,162,146,7.26,225,M,80,20,100,O
216,322992,162,146,7.29,225,M,80,20,100,O
217,323992,163,146,7.33,225,M,80,20,100,O
218,325992,163,146,7.32,225,M,80,20,100,O
219,326992,164,146,7.38,225,M,80,20,100,O
220,328992,164,146,7.39,225,M,80,20,100,O
221,329992,164,146,7.43,225,M,80,20,100,O
222,331992,165,146,7.40,225,M,80,20,100,O
223,332992,165,146,7.38,225,M,80,20,100,O
224,334992,165,146,7.35,225,M,80,20,100,O
225,335992,165,146,7.36,225,M,80,20,100,O
226,336992,166,146,7.37,225,M,80,20,100,O
227,338992,166,146,7.39,225,M,80,20,100,O
228,339992,167,146,7.39,225,M,80,20,100,O
229,341992,167,146,7.39,225,M,80,20,100,O
230,342992,168,146,7.42,225,M,80,20,100,O
231,344992,168,146,7.43,225,M,80,20,100,O
232,346992,168,146,7.43,225,M,80,20,100,O
233,347992,168,146,7.43,225,M,80,20,100,O
234,349992,169,146,7.42,225,M,80,20,100,O
235,350992,169,146,7.36,225,M,80,20,100,O
236,352992,169,146,7.26,225,M,80,20,100,O
237,353992,170,146,7.23,225,M,80,20,100,O
238,355992,170,146,7.14,225,M,70,20,100,O
239,356992,170,146,7.11,225,M,70,20,100,O
240,358992,171,146,7.05,225,M,70,20,100,O
241,359992,171,146,7.00,225,M,70,20,100,O
242,361992,171,146,6.95,225,M,70,20,100,O
243,362992,171,146,6.92,225,M,70,20,100,O
244,363992,171,146,6.86,225,M,70,20,100,O
245,365992,172,145,6.77,225,M,70,20,100,O
246,366992,172,145,6.65,225,M,70,20,100,O
247,368992,172,145,6.54,225,M,70,20,100,O
248,370992,172,145,6.39,225,M,70,20,100,O
249,371992,173,145,6.30,225,M,70,20,100,O
250,373992,173,146,6.18,225,M,70,20,100,O
251,374992,173,145,6.06,225,M,70,20,100,O
252,375992,174,145,5.96,225,M,70,20,100,O
253,377992,174,145,5.90,225,M,70,20,100,O
254,379992,174,145,5.80,225,M,70,20,100,O
255,380992,175,145,5.76,225,M,70,20,100,O
256,382992,175,145,5.68,225,M,70,20,100,O
257,383992,175,145,5.67,225,M,70,20,100,O
258,385992,175,145,5.57,225,M,70,20,100,O
259,386992,176,145,5.51,225,M,70,20,100,O
260,388992,176,145,5.45,225,M,70,20,100,O
261,389992,176,145,5.39,225,M,70,20,100,O
262,391992,177,145,5.35,225,M,70,20,100,O
263,392992,177,145,5.30,225,M,70,20,100,O
264,394992,177,145,5.27,225,M,70,20,100,O
265,395992,177,145,5.29,225,M,70,20,100,O
266,397992,178,145,5.27,225,M,70,20,100,O
267,398992,178,145,5.31,225,M,70,20,100,O
268,399992,178,145,5.31,225,M,70,20,100,O
269,401992,178,145,5.39,225,M,70,20,100,O
270,403992,179,144,5.42,225,M,65,20,100,O
271,404992,179,144,5.42,225,M,60,20,100,O
272,406992,179,144,5.42,225,M,60,20,100,O
273,407992,179,144,5.44,225,M,60,20,100,O
274,409992,179,144,5.42,225,M,60,20,100,O
275,410992,180,144,5.43,225,M,60,20,100,O
276,412992,180,144,5.37,225,M,60,20,100,O
277,413992,180,144,5.39,225,M,60,20,100,O
278,414992,181,144,5.38,225,M,60,20,100,O
279,416992,181,144,5.36,225,M,60,20,100,O
280,418992,181,144,5.38,225,M,60,20,100,O
281,419992,182,144,5.37,225,M,60,20,100,O
282,421992,182,144,5.36,225,M,60,20,100,O
283,422992,182,144,5.33,225,M,60,20,100,O
284,423992,182,144,5.32,225,M,60,20,100,O
285,425992,183,144,5.26,225,M,60,20,100,O
286,427992,183,144,5.21,225,M,60,20,100,O
287,428992,183,143,5.23,225,M,60,20,100,O
288,430992,183,143,5.17,225,M,60,20,100,O
289,431992,183,143,5.17,225,M,55,20,100,O
290,433992,184,143,5.13,225,M,45,20,100,O
291,434992,184,143,5.10,225,M,45,20,100,O
292,436992,184,143,5.12,225,M,45,20,100,O
293,437992,184,143,5.11,225,M,45,20,100,O
294,439992,185,143,5.05,225,M,45,20,100,O
295,440992,185,143,5.04,225,M,45,20,100,O
296,442992,185,143,5.00,225,M,45,20,100,O
297,443992,186,142,4.95,225,M,45,20,100,O
298,445992,186,142,4.93,225,M,45,20,100,O
299,446992,186,142,4.85,225,M,45,20,100,O
300,448992,186,142,4.86,225,M,45,20,100,O
301,449992,186,142,4.77,225,M,45,20,100,O
302,451992,186,142,4.73,225,M,45,20,100,O
303,452992,186,141,4.63,225,M,45,20,100,O
304,454992,186,141,4.55,225,M,45,20,100,O
305,455992,186,141,4.51,225,M,45,20,100,O
306,457992,187,141,4.45,225,M,45,20,100,O
307,458992,187,141,4.43,225,M,45,20,100,O
308,460992,187,141,4.35,225,M,50,20,100,O
309,461992,187,141,4.27,225,M,60,20,100,O
310,462992,187,141,4.20,225,M,60,20,100,O
311,464992,187,141,4.11,225,M,60,20,100,O
312,466992,187,141,4.04,225,M,60,20,100,O
313,467992,188,141,3.94,225,M,60,20,100,O
314,469992,188,141,3.82,225,M,60,20,100,O
315,470992,188,140,3.77,225,M,60,20,100,O
316,472992,188,140,3.64,225,M,60,20,100,O
317,473992,188,140,3.56,225,M,60,20,100,O
318,475992,189,141,3.50,225,M,60,20,100,O
319,476992,188,141,3.38,225,M,60,20,100,O
320,478992,189,141,3.32,225,M,60,20,100,O
321,479992,189,141,3.23,225,M,60,20,100,O
322,480992,189,141,3.21,225,M,60,20,100,O
323,482992,189,141,3.18,225,M,60,20,100,O
324,484992,189,141,3.18,225,M,60,20,100,O
325,485992,189,141,3.17,225,M,60,20,100,O
326,487992,190,141,3.06,225,M,60,20,100,O
327,488992,190,141,3.01,225,M,60,20,100,O
328,490992,190,141,2.95,225,M,60,20,100,O
329,491992,190,141,2.93,225,M,60,20,100,O
330,493992,190,141,2.93,225,M,60,20,100,O
331,494992,190,141,2.90,225,M,60,20,100,O
332,496992,190,141,2.90,225,M,60,20,100,O
333,497992,191,141,2.87,225,M,60,20,100,O
334,499992,191,141,2.82,225,M,60,20,100,O
335,500992,191,141,2.85,225,M,60,20,100,O
336,502992,191,141,2.80,225,M,60,25,100,O
337,503992,191,141,2.79,225,M,60,30,100,O
338,504992,191,141,2.77,225,M,60,30,100,O
339,506992,191,141,2.77,225,M,60,30,100,O
340,508992,191,141,2.76,225,M,60,30,100,O
341,509992,191,141,2.75,225,M,60,30,100,O
342,511992,191,141,2.73,225,M,60,30,100,O
343,512992,191,141,2.67,225,M,60,30,100,O
344,514992,192,141,2.62,225,M,60,30,100,O
345,515992,192,141,2.58,225,M,60,30,100,O
346,517992,192,140,2.54,225,M,60,30,100,O
347,518992,192,141,2.51,225,M,60,30,100,O
348,520992,191,141,2.49,225,M,60,30,100,O
349,521992,192,141,2.40,225,M,60,30,100,O
350,522992,192,141,2.35,225,M,60,30,100,O
351,524992,192,141,2.26,225,M,60,30,100,O
352,526992,192,141,2.18,225,M,60,30,100,O
353,527992,192,141,2.11,225,M,60,30,100,O
354,529992,192,141,2.07,225,M,60,30,100,O
355,530992,193,141,2.01,225,M,60,30,100,O
356,532992,193,141,1.93,225,M,60,30,100,O
357,533992,193,141,1.88,225,M,60,30,100,O
358,535992,192,141,1.82,225,M,60,30,100,O
359,536992,192,141,1.77,225,M,60,30,100,O
360,538992,192,141,1.70,225,M,60,30,100,O
361,539992,193,141,1.64,225,M,60,30,100,O
362,541992,193,141,1.62,225,M,60,30,100,O
363,542992,193,141,1.61,225,M,60,30,100,O
364,544992,193,141,1.58,225,M,60,30,100,O
365,545992,193,141,1.57,225,M,60,30,100,O
366,547992,193,141,1.55,225,M,60,30,100,O
367,548992,193,141,1.51,225,M,60,30,100,O
368,550992,193,141,1.49,225,M,60,30,100,O
369,551992,193,142,1.45,225,M,60,30,100,O
370,553992,193,142,1.48,225,M,60,30,100,O
371,554992,194,142,1.48,225,M,60,30,100,O
372,555992,194,142,1.48,225,M,60,30,100,O
373,557992,194,142,1.46,225,M,0,30,100,F
