KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:09
 
[{PreTemp}]
198
   
[{CookDate}]
23-03-15 23:30:24
 
[{Comment}]
¿¨µÛÄ·150g M1
                                                 
[{EVENT}]
[{StartBeansIn}]
198@00:00

[{TemperBack}]
119@01:06

[{TurntoYellow}]
155@05:24

[{1stBoomStart}]
181@08:27

[{1stBoomEnd}]
186@09:39

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
188@10:09

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
37,54471,118,146,0.00,220,M,0,5,90,O
38,56472,118,146,0.00,220,M,0,5,90,O
39,57471,118,145,0.00,220,M,0,5,90,O
40,59471,118,145,0.00,220,M,0,5,90,O
41,60471,118,144,0.00,220,M,0,5,90,O
42,62471,118,143,0.00,220,M,0,5,90,O
43,63471,118,143,0.00,220,M,0,5,90,O
44,65471,118,142,0.00,220,M,0,5,90,O
45,66471,119,142,0.00,220,M,0,5,90,O
46,68471,119,142,0.00,220,M,0,5,90,O
47,69471,119,141,0.00,220,M,0,5,90,O
48,71471,119,141,0.00,220,M,0,5,90,O
49,72471,119,140,0.00,220,M,0,5,90,O
50,74471,119,140,0.00,220,M,0,5,90,O
51,75471,119,139,0.00,220,M,0,5,90,O
52,77471,119,139,0.00,220,M,0,5,90,O
53,78471,120,139,0.00,220,M,0,5,90,O
54,80471,120,139,0.00,220,M,0,5,90,O
55,81471,120,138,0.00,220,M,0,5,90,O
56,82471,120,138,0.00,220,M,0,5,90,O
57,84471,120,137,0.00,220,M,5,5,90,O
58,86471,120,137,0.00,220,M,65,5,90,O
59,87471,120,137,0.00,220,M,70,5,90,O
60,89471,120,137,0.00,220,M,70,5,90,O
61,90471,121,137,0.08,220,M,70,5,90,O
62,92471,121,137,0.48,220,M,75,5,90,O
63,93471,121,137,0.87,220,M,75,5,90,O
64,94471,121,137,1.14,220,M,75,5,90,O
65,96471,121,137,1.36,220,M,75,5,90,O
66,97471,121,138,1.50,220,M,75,5,90,O
67,99471,121,138,1.64,220,M,75,5,90,O
68,100471,121,138,1.80,220,M,75,5,90,O
69,102471,121,138,1.92,220,M,75,5,90,O
70,104471,122,139,2.02,220,M,75,5,90,O
71,105471,122,139,2.11,220,M,75,5,90,O
72,106471,122,140,2.15,220,M,75,5,90,O
73,108471,122,140,2.19,220,M,75,5,90,O
74,110471,122,141,2.24,220,M,75,5,90,O
75,111471,122,141,2.27,220,M,75,5,90,O
76,113471,123,141,2.36,220,M,75,5,90,O
77,114471,123,142,2.43,220,M,75,5,90,O
78,116471,123,142,2.45,220,M,75,5,90,O
79,117471,123,142,2.46,220,M,75,5,90,O
80,119471,123,143,2.49,220,M,75,5,90,O
81,120471,124,142,2.50,220,M,75,5,90,O
82,122471,124,142,2.51,220,M,75,5,90,O
83,123471,124,143,2.56,220,M,75,5,90,O
84,125471,124,143,2.60,220,M,75,5,90,O
85,126471,124,143,2.68,220,M,75,5,90,O
86,128471,124,143,2.77,220,M,75,5,90,O
87,129471,125,143,2.85,220,M,75,5,90,O
88,131471,125,143,2.88,220,M,75,5,90,O
89,132471,125,144,2.95,220,M,75,5,90,O
90,134471,125,144,3.00,220,M,75,5,90,O
91,135471,125,145,3.02,220,M,75,5,90,O
92,137471,126,146,3.08,220,M,75,5,90,O
93,138473,126,146,3.12,220,M,75,5,90,O
94,140471,126,147,3.19,220,M,75,5,90,O
95,141471,126,147,3.21,220,M,75,5,90,O
96,143471,126,148,3.21,220,M,75,5,90,O
97,144471,126,148,3.21,220,M,75,5,90,O
98,146471,126,149,3.21,220,M,75,5,90,O
99,147471,127,149,3.25,220,M,75,5,90,O
100,149471,127,149,3.29,220,M,75,5,90,O
101,150471,127,149,3.32,220,M,75,5,90,O
102,152471,127,149,3.32,220,M,75,5,90,O
103,153471,128,149,3.35,220,M,75,5,90,O
104,155471,128,149,3.40,220,M,75,5,90,O
105,156471,128,149,3.43,220,M,75,5,90,O
106,158471,128,149,3.44,220,M,75,5,90,O
107,159471,129,149,3.46,220,M,75,5,90,O
108,161471,129,149,3.49,220,M,75,5,90,O
109,162471,129,149,3.56,220,M,75,5,90,O
110,164471,129,149,3.58,220,M,75,5,90,O
111,165471,130,149,3.63,220,M,75,5,90,O
112,167471,130,149,3.70,220,M,75,5,90,O
113,168471,130,149,3.74,220,M,75,5,90,O
114,170471,130,149,3.82,220,M,75,5,90,O
115,171471,130,149,3.85,220,M,75,5,90,O
116,173471,130,149,3.92,220,M,75,5,90,O
117,174471,131,149,3.98,220,M,75,5,90,O
118,176471,131,149,4.04,220,M,75,5,90,O
119,177471,131,149,4.10,220,M,75,5,90,O
120,178471,132,150,4.15,220,M,75,5,90,O
121,180471,132,150,4.24,220,M,75,5,90,O
122,182471,132,150,4.29,220,M,75,5,90,O
123,183471,132,150,4.33,220,M,75,5,90,O
124,185471,132,150,4.38,220,M,75,5,90,O
125,186471,133,150,4.38,220,M,75,5,90,O
126,188471,133,150,4.38,220,M,75,5,90,O
127,189471,133,150,4.39,220,M,75,5,90,O
128,191471,133,150,4.38,220,M,75,5,90,O
129,192471,134,150,4.40,220,M,75,5,90,O
130,194471,134,150,4.42,220,M,75,5,90,O
131,195471,134,150,4.42,220,M,75,5,90,O
132,196471,134,150,4.40,220,M,75,5,90,O
133,198471,134,150,4.39,220,M,75,5,90,O
134,199471,135,150,4.38,220,M,75,5,90,O
135,201471,135,150,4.32,220,M,75,5,90,O
136,203471,135,150,4.37,220,M,75,5,90,O
137,204471,135,150,4.35,220,M,75,5,90,O
138,206471,136,150,4.39,220,M,75,5,90,O
139,207471,136,150,4.39,220,M,75,5,90,O
140,209471,136,150,4.38,220,M,75,5,90,O
141,210471,137,150,4.35,220,M,75,5,90,O
142,212471,137,150,4.30,220,M,75,5,90,O
143,213471,137,150,4.32,220,M,75,5,90,O
144,215471,137,151,4.33,220,M,75,5,90,O
145,216471,137,151,4.35,220,M,75,5,90,O
146,218471,138,151,4.35,220,M,75,5,90,O
147,219471,138,151,4.36,220,M,75,5,90,O
148,221471,138,151,4.36,220,M,75,5,90,O
149,222471,138,151,4.39,220,M,75,5,90,O
150,224471,138,151,4.40,220,M,75,5,90,O
151,225471,139,151,4.40,220,M,75,5,90,O
152,227471,139,151,4.44,220,M,75,5,90,O
153,228471,139,151,4.49,220,M,75,5,90,O
154,230471,139,151,4.48,220,M,75,5,90,O
155,231471,140,151,4.50,220,M,75,5,90,O
156,233471,140,152,4.58,220,M,75,5,90,O
157,234471,140,152,4.55,220,M,75,5,90,O
158,236471,141,152,4.56,220,M,75,5,90,O
159,237471,141,152,4.52,220,M,75,5,90,O
160,239471,141,152,4.52,220,M,75,5,90,O
161,240471,141,152,4.58,220,M,75,5,90,O
162,241471,141,152,4.62,220,M,75,5,90,O
163,243471,142,152,4.63,220,M,75,5,90,O
164,245471,142,152,4.60,220,M,75,5,90,O
165,246471,142,152,4.58,220,M,75,5,90,O
166,248471,142,152,4.55,220,M,75,5,90,O
167,249471,142,152,4.58,220,M,75,5,90,O
168,251471,143,153,4.60,220,M,75,5,90,O
169,252471,143,153,4.61,220,M,75,5,90,O
170,254471,143,153,4.63,220,M,75,5,90,O
171,255471,143,153,4.61,220,M,75,5,90,O
172,257471,143,153,4.60,220,M,75,5,90,O
173,258471,144,153,4.61,220,M,75,5,90,O
174,260471,144,153,4.54,220,M,75,5,90,O
175,261471,144,153,4.55,220,M,75,5,90,O
176,263471,144,153,4.55,220,M,75,5,90,O
177,264471,145,153,4.49,220,M,75,5,90,O
178,266471,145,153,4.46,220,M,75,5,90,O
179,267471,145,153,4.49,220,M,75,5,90,O
180,269471,146,153,4.49,220,M,75,5,90,O
181,270471,146,154,4.48,220,M,75,5,90,O
182,272471,146,154,4.43,220,M,75,5,90,O
183,273471,146,154,4.43,220,M,75,5,90,O
184,275471,146,154,4.45,220,M,75,5,90,O
185,276471,147,154,4.48,220,M,75,5,90,O
186,277471,147,154,4.46,220,M,75,5,90,O
187,279471,147,154,4.49,220,M,75,5,90,O
188,281471,147,154,4.45,220,M,75,5,90,O
189,282471,147,154,4.45,220,M,75,5,90,O
190,284471,148,154,4.48,220,M,75,5,90,O
191,285471,148,154,4.49,220,M,75,5,90,O
192,287471,148,154,4.51,220,M,75,5,90,O
193,288471,149,154,4.54,220,M,75,5,90,O
194,290471,149,154,4.57,220,M,75,5,90,O
195,291471,149,155,4.63,220,M,75,5,90,O
196,293471,150,155,4.69,220,M,75,5,90,O
197,294471,150,155,4.71,220,M,75,5,90,O
198,296471,150,155,4.70,220,M,75,5,90,O
199,297471,150,154,4.71,220,M,75,5,90,O
200,299471,150,154,4.69,220,M,75,5,90,O
201,300471,150,154,4.71,220,M,75,5,90,O
202,301471,150,155,4.73,220,M,75,5,90,O
203,303471,151,155,4.76,220,M,75,5,90,O
204,305471,151,155,4.75,220,M,75,5,90,O
205,306471,151,155,4.76,220,M,75,5,90,O
206,308471,152,155,4.76,220,M,75,5,90,O
207,309471,152,155,4.80,220,M,75,5,90,O
208,311471,152,155,4.80,220,M,75,5,90,O
209,312471,153,156,4.82,220,M,75,5,90,O
210,314471,153,156,4.82,220,M,75,5,90,O
211,315471,153,156,4.82,220,M,75,5,90,O
212,316471,153,156,4.85,220,M,75,5,90,O
213,318471,154,156,4.83,220,M,75,5,90,O
214,319471,154,156,4.82,220,M,75,5,90,O
215,321471,154,156,4.77,220,M,75,5,90,O
216,322471,154,156,4.76,220,M,75,5,90,O
217,324471,155,156,4.75,220,M,75,5,90,O
218,326471,155,157,4.76,220,M,75,5,90,O
219,327471,155,157,4.82,220,M,75,5,90,O
220,329471,155,157,4.86,220,M,75,5,90,O
221,330471,156,157,4.92,220,M,75,5,90,O
222,332471,156,157,4.92,220,M,75,5,90,O
223,333471,156,157,4.93,220,M,75,5,90,O
224,335471,156,157,4.93,220,M,75,5,90,O
225,336471,157,157,4.92,220,M,75,5,90,O
226,338471,157,157,4.89,220,M,75,5,90,O
227,339471,157,157,4.88,220,M,75,5,90,O
228,341471,157,157,4.86,220,M,75,5,90,O
229,342471,157,157,4.87,220,M,75,5,90,O
230,344471,157,157,4.85,220,M,75,5,90,O
231,345471,158,158,4.85,220,M,75,5,90,O
232,346471,158,158,4.82,220,M,75,5,90,O
233,348471,158,158,4.79,220,M,75,5,90,O
234,350471,159,158,4.77,220,M,75,5,90,O
235,351471,159,158,4.76,220,M,75,5,90,O
236,352471,159,158,4.79,220,M,75,5,90,O
237,354471,160,158,4.76,220,M,75,5,90,O
238,356471,160,158,4.75,220,M,75,5,90,O
239,357471,160,158,4.71,220,M,75,5,90,O
240,358471,160,158,4.64,220,M,75,5,90,O
241,360471,160,158,4.61,220,M,75,5,90,O
242,362471,160,158,4.55,220,M,75,5,90,O
243,363471,160,158,4.49,220,M,75,5,90,O
244,365471,160,158,4.43,220,M,75,5,90,O
245,366471,161,158,4.37,220,M,75,5,90,O
246,368471,161,158,4.37,220,M,75,5,90,O
247,369471,161,158,4.36,220,M,75,5,90,O
248,371471,162,158,4.39,220,M,75,5,90,O
249,372471,162,158,4.37,220,M,75,5,90,O
250,374471,162,159,4.37,220,M,75,5,90,O
251,375471,162,159,4.38,220,M,75,5,90,O
252,377471,163,159,4.37,220,M,75,5,90,O
253,378471,163,159,4.36,220,M,75,5,90,O
254,380471,163,159,4.33,220,M,75,5,90,O
255,381471,164,159,4.32,220,M,75,5,90,O
256,383471,164,159,4.29,220,M,75,5,90,O
257,384471,164,159,4.23,220,M,75,5,90,O
258,385471,164,159,4.21,220,M,75,5,90,O
259,387471,164,159,4.23,220,M,75,5,90,O
260,388471,165,159,4.25,220,M,65,5,90,O
261,390471,165,159,4.30,220,M,65,5,90,O
262,392471,165,159,4.35,220,M,65,5,90,O
263,393471,166,159,4.37,220,M,65,5,90,O
264,395471,166,159,4.45,220,M,65,5,90,O
265,396471,166,159,4.54,220,M,65,5,90,O
266,398471,166,159,4.61,220,M,65,5,90,O
267,399471,167,159,4.61,220,M,65,5,90,O
268,401471,167,159,4.61,220,M,65,5,90,O
269,402471,167,159,4.56,220,M,65,5,90,O
270,404471,167,159,4.57,220,M,65,5,90,O
271,405471,167,159,4.60,220,M,65,5,90,O
272,407471,168,159,4.62,220,M,65,5,90,O
273,408471,168,159,4.67,220,M,65,5,90,O
274,410471,168,159,4.71,220,M,65,5,90,O
275,411471,169,159,4.75,220,M,65,5,90,O
276,413471,169,159,4.79,220,M,65,5,90,O
277,414471,169,159,4.87,220,M,65,5,90,O
278,416471,169,159,4.92,220,M,65,5,90,O
279,417471,169,159,4.92,220,M,65,5,90,O
280,418471,170,159,4.89,220,M,65,5,90,O
281,420471,170,159,4.89,220,M,65,5,90,O
282,422471,170,159,4.85,220,M,65,5,90,O
283,423471,170,159,4.82,220,M,65,5,90,O
284,425471,171,159,4.80,220,M,65,5,90,O
285,426471,171,159,4.70,220,M,65,5,90,O
286,428471,171,159,4.61,220,M,65,5,90,O
287,429471,171,159,4.55,220,M,65,5,90,O
288,431471,171,159,4.54,220,M,65,5,90,O
289,432471,171,159,4.55,220,M,65,5,90,O
290,434471,171,159,4.55,220,M,65,5,90,O
291,435471,172,159,4.54,220,M,65,5,90,O
292,437471,172,159,4.49,220,M,65,5,90,O
293,438471,172,159,4.43,220,M,65,5,90,O
294,440471,172,159,4.37,220,M,65,5,90,O
295,441471,172,159,4.35,220,M,65,5,90,O
296,443471,173,159,4.26,220,M,65,5,90,O
297,444471,173,159,4.17,220,M,65,5,90,O
298,446471,173,159,4.10,220,M,65,5,90,O
299,447471,173,159,4.00,220,M,60,5,90,O
300,449471,173,159,3.96,220,M,60,5,90,O
301,450471,174,159,3.94,220,M,60,5,90,O
302,452471,174,159,3.85,220,M,60,5,90,O
303,453471,174,159,3.85,220,M,60,5,90,O
304,455471,174,159,3.79,220,M,60,10,90,O
305,456471,175,159,3.81,220,M,60,10,90,O
306,458471,175,159,3.85,220,M,60,10,90,O
307,459471,175,159,3.89,220,M,60,10,100,O
308,461471,175,159,3.90,220,M,60,10,100,O
309,462471,175,159,3.86,220,M,60,10,100,O
310,464471,175,158,3.80,220,M,60,10,100,O
311,465471,176,157,3.76,220,M,60,10,100,O
312,467471,176,157,3.77,220,M,60,10,100,O
313,468471,176,157,3.74,220,M,60,10,100,O
314,470471,176,157,3.70,220,M,60,10,100,O
315,471471,176,156,3.67,220,M,60,10,100,O
316,473471,176,156,3.61,220,M,60,10,100,O
317,474471,176,156,3.60,220,M,60,10,100,O
318,476471,176,156,3.62,220,M,55,10,100,O
319,477471,176,156,3.56,220,M,50,10,100,O
320,478471,177,156,3.54,220,M,50,10,100,O
321,480471,177,156,3.54,220,M,50,10,100,O
322,482471,177,156,3.49,220,M,50,10,100,O
323,483471,177,156,3.50,220,M,50,10,100,O
324,485471,177,156,3.43,220,M,50,10,100,O
325,486471,178,156,3.40,220,M,50,10,100,O
326,488471,178,156,3.32,220,M,50,10,100,O
327,489471,178,156,3.30,220,M,50,10,100,O
328,491471,179,156,3.26,220,M,50,10,100,O
329,492471,179,156,3.21,220,M,50,10,100,O
330,494471,179,156,3.23,220,M,50,10,100,O
331,495471,179,156,3.21,220,M,50,10,100,O
332,497471,179,156,3.20,220,M,50,10,100,O
333,498471,179,155,3.20,220,M,50,10,100,O
334,500471,179,155,3.20,220,M,50,10,100,O
335,501471,180,155,3.24,220,M,50,10,100,O
336,503471,180,155,3.24,220,M,50,10,100,O
337,504471,180,155,3.25,220,M,50,10,100,O
338,506471,180,155,3.27,220,M,45,10,100,O
339,507471,181,156,3.35,220,M,40,10,100,O
340,509471,181,156,3.42,220,M,40,10,100,O
341,510471,181,156,3.49,220,M,40,10,100,O
342,511471,181,156,3.51,220,M,40,10,100,O
343,513471,182,155,3.56,220,M,40,10,100,O
344,515471,182,156,3.60,220,M,40,10,100,O
345,516471,182,155,3.67,220,M,40,10,100,O
346,518471,182,155,3.68,220,M,40,10,100,O
347,519471,182,155,3.69,220,M,40,10,100,O
348,521471,182,155,3.65,220,M,40,10,100,O
349,522471,182,155,3.64,220,M,40,10,100,O
350,523471,182,155,3.61,220,M,40,10,100,O
351,525471,182,155,3.58,220,M,40,10,100,O
352,526471,182,155,3.58,220,M,40,10,100,O
353,528471,182,154,3.56,220,M,40,10,100,O
354,530471,182,154,3.50,220,M,40,10,100,O
355,531471,183,154,3.50,220,M,40,10,100,O
356,533471,183,154,3.45,220,M,40,10,100,O
357,534471,183,154,3.40,220,M,40,10,100,O
358,536471,183,154,3.36,220,M,40,15,100,O
359,537471,183,154,3.29,220,M,40,15,100,O
360,539471,183,154,3.13,220,M,40,15,100,O
361,540471,183,154,3.04,220,M,40,15,100,O
362,542471,184,154,2.95,220,M,40,20,100,O
363,543471,184,154,2.88,220,M,40,20,100,O
364,545471,184,153,2.76,220,M,40,20,100,O
365,546471,184,153,2.65,220,M,40,20,100,O
366,548471,184,153,2.55,220,M,40,20,100,O
367,549471,184,153,2.50,220,M,40,20,100,O
368,551471,184,152,2.45,220,M,40,20,100,O
369,552471,184,152,2.39,220,M,40,20,100,O
370,553471,184,152,2.32,220,M,40,20,100,O
371,555471,184,151,2.24,220,M,40,20,100,O
372,557471,184,151,2.19,220,M,40,20,100,O
373,558471,184,151,2.15,220,M,40,20,100,O
374,559471,185,151,2.14,220,M,40,20,100,O
375,561471,185,151,2.10,220,M,40,20,100,O
376,563471,185,151,2.01,220,M,40,20,100,O
377,564471,185,151,1.94,220,M,40,20,100,O
378,566471,185,151,1.93,220,M,40,20,100,O
379,567471,185,151,1.90,220,M,40,25,100,O
380,569471,185,150,1.87,220,M,40,30,100,O
381,570471,185,150,1.85,220,M,40,30,100,O
382,572471,185,150,1.77,220,M,40,30,100,O
383,573471,185,150,1.77,220,M,40,30,100,O
384,575471,185,149,1.75,220,M,40,30,100,O
385,576471,185,149,1.76,220,M,40,30,100,O
386,577471,185,149,1.75,220,M,40,30,100,O
387,579471,185,149,1.75,220,M,40,30,100,O
388,581471,186,149,1.75,220,M,40,30,100,O
389,582471,186,148,1.74,220,M,40,30,100,O
390,584471,186,148,1.75,220,M,40,30,100,O
391,585471,186,148,1.77,220,M,40,30,100,O
392,587471,186,148,1.85,220,M,40,30,100,O
393,588471,186,147,1.83,220,M,40,30,100,O
394,590471,187,147,1.82,220,M,40,30,100,O
395,591471,187,147,1.82,220,M,40,30,100,O
396,592471,187,147,1.86,220,M,40,30,100,O
397,594471,187,147,1.89,220,M,40,30,100,O
398,595471,187,147,1.96,220,M,40,30,100,O
399,597471,187,147,1.98,220,M,40,30,100,O
400,599471,187,147,2.01,220,M,40,30,100,O
401,600471,188,147,2.07,220,M,40,30,100,O
402,602471,188,147,2.15,220,M,40,30,100,O
403,603471,188,147,2.27,220,M,40,30,100,O
404,605471,188,147,2.31,220,M,40,30,100,O
405,606471,188,147,2.35,220,M,40,30,100,O
406,608471,188,147,2.37,220,M,40,30,100,O
407,609471,188,146,2.38,220,M,40,30,100,O
408,609471,188,146,2.38,220,M,0,30,100,F
409,609471,188,146,2.37,220,M,0,30,100,F
410,609471,188,146,2.33,220,M,0,30,100,F
411,609471,187,146,2.24,220,M,0,30,100,F
412,609471,186,146,2.07,220,M,0,30,100,F
413,609471,185,147,1.87,220,M,0,30,100,F
414,609471,184,147,1.55,220,M,0,30,100,F
415,609471,182,147,1.05,220,M,0,30,100,F
416,609471,180,146,0.51,220,M,0,30,100,F
417,609471,178,146,0.00,220,M,0,30,100,F
418,609471,177,146,0.00,220,M,0,30,100,F
419,609471,175,146,0.00,220,M,0,30,100,F
420,609471,174,146,0.00,220,M,0,30,100,F
421,609471,173,146,0.00,220,M,0,30,100,F
422,609471,172,147,0.00,220,M,0,30,100,F
423,609471,171,146,0.00,220,M,0,30,100,F
424,609471,170,146,0.00,220,M,0,30,100,F
425,609471,168,146,0.00,220,M,0,30,100,F
426,609471,167,146,0.00,220,M,0,30,100,F
427,609471,167,146,0.00,220,M,0,30,100,F
428,609471,166,146,0.00,220,M,0,30,100,F
429,609471,166,145,0.00,220,M,0,30,100,F
430,609471,165,145,0.00,220,M,0,30,100,F
431,609471,165,145,0.00,220,M,0,30,100,F
432,609471,164,145,0.00,220,M,0,30,100,F
433,609471,164,145,0.00,220,M,0,30,100,F
434,609471,163,145,0.00,220,M,0,30,100,F
435,609471,163,144,0.00,220,M,0,30,100,F
436,609471,162,144,0.00,220,M,0,30,100,F
437,609471,162,143,0.00,220,M,0,30,100,F
438,609471,161,142,0.00,220,M,0,30,100,F
439,609471,161,142,0.00,220,M,40,30,100,O
440,609471,161,141,0.00,220,M,40,30,100,O
441,609471,160,140,0.00,220,M,40,30,100,O
442,609471,160,139,0.00,220,M,40,30,100,O
443,609471,160,139,0.00,220,M,40,30,100,O
444,609471,160,138,0.00,220,M,40,30,100,O
445,609471,160,137,0.00,220,M,40,30,100,O
446,609471,160,137,0.00,220,M,40,30,100,O
447,609471,160,137,0.00,220,M,40,30,100,O
448,609471,160,136,0.00,220,M,40,30,100,O
449,609471,160,136,0.00,220,M,40,30,100,O
450,609471,160,136,0.00,200,M,40,30,100,O
451,609471,160,136,0.00,200,M,40,0,100,O
452,609471,160,136,0.00,200,M,40,5,100,O
