KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:13
 
[{PreTemp}]
169
   
[{CookDate}]
23-01-08 13:15:36
 
[{Comment}]
Ä«Î÷¸ç²¼Â³¹åÏÄ120g_jjs
                                        
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
92@01:05

[{TurntoYellow}]
161@05:09

[{1stBoomStart}]
191@07:58

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@09:13

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
73,108183,103,131,7.04,225,M,90,20,100,O
74,110183,103,131,7.25,225,M,90,20,100,O
75,111183,104,131,7.43,225,M,90,20,100,O
76,113183,104,131,7.57,225,M,90,20,100,O
77,114183,105,131,7.74,225,M,90,20,100,O
78,116183,105,131,7.87,225,M,90,20,100,O
79,117183,106,132,8.00,225,M,90,20,100,O
80,119183,106,132,8.07,225,M,90,20,100,O
81,120183,106,132,8.17,225,M,90,20,100,O
82,122183,107,132,8.29,225,M,90,20,100,O
83,123183,107,132,8.33,225,M,90,20,100,O
84,125183,108,132,8.39,225,M,90,20,100,O
85,126183,108,132,8.49,225,M,90,20,100,O
86,127183,109,132,8.57,225,M,90,20,100,O
87,129183,109,132,8.61,225,M,90,20,100,O
88,131183,110,132,8.62,225,M,90,20,100,O
89,132183,110,132,8.58,225,M,90,20,100,O
90,134183,111,132,8.61,225,M,90,20,100,O
91,135183,111,133,8.62,225,M,90,20,100,O
92,137183,112,133,8.64,225,M,90,20,100,O
93,138183,112,133,8.64,225,M,90,20,100,O
94,140183,113,133,8.68,225,M,90,20,100,O
95,141183,113,133,8.75,225,M,90,20,100,O
96,142183,114,133,8.77,225,M,90,20,100,O
97,144183,114,133,8.81,225,M,90,20,100,O
98,146183,115,133,8.82,225,M,90,20,100,O
99,147183,115,133,8.89,225,M,90,20,100,O
100,148183,116,134,8.94,225,M,90,20,100,O
101,150183,116,133,8.95,225,M,90,20,100,O
102,152183,117,134,9.00,225,M,90,20,100,O
103,153183,117,133,9.06,225,M,90,20,100,O
104,155183,118,134,9.10,225,M,90,20,100,O
105,156183,118,134,9.13,225,M,90,20,100,O
106,158183,119,134,9.14,225,M,90,20,100,O
107,159183,119,134,9.14,225,M,90,20,100,O
108,161183,119,134,9.14,225,M,90,20,100,O
109,162183,120,134,9.18,225,M,90,20,100,O
110,164183,120,134,9.24,225,M,90,20,100,O
111,165183,121,135,9.23,225,M,90,20,100,O
112,167183,121,135,9.23,225,M,90,20,100,O
113,168183,122,135,9.26,225,M,90,20,100,O
114,170183,122,135,9.25,225,M,90,20,100,O
115,171183,123,135,9.30,225,M,90,20,100,O
116,173183,123,135,9.25,225,M,90,20,100,O
117,174183,124,135,9.27,225,M,90,20,100,O
118,176183,124,136,9.29,225,M,90,20,100,O
119,177183,124,136,9.29,225,M,90,20,100,O
120,179183,125,136,9.23,225,M,90,20,100,O
121,180183,125,136,9.17,225,M,90,20,100,O
122,182183,126,136,9.20,225,M,90,20,100,O
123,183183,126,136,9.17,225,M,90,20,100,O
124,185183,126,136,9.11,225,M,90,20,100,O
125,186183,127,136,9.12,225,M,90,20,100,O
126,188183,128,136,9.10,225,M,90,20,100,O
127,189183,128,137,9.08,225,M,90,20,100,O
128,190183,129,137,9.07,225,M,90,20,100,O
129,192183,129,137,9.06,225,M,90,20,100,O
130,194183,129,137,9.04,225,M,90,20,100,O
131,195183,130,138,9.01,225,M,90,20,100,O
132,197183,130,138,9.01,225,M,90,20,100,O
133,198183,131,138,9.00,225,M,90,20,100,O
134,200183,131,138,8.98,225,M,90,20,100,O
135,201183,132,138,8.95,225,M,90,20,100,O
136,202183,132,138,8.90,225,M,90,20,100,O
137,204183,133,139,8.92,225,M,90,20,100,O
138,206183,133,139,8.90,225,M,90,20,100,O
139,207183,134,139,8.92,225,M,90,20,100,O
140,208183,134,139,8.92,225,M,90,20,100,O
141,210183,135,139,8.92,225,M,90,20,100,O
142,212183,135,139,8.94,225,M,90,20,100,O
143,213183,135,140,8.88,225,M,90,20,100,O
144,215183,136,140,8.88,225,M,90,20,100,O
145,216183,136,140,8.87,225,M,90,20,100,O
146,218183,137,140,8.81,225,M,90,20,100,O
147,219183,137,140,8.81,225,M,90,20,100,O
148,221183,137,140,8.80,225,M,90,20,100,O
149,222183,138,140,8.76,225,M,90,20,100,O
150,224183,138,140,8.74,225,M,90,20,100,O
151,225183,138,141,8.73,225,M,90,20,100,O
152,227183,139,141,8.74,225,M,90,20,100,O
153,228183,139,141,8.68,225,M,90,20,100,O
154,230183,139,141,8.63,225,M,90,20,100,O
155,231183,140,141,8.56,225,M,90,20,100,O
156,232183,140,141,8.50,225,M,90,20,100,O
157,234183,141,141,8.48,225,M,90,20,100,O
158,236183,142,142,8.44,225,M,90,20,100,O
159,237183,142,142,8.39,225,M,90,20,100,O
160,239183,142,142,8.35,225,M,90,20,100,O
161,240183,143,142,8.30,225,M,90,20,100,O
162,242183,143,142,8.26,225,M,90,20,100,O
163,243183,143,142,8.23,225,M,90,20,100,O
164,245183,144,142,8.20,225,M,90,20,100,O
165,246183,144,142,8.14,225,M,90,20,100,O
166,248183,145,142,8.10,225,M,90,20,100,O
167,249183,145,142,8.07,225,M,90,20,100,O
168,251183,145,143,8.04,225,M,90,20,100,O
169,252183,146,143,8.00,225,M,90,20,100,O
170,254183,146,143,7.98,225,M,90,20,100,O
171,255183,147,143,7.94,225,M,90,20,100,O
172,256183,147,143,7.95,225,M,90,20,100,O
173,258183,148,144,7.89,225,M,90,20,100,O
174,260183,148,144,7.94,225,M,90,20,100,O
175,261183,149,144,7.96,225,M,90,20,100,O
176,263183,149,144,7.95,225,M,90,20,100,O
177,264183,149,144,7.95,225,M,90,20,100,O
178,265183,150,144,7.95,225,M,90,20,100,O
179,267183,150,144,7.88,225,M,90,20,100,O
180,269183,150,144,7.89,225,M,90,20,100,O
181,270183,150,145,7.87,225,M,90,20,100,O
182,272183,151,145,7.86,225,M,90,20,100,O
183,273183,151,145,7.85,225,M,90,20,100,O
184,274183,152,145,7.82,225,M,90,20,100,O
185,276183,152,145,7.83,225,M,90,20,100,O
186,277183,152,145,7.80,225,M,90,20,100,O
187,279183,153,146,7.80,225,M,90,20,100,O
188,281183,153,146,7.80,225,M,90,20,100,O
189,282183,153,146,7.79,225,M,90,20,100,O
190,284183,154,146,7.76,225,M,90,20,100,O
191,285183,154,146,7.71,225,M,90,20,100,O
192,287183,155,146,7.69,225,M,90,20,100,O
193,288183,155,146,7.61,225,M,90,20,100,O
194,290183,155,146,7.57,225,M,90,20,100,O
195,291183,156,146,7.50,225,M,90,20,100,O
196,292183,156,146,7.44,225,M,90,20,100,O
197,294183,157,146,7.42,225,M,90,20,100,O
198,295183,157,147,7.39,225,M,90,20,100,O
199,297183,157,147,7.33,225,M,90,20,100,O
200,298183,158,147,7.36,225,M,90,20,100,O
201,300183,158,147,7.31,225,M,90,20,100,O
202,302183,158,147,7.27,225,M,90,20,100,O
203,303183,159,147,7.24,225,M,90,20,100,O
204,305183,159,147,7.18,225,M,90,20,100,O
205,306183,159,148,7.14,225,M,90,20,100,O
206,308183,160,147,7.11,225,M,90,20,100,O
207,309183,160,148,7.12,225,M,90,20,100,O
208,310183,160,148,7.12,225,M,80,20,100,O
209,312183,161,148,7.06,225,M,80,20,100,O
210,314183,161,148,7.06,225,M,80,20,100,O
211,315183,162,148,7.05,225,M,80,20,100,O
212,317183,162,148,7.06,225,M,80,20,100,O
213,318183,162,148,7.08,225,M,80,20,100,O
214,320183,163,148,7.08,225,M,80,20,100,O
215,321183,163,148,7.08,225,M,80,20,100,O
216,322183,163,148,7.06,225,M,80,20,100,O
217,324183,164,148,7.07,225,M,80,20,100,O
218,326183,164,148,7.08,225,M,80,20,100,O
219,327183,164,148,7.07,225,M,80,20,100,O
220,329183,165,148,7.06,225,M,80,20,100,O
221,330183,165,148,7.02,225,M,80,20,100,O
222,332183,165,148,7.01,225,M,80,20,100,O
223,333183,166,148,7.02,225,M,80,20,100,O
224,335183,166,148,7.02,225,M,80,20,100,O
225,336183,167,148,7.04,225,M,80,20,100,O
226,338183,167,148,7.06,225,M,80,20,100,O
227,339183,167,148,7.02,225,M,80,20,100,O
228,341183,168,147,6.99,225,M,80,20,100,O
229,342183,168,147,6.95,225,M,80,20,100,O
230,343183,168,147,6.98,225,M,80,20,100,O
231,345183,169,147,6.94,225,M,80,20,100,O
232,346183,169,147,6.89,225,M,80,20,100,O
233,348183,169,148,6.86,225,M,80,20,100,O
234,350183,170,148,6.82,225,M,75,20,100,O
235,351183,170,148,6.80,225,M,70,20,100,O
236,353183,170,148,6.80,225,M,70,20,100,O
237,354183,170,148,6.75,225,M,70,20,100,O
238,356183,171,148,6.73,225,M,70,20,100,O
239,357183,171,147,6.70,225,M,70,20,100,O
240,359183,172,147,6.70,225,M,70,20,100,O
241,360183,172,147,6.70,225,M,70,20,100,O
242,362183,172,147,6.68,225,M,70,20,100,O
243,363183,172,147,6.64,225,M,70,20,100,O
244,365183,172,147,6.58,225,M,70,20,100,O
245,366183,173,147,6.52,225,M,70,20,100,O
246,368183,173,147,6.50,225,M,70,20,100,O
247,369183,173,147,6.44,225,M,70,20,100,O
248,371183,174,147,6.40,225,M,70,20,100,O
249,372183,174,147,6.36,225,M,70,20,100,O
250,374183,174,147,6.31,225,M,70,20,100,O
251,375183,175,147,6.27,225,M,70,20,100,O
252,377183,175,147,6.21,225,M,70,20,100,O
253,378183,175,147,6.18,225,M,70,20,100,O
254,380183,176,147,6.18,225,M,70,20,100,O
255,381183,176,147,6.13,225,M,70,20,100,O
256,383183,176,147,6.10,225,M,70,20,100,O
257,384183,177,147,6.05,225,M,70,20,100,O
258,386183,177,146,6.01,225,M,70,20,100,O
259,387183,177,146,5.96,225,M,70,20,100,O
260,389183,177,146,5.90,225,M,70,20,100,O
261,390183,178,147,5.87,225,M,70,20,100,O
262,392183,178,147,5.83,225,M,70,20,100,O
263,393183,178,147,5.82,225,M,70,20,100,O
264,395183,178,146,5.81,225,M,70,20,100,O
265,396183,179,146,5.80,225,M,70,20,100,O
266,398183,179,146,5.81,225,M,70,20,100,O
267,399183,179,146,5.80,225,M,70,20,100,O
268,401183,179,146,5.77,225,M,70,20,100,O
269,402183,180,146,5.79,225,M,70,20,100,O
270,404183,180,146,5.79,225,M,60,20,100,O
271,405183,180,146,5.79,225,M,60,20,100,O
272,407183,181,146,5.71,225,M,60,20,100,O
273,408183,181,146,5.68,225,M,60,20,100,O
274,410183,181,146,5.67,225,M,60,20,100,O
275,411183,182,146,5.63,225,M,60,20,100,O
276,412183,182,146,5.60,225,M,60,20,100,O
277,414183,182,146,5.57,225,M,60,20,100,O
278,416183,182,145,5.52,225,M,60,20,100,O
279,417183,182,145,5.55,225,M,60,20,100,O
280,419183,182,145,5.51,225,M,60,20,100,O
281,420183,183,145,5.48,225,M,60,20,100,O
282,422183,183,145,5.43,225,M,60,20,100,O
283,423183,183,145,5.36,225,M,60,20,100,O
284,425183,184,145,5.33,225,M,60,20,100,O
285,426183,184,144,5.26,225,M,60,20,100,O
286,428183,184,144,5.20,225,M,60,20,100,O
287,429183,184,144,5.17,225,M,60,20,100,O
288,430183,185,144,5.12,225,M,60,20,100,O
289,432183,185,144,5.08,225,M,60,20,100,O
290,434183,185,144,5.04,225,M,60,20,100,O
291,435183,185,144,4.98,225,M,60,20,100,O
292,437183,186,144,4.92,225,M,60,20,100,O
293,438183,186,144,4.90,225,M,60,20,100,O
294,439183,186,144,4.87,225,M,60,20,100,O
295,441183,186,144,4.82,225,M,60,20,100,O
296,443183,186,144,4.77,225,M,60,20,100,O
297,444183,186,144,4.75,225,M,60,20,100,O
298,446183,186,143,4.69,225,M,60,20,100,O
299,447183,187,143,4.63,225,M,60,20,100,O
300,449183,187,143,4.58,225,M,60,20,100,O
301,450183,187,143,4.55,225,M,60,20,100,O
302,451183,187,143,4.48,225,M,60,20,100,O
303,453183,187,143,4.38,225,M,60,20,100,O
304,455183,188,143,4.35,225,M,60,20,100,O
305,456183,188,143,4.31,225,M,60,20,100,O
306,458183,188,143,4.27,225,M,60,20,100,O
307,459183,188,143,4.21,225,M,60,20,100,O
308,460183,189,143,4.13,225,M,60,20,100,O
309,462183,189,143,4.10,225,M,60,20,100,O
310,464183,189,143,4.06,225,M,60,20,100,O
311,465183,189,143,4.01,225,M,60,20,100,O
312,467183,190,142,3.99,225,M,60,20,100,O
313,468183,190,142,3.95,225,M,60,20,100,O
314,470183,190,143,3.93,225,M,60,20,100,O
315,471183,190,143,3.93,225,M,60,20,100,O
316,473183,190,143,3.89,225,M,60,20,100,O
317,474183,190,142,3.88,225,M,60,20,100,O
318,476183,191,142,3.89,225,M,60,20,100,O
319,477183,191,142,3.87,225,M,60,20,100,O
320,479183,191,142,3.89,225,M,60,20,100,O
321,480183,191,142,3.89,225,M,60,20,100,O
322,481183,191,142,3.87,225,M,60,20,100,O
323,483183,191,142,3.92,225,M,60,20,100,O
324,485183,192,142,3.95,225,M,60,20,100,O
325,486183,192,142,3.95,225,M,60,20,100,O
326,487183,192,142,3.92,225,M,60,20,100,O
327,489183,192,142,3.90,225,M,60,20,100,O
328,491183,192,142,3.89,225,M,60,20,100,O
329,492183,192,142,3.88,225,M,60,20,100,O
330,494183,192,142,3.86,225,M,60,20,100,O
331,495183,193,142,3.80,225,M,60,20,100,O
332,497183,192,142,3.69,225,M,60,20,100,O
333,498183,192,142,3.64,225,M,60,20,100,O
334,500183,193,142,3.57,225,M,60,20,100,O
335,501183,193,142,3.51,225,M,60,20,100,O
336,503183,193,142,3.45,225,M,60,20,100,O
337,504183,193,142,3.39,225,M,60,20,100,O
338,506183,193,142,3.30,225,M,60,20,100,O
339,507183,193,142,3.20,225,M,60,20,100,O
340,509183,194,142,3.17,225,M,60,20,100,O
341,510183,194,142,3.07,225,M,60,20,100,O
342,512183,194,142,2.95,225,M,60,20,100,O
343,513183,194,142,2.88,225,M,50,20,100,O
344,515183,194,142,2.79,225,M,50,20,100,O
345,516183,194,142,2.70,225,M,40,20,100,O
346,518183,194,142,2.63,225,M,40,20,100,O
347,519183,194,142,2.58,225,M,40,20,100,O
348,520183,195,142,2.51,225,M,40,20,100,O
349,522183,195,141,2.48,225,M,40,20,100,O
350,524183,195,141,2.40,225,M,40,20,100,O
351,525183,195,141,2.38,225,M,40,20,100,O
352,527183,195,141,2.37,225,M,35,20,100,O
353,528183,195,141,2.42,225,M,30,20,100,O
354,530183,195,141,2.39,225,M,30,20,100,O
355,531183,195,141,2.33,225,M,25,20,100,O
356,533183,195,140,2.32,225,M,25,20,100,O
357,534183,195,140,2.26,225,M,25,20,100,O
358,536183,195,140,2.25,225,M,25,20,100,O
359,537183,195,140,2.23,225,M,25,20,100,O
360,539183,195,140,2.18,225,M,25,20,100,O
361,540183,196,139,2.13,225,M,25,20,100,O
362,542183,196,139,2.11,225,M,25,20,100,O
363,543183,196,139,2.08,225,M,25,20,100,O
364,545183,196,138,2.05,225,M,25,20,100,O
365,546183,196,138,2.00,225,M,25,20,100,O
366,548183,196,138,1.95,225,M,25,20,100,O
367,549183,196,138,1.88,225,M,25,20,100,O
368,551183,195,138,1.77,225,M,25,20,100,O
369,552183,196,137,1.74,225,M,25,20,100,O
370,553183,196,137,1.70,225,M,25,20,100,O
