KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:28
 
[{PreTemp}]
179
   
[{CookDate}]
23-04-07 11:21:20
 
[{Comment}]
»Ê¹Ú130 ¶þÉî218
                                               
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
92@01:01

[{TurntoYellow}]
162@05:26

[{1stBoomStart}]
196@08:36

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
218@11:28

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
80,119169,105,139,7.35,225,M,100,25,100,O
81,120169,106,139,7.49,225,M,100,25,100,O
82,122169,106,139,7.68,225,M,100,25,100,O
83,124169,107,139,7.80,225,M,100,25,100,O
84,125169,107,140,7.92,225,M,100,25,100,O
85,126169,107,140,8.00,225,M,100,25,100,O
86,128169,108,140,8.10,225,M,100,25,100,O
87,130169,108,140,8.17,225,M,100,25,100,O
88,131169,109,140,8.19,225,M,100,25,100,O
89,133169,109,140,8.23,225,M,100,25,100,O
90,134169,109,140,8.26,225,M,100,25,100,O
91,136169,110,140,8.31,225,M,100,25,100,O
92,137169,110,140,8.33,225,M,100,25,100,O
93,139169,111,140,8.42,225,M,100,25,100,O
94,140169,111,140,8.43,225,M,100,25,100,O
95,142169,112,140,8.50,225,M,100,25,100,O
96,143169,112,140,8.52,225,M,100,25,100,O
97,145169,113,140,8.60,225,M,100,25,100,O
98,146169,113,140,8.63,225,M,100,25,100,O
99,148169,114,140,8.64,225,M,100,25,100,O
100,149169,114,140,8.67,225,M,100,25,100,O
101,151169,115,140,8.69,225,M,100,25,100,O
102,152169,115,141,8.69,225,M,100,25,100,O
103,154169,116,141,8.67,225,M,100,25,100,O
104,155169,116,141,8.69,225,M,100,25,100,O
105,157169,116,141,8.69,225,M,100,25,100,O
106,158169,117,141,8.69,225,M,100,25,100,O
107,160169,117,141,8.70,225,M,100,25,100,O
108,161169,118,141,8.70,225,M,100,25,100,O
109,163169,118,142,8.75,225,M,100,25,100,O
110,164169,118,142,8.79,225,M,100,25,100,O
111,166169,119,142,8.79,225,M,100,25,100,O
112,167169,119,142,8.82,225,M,100,25,100,O
113,168169,120,142,8.83,225,M,100,25,100,O
114,170169,120,142,8.77,225,M,100,25,100,O
115,172169,120,142,8.79,225,M,100,25,100,O
116,173169,121,142,8.74,225,M,100,25,100,O
117,175169,121,142,8.73,225,M,100,25,100,O
118,176169,122,142,8.65,225,M,100,25,100,O
119,178169,122,142,8.64,225,M,100,25,100,O
120,179169,123,143,8.57,225,M,100,25,100,O
121,181169,123,143,8.50,225,M,100,25,100,O
122,182169,123,143,8.45,225,M,100,25,100,O
123,184169,124,143,8.43,225,M,100,25,100,O
124,185169,124,143,8.43,225,M,100,25,100,O
125,187169,125,143,8.36,225,M,100,25,100,O
126,188169,125,144,8.32,225,M,100,25,100,O
127,190169,126,144,8.31,225,M,100,25,100,O
128,191169,126,144,8.27,225,M,100,25,100,O
129,193169,126,144,8.26,225,M,100,25,100,O
130,194169,127,144,8.23,225,M,100,25,100,O
131,195169,127,144,8.17,225,M,100,25,100,O
132,197169,127,144,8.15,225,M,100,25,100,O
133,199169,128,145,8.10,225,M,100,25,100,O
134,200169,128,145,8.08,225,M,100,25,100,O
135,202169,129,145,8.11,225,M,100,25,100,O
136,203169,129,145,8.07,225,M,100,25,100,O
137,205169,130,145,8.07,225,M,100,25,100,O
138,206169,130,145,8.01,225,M,100,25,100,O
139,208169,130,145,8.01,225,M,100,25,100,O
140,209169,131,145,8.01,225,M,100,25,100,O
141,211169,131,145,8.08,225,M,100,25,100,O
142,212169,132,146,8.11,225,M,100,25,100,O
143,214169,132,146,8.15,225,M,100,25,100,O
144,215169,133,146,8.18,225,M,100,25,100,O
145,217169,133,146,8.19,225,M,100,25,100,O
146,218169,133,146,8.19,225,M,100,25,100,O
147,219169,134,146,8.20,225,M,100,25,100,O
148,221169,134,146,8.18,225,M,100,25,100,O
149,223169,134,146,8.15,225,M,100,25,100,O
150,224169,135,147,8.11,225,M,100,25,100,O
151,226169,135,147,8.12,225,M,100,25,100,O
152,227169,136,147,8.11,225,M,100,25,100,O
153,229169,136,147,8.07,225,M,100,25,100,O
154,230169,137,147,8.06,225,M,100,25,100,O
155,232169,137,147,8.05,225,M,100,25,100,O
156,233169,137,147,8.01,225,M,100,25,100,O
157,235169,138,148,8.00,225,M,100,25,100,O
158,236169,138,148,8.00,225,M,100,25,100,O
159,237169,139,148,8.05,225,M,100,25,100,O
160,239169,139,148,8.02,225,M,100,25,100,O
161,240169,139,148,7.95,225,M,100,25,100,O
162,242169,140,148,7.89,225,M,100,25,100,O
163,244169,140,149,7.90,225,M,100,25,100,O
164,245169,141,149,7.81,225,M,100,25,100,O
165,246169,141,149,7.77,225,M,100,25,100,O
166,248169,142,149,7.75,225,M,100,25,100,O
167,250169,142,149,7.76,225,M,100,25,100,O
168,251169,142,149,7.80,225,M,100,25,100,O
169,253169,143,150,7.79,225,M,100,25,100,O
170,254169,143,150,7.76,225,M,100,25,100,O
171,256169,143,150,7.76,225,M,100,25,100,O
172,257169,144,150,7.74,225,M,100,25,100,O
173,259169,144,150,7.75,225,M,100,25,100,O
174,260169,145,150,7.76,225,M,100,25,100,O
175,262169,145,150,7.75,225,M,100,25,100,O
176,263169,145,150,7.74,225,M,100,25,100,O
177,264169,146,151,7.74,225,M,100,25,100,O
178,266169,146,151,7.70,225,M,100,25,100,O
179,268169,147,151,7.71,225,M,100,25,100,O
180,269169,147,151,7.71,225,M,100,25,100,O
181,271169,147,151,7.74,225,M,100,25,100,O
182,272169,148,151,7.76,225,M,100,25,100,O
183,274169,148,151,7.76,225,M,100,25,100,O
184,275169,149,152,7.71,225,M,100,25,100,O
185,277169,149,152,7.71,225,M,100,25,100,O
186,278169,149,152,7.69,225,M,100,25,100,O
187,280169,150,152,7.62,225,M,100,25,100,O
188,281169,150,152,7.62,225,M,100,25,100,O
189,283169,150,152,7.57,225,M,100,25,100,O
190,284169,151,152,7.55,225,M,100,25,100,O
191,286169,151,153,7.55,225,M,100,25,100,O
192,287169,151,153,7.54,225,M,100,25,100,O
193,289169,152,153,7.50,225,M,100,25,100,O
194,290169,152,153,7.49,225,M,100,25,100,O
195,292169,152,153,7.49,225,M,100,25,100,O
196,293169,153,153,7.43,225,M,100,25,100,O
197,295169,153,153,7.38,225,M,100,25,100,O
198,296169,153,154,7.32,225,M,100,25,100,O
199,297169,154,154,7.32,225,M,100,25,100,O
200,299169,154,154,7.24,225,M,100,25,100,O
201,301169,155,154,7.21,225,M,100,25,100,O
202,302169,155,154,7.19,225,M,100,25,100,O
203,304169,156,154,7.17,225,M,100,25,100,O
204,305169,156,154,7.17,225,M,100,25,100,O
205,307169,157,154,7.17,225,M,100,25,100,O
206,308169,157,154,7.19,225,M,100,25,100,O
207,310169,157,155,7.19,225,M,100,25,100,O
208,311169,158,155,7.20,225,M,100,25,100,O
209,313169,158,155,7.20,225,M,100,25,100,O
210,314169,158,155,7.19,225,M,100,25,100,O
211,316169,159,155,7.24,225,M,100,25,100,O
212,317169,159,155,7.26,225,M,100,25,100,O
213,319169,160,155,7.29,225,M,100,25,100,O
214,320169,160,155,7.31,225,M,100,25,100,O
215,322169,160,155,7.31,225,M,100,25,100,O
216,323169,161,156,7.31,225,M,100,25,100,O
217,324169,161,156,7.37,225,M,100,25,100,O
218,326169,161,156,7.40,225,M,100,25,100,O
219,328169,162,156,7.46,225,M,95,25,100,O
220,329169,162,156,7.44,225,M,90,25,100,O
221,330169,162,156,7.48,225,M,90,25,100,O
222,332169,163,156,7.48,225,M,90,25,100,O
223,333169,163,156,7.45,225,M,90,25,100,O
224,335169,163,156,7.43,225,M,90,25,100,O
225,337169,164,156,7.39,225,M,90,25,100,O
226,338169,164,156,7.38,225,M,90,25,100,O
227,339169,164,156,7.36,225,M,90,25,100,O
228,341169,165,156,7.31,225,M,90,25,100,O
229,343169,165,156,7.30,225,M,90,25,100,O
230,344169,165,156,7.23,225,M,90,25,100,O
231,346169,166,156,7.17,225,M,90,25,100,O
232,347169,166,156,7.10,225,M,90,25,100,O
233,349169,166,156,7.00,225,M,90,25,100,O
234,350169,167,156,6.92,225,M,90,25,100,O
235,352169,167,156,6.85,225,M,90,25,100,O
236,353169,167,156,6.76,225,M,90,25,100,O
237,355169,167,156,6.68,225,M,90,25,100,O
238,356169,167,156,6.56,225,M,90,25,100,O
239,358169,168,156,6.48,225,M,90,25,100,O
240,359169,168,156,6.38,225,M,90,25,100,O
241,361169,168,157,6.33,225,M,90,25,100,O
242,362169,169,157,6.27,225,M,90,25,100,O
243,364169,169,157,6.21,225,M,90,25,100,O
244,365169,170,156,6.18,225,M,90,25,100,O
245,367169,170,157,6.14,225,M,90,25,100,O
246,368169,170,156,6.12,225,M,80,25,100,O
247,370169,171,156,6.07,225,M,80,25,100,O
248,371169,171,156,6.04,225,M,80,25,100,O
249,372169,171,156,6.05,225,M,80,25,100,O
250,374169,172,157,6.05,225,M,80,25,100,O
251,376169,172,156,6.02,225,M,80,25,100,O
252,377169,172,156,6.00,225,M,80,25,100,O
253,379169,172,156,5.95,225,M,80,25,100,O
254,380169,173,156,5.96,225,M,80,25,100,O
255,382169,173,156,5.98,225,M,80,25,100,O
256,383169,173,156,5.99,225,M,80,25,100,O
257,385169,174,156,6.01,225,M,80,25,100,O
258,386169,174,156,6.05,225,M,80,25,100,O
259,387169,174,156,6.08,225,M,80,25,100,O
260,389169,175,156,6.10,225,M,80,25,100,O
261,390169,175,156,6.11,225,M,80,25,100,O
262,392169,175,156,6.15,225,M,80,25,100,O
263,394169,175,156,6.18,225,M,80,25,100,O
264,395169,176,156,6.18,225,M,80,25,100,O
265,397169,176,156,6.15,225,M,80,25,100,O
266,398169,176,156,6.13,225,M,80,25,100,O
267,400169,177,156,6.11,225,M,80,25,100,O
268,401169,177,156,6.08,225,M,80,25,100,O
269,403169,177,155,6.08,225,M,80,25,100,O
270,404169,178,155,6.07,225,M,80,25,100,O
271,406169,178,155,6.06,225,M,80,25,100,O
272,407169,178,155,6.08,225,M,80,25,100,O
273,409169,178,156,6.10,225,M,80,25,100,O
274,410169,179,156,6.13,225,M,80,25,100,O
275,412169,179,156,6.11,225,M,80,25,100,O
276,413169,179,156,6.06,225,M,80,25,100,O
277,415169,179,156,6.01,225,M,80,25,100,O
278,416169,180,156,5.99,225,M,80,25,100,O
279,418169,180,156,5.92,225,M,80,25,100,O
280,419169,180,156,5.87,225,M,80,25,100,O
281,421169,180,156,5.85,225,M,80,25,100,O
282,422169,181,156,5.81,225,M,80,25,100,O
283,424169,181,156,5.75,225,M,80,25,100,O
284,425169,182,156,5.71,225,M,80,25,100,O
285,427169,182,156,5.69,225,M,80,25,100,O
286,428169,182,156,5.67,225,M,80,25,100,O
287,430169,182,156,5.63,225,M,80,25,100,O
288,431169,183,156,5.60,225,M,80,25,100,O
289,433169,183,156,5.58,225,M,80,25,100,O
290,434169,183,156,5.51,225,M,80,25,100,O
291,436169,183,156,5.45,225,M,80,25,100,O
292,437169,183,156,5.38,225,M,80,25,100,O
293,439169,184,156,5.36,225,M,80,25,100,O
294,440169,184,156,5.33,225,M,80,25,100,O
295,442169,185,156,5.26,225,M,80,25,100,O
296,443169,185,156,5.23,225,M,80,25,100,O
297,445169,185,156,5.24,225,M,80,25,100,O
298,446169,185,156,5.23,225,M,80,25,100,O
299,448169,185,156,5.20,225,M,80,25,100,O
300,449169,186,156,5.21,225,M,80,25,100,O
301,451169,186,156,5.24,225,M,80,25,100,O
302,452169,186,156,5.21,225,M,80,25,100,O
303,454169,186,156,5.14,225,M,70,25,100,O
304,455169,186,156,5.11,225,M,70,25,100,O
305,457169,187,156,5.04,225,M,70,25,100,O
306,458169,187,156,4.99,225,M,70,25,100,O
307,460169,187,156,4.93,225,M,70,25,100,O
308,461169,187,156,4.95,225,M,70,25,100,O
309,463169,188,156,4.94,225,M,70,25,100,O
310,464169,188,156,4.93,225,M,70,25,100,O
311,466169,188,156,4.93,225,M,70,25,100,O
312,467169,188,156,4.92,225,M,70,25,100,O
313,469169,189,156,4.86,225,M,70,25,100,O
314,470169,189,156,4.82,225,M,70,25,100,O
315,472169,189,156,4.81,225,M,70,25,100,O
316,473169,189,156,4.82,225,M,70,25,100,O
317,475169,190,156,4.83,225,M,70,25,100,O
318,476169,190,156,4.79,225,M,70,25,100,O
319,477169,190,156,4.76,225,M,70,25,100,O
320,479169,190,156,4.71,225,M,70,25,100,O
321,481169,190,156,4.67,225,M,70,25,100,O
322,482169,191,156,4.61,225,M,70,25,100,O
323,484169,191,155,4.57,225,M,70,25,100,O
324,485169,191,155,4.62,225,M,70,25,100,O
325,487169,191,156,4.61,225,M,70,25,100,O
326,488169,192,155,4.64,225,M,70,25,100,O
327,490169,192,155,4.64,225,M,70,25,100,O
328,491169,192,155,4.69,225,M,70,25,100,O
329,493169,192,155,4.68,225,M,70,25,100,O
330,494169,192,155,4.65,225,M,70,25,100,O
331,496169,193,155,4.62,225,M,70,25,100,O
332,497169,193,155,4.60,225,M,70,25,100,O
333,498169,193,155,4.54,225,M,70,25,100,O
334,500169,193,155,4.51,225,M,70,25,100,O
335,502169,193,155,4.46,225,M,70,25,100,O
336,503169,194,155,4.40,225,M,70,25,100,O
337,505169,194,155,4.36,225,M,70,25,100,O
338,506169,194,155,4.29,225,M,70,25,100,O
339,508169,194,154,4.24,225,M,70,25,100,O
340,509169,194,154,4.21,225,M,70,25,100,O
341,511169,194,154,4.20,225,M,70,25,100,O
342,512169,195,154,4.17,225,M,70,25,100,O
343,514169,195,154,4.14,225,M,70,25,100,O
344,515169,195,155,4.13,225,M,70,25,100,O
345,516169,195,155,4.06,225,M,70,25,100,O
346,518169,196,155,4.05,225,M,70,25,100,O
347,520169,196,155,3.98,225,M,70,25,100,O
348,521169,196,155,3.90,225,M,70,25,100,O
349,523169,196,155,3.85,225,M,70,25,100,O
350,524169,196,155,3.77,225,M,70,25,100,O
351,526169,196,155,3.76,225,M,70,25,100,O
352,527169,197,155,3.75,225,M,70,25,100,O
353,528169,197,155,3.70,225,M,70,25,100,O
354,530169,197,155,3.70,225,M,70,25,100,O
355,532169,197,155,3.73,225,M,70,25,100,O
356,533169,197,155,3.70,225,M,70,25,100,O
357,535169,197,155,3.67,225,M,70,25,100,O
358,536169,197,155,3.63,225,M,70,25,100,O
359,538169,198,155,3.63,225,M,70,25,100,O
360,539169,198,155,3.63,225,M,70,25,100,O
361,541169,198,155,3.61,225,M,70,25,100,O
362,542169,198,155,3.60,225,M,70,25,100,O
363,544169,198,155,3.58,225,M,70,25,100,O
364,545169,198,155,3.56,225,M,70,25,100,O
365,547169,199,155,3.52,225,M,70,25,100,O
366,548169,199,155,3.51,225,M,70,25,100,O
367,550169,199,155,3.44,225,M,70,25,100,O
368,551169,199,155,3.42,225,M,70,25,100,O
369,553169,199,155,3.39,225,M,70,25,100,O
370,554169,199,155,3.36,225,M,70,25,100,O
371,556169,199,155,3.32,225,M,70,25,100,O
372,557169,199,154,3.26,225,M,70,25,100,O
373,559169,199,154,3.19,225,M,70,25,100,O
374,560169,200,154,3.15,225,M,70,25,100,O
375,562169,200,154,3.12,225,M,70,25,100,O
376,563169,200,154,3.06,225,M,70,25,100,O
377,565169,200,153,3.01,225,M,70,25,100,O
378,566169,200,153,2.99,225,M,70,25,100,O
379,568169,200,153,2.95,225,M,70,25,100,O
380,569169,201,153,2.92,225,M,70,25,100,O
381,571169,201,153,2.90,225,M,70,25,100,O
382,572169,201,153,2.83,225,M,70,25,100,O
383,573169,201,153,2.80,225,M,70,25,100,O
384,575169,201,153,2.75,225,M,70,25,100,O
385,577169,202,153,2.73,225,M,70,25,100,O
386,578169,202,153,2.74,225,M,70,25,100,O
387,580169,202,152,2.70,225,M,70,25,100,O
388,581169,202,152,2.74,225,M,70,25,100,O
389,583169,202,152,2.70,225,M,70,25,100,O
390,584169,202,152,2.76,225,M,70,25,100,O
391,586169,203,152,2.79,225,M,70,25,100,O
392,587169,203,152,2.82,225,M,70,25,100,O
393,588169,203,152,2.87,225,M,65,25,100,O
394,590169,203,152,2.93,225,M,60,25,100,O
395,592169,204,152,3.01,225,M,60,25,100,O
396,593169,204,152,3.06,225,M,60,25,100,O
397,595169,204,151,3.10,225,M,60,25,100,O
398,596169,204,151,3.19,225,M,60,25,100,O
399,598169,205,151,3.24,225,M,60,25,100,O
400,599169,205,152,3.31,225,M,60,25,100,O
401,601169,205,152,3.36,225,M,60,25,100,O
402,602169,205,152,3.42,225,M,60,25,100,O
403,604169,205,152,3.51,225,M,60,25,100,O
404,605169,206,152,3.61,225,M,60,25,100,O
405,607169,206,152,3.69,225,M,60,25,100,O
406,608169,206,152,3.76,225,M,60,25,100,O
407,610169,206,152,3.77,225,M,60,25,100,O
408,611169,206,152,3.88,225,M,50,25,100,O
409,613169,206,152,3.89,225,M,50,25,100,O
410,614169,207,152,4.00,225,M,50,25,100,O
411,616169,207,152,4.02,225,M,50,25,100,O
412,617169,207,151,4.02,225,M,50,25,100,O
413,618169,207,151,4.07,225,M,50,25,100,O
414,620169,208,151,4.07,225,M,50,25,100,O
415,621169,208,151,4.10,225,M,50,25,100,O
416,623169,208,151,4.11,225,M,50,25,100,O
417,624169,208,151,4.13,225,M,50,25,100,O
418,626169,209,151,4.18,225,M,50,25,100,O
419,628169,209,151,4.13,225,M,50,25,100,O
420,629169,209,151,4.15,225,M,50,25,100,O
421,631169,209,151,4.18,225,M,50,25,100,O
422,632169,209,151,4.18,225,M,50,25,100,O
423,634169,210,151,4.15,225,M,50,25,100,O
424,635169,210,151,4.14,225,M,50,25,100,O
425,637169,210,151,4.10,225,M,50,25,100,O
426,638169,210,151,4.10,225,M,50,25,100,O
427,640169,210,151,4.08,225,M,50,25,100,O
428,641169,211,151,4.10,225,M,50,25,100,O
429,643169,211,151,4.08,225,M,50,25,100,O
430,644169,211,151,4.10,225,M,50,25,100,O
431,646169,211,151,4.10,225,M,50,25,100,O
432,647169,212,151,4.10,225,M,50,25,100,O
433,649169,212,151,4.11,225,M,50,25,100,O
434,650169,212,151,4.06,225,M,50,25,100,O
435,652169,212,151,4.08,225,M,50,25,100,O
436,653169,212,150,4.05,225,M,50,25,100,O
437,655169,212,150,3.96,225,M,50,25,100,O
438,656169,212,150,3.94,225,M,50,25,100,O
439,658169,213,150,3.95,225,M,50,25,100,O
440,659169,213,150,3.94,225,M,50,25,100,O
441,661169,213,150,3.93,225,M,50,25,100,O
442,662169,213,151,3.90,225,M,50,25,100,O
443,664169,213,150,3.90,225,M,50,25,100,O
444,665169,214,150,3.89,225,M,50,25,100,O
445,667169,214,151,3.86,225,M,50,25,100,O
446,668169,214,150,3.87,225,M,50,25,100,O
447,670169,214,151,3.85,225,M,50,25,100,O
448,671169,215,151,3.86,225,M,50,25,100,O
449,673169,215,151,3.88,225,M,50,25,100,O
450,674169,216,151,3.88,225,M,50,25,100,O
451,676169,216,151,3.89,225,M,40,25,100,O
452,677169,216,150,3.90,225,M,40,25,100,O
453,679169,216,150,3.90,225,M,40,25,100,O
454,680169,216,150,3.93,225,M,40,25,100,O
455,682169,217,150,3.96,225,M,30,25,100,O
456,683169,217,150,4.00,225,M,30,25,100,O
457,685169,217,150,4.04,225,M,30,25,100,O
458,686169,217,150,4.10,225,M,30,25,100,O
459,688169,217,150,4.14,225,M,30,25,100,O
