KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:44
 
[{PreTemp}]
168
   
[{CookDate}]
23-04-28 16:17:58
 
[{Comment}]
安弟斯日晒2 11% 8度 120克
                                     
[{EVENT}]
[{StartBeansIn}]
168@00:00

[{TemperBack}]
92@01:00

[{TurntoYellow}]
170@05:43

[{1stBoomStart}]
202@08:40

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
210@09:44

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
155,231342,141,148,8.05,225,M,100,20,100,O
156,232342,142,148,8.15,225,M,100,20,100,O
157,234342,142,148,8.05,225,M,100,20,100,O
158,236342,143,148,8.00,225,M,100,20,100,O
159,237342,143,148,7.95,225,M,100,20,100,O
160,239342,143,149,7.85,225,M,100,20,100,O
161,240342,144,149,7.65,225,M,100,20,100,O
162,242342,144,149,7.45,225,M,100,20,100,O
163,243342,144,149,7.40,225,M,100,20,100,O
164,244342,145,149,7.45,225,M,100,20,100,O
165,246342,145,149,7.45,225,M,100,20,100,O
166,248342,146,149,7.45,225,M,100,20,100,O
167,249342,146,149,7.50,225,M,100,20,100,O
168,251342,147,149,7.55,225,M,100,20,100,O
169,252342,147,149,7.35,225,M,100,20,100,O
170,254342,147,149,7.30,225,M,100,20,100,O
171,255342,148,150,7.30,225,M,100,20,100,O
172,257342,148,150,7.40,225,M,100,20,100,O
173,258342,149,150,7.35,225,M,100,20,100,O
174,260342,149,150,7.45,225,M,100,20,100,O
175,261342,149,150,7.25,225,M,100,20,100,O
176,263342,150,150,7.20,225,M,100,20,100,O
177,264342,150,150,7.10,225,M,100,20,100,O
178,266342,150,150,7.05,225,M,100,20,100,O
179,267342,151,151,6.90,225,M,100,20,100,O
180,269342,151,151,6.95,225,M,100,20,100,O
181,270342,151,151,7.00,225,M,100,20,100,O
182,272342,152,151,7.05,225,M,100,20,100,O
183,273342,152,151,7.05,225,M,100,20,100,O
184,275342,152,151,7.20,225,M,100,20,100,O
185,276342,153,151,7.45,225,M,100,20,100,O
186,277342,153,151,7.40,225,M,100,20,100,O
187,279342,154,152,7.30,225,M,100,20,100,O
188,281342,154,152,7.30,225,M,100,20,100,O
189,282342,155,152,7.25,225,M,100,20,100,O
190,284342,155,152,7.10,225,M,100,20,100,O
191,285342,155,152,7.10,225,M,100,20,100,O
192,287342,156,152,7.15,225,M,100,20,100,O
193,288342,156,152,7.20,225,M,100,20,100,O
194,290342,156,153,7.05,225,M,100,20,100,O
195,291342,156,153,6.95,225,M,100,20,100,O
196,293342,157,153,6.90,225,M,100,20,100,O
197,294342,157,153,7.00,225,M,100,20,100,O
198,296342,158,153,7.10,225,M,100,20,100,O
199,297342,158,153,7.40,225,M,100,20,100,O
200,299342,159,153,7.55,225,M,100,20,100,O
201,300342,159,153,7.70,225,M,100,20,100,O
202,302342,159,154,7.50,225,M,100,20,100,O
203,303342,160,154,7.25,225,M,100,20,100,O
204,305342,160,154,7.05,225,M,100,20,100,O
205,306342,160,154,6.95,225,M,100,20,100,O
206,308342,161,154,6.85,225,M,100,20,100,O
207,309342,161,154,6.90,225,M,100,20,100,O
208,311342,161,154,7.05,225,M,100,20,100,O
209,312342,162,154,6.85,225,M,100,20,100,O
210,313342,162,154,6.80,225,M,100,20,100,O
211,315342,162,154,6.80,225,M,100,20,100,O
212,317342,163,154,6.75,225,M,100,20,100,O
213,318342,163,155,6.85,225,M,100,20,100,O
214,320342,164,155,7.15,225,M,100,20,100,O
215,321342,164,155,7.35,225,M,100,20,100,O
216,322342,164,155,7.40,225,M,100,20,100,O
217,324342,165,156,7.50,225,M,100,20,100,O
218,325342,165,156,7.40,225,M,100,20,100,O
219,327342,165,156,7.30,225,M,100,20,100,O
220,329342,166,156,7.20,225,M,100,20,100,O
221,330342,166,155,7.25,225,M,100,20,100,O
222,332344,167,156,7.30,225,M,100,20,100,O
223,333342,167,156,7.40,225,M,100,20,100,O
224,335342,167,156,7.35,225,M,100,20,100,O
225,336342,168,156,7.35,225,M,100,20,100,O
226,337342,168,156,7.25,225,M,100,20,100,O
227,339342,168,157,7.10,225,M,100,20,100,O
228,341342,169,157,6.90,225,M,100,20,100,O
229,342342,169,157,6.95,225,M,100,20,100,O
230,344342,169,157,6.90,225,M,100,20,100,O
231,345342,170,157,6.95,225,M,90,20,100,O
232,347342,170,158,6.95,225,M,80,20,100,O
233,348342,170,158,6.85,225,M,80,20,100,O
234,350342,171,158,6.80,225,M,80,20,100,O
235,351342,171,157,6.70,225,M,80,20,100,O
236,353342,171,157,6.60,225,M,80,20,100,O
237,354342,172,157,6.55,225,M,80,20,100,O
238,356342,172,158,6.65,225,M,80,20,100,O
239,357342,172,157,6.50,225,M,80,20,100,O
240,359342,172,157,6.60,225,M,80,20,100,O
241,360342,173,157,6.60,225,M,80,20,100,O
242,362342,173,157,6.55,225,M,80,20,100,O
243,363342,174,157,6.65,225,M,80,20,100,O
244,365342,174,157,6.65,225,M,80,20,100,O
245,366342,174,157,6.60,225,M,80,20,100,O
246,368342,175,157,6.65,225,M,80,20,100,O
247,369342,175,157,6.80,225,M,80,20,100,O
248,371342,175,157,6.60,225,M,80,20,100,O
249,372342,176,157,6.75,225,M,80,20,100,O
250,374342,176,157,6.75,225,M,80,20,100,O
251,375342,176,157,6.75,225,M,80,20,100,O
252,377342,177,158,6.70,225,M,80,20,100,O
253,378342,177,158,6.90,225,M,80,20,100,O
254,380342,178,158,6.80,225,M,80,20,100,O
255,381342,178,158,6.75,225,M,80,20,100,O
256,383342,178,157,6.70,225,M,80,20,100,O
257,384342,178,157,6.65,225,M,80,20,100,O
258,386342,179,157,6.55,225,M,80,20,100,O
259,387342,179,157,6.60,225,M,80,20,100,O
260,389342,180,158,6.45,225,M,80,20,100,O
261,390342,180,158,6.55,225,M,70,20,100,O
262,392342,180,158,6.40,225,M,70,20,100,O
263,393342,180,157,6.40,225,M,70,20,100,O
264,395342,181,157,6.30,225,M,70,20,100,O
265,396342,181,157,6.35,225,M,70,20,100,O
266,397342,181,157,6.20,225,M,70,20,100,O
267,399342,182,157,6.35,225,M,70,20,100,O
268,401342,182,157,6.35,225,M,70,20,100,O
269,402342,182,157,6.30,225,M,70,20,100,O
270,404342,182,157,6.30,225,M,70,20,100,O
271,405342,183,157,6.05,225,M,70,20,100,O
272,407342,183,157,5.90,225,M,70,20,100,O
273,408342,183,157,5.75,225,M,70,20,100,O
274,410342,184,157,5.75,225,M,70,20,100,O
275,411342,184,157,5.65,225,M,70,20,100,O
276,413342,184,157,5.90,225,M,70,20,100,O
277,414343,185,157,6.00,225,M,70,20,100,O
278,416342,185,157,5.85,225,M,70,20,100,O
279,417342,185,157,5.95,225,M,70,20,100,O
280,419342,185,157,6.05,225,M,70,20,100,O
281,420342,186,157,6.00,225,M,70,20,100,O
282,422342,186,157,5.75,225,M,70,20,100,O
283,423342,186,157,5.80,225,M,70,20,100,O
284,425342,186,157,5.65,225,M,70,20,100,O
285,426342,187,157,5.40,225,M,70,20,100,O
286,428342,187,157,5.20,225,M,70,20,100,O
287,429342,187,157,5.20,225,M,70,20,100,O
288,431342,187,157,5.15,225,M,70,20,100,O
289,432342,188,157,5.15,225,M,65,20,100,O
290,434342,188,157,5.40,225,M,50,20,100,O
291,435342,188,157,5.40,225,M,50,20,100,O
292,436342,188,157,5.45,225,M,50,20,100,O
293,438342,189,156,5.45,225,M,50,20,100,O
294,440342,189,156,5.45,225,M,50,20,100,O
295,441342,189,156,5.30,225,M,50,20,100,O
296,443342,190,156,5.20,225,M,50,20,100,O
297,444342,190,156,5.25,225,M,50,20,100,O
298,446342,190,156,5.30,225,M,50,20,100,O
299,447342,190,156,5.25,225,M,50,20,100,O
300,449342,191,156,5.15,225,M,50,20,100,O
301,450342,191,155,5.25,225,M,50,20,100,O
302,452342,191,155,5.10,225,M,50,20,100,O
303,453342,191,155,5.00,225,M,50,20,100,O
304,454342,192,155,4.90,225,M,50,20,100,O
305,456342,192,155,5.00,225,M,50,20,100,O
306,458342,192,155,4.95,225,M,50,20,100,O
307,459342,192,155,4.95,225,M,50,20,100,O
308,460342,192,155,5.00,225,M,50,20,100,O
309,462342,192,155,4.95,225,M,50,20,100,O
310,464342,193,155,4.85,225,M,50,20,100,O
311,465342,193,154,4.80,225,M,50,20,100,O
312,467342,193,154,4.90,225,M,50,20,100,O
313,468342,194,154,4.75,225,M,50,20,100,O
314,470342,194,154,4.80,225,M,50,20,100,O
315,471342,194,154,4.70,225,M,50,20,100,O
316,473342,194,154,4.65,225,M,50,20,100,O
317,474342,194,154,4.45,225,M,50,20,100,O
318,476342,195,154,4.40,225,M,50,20,100,O
319,477342,195,154,4.40,225,M,50,20,100,O
320,479342,195,154,4.45,225,M,50,20,100,O
321,480342,196,154,4.30,225,M,50,20,100,O
322,482342,196,154,4.40,225,M,50,20,100,O
323,483342,196,154,4.55,225,M,50,20,100,O
324,485342,196,153,4.40,225,M,50,20,100,O
325,486342,196,153,4.40,225,M,50,20,100,O
326,488342,197,153,4.60,225,M,50,20,100,O
327,489342,197,153,4.60,225,M,50,20,100,O
328,491342,197,153,4.50,225,M,50,20,100,O
329,492342,197,153,4.70,225,M,50,30,100,O
330,494342,198,153,4.80,225,M,50,30,100,O
331,495342,198,153,4.70,225,M,50,30,100,O
332,497342,198,153,4.75,225,M,50,30,100,O
333,498342,198,153,4.65,225,M,50,30,100,O
334,500342,198,153,4.60,225,M,50,30,100,O
335,501342,199,153,4.45,225,M,50,30,100,O
336,503342,199,153,4.55,225,M,50,30,100,O
337,504342,199,153,4.50,225,M,50,30,100,O
338,505342,199,152,4.65,225,M,50,30,100,O
339,507342,200,152,4.65,225,M,50,30,100,O
340,509342,200,152,4.55,225,M,50,30,100,O
341,510342,200,152,4.70,225,M,50,30,100,O
342,512342,200,152,4.70,225,M,50,30,100,O
343,513342,201,152,4.75,225,M,50,30,100,O
344,514342,201,152,4.85,225,M,50,30,100,O
345,516342,201,152,5.00,225,M,50,30,100,O
346,518342,201,152,4.80,225,M,50,30,100,O
347,519342,202,152,4.75,225,M,50,30,100,O
348,521342,202,152,4.70,225,M,50,30,100,O
349,522342,202,152,4.60,225,M,50,30,100,O
350,524342,202,152,4.60,225,M,50,30,100,O
351,525342,203,152,4.50,225,M,50,30,100,O
352,527342,203,152,4.55,225,M,50,30,100,O
353,528342,203,152,4.55,225,M,50,30,100,O
354,530342,203,152,4.55,225,M,50,30,100,O
355,531342,204,152,4.55,225,M,50,30,100,O
356,533342,204,152,4.70,225,M,50,30,100,O
357,534342,204,152,4.70,225,M,50,30,100,O
358,536342,204,152,4.65,225,M,50,30,100,O
359,537342,204,152,4.70,225,M,50,30,100,O
360,539342,205,152,4.65,225,M,50,30,100,O
361,540342,205,151,4.50,225,M,50,30,100,O
362,541342,205,152,4.35,225,M,50,30,100,O
363,543342,205,152,4.25,225,M,50,30,100,O
364,545342,205,152,4.00,225,M,50,30,100,O
365,546342,206,151,4.00,225,M,50,30,100,O
366,548342,206,152,3.95,225,M,50,30,100,O
367,549342,206,152,3.95,225,M,50,30,100,O
368,551342,206,152,3.90,225,M,50,30,100,O
369,552342,206,152,3.80,225,M,50,30,100,O
370,554342,206,152,3.70,225,M,50,30,100,O
371,555342,206,152,3.75,225,M,50,30,100,O
372,556342,207,152,3.65,225,M,50,30,100,O
373,558342,207,152,3.65,225,M,50,30,100,O
374,560342,207,151,3.80,225,M,50,30,100,O
375,561342,207,152,3.65,225,M,50,30,100,O
376,563342,207,152,3.65,225,M,30,30,100,O
377,564342,208,152,3.75,225,M,20,30,100,O
378,566342,208,152,3.75,225,M,20,30,100,O
379,567342,208,151,3.75,225,M,20,30,100,O
380,569342,208,151,3.85,225,M,20,30,100,O
381,570342,208,151,3.75,225,M,20,30,100,O
382,572342,209,151,3.60,225,M,20,30,100,O
383,573342,209,151,3.55,225,M,20,30,100,O
384,575342,209,150,3.50,225,M,20,30,100,O
385,576342,209,150,3.55,225,M,20,30,100,O
386,578343,209,150,3.45,225,M,20,30,100,O
387,579342,209,150,3.40,225,M,20,30,100,O
388,580342,209,150,3.35,225,M,20,30,100,O
389,582342,209,149,3.30,225,M,20,30,100,O
390,584342,210,149,3.25,225,M,20,30,100,O
391,584342,210,149,3.20,225,M,0,30,100,F
