KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:41
 
[{PreTemp}]
189
   
[{CookDate}]
23-01-20 17:03:33
 
[{Comment}]
ÂüÌØÄþ120g_jjs
                                                
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
91@00:58

[{TurntoYellow}]
162@05:08

[{1stBoomStart}]
190@07:27

[{1stBoomEnd}]
207@10:32

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
208@10:41

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
32,46614,91,116,0.00,225,M,20,20,100,O
33,48614,91,116,0.00,225,M,20,20,100,O
34,49614,91,115,0.00,225,M,20,20,100,O
35,50614,91,115,0.00,225,M,20,20,100,O
36,52614,90,115,0.00,225,M,20,20,100,O
37,54614,90,115,0.00,225,M,20,20,100,O
38,55614,90,114,0.00,225,M,20,20,100,O
39,57614,90,114,0.00,225,M,20,20,100,O
40,58614,91,114,0.00,225,M,20,20,100,O
41,59614,91,114,0.00,225,M,20,20,100,O
42,61614,91,114,0.00,225,M,20,20,100,O
43,63614,91,114,0.00,225,M,50,20,100,O
44,64614,91,114,0.00,225,M,70,20,100,O
45,66614,91,114,0.00,225,M,100,20,100,O
46,67614,91,114,0.00,225,M,100,20,100,O
47,69614,92,114,0.00,225,M,100,20,100,O
48,70614,92,115,0.00,225,M,100,20,100,O
49,72614,92,115,0.00,225,M,100,20,100,O
50,73614,93,115,0.00,225,M,100,20,100,O
51,75614,93,115,0.00,225,M,100,20,100,O
52,76614,94,115,0.00,225,M,100,20,100,O
53,78614,94,116,0.00,225,M,100,20,100,O
54,79614,94,116,0.00,225,M,100,20,100,O
55,80614,95,117,0.00,225,M,100,20,100,O
56,82614,95,117,0.00,225,M,100,20,100,O
57,84614,96,117,0.00,225,M,100,20,100,O
58,85614,96,118,0.00,225,M,100,20,100,O
59,87614,97,118,0.06,225,M,100,20,100,O
60,88614,97,118,0.88,225,M,100,20,100,O
61,89614,97,119,1.69,225,M,100,20,100,O
62,91614,98,119,2.43,225,M,100,20,100,O
63,93614,99,120,3.05,225,M,100,20,100,O
64,94614,99,120,3.70,225,M,100,20,100,O
65,96614,100,120,4.25,225,M,100,20,100,O
66,97614,100,120,4.79,225,M,100,20,100,O
67,99614,101,121,5.30,225,M,100,20,100,O
68,100614,101,121,5.73,225,M,100,20,100,O
69,102614,102,121,6.12,225,M,100,20,100,O
70,103614,102,121,6.46,225,M,100,20,100,O
71,105614,103,122,6.80,225,M,100,20,100,O
72,106614,103,122,7.12,225,M,100,20,100,O
73,108614,104,122,7.39,225,M,100,20,100,O
74,109614,104,122,7.64,225,M,100,20,100,O
75,111614,105,122,7.85,225,M,100,20,100,O
76,112614,105,123,8.06,225,M,100,20,100,O
77,114614,106,123,8.25,225,M,100,20,100,O
78,115614,106,123,8.42,225,M,100,20,100,O
79,117614,107,123,8.56,225,M,100,20,100,O
80,118614,107,124,8.70,225,M,100,20,100,O
81,120614,108,124,8.88,225,M,100,20,100,O
82,121614,108,124,9.02,225,M,100,20,100,O
83,123614,108,124,9.06,225,M,100,20,100,O
84,124614,109,124,9.18,225,M,100,20,100,O
85,126614,109,124,9.24,225,M,100,20,100,O
86,127614,110,124,9.29,225,M,100,20,100,O
87,129614,111,124,9.32,225,M,100,20,100,O
88,130614,111,124,9.32,225,M,100,20,100,O
89,132614,112,124,9.36,225,M,100,20,100,O
90,133614,112,125,9.40,225,M,100,20,100,O
91,135614,112,125,9.45,225,M,100,20,100,O
92,136614,113,125,9.46,225,M,100,20,100,O
93,138614,113,125,9.48,225,M,100,20,100,O
94,139614,114,125,9.48,225,M,100,20,100,O
95,141614,114,125,9.48,225,M,100,20,100,O
96,142614,115,125,9.54,225,M,100,20,100,O
97,144614,115,125,9.57,225,M,100,20,100,O
98,145614,116,126,9.58,225,M,100,20,100,O
99,147614,116,126,9.61,225,M,100,20,100,O
100,148614,117,126,9.65,225,M,100,20,100,O
101,150614,117,127,9.65,225,M,100,20,100,O
102,151614,118,127,9.64,225,M,100,20,100,O
103,153614,119,127,9.65,225,M,100,20,100,O
104,154614,119,128,9.70,225,M,100,20,100,O
105,156614,120,128,9.71,225,M,100,20,100,O
106,157614,120,128,9.75,225,M,100,20,100,O
107,158614,121,128,9.76,225,M,100,20,100,O
108,160614,121,128,9.77,225,M,100,20,100,O
109,162614,121,129,9.79,225,M,100,20,100,O
110,163614,122,129,9.80,225,M,100,20,100,O
111,165614,122,129,9.80,225,M,100,20,100,O
112,166614,123,130,9.80,225,M,100,20,100,O
113,168614,123,130,9.81,225,M,100,20,100,O
114,169614,124,130,9.81,225,M,100,20,100,O
115,171614,124,130,9.82,225,M,100,20,100,O
116,172614,125,131,9.80,225,M,100,20,100,O
117,174614,125,131,9.75,225,M,100,20,100,O
118,175614,125,131,9.70,225,M,100,20,100,O
119,176614,126,131,9.68,225,M,100,20,100,O
120,178614,126,131,9.62,225,M,100,20,100,O
121,180614,126,132,9.51,225,M,100,20,100,O
122,181614,127,132,9.45,225,M,100,20,100,O
123,182614,127,132,9.36,225,M,100,20,100,O
124,184614,128,132,9.29,225,M,100,20,100,O
125,186614,128,132,9.20,225,M,100,20,100,O
126,187614,129,133,9.13,225,M,100,20,100,O
127,189614,130,133,9.07,225,M,100,20,100,O
128,190614,130,133,9.01,225,M,100,20,100,O
129,192614,130,133,8.95,225,M,100,20,100,O
130,193614,131,133,8.92,225,M,100,20,100,O
131,195614,131,134,8.88,225,M,100,20,100,O
132,196614,132,133,8.83,225,M,100,20,100,O
133,198614,132,133,8.75,225,M,100,20,100,O
134,199614,133,133,8.67,225,M,100,20,100,O
135,201614,133,133,8.63,225,M,100,20,100,O
136,202614,134,133,8.60,225,M,100,20,100,O
137,204614,134,133,8.60,225,M,100,20,100,O
138,205614,134,134,8.60,225,M,100,20,100,O
139,207614,135,134,8.63,225,M,100,20,100,O
140,208614,135,134,8.62,225,M,100,20,100,O
141,210614,135,135,8.63,225,M,100,20,100,O
142,211614,136,135,8.68,225,M,100,20,100,O
143,212614,136,135,8.63,225,M,100,20,100,O
144,214614,136,135,8.64,225,M,100,20,100,O
145,216614,137,135,8.61,225,M,100,20,100,O
146,217614,137,135,8.58,225,M,100,20,100,O
147,219614,138,135,8.55,225,M,100,20,100,O
148,220614,138,135,8.49,225,M,100,20,100,O
149,222614,138,136,8.42,225,M,100,20,100,O
150,223614,139,136,8.38,225,M,100,20,100,O
151,225614,139,136,8.30,225,M,100,20,100,O
152,226614,140,136,8.24,225,M,100,20,100,O
153,227614,140,136,8.18,225,M,100,20,100,O
154,229614,140,136,8.14,225,M,100,20,100,O
155,230614,141,137,8.12,225,M,100,20,100,O
156,232614,141,137,8.05,225,M,100,20,100,O
157,234614,142,137,8.00,225,M,100,20,100,O
158,235614,142,137,7.89,225,M,100,20,100,O
159,237614,142,137,7.82,225,M,100,20,100,O
160,238614,143,137,7.74,225,M,100,20,100,O
161,240614,143,137,7.64,225,M,100,20,100,O
162,241614,144,138,7.62,225,M,100,20,100,O
163,243614,144,138,7.57,225,M,100,20,100,O
164,244614,144,138,7.57,225,M,100,20,100,O
165,246614,145,138,7.58,225,M,100,20,100,O
166,247614,145,138,7.61,225,M,100,20,100,O
167,248614,146,138,7.63,225,M,100,20,100,O
168,250614,146,139,7.67,225,M,100,20,100,O
169,252614,147,139,7.68,225,M,100,20,100,O
170,253614,147,139,7.74,225,M,100,20,100,O
171,254614,147,139,7.79,225,M,100,20,100,O
172,256614,148,139,7.82,225,M,100,20,100,O
173,258614,148,139,7.81,225,M,100,20,100,O
174,259614,149,139,7.82,225,M,100,20,100,O
175,261614,149,139,7.86,225,M,100,20,100,O
176,262614,149,139,7.85,225,M,100,20,100,O
177,264614,150,139,7.87,225,M,100,20,100,O
178,265614,150,139,7.87,225,M,100,20,100,O
179,267614,151,140,7.93,225,M,100,20,100,O
180,268614,151,140,7.94,225,M,100,20,100,O
181,270614,151,140,7.93,225,M,100,20,100,O
182,271614,152,140,7.95,225,M,100,20,100,O
183,273614,152,140,7.96,225,M,100,20,100,O
184,274614,153,140,7.96,225,M,100,20,100,O
185,276614,153,140,7.99,225,M,100,20,100,O
186,277614,153,141,7.94,225,M,100,20,100,O
187,279614,154,141,7.89,225,M,100,20,100,O
188,280614,154,141,7.87,225,M,100,20,100,O
189,282614,154,141,7.81,225,M,100,20,100,O
190,283614,155,141,7.79,225,M,100,20,100,O
191,285614,155,141,7.74,225,M,100,20,100,O
192,286614,156,141,7.69,225,M,100,20,100,O
193,288614,156,141,7.68,225,M,100,20,100,O
194,289614,157,141,7.67,225,M,100,20,100,O
195,291614,157,142,7.68,225,M,100,20,100,O
196,292614,157,142,7.68,225,M,100,20,100,O
197,294614,158,142,7.69,225,M,100,20,100,O
198,295614,158,142,7.70,225,M,100,20,100,O
199,296614,159,142,7.70,225,M,100,20,100,O
200,298614,159,142,7.71,225,M,100,20,100,O
201,300614,160,142,7.76,225,M,100,20,100,O
202,301614,160,142,7.79,225,M,100,20,100,O
203,302614,160,143,7.80,225,M,100,20,100,O
204,304614,161,143,7.75,225,M,100,20,100,O
205,306614,161,143,7.79,225,M,100,20,100,O
206,307614,161,143,7.76,225,M,100,20,100,O
207,308614,162,143,7.80,225,M,100,20,100,O
208,310614,162,143,7.85,225,M,90,20,100,O
209,311614,163,143,7.87,225,M,90,20,100,O
210,313614,163,143,7.90,225,M,90,20,100,O
211,315614,163,143,7.90,225,M,90,20,100,O
212,316614,164,143,7.92,225,M,90,20,100,O
213,318614,164,143,7.90,225,M,90,20,100,O
214,319614,164,143,7.89,225,M,90,20,100,O
215,321614,164,143,7.88,225,M,90,20,100,O
216,322614,165,143,7.88,225,M,90,20,100,O
217,324614,165,143,7.83,225,M,90,20,100,O
218,325614,166,143,7.82,225,M,90,20,100,O
219,327614,166,143,7.75,225,M,90,20,100,O
220,328614,167,143,7.71,225,M,90,20,100,O
221,330614,167,143,7.65,225,M,90,20,100,O
222,331614,168,143,7.57,225,M,90,20,100,O
223,333614,168,143,7.56,225,M,90,20,100,O
224,334614,168,143,7.48,225,M,90,20,100,O
225,336614,169,143,7.42,225,M,90,20,100,O
226,337614,169,143,7.32,225,M,90,20,100,O
227,339614,169,143,7.27,225,M,90,20,100,O
228,340614,169,143,7.19,225,M,90,20,100,O
229,342614,170,143,7.12,225,M,90,20,100,O
230,343614,170,143,7.05,225,M,90,20,100,O
231,345614,170,143,7.00,225,M,90,20,100,O
232,346614,171,143,7.00,225,M,90,20,100,O
233,348614,171,143,6.99,225,M,90,20,100,O
234,349614,172,143,7.01,225,M,90,20,100,O
235,351614,172,143,7.04,225,M,90,20,100,O
236,352614,173,143,7.06,225,M,90,20,100,O
237,353614,173,143,7.06,225,M,90,20,100,O
238,355614,173,143,7.06,225,M,90,20,100,O
239,357614,174,142,7.04,225,M,90,20,100,O
240,358614,174,142,7.06,225,M,90,20,100,O
241,359614,174,142,7.02,225,M,90,20,100,O
242,361614,175,142,7.01,225,M,90,20,100,O
243,363614,175,142,7.01,225,M,90,20,100,O
244,364614,175,143,6.99,225,M,90,20,100,O
245,366614,175,143,7.01,225,M,90,20,100,O
246,367614,176,143,7.02,225,M,90,20,100,O
247,369614,176,143,7.01,225,M,90,20,100,O
248,370614,176,143,7.02,225,M,85,20,100,O
249,372614,176,143,7.02,225,M,80,20,100,O
250,373614,177,142,7.02,225,M,80,20,100,O
251,375614,177,142,6.98,225,M,80,20,100,O
252,376614,177,142,6.90,225,M,80,20,100,O
253,377614,177,142,6.85,225,M,80,20,100,O
254,379614,178,142,6.77,225,M,80,20,100,O
255,381614,178,142,6.68,225,M,80,20,100,O
256,382614,178,142,6.56,225,M,80,20,100,O
257,384614,179,142,6.48,225,M,80,20,100,O
258,385614,179,142,6.37,225,M,80,20,100,O
259,387614,179,142,6.29,225,M,80,20,100,O
260,388614,180,142,6.20,225,M,80,20,100,O
261,390614,180,142,6.13,225,M,80,20,100,O
262,391614,180,142,6.05,225,M,80,20,100,O
263,393614,181,141,5.99,225,M,80,20,100,O
264,394614,181,142,5.92,225,M,80,20,100,O
265,395614,181,142,5.86,225,M,80,20,100,O
266,397614,181,142,5.80,225,M,80,20,100,O
267,399614,182,142,5.75,225,M,80,20,100,O
268,400614,182,142,5.73,225,M,80,20,100,O
269,401614,182,142,5.64,225,M,80,20,100,O
270,403614,183,142,5.65,225,M,80,20,100,O
271,405614,183,142,5.62,225,M,80,20,100,O
272,406614,183,142,5.63,225,M,80,20,100,O
273,408614,184,142,5.67,225,M,80,20,100,O
274,409614,184,142,5.65,225,M,80,20,100,O
275,411614,184,142,5.67,225,M,80,20,100,O
276,412614,184,142,5.69,225,M,80,20,100,O
277,414614,185,142,5.69,225,M,80,20,100,O
278,415614,185,142,5.69,225,M,80,20,100,O
279,417614,185,142,5.74,225,M,80,20,100,O
280,418614,186,142,5.75,225,M,80,20,100,O
281,420614,186,142,5.80,225,M,80,20,100,O
282,421614,186,142,5.80,225,M,80,20,100,O
283,423614,187,142,5.79,225,M,70,20,100,O
284,424614,187,142,5.80,225,M,70,20,100,O
285,426614,187,143,5.82,225,M,70,20,100,O
286,427614,187,143,5.83,225,M,70,20,100,O
287,429614,187,143,5.83,225,M,70,20,100,O
288,430614,188,143,5.83,225,M,70,20,100,O
289,432614,188,143,5.81,225,M,70,20,100,O
290,433614,188,143,5.79,225,M,70,20,100,O
291,435614,188,143,5.74,225,M,70,20,100,O
292,436614,189,143,5.68,225,M,70,20,100,O
293,438614,189,143,5.62,225,M,70,20,100,O
294,439614,189,143,5.56,225,M,70,20,100,O
295,441614,189,142,5.54,225,M,70,20,100,O
296,442614,189,143,5.46,225,M,70,20,100,O
297,444614,189,143,5.37,225,M,70,20,100,O
298,445614,190,143,5.32,225,M,70,20,100,O
299,447614,190,143,5.24,225,M,70,20,100,O
300,448614,190,143,5.13,225,M,70,20,100,O
301,450614,191,143,5.07,225,M,70,20,100,O
302,451614,191,143,5.01,225,M,70,20,100,O
303,453614,191,143,4.98,225,M,70,20,100,O
304,454614,191,143,4.96,225,M,70,20,100,O
305,456614,191,143,4.89,225,M,70,20,100,O
306,457614,192,143,4.82,225,M,70,20,100,O
307,459614,192,143,4.74,225,M,70,20,100,O
308,460614,192,143,4.68,225,M,70,20,100,O
309,462614,192,142,4.63,225,M,70,20,100,O
310,463614,192,142,4.55,225,M,70,20,100,O
311,465614,192,143,4.50,225,M,70,20,100,O
312,466614,192,143,4.40,225,M,70,20,100,O
313,467614,193,143,4.35,225,M,70,20,100,O
314,469614,193,143,4.32,225,M,70,20,100,O
315,471614,193,143,4.26,225,M,70,20,100,O
316,472614,193,142,4.21,225,M,70,20,100,O
317,473614,194,142,4.19,225,M,70,20,100,O
318,475614,194,142,4.13,225,M,70,20,100,O
319,476614,194,142,4.11,225,M,70,20,100,O
320,478614,194,142,4.08,225,M,70,20,100,O
321,480614,194,142,4.02,225,M,70,20,100,O
322,481614,194,142,3.95,225,M,70,20,100,O
323,483614,194,142,3.89,225,M,70,20,100,O
324,484614,194,142,3.81,225,M,70,20,100,O
325,486614,195,142,3.74,225,M,70,20,100,O
326,487614,195,142,3.69,225,M,70,20,100,O
327,489614,195,142,3.63,225,M,70,20,100,O
328,490614,195,142,3.54,225,M,70,20,100,O
329,492614,195,142,3.43,225,M,70,20,100,O
330,493614,195,142,3.32,225,M,70,20,100,O
331,495614,195,142,3.26,225,M,70,20,100,O
332,496614,195,142,3.23,225,M,70,20,100,O
333,498614,195,142,3.15,225,M,70,20,100,O
334,499614,196,142,3.11,225,M,70,20,100,O
335,501614,196,143,3.01,225,M,70,20,100,O
336,502614,196,143,2.93,225,M,70,20,100,O
337,504614,196,143,2.83,225,M,70,20,100,O
338,505614,196,143,2.77,225,M,70,20,100,O
339,507614,196,143,2.76,225,M,70,20,100,O
340,508614,197,143,2.71,225,M,70,20,100,O
341,510614,197,143,2.68,225,M,70,20,100,O
342,511614,197,143,2.68,225,M,60,20,100,O
343,513614,197,142,2.68,225,M,55,20,100,O
344,514614,197,142,2.67,225,M,50,20,100,O
345,516614,197,142,2.65,225,M,50,20,100,O
346,517614,198,142,2.63,225,M,50,20,100,O
347,518614,198,142,2.61,225,M,50,20,100,O
348,520614,198,142,2.64,225,M,50,20,100,O
349,522614,198,142,2.69,225,M,50,20,100,O
350,523614,198,142,2.77,225,M,50,25,100,O
351,525614,199,141,2.80,225,M,50,35,100,O
352,526614,199,141,2.83,225,M,50,35,100,O
353,528614,199,141,2.83,225,M,50,35,100,O
354,529614,199,141,2.86,225,M,50,35,100,O
355,531614,199,141,2.92,225,M,50,35,100,O
356,532614,199,141,2.95,225,M,50,35,100,O
357,534614,200,141,3.01,225,M,50,35,100,O
358,535614,200,141,3.00,225,M,50,35,100,O
359,537614,200,140,3.01,225,M,50,35,100,O
360,538614,200,140,3.04,225,M,50,35,100,O
361,539614,200,140,3.01,225,M,50,35,100,O
362,541614,200,140,3.00,225,M,50,35,100,O
363,543614,200,140,3.00,225,M,50,35,100,O
364,544614,200,140,3.00,225,M,50,35,100,O
365,546614,200,140,2.96,225,M,50,35,100,O
366,547614,200,140,2.96,225,M,50,35,100,O
367,548614,201,140,2.99,225,M,50,35,100,O
368,550614,201,140,2.99,225,M,50,35,100,O
369,552614,201,140,2.94,225,M,50,35,100,O
370,553614,202,140,2.94,225,M,50,35,100,O
371,555614,202,140,2.92,225,M,50,35,100,O
372,556614,202,140,2.94,225,M,50,35,100,O
373,558614,202,139,2.94,225,M,35,35,100,O
374,559614,202,139,2.93,225,M,35,35,100,O
375,561614,202,139,2.94,225,M,35,35,100,O
376,562614,202,139,2.90,225,M,35,35,100,O
377,564614,202,138,2.90,225,M,35,35,100,O
378,565614,202,138,2.89,225,M,35,35,100,O
379,567614,203,138,2.93,225,M,35,35,100,O
380,568614,203,138,2.93,225,M,35,35,100,O
381,569614,203,138,2.92,225,M,35,35,100,O
382,571614,203,138,2.93,225,M,35,35,100,O
383,572614,203,137,2.96,225,M,35,35,100,O
384,574614,203,137,2.96,225,M,35,35,100,O
385,576614,203,137,2.99,225,M,35,35,100,O
386,577614,203,137,3.01,225,M,35,35,100,O
387,579614,204,137,3.01,225,M,35,35,100,O
388,580614,204,137,2.98,225,M,35,35,100,O
389,582614,204,137,2.93,225,M,35,35,100,O
390,583614,204,137,2.90,225,M,25,35,100,O
391,585614,204,136,2.86,225,M,20,35,100,O
392,586614,204,136,2.82,225,M,20,35,100,O
393,588614,205,136,2.79,225,M,20,35,100,O
394,589614,205,136,2.74,225,M,20,35,100,O
395,591614,205,136,2.73,225,M,20,35,100,O
396,592614,205,136,2.73,225,M,20,35,100,O
397,594614,205,135,2.74,225,M,20,35,100,O
398,595614,205,135,2.74,225,M,20,35,100,O
399,597614,206,135,2.74,225,M,20,35,100,O
400,598614,206,135,2.74,225,M,20,35,100,O
401,599614,206,135,2.73,225,M,20,35,100,O
402,601614,206,135,2.71,225,M,20,35,100,O
403,602614,206,134,2.75,225,M,20,35,100,O
404,604614,206,134,2.71,225,M,20,35,100,O
405,606614,206,134,2.71,225,M,20,35,100,O
406,607614,207,134,2.67,225,M,20,35,100,O
407,609614,207,134,2.65,225,M,20,35,100,O
408,610614,207,134,2.67,225,M,20,35,100,O
409,612614,207,134,2.69,225,M,20,35,100,O
410,613614,207,134,2.68,225,M,20,35,100,O
411,615614,207,133,2.69,225,M,20,35,100,O
412,616614,207,133,2.68,225,M,20,35,100,O
413,618614,207,133,2.67,225,M,20,35,100,O
414,619614,207,133,2.64,225,M,20,35,100,O
415,621614,207,133,2.62,225,M,20,35,100,O
416,622614,207,133,2.58,225,M,20,35,100,O
417,624614,207,132,2.55,225,M,20,35,100,O
418,625614,207,132,2.49,225,M,20,35,100,O
419,627614,207,132,2.44,225,M,20,35,100,O
420,628614,208,132,2.38,225,M,20,35,100,O
421,630614,208,132,2.35,225,M,20,35,100,O
422,631614,208,132,2.27,225,M,20,35,100,O
423,632614,208,132,2.23,225,M,20,35,100,O
424,634614,208,131,2.12,225,M,20,35,100,O
425,636614,208,131,2.07,225,M,20,35,100,O
426,637614,208,131,1.99,225,M,20,35,100,O
427,639614,208,131,1.92,225,M,20,35,100,O
428,640614,208,131,1.85,225,M,20,35,100,O
429,641614,208,131,1.79,225,M,20,35,100,O
430,641614,208,131,1.71,225,M,0,35,100,F
431,641614,208,131,1.70,225,M,0,35,100,F
432,641614,208,131,1.58,225,M,0,35,100,F
433,641614,207,131,1.49,225,M,0,35,100,F
434,641614,206,131,1.30,225,M,0,35,100,F
