KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:02
 
[{PreTemp}]
188
   
[{CookDate}]
23-04-03 22:03:10
 
[{Comment}]
“Æº”¿œ∂π100g_jjs
                                              
[{EVENT}]
[{StartBeansIn}]
188@00:00

[{TemperBack}]
113@00:46

[{TurntoYellow}]
157@05:53

[{1stBoomStart}]
182@09:40

[{1stBoomEnd}]
192@11:00

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
192@11:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
85,126005,130,139,5.68,220,M,60,30,80,O
86,127005,130,139,5.63,220,M,60,30,80,O
87,129005,130,139,5.56,220,M,60,30,80,O
88,130005,131,139,5.51,220,M,60,30,80,O
89,132005,131,139,5.46,220,M,60,30,80,O
90,133005,131,139,5.43,220,M,60,30,80,O
91,135005,131,139,5.39,220,M,60,30,80,O
92,136005,131,139,5.31,220,M,60,30,80,O
93,138005,132,139,5.26,220,M,60,30,80,O
94,139005,132,139,5.25,220,M,60,30,80,O
95,141005,132,139,5.25,220,M,60,30,80,O
96,142005,132,139,5.23,220,M,60,30,80,O
97,144005,132,139,5.20,220,M,60,30,80,O
98,145005,133,139,5.15,220,M,60,30,80,O
99,147005,133,140,5.13,220,M,60,30,80,O
100,148005,133,139,5.05,220,M,60,30,80,O
101,149005,133,139,5.01,220,M,60,30,80,O
102,151005,134,139,4.96,220,M,60,30,80,O
103,153005,134,139,4.92,220,M,60,30,80,O
104,154005,134,140,4.86,220,M,60,30,80,O
105,156005,134,140,4.82,220,M,60,30,80,O
106,157005,134,140,4.75,220,M,60,30,80,O
107,159005,135,140,4.67,220,M,60,30,80,O
108,160005,135,140,4.64,220,M,60,30,80,O
109,161005,135,139,4.60,220,M,60,30,80,O
110,163005,135,140,4.56,220,M,60,30,80,O
111,165005,136,139,4.51,220,M,60,30,80,O
112,166005,136,139,4.49,220,M,60,30,80,O
113,168005,136,140,4.48,220,M,60,30,80,O
114,169005,136,140,4.44,220,M,60,30,80,O
115,170005,136,140,4.38,220,M,60,30,80,O
116,172005,137,140,4.33,220,M,60,30,80,O
117,174005,137,140,4.30,220,M,60,30,80,O
118,175005,137,140,4.29,220,M,60,30,80,O
119,177005,137,140,4.30,220,M,60,30,80,O
120,178005,138,140,4.27,220,M,60,30,80,O
121,180005,138,140,4.26,220,M,60,30,80,O
122,181005,138,140,4.24,220,M,60,30,80,O
123,183005,138,140,4.23,220,M,60,30,80,O
124,184005,138,140,4.18,220,M,60,30,80,O
125,186005,138,140,4.17,220,M,60,30,80,O
126,187005,138,139,4.18,220,M,60,30,80,O
127,189005,139,140,4.18,220,M,60,30,80,O
128,190005,139,140,4.18,220,M,60,30,80,O
129,192005,139,140,4.13,220,M,60,30,80,O
130,193005,139,140,4.08,220,M,60,30,80,O
131,194005,139,140,4.04,220,M,60,30,80,O
132,196005,140,140,4.00,220,M,60,30,80,O
133,198005,140,140,3.94,220,M,60,30,80,O
134,199005,140,140,3.93,220,M,60,30,80,O
135,201005,140,140,3.94,220,M,60,30,80,O
136,202005,140,140,3.95,220,M,60,30,80,O
137,204005,141,140,3.92,220,M,60,30,80,O
138,205005,141,140,3.87,220,M,60,30,80,O
139,207005,141,140,3.79,220,M,60,30,80,O
140,208005,141,140,3.73,220,M,60,30,80,O
141,210005,141,140,3.67,220,M,60,30,80,O
142,211005,141,140,3.63,220,M,60,30,80,O
143,213005,142,140,3.62,220,M,60,30,80,O
144,214005,142,140,3.60,220,M,60,30,80,O
145,216005,142,140,3.61,220,M,60,30,80,O
146,217005,142,140,3.61,220,M,60,30,80,O
147,219005,142,140,3.55,220,M,60,30,80,O
148,220005,143,140,3.52,220,M,60,30,80,O
149,222005,143,140,3.52,220,M,60,30,80,O
150,223005,143,140,3.56,220,M,60,30,80,O
151,225005,143,140,3.58,220,M,60,30,80,O
152,226005,143,140,3.60,220,M,60,30,80,O
153,228005,143,140,3.61,220,M,60,30,80,O
154,229005,143,140,3.58,220,M,60,30,80,O
155,231005,143,140,3.55,220,M,60,30,80,O
156,232005,143,140,3.50,220,M,60,30,80,O
157,234005,144,140,3.48,220,M,60,30,80,O
158,235005,144,140,3.51,220,M,60,30,80,O
159,237005,144,140,3.51,220,M,60,30,80,O
160,238005,145,140,3.56,220,M,60,30,80,O
161,240005,145,140,3.55,220,M,60,30,80,O
162,241005,145,140,3.57,220,M,60,30,80,O
163,243005,145,140,3.55,220,M,60,30,80,O
164,244005,145,140,3.51,220,M,60,30,80,O
165,246005,145,140,3.48,220,M,60,30,80,O
166,247005,146,140,3.43,220,M,60,30,80,O
167,249005,146,140,3.43,220,M,60,30,80,O
168,250005,146,140,3.45,220,M,60,30,80,O
169,252005,146,140,3.45,220,M,60,30,80,O
170,253005,147,140,3.43,220,M,60,30,80,O
171,255005,147,140,3.40,220,M,60,30,80,O
172,256005,147,140,3.40,220,M,60,30,80,O
173,258005,147,140,3.42,220,M,60,30,80,O
174,259005,147,140,3.40,220,M,60,30,80,O
175,261005,147,140,3.42,220,M,60,30,80,O
176,262005,147,140,3.43,220,M,60,30,80,O
177,264005,148,140,3.45,220,M,60,30,80,O
178,265005,148,140,3.44,220,M,60,30,80,O
179,267005,148,140,3.39,220,M,60,30,80,O
180,268005,148,140,3.40,220,M,60,30,80,O
181,269005,148,140,3.38,220,M,60,30,80,O
182,271005,148,140,3.40,220,M,60,30,80,O
183,273005,148,140,3.37,220,M,60,30,80,O
184,274005,149,140,3.39,220,M,60,30,80,O
185,276005,149,140,3.42,220,M,60,30,80,O
186,277005,149,140,3.40,220,M,60,30,80,O
187,279005,149,140,3.44,220,M,60,30,80,O
188,280005,149,140,3.39,220,M,60,30,80,O
189,281005,150,140,3.35,220,M,60,30,80,O
190,283005,150,140,3.33,220,M,60,30,80,O
191,285005,150,140,3.35,220,M,60,30,80,O
192,286005,150,140,3.33,220,M,60,30,80,O
193,288005,150,140,3.33,220,M,60,30,80,O
194,289005,150,140,3.32,220,M,60,30,80,O
195,291005,151,140,3.30,220,M,60,30,80,O
196,292005,151,140,3.30,220,M,60,30,80,O
197,293005,151,140,3.29,220,M,60,30,80,O
198,295005,151,140,3.27,220,M,60,30,80,O
199,296005,151,140,3.25,220,M,60,30,80,O
200,298005,151,140,3.26,220,M,60,30,80,O
201,300005,151,140,3.26,220,M,60,30,80,O
202,301005,152,140,3.25,220,M,60,30,80,O
203,303005,152,140,3.23,220,M,60,30,80,O
204,304005,152,140,3.23,220,M,60,30,80,O
205,306005,152,140,3.21,220,M,60,30,80,O
206,307005,152,140,3.18,220,M,60,30,80,O
207,309005,152,141,3.15,220,M,60,30,80,O
208,310005,152,141,3.12,220,M,60,30,80,O
209,312005,152,141,3.11,220,M,60,30,80,O
210,313005,153,141,3.08,220,M,60,30,80,O
211,314005,153,141,3.05,220,M,60,30,80,O
212,316005,153,141,2.99,220,M,60,30,80,O
213,318005,153,141,2.95,220,M,60,30,80,O
214,319005,153,141,2.90,220,M,60,30,80,O
215,321005,153,141,2.89,220,M,60,30,80,O
216,322005,154,141,2.88,220,M,60,30,80,O
217,324005,154,141,2.85,220,M,60,30,80,O
218,325005,154,141,2.82,220,M,60,30,80,O
219,327005,154,141,2.85,220,M,60,30,80,O
220,328005,155,141,2.87,220,M,60,30,80,O
221,330005,155,141,2.86,220,M,60,30,80,O
222,331005,155,141,2.86,220,M,60,30,80,O
223,333005,155,141,2.87,220,M,60,30,80,O
224,334005,155,141,2.87,220,M,60,30,80,O
225,336005,155,141,2.90,220,M,60,30,80,O
226,337005,156,141,2.95,220,M,60,30,80,O
227,339005,156,141,3.00,220,M,60,30,80,O
228,340005,156,141,3.05,220,M,60,30,80,O
229,342005,156,141,3.08,220,M,60,30,80,O
230,343005,156,141,3.12,220,M,60,30,80,O
231,345005,156,141,3.17,220,M,60,30,80,O
232,346005,157,141,3.21,220,M,60,30,80,O
233,348005,157,141,3.29,220,M,60,30,80,O
234,349005,157,141,3.31,220,M,60,30,80,O
235,351005,157,141,3.35,220,M,60,30,80,O
236,352005,157,141,3.37,220,M,60,30,80,O
237,354005,157,141,3.40,220,M,60,30,80,O
238,355005,157,141,3.42,220,M,60,30,80,O
239,357005,157,141,3.42,220,M,60,30,80,O
240,358005,157,140,3.38,220,M,60,30,80,O
241,360005,157,140,3.38,220,M,60,30,80,O
242,361005,158,140,3.38,220,M,60,30,80,O
243,363005,158,140,3.33,220,M,60,30,80,O
244,364005,158,140,3.31,220,M,60,30,80,O
245,366005,159,140,3.32,220,M,60,30,80,O
246,367005,159,140,3.29,220,M,60,30,80,O
247,369005,159,141,3.24,220,M,60,30,80,O
248,370005,159,141,3.19,220,M,60,30,80,O
249,372005,159,141,3.17,220,M,60,30,80,O
250,373005,159,141,3.12,220,M,60,30,80,O
251,375005,159,141,3.10,220,M,60,30,80,O
252,376005,159,141,3.06,220,M,60,30,80,O
253,377005,159,141,3.01,220,M,60,30,80,O
254,379005,160,141,2.96,220,M,60,30,80,O
255,381005,160,141,2.92,220,M,60,30,80,O
256,382005,160,141,2.88,220,M,60,30,80,O
257,384005,160,141,2.85,220,M,60,30,80,O
258,385005,160,141,2.82,220,M,60,30,80,O
259,387005,161,141,2.85,220,M,60,30,80,O
260,388005,161,141,2.85,220,M,60,30,80,O
261,390005,161,141,2.88,220,M,60,30,80,O
262,391005,161,141,2.89,220,M,60,30,80,O
263,393005,161,141,2.86,220,M,60,30,80,O
264,394005,162,141,2.88,220,M,60,30,80,O
265,396005,162,141,2.88,220,M,60,30,80,O
266,397005,162,141,2.88,220,M,60,30,80,O
267,399005,162,141,2.92,220,M,60,30,80,O
268,400005,162,141,2.93,220,M,60,30,80,O
269,401005,162,141,2.96,220,M,60,30,80,O
270,403005,162,141,2.99,220,M,60,30,80,O
271,405005,163,141,3.02,220,M,60,30,80,O
272,406005,163,141,3.06,220,M,60,30,80,O
273,408005,163,141,3.06,220,M,60,30,80,O
274,409005,163,141,3.10,220,M,60,30,80,O
275,411005,163,141,3.10,220,M,60,30,80,O
276,412005,163,141,3.13,220,M,60,30,80,O
277,414005,163,141,3.11,220,M,60,30,80,O
278,415005,163,141,3.11,220,M,60,30,80,O
279,416005,163,141,3.10,220,M,60,30,80,O
280,418005,164,141,3.04,220,M,60,30,80,O
281,420005,164,141,3.04,220,M,60,30,80,O
282,421005,164,141,3.01,220,M,60,30,80,O
283,423006,164,141,2.96,220,M,60,30,80,O
284,424005,164,141,2.98,220,M,60,30,80,O
285,426005,165,141,2.94,220,M,60,30,80,O
286,427005,165,141,2.95,220,M,60,30,80,O
287,429005,165,141,2.93,220,M,60,30,80,O
288,430005,165,141,2.89,220,M,60,30,80,O
289,432005,165,141,2.87,220,M,60,30,80,O
290,433005,166,141,2.87,220,M,60,30,80,O
291,435005,166,141,2.80,220,M,60,30,80,O
292,436005,166,141,2.79,220,M,60,30,80,O
293,437005,166,142,2.74,220,M,60,30,80,O
294,439005,166,142,2.74,220,M,60,30,80,O
295,441005,166,142,2.67,220,M,60,30,80,O
296,442005,166,142,2.69,220,M,60,30,80,O
297,443005,166,142,2.69,220,M,60,30,80,O
298,445005,166,142,2.70,220,M,60,30,80,O
299,447005,166,142,2.68,220,M,60,30,80,O
300,448005,166,142,2.68,220,M,60,30,80,O
301,450005,167,142,2.75,220,M,60,30,80,O
302,451005,167,142,2.74,220,M,60,30,80,O
303,453005,167,142,2.69,220,M,60,30,80,O
304,454005,167,142,2.69,220,M,60,30,80,O
305,456005,167,142,2.67,220,M,60,30,80,O
306,457005,168,142,2.67,220,M,60,30,80,O
307,459005,167,142,2.64,220,M,60,30,80,O
308,460005,168,142,2.63,220,M,60,30,80,O
309,462005,168,142,2.58,220,M,60,30,80,O
310,463005,168,142,2.63,220,M,60,30,80,O
311,465005,168,142,2.62,220,M,60,30,80,O
312,466005,169,142,2.70,220,M,60,30,80,O
313,468005,169,142,2.73,220,M,60,30,80,O
314,469005,169,142,2.81,220,M,60,30,80,O
315,470005,169,142,2.87,220,M,60,30,80,O
316,472005,169,142,2.94,220,M,60,30,80,O
317,474005,170,142,2.96,220,M,60,30,80,O
318,475005,170,142,3.00,220,M,60,30,80,O
319,477005,170,142,3.05,220,M,60,30,80,O
320,478005,170,142,3.07,220,M,60,30,80,O
321,480005,170,142,3.12,220,M,60,30,80,O
322,481005,170,142,3.13,220,M,60,30,80,O
323,483005,170,142,3.14,220,M,60,30,80,O
324,484005,171,142,3.19,220,M,60,30,80,O
325,486005,171,142,3.26,220,M,60,30,80,O
326,487005,171,142,3.30,220,M,60,30,80,O
327,489005,171,142,3.38,220,M,60,30,80,O
328,490005,171,142,3.44,220,M,60,30,80,O
329,492005,171,142,3.43,220,M,60,30,80,O
330,493005,172,142,3.49,220,M,60,30,80,O
331,495005,172,142,3.46,220,M,60,30,80,O
332,496005,172,142,3.48,220,M,60,30,80,O
333,498005,172,142,3.44,220,M,60,30,80,O
334,499005,172,142,3.43,220,M,60,30,80,O
335,501005,172,142,3.38,220,M,60,30,80,O
336,502005,173,142,3.36,220,M,60,30,80,O
337,504005,173,142,3.33,220,M,60,30,80,O
338,505006,173,142,3.29,220,M,60,30,80,O
339,506005,173,143,3.21,220,M,60,30,80,O
340,508005,173,143,3.18,220,M,60,30,80,O
341,509005,173,143,3.17,220,M,60,30,80,O
342,511005,174,143,3.15,220,M,60,30,80,O
343,512005,174,143,3.14,220,M,60,30,80,O
344,514005,174,143,3.17,220,M,60,30,80,O
345,516005,174,143,3.18,220,M,60,30,80,O
346,517005,175,143,3.17,220,M,60,30,80,O
347,519005,175,143,3.18,220,M,60,30,80,O
348,520005,175,143,3.20,220,M,60,30,80,O
349,522005,175,143,3.19,220,M,60,30,80,O
350,523005,176,143,3.26,220,M,60,30,80,O
351,525005,176,143,3.31,220,M,60,30,80,O
352,526005,176,142,3.35,220,M,60,30,80,O
353,528005,176,142,3.37,220,M,60,30,80,O
354,529005,176,143,3.39,220,M,60,30,80,O
355,531005,176,143,3.43,220,M,60,30,80,O
356,532005,176,143,3.45,220,M,60,30,80,O
357,534005,177,143,3.48,220,M,60,30,80,O
358,535005,177,143,3.55,220,M,60,30,80,O
359,536005,177,142,3.60,220,M,60,30,80,O
360,538005,177,142,3.67,220,M,60,30,80,O
361,540005,177,142,3.69,220,M,60,30,80,O
362,541005,177,142,3.74,220,M,60,30,80,O
363,543005,178,142,3.69,220,M,60,30,80,O
364,544005,178,143,3.68,220,M,60,30,80,O
365,545005,178,142,3.68,220,M,60,30,80,O
366,547005,178,143,3.69,220,M,60,30,80,O
367,549005,178,143,3.63,220,M,60,30,80,O
368,550005,179,142,3.67,220,M,60,30,80,O
369,552005,179,143,3.61,220,M,60,30,80,O
370,553005,179,143,3.61,220,M,60,30,80,O
371,555005,179,143,3.57,220,M,60,30,80,O
372,556005,179,143,3.55,220,M,60,30,80,O
373,558005,180,142,3.56,220,M,60,30,80,O
374,559005,180,143,3.55,220,M,60,30,80,O
375,561005,180,143,3.57,220,M,60,30,80,O
376,562005,180,143,3.58,220,M,60,30,80,O
377,564005,181,143,3.58,220,M,60,30,80,O
378,565005,181,143,3.60,220,M,60,30,80,O
379,566005,181,143,3.60,220,M,60,30,80,O
380,568005,181,143,3.62,220,M,60,30,80,O
381,570005,182,143,3.63,220,M,60,30,80,O
382,571005,182,143,3.69,220,M,60,30,80,O
383,572005,182,143,3.73,220,M,60,30,80,O
384,574005,182,143,3.81,220,M,60,30,80,O
385,575005,182,143,3.87,220,M,60,30,80,O
386,577005,182,143,3.93,220,M,60,30,80,O
387,579005,183,143,3.93,220,M,60,30,80,O
388,580005,183,143,3.99,220,M,60,30,80,O
389,582005,183,143,3.96,220,M,60,30,80,O
390,583005,183,143,4.00,220,M,60,30,80,O
391,585005,183,144,4.00,220,M,60,30,80,O
392,586005,183,143,4.01,220,M,60,30,80,O
393,588005,183,144,4.00,220,M,60,30,80,O
394,589005,184,144,3.98,220,M,60,30,80,O
395,591005,184,144,3.98,220,M,60,30,80,O
396,592005,184,144,3.96,220,M,60,30,80,O
397,594005,184,144,3.98,220,M,60,30,80,O
398,595005,184,144,3.94,220,M,60,30,80,O
399,597005,185,144,3.92,220,M,60,30,80,O
400,598005,185,144,3.89,220,M,60,30,80,O
401,599005,185,144,3.86,220,M,60,30,80,O
402,601005,186,144,3.86,220,M,60,30,80,O
403,603005,186,144,3.85,220,M,60,30,80,O
404,604005,186,144,3.76,220,M,60,30,80,O
405,606005,186,144,3.73,220,M,60,30,80,O
406,607005,186,144,3.69,220,M,60,30,80,O
407,609005,186,144,3.62,220,M,60,30,80,O
408,610005,186,144,3.62,220,M,60,30,80,O
409,612005,186,144,3.62,220,M,60,30,80,O
410,613005,187,144,3.64,220,M,60,30,80,O
411,615005,187,145,3.64,220,M,60,30,80,O
412,616005,187,144,3.65,220,M,60,30,80,O
413,618005,187,145,3.67,220,M,60,30,80,O
414,619005,188,145,3.68,220,M,60,30,80,O
415,621005,188,145,3.65,220,M,60,30,80,O
416,622005,188,145,3.62,220,M,60,30,80,O
417,623005,188,145,3.63,220,M,60,30,80,O
418,625005,188,145,3.56,220,M,60,30,80,O
419,627005,188,145,3.57,220,M,60,30,80,O
420,628005,189,145,3.57,220,M,60,30,80,O
421,630005,189,145,3.54,220,M,60,30,80,O
422,631005,189,145,3.51,220,M,60,30,80,O
423,633005,189,145,3.43,220,M,60,30,80,O
424,634005,189,145,3.38,220,M,60,30,80,O
425,636005,189,145,3.40,220,M,60,30,80,O
426,637005,189,145,3.40,220,M,60,30,80,O
427,639005,189,145,3.36,220,M,60,30,80,O
428,640005,189,145,3.35,220,M,60,30,80,O
429,642005,189,145,3.27,220,M,60,30,80,O
430,643005,189,145,3.21,220,M,60,30,80,O
431,645005,190,145,3.14,220,M,60,30,80,O
432,646005,190,145,3.07,220,M,60,30,80,O
433,648005,190,145,3.00,220,M,60,30,80,O
434,649005,190,145,2.96,220,M,60,30,80,O
435,650005,190,145,2.89,220,M,60,30,80,O
436,652005,191,145,2.86,220,M,60,30,80,O
437,654005,191,145,2.83,220,M,60,30,80,O
438,655005,191,145,2.79,220,M,60,30,80,O
439,656005,191,145,2.75,220,M,60,30,80,O
440,658005,191,145,2.73,220,M,60,30,80,O
441,660005,191,145,2.70,220,M,60,30,80,O
442,661005,191,145,2.69,220,M,60,30,80,O
443,662005,192,145,2.73,220,M,0,30,80,F
444,662005,192,145,2.77,220,M,0,30,80,F
445,662005,192,145,2.75,220,M,0,30,80,F
446,662005,192,145,2.69,220,M,0,30,80,F
447,662005,191,145,2.58,220,M,0,30,80,F
448,662005,189,145,2.36,220,M,0,30,80,F
449,662005,187,144,2.06,220,M,0,30,80,F
450,662005,185,144,1.57,220,M,0,30,80,F
451,662005,183,144,0.99,220,M,0,30,80,F
452,662005,180,143,0.33,220,M,0,30,80,F
453,662005,179,143,0.00,220,M,0,30,80,F
454,662005,178,143,0.00,220,M,0,30,80,F
455,662005,177,142,0.00,220,M,0,30,80,F
456,662005,175,142,0.00,220,M,0,30,80,F
457,662005,174,142,0.00,220,M,0,30,80,F
458,662005,173,142,0.00,220,M,0,30,80,F
459,662005,172,141,0.00,220,M,0,30,80,F
460,662005,171,141,0.00,220,M,0,30,80,F
