KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:28
 
[{PreTemp}]
169
   
[{CookDate}]
23-04-11 13:54:17
 
[{Comment}]
еёдл130g

                                                     
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
90@01:06

[{TurntoYellow}]
167@06:00

[{1stBoomStart}]
195@08:41

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
210@11:28

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
92,136164,109,134,8.44,225,M,100,30,100,O
93,138164,109,134,8.50,225,M,100,30,100,O
94,140164,110,135,8.56,225,M,100,30,100,O
95,141164,110,135,8.61,225,M,100,30,100,O
96,143164,111,135,8.65,225,M,100,30,100,O
97,144164,111,135,8.68,225,M,100,30,100,O
98,146164,111,136,8.70,225,M,100,30,100,O
99,147164,112,136,8.69,225,M,100,30,100,O
100,149164,112,136,8.71,225,M,100,30,100,O
101,150164,113,136,8.74,225,M,100,30,100,O
102,151164,113,136,8.74,225,M,100,30,100,O
103,153164,114,136,8.75,225,M,100,30,100,O
104,155164,114,136,8.76,225,M,100,30,100,O
105,156164,114,136,8.77,225,M,100,30,100,O
106,158164,115,136,8.79,225,M,100,30,100,O
107,159164,115,136,8.81,225,M,100,30,100,O
108,161164,116,136,8.77,225,M,100,30,100,O
109,162164,116,136,8.76,225,M,100,30,100,O
110,164164,117,136,8.76,225,M,100,30,100,O
111,165164,117,137,8.74,225,M,100,30,100,O
112,166164,118,137,8.73,225,M,100,30,100,O
113,168164,118,137,8.69,225,M,100,30,100,O
114,170164,119,137,8.67,225,M,100,30,100,O
115,171164,119,138,8.63,225,M,100,30,100,O
116,173164,119,138,8.58,225,M,100,30,100,O
117,174164,120,138,8.57,225,M,100,30,100,O
118,175164,120,138,8.60,225,M,100,30,100,O
119,177164,121,138,8.62,225,M,100,30,100,O
120,179164,121,138,8.60,225,M,100,30,100,O
121,180164,122,138,8.60,225,M,100,30,100,O
122,182164,122,138,8.56,225,M,100,30,100,O
123,183164,123,138,8.56,225,M,100,30,100,O
124,185164,123,138,8.57,225,M,100,30,100,O
125,186164,123,139,8.56,225,M,100,30,100,O
126,188164,124,139,8.54,225,M,100,30,100,O
127,189164,124,139,8.54,225,M,100,30,100,O
128,191164,124,139,8.52,225,M,100,30,100,O
129,192164,125,139,8.54,225,M,100,30,100,O
130,194164,125,139,8.54,225,M,100,30,100,O
131,195164,126,140,8.54,225,M,100,30,100,O
132,197164,126,140,8.56,225,M,100,30,100,O
133,198164,127,140,8.55,225,M,100,30,100,O
134,199164,127,140,8.56,225,M,100,30,100,O
135,201164,128,140,8.57,225,M,100,30,100,O
136,203164,128,140,8.60,225,M,100,30,100,O
137,204164,129,141,8.61,225,M,100,30,100,O
138,205164,129,141,8.60,225,M,100,30,100,O
139,207164,129,141,8.57,225,M,100,30,100,O
140,209164,130,141,8.51,225,M,100,30,100,O
141,210164,130,141,8.50,225,M,100,30,100,O
142,212164,131,141,8.50,225,M,100,30,100,O
143,213164,131,141,8.49,225,M,100,30,100,O
144,215164,132,141,8.51,225,M,100,30,100,O
145,216164,132,141,8.50,225,M,100,30,100,O
146,218164,132,141,8.54,225,M,100,30,100,O
147,219164,133,141,8.52,225,M,100,30,100,O
148,221164,133,141,8.49,225,M,100,30,100,O
149,222164,134,141,8.48,225,M,100,30,100,O
150,223164,134,142,8.49,225,M,100,30,100,O
151,225164,135,142,8.46,225,M,100,30,100,O
152,227164,135,142,8.44,225,M,100,30,100,O
153,228164,135,142,8.42,225,M,100,30,100,O
154,230164,136,142,8.42,225,M,100,30,100,O
155,231164,136,142,8.37,225,M,100,30,100,O
156,233164,136,142,8.32,225,M,100,30,100,O
157,234164,137,142,8.29,225,M,100,30,100,O
158,236164,137,142,8.23,225,M,100,30,100,O
159,237164,137,142,8.20,225,M,100,30,100,O
160,239164,138,142,8.19,225,M,100,30,100,O
161,240164,138,142,8.15,225,M,100,30,100,O
162,242164,139,142,8.14,225,M,100,30,100,O
163,243164,139,142,8.08,225,M,100,30,100,O
164,245164,139,142,8.06,225,M,100,30,100,O
165,246164,140,142,8.00,225,M,100,30,100,O
166,248164,140,142,7.95,225,M,100,30,100,O
167,249164,141,142,7.88,225,M,100,30,100,O
168,251164,141,142,7.86,225,M,100,30,100,O
169,252164,141,142,7.85,225,M,100,30,100,O
170,254164,142,142,7.81,225,M,100,30,100,O
171,255164,142,143,7.74,225,M,100,30,100,O
172,257164,143,142,7.74,225,M,100,30,100,O
173,258164,143,142,7.69,225,M,100,30,100,O
174,259164,143,142,7.68,225,M,100,30,100,O
175,261164,143,142,7.64,225,M,100,30,100,O
176,263164,144,143,7.61,225,M,100,30,100,O
177,264164,144,143,7.62,225,M,100,30,100,O
178,266164,145,143,7.57,225,M,100,30,100,O
179,267164,145,143,7.60,225,M,100,30,100,O
180,269164,146,143,7.58,225,M,100,30,100,O
181,270164,146,143,7.54,225,M,100,30,100,O
182,272164,146,143,7.52,225,M,100,30,100,O
183,273164,147,143,7.49,225,M,100,30,100,O
184,274164,147,144,7.48,225,M,100,30,100,O
185,276164,147,144,7.45,225,M,100,30,100,O
186,278164,148,144,7.44,225,M,100,30,100,O
187,279164,148,144,7.39,225,M,100,30,100,O
188,281164,149,144,7.36,225,M,100,30,100,O
189,282164,149,144,7.32,225,M,100,30,100,O
190,284164,149,144,7.32,225,M,100,30,100,O
191,285164,149,144,7.30,225,M,100,30,100,O
192,287164,150,144,7.31,225,M,100,30,100,O
193,288164,150,144,7.26,225,M,100,30,100,O
194,289164,150,144,7.27,225,M,100,30,100,O
195,291164,151,145,7.26,225,M,100,30,100,O
196,293164,151,145,7.23,225,M,100,30,100,O
197,294164,152,145,7.24,225,M,100,30,100,O
198,296164,152,145,7.17,225,M,100,30,100,O
199,297164,152,145,7.13,225,M,100,30,100,O
200,298164,152,145,7.07,225,M,100,30,100,O
201,300164,153,145,7.01,225,M,100,30,100,O
202,302164,153,145,6.98,225,M,100,30,100,O
203,303164,153,145,6.94,225,M,100,30,100,O
204,305164,153,145,6.88,225,M,100,30,100,O
205,306164,154,145,6.85,225,M,100,30,100,O
206,308164,154,145,6.77,225,M,100,30,100,O
207,309164,155,146,6.76,225,M,100,30,100,O
208,311164,155,146,6.74,225,M,100,30,100,O
209,312164,156,146,6.70,225,M,100,30,100,O
210,313164,156,146,6.70,225,M,100,30,100,O
211,315164,156,146,6.63,225,M,100,30,100,O
212,317164,156,146,6.62,225,M,100,30,100,O
213,318164,157,146,6.57,225,M,100,30,100,O
214,320164,157,146,6.58,225,M,100,30,100,O
215,321164,158,146,6.55,225,M,100,30,100,O
216,323164,158,146,6.49,225,M,100,30,100,O
217,324164,159,146,6.50,225,M,100,30,100,O
218,326164,159,147,6.49,225,M,100,30,100,O
219,327164,159,147,6.48,225,M,100,30,100,O
220,329164,160,147,6.54,225,M,100,30,100,O
221,330164,160,147,6.56,225,M,100,30,100,O
222,332164,160,147,6.56,225,M,100,30,100,O
223,333164,160,147,6.61,225,M,100,30,100,O
224,335164,161,147,6.67,225,M,100,30,100,O
225,336164,161,147,6.74,225,M,100,30,100,O
226,338164,162,147,6.77,225,M,90,30,100,O
227,339164,162,147,6.81,225,M,90,30,100,O
228,341164,162,147,6.80,225,M,90,30,100,O
229,342164,163,147,6.82,225,M,90,30,100,O
230,344164,163,147,6.88,225,M,90,30,100,O
231,345164,163,147,6.86,225,M,90,30,100,O
232,347164,163,148,6.90,225,M,90,30,100,O
233,348164,164,147,6.87,225,M,90,30,100,O
234,350164,164,147,6.89,225,M,90,30,100,O
235,351164,164,148,6.86,225,M,90,30,100,O
236,353164,165,148,6.82,225,M,90,30,100,O
237,354164,165,148,6.80,225,M,90,30,100,O
238,356164,166,148,6.77,225,M,90,30,100,O
239,357164,166,148,6.70,225,M,90,30,100,O
240,359164,167,148,6.74,225,M,90,30,100,O
241,360164,167,148,6.69,225,M,90,30,100,O
242,362164,167,148,6.65,225,M,90,30,100,O
243,363164,167,148,6.65,225,M,90,30,100,O
244,365164,168,148,6.61,225,M,90,30,100,O
245,366164,168,148,6.54,225,M,90,30,100,O
246,368164,168,148,6.51,225,M,90,30,100,O
247,369164,169,148,6.49,225,M,90,30,100,O
248,371164,169,148,6.48,225,M,90,30,100,O
249,372164,169,148,6.44,225,M,90,30,100,O
250,374164,169,148,6.43,225,M,90,30,100,O
251,375164,170,148,6.37,225,M,90,30,100,O
252,377164,170,149,6.37,225,M,85,30,100,O
253,378164,170,149,6.33,225,M,80,30,100,O
254,380164,171,149,6.31,225,M,80,30,100,O
255,381164,171,148,6.29,225,M,80,30,100,O
256,383164,171,148,6.26,225,M,80,30,100,O
257,384164,171,148,6.24,225,M,80,30,100,O
258,385164,172,148,6.20,225,M,80,30,100,O
259,387164,172,149,6.17,225,M,80,30,100,O
260,389164,172,149,6.18,225,M,80,30,100,O
261,390164,173,148,6.13,225,M,80,30,100,O
262,391164,173,148,6.08,225,M,80,30,100,O
263,393164,173,148,6.07,225,M,80,30,100,O
264,394164,174,148,6.05,225,M,80,30,100,O
265,396164,174,148,6.00,225,M,80,30,100,O
266,397164,174,149,6.00,225,M,80,30,100,O
267,399164,175,149,5.95,225,M,80,30,100,O
268,401164,175,149,5.94,225,M,80,30,100,O
269,402164,175,149,5.89,225,M,80,30,100,O
270,404164,175,149,5.90,225,M,80,30,100,O
271,405164,176,149,5.92,225,M,80,30,100,O
272,407164,176,148,5.88,225,M,80,30,100,O
273,408164,176,148,5.86,225,M,80,30,100,O
274,410164,176,148,5.82,225,M,80,30,100,O
275,411164,177,148,5.81,225,M,80,30,100,O
276,413164,177,148,5.73,225,M,80,30,100,O
277,414164,177,148,5.73,225,M,80,30,100,O
278,416164,177,149,5.68,225,M,80,30,100,O
279,417164,178,149,5.67,225,M,80,30,100,O
280,419164,178,149,5.63,225,M,80,30,100,O
281,420164,178,149,5.58,225,M,80,30,100,O
282,422164,178,149,5.52,225,M,80,30,100,O
283,423164,178,149,5.50,225,M,80,30,100,O
284,425164,179,148,5.43,225,M,80,30,100,O
285,426164,179,148,5.35,225,M,80,30,100,O
286,428164,179,148,5.30,225,M,80,30,100,O
287,429164,180,148,5.24,225,M,80,30,100,O
288,431164,180,148,5.18,225,M,80,30,100,O
289,432164,180,149,5.08,225,M,80,30,100,O
290,434164,180,149,5.08,225,M,80,30,100,O
291,435164,181,149,5.04,225,M,80,30,100,O
292,437164,181,149,4.93,225,M,80,30,100,O
293,438164,181,149,4.92,225,M,80,30,100,O
294,440164,181,149,4.88,225,M,80,30,100,O
295,441164,182,149,4.87,225,M,80,30,100,O
296,443164,182,149,4.85,225,M,80,30,100,O
297,444164,182,149,4.88,225,M,80,30,100,O
298,446164,183,149,4.85,225,M,80,30,100,O
299,447164,183,149,4.89,225,M,80,30,100,O
300,449164,183,149,4.89,225,M,80,30,100,O
301,450164,183,149,4.88,225,M,80,30,100,O
302,452164,183,149,4.94,225,M,80,30,100,O
303,453164,184,149,4.95,225,M,80,30,100,O
304,455164,184,149,4.94,225,M,80,30,100,O
305,456164,184,149,4.99,225,M,80,30,100,O
306,458164,184,149,5.02,225,M,80,30,100,O
307,459164,185,149,5.04,225,M,70,30,100,O
308,461164,185,149,5.06,225,M,70,30,100,O
309,462164,185,149,5.07,225,M,70,30,100,O
310,464164,185,149,5.11,225,M,70,30,100,O
311,465164,186,149,5.11,225,M,70,30,100,O
312,467164,186,149,5.08,225,M,70,30,100,O
313,468164,186,149,5.13,225,M,70,30,100,O
314,470164,187,149,5.12,225,M,70,30,100,O
315,471164,187,149,5.13,225,M,70,30,100,O
316,473164,187,149,5.06,225,M,70,30,100,O
317,474164,187,149,5.05,225,M,70,30,100,O
318,475164,187,149,5.01,225,M,70,30,100,O
319,477164,188,149,5.04,225,M,70,30,100,O
320,479164,188,149,5.02,225,M,70,30,100,O
321,480164,188,149,5.00,225,M,70,30,100,O
322,482164,189,149,5.00,225,M,70,30,100,O
323,483164,189,149,4.95,225,M,70,30,100,O
324,485164,189,149,4.96,225,M,70,30,100,O
325,486164,189,149,4.98,225,M,70,30,100,O
326,487164,190,149,4.96,225,M,70,30,100,O
327,489164,190,149,4.94,225,M,70,30,100,O
328,491164,190,149,4.95,225,M,70,30,100,O
329,492164,190,149,4.92,225,M,70,30,100,O
330,494164,190,149,4.93,225,M,70,30,100,O
331,495164,191,149,4.90,225,M,70,30,100,O
332,497164,191,149,4.87,225,M,70,30,100,O
333,498164,191,149,4.85,225,M,70,30,100,O
334,500164,192,149,4.81,225,M,70,30,100,O
335,501164,192,149,4.79,225,M,70,30,100,O
336,502164,192,149,4.79,225,M,70,30,100,O
337,504164,192,149,4.82,225,M,70,30,100,O
338,506164,192,149,4.82,225,M,70,30,100,O
339,507164,192,149,4.80,225,M,70,30,100,O
340,508164,193,149,4.74,225,M,70,30,100,O
341,510164,193,149,4.71,225,M,70,30,100,O
342,512164,193,149,4.74,225,M,70,30,100,O
343,513164,194,149,4.73,225,M,70,30,100,O
344,515164,194,149,4.70,225,M,70,30,100,O
345,516164,194,149,4.67,225,M,70,30,100,O
346,518164,194,149,4.65,225,M,70,30,100,O
347,519164,195,149,4.62,225,M,70,30,100,O
348,521164,195,149,4.64,225,M,70,30,100,O
349,522164,195,149,4.64,225,M,70,30,100,O
350,524164,195,149,4.67,225,M,70,30,100,O
351,525164,196,149,4.65,225,M,70,30,100,O
352,527164,196,149,4.64,225,M,70,30,100,O
353,528164,196,149,4.62,225,M,70,30,100,O
354,530164,196,150,4.63,225,M,70,30,100,O
355,531164,197,150,4.63,225,M,70,30,100,O
356,533164,197,150,4.64,225,M,70,30,100,O
357,534164,197,150,4.63,225,M,70,30,100,O
358,536164,197,150,4.65,225,M,70,30,100,O
359,537164,197,150,4.64,225,M,70,30,100,O
360,539164,198,149,4.67,225,M,70,30,100,O
361,540164,198,149,4.71,225,M,70,30,100,O
362,542164,198,149,4.69,225,M,70,30,100,O
363,543164,198,149,4.69,225,M,70,30,100,O
364,545164,199,149,4.65,225,M,70,30,100,O
365,546164,199,149,4.64,225,M,70,30,100,O
366,548164,199,149,4.65,225,M,70,30,100,O
367,549164,199,149,4.64,225,M,70,30,100,O
368,551164,200,149,4.60,225,M,70,30,100,O
369,552164,200,149,4.55,225,M,70,30,100,O
370,554164,200,149,4.54,225,M,70,30,100,O
371,555164,200,149,4.50,225,M,70,30,100,O
372,557164,200,149,4.48,225,M,70,30,100,O
373,558164,200,149,4.46,225,M,70,30,100,O
374,560164,200,149,4.45,225,M,70,30,100,O
375,561164,200,149,4.42,225,M,70,30,100,O
376,563164,201,149,4.36,225,M,70,30,100,O
377,564164,201,149,4.30,225,M,70,30,100,O
378,566164,201,150,4.24,225,M,70,30,100,O
379,567164,201,149,4.17,225,M,70,30,100,O
380,569164,201,150,4.14,225,M,70,30,100,O
381,570164,202,149,4.08,225,M,70,30,100,O
382,572164,202,150,4.00,225,M,55,30,100,O
383,573164,202,150,3.98,225,M,40,30,100,O
384,575164,202,150,3.90,225,M,40,30,100,O
385,576164,202,150,3.88,225,M,40,30,100,O
386,578164,202,149,3.83,225,M,40,30,100,O
387,579164,203,149,3.80,225,M,40,30,100,O
388,581164,203,149,3.74,225,M,40,30,100,O
389,582164,203,149,3.74,225,M,40,30,100,O
390,583164,203,149,3.70,225,M,40,30,100,O
391,585164,203,149,3.62,225,M,40,30,100,O
392,587164,203,149,3.60,225,M,40,30,100,O
393,588164,204,149,3.51,225,M,40,30,100,O
394,590164,204,149,3.46,225,M,40,30,100,O
395,591164,204,149,3.43,225,M,40,30,100,O
396,593164,204,148,3.39,225,M,40,30,100,O
397,594164,204,148,3.36,225,M,40,30,100,O
398,596164,204,148,3.32,225,M,40,30,100,O
399,597164,204,148,3.29,225,M,40,30,100,O
400,599164,205,148,3.25,225,M,40,30,100,O
401,600164,205,148,3.21,225,M,40,30,100,O
402,602164,205,147,3.20,225,M,40,30,100,O
403,603164,205,147,3.18,225,M,40,30,100,O
404,604164,205,147,3.12,225,M,40,30,100,O
405,606164,205,147,3.08,225,M,40,30,100,O
406,608164,205,147,3.04,225,M,40,30,100,O
407,609164,205,147,3.01,225,M,40,30,100,O
408,611164,205,147,2.95,225,M,40,30,100,O
409,612164,206,147,2.94,225,M,40,30,100,O
410,614164,206,147,2.90,225,M,40,30,100,O
411,615164,206,147,2.87,225,M,40,30,100,O
412,616164,206,147,2.86,225,M,40,30,100,O
413,618164,206,146,2.80,225,M,30,30,100,O
414,620164,206,146,2.82,225,M,30,30,100,O
415,621164,206,146,2.79,225,M,30,30,100,O
416,623164,207,146,2.75,225,M,30,30,100,O
417,624164,207,146,2.73,225,M,30,30,100,O
418,626164,207,146,2.67,225,M,30,30,100,O
419,627164,207,146,2.67,225,M,30,30,100,O
420,629164,207,145,2.61,225,M,30,30,100,O
421,630164,207,145,2.56,225,M,30,30,100,O
422,632164,207,145,2.51,225,M,30,30,100,O
423,633164,207,145,2.48,225,M,30,30,100,O
424,635164,207,145,2.46,225,M,30,30,100,O
425,636164,207,145,2.45,225,M,30,30,100,O
426,638164,207,145,2.42,225,M,30,30,100,O
427,639164,208,144,2.39,225,M,30,30,100,O
428,641164,208,144,2.37,225,M,30,30,100,O
429,642164,208,144,2.33,225,M,30,30,100,O
430,643164,208,144,2.29,225,M,30,30,100,O
431,645164,208,144,2.26,225,M,30,30,100,O
432,647164,208,144,2.24,225,M,30,30,100,O
433,648164,208,144,2.19,225,M,30,30,100,O
434,650164,208,144,2.17,225,M,30,30,100,O
435,651164,208,144,2.14,225,M,30,30,100,O
436,653164,208,144,2.14,225,M,25,30,100,O
437,654164,209,144,2.14,225,M,20,30,100,O
438,656164,209,144,2.14,225,M,20,30,100,O
439,657164,209,144,2.19,225,M,20,30,100,O
440,659164,209,144,2.15,225,M,20,30,100,O
441,660164,209,144,2.19,225,M,20,30,100,O
442,662164,209,144,2.18,225,M,20,30,100,O
443,663164,209,143,2.15,225,M,20,30,100,O
444,665164,209,143,2.13,225,M,20,30,100,O
445,666164,209,143,2.11,225,M,20,30,100,O
446,667164,209,143,2.07,225,M,20,30,100,O
447,669164,209,143,2.06,225,M,20,30,100,O
448,671164,210,142,2.06,225,M,20,30,100,O
449,672164,210,142,2.02,225,M,10,30,100,O
450,674164,210,141,2.00,225,M,10,30,100,O
451,675164,210,141,1.99,225,M,10,30,100,O
452,677164,210,141,1.94,225,M,10,30,100,O
453,678164,210,141,1.90,225,M,10,30,100,O
454,680164,210,141,1.92,225,M,10,30,100,O
455,681164,210,140,1.87,225,M,10,30,100,O
456,683164,210,140,1.81,225,M,10,30,100,O
457,684164,210,140,1.73,225,M,10,30,100,O
458,686164,210,139,1.65,225,M,10,30,100,O
459,687164,210,139,1.58,225,M,10,30,100,O
