KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:37
 
[{PreTemp}]
173
   
[{CookDate}]
23-04-20 15:39:49
 
[{Comment}]
°ÍÎ÷3Â¯18.4% 15¶È¶¹Íþ120g
                                     
[{EVENT}]
[{StartBeansIn}]
173@00:00

[{TemperBack}]
88@00:57

[{TurntoYellow}]
165@05:16

[{1stBoomStart}]
198@07:51

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
213@09:37

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
75,111189,103,135,8.83,225,M,100,30,80,O
76,112189,103,136,8.90,225,M,100,30,80,O
77,113189,104,136,8.96,225,M,100,30,80,O
78,115189,104,136,8.96,225,M,100,30,80,O
79,116189,105,136,9.06,225,M,100,30,80,O
80,118189,105,136,9.13,225,M,100,30,80,O
81,120189,106,137,9.13,225,M,100,30,80,O
82,121189,106,137,9.21,225,M,100,30,80,O
83,123189,107,138,9.23,225,M,100,30,80,O
84,124189,108,138,9.31,225,M,100,30,80,O
85,126189,108,139,9.38,225,M,100,30,80,O
86,127189,109,139,9.46,225,M,100,30,80,O
87,128189,109,140,9.62,225,M,100,30,80,O
88,130189,109,140,9.69,225,M,100,30,80,O
89,132189,110,140,9.73,225,M,100,30,80,O
90,133189,110,141,9.77,225,M,100,30,80,O
91,135189,111,141,9.79,225,M,100,30,80,O
92,136189,111,141,9.81,225,M,100,30,80,O
93,138189,112,141,9.81,225,M,100,30,80,O
94,139189,112,141,9.87,225,M,100,30,80,O
95,141189,113,141,9.87,225,M,100,30,80,O
96,142189,113,141,9.85,225,M,100,30,80,O
97,144189,114,141,9.87,225,M,100,30,80,O
98,145189,114,142,9.87,225,M,100,30,80,O
99,147189,115,142,9.87,225,M,100,30,80,O
100,148189,115,142,9.79,225,M,100,30,80,O
101,150189,116,142,9.71,225,M,100,30,80,O
102,151189,116,142,9.67,225,M,100,30,80,O
103,153189,117,142,9.58,225,M,100,30,80,O
104,154189,117,142,9.58,225,M,100,30,80,O
105,156189,118,142,9.50,225,M,100,30,80,O
106,157189,118,142,9.42,225,M,100,30,80,O
107,159189,119,143,9.42,225,M,100,30,80,O
108,160189,119,143,9.40,225,M,100,30,80,O
109,162189,119,143,9.46,225,M,100,30,80,O
110,163189,120,143,9.38,225,M,100,30,80,O
111,165189,121,143,9.38,225,M,100,30,80,O
112,166189,121,143,9.38,225,M,100,30,80,O
113,167189,122,144,9.40,225,M,100,30,80,O
114,169189,122,144,9.42,225,M,100,30,80,O
115,171189,123,144,9.40,225,M,100,30,80,O
116,172189,123,144,9.42,225,M,100,30,80,O
117,173189,123,144,9.44,225,M,100,30,80,O
118,175189,124,144,9.46,225,M,100,30,80,O
119,176189,124,144,9.50,225,M,100,30,80,O
120,178189,125,144,9.52,225,M,100,30,80,O
121,180189,125,144,9.46,225,M,100,30,80,O
122,181189,126,145,9.46,225,M,100,30,80,O
123,183189,126,145,9.52,225,M,100,30,80,O
124,184189,127,145,9.46,225,M,100,30,80,O
125,186189,127,145,9.46,225,M,100,30,80,O
126,187189,128,145,9.38,225,M,100,30,80,O
127,189189,128,145,9.42,225,M,100,30,80,O
128,190189,128,145,9.38,225,M,100,30,80,O
129,191189,129,145,9.38,225,M,100,30,80,O
130,193189,129,145,9.33,225,M,100,30,80,O
131,195189,130,146,9.33,225,M,100,30,80,O
132,196189,131,146,9.27,225,M,100,30,80,O
133,198189,131,146,9.17,225,M,100,30,80,O
134,199189,131,146,9.19,225,M,100,30,80,O
135,201189,132,146,9.13,225,M,100,30,80,O
136,202189,132,146,9.06,225,M,100,30,80,O
137,204189,133,146,9.06,225,M,100,30,80,O
138,205189,133,146,9.06,225,M,100,30,80,O
139,207189,134,146,9.00,225,M,100,30,80,O
140,208189,134,146,8.92,225,M,100,30,80,O
141,209189,135,147,8.88,225,M,100,30,80,O
142,211189,135,147,8.87,225,M,100,30,80,O
143,212189,136,147,8.88,225,M,100,30,80,O
144,214189,136,147,8.85,225,M,100,30,80,O
145,215189,137,147,8.90,225,M,100,30,80,O
146,217189,137,147,8.96,225,M,100,30,80,O
147,219189,138,147,9.02,225,M,100,30,80,O
148,220189,138,147,9.04,225,M,100,30,80,O
149,222189,139,147,9.08,225,M,100,30,80,O
150,223189,139,147,9.12,225,M,100,30,80,O
151,225189,140,148,9.08,225,M,100,30,80,O
152,226189,140,148,9.12,225,M,100,30,80,O
153,228189,140,148,9.12,225,M,100,30,80,O
154,229189,141,148,9.12,225,M,100,30,80,O
155,231189,141,148,9.13,225,M,100,30,80,O
156,232189,141,148,9.10,225,M,100,30,80,O
157,234189,142,148,9.06,225,M,100,30,80,O
158,235189,142,148,9.04,225,M,100,30,80,O
159,237189,142,148,8.92,225,M,100,30,80,O
160,238189,143,149,8.83,225,M,100,30,80,O
161,240189,143,149,8.71,225,M,100,30,80,O
162,241189,144,149,8.62,225,M,100,30,80,O
163,242189,144,149,8.50,225,M,100,30,80,O
164,244189,145,149,8.37,225,M,100,30,80,O
165,246189,145,149,8.25,225,M,100,30,80,O
166,247189,145,149,8.17,225,M,100,30,80,O
167,249189,146,149,8.10,225,M,100,30,80,O
168,250189,146,149,7.98,225,M,100,30,80,O
169,251189,147,149,7.81,225,M,100,30,80,O
170,253189,147,149,7.75,225,M,100,30,80,O
171,255189,147,150,7.65,225,M,100,30,80,O
172,256189,148,150,7.63,225,M,100,30,80,O
173,258189,148,150,7.58,225,M,100,30,80,O
174,259189,149,150,7.58,225,M,100,30,80,O
175,261189,149,150,7.60,225,M,100,30,80,O
176,262189,150,150,7.63,225,M,100,30,80,O
177,263189,150,150,7.73,225,M,100,30,80,O
178,265189,151,150,7.79,225,M,100,30,80,O
179,267189,151,151,7.79,225,M,100,30,80,O
180,268189,151,151,7.88,225,M,100,30,80,O
181,270189,152,151,7.87,225,M,100,30,80,O
182,271189,152,151,8.02,225,M,100,30,80,O
183,273189,153,151,8.08,225,M,100,30,80,O
184,274189,153,151,8.13,225,M,100,30,80,O
185,276189,154,151,8.19,225,M,100,30,80,O
186,277189,154,151,8.27,225,M,100,30,80,O
187,279189,154,151,8.27,225,M,100,30,80,O
188,280189,155,152,8.31,225,M,100,30,80,O
189,282189,155,152,8.31,225,M,100,30,80,O
190,283189,156,152,8.27,225,M,100,30,80,O
191,285189,156,152,8.23,225,M,100,30,80,O
192,286189,156,152,8.21,225,M,100,30,80,O
193,288189,156,152,8.15,225,M,100,30,80,O
194,289189,157,152,8.19,225,M,100,30,80,O
195,291189,157,152,8.12,225,M,100,30,80,O
196,292189,158,152,8.08,225,M,100,30,80,O
197,294189,158,152,7.98,225,M,100,30,80,O
198,295189,159,152,7.96,225,M,100,30,80,O
199,297189,159,153,7.90,225,M,100,30,80,O
200,298189,160,153,7.92,225,M,100,30,80,O
201,300189,160,153,7.85,225,M,100,30,80,O
202,301189,160,153,7.81,225,M,100,30,80,O
203,302189,161,153,7.81,225,M,100,30,80,O
204,304189,161,153,7.85,225,M,100,30,80,O
205,306189,161,153,7.87,225,M,100,30,80,O
206,307189,162,154,7.87,225,M,100,30,80,O
207,309189,162,154,7.87,225,M,100,30,80,O
208,310189,163,154,7.88,225,M,100,30,80,O
209,311189,163,154,7.87,225,M,100,30,80,O
210,313189,164,154,8.00,225,M,100,30,80,O
211,315189,164,154,8.04,225,M,100,30,80,O
212,316189,164,154,8.08,225,M,100,30,80,O
213,318189,165,154,8.06,225,M,100,30,80,O
214,319189,165,154,8.10,225,M,90,30,80,O
215,321189,166,155,8.13,225,M,90,30,80,O
216,322189,166,155,8.15,225,M,90,30,80,O
217,324189,167,155,8.15,225,M,90,30,80,O
218,325189,167,155,8.10,225,M,90,30,80,O
219,327189,167,154,8.12,225,M,90,30,80,O
220,328189,168,155,8.10,225,M,90,30,80,O
221,329189,168,155,8.13,225,M,90,30,80,O
222,331189,168,155,8.15,225,M,90,30,80,O
223,333189,169,155,8.04,225,M,90,30,80,O
224,334189,169,155,7.94,225,M,90,30,80,O
225,336189,169,155,7.92,225,M,90,30,80,O
226,337189,170,155,7.87,225,M,90,30,80,O
227,338189,170,155,7.77,225,M,90,30,80,O
228,340189,170,155,7.69,225,M,90,30,80,O
229,342189,171,155,7.63,225,M,90,30,80,O
230,343189,171,155,7.56,225,M,90,30,80,O
231,345189,171,155,7.62,225,M,90,30,80,O
232,346189,172,155,7.62,225,M,90,30,80,O
233,348189,172,155,7.63,225,M,90,30,80,O
234,349189,173,155,7.52,225,M,90,30,80,O
235,351189,173,155,7.48,225,M,90,30,80,O
236,352189,173,156,7.44,225,M,90,30,80,O
237,354189,174,156,7.35,225,M,90,30,80,O
238,355189,174,156,7.23,225,M,90,30,80,O
239,357189,174,156,7.23,225,M,90,30,80,O
240,358189,175,156,7.19,225,M,90,30,80,O
241,360189,175,156,7.15,225,M,90,30,80,O
242,361189,176,156,7.13,225,M,90,30,80,O
243,363189,176,156,7.06,225,M,90,30,80,O
244,364189,176,156,6.98,225,M,90,30,80,O
245,366189,177,156,6.90,225,M,90,30,80,O
246,367189,177,156,6.87,225,M,90,30,80,O
247,369189,177,156,6.85,225,M,90,30,80,O
248,370189,178,156,6.81,225,M,90,30,80,O
249,372189,178,156,6.79,225,M,90,30,80,O
250,373189,178,157,6.79,225,M,90,30,80,O
251,375189,178,157,6.79,225,M,90,30,80,O
252,376189,179,157,6.67,225,M,90,30,80,O
253,378189,179,157,6.69,225,M,90,30,80,O
254,379189,179,157,6.63,225,M,85,30,80,O
255,381189,180,157,6.54,225,M,80,30,80,O
256,382189,180,157,6.60,225,M,80,30,80,O
257,384189,180,157,6.58,225,M,80,30,80,O
258,385189,181,157,6.52,225,M,80,30,80,O
259,387189,181,157,6.40,225,M,80,30,80,O
260,388189,181,157,6.37,225,M,80,30,80,O
261,390189,182,157,6.33,225,M,80,30,80,O
262,391189,182,157,6.38,225,M,80,30,80,O
263,392189,182,157,6.38,225,M,80,30,80,O
264,394189,183,157,6.35,225,M,80,30,80,O
265,396189,183,157,6.37,225,M,80,30,80,O
266,397189,183,157,6.33,225,M,80,30,80,O
267,399189,184,157,6.37,225,M,80,30,80,O
268,400189,184,157,6.40,225,M,80,30,80,O
269,402189,184,157,6.38,225,M,80,30,80,O
270,403189,185,157,6.31,225,M,80,30,80,O
271,405189,185,157,6.33,225,M,80,30,80,O
272,406189,185,157,6.35,225,M,80,30,80,O
273,408189,185,157,6.33,225,M,80,30,80,O
274,409189,186,157,6.37,225,M,80,30,80,O
275,411189,186,157,6.25,225,M,80,30,80,O
276,412189,186,157,6.25,225,M,80,30,80,O
277,414189,187,157,6.27,225,M,80,30,80,O
278,415189,187,158,6.31,225,M,80,30,80,O
279,417189,187,158,6.31,225,M,70,30,80,O
280,418189,188,158,6.31,225,M,70,30,80,O
281,420189,188,158,6.29,225,M,80,30,80,O
282,421189,188,158,6.23,225,M,80,30,80,O
283,423189,189,158,6.29,225,M,80,30,80,O
284,424189,189,158,6.27,225,M,80,30,80,O
285,426189,189,158,6.19,225,M,80,30,80,O
286,427189,190,158,6.17,225,M,80,30,80,O
287,429189,190,158,6.04,225,M,80,30,80,O
288,430189,190,158,5.98,225,M,80,30,80,O
289,432189,190,158,5.88,225,M,80,30,80,O
290,433189,190,158,5.77,225,M,80,30,80,O
291,435189,191,158,5.71,225,M,80,30,80,O
292,436189,191,158,5.67,225,M,80,30,80,O
293,438189,191,158,5.60,225,M,80,30,80,O
294,439189,192,158,5.52,225,M,80,30,80,O
295,441189,192,158,5.46,225,M,80,30,80,O
296,442189,192,158,5.40,225,M,80,30,80,O
297,444189,192,158,5.33,225,M,80,30,80,O
298,445189,192,158,5.33,225,M,80,30,80,O
299,447189,193,159,5.31,225,M,80,30,80,O
300,448189,193,159,5.31,225,M,80,30,80,O
301,450189,193,159,5.29,225,M,80,30,80,O
302,451189,194,159,5.29,225,M,80,35,80,O
303,453189,194,159,5.21,225,M,80,35,80,O
304,454189,194,159,5.23,225,M,80,35,80,O
305,455189,194,159,5.19,225,M,80,35,80,O
306,457189,195,159,5.19,225,M,80,35,80,O
307,459189,195,159,5.13,225,M,80,35,80,O
308,460189,195,159,5.13,225,M,80,35,80,O
309,462189,195,159,5.12,225,M,80,35,80,O
310,463189,196,159,5.12,225,M,80,35,80,O
311,465189,196,159,5.08,225,M,80,35,80,O
312,466189,196,160,5.08,225,M,80,35,80,O
313,468189,197,160,5.06,225,M,80,35,80,O
314,469189,197,160,5.06,225,M,80,35,80,O
315,471189,197,159,5.08,225,M,80,35,80,O
316,472189,197,159,5.15,225,M,80,35,80,O
317,474189,198,159,5.06,225,M,80,35,80,O
318,475189,198,159,5.02,225,M,80,35,80,O
319,477189,198,160,4.94,225,M,80,35,80,O
320,478189,198,160,4.96,225,M,80,35,80,O
321,480189,198,160,4.92,225,M,80,35,80,O
322,481189,199,160,4.92,225,M,80,35,80,O
323,483189,199,160,4.90,225,M,80,35,80,O
324,484189,199,160,4.94,225,M,80,35,80,O
325,486189,199,160,4.85,225,M,80,35,80,O
326,487189,200,160,4.87,225,M,80,35,80,O
327,488189,200,160,4.85,225,M,80,35,80,O
328,490191,200,160,4.79,225,M,80,35,80,O
329,492189,200,160,4.79,225,M,80,35,80,O
330,493189,201,161,4.87,225,M,80,35,80,O
331,495189,201,161,4.87,225,M,80,35,80,O
332,496189,201,161,4.92,225,M,80,35,80,O
333,498189,202,161,4.92,225,M,80,35,80,O
334,499189,202,161,4.94,225,M,80,35,80,O
335,501189,202,161,4.90,225,M,80,35,80,O
336,502189,202,161,4.87,225,M,80,35,80,O
337,504189,202,161,4.87,225,M,80,35,80,O
338,505189,203,161,4.94,225,M,80,35,80,O
339,507189,203,161,4.92,225,M,80,35,80,O
340,508189,203,161,4.90,225,M,80,35,80,O
341,510189,203,161,4.92,225,M,80,35,80,O
342,511189,204,161,4.90,225,M,80,35,80,O
343,513189,204,161,4.81,225,M,80,35,80,O
344,514189,204,161,4.85,225,M,60,35,80,O
345,516189,204,161,4.83,225,M,50,35,80,O
346,517189,204,161,4.83,225,M,50,35,80,O
347,519189,205,161,4.83,225,M,45,35,80,O
348,520189,205,161,4.81,225,M,40,35,80,O
349,522189,206,161,4.83,225,M,40,35,80,O
350,523189,206,161,4.81,225,M,40,35,80,O
351,525189,206,160,4.75,225,M,40,35,80,O
352,526189,206,160,4.75,225,M,40,35,80,O
353,528189,206,160,4.75,225,M,40,35,80,O
354,529189,206,160,4.69,225,M,40,35,80,O
355,531189,206,160,4.65,225,M,40,35,80,O
356,532189,207,159,4.63,225,M,40,35,80,O
357,534189,207,159,4.56,225,M,40,35,80,O
358,535189,207,159,4.46,225,M,40,35,80,O
359,537189,207,159,4.40,225,M,40,35,80,O
360,538189,207,158,4.38,225,M,40,35,80,O
361,539189,208,158,4.37,225,M,40,35,80,O
362,541189,208,158,4.31,225,M,40,35,80,O
363,543189,208,158,4.27,225,M,40,35,80,O
364,544189,208,158,4.25,225,M,40,35,80,O
365,546189,209,157,4.21,225,M,40,35,80,O
366,547189,209,157,4.15,225,M,40,35,80,O
367,549189,209,157,4.08,225,M,40,35,80,O
368,550189,209,157,4.06,225,M,40,35,80,O
369,552189,209,157,4.00,225,M,40,35,80,O
370,553189,210,157,4.00,225,M,40,35,80,O
371,555189,210,156,4.02,225,M,40,35,80,O
372,556189,210,156,4.00,225,M,40,35,80,O
373,557189,211,156,3.96,225,M,40,35,80,O
374,559189,211,156,3.96,225,M,40,35,80,O
375,561189,211,156,4.02,225,M,35,35,80,O
376,562189,211,156,3.96,225,M,20,35,80,O
377,564189,211,155,3.98,225,M,20,35,80,O
378,565189,211,155,3.98,225,M,20,35,80,O
379,567189,212,155,4.02,225,M,20,35,80,O
380,568189,212,155,4.10,225,M,20,35,80,O
381,570189,212,155,4.08,225,M,20,35,80,O
382,571189,212,154,4.12,225,M,20,35,80,O
383,573189,212,154,4.12,225,M,20,35,80,O
384,574189,212,154,4.12,225,M,20,35,80,O
385,576189,213,153,4.13,225,M,20,35,80,O
386,577189,212,153,4.10,225,M,20,35,80,O
387,577189,213,153,4.06,225,M,0,35,80,F
388,577189,213,153,3.96,225,M,0,35,80,F
