KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:48
 
[{PreTemp}]
180
   
[{CookDate}]
23-04-15 11:09:11
 
[{Comment}]
Î£µØÃÛ×÷Òµ120g
                                                
[{EVENT}]
[{StartBeansIn}]
180@00:00

[{TemperBack}]
99@00:59

[{TurntoYellow}]
162@04:47

[{1stBoomStart}]
194@07:16

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
201@08:48

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
114,170165,127,143,8.80,225,M,100,25,100,O
115,171165,127,143,8.70,225,M,100,25,100,O
116,173165,128,143,8.75,225,M,100,25,100,O
117,174165,128,143,8.70,225,M,100,25,100,O
118,175165,129,143,8.65,225,M,100,25,100,O
119,177165,129,144,8.70,225,M,100,25,100,O
120,179165,130,144,8.70,225,M,100,25,100,O
121,180165,130,144,8.70,225,M,100,25,100,O
122,181165,131,144,8.80,225,M,100,25,100,O
123,183165,131,144,8.95,225,M,100,25,100,O
124,184165,131,144,8.90,225,M,100,25,100,O
125,186165,132,144,8.90,225,M,100,25,100,O
126,188165,133,144,9.00,225,M,100,25,100,O
127,189165,133,144,8.95,225,M,100,25,100,O
128,190165,134,144,8.80,225,M,100,25,100,O
129,192165,134,145,8.75,225,M,100,25,100,O
130,194165,134,145,8.85,225,M,100,25,100,O
131,195165,134,145,8.70,225,M,100,25,100,O
132,197165,135,145,8.65,225,M,100,25,100,O
133,198165,136,145,8.70,225,M,100,25,100,O
134,200165,136,146,8.80,225,M,100,25,100,O
135,201165,137,146,8.70,225,M,100,25,100,O
136,203165,137,146,8.85,225,M,100,25,100,O
137,204165,138,146,8.80,225,M,100,25,100,O
138,206165,138,146,8.85,225,M,100,25,100,O
139,207165,138,146,8.75,225,M,100,25,100,O
140,209165,139,146,8.75,225,M,100,25,100,O
141,210165,139,146,8.50,225,M,100,25,100,O
142,212165,139,146,8.50,225,M,100,25,100,O
143,213165,140,147,8.40,225,M,100,25,100,O
144,215165,140,147,8.50,225,M,100,25,100,O
145,216165,141,147,8.55,225,M,100,25,100,O
146,218165,141,147,8.65,225,M,100,25,100,O
147,219165,142,147,8.70,225,M,100,25,100,O
148,221165,142,148,8.60,225,M,100,25,100,O
149,222165,142,148,8.55,225,M,100,25,100,O
150,224165,143,148,8.50,225,M,100,25,100,O
151,225165,143,148,8.55,225,M,100,25,100,O
152,227165,144,148,8.50,225,M,100,25,100,O
153,228165,144,148,8.55,225,M,100,25,100,O
154,230165,145,148,8.55,225,M,100,25,100,O
155,231165,145,149,8.45,225,M,100,25,100,O
156,233165,146,149,8.40,225,M,100,25,100,O
157,234165,146,149,8.40,225,M,100,25,100,O
158,236165,146,149,8.40,225,M,100,25,100,O
159,237165,147,149,8.30,225,M,100,25,100,O
160,239165,147,150,8.40,225,M,100,25,100,O
161,240165,148,150,8.50,225,M,100,25,100,O
162,242165,148,150,8.55,225,M,100,25,100,O
163,243165,149,150,8.50,225,M,100,25,100,O
164,244165,149,150,8.50,225,M,100,25,100,O
165,246165,150,150,8.40,225,M,100,25,100,O
166,248165,150,150,8.30,225,M,100,25,100,O
167,249165,151,150,8.30,225,M,100,25,100,O
168,251165,151,151,8.45,225,M,100,25,100,O
169,252165,151,151,8.60,225,M,100,25,100,O
170,254165,152,151,8.75,225,M,100,25,100,O
171,255165,152,151,8.75,225,M,100,25,100,O
172,257165,153,152,8.85,225,M,100,25,100,O
173,258165,153,152,8.65,225,M,100,25,100,O
174,260165,154,152,8.60,225,M,100,25,100,O
175,261165,154,152,8.50,225,M,100,25,100,O
176,263165,154,152,8.45,225,M,100,25,100,O
177,264165,155,152,8.35,225,M,100,25,100,O
178,266165,155,152,8.35,225,M,100,25,100,O
179,267165,156,152,8.25,225,M,100,25,100,O
180,269165,156,153,8.20,225,M,100,25,100,O
181,270165,156,153,8.20,225,M,100,25,100,O
182,271165,157,153,8.10,225,M,100,25,100,O
183,273165,157,153,8.20,225,M,100,25,100,O
184,274165,158,153,8.15,225,M,100,25,100,O
185,276165,158,153,8.15,225,M,100,25,100,O
186,278165,158,153,8.15,225,M,100,25,100,O
187,279165,159,153,8.10,225,M,100,25,100,O
188,281165,159,154,8.05,225,M,100,25,100,O
189,282165,160,154,8.15,225,M,100,25,100,O
190,284165,160,154,7.90,225,M,100,25,100,O
191,285165,161,154,7.80,225,M,100,25,100,O
192,286165,161,154,7.75,225,M,100,25,100,O
193,288165,162,154,7.75,225,M,100,25,100,O
194,289165,162,155,7.80,225,M,95,25,100,O
195,291165,163,155,7.95,225,M,90,25,100,O
196,293165,163,155,7.90,225,M,90,25,100,O
197,294165,163,155,8.10,225,M,90,25,100,O
198,295165,164,155,8.10,225,M,90,25,100,O
199,297165,164,155,8.00,225,M,90,25,100,O
200,299165,164,155,8.05,225,M,90,25,100,O
201,300165,165,155,8.15,225,M,90,25,100,O
202,302165,165,155,8.00,225,M,90,25,100,O
203,303165,166,155,7.95,225,M,90,25,100,O
204,305165,166,155,8.00,225,M,90,25,100,O
205,306165,166,155,8.00,225,M,90,25,100,O
206,308165,167,155,8.05,225,M,90,25,100,O
207,309165,167,156,8.05,225,M,90,25,100,O
208,311165,168,156,8.05,225,M,90,25,100,O
209,312165,168,156,8.20,225,M,90,25,100,O
210,313165,168,156,8.15,225,M,90,25,100,O
211,315165,169,156,8.00,225,M,90,25,100,O
212,317165,169,156,8.00,225,M,90,25,100,O
213,318165,170,156,7.85,225,M,90,25,100,O
214,320165,170,156,7.50,225,M,80,25,100,O
215,321165,170,156,7.55,225,M,80,25,100,O
216,323165,171,156,7.60,225,M,80,25,100,O
217,324165,171,156,7.60,225,M,80,25,100,O
218,326165,171,156,7.60,225,M,80,25,100,O
219,327165,172,156,7.70,225,M,80,25,100,O
220,329165,172,156,7.50,225,M,80,25,100,O
221,330165,172,157,7.50,225,M,80,25,100,O
222,332165,173,156,7.40,225,M,80,25,100,O
223,333165,173,156,7.40,225,M,80,25,100,O
224,335165,174,156,7.25,225,M,80,25,100,O
225,336165,174,156,7.25,225,M,80,25,100,O
226,338165,174,156,7.15,225,M,80,25,100,O
227,339165,174,156,7.15,225,M,80,25,100,O
228,340165,175,156,7.10,225,M,80,25,100,O
229,342165,175,156,7.00,225,M,80,25,100,O
230,344165,176,156,7.05,225,M,80,25,100,O
231,345165,176,156,7.00,225,M,80,25,100,O
232,347165,176,156,6.95,225,M,80,25,100,O
233,348165,177,156,7.00,225,M,80,25,100,O
234,350165,177,156,7.00,225,M,80,25,100,O
235,351165,177,157,6.90,225,M,80,25,100,O
236,353165,178,157,6.75,225,M,80,25,100,O
237,354165,178,157,6.80,225,M,80,25,100,O
238,356165,179,157,6.75,225,M,80,25,100,O
239,357165,179,157,6.85,225,M,80,25,100,O
240,359165,179,157,6.95,225,M,80,25,100,O
241,360165,180,157,7.05,225,M,80,25,100,O
242,362165,180,157,6.85,225,M,80,25,100,O
243,363165,180,157,6.70,225,M,70,25,100,O
244,365165,180,157,6.65,225,M,70,25,100,O
245,366165,181,157,6.55,225,M,70,25,100,O
246,367165,181,157,6.55,225,M,70,25,100,O
247,369165,181,157,6.55,225,M,70,25,100,O
248,370165,182,156,6.65,225,M,70,25,100,O
249,372165,182,156,6.60,225,M,70,25,100,O
250,374165,182,157,6.60,225,M,70,25,100,O
251,375165,183,157,6.55,225,M,70,25,100,O
252,377165,183,157,6.55,225,M,70,25,100,O
253,378165,183,157,6.50,225,M,70,25,100,O
254,379165,183,157,6.50,225,M,70,25,100,O
255,381165,184,157,6.40,225,M,70,25,100,O
256,382165,184,156,6.20,225,M,70,25,100,O
257,384165,184,156,6.10,225,M,70,25,100,O
258,385165,184,156,5.90,225,M,70,25,100,O
259,387165,185,156,5.75,225,M,70,25,100,O
260,389165,185,156,5.50,225,M,70,25,100,O
261,390165,185,156,5.55,225,M,70,25,100,O
262,391165,185,156,5.55,225,M,70,25,100,O
263,393165,186,156,5.50,225,M,70,25,100,O
264,395165,186,156,5.50,225,M,70,25,100,O
265,396165,186,156,5.60,225,M,70,25,100,O
266,398165,187,156,5.50,225,M,60,25,100,O
267,399165,187,156,5.35,225,M,60,25,100,O
268,401165,187,156,5.20,225,M,60,25,100,O
269,402165,187,156,5.15,225,M,60,25,100,O
270,403165,187,156,5.00,225,M,60,25,100,O
271,405165,188,156,5.00,225,M,60,25,100,O
272,407165,188,156,5.05,225,M,60,25,100,O
273,408165,189,156,5.15,225,M,60,25,100,O
274,410165,189,156,5.10,225,M,60,25,100,O
275,411165,189,155,5.20,225,M,60,25,100,O
276,413165,189,155,5.10,225,M,60,25,100,O
277,414165,189,155,5.10,225,M,60,25,100,O
278,416165,190,155,5.15,225,M,60,25,100,O
279,417165,190,155,5.15,225,M,60,25,100,O
280,419165,190,155,5.05,225,M,60,25,100,O
281,420165,190,155,5.00,225,M,60,25,100,O
282,422165,191,155,5.00,225,M,60,25,100,O
283,423165,191,155,4.95,225,M,60,25,100,O
284,424165,191,155,4.95,225,M,60,25,100,O
285,426165,192,155,5.10,225,M,60,25,100,O
286,428165,192,155,5.20,225,M,60,25,100,O
287,429165,192,155,5.20,225,M,60,25,100,O
288,431165,192,155,5.25,225,M,60,25,100,O
289,432165,192,155,5.30,225,M,60,25,100,O
290,434165,192,155,5.15,225,M,60,25,100,O
291,435165,193,155,5.10,225,M,60,25,100,O
292,437165,193,155,4.90,225,M,60,25,100,O
293,438165,193,155,4.80,225,M,60,25,100,O
294,440165,194,155,4.65,225,M,60,25,100,O
295,441165,194,155,4.70,225,M,60,25,100,O
296,443165,194,155,4.70,225,M,60,25,100,O
297,444165,194,155,4.85,225,M,60,25,100,O
298,446165,195,155,4.85,225,M,60,25,100,O
299,447165,195,155,4.85,225,M,60,25,100,O
300,449165,195,155,4.80,225,M,60,25,100,O
301,450165,195,155,4.85,225,M,60,25,100,O
302,452165,195,155,4.65,225,M,60,25,100,O
303,453165,196,155,4.50,225,M,60,25,100,O
304,455165,196,155,4.40,225,M,60,25,100,O
305,456165,196,155,4.25,225,M,60,25,100,O
306,457165,196,155,4.05,225,M,60,25,100,O
307,459165,196,155,4.10,225,M,60,25,100,O
308,460165,196,155,4.15,225,M,60,25,100,O
309,462165,197,155,4.10,225,M,60,25,100,O
310,464165,196,155,4.10,225,M,60,25,100,O
311,465165,197,155,4.10,225,M,60,25,100,O
312,467165,197,155,3.85,225,M,60,25,100,O
313,468165,197,155,3.85,225,M,60,25,100,O
314,470165,197,155,3.65,225,M,60,25,100,O
315,471165,197,155,3.60,225,M,60,25,100,O
316,472165,197,155,3.30,225,M,60,25,100,O
317,474165,197,155,3.20,225,M,60,25,100,O
318,476165,198,155,2.80,225,M,60,25,100,O
319,477165,198,154,2.75,225,M,60,25,100,O
320,479165,198,154,2.55,225,M,60,25,100,O
321,480165,198,154,2.65,225,M,60,25,100,O
322,482165,198,154,2.70,225,M,45,25,100,O
323,483165,198,154,2.70,225,M,35,25,100,O
324,485165,198,154,2.60,225,M,30,25,100,O
325,486165,198,154,2.50,225,M,35,25,100,O
326,488165,199,154,2.35,225,M,35,25,100,O
327,489165,199,154,2.25,225,M,35,25,100,O
328,491165,199,154,2.30,225,M,35,25,100,O
329,492165,199,153,2.30,225,M,35,25,100,O
330,494165,199,153,2.45,225,M,35,25,100,O
331,495165,199,153,2.50,225,M,35,25,100,O
332,497165,199,152,2.50,225,M,35,25,100,O
333,498165,199,152,2.50,225,M,35,25,100,O
334,500165,199,152,2.65,225,M,35,25,100,O
335,501165,200,152,2.60,225,M,35,25,100,O
336,503165,200,152,2.60,225,M,35,25,100,O
337,504165,200,151,2.75,225,M,25,25,100,O
338,506165,200,151,2.60,225,M,20,25,100,O
339,507165,200,151,2.40,225,M,20,25,100,O
340,509165,200,151,2.40,225,M,20,25,100,O
341,510165,200,151,2.10,225,M,20,25,100,O
342,511165,200,150,1.90,225,M,20,25,100,O
343,513165,200,150,2.00,225,M,20,25,100,O
344,515165,201,150,2.00,225,M,20,25,100,O
345,516165,201,149,1.80,225,M,20,25,100,O
346,517165,201,149,1.95,225,M,20,25,100,O
347,519165,201,149,2.00,225,M,15,25,100,O
348,521165,201,149,2.10,225,M,10,25,100,O
349,522165,201,148,2.00,225,M,10,25,100,O
350,524165,201,148,1.95,225,M,10,25,100,O
351,525165,201,148,1.80,225,M,10,25,100,O
352,527165,201,148,1.75,225,M,10,25,100,O
353,528165,201,147,1.35,225,M,10,25,100,O
354,528165,201,147,1.30,225,M,0,25,100,F
355,528165,200,147,1.10,225,M,0,25,100,F
356,528165,200,146,0.80,225,M,0,25,100,F
357,528165,199,146,0.05,225,M,0,25,100,F
358,528165,198,146,0.00,225,M,0,25,100,F
359,528165,197,146,0.00,225,M,0,25,100,F
360,528165,196,146,0.00,225,M,0,25,100,F
361,528165,195,146,0.00,225,M,0,25,100,F
362,528165,194,147,0.00,225,M,0,25,100,F
363,528165,192,147,0.00,225,M,0,25,100,F
364,528165,191,147,0.00,225,M,0,25,100,F
365,528165,190,147,0.00,225,M,0,25,100,F
366,528165,189,147,0.00,225,M,0,25,100,F
367,528165,187,146,0.00,225,M,0,25,100,F
368,528165,186,146,0.00,225,M,0,25,100,F
369,528165,186,145,0.00,225,M,0,25,100,F
370,528165,185,145,0.00,225,M,0,25,100,F
