KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:00
 
[{PreTemp}]
169
   
[{CookDate}]
23-03-17 12:01:37
 
[{Comment}]
≈¡ø®¬Ì¿≠100 18% 11∂»
                                          
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
98@00:56

[{TurntoYellow}]
170@05:27

[{1stBoomStart}]
194@07:22

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
205@09:00

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
84,125097,113,137,7.36,225,M,100,5,100,O
85,127097,113,137,7.49,225,M,100,5,100,O
86,128097,113,137,7.62,225,M,100,5,100,O
87,130097,114,137,7.73,225,M,100,5,100,O
88,131097,114,137,7.82,225,M,100,5,100,O
89,132097,115,138,7.89,225,M,100,5,100,O
90,134097,115,138,8.00,225,M,100,5,100,O
91,136097,116,138,8.07,225,M,100,5,100,O
92,137097,116,138,8.17,225,M,100,5,100,O
93,139097,117,138,8.23,225,M,100,5,100,O
94,140097,117,138,8.31,225,M,100,5,100,O
95,142097,117,139,8.37,225,M,100,5,100,O
96,143097,118,139,8.42,225,M,100,5,100,O
97,145097,118,139,8.46,225,M,100,5,100,O
98,146097,119,139,8.50,225,M,100,5,100,O
99,148097,119,139,8.48,225,M,100,5,100,O
100,149097,119,140,8.49,225,M,100,5,100,O
101,150097,120,140,8.50,225,M,100,5,100,O
102,152097,120,141,8.48,225,M,100,5,100,O
103,154097,121,141,8.50,225,M,100,5,100,O
104,155097,122,141,8.54,225,M,100,5,100,O
105,157098,122,141,8.54,225,M,100,5,100,O
106,158097,122,141,8.55,225,M,100,5,100,O
107,159097,123,142,8.54,225,M,100,5,100,O
108,161097,123,142,8.56,225,M,100,5,100,O
109,163097,124,142,8.55,225,M,100,5,100,O
110,164097,124,143,8.55,225,M,100,5,100,O
111,166097,125,143,8.52,225,M,100,5,100,O
112,167097,125,143,8.52,225,M,100,5,100,O
113,169097,126,144,8.50,225,M,100,5,100,O
114,170097,126,144,8.48,225,M,100,5,100,O
115,172097,126,144,8.49,225,M,100,5,100,O
116,173097,127,144,8.46,225,M,100,5,100,O
117,175097,127,144,8.43,225,M,100,5,100,O
118,176097,127,145,8.44,225,M,100,5,100,O
119,178097,128,145,8.48,225,M,100,5,100,O
120,179097,128,145,8.52,225,M,100,5,100,O
121,181097,129,145,8.55,225,M,100,5,100,O
122,182097,129,146,8.56,225,M,100,5,100,O
123,184097,130,146,8.61,225,M,100,5,100,O
124,185097,130,146,8.62,225,M,100,5,100,O
125,187097,131,146,8.60,225,M,100,5,100,O
126,188097,131,146,8.58,225,M,100,5,100,O
127,190097,132,147,8.56,225,M,100,5,100,O
128,191097,132,147,8.58,225,M,100,5,100,O
129,193097,133,147,8.58,225,M,100,5,100,O
130,194097,133,147,8.58,225,M,100,5,100,O
131,196097,134,148,8.60,225,M,100,5,100,O
132,197097,134,148,8.62,225,M,100,5,100,O
133,199097,134,148,8.60,225,M,100,5,100,O
134,200097,135,148,8.62,225,M,100,5,100,O
135,202097,136,148,8.67,225,M,100,5,100,O
136,203097,136,149,8.67,225,M,100,5,100,O
137,204097,137,149,8.69,225,M,100,5,100,O
138,206097,137,149,8.67,225,M,100,5,100,O
139,208097,137,149,8.69,225,M,100,5,100,O
140,209097,137,149,8.62,225,M,100,5,100,O
141,211097,138,149,8.61,225,M,100,5,100,O
142,212097,138,149,8.57,225,M,100,5,100,O
143,214097,138,149,8.60,225,M,100,5,100,O
144,215097,139,149,8.60,225,M,100,5,100,O
145,217097,139,150,8.52,225,M,100,5,100,O
146,218097,140,150,8.49,225,M,100,5,100,O
147,220097,140,151,8.46,225,M,100,5,100,O
148,221097,141,151,8.45,225,M,100,5,100,O
149,223097,141,151,8.42,225,M,100,5,100,O
150,224097,142,151,8.38,225,M,100,5,100,O
151,226097,142,152,8.36,225,M,100,5,100,O
152,227097,142,152,8.38,225,M,100,5,100,O
153,228097,143,152,8.35,225,M,100,5,100,O
154,230097,143,152,8.35,225,M,100,5,100,O
155,232097,144,152,8.26,225,M,100,5,100,O
156,233097,144,153,8.20,225,M,100,5,100,O
157,234097,145,153,8.17,225,M,100,5,100,O
158,236097,145,153,8.12,225,M,100,5,100,O
159,237097,145,153,8.15,225,M,100,5,100,O
160,239098,146,153,8.08,225,M,100,5,100,O
161,241097,146,153,8.07,225,M,100,5,100,O
162,242097,147,153,8.06,225,M,100,5,100,O
163,244097,147,154,8.08,225,M,100,5,100,O
164,245097,147,154,8.06,225,M,100,5,100,O
165,246097,148,154,8.02,225,M,100,5,100,O
166,248097,148,154,8.07,225,M,100,5,100,O
167,250097,149,154,8.10,225,M,100,5,100,O
168,251097,149,154,8.12,225,M,100,5,100,O
169,253097,150,155,8.13,225,M,100,5,100,O
170,254097,150,155,8.14,225,M,100,5,100,O
171,256097,150,155,8.14,225,M,100,5,100,O
172,257097,151,155,8.14,225,M,100,5,100,O
173,259097,151,155,8.10,225,M,100,5,100,O
174,260097,152,155,8.12,225,M,100,5,100,O
175,262097,152,156,8.12,225,M,100,5,100,O
176,263097,153,156,8.14,225,M,100,5,100,O
177,264097,153,156,8.13,225,M,100,5,100,O
178,266097,153,156,8.11,225,M,100,5,100,O
179,268097,153,156,8.12,225,M,100,5,100,O
180,269097,154,156,8.12,225,M,100,5,100,O
181,271097,154,156,8.14,225,M,100,5,100,O
182,272097,155,156,8.14,225,M,100,5,100,O
183,274097,155,156,8.11,225,M,100,5,100,O
184,275097,156,157,8.10,225,M,100,5,100,O
185,277097,156,157,8.08,225,M,100,5,100,O
186,278097,157,157,8.08,225,M,100,5,100,O
187,280097,157,157,8.10,225,M,100,5,100,O
188,281097,158,157,8.07,225,M,100,5,100,O
189,283097,158,158,8.05,225,M,100,5,100,O
190,284097,158,158,8.04,225,M,100,5,100,O
191,286097,159,158,8.00,225,M,100,5,100,O
192,287097,159,158,8.01,225,M,100,5,100,O
193,289097,160,158,8.02,225,M,100,5,100,O
194,290097,160,158,8.04,225,M,100,5,100,O
195,292097,161,159,7.99,225,M,100,5,100,O
196,293097,161,159,8.02,225,M,100,5,100,O
197,294097,161,159,8.08,225,M,100,5,100,O
198,296097,162,159,8.10,225,M,100,5,100,O
199,298097,162,159,8.11,225,M,100,5,100,O
200,299097,162,159,8.13,225,M,100,5,100,O
201,301097,163,159,8.15,225,M,100,5,100,O
202,302097,164,159,8.14,225,M,100,5,100,O
203,304097,164,160,8.17,225,M,100,5,100,O
204,305097,164,160,8.18,225,M,100,5,100,O
205,307097,164,160,8.15,225,M,100,5,100,O
206,308097,165,160,8.10,225,M,100,5,100,O
207,310097,165,160,8.12,225,M,100,5,100,O
208,311097,166,160,8.07,225,M,100,5,100,O
209,313097,166,160,8.10,225,M,100,5,100,O
210,314097,166,160,8.11,225,M,100,5,100,O
211,316097,167,161,8.11,225,M,100,5,100,O
212,317097,167,161,8.10,225,M,100,5,100,O
213,319097,167,161,8.02,225,M,100,5,100,O
214,320097,168,161,8.02,225,M,100,5,100,O
215,322097,168,161,7.96,225,M,100,5,100,O
216,323097,169,161,7.96,225,M,100,5,100,O
217,325097,169,161,7.93,225,M,100,5,100,O
218,326097,170,162,7.89,225,M,100,5,100,O
219,328097,170,162,7.87,225,M,100,5,100,O
220,329097,170,162,7.81,225,M,90,5,100,O
221,331097,170,162,7.75,225,M,85,5,100,O
222,332097,171,162,7.68,225,M,85,5,100,O
223,334097,171,162,7.64,225,M,85,5,100,O
224,335097,172,162,7.61,225,M,85,5,100,O
225,336097,172,162,7.57,225,M,85,5,100,O
226,338097,172,162,7.50,225,M,85,5,100,O
227,340097,173,162,7.49,225,M,85,5,100,O
228,341097,173,162,7.44,225,M,85,5,100,O
229,342097,174,162,7.43,225,M,85,5,100,O
230,344097,174,162,7.37,225,M,85,5,100,O
231,346097,174,162,7.32,225,M,85,5,100,O
232,347097,175,162,7.30,225,M,85,5,100,O
233,349097,175,162,7.30,225,M,85,5,100,O
234,350097,175,162,7.29,225,M,85,5,100,O
235,352097,176,162,7.23,225,M,85,5,100,O
236,353097,176,162,7.23,225,M,85,5,100,O
237,355097,176,162,7.18,225,M,85,5,100,O
238,356097,177,162,7.12,225,M,85,5,100,O
239,358097,177,162,7.06,225,M,85,5,100,O
240,359097,177,162,7.04,225,M,85,5,100,O
241,361097,178,162,7.01,225,M,85,5,100,O
242,362097,178,162,6.96,225,M,85,5,100,O
243,364097,178,162,6.90,225,M,85,5,100,O
244,365097,179,162,6.86,225,M,85,5,100,O
245,367097,179,162,6.80,225,M,85,5,100,O
246,368097,179,162,6.76,225,M,85,5,100,O
247,370097,180,162,6.74,225,M,80,5,100,O
248,371097,180,162,6.70,225,M,70,5,100,O
249,373097,180,162,6.68,225,M,70,5,100,O
250,374097,181,162,6.65,225,M,70,5,100,O
251,376097,181,162,6.63,225,M,70,5,100,O
252,377097,181,162,6.61,225,M,70,5,100,O
253,379097,181,162,6.51,225,M,70,5,100,O
254,380097,182,162,6.49,225,M,70,5,100,O
255,381097,182,162,6.46,225,M,70,5,100,O
256,383097,182,162,6.44,225,M,70,5,100,O
257,385097,183,162,6.42,225,M,70,5,100,O
258,386097,183,162,6.39,225,M,70,5,100,O
259,388097,183,162,6.39,225,M,70,5,100,O
260,389097,184,162,6.39,225,M,70,5,100,O
261,391097,184,161,6.33,225,M,70,5,100,O
262,392097,184,161,6.36,225,M,70,5,100,O
263,393097,185,161,6.33,225,M,70,5,100,O
264,395097,185,161,6.36,225,M,70,5,100,O
265,396097,185,161,6.35,225,M,70,5,100,O
266,398097,186,161,6.36,225,M,70,5,100,O
267,400097,186,161,6.32,225,M,70,5,100,O
268,401097,186,161,6.32,225,M,70,5,100,O
269,403097,187,161,6.31,225,M,70,5,100,O
270,404097,187,161,6.26,225,M,70,5,100,O
271,406097,187,161,6.19,225,M,70,5,100,O
272,407097,187,161,6.14,225,M,70,5,100,O
273,408097,187,161,6.12,225,M,70,5,100,O
274,410097,188,161,6.14,225,M,70,5,100,O
275,412097,188,161,6.12,225,M,70,5,100,O
276,413097,188,161,6.11,225,M,70,5,100,O
277,415097,189,161,6.06,225,M,65,5,100,O
278,416097,189,161,5.99,225,M,55,5,100,O
279,418097,189,161,5.95,225,M,55,5,100,O
280,419097,189,161,5.89,225,M,55,5,100,O
281,421097,190,161,5.85,225,M,55,5,100,O
282,422097,190,161,5.83,225,M,55,5,100,O
283,424097,190,161,5.76,225,M,55,5,100,O
284,425097,191,161,5.74,225,M,55,5,100,O
285,427097,191,161,5.69,225,M,55,5,100,O
286,428097,191,161,5.65,225,M,55,5,100,O
287,430097,191,160,5.58,225,M,55,5,100,O
288,431097,192,160,5.52,225,M,55,5,100,O
289,433097,192,160,5.45,225,M,55,5,100,O
290,434097,192,160,5.43,225,M,55,5,100,O
291,436097,192,160,5.38,225,M,55,5,100,O
292,437097,192,160,5.32,225,M,55,5,100,O
293,439097,193,160,5.32,225,M,55,5,100,O
294,440097,193,160,5.25,225,M,55,5,100,O
295,442097,193,160,5.21,225,M,55,5,100,O
296,443097,194,160,5.15,225,M,55,5,100,O
297,445097,194,159,5.08,225,M,55,5,100,O
298,446097,194,159,5.05,225,M,70,5,100,O
299,448097,194,159,5.05,225,M,70,5,100,O
300,449097,194,159,5.02,225,M,70,5,100,O
301,451097,195,159,4.99,225,M,70,5,100,O
302,452097,195,159,4.92,225,M,70,5,100,O
303,453097,195,159,4.87,225,M,70,5,100,O
304,455097,195,159,4.82,225,M,70,5,100,O
305,457097,195,159,4.79,225,M,70,5,100,O
306,458097,196,159,4.73,225,M,70,5,100,O
307,460097,196,159,4.70,225,M,70,5,100,O
308,461097,196,159,4.69,225,M,70,5,100,O
309,463097,197,159,4.71,225,M,70,5,100,O
310,464097,197,159,4.75,225,M,70,5,100,O
311,466097,197,159,4.71,225,M,70,5,100,O
312,467097,197,159,4.69,225,M,70,5,100,O
313,469097,197,159,4.67,225,M,70,5,100,O
314,470097,198,159,4.61,225,M,70,5,100,O
315,471097,198,159,4.61,225,M,70,5,100,O
316,473097,198,159,4.60,225,M,70,5,100,O
317,475097,198,160,4.61,225,M,70,5,100,O
318,476097,199,160,4.63,225,M,70,5,100,O
319,478097,199,160,4.63,225,M,70,5,100,O
320,479097,199,160,4.61,225,M,70,5,100,O
321,481097,199,160,4.58,225,M,60,5,100,O
322,482097,199,160,4.56,225,M,45,5,100,O
323,484097,199,160,4.56,225,M,40,5,100,O
324,485097,200,160,4.54,225,M,40,5,100,O
325,487097,200,160,4.54,225,M,40,5,100,O
326,488097,200,159,4.51,225,M,40,5,100,O
327,489097,200,159,4.52,225,M,40,5,100,O
328,491097,200,159,4.46,225,M,40,5,100,O
329,493097,201,159,4.42,225,M,40,5,100,O
330,494097,201,159,4.38,225,M,40,5,100,O
331,495097,201,159,4.32,225,M,40,5,100,O
332,497097,201,159,4.31,225,M,40,5,100,O
333,498097,201,159,4.29,225,M,40,5,100,O
334,500097,202,158,4.27,225,M,40,5,100,O
335,502097,202,158,4.26,225,M,40,5,100,O
336,503097,202,158,4.21,225,M,40,5,100,O
337,505097,202,158,4.15,225,M,40,5,100,O
338,506097,202,158,4.06,225,M,40,5,100,O
339,508097,202,158,3.99,225,M,40,5,100,O
340,509097,202,158,3.93,225,M,40,5,100,O
341,511097,202,158,3.88,225,M,40,5,100,O
342,512097,202,157,3.77,225,M,40,5,100,O
343,514097,202,157,3.74,225,M,40,5,100,O
344,515097,203,157,3.69,225,M,40,5,100,O
345,517097,203,157,3.63,225,M,40,5,100,O
346,518097,203,157,3.55,225,M,40,5,100,O
347,520097,203,157,3.48,225,M,40,5,100,O
348,521097,203,157,3.39,225,M,40,5,100,O
349,523097,203,157,3.32,225,M,40,5,100,O
350,524097,204,157,3.24,225,M,40,5,100,O
351,526097,204,157,3.14,225,M,40,5,100,O
352,527097,204,157,3.07,225,M,30,5,100,O
353,529097,204,157,3.01,225,M,30,5,100,O
354,530097,204,157,2.92,225,M,30,5,100,O
355,532097,204,157,2.85,225,M,30,5,100,O
356,533097,204,157,2.76,225,M,30,5,100,O
357,535097,204,157,2.71,225,M,30,5,100,O
358,536097,205,156,2.63,225,M,30,5,100,O
359,538097,205,156,2.58,225,M,30,5,100,O
360,539097,205,156,2.52,225,M,30,5,100,O
361,540097,205,156,2.51,225,M,30,5,100,O
