KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:37
 
[{PreTemp}]
179
   
[{CookDate}]
23-03-16 00:03:03
 
[{Comment}]
Ë«´¦ÀíÒ®¼Ó 150g M1
                                            
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
109@01:04

[{TurntoYellow}]
150@05:47

[{1stBoomStart}]
186@10:02

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
192@10:37

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
151,225848,132,147,4.44,220,M,65,5,90,O
152,226848,132,148,4.46,220,M,65,5,90,O
153,228848,132,147,4.43,220,M,65,5,90,O
154,229848,133,147,4.42,220,M,65,5,90,O
155,231848,133,148,4.46,220,M,65,5,90,O
156,232848,133,148,4.40,220,M,65,5,90,O
157,234848,133,148,4.42,220,M,65,5,90,O
158,235848,133,148,4.40,220,M,65,5,90,O
159,237848,133,148,4.39,220,M,65,5,90,O
160,238848,134,148,4.39,220,M,65,5,90,O
161,240848,134,148,4.39,220,M,65,5,90,O
162,241848,134,148,4.38,220,M,65,5,90,O
163,242848,134,148,4.32,220,M,65,5,90,O
164,244848,135,148,4.31,220,M,65,5,90,O
165,246848,135,148,4.29,220,M,65,5,90,O
166,247848,135,148,4.25,220,M,65,5,90,O
167,249848,135,148,4.25,220,M,65,5,90,O
168,250848,136,148,4.24,220,M,65,5,90,O
169,252848,136,148,4.23,220,M,65,5,90,O
170,253848,136,148,4.21,220,M,65,5,90,O
171,255848,136,148,4.21,220,M,65,5,90,O
172,256848,137,148,4.25,220,M,65,5,90,O
173,257848,137,148,4.25,220,M,65,5,90,O
174,259848,137,148,4.27,220,M,65,5,90,O
175,261848,137,148,4.32,220,M,65,5,90,O
176,262849,137,147,4.31,220,M,65,5,90,O
177,263848,138,147,4.37,220,M,65,5,90,O
178,265848,138,147,4.35,220,M,65,5,90,O
179,267848,138,147,4.33,220,M,65,5,90,O
180,268848,138,147,4.35,220,M,65,5,90,O
181,270848,138,147,4.35,220,M,65,5,90,O
182,271848,139,147,4.35,220,M,65,5,90,O
183,273848,139,147,4.37,220,M,65,5,90,O
184,274848,139,147,4.39,220,M,65,5,90,O
185,276848,139,147,4.42,220,M,65,5,90,O
186,277848,140,147,4.43,220,M,65,5,90,O
187,278848,140,147,4.50,220,M,65,5,90,O
188,280848,140,147,4.50,220,M,65,5,90,O
189,281848,141,147,4.46,220,M,65,5,90,O
190,283848,141,147,4.43,220,M,65,5,90,O
191,285848,141,148,4.43,220,M,65,5,90,O
192,286848,141,148,4.37,220,M,65,5,90,O
193,288848,141,148,4.32,220,M,65,5,90,O
194,289848,141,148,4.29,220,M,65,5,90,O
195,291848,142,148,4.30,220,M,65,5,90,O
196,292848,142,148,4.26,220,M,65,5,90,O
197,293848,142,147,4.24,220,M,65,5,90,O
198,295848,142,148,4.24,220,M,65,5,90,O
199,297848,142,148,4.25,220,M,65,5,90,O
200,298848,143,148,4.29,220,M,65,5,90,O
201,300848,143,148,4.27,220,M,65,5,90,O
202,301848,143,148,4.27,220,M,65,5,90,O
203,303848,143,148,4.29,220,M,65,5,90,O
204,304848,144,147,4.25,220,M,65,5,90,O
205,305848,144,148,4.17,220,M,65,5,90,O
206,307848,144,148,4.10,220,M,65,5,90,O
207,309848,144,147,4.06,220,M,65,5,90,O
208,310848,144,148,4.02,220,M,65,5,90,O
209,312848,145,147,4.05,220,M,65,5,90,O
210,313848,145,147,4.07,220,M,65,5,90,O
211,315848,145,147,4.11,220,M,65,5,90,O
212,316848,145,147,4.08,220,M,65,5,90,O
213,318848,145,147,4.12,220,M,65,5,90,O
214,319848,145,147,4.13,220,M,65,5,90,O
215,321848,146,147,4.13,220,M,65,5,90,O
216,322848,146,147,4.11,220,M,65,5,90,O
217,324848,146,148,4.08,220,M,65,5,90,O
218,325848,146,148,4.07,220,M,65,5,90,O
219,327848,146,147,4.00,220,M,65,5,90,O
220,328848,146,147,3.99,220,M,65,5,90,O
221,330848,147,147,3.94,220,M,65,5,90,O
222,331848,147,147,3.90,220,M,65,5,90,O
223,333848,147,147,3.89,220,M,65,5,90,O
224,334848,148,147,3.88,220,M,65,5,90,O
225,336848,148,147,3.88,220,M,65,5,90,O
226,337848,148,147,3.93,220,M,65,5,90,O
227,339848,148,147,3.98,220,M,65,5,90,O
228,340848,148,147,3.95,220,M,65,5,90,O
229,341848,149,147,3.89,220,M,65,5,90,O
230,343848,149,147,3.87,220,M,65,5,90,O
231,345848,149,147,3.87,220,M,65,5,90,O
232,346848,149,147,3.87,220,M,65,5,90,O
233,348848,149,147,3.88,220,M,65,5,90,O
234,349848,150,147,3.89,220,M,65,5,90,O
235,351848,150,147,3.88,220,M,65,5,90,O
236,352848,150,147,3.92,220,M,65,5,90,O
237,354848,150,147,3.92,220,M,65,5,90,O
238,355848,150,147,3.95,220,M,65,5,90,O
239,357848,151,147,3.95,220,M,65,5,90,O
240,358848,151,147,3.96,220,M,65,5,90,O
241,360848,151,147,3.96,220,M,65,5,90,O
242,361848,151,148,3.95,220,M,65,5,90,O
243,362848,151,147,3.94,220,M,65,5,90,O
244,364848,152,148,3.94,220,M,65,5,90,O
245,366848,152,148,3.90,220,M,65,5,90,O
246,367848,152,148,3.87,220,M,65,5,90,O
247,368848,152,148,3.87,220,M,65,5,90,O
248,370848,152,148,3.82,220,M,65,5,90,O
249,372848,152,148,3.82,220,M,65,5,90,O
250,373848,152,148,3.81,220,M,65,5,90,O
251,374848,153,148,3.80,220,M,65,5,90,O
252,376848,153,148,3.77,220,M,65,5,90,O
253,378848,153,148,3.74,220,M,65,5,90,O
254,379848,154,148,3.73,220,M,65,5,90,O
255,381848,154,148,3.67,220,M,65,5,90,O
256,382848,154,148,3.70,220,M,65,5,90,O
257,384848,154,148,3.68,220,M,65,5,90,O
258,385848,154,148,3.64,220,M,65,5,90,O
259,387848,154,148,3.61,220,M,65,5,90,O
260,388848,155,148,3.58,220,M,65,5,90,O
261,389848,155,148,3.57,220,M,65,5,90,O
262,391848,155,148,3.57,220,M,65,5,90,O
263,393848,155,148,3.58,220,M,65,5,90,O
264,394848,155,148,3.61,220,M,65,5,90,O
265,395848,155,148,3.61,220,M,65,5,90,O
266,397848,156,148,3.61,220,M,65,5,90,O
267,398848,156,148,3.67,220,M,65,5,90,O
268,400848,156,148,3.69,220,M,65,5,90,O
269,402848,156,148,3.74,220,M,65,5,90,O
270,403848,156,148,3.74,220,M,65,5,90,O
271,405848,157,148,3.79,220,M,65,5,90,O
272,406848,157,148,3.77,220,M,65,5,90,O
273,408848,157,148,3.75,220,M,65,5,90,O
274,409848,157,148,3.79,220,M,65,5,90,O
275,411848,158,148,3.79,220,M,65,5,90,O
276,412848,158,148,3.76,220,M,65,5,90,O
277,414848,158,149,3.73,220,M,65,5,90,O
278,415848,158,149,3.71,220,M,65,5,90,O
279,417848,158,148,3.74,220,M,65,5,90,O
280,418848,158,148,3.76,220,M,65,5,90,O
281,420848,159,148,3.80,220,M,65,5,90,O
282,421848,159,148,3.82,220,M,65,5,90,O
283,423848,159,148,3.82,220,M,65,5,90,O
284,424848,159,149,3.83,220,M,65,5,90,O
285,426850,159,149,3.79,220,M,65,5,90,O
286,427848,159,149,3.76,220,M,65,5,90,O
287,429848,159,149,3.77,220,M,65,5,90,O
288,430848,160,148,3.74,220,M,65,5,90,O
289,432848,160,149,3.71,220,M,65,5,90,O
290,433848,160,149,3.68,220,M,65,5,90,O
291,435848,161,149,3.70,220,M,65,5,90,O
292,436848,161,149,3.73,220,M,65,5,90,O
293,438848,161,149,3.70,220,M,65,5,90,O
294,439848,161,149,3.71,220,M,65,5,90,O
295,441848,161,149,3.71,220,M,65,5,90,O
296,442848,162,148,3.73,220,M,65,5,90,O
297,444848,162,149,3.81,220,M,65,5,90,O
298,445848,162,149,3.85,220,M,65,5,90,O
299,447848,162,149,3.85,220,M,65,5,90,O
300,448848,163,149,3.83,220,M,65,5,90,O
301,449848,163,149,3.83,220,M,65,5,90,O
302,451848,163,149,3.87,220,M,65,5,90,O
303,453848,163,149,3.87,220,M,65,5,90,O
304,454848,163,149,3.92,220,M,65,5,90,O
305,456848,164,149,3.95,220,M,65,5,90,O
306,457848,164,149,4.02,220,M,65,5,90,O
307,459848,164,149,4.07,220,M,65,5,90,O
308,460848,164,149,4.07,220,M,65,5,90,O
309,462848,164,149,4.10,220,M,65,5,90,O
310,463848,165,149,4.08,220,M,65,5,90,O
311,465848,165,149,4.15,220,M,65,5,90,O
312,466848,165,149,4.19,220,M,65,5,90,O
313,468848,165,149,4.20,220,M,65,5,90,O
314,469848,166,149,4.26,220,M,65,5,90,O
315,470848,166,149,4.31,220,M,65,5,90,O
316,472848,166,149,4.30,220,M,65,5,90,O
317,473848,166,149,4.29,220,M,65,5,90,O
318,475848,166,149,4.29,220,M,65,5,90,O
319,477848,167,150,4.29,220,M,65,5,90,O
320,478848,167,150,4.35,220,M,65,5,90,O
321,480848,167,150,4.36,220,M,65,5,90,O
322,481848,167,149,4.36,220,M,65,5,90,O
323,483848,167,149,4.35,220,M,65,5,90,O
324,484848,168,149,4.33,220,M,65,5,90,O
325,486848,168,149,4.30,220,M,65,5,90,O
326,487848,168,149,4.31,220,M,65,5,90,O
327,489848,168,149,4.29,220,M,65,5,90,O
328,490848,168,149,4.27,220,M,65,5,90,O
329,492848,169,149,4.29,220,M,65,5,90,O
330,493848,169,149,4.27,220,M,65,5,90,O
331,495848,169,149,4.30,220,M,65,5,90,O
332,496848,170,150,4.27,220,M,65,5,90,O
333,498848,170,150,4.26,220,M,65,5,90,O
334,499848,170,150,4.20,220,M,65,5,90,O
335,501848,170,150,4.20,220,M,65,5,90,O
336,502848,170,149,4.20,220,M,65,5,90,O
337,504848,171,149,4.20,220,M,65,5,90,O
338,505848,171,150,4.20,220,M,65,5,90,O
339,507848,171,150,4.17,220,M,65,5,90,O
340,508850,171,150,4.17,220,M,65,5,90,O
341,509848,171,150,4.12,220,M,65,5,90,O
342,511848,171,150,4.10,220,M,65,5,90,O
343,513848,171,150,4.10,220,M,65,5,90,O
344,514848,172,150,4.07,220,M,65,5,90,O
345,515848,172,150,4.11,220,M,65,5,90,O
346,517848,172,150,4.10,220,M,65,5,90,O
347,519848,173,150,4.02,220,M,65,5,90,O
348,520848,173,150,4.05,220,M,65,5,90,O
349,522848,173,150,4.07,220,M,65,5,90,O
350,523848,173,150,4.06,220,M,65,5,90,O
351,525848,173,150,4.07,220,M,65,5,90,O
352,526848,174,150,4.08,220,M,65,5,90,O
353,528848,174,150,4.06,220,M,65,5,90,O
354,529848,175,150,4.05,220,M,65,5,90,O
355,531848,175,150,4.12,220,M,65,5,90,O
356,532848,175,151,4.11,220,M,65,5,90,O
357,534848,175,150,4.06,220,M,65,5,90,O
358,535848,175,150,4.07,220,M,65,5,90,O
359,537848,175,150,4.12,220,M,65,5,90,O
360,538848,176,150,4.18,220,M,65,5,90,O
361,540848,176,151,4.19,220,M,65,5,90,O
362,541848,176,151,4.23,220,M,65,5,90,O
363,543848,176,151,4.29,220,M,65,5,90,O
364,544848,177,151,4.31,220,M,65,5,90,O
365,546848,177,151,4.36,220,M,65,5,90,O
366,547848,177,151,4.37,220,M,65,15,90,O
367,549848,178,151,4.38,220,M,65,20,90,O
368,550848,178,151,4.44,220,M,65,20,90,O
369,552848,178,151,4.48,220,M,65,20,90,O
370,553848,178,151,4.46,220,M,65,20,90,O
371,555848,178,151,4.48,220,M,65,20,90,O
372,556848,179,151,4.51,220,M,65,30,90,O
373,558848,179,151,4.51,220,M,65,30,90,O
374,559848,179,151,4.55,220,M,65,30,90,O
375,561848,180,151,4.57,220,M,65,30,90,O
376,562848,180,151,4.61,220,M,65,30,90,O
377,563848,180,151,4.67,220,M,65,30,90,O
378,565848,181,150,4.76,220,M,65,30,90,O
379,567848,181,150,4.86,220,M,65,30,90,O
380,568848,181,150,4.89,220,M,65,30,90,O
381,570848,181,150,4.92,220,M,65,30,90,O
382,571848,182,150,4.93,220,M,65,30,90,O
383,573848,182,150,4.95,220,M,65,30,90,O
384,574848,182,150,5.00,220,M,65,30,90,O
385,576848,183,150,5.08,220,M,65,30,90,O
386,577848,183,150,5.13,220,M,65,30,90,O
387,579848,183,150,5.14,220,M,65,30,90,O
388,580848,183,150,5.20,220,M,65,30,90,O
389,582848,183,150,5.24,220,M,65,30,90,O
390,583848,184,150,5.27,220,M,65,30,90,O
391,584848,184,151,5.31,220,M,65,30,90,O
392,586848,184,151,5.36,220,M,65,30,90,O
393,588848,184,151,5.39,220,M,65,30,90,O
394,589848,185,151,5.44,220,M,65,30,90,O
395,591848,185,152,5.48,220,M,65,30,90,O
396,592848,185,152,5.50,220,M,65,30,90,O
397,593848,185,152,5.42,220,M,65,30,90,O
398,595848,186,153,5.35,220,M,65,30,90,O
399,597848,186,153,5.29,220,M,65,30,90,O
400,598848,186,153,5.20,220,M,65,30,90,O
401,600848,186,153,5.17,220,M,65,30,90,O
402,601848,186,153,5.13,220,M,65,30,90,O
403,603848,187,154,5.08,220,M,65,30,90,O
404,604848,187,154,5.01,220,M,65,30,90,O
405,606848,187,154,4.95,220,M,65,30,90,O
406,607848,187,154,4.89,220,M,65,30,90,O
407,609848,187,154,4.82,220,M,65,30,90,O
408,610848,187,154,4.77,220,M,65,30,90,O
409,612848,188,154,4.65,220,M,65,30,90,O
410,613848,188,154,4.61,220,M,65,30,90,O
411,615848,188,155,4.55,220,M,65,30,90,O
412,616848,188,155,4.48,220,M,65,30,90,O
413,618848,189,155,4.42,220,M,65,30,90,O
414,619848,189,156,4.33,220,M,65,30,90,O
415,621848,189,156,4.27,220,M,65,30,90,O
416,622848,190,156,4.27,220,M,65,30,90,O
417,624848,190,156,4.29,220,M,65,30,90,O
418,625848,190,156,4.31,220,M,65,30,90,O
419,627848,190,156,4.35,220,M,65,30,90,O
420,628848,190,156,4.33,220,M,65,30,90,O
421,630848,190,156,4.32,220,M,65,30,90,O
422,631848,190,156,4.30,220,M,65,30,90,O
423,633848,191,156,4.25,220,M,65,30,90,O
424,634848,191,156,4.21,220,M,65,30,90,O
425,636848,191,156,4.21,220,M,65,30,90,O
426,637848,191,156,4.19,220,M,65,30,90,O
427,637848,191,156,4.15,220,M,0,30,90,F
428,637848,192,155,4.14,220,M,0,30,90,F
429,637848,192,155,4.17,220,M,0,30,90,F
430,637848,191,156,4.14,220,M,0,30,90,F
431,637848,191,156,4.02,220,M,0,30,90,F
432,637848,190,156,3.77,220,M,0,30,90,F
433,637848,188,156,3.54,220,M,0,30,90,F
434,637848,186,156,3.11,220,M,0,30,90,F
435,637848,185,156,2.63,220,M,0,30,90,F
436,637848,183,155,2.02,220,M,0,30,90,F
437,637848,182,156,1.29,220,M,0,30,90,F
438,637848,181,156,0.48,220,M,0,30,90,F
439,637848,180,156,0.00,220,M,0,30,90,F
440,637848,178,156,0.00,220,M,0,30,90,F
441,637848,177,155,0.00,220,M,0,30,90,F
442,637848,176,155,0.00,220,M,0,30,90,F
443,637848,174,155,0.00,220,M,0,30,90,F
444,637848,173,155,0.00,220,M,0,30,90,F
445,637848,172,155,0.00,220,M,0,30,90,F
446,637848,171,154,0.00,220,M,0,30,90,F
