KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:02
 
[{PreTemp}]
180
   
[{CookDate}]
23-03-13 11:15:22
 
[{Comment}]
¸ç130g_jjs
                                                    
[{EVENT}]
[{StartBeansIn}]
180@00:00

[{TemperBack}]
95@01:09

[{TurntoYellow}]
166@05:28

[{1stBoomStart}]
197@08:06

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
214@11:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
70,104851,102,137,4.42,225,M,100,20,100,O
71,105851,103,137,4.74,225,M,100,20,100,O
72,107851,103,138,5.04,225,M,100,20,100,O
73,108851,104,138,5.33,225,M,100,20,100,O
74,109851,104,138,5.62,225,M,100,20,100,O
75,111851,104,139,5.90,225,M,100,20,100,O
76,113851,105,139,6.17,225,M,100,20,100,O
77,114851,105,139,6.42,225,M,100,20,100,O
78,116851,106,139,6.63,225,M,100,20,100,O
79,117851,106,139,6.86,225,M,100,20,100,O
80,119851,107,139,7.06,225,M,100,20,100,O
81,120851,107,140,7.24,225,M,100,20,100,O
82,122851,108,140,7.37,225,M,100,20,100,O
83,123851,108,140,7.56,225,M,100,20,100,O
84,125851,109,140,7.73,225,M,100,20,100,O
85,126851,109,140,7.83,225,M,100,20,100,O
86,128851,109,140,7.96,225,M,100,20,100,O
87,129851,110,141,8.11,225,M,100,20,100,O
88,130851,110,141,8.21,225,M,100,20,100,O
89,132851,111,141,8.33,225,M,100,20,100,O
90,134851,111,141,8.43,225,M,100,20,100,O
91,135851,111,141,8.49,225,M,100,20,100,O
92,137851,112,141,8.54,225,M,100,20,100,O
93,138851,112,141,8.56,225,M,100,20,100,O
94,140851,113,141,8.57,225,M,100,20,100,O
95,141851,113,141,8.62,225,M,100,20,100,O
96,142851,114,141,8.65,225,M,100,20,100,O
97,144851,114,141,8.65,225,M,100,20,100,O
98,146851,115,141,8.65,225,M,100,20,100,O
99,147851,115,141,8.65,225,M,100,20,100,O
100,149851,116,141,8.65,225,M,100,20,100,O
101,150851,116,142,8.67,225,M,100,20,100,O
102,152851,116,142,8.64,225,M,100,20,100,O
103,153851,117,142,8.63,225,M,100,20,100,O
104,154851,117,142,8.64,225,M,100,20,100,O
105,156851,118,142,8.61,225,M,100,20,100,O
106,158851,118,142,8.61,225,M,100,20,100,O
107,159851,119,142,8.62,225,M,100,20,100,O
108,161851,119,142,8.61,225,M,100,20,100,O
109,162851,120,142,8.61,225,M,100,20,100,O
110,163851,120,143,8.63,225,M,100,20,100,O
111,165851,121,143,8.64,225,M,100,20,100,O
112,167851,121,143,8.64,225,M,100,20,100,O
113,168851,122,143,8.64,225,M,100,20,100,O
114,169851,122,143,8.65,225,M,100,20,100,O
115,171851,123,144,8.64,225,M,100,20,100,O
116,173851,123,144,8.61,225,M,100,20,100,O
117,174851,123,144,8.61,225,M,100,20,100,O
118,176851,124,144,8.62,225,M,100,20,100,O
119,177851,124,144,8.64,225,M,100,20,100,O
120,178851,125,144,8.65,225,M,100,20,100,O
121,180851,125,144,8.70,225,M,100,20,100,O
122,182851,126,144,8.71,225,M,100,20,100,O
123,183851,126,145,8.75,225,M,100,20,100,O
124,185851,126,145,8.79,225,M,100,20,100,O
125,186851,127,145,8.77,225,M,100,20,100,O
126,188851,127,145,8.82,225,M,100,20,100,O
127,189851,128,145,8.79,225,M,100,20,100,O
128,190851,128,145,8.79,225,M,100,20,100,O
129,192851,129,145,8.74,225,M,100,20,100,O
130,193851,129,145,8.73,225,M,100,20,100,O
131,195851,130,146,8.70,225,M,100,20,100,O
132,197851,130,146,8.70,225,M,100,20,100,O
133,198851,131,146,8.71,225,M,100,20,100,O
134,200851,131,146,8.70,225,M,100,20,100,O
135,201851,131,146,8.73,225,M,100,20,100,O
136,203851,132,146,8.75,225,M,100,20,100,O
137,204851,132,146,8.79,225,M,100,20,100,O
138,206851,133,146,8.75,225,M,100,20,100,O
139,207851,133,146,8.74,225,M,100,20,100,O
140,208851,133,146,8.67,225,M,100,20,100,O
141,210851,134,146,8.62,225,M,100,20,100,O
142,211851,134,147,8.57,225,M,100,20,100,O
143,213851,135,147,8.52,225,M,100,20,100,O
144,215851,135,147,8.49,225,M,100,20,100,O
145,216851,135,147,8.43,225,M,100,20,100,O
146,218851,136,147,8.39,225,M,100,20,100,O
147,219851,136,147,8.33,225,M,100,20,100,O
148,221851,137,147,8.33,225,M,100,20,100,O
149,222851,137,147,8.31,225,M,100,20,100,O
150,223851,138,147,8.31,225,M,100,20,100,O
151,225851,138,147,8.29,225,M,100,20,100,O
152,227851,139,147,8.25,225,M,100,20,100,O
153,228851,139,148,8.21,225,M,100,20,100,O
154,230851,139,148,8.20,225,M,100,20,100,O
155,231851,140,148,8.20,225,M,100,20,100,O
156,233851,140,148,8.15,225,M,100,20,100,O
157,234851,141,148,8.12,225,M,100,20,100,O
158,236851,141,148,8.07,225,M,100,20,100,O
159,237851,141,148,8.10,225,M,100,20,100,O
160,239851,142,148,8.08,225,M,100,20,100,O
161,240851,142,148,8.10,225,M,100,20,100,O
162,242851,143,148,8.12,225,M,100,20,100,O
163,243851,143,148,8.07,225,M,100,20,100,O
164,245851,143,148,8.08,225,M,100,20,100,O
165,246851,144,148,8.07,225,M,100,20,100,O
166,248851,144,149,8.07,225,M,100,20,100,O
167,249851,145,149,8.07,225,M,100,20,100,O
168,251851,145,149,8.04,225,M,100,20,100,O
169,252851,145,149,8.01,225,M,100,20,100,O
170,254851,146,149,7.98,225,M,100,20,100,O
171,255851,146,149,7.93,225,M,100,20,100,O
172,257851,146,149,7.89,225,M,100,20,100,O
173,258851,147,149,7.86,225,M,100,20,100,O
174,260851,147,150,7.83,225,M,100,20,100,O
175,261851,148,150,7.80,225,M,100,20,100,O
176,263851,148,150,7.75,225,M,100,20,100,O
177,264851,148,150,7.73,225,M,100,20,100,O
178,266851,149,150,7.69,225,M,100,20,100,O
179,267851,149,150,7.69,225,M,100,20,100,O
180,269851,149,150,7.63,225,M,100,20,100,O
181,270851,150,150,7.57,225,M,100,20,100,O
182,272851,150,150,7.55,225,M,100,20,100,O
183,273851,151,150,7.48,225,M,100,20,100,O
184,275851,151,150,7.48,225,M,100,20,100,O
185,276851,151,151,7.44,225,M,100,20,100,O
186,278851,152,151,7.38,225,M,100,20,100,O
187,279851,152,151,7.40,225,M,100,20,100,O
188,281851,152,151,7.38,225,M,100,20,100,O
189,282851,153,151,7.37,225,M,100,20,100,O
190,284851,153,151,7.33,225,M,100,20,100,O
191,285851,154,151,7.32,225,M,100,20,100,O
192,287851,154,151,7.33,225,M,100,20,100,O
193,288851,154,151,7.33,225,M,100,20,100,O
194,290851,155,151,7.33,225,M,100,20,100,O
195,291851,155,151,7.35,225,M,100,20,100,O
196,293851,156,152,7.33,225,M,100,20,100,O
197,294851,156,152,7.36,225,M,100,20,100,O
198,296851,156,152,7.32,225,M,100,20,100,O
199,297851,157,152,7.30,225,M,100,20,100,O
200,299851,157,152,7.29,225,M,100,20,100,O
201,300851,157,152,7.29,225,M,100,20,100,O
202,302851,158,152,7.33,225,M,100,20,100,O
203,303851,158,152,7.36,225,M,100,20,100,O
204,305851,159,153,7.35,225,M,100,20,100,O
205,306851,159,153,7.36,225,M,100,20,100,O
206,308851,160,153,7.35,225,M,100,20,100,O
207,309851,160,153,7.38,225,M,100,20,100,O
208,311851,160,153,7.37,225,M,100,20,100,O
209,312851,161,153,7.39,225,M,100,20,100,O
210,314851,161,153,7.38,225,M,100,20,100,O
211,315851,161,153,7.39,225,M,100,20,100,O
212,317851,162,153,7.40,225,M,100,20,100,O
213,318851,162,153,7.40,225,M,100,20,100,O
214,320851,162,153,7.37,225,M,100,20,100,O
215,321851,163,153,7.37,225,M,100,20,100,O
216,323851,163,153,7.33,225,M,100,20,100,O
217,324851,163,153,7.32,225,M,100,20,100,O
218,325851,164,153,7.30,225,M,90,20,100,O
219,327851,165,153,7.35,225,M,90,20,100,O
220,329851,165,153,7.39,225,M,90,20,100,O
221,330851,165,153,7.38,225,M,90,20,100,O
222,332851,166,153,7.37,225,M,90,20,100,O
223,333851,166,154,7.40,225,M,90,20,100,O
224,335851,167,154,7.39,225,M,90,20,100,O
225,336851,167,154,7.44,225,M,90,20,100,O
226,338851,167,154,7.42,225,M,90,20,100,O
227,339851,168,154,7.40,225,M,90,20,100,O
228,341851,168,154,7.39,225,M,90,20,100,O
229,342851,168,154,7.38,225,M,90,20,100,O
230,344851,169,154,7.36,225,M,90,20,100,O
231,345851,169,154,7.36,225,M,90,20,100,O
232,347851,169,154,7.38,225,M,90,20,100,O
233,348851,169,154,7.38,225,M,90,20,100,O
234,350851,170,154,7.39,225,M,90,20,100,O
235,351851,170,154,7.40,225,M,90,20,100,O
236,353851,170,155,7.38,225,M,90,20,100,O
237,354851,171,155,7.35,225,M,90,20,100,O
238,356851,171,155,7.31,225,M,90,20,100,O
239,357851,171,155,7.25,225,M,90,20,100,O
240,359851,171,155,7.19,225,M,90,20,100,O
241,360851,172,155,7.15,225,M,90,20,100,O
242,361851,172,155,7.10,225,M,90,20,100,O
243,363851,173,155,7.06,225,M,90,20,100,O
244,365851,173,155,6.94,225,M,90,20,100,O
245,366851,173,155,6.89,225,M,90,20,100,O
246,368851,173,155,6.79,225,M,90,20,100,O
247,369851,174,155,6.75,225,M,90,20,100,O
248,371851,174,155,6.67,225,M,90,20,100,O
249,372851,174,155,6.57,225,M,90,20,100,O
250,374851,175,155,6.50,225,M,90,20,100,O
251,375851,175,155,6.44,225,M,90,20,100,O
252,377851,175,155,6.40,225,M,90,20,100,O
253,378851,176,155,6.33,225,M,90,20,100,O
254,380851,176,155,6.26,225,M,90,20,100,O
255,381851,176,155,6.23,225,M,90,20,100,O
256,383851,177,155,6.19,225,M,90,20,100,O
257,384851,177,155,6.19,225,M,90,20,100,O
258,386851,178,155,6.23,225,M,90,20,100,O
259,387851,178,155,6.18,225,M,90,20,100,O
260,389851,178,155,6.21,225,M,90,20,100,O
261,390851,178,156,6.19,225,M,90,20,100,O
262,392851,178,156,6.14,225,M,90,20,100,O
263,393851,179,156,6.12,225,M,90,20,100,O
264,395851,179,156,6.12,225,M,90,20,100,O
265,396851,180,156,6.12,225,M,80,20,100,O
266,397851,180,156,6.11,225,M,80,20,100,O
267,399851,180,156,6.15,225,M,80,20,100,O
268,401851,180,156,6.13,225,M,80,20,100,O
269,402851,181,156,6.14,225,M,80,20,100,O
270,404851,181,156,6.15,225,M,80,20,100,O
271,405851,181,156,6.11,225,M,80,20,100,O
272,407851,181,156,6.10,225,M,80,20,100,O
273,408851,181,156,6.05,225,M,80,20,100,O
274,410851,182,155,6.00,225,M,80,20,100,O
275,411851,182,155,5.99,225,M,80,20,100,O
276,413851,182,155,5.88,225,M,80,20,100,O
277,414851,183,155,5.83,225,M,80,20,100,O
278,416851,183,155,5.77,225,M,80,20,100,O
279,417851,183,155,5.73,225,M,80,20,100,O
280,419851,184,155,5.75,225,M,80,20,100,O
281,420851,184,155,5.67,225,M,80,20,100,O
282,422851,184,155,5.63,225,M,80,20,100,O
283,423851,184,154,5.60,225,M,80,20,100,O
284,425851,184,154,5.57,225,M,80,20,100,O
285,426851,185,154,5.52,225,M,80,20,100,O
286,428851,185,154,5.49,225,M,80,20,100,O
287,429851,185,154,5.45,225,M,80,20,100,O
288,431851,186,155,5.43,225,M,80,20,100,O
289,432851,186,155,5.40,225,M,80,20,100,O
290,434851,186,155,5.39,225,M,80,20,100,O
291,435851,187,155,5.40,225,M,80,20,100,O
292,437851,187,155,5.45,225,M,80,20,100,O
293,438851,187,154,5.43,225,M,80,20,100,O
294,440851,187,154,5.43,225,M,80,20,100,O
295,441851,188,154,5.46,225,M,80,20,100,O
296,443851,188,154,5.46,225,M,80,20,100,O
297,444851,189,154,5.50,225,M,80,20,100,O
298,446851,189,154,5.49,225,M,80,20,100,O
299,447851,189,154,5.49,225,M,80,20,100,O
300,449851,190,154,5.48,225,M,80,20,100,O
301,450851,190,154,5.49,225,M,80,20,100,O
302,452851,190,154,5.52,225,M,70,20,100,O
303,453851,191,154,5.56,225,M,70,20,100,O
304,455851,191,154,5.62,225,M,70,20,100,O
305,456851,191,154,5.69,225,M,70,20,100,O
306,458851,191,154,5.73,225,M,70,20,100,O
307,459851,192,154,5.76,225,M,70,20,100,O
308,461851,192,154,5.77,225,M,70,20,100,O
309,462851,192,154,5.79,225,M,70,20,100,O
310,464851,193,154,5.83,225,M,70,20,100,O
311,465851,193,154,5.87,225,M,70,20,100,O
312,467851,193,154,5.92,225,M,70,20,100,O
313,468851,193,154,5.94,225,M,70,20,100,O
314,470851,194,154,5.96,225,M,70,20,100,O
315,471851,194,154,5.98,225,M,70,20,100,O
316,473851,194,154,5.95,225,M,70,20,100,O
317,474851,194,154,5.99,225,M,70,20,100,O
318,475851,195,154,5.99,225,M,70,30,100,O
319,477851,195,154,6.05,225,M,70,30,100,O
320,479851,196,154,6.06,225,M,70,30,100,O
321,480851,196,154,6.05,225,M,70,30,100,O
322,482851,196,154,6.00,225,M,70,30,100,O
323,483851,196,154,5.96,225,M,70,30,100,O
324,485851,197,154,5.93,225,M,70,30,100,O
325,486851,197,154,5.90,225,M,70,30,100,O
326,488851,197,154,5.87,225,M,70,30,100,O
327,489851,197,154,5.83,225,M,70,30,100,O
328,490851,198,154,5.81,225,M,70,30,100,O
329,492851,198,154,5.77,225,M,70,30,100,O
330,494851,198,154,5.74,225,M,70,30,100,O
331,495851,198,154,5.67,225,M,70,30,100,O
332,497851,199,154,5.61,225,M,70,30,100,O
333,498851,199,154,5.55,225,M,70,30,100,O
334,499851,199,154,5.50,225,M,70,30,100,O
335,501851,199,154,5.45,225,M,70,30,100,O
336,503851,199,154,5.44,225,M,70,30,100,O
337,504851,199,154,5.40,225,M,70,30,100,O
338,506851,200,154,5.30,225,M,70,30,100,O
339,507851,200,154,5.24,225,M,70,30,100,O
340,509851,200,154,5.15,225,M,70,30,100,O
341,510851,200,154,5.08,225,M,70,30,100,O
342,512851,200,154,5.01,225,M,70,30,100,O
343,513851,201,154,4.94,225,M,70,30,100,O
344,515851,201,154,4.86,225,M,70,30,100,O
345,516851,201,154,4.79,225,M,70,30,100,O
346,518851,201,154,4.70,225,M,70,30,100,O
347,519851,201,154,4.61,225,M,70,30,100,O
348,521851,202,155,4.51,225,M,70,30,100,O
349,522851,202,155,4.44,225,M,70,30,100,O
350,524851,202,155,4.39,225,M,70,30,100,O
351,525851,202,155,4.30,225,M,70,30,100,O
352,527851,202,154,4.21,225,M,70,30,100,O
353,528851,202,154,4.12,225,M,70,30,100,O
354,530851,202,154,4.02,225,M,70,30,100,O
355,531851,203,154,3.92,225,M,70,30,100,O
356,533851,203,154,3.83,225,M,70,30,100,O
357,534851,203,154,3.74,225,M,60,30,100,O
358,536851,203,154,3.70,225,M,55,30,100,O
359,537851,203,154,3.63,225,M,55,30,100,O
360,539851,203,154,3.58,225,M,55,30,100,O
361,540851,204,153,3.52,225,M,55,30,100,O
362,541851,204,153,3.48,225,M,55,30,100,O
363,543851,204,153,3.44,225,M,55,30,100,O
364,544851,204,153,3.40,225,M,55,30,100,O
365,546851,204,153,3.36,225,M,55,30,100,O
366,548851,204,153,3.33,225,M,55,30,100,O
367,549851,205,152,3.27,225,M,55,30,100,O
368,551851,205,152,3.23,225,M,55,30,100,O
369,552851,205,152,3.21,225,M,55,30,100,O
370,554851,205,152,3.17,225,M,55,30,100,O
371,555851,205,152,3.13,225,M,55,30,100,O
372,557851,205,152,3.13,225,M,55,30,100,O
373,558851,206,152,3.13,225,M,55,30,100,O
374,560851,206,152,3.17,225,M,55,30,100,O
375,561851,206,151,3.15,225,M,55,30,100,O
376,563851,206,151,3.18,225,M,45,30,100,O
377,564851,206,151,3.21,225,M,45,30,100,O
378,565851,207,151,3.24,225,M,45,30,100,O
379,567851,207,151,3.23,225,M,45,30,100,O
380,569851,207,151,3.24,225,M,45,30,100,O
381,570851,207,151,3.25,225,M,45,30,100,O
382,572851,207,152,3.27,225,M,45,30,100,O
383,573851,208,152,3.30,225,M,45,30,100,O
384,575851,208,152,3.30,225,M,45,30,100,O
385,576851,208,152,3.31,225,M,45,30,100,O
386,578851,208,152,3.33,225,M,45,30,100,O
387,579851,208,151,3.32,225,M,45,30,100,O
388,581851,208,151,3.32,225,M,45,30,100,O
389,582851,208,151,3.36,225,M,45,40,100,O
390,584851,208,151,3.31,225,M,45,40,100,O
391,585851,208,151,3.29,225,M,45,40,100,O
392,587851,208,150,3.27,225,M,45,40,100,O
393,588851,208,150,3.24,225,M,45,40,100,O
394,590851,209,150,3.21,225,M,45,40,100,O
395,591851,209,150,3.18,225,M,45,40,100,O
396,593851,209,150,3.15,225,M,45,40,100,O
397,594851,209,151,3.11,225,M,45,40,100,O
398,596851,209,151,3.06,225,M,45,40,100,O
399,597851,210,151,3.00,225,M,45,40,100,O
400,599851,210,151,2.96,225,M,45,40,100,O
401,600851,210,151,2.93,225,M,45,40,100,O
402,602851,210,151,2.89,225,M,45,40,100,O
403,603851,210,151,2.82,225,M,45,40,100,O
404,605851,210,151,2.76,225,M,45,40,100,O
405,606851,210,150,2.71,225,M,45,40,100,O
406,608851,210,150,2.68,225,M,45,40,100,O
407,609851,210,150,2.67,225,M,45,40,100,O
408,611851,210,150,2.67,225,M,45,40,100,O
409,612851,211,150,2.65,225,M,45,40,100,O
410,614851,211,150,2.64,225,M,45,40,100,O
411,615851,211,150,2.67,225,M,45,40,100,O
412,617851,211,150,2.70,225,M,45,40,100,O
413,618851,211,150,2.67,225,M,45,40,100,O
414,620851,211,150,2.64,225,M,45,40,100,O
415,621851,211,150,2.61,225,M,45,40,100,O
416,623851,211,150,2.57,225,M,45,40,100,O
417,624851,211,150,2.54,225,M,45,40,100,O
418,626851,212,150,2.51,225,M,45,40,100,O
419,627851,212,150,2.50,225,M,45,40,100,O
420,629851,212,150,2.51,225,M,45,40,100,O
421,630851,212,150,2.46,225,M,45,40,100,O
422,632851,212,150,2.43,225,M,45,40,100,O
423,633851,212,150,2.40,225,M,45,40,100,O
424,635851,212,150,2.40,225,M,45,40,100,O
425,636851,212,151,2.37,225,M,45,40,100,O
426,638851,212,151,2.37,225,M,45,40,100,O
427,639851,213,150,2.33,225,M,45,40,100,O
428,641851,213,150,2.31,225,M,45,40,100,O
429,642851,213,150,2.26,225,M,45,40,100,O
430,644851,213,150,2.25,225,M,45,40,100,O
431,645851,213,149,2.17,225,M,45,40,100,O
432,647851,214,149,2.12,225,M,45,40,100,O
433,648851,214,149,2.07,225,M,45,40,100,O
434,650851,214,150,2.07,225,M,45,40,100,O
435,651851,214,150,2.07,225,M,45,40,100,O
436,653851,214,150,2.08,225,M,45,40,100,O
437,654851,214,150,2.08,225,M,45,40,100,O
438,656851,214,150,2.07,225,M,45,40,100,O
439,657851,214,150,2.05,225,M,45,40,100,O
440,659851,214,150,2.02,225,M,45,40,100,O
441,660851,214,150,2.01,225,M,45,40,100,O
442,662851,214,150,2.00,225,M,45,40,100,O
443,662851,214,149,2.00,225,M,0,40,100,F
