KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:02
 
[{PreTemp}]
160
   
[{CookDate}]
23-08-23 11:50:07
 
[{Comment}]
ЛЂТќвт
                                                        
[{EVENT}]
[{StartBeansIn}]
160@00:00

[{TemperBack}]
92@01:15

[{TurntoYellow}]
170@06:56

[{1stBoomStart}]
199@09:39

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
213@12:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
61,90580,93,122,0.75,230,M,100,30,100,O
62,92580,94,123,1.08,230,M,100,30,100,O
63,93580,94,123,1.38,230,M,100,30,100,O
64,95580,94,124,1.69,230,M,100,30,100,O
65,96580,95,124,2.00,230,M,100,30,100,O
66,98580,95,125,2.31,230,M,100,30,100,O
67,99580,95,126,2.60,230,M,100,30,100,O
68,101580,95,126,2.88,230,M,100,30,100,O
69,102580,96,127,3.10,230,M,100,30,100,O
70,104580,96,127,3.29,230,M,100,30,100,O
71,105580,96,128,3.50,230,M,100,30,100,O
72,107580,97,128,3.71,230,M,100,30,100,O
73,108580,97,128,3.98,230,M,100,30,100,O
74,110580,97,129,4.17,230,M,100,30,100,O
75,111580,98,129,4.38,230,M,100,30,100,O
76,112580,98,130,4.58,230,M,100,30,100,O
77,114580,98,130,4.69,230,M,100,30,100,O
78,116580,99,131,4.88,230,M,100,30,100,O
79,117580,99,131,5.10,230,M,100,30,100,O
80,118580,99,132,5.19,230,M,100,30,100,O
81,120580,99,132,5.29,230,M,100,30,100,O
82,121580,100,133,5.44,230,M,100,30,100,O
83,123580,100,133,5.56,230,M,100,30,100,O
84,125580,101,134,5.65,230,M,100,30,100,O
85,126580,101,134,5.75,230,M,100,30,100,O
86,128580,101,134,5.83,230,M,100,30,100,O
87,129580,102,135,5.96,230,M,100,30,100,O
88,131580,102,135,6.06,230,M,100,30,100,O
89,132580,102,136,6.15,230,M,100,30,100,O
90,134580,103,136,6.29,230,M,100,30,100,O
91,135580,103,136,6.33,230,M,100,30,100,O
92,137580,103,136,6.37,230,M,100,30,100,O
93,138580,104,137,6.48,230,M,100,30,100,O
94,140580,104,137,6.52,230,M,100,30,100,O
95,141580,105,138,6.58,230,M,100,30,100,O
96,143580,105,138,6.60,230,M,100,30,100,O
97,144580,105,138,6.65,230,M,100,30,100,O
98,146580,106,139,6.67,230,M,100,30,100,O
99,147580,106,139,6.75,230,M,100,30,100,O
100,149580,106,139,6.87,230,M,100,30,100,O
101,150580,107,140,6.90,230,M,100,30,100,O
102,152580,107,140,6.94,230,M,100,30,100,O
103,153580,108,140,6.98,230,M,100,30,100,O
104,155580,108,141,6.98,230,M,100,30,100,O
105,156580,108,141,7.00,230,M,100,30,100,O
106,158580,109,141,7.00,230,M,100,30,100,O
107,159580,109,141,7.06,230,M,100,30,100,O
108,161580,110,142,7.10,230,M,100,30,100,O
109,162580,110,142,7.13,230,M,100,30,100,O
110,164580,110,142,7.17,230,M,100,30,100,O
111,165580,111,142,7.23,230,M,100,30,100,O
112,167580,111,142,7.23,230,M,100,30,100,O
113,168580,111,143,7.17,230,M,100,30,100,O
114,170580,112,143,7.15,230,M,100,30,100,O
115,171580,112,144,7.21,230,M,100,30,100,O
116,173580,113,144,7.21,230,M,100,30,100,O
117,174580,113,144,7.31,230,M,100,30,100,O
118,176580,114,145,7.38,230,M,100,30,100,O
119,177580,114,145,7.38,230,M,100,30,100,O
120,179580,114,145,7.40,230,M,100,30,100,O
121,180580,114,145,7.42,230,M,100,30,100,O
122,182580,115,145,7.44,230,M,100,30,100,O
123,183580,115,146,7.48,230,M,100,30,100,O
124,185580,116,146,7.50,230,M,100,30,100,O
125,186580,116,146,7.50,230,M,100,30,100,O
126,188580,117,146,7.52,230,M,100,30,100,O
127,189580,117,147,7.54,230,M,100,30,100,O
128,191580,117,147,7.46,230,M,100,30,100,O
129,192580,118,147,7.54,230,M,100,30,100,O
130,194580,118,147,7.48,230,M,100,30,100,O
131,195580,118,147,7.44,230,M,100,30,100,O
132,197580,119,148,7.48,230,M,100,30,100,O
133,198580,119,148,7.52,230,M,100,30,100,O
134,200580,120,148,7.52,230,M,100,30,100,O
135,201580,120,148,7.52,230,M,100,30,100,O
136,203580,120,148,7.48,230,M,100,30,100,O
137,204580,120,149,7.40,230,M,100,30,100,O
138,206580,121,149,7.33,230,M,100,30,100,O
139,207580,121,149,7.29,230,M,100,30,100,O
140,209580,122,149,7.33,230,M,100,30,100,O
141,210580,122,149,7.38,230,M,100,30,100,O
142,212580,122,150,7.27,230,M,100,30,100,O
143,213580,123,150,7.27,230,M,100,30,100,O
144,215580,123,150,7.25,230,M,100,30,100,O
145,216580,124,150,7.23,230,M,100,30,100,O
146,218580,124,150,7.13,230,M,100,30,100,O
147,219580,124,150,7.13,230,M,100,30,100,O
148,221580,125,150,7.19,230,M,100,30,100,O
149,222580,125,151,7.21,230,M,100,30,100,O
150,224580,126,151,7.29,230,M,100,30,100,O
151,225580,126,151,7.38,230,M,100,30,100,O
152,227580,126,151,7.38,230,M,100,30,100,O
153,228580,127,151,7.35,230,M,100,30,100,O
154,230580,127,152,7.29,230,M,100,30,100,O
155,231580,128,152,7.33,230,M,100,30,100,O
156,233580,128,152,7.38,230,M,100,30,100,O
157,234580,128,152,7.44,230,M,100,30,100,O
158,235580,129,152,7.40,230,M,100,30,100,O
159,237580,129,152,7.48,230,M,100,30,100,O
160,239580,129,152,7.48,230,M,100,30,100,O
161,240580,130,152,7.48,230,M,100,30,100,O
162,242580,130,153,7.46,230,M,100,30,100,O
163,243580,130,153,7.42,230,M,100,30,100,O
164,245580,131,153,7.40,230,M,100,30,100,O
165,246580,131,153,7.46,230,M,100,30,100,O
166,248580,132,153,7.44,230,M,100,30,100,O
167,249580,132,153,7.48,230,M,100,30,100,O
168,251580,132,153,7.48,230,M,100,30,100,O
169,252580,133,154,7.44,230,M,100,30,100,O
170,254580,133,154,7.38,230,M,100,30,100,O
171,255580,133,154,7.44,230,M,100,30,100,O
172,257580,134,154,7.35,230,M,100,30,100,O
173,258580,134,154,7.31,230,M,100,30,100,O
174,260580,134,154,7.25,230,M,100,30,100,O
175,261580,135,154,7.27,230,M,100,30,100,O
176,263580,135,154,7.29,230,M,100,30,100,O
177,264580,136,154,7.31,230,M,100,30,100,O
178,266580,136,154,7.25,230,M,100,30,100,O
179,267580,136,154,7.25,230,M,100,30,100,O
180,269580,137,154,7.21,230,M,100,30,100,O
181,270580,137,155,7.23,230,M,100,30,100,O
182,272580,138,155,7.21,230,M,100,30,100,O
183,273580,138,155,7.21,230,M,100,30,100,O
184,275580,138,155,7.17,230,M,100,30,100,O
185,276580,138,156,7.21,230,M,100,30,100,O
186,278580,139,156,7.25,230,M,100,30,100,O
187,279580,139,156,7.19,230,M,100,30,100,O
188,281580,139,156,7.15,230,M,100,30,100,O
189,282580,140,156,7.15,230,M,100,30,100,O
190,284580,140,156,7.12,230,M,100,30,100,O
191,285580,141,156,7.13,230,M,100,30,100,O
192,287580,141,156,7.13,230,M,100,30,100,O
193,288580,141,156,7.12,230,M,100,30,100,O
194,290580,142,156,7.08,230,M,100,30,100,O
195,291580,142,156,7.08,230,M,100,30,100,O
196,293580,142,156,7.04,230,M,100,30,100,O
197,294580,142,157,7.02,230,M,100,30,100,O
198,296580,143,157,7.00,230,M,100,30,100,O
199,297580,143,157,6.94,230,M,100,30,100,O
200,298580,143,157,6.92,230,M,100,30,100,O
201,300580,144,157,6.90,230,M,100,30,100,O
202,302580,144,158,6.87,230,M,100,30,100,O
203,303580,145,158,6.79,230,M,100,30,100,O
204,304580,145,158,6.77,230,M,100,30,100,O
205,306580,145,158,6.67,230,M,100,30,100,O
206,308580,146,158,6.62,230,M,100,30,100,O
207,309580,146,158,6.63,230,M,100,30,100,O
208,311580,147,158,6.54,230,M,100,30,100,O
209,312580,147,158,6.50,230,M,100,30,100,O
210,314580,147,158,6.44,230,M,100,30,100,O
211,315580,147,158,6.44,230,M,100,30,100,O
212,317580,148,159,6.40,230,M,100,30,100,O
213,318580,148,159,6.42,230,M,100,30,100,O
214,320580,148,159,6.42,230,M,100,30,100,O
215,321580,149,159,6.40,230,M,100,30,100,O
216,323580,149,159,6.44,230,M,100,30,100,O
217,324580,149,159,6.40,230,M,100,30,100,O
218,326580,150,159,6.46,230,M,100,30,100,O
219,327580,150,159,6.48,230,M,100,30,100,O
220,329580,150,159,6.44,230,M,100,30,100,O
221,330580,151,160,6.42,230,M,100,30,100,O
222,332580,151,160,6.40,230,M,100,30,100,O
223,333580,151,160,6.35,230,M,100,30,100,O
224,334580,152,160,6.31,230,M,100,30,100,O
225,336580,152,160,6.29,230,M,100,30,100,O
226,338580,152,160,6.25,230,M,100,30,100,O
227,339580,152,160,6.27,230,M,100,30,100,O
228,340580,153,160,6.25,230,M,100,30,100,O
229,342580,153,160,6.21,230,M,100,30,100,O
230,343580,153,160,6.13,230,M,100,30,100,O
231,345580,154,160,6.10,230,M,100,30,100,O
232,347580,154,160,6.04,230,M,100,30,100,O
233,348580,154,161,6.00,230,M,100,30,100,O
234,350580,155,161,6.06,230,M,100,30,100,O
235,351580,155,161,6.10,230,M,100,30,100,O
236,352580,156,161,6.17,230,M,100,30,100,O
237,354580,156,161,6.15,230,M,100,30,100,O
238,355580,156,161,6.15,230,M,100,30,100,O
239,357580,157,161,6.19,230,M,100,30,100,O
240,359580,157,161,6.15,230,M,100,30,100,O
241,360580,157,161,6.17,230,M,100,30,100,O
242,362580,158,162,6.21,230,M,100,30,100,O
243,363580,158,162,6.27,230,M,100,30,100,O
244,365580,158,162,6.27,230,M,100,30,100,O
245,366580,158,162,6.37,230,M,100,30,100,O
246,368580,159,162,6.44,230,M,100,30,100,O
247,369580,159,162,6.44,230,M,100,30,100,O
248,370580,159,162,6.42,230,M,100,30,100,O
249,372580,160,162,6.50,230,M,100,30,100,O
250,374580,160,162,6.48,230,M,100,30,100,O
251,375580,160,162,6.54,230,M,100,30,100,O
252,377580,160,162,6.50,230,M,100,30,100,O
253,378580,161,162,6.46,230,M,100,30,100,O
254,380580,161,162,6.44,230,M,100,30,100,O
255,381580,162,162,6.44,230,M,100,30,100,O
256,383580,162,162,6.44,230,M,100,30,100,O
257,384580,162,162,6.46,230,M,100,30,100,O
258,385580,163,162,6.35,230,M,100,30,100,O
259,387580,163,163,6.29,230,M,100,30,100,O
260,389580,163,162,6.23,230,M,100,30,100,O
261,390580,164,163,6.13,230,M,100,30,100,O
262,392580,164,163,6.06,230,M,100,30,100,O
263,393580,164,163,6.12,230,M,100,30,100,O
264,395580,165,163,6.10,230,M,100,30,100,O
265,396580,165,163,6.12,230,M,100,30,100,O
266,398580,165,163,6.13,230,M,100,30,100,O
267,399580,166,163,6.15,230,M,100,30,100,O
268,401580,166,163,6.13,230,M,100,30,100,O
269,402580,166,163,6.19,230,M,100,30,100,O
270,404580,167,164,6.19,230,M,100,30,100,O
271,405580,167,163,6.27,230,M,100,30,100,O
272,407580,167,164,6.23,230,M,100,30,100,O
273,408580,167,164,6.27,230,M,100,30,100,O
274,410580,168,164,6.40,230,M,100,30,100,O
275,411580,168,164,6.38,230,M,100,30,100,O
276,413581,168,164,6.37,230,M,100,30,100,O
277,414580,169,165,6.35,230,M,100,30,100,O
278,416580,169,165,6.31,230,M,100,30,100,O
279,417580,170,165,6.29,230,M,100,30,100,O
280,419580,170,165,6.25,230,M,100,30,100,O
281,420580,170,165,6.23,230,M,100,30,100,O
282,422580,170,165,6.19,230,M,100,30,100,O
283,423580,171,165,6.19,230,M,100,30,100,O
284,425580,171,165,6.21,230,M,100,30,100,O
285,426580,171,165,6.27,230,M,100,30,100,O
286,428580,172,165,6.27,230,M,100,30,100,O
287,429580,172,165,6.19,230,M,100,30,100,O
288,431580,172,165,6.19,230,M,100,30,100,O
289,432580,172,165,6.21,230,M,100,30,100,O
290,434580,173,166,6.21,230,M,100,30,100,O
291,435580,173,166,6.23,230,M,100,30,100,O
292,437580,174,166,6.21,230,M,100,30,100,O
293,438580,174,166,6.19,230,M,100,30,100,O
294,440580,174,166,6.19,230,M,100,30,100,O
295,441580,174,166,6.13,230,M,100,30,100,O
296,443580,175,166,6.08,230,M,95,30,100,O
297,444580,175,166,6.06,230,M,90,30,100,O
298,446580,175,166,6.00,230,M,90,30,100,O
299,447580,176,166,6.02,230,M,90,30,100,O
300,449580,176,166,5.98,230,M,90,30,100,O
301,450580,176,166,5.96,230,M,90,30,100,O
302,452580,176,166,5.94,230,M,90,30,100,O
303,453580,177,166,5.88,230,M,90,30,100,O
304,455580,177,166,5.87,230,M,90,30,100,O
305,456580,177,166,5.85,230,M,90,30,100,O
306,458580,178,166,5.85,230,M,90,30,100,O
307,459580,178,166,5.77,230,M,90,30,100,O
308,460580,178,166,5.83,230,M,90,30,100,O
309,462580,179,166,5.85,230,M,90,30,100,O
310,464580,179,166,5.79,230,M,90,30,100,O
311,465580,179,165,5.83,230,M,90,30,100,O
312,467580,179,165,5.77,230,M,90,30,100,O
313,468580,179,165,5.79,230,M,90,30,100,O
314,470580,180,165,5.77,230,M,90,30,100,O
315,471580,180,165,5.75,230,M,90,30,100,O
316,473580,181,165,5.77,230,M,90,30,100,O
317,474580,181,165,5.81,230,M,90,30,100,O
318,476580,182,165,5.83,230,M,90,30,100,O
319,477580,182,165,5.83,230,M,90,30,100,O
320,479580,182,165,5.87,230,M,90,30,100,O
321,480580,182,165,5.81,230,M,90,30,100,O
322,482580,182,165,5.85,230,M,90,30,100,O
323,483580,183,165,5.90,230,M,90,30,100,O
324,485580,183,165,5.90,230,M,90,30,100,O
325,486580,183,165,5.88,230,M,90,30,100,O
326,488580,184,165,5.90,230,M,90,30,100,O
327,489580,184,165,5.92,230,M,90,30,100,O
328,491580,184,165,5.83,230,M,90,30,100,O
329,492580,184,166,5.81,230,M,70,30,100,O
330,494580,184,165,5.77,230,M,70,30,100,O
331,495580,185,165,5.77,230,M,70,30,100,O
332,497580,185,165,5.77,230,M,70,30,100,O
333,498580,185,165,5.69,230,M,70,30,100,O
334,500580,185,165,5.65,230,M,70,30,100,O
335,501580,185,165,5.54,230,M,70,30,100,O
336,503580,186,165,5.37,230,M,70,30,100,O
337,504580,186,165,5.27,230,M,70,30,100,O
338,506580,186,164,5.19,230,M,70,30,100,O
339,507580,187,164,5.13,230,M,70,30,100,O
340,508580,187,164,5.06,230,M,70,30,100,O
341,510580,187,164,5.08,230,M,70,30,100,O
342,512580,188,164,5.06,230,M,70,30,100,O
343,513580,188,164,4.96,230,M,70,30,100,O
344,515580,188,164,4.87,230,M,70,30,100,O
345,516580,188,163,4.73,230,M,70,30,100,O
346,518580,188,163,4.73,230,M,70,30,100,O
347,519580,189,163,4.75,230,M,70,30,100,O
348,520580,189,163,4.73,230,M,70,30,100,O
349,522580,189,163,4.79,230,M,70,30,100,O
350,524580,189,163,4.79,230,M,70,30,100,O
351,525580,190,162,4.79,230,M,70,30,100,O
352,526580,190,162,4.75,230,M,70,30,100,O
353,528580,190,162,4.73,230,M,70,30,100,O
354,530580,190,162,4.75,230,M,70,30,100,O
355,531580,191,162,4.75,230,M,70,30,100,O
356,533580,191,162,4.77,230,M,70,30,100,O
357,534580,191,162,4.81,230,M,70,30,100,O
358,536580,192,162,4.87,230,M,70,30,100,O
359,537580,192,162,4.87,230,M,70,30,100,O
360,539580,192,162,4.83,230,M,70,30,100,O
361,540580,192,162,4.81,230,M,70,30,100,O
362,542580,192,162,4.79,230,M,70,30,100,O
363,543580,193,162,4.83,230,M,70,30,100,O
364,545580,193,161,4.87,230,M,70,30,100,O
365,546580,193,161,4.90,230,M,70,30,100,O
366,548580,193,161,4.94,230,M,70,30,100,O
367,549580,193,161,4.90,230,M,70,30,100,O
368,550580,194,161,4.90,230,M,70,30,100,O
369,552580,194,161,4.90,230,M,70,30,100,O
370,554580,194,161,4.88,230,M,70,30,100,O
371,555580,195,161,4.90,230,M,70,30,100,O
372,557580,195,161,4.92,230,M,70,30,100,O
373,558580,195,161,4.88,230,M,70,30,100,O
374,560580,195,161,4.87,230,M,70,30,100,O
375,561580,196,161,4.90,230,M,70,30,100,O
376,563580,196,161,4.81,230,M,70,30,100,O
377,564580,196,161,4.81,230,M,70,30,100,O
378,566580,196,161,4.79,230,M,70,30,100,O
379,567580,197,161,4.73,230,M,70,30,100,O
380,569580,197,161,4.77,230,M,70,30,100,O
381,570580,197,161,4.73,230,M,70,30,100,O
382,572580,197,161,4.73,230,M,70,30,100,O
383,573580,198,161,4.77,230,M,70,30,100,O
384,575580,198,161,4.81,230,M,70,30,100,O
385,576580,198,161,4.77,230,M,70,30,100,O
386,578580,198,160,4.87,230,M,70,30,100,O
387,579580,199,161,4.92,230,M,70,30,100,O
388,581580,199,160,4.88,230,M,70,30,100,O
389,582580,199,160,4.96,230,M,70,30,100,O
390,584580,199,161,4.92,230,M,70,30,100,O
391,585580,200,160,4.92,230,M,70,30,100,O
392,587580,200,160,5.00,230,M,70,30,100,O
393,588580,200,161,5.00,230,M,70,30,100,O
394,590580,200,160,4.98,230,M,70,30,100,O
395,591580,201,160,5.02,230,M,70,30,100,O
396,593580,201,160,4.98,230,M,70,30,100,O
397,594580,201,160,4.87,230,M,70,30,100,O
398,596580,201,160,4.85,230,M,70,30,100,O
399,597580,201,160,4.73,230,M,70,30,100,O
400,599580,201,160,4.65,230,M,70,30,100,O
401,600580,202,160,4.63,230,M,70,30,100,O
402,602580,202,160,4.54,230,M,70,30,100,O
403,603580,202,160,4.50,230,M,70,30,100,O
404,605580,202,160,4.44,230,M,70,30,100,O
405,606580,202,160,4.29,230,M,70,30,100,O
406,608580,203,160,4.17,230,M,70,30,100,O
407,609580,203,160,4.13,230,M,70,30,100,O
408,610580,203,160,4.02,230,M,70,30,100,O
409,612580,203,160,3.98,230,M,70,30,100,O
410,614580,203,160,3.94,230,M,70,30,100,O
411,615580,204,160,3.87,230,M,70,30,100,O
412,617580,204,160,3.85,230,M,70,30,100,O
413,618580,204,160,3.81,230,M,70,30,100,O
414,620580,204,160,3.71,230,M,70,30,100,O
415,621580,204,160,3.65,230,M,70,30,100,O
416,623580,204,160,3.69,230,M,70,30,100,O
417,624580,205,160,3.65,230,M,70,30,100,O
418,626580,205,160,3.69,230,M,70,30,100,O
419,627580,205,160,3.71,230,M,70,30,100,O
420,629580,205,160,3.65,230,M,70,30,100,O
421,630580,205,160,3.65,230,M,70,30,100,O
422,632580,206,160,3.60,230,M,65,30,100,O
423,633580,206,159,3.62,230,M,50,30,100,O
424,635580,206,159,3.65,230,M,50,30,100,O
425,636580,206,159,3.62,230,M,50,30,100,O
426,638580,206,159,3.62,230,M,50,30,100,O
427,639580,206,159,3.63,230,M,50,30,100,O
428,641580,206,159,3.62,230,M,50,30,100,O
429,642580,207,159,3.56,230,M,50,30,100,O
430,644580,207,159,3.56,230,M,50,30,100,O
431,645580,207,159,3.50,230,M,50,30,100,O
432,647580,207,158,3.46,230,M,50,30,100,O
433,648580,208,158,3.48,230,M,50,30,100,O
434,650580,208,158,3.46,230,M,50,30,100,O
435,651580,208,158,3.42,230,M,50,30,100,O
436,653580,208,158,3.40,230,M,50,30,100,O
437,654580,208,158,3.42,230,M,50,30,100,O
438,656580,208,158,3.42,230,M,50,30,100,O
439,657580,208,158,3.40,230,M,50,30,100,O
440,659580,209,158,3.40,230,M,50,30,100,O
441,660580,209,158,3.48,230,M,50,30,100,O
442,662580,209,158,3.40,230,M,50,30,100,O
443,663580,209,158,3.35,230,M,50,30,100,O
444,665580,209,158,3.37,230,M,50,30,100,O
445,666580,209,158,3.35,230,M,50,30,100,O
446,668580,209,158,3.35,230,M,50,30,100,O
447,669580,210,158,3.35,230,M,50,30,100,O
448,671580,210,158,3.35,230,M,50,30,100,O
449,672580,210,158,3.29,230,M,50,30,100,O
450,674580,210,158,3.17,230,M,50,30,100,O
451,675580,210,158,3.12,230,M,40,30,100,O
452,677580,210,157,3.08,230,M,40,30,100,O
453,678580,210,157,3.08,230,M,40,30,100,O
454,680580,211,157,2.94,230,M,40,30,100,O
455,681580,211,157,2.92,230,M,40,30,100,O
456,683580,211,157,2.92,230,M,40,30,100,O
457,684580,211,157,2.85,230,M,40,30,100,O
458,686580,211,156,2.77,230,M,40,30,100,O
459,687580,211,157,2.67,230,M,40,30,100,O
460,689580,211,156,2.58,230,M,40,30,100,O
461,690580,211,156,2.52,230,M,40,30,100,O
462,692580,211,156,2.42,230,M,40,30,100,O
463,693580,211,156,2.40,230,M,40,30,100,O
464,695580,211,156,2.35,230,M,40,30,100,O
465,696580,212,156,2.25,230,M,40,30,100,O
466,698580,212,156,2.13,230,M,30,30,100,O
467,699580,212,155,2.10,230,M,30,30,100,O
468,701580,212,155,2.02,230,M,30,30,100,O
469,702580,212,155,1.96,230,M,30,30,100,O
470,704580,212,155,1.92,230,M,30,30,100,O
471,705580,212,155,1.90,230,M,30,30,100,O
472,707580,212,155,1.85,230,M,30,30,100,O
473,708580,212,155,1.85,230,M,30,30,100,O
474,710580,212,154,1.79,230,M,30,30,100,O
475,711580,212,154,1.77,230,M,30,30,100,O
476,713580,212,154,1.71,230,M,30,30,100,O
477,714580,212,154,1.67,230,M,30,30,100,O
478,716580,212,154,1.69,230,M,30,30,100,O
479,717580,212,154,1.65,230,M,30,30,100,O
480,719580,212,153,1.63,230,M,30,30,100,O
481,720580,212,153,1.65,230,M,30,30,100,O
482,722580,212,153,1.62,230,M,30,30,100,O
483,722580,213,153,1.60,230,M,0,30,100,F
484,722580,212,153,1.50,230,M,0,30,100,F
485,722580,212,153,1.37,230,M,0,30,100,F
486,722580,211,153,1.10,230,M,0,30,100,F
