KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:08
 
[{PreTemp}]
159
   
[{CookDate}]
23-04-01 12:00:05
 
[{Comment}]
ЛЂТќже120g
Е
                                                 
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
87@00:57

[{TurntoYellow}]
164@06:01

[{1stBoomStart}]
199@09:20

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
208@11:08

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
69,102369,93,120,3.27,225,M,100,30,100,O
70,104369,93,121,3.55,225,M,100,30,100,O
71,105369,94,121,3.83,225,M,100,30,100,O
72,106369,94,122,4.07,225,M,100,30,100,O
73,108369,95,122,4.30,225,M,100,30,100,O
74,110369,95,122,4.54,225,M,100,30,100,O
75,111369,95,123,4.74,225,M,100,30,100,O
76,112369,96,123,4.94,225,M,100,30,100,O
77,114369,96,124,5.17,225,M,100,30,100,O
78,116369,97,124,5.42,225,M,100,30,100,O
79,117369,97,124,5.62,225,M,100,30,100,O
80,119369,98,125,5.81,225,M,100,30,100,O
81,120369,98,125,5.99,225,M,100,30,100,O
82,122369,99,125,6.11,225,M,100,30,100,O
83,123369,99,125,6.24,225,M,100,30,100,O
84,125369,99,126,6.44,225,M,100,30,100,O
85,126369,100,126,6.60,225,M,100,30,100,O
86,128369,100,127,6.74,225,M,100,30,100,O
87,129369,101,127,6.92,225,M,100,30,100,O
88,131369,101,127,7.08,225,M,100,30,100,O
89,132369,102,128,7.20,225,M,100,30,100,O
90,134369,102,128,7.35,225,M,100,30,100,O
91,135369,103,128,7.44,225,M,100,30,100,O
92,137369,103,129,7.54,225,M,100,30,100,O
93,138369,103,129,7.63,225,M,100,30,100,O
94,140369,104,129,7.73,225,M,100,30,100,O
95,141369,104,129,7.82,225,M,100,30,100,O
96,143369,105,130,7.92,225,M,100,30,100,O
97,144369,105,130,7.95,225,M,100,30,100,O
98,146369,105,130,8.01,225,M,100,30,100,O
99,147369,106,130,8.02,225,M,100,30,100,O
100,149369,106,131,8.07,225,M,100,30,100,O
101,150369,107,131,8.13,225,M,100,30,100,O
102,152369,107,131,8.17,225,M,100,30,100,O
103,153369,107,131,8.23,225,M,100,30,100,O
104,155369,108,131,8.29,225,M,100,30,100,O
105,156369,108,131,8.29,225,M,100,30,100,O
106,158369,109,131,8.31,225,M,100,30,100,O
107,159369,109,131,8.31,225,M,100,30,100,O
108,161369,110,131,8.32,225,M,100,30,100,O
109,162369,110,131,8.27,225,M,100,30,100,O
110,163369,111,131,8.27,225,M,100,30,100,O
111,165369,111,131,8.27,225,M,100,30,100,O
112,166369,112,131,8.31,225,M,100,30,100,O
113,168369,112,131,8.33,225,M,100,30,100,O
114,170369,112,131,8.36,225,M,100,30,100,O
115,171369,113,131,8.33,225,M,100,30,100,O
116,173369,113,132,8.31,225,M,100,30,100,O
117,174369,113,132,8.29,225,M,100,30,100,O
118,176369,114,132,8.31,225,M,100,30,100,O
119,177369,114,132,8.29,225,M,100,30,100,O
120,179369,115,132,8.30,225,M,100,30,100,O
121,180369,115,132,8.30,225,M,100,30,100,O
122,182369,116,132,8.30,225,M,100,30,100,O
123,183369,116,132,8.27,225,M,100,30,100,O
124,184369,116,132,8.27,225,M,100,30,100,O
125,186369,117,132,8.25,225,M,100,30,100,O
126,188369,117,132,8.21,225,M,100,30,100,O
127,189369,118,132,8.20,225,M,100,30,100,O
128,191369,118,132,8.20,225,M,100,30,100,O
129,192369,119,132,8.18,225,M,100,30,100,O
130,194369,119,132,8.19,225,M,100,30,100,O
131,195369,119,132,8.13,225,M,100,30,100,O
132,197369,120,132,8.07,225,M,100,30,100,O
133,198369,120,133,8.02,225,M,100,30,100,O
134,199369,121,132,8.00,225,M,100,30,100,O
135,201369,121,133,7.96,225,M,100,30,100,O
136,203369,121,133,7.99,225,M,100,30,100,O
137,204369,122,133,7.96,225,M,100,30,100,O
138,206369,122,133,7.99,225,M,100,30,100,O
139,207369,123,133,7.99,225,M,100,30,100,O
140,209369,123,133,8.00,225,M,100,30,100,O
141,210369,124,134,7.99,225,M,100,30,100,O
142,212369,124,134,8.01,225,M,100,30,100,O
143,213369,125,134,8.00,225,M,100,30,100,O
144,215369,125,134,8.04,225,M,100,30,100,O
145,216369,125,134,8.04,225,M,100,30,100,O
146,218369,126,134,8.06,225,M,100,30,100,O
147,219369,126,134,8.11,225,M,100,30,100,O
148,221369,127,135,8.13,225,M,100,30,100,O
149,222369,127,135,8.15,225,M,100,30,100,O
150,223369,128,135,8.19,225,M,100,30,100,O
151,225369,128,135,8.23,225,M,100,30,100,O
152,227369,128,135,8.31,225,M,100,30,100,O
153,228369,129,135,8.37,225,M,100,30,100,O
154,229369,129,135,8.40,225,M,100,30,100,O
155,231369,130,135,8.40,225,M,100,30,100,O
156,233369,130,135,8.44,225,M,100,30,100,O
157,234369,131,135,8.43,225,M,100,30,100,O
158,236369,131,136,8.46,225,M,100,30,100,O
159,237369,132,136,8.43,225,M,100,30,100,O
160,239369,132,136,8.42,225,M,100,30,100,O
161,240369,132,136,8.38,225,M,100,30,100,O
162,242369,132,136,8.39,225,M,100,30,100,O
163,243369,133,136,8.35,225,M,100,30,100,O
164,244369,133,137,8.35,225,M,100,30,100,O
165,246369,134,137,8.32,225,M,100,30,100,O
166,248369,134,137,8.33,225,M,100,30,100,O
167,249369,135,137,8.30,225,M,100,30,100,O
168,251369,135,137,8.27,225,M,100,30,100,O
169,252369,135,137,8.25,225,M,100,30,100,O
170,254369,136,138,8.25,225,M,100,30,100,O
171,255369,136,138,8.23,225,M,100,30,100,O
172,256369,137,138,8.21,225,M,100,30,100,O
173,258369,137,138,8.18,225,M,100,30,100,O
174,259369,138,138,8.17,225,M,100,30,100,O
175,261369,138,138,8.13,225,M,100,30,100,O
176,263369,138,138,8.10,225,M,100,30,100,O
177,264369,139,139,8.07,225,M,100,30,100,O
178,266369,139,139,8.06,225,M,100,30,100,O
179,267369,140,139,8.04,225,M,100,30,100,O
180,269369,140,139,8.08,225,M,100,30,100,O
181,270369,140,139,8.07,225,M,100,30,100,O
182,271369,141,139,8.10,225,M,100,30,100,O
183,273369,141,140,8.06,225,M,100,30,100,O
184,275369,141,140,8.10,225,M,100,30,100,O
185,276369,142,140,8.07,225,M,100,30,100,O
186,278369,142,140,8.06,225,M,100,30,100,O
187,279369,143,140,8.02,225,M,100,30,100,O
188,280369,143,140,8.00,225,M,100,30,100,O
189,282369,143,140,7.98,225,M,100,30,100,O
190,284369,144,140,7.95,225,M,100,30,100,O
191,285369,144,140,7.89,225,M,100,30,100,O
192,287369,145,141,7.87,225,M,100,30,100,O
193,288369,145,141,7.85,225,M,100,30,100,O
194,290369,146,141,7.82,225,M,100,30,100,O
195,291369,146,141,7.79,225,M,100,30,100,O
196,293369,146,141,7.77,225,M,100,30,100,O
197,294369,147,142,7.77,225,M,100,30,100,O
198,296369,147,142,7.74,225,M,100,30,100,O
199,297369,147,142,7.69,225,M,100,30,100,O
200,299369,148,142,7.67,225,M,100,30,100,O
201,300369,148,142,7.63,225,M,100,30,100,O
202,301369,148,142,7.63,225,M,100,30,100,O
203,303369,149,142,7.57,225,M,100,30,100,O
204,305369,149,143,7.55,225,M,100,30,100,O
205,306369,150,143,7.52,225,M,100,30,100,O
206,308369,150,143,7.48,225,M,100,30,100,O
207,309369,150,143,7.49,225,M,100,30,100,O
208,310369,151,143,7.48,225,M,100,30,100,O
209,312369,151,144,7.48,225,M,100,30,100,O
210,314369,152,144,7.49,225,M,100,30,100,O
211,315369,152,144,7.48,225,M,100,30,100,O
212,317369,152,144,7.46,225,M,100,30,100,O
213,318369,153,144,7.43,225,M,100,30,100,O
214,320369,153,144,7.42,225,M,100,30,100,O
215,321369,153,145,7.43,225,M,100,30,100,O
216,323369,154,145,7.38,225,M,100,30,100,O
217,324369,154,145,7.38,225,M,100,30,100,O
218,326369,155,145,7.40,225,M,100,30,100,O
219,327369,155,146,7.40,225,M,100,30,100,O
220,329369,155,146,7.45,225,M,100,30,100,O
221,330369,156,146,7.44,225,M,100,30,100,O
222,332369,156,146,7.42,225,M,100,30,100,O
223,333369,156,146,7.40,225,M,100,30,100,O
224,334369,157,146,7.39,225,M,100,30,100,O
225,336369,157,146,7.44,225,M,100,30,100,O
226,338369,158,146,7.40,225,M,100,30,100,O
227,339369,158,147,7.43,225,M,100,30,100,O
228,341369,159,147,7.39,225,M,100,30,100,O
229,342369,159,147,7.37,225,M,100,30,100,O
230,343369,159,147,7.39,225,M,100,30,100,O
231,345369,160,147,7.39,225,M,100,30,100,O
232,347369,160,147,7.39,225,M,100,30,100,O
233,348369,160,148,7.42,225,M,100,30,100,O
234,350369,160,148,7.44,225,M,100,30,100,O
235,351369,161,148,7.44,225,M,100,30,100,O
236,353369,161,148,7.39,225,M,100,30,100,O
237,354369,162,148,7.42,225,M,100,30,100,O
238,356369,162,148,7.43,225,M,100,30,100,O
239,357369,162,148,7.38,225,M,100,30,100,O
240,359369,163,148,7.38,225,M,100,30,100,O
241,360369,163,149,7.38,225,M,100,30,100,O
242,362369,164,149,7.38,225,M,100,30,100,O
243,363369,164,149,7.43,225,M,90,30,100,O
244,364369,165,149,7.44,225,M,90,30,100,O
245,366369,165,149,7.45,225,M,90,30,100,O
246,368369,165,149,7.42,225,M,90,30,100,O
247,369369,166,150,7.39,225,M,90,30,100,O
248,371369,166,150,7.39,225,M,90,30,100,O
249,372369,166,150,7.37,225,M,90,30,100,O
250,374369,167,150,7.38,225,M,90,30,100,O
251,375369,167,150,7.31,225,M,90,30,100,O
252,377369,167,150,7.30,225,M,90,30,100,O
253,378369,167,150,7.27,225,M,90,30,100,O
254,380369,167,150,7.26,225,M,90,30,100,O
255,381369,168,150,7.24,225,M,90,30,100,O
256,383369,169,150,7.20,225,M,90,30,100,O
257,384369,169,150,7.17,225,M,90,30,100,O
258,386369,169,150,7.15,225,M,90,30,100,O
259,387369,170,150,7.13,225,M,90,30,100,O
260,388369,170,150,7.10,225,M,80,30,100,O
261,390369,170,151,7.07,225,M,80,30,100,O
262,392369,171,151,7.02,225,M,80,30,100,O
263,393369,171,151,6.99,225,M,80,30,100,O
264,395369,171,151,6.89,225,M,80,30,100,O
265,396369,172,150,6.82,225,M,80,30,100,O
266,397369,172,150,6.81,225,M,80,30,100,O
267,399369,172,150,6.77,225,M,80,30,100,O
268,401369,172,150,6.74,225,M,80,30,100,O
269,402369,173,150,6.68,225,M,80,30,100,O
270,403369,173,150,6.64,225,M,80,30,100,O
271,405369,173,150,6.61,225,M,80,30,100,O
272,407369,174,150,6.63,225,M,80,30,100,O
273,408369,174,150,6.58,225,M,80,30,100,O
274,410369,174,150,6.55,225,M,80,30,100,O
275,411369,174,150,6.49,225,M,80,30,100,O
276,413369,175,150,6.43,225,M,80,30,100,O
277,414369,175,150,6.39,225,M,80,30,100,O
278,416369,175,150,6.38,225,M,80,30,100,O
279,417369,176,150,6.36,225,M,80,30,100,O
280,419369,176,150,6.27,225,M,80,30,100,O
281,420369,176,150,6.25,225,M,80,30,100,O
282,422369,177,150,6.20,225,M,80,30,100,O
283,423369,177,150,6.14,225,M,80,30,100,O
284,424369,177,150,6.12,225,M,80,30,100,O
285,426369,178,150,6.07,225,M,80,30,100,O
286,427369,178,150,6.07,225,M,80,30,100,O
287,429369,178,150,6.05,225,M,80,30,100,O
288,431369,179,150,6.02,225,M,80,30,100,O
289,432369,179,150,6.02,225,M,80,30,100,O
290,434369,179,150,6.01,225,M,80,30,100,O
291,435369,179,150,5.99,225,M,80,30,100,O
292,437369,179,150,5.93,225,M,80,30,100,O
293,438369,180,150,5.87,225,M,75,30,100,O
294,440369,180,150,5.83,225,M,70,30,100,O
295,441369,180,150,5.81,225,M,70,30,100,O
296,443369,181,150,5.77,225,M,70,30,100,O
297,444369,181,150,5.79,225,M,70,30,100,O
298,446369,181,151,5.75,225,M,70,30,100,O
299,447369,181,151,5.75,225,M,70,30,100,O
300,449369,181,151,5.71,225,M,70,30,100,O
301,450369,182,151,5.73,225,M,70,30,100,O
302,452369,182,151,5.73,225,M,70,30,100,O
303,453369,183,151,5.68,225,M,70,30,100,O
304,455369,183,150,5.67,225,M,70,30,100,O
305,456369,183,150,5.61,225,M,70,30,100,O
306,458369,184,150,5.62,225,M,70,30,100,O
307,459369,184,150,5.57,225,M,70,30,100,O
308,461369,184,150,5.56,225,M,70,30,100,O
309,462369,184,150,5.52,225,M,70,30,100,O
310,464369,185,150,5.51,225,M,70,30,100,O
311,465369,185,150,5.50,225,M,70,30,100,O
312,466369,185,150,5.50,225,M,70,30,100,O
313,468369,185,150,5.51,225,M,70,30,100,O
314,470369,186,150,5.51,225,M,70,30,100,O
315,471369,186,150,5.46,225,M,70,30,100,O
316,473369,186,151,5.45,225,M,70,30,100,O
317,474369,187,150,5.48,225,M,70,30,100,O
318,476369,187,150,5.46,225,M,70,30,100,O
319,477369,187,150,5.45,225,M,70,30,100,O
320,479369,187,150,5.46,225,M,70,30,100,O
321,480369,187,150,5.43,225,M,70,30,100,O
322,482369,188,150,5.40,225,M,60,30,100,O
323,483369,188,150,5.38,225,M,50,30,100,O
324,484369,188,150,5.42,225,M,50,30,100,O
325,486369,188,150,5.39,225,M,50,30,100,O
326,488369,189,150,5.42,225,M,50,30,100,O
327,489369,189,150,5.37,225,M,50,30,100,O
328,491369,189,150,5.36,225,M,50,30,100,O
329,492369,189,150,5.32,225,M,50,30,100,O
330,494369,190,150,5.31,225,M,50,30,100,O
331,495369,190,150,5.25,225,M,50,30,100,O
332,497369,190,149,5.24,225,M,50,30,100,O
333,498369,190,149,5.20,225,M,50,30,100,O
334,500369,191,149,5.14,225,M,50,30,100,O
335,501369,191,149,5.12,225,M,50,30,100,O
336,503369,191,149,5.13,225,M,50,30,100,O
337,504369,192,149,5.08,225,M,50,30,100,O
338,506369,192,148,5.02,225,M,50,30,100,O
339,507369,192,148,4.94,225,M,50,30,100,O
340,509369,192,148,4.93,225,M,50,30,100,O
341,510369,192,148,4.85,225,M,50,30,100,O
342,511369,193,148,4.85,225,M,50,30,100,O
343,513369,193,148,4.80,225,M,50,30,100,O
344,515369,193,148,4.80,225,M,50,30,100,O
345,516369,193,148,4.74,225,M,50,30,100,O
346,518369,193,148,4.71,225,M,50,30,100,O
347,519369,193,148,4.68,225,M,50,30,100,O
348,521369,194,148,4.68,225,M,50,30,100,O
349,522369,194,148,4.65,225,M,50,30,100,O
350,524369,194,148,4.62,225,M,50,30,100,O
351,525369,195,148,4.58,225,M,50,30,100,O
352,527369,195,147,4.60,225,M,50,30,100,O
353,528369,195,147,4.52,225,M,50,30,100,O
354,529369,195,147,4.50,225,M,50,30,100,O
355,531369,195,147,4.50,225,M,50,30,100,O
356,533369,196,147,4.45,225,M,50,30,100,O
357,534369,196,147,4.44,225,M,50,30,100,O
358,536369,196,147,4.46,225,M,50,30,100,O
359,537369,196,147,4.48,225,M,50,30,100,O
360,538369,197,147,4.51,225,M,50,30,100,O
361,540369,197,147,4.48,225,M,50,30,100,O
362,542369,197,147,4.46,225,M,50,30,100,O
363,543369,197,147,4.43,225,M,50,30,100,O
364,545369,197,147,4.44,225,M,50,30,100,O
365,546369,198,147,4.40,225,M,50,30,100,O
366,547369,198,147,4.42,225,M,50,30,100,O
367,549369,198,147,4.40,225,M,50,30,100,O
368,551369,198,147,4.39,225,M,50,30,100,O
369,552369,198,147,4.35,225,M,50,30,100,O
370,554369,198,147,4.30,225,M,50,30,100,O
371,555369,199,147,4.26,225,M,50,30,100,O
372,557369,199,146,4.25,225,M,50,30,100,O
373,558369,199,146,4.19,225,M,50,30,100,O
374,560369,199,146,4.14,225,M,50,30,100,O
375,561369,199,146,4.13,225,M,50,30,100,O
376,563369,199,146,4.07,225,M,50,30,100,O
377,564369,199,146,4.01,225,M,50,30,100,O
378,566369,200,146,3.95,225,M,50,30,100,O
379,567369,200,146,3.88,225,M,50,30,100,O
380,569369,200,146,3.79,225,M,50,30,100,O
381,570369,200,146,3.74,225,M,50,30,100,O
382,572369,201,146,3.71,225,M,50,30,100,O
383,573369,201,146,3.69,225,M,50,30,100,O
384,575369,201,146,3.67,225,M,50,30,100,O
385,576369,201,146,3.61,225,M,50,30,100,O
386,577369,201,146,3.52,225,M,50,30,100,O
387,579369,201,146,3.45,225,M,50,30,100,O
388,580369,201,146,3.39,225,M,50,30,100,O
389,582369,201,146,3.33,225,M,50,30,100,O
390,583369,201,146,3.30,225,M,50,30,100,O
391,585369,202,146,3.26,225,M,50,30,100,O
392,587369,202,146,3.21,225,M,50,30,100,O
393,588369,202,146,3.18,225,M,50,30,100,O
394,590369,202,146,3.14,225,M,50,30,100,O
395,591369,202,146,3.14,225,M,50,30,100,O
396,593369,202,146,3.11,225,M,50,30,100,O
397,594369,203,146,3.10,225,M,50,30,100,O
398,595369,203,146,3.10,225,M,50,30,100,O
399,597369,203,146,3.08,225,M,40,30,100,O
400,598369,203,145,3.04,225,M,30,30,100,O
401,600369,203,145,3.01,225,M,30,30,100,O
402,602369,203,145,2.94,225,M,30,30,100,O
403,603369,203,145,2.88,225,M,30,30,100,O
404,605369,204,145,2.83,225,M,30,30,100,O
405,606369,204,145,2.79,225,M,30,30,100,O
406,608369,204,145,2.79,225,M,30,30,100,O
407,609369,204,144,2.76,225,M,30,30,100,O
408,610369,204,144,2.74,225,M,30,30,100,O
409,612369,204,144,2.76,225,M,30,30,100,O
410,614369,204,144,2.76,225,M,30,30,100,O
411,615369,204,144,2.75,225,M,30,30,100,O
412,617369,204,144,2.76,225,M,30,30,100,O
413,618369,204,143,2.74,225,M,30,30,100,O
414,619369,205,143,2.71,225,M,30,30,100,O
415,621369,205,143,2.71,225,M,30,30,100,O
416,623369,205,143,2.69,225,M,30,30,100,O
417,624369,205,143,2.63,225,M,30,30,100,O
418,626369,205,142,2.61,225,M,30,30,100,O
419,627369,205,142,2.61,225,M,30,30,100,O
420,629369,205,142,2.54,225,M,30,30,100,O
421,630369,205,142,2.51,225,M,30,30,100,O
422,632369,206,142,2.52,225,M,30,30,100,O
423,633369,206,142,2.54,225,M,30,30,100,O
424,634369,206,142,2.55,225,M,30,30,100,O
425,636369,206,142,2.50,225,M,30,30,100,O
426,637369,206,141,2.50,225,M,30,30,100,O
427,639369,206,141,2.44,225,M,30,30,100,O
428,641369,207,141,2.44,225,M,20,30,100,O
429,642369,207,141,2.43,225,M,20,30,100,O
430,644369,207,141,2.38,225,M,20,30,100,O
431,645369,207,141,2.33,225,M,20,30,100,O
432,647369,207,141,2.31,225,M,20,30,100,O
433,648369,207,140,2.25,225,M,20,30,100,O
434,650369,207,140,2.21,225,M,20,30,100,O
435,651369,207,140,2.15,225,M,20,30,100,O
436,653369,207,140,2.10,225,M,20,30,100,O
437,654369,207,140,2.05,225,M,20,30,100,O
438,656369,207,140,2.02,225,M,20,30,100,O
439,657369,207,139,2.01,225,M,20,30,100,O
440,659369,207,139,1.96,225,M,20,30,100,O
441,660369,207,139,1.92,225,M,20,30,100,O
442,662369,207,139,1.89,225,M,20,30,100,O
443,663369,207,139,1.85,225,M,20,30,100,O
444,664369,208,139,1.83,225,M,20,30,100,O
445,666369,208,139,1.79,225,M,20,30,100,O
446,668369,208,138,1.76,225,M,20,30,100,O
447,668369,208,138,1.69,225,M,0,30,100,F
