KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:16
 
[{PreTemp}]
179
   
[{CookDate}]
23-04-11 14:08:50
 
[{Comment}]
安桃可可120 二炉15% 6度
                                       
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
97@01:06

[{TurntoYellow}]
164@04:44

[{1stBoomStart}]
193@07:01

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@08:16

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
82,122639,113,139,8.89,225,M,100,25,100,O
83,123639,114,139,8.95,225,M,100,25,100,O
84,125639,114,139,9.01,225,M,100,25,100,O
85,126639,115,139,9.10,225,M,100,25,100,O
86,128639,115,139,9.15,225,M,100,25,100,O
87,129639,116,140,9.23,225,M,100,25,100,O
88,131639,116,140,9.30,225,M,100,25,100,O
89,132639,117,140,9.35,225,M,100,25,100,O
90,134639,117,140,9.44,225,M,100,25,100,O
91,135639,117,140,9.45,225,M,100,25,100,O
92,136639,118,140,9.50,225,M,100,25,100,O
93,138639,119,140,9.55,225,M,100,25,100,O
94,140639,119,141,9.55,225,M,100,25,100,O
95,141639,120,141,9.54,225,M,100,25,100,O
96,143639,120,141,9.52,225,M,100,25,100,O
97,144639,120,141,9.51,225,M,100,25,100,O
98,146639,121,141,9.54,225,M,100,25,100,O
99,147639,122,141,9.51,225,M,100,25,100,O
100,148639,122,142,9.54,225,M,100,25,100,O
101,150639,123,142,9.52,225,M,100,25,100,O
102,152639,123,142,9.51,225,M,100,25,100,O
103,153639,124,142,9.51,225,M,100,25,100,O
104,155639,124,142,9.52,225,M,100,25,100,O
105,156639,125,142,9.51,225,M,100,25,100,O
106,157639,125,143,9.49,225,M,100,25,100,O
107,159639,126,143,9.49,225,M,100,25,100,O
108,161639,126,143,9.50,225,M,100,25,100,O
109,162639,127,143,9.45,225,M,100,25,100,O
110,163639,127,143,9.46,225,M,100,25,100,O
111,165639,128,144,9.45,225,M,100,25,100,O
112,166639,128,144,9.48,225,M,100,25,100,O
113,168639,129,144,9.50,225,M,100,25,100,O
114,170639,129,144,9.52,225,M,100,25,100,O
115,171639,130,144,9.56,225,M,100,25,100,O
116,173639,130,144,9.61,225,M,100,25,100,O
117,174639,131,145,9.63,225,M,100,25,100,O
118,176639,131,145,9.65,225,M,100,25,100,O
119,177639,132,145,9.62,225,M,100,25,100,O
120,179639,132,145,9.65,225,M,100,25,100,O
121,180639,133,145,9.68,225,M,100,25,100,O
122,182639,133,145,9.68,225,M,100,25,100,O
123,183639,134,145,9.68,225,M,100,25,100,O
124,184639,134,145,9.64,225,M,100,25,100,O
125,186639,135,146,9.64,225,M,100,25,100,O
126,188639,135,146,9.63,225,M,100,25,100,O
127,189639,136,146,9.65,225,M,100,25,100,O
128,190639,136,146,9.68,225,M,100,25,100,O
129,192639,137,146,9.69,225,M,100,25,100,O
130,194639,137,147,9.73,225,M,100,25,100,O
131,195639,137,147,9.71,225,M,100,25,100,O
132,197639,138,147,9.70,225,M,100,25,100,O
133,198639,138,147,9.69,225,M,100,25,100,O
134,200639,139,147,9.65,225,M,100,25,100,O
135,201639,139,147,9.63,225,M,100,25,100,O
136,203639,140,148,9.58,225,M,100,25,100,O
137,204639,140,148,9.55,225,M,100,25,100,O
138,206639,141,148,9.54,225,M,100,25,100,O
139,207639,141,148,9.50,225,M,100,25,100,O
140,209639,142,148,9.50,225,M,100,25,100,O
141,210639,142,148,9.49,225,M,100,25,100,O
142,212639,143,148,9.42,225,M,100,25,100,O
143,213639,143,149,9.42,225,M,100,25,100,O
144,215639,144,149,9.39,225,M,100,25,100,O
145,216639,144,149,9.39,225,M,100,25,100,O
146,218639,145,149,9.37,225,M,100,25,100,O
147,219639,145,149,9.32,225,M,100,25,100,O
148,221639,146,150,9.26,225,M,100,25,100,O
149,222639,146,150,9.23,225,M,100,25,100,O
150,224639,147,150,9.19,225,M,100,25,100,O
151,225639,147,150,9.14,225,M,100,25,100,O
152,226639,147,150,9.12,225,M,100,25,100,O
153,228639,148,150,9.07,225,M,100,25,100,O
154,230639,148,150,9.02,225,M,100,25,100,O
155,231639,149,150,9.00,225,M,100,25,100,O
156,233639,149,151,8.94,225,M,100,25,100,O
157,234639,150,151,8.92,225,M,100,25,100,O
158,235639,150,151,8.89,225,M,100,25,100,O
159,237639,150,151,8.86,225,M,100,25,100,O
160,239639,151,152,8.83,225,M,100,25,100,O
161,240639,151,152,8.82,225,M,100,25,100,O
162,242639,151,152,8.77,225,M,100,25,100,O
163,243639,152,152,8.76,225,M,100,25,100,O
164,245639,152,152,8.68,225,M,100,25,100,O
165,246639,153,153,8.65,225,M,100,25,100,O
166,247639,153,153,8.62,225,M,100,25,100,O
167,249639,154,153,8.60,225,M,100,25,100,O
168,251639,154,153,8.61,225,M,100,25,100,O
169,252639,154,153,8.58,225,M,100,25,100,O
170,254639,155,153,8.55,225,M,100,25,100,O
171,255639,155,153,8.52,225,M,100,25,100,O
172,257639,156,153,8.52,225,M,100,25,100,O
173,258639,157,154,8.50,225,M,100,25,100,O
174,259639,157,154,8.48,225,M,100,25,100,O
175,261639,157,154,8.46,225,M,100,25,100,O
176,263639,157,154,8.44,225,M,100,25,100,O
177,264639,158,154,8.40,225,M,100,25,100,O
178,266639,158,154,8.38,225,M,100,25,100,O
179,267639,159,154,8.36,225,M,100,25,100,O
180,268639,159,154,8.33,225,M,100,25,100,O
181,270639,160,155,8.35,225,M,100,25,100,O
182,272639,160,155,8.33,225,M,100,25,100,O
183,273639,161,155,8.36,225,M,100,25,100,O
184,275639,161,155,8.33,225,M,100,25,100,O
185,276639,162,155,8.36,225,M,100,25,100,O
186,278639,162,155,8.36,225,M,100,25,100,O
187,279639,162,155,8.33,225,M,100,25,100,O
188,281639,163,156,8.35,225,M,100,25,100,O
189,282639,163,156,8.33,225,M,100,25,100,O
190,284639,164,156,8.35,225,M,100,25,100,O
191,285639,164,156,8.35,225,M,95,25,100,O
192,287639,164,156,8.30,225,M,90,25,100,O
193,288639,165,156,8.27,225,M,90,25,100,O
194,289639,165,156,8.25,225,M,90,25,100,O
195,291639,166,156,8.24,225,M,90,25,100,O
196,293639,166,156,8.25,225,M,90,25,100,O
197,294639,166,156,8.25,225,M,90,25,100,O
198,296639,167,156,8.26,225,M,90,25,100,O
199,297639,167,156,8.29,225,M,90,25,100,O
200,299639,168,157,8.26,225,M,90,25,100,O
201,300639,168,157,8.25,225,M,90,25,100,O
202,302639,169,157,8.20,225,M,90,25,100,O
203,303639,169,157,8.18,225,M,90,25,100,O
204,304639,169,157,8.14,225,M,90,25,100,O
205,306639,170,157,8.13,225,M,90,25,100,O
206,308639,170,157,8.12,225,M,80,25,100,O
207,309639,170,157,8.08,225,M,80,25,100,O
208,311639,171,157,8.08,225,M,80,25,100,O
209,312639,171,157,8.02,225,M,80,25,100,O
210,313639,171,157,7.98,225,M,80,25,100,O
211,315639,172,157,7.93,225,M,80,25,100,O
212,317639,172,157,7.89,225,M,80,25,100,O
213,318639,173,157,7.87,225,M,80,25,100,O
214,320639,173,157,7.81,225,M,80,25,100,O
215,321639,173,157,7.81,225,M,80,25,100,O
216,323639,174,157,7.79,225,M,80,25,100,O
217,324639,174,156,7.74,225,M,80,25,100,O
218,326639,174,156,7.71,225,M,80,25,100,O
219,327639,175,156,7.65,225,M,80,25,100,O
220,329639,175,156,7.58,225,M,80,25,100,O
221,330639,175,156,7.50,225,M,80,25,100,O
222,332639,176,156,7.45,225,M,80,25,100,O
223,333639,176,156,7.38,225,M,80,25,100,O
224,334639,177,157,7.33,225,M,80,25,100,O
225,336639,177,156,7.26,225,M,80,25,100,O
226,338639,177,156,7.24,225,M,80,25,100,O
227,339639,178,156,7.17,225,M,80,25,100,O
228,341639,178,156,7.15,225,M,80,25,100,O
229,342639,178,156,7.11,225,M,80,25,100,O
230,344639,179,157,7.08,225,M,80,25,100,O
231,345639,179,157,7.07,225,M,80,25,100,O
232,347639,179,157,7.01,225,M,80,25,100,O
233,348639,179,157,6.95,225,M,80,25,100,O
234,350639,180,157,6.89,225,M,80,25,100,O
235,351641,180,157,6.87,225,M,70,25,100,O
236,353639,180,157,6.80,225,M,70,25,100,O
237,354639,181,157,6.75,225,M,70,25,100,O
238,356639,181,157,6.69,225,M,70,25,100,O
239,357639,182,157,6.63,225,M,70,25,100,O
240,359639,182,157,6.65,225,M,70,25,100,O
241,360639,182,157,6.63,225,M,70,25,100,O
242,361639,183,157,6.64,225,M,70,25,100,O
243,363639,183,157,6.61,225,M,70,25,100,O
244,365639,183,157,6.56,225,M,70,25,100,O
245,366639,183,156,6.51,225,M,70,25,100,O
246,368639,183,156,6.48,225,M,70,25,100,O
247,369639,184,156,6.40,225,M,70,25,100,O
248,371639,184,156,6.38,225,M,70,25,100,O
249,372639,184,156,6.29,225,M,70,25,100,O
250,374639,185,156,6.20,225,M,70,25,100,O
251,375639,185,156,6.14,225,M,70,25,100,O
252,377639,185,156,6.11,225,M,70,25,100,O
253,378639,185,156,6.11,225,M,70,25,100,O
254,380639,186,156,6.10,225,M,70,25,100,O
255,381639,186,156,6.08,225,M,70,25,100,O
256,383639,186,156,6.04,225,M,70,25,100,O
257,384639,187,156,5.98,225,M,70,25,100,O
258,386639,187,156,5.92,225,M,70,25,100,O
259,387639,187,156,5.86,225,M,70,25,100,O
260,388639,187,156,5.79,225,M,70,25,100,O
261,390639,188,156,5.69,225,M,70,25,100,O
262,392639,188,156,5.61,225,M,55,25,100,O
263,393639,188,156,5.60,225,M,55,25,100,O
264,394639,188,156,5.51,225,M,55,25,100,O
265,396639,188,156,5.52,225,M,55,25,100,O
266,398639,189,156,5.48,225,M,55,25,100,O
267,399639,189,156,5.42,225,M,55,25,100,O
268,401639,189,156,5.38,225,M,55,25,100,O
269,402639,190,156,5.37,225,M,55,25,100,O
270,403639,190,155,5.36,225,M,55,25,100,O
271,405639,190,155,5.33,225,M,55,25,100,O
272,407639,190,155,5.29,225,M,55,25,100,O
273,408639,191,155,5.21,225,M,55,25,100,O
274,409639,191,155,5.15,225,M,55,25,100,O
275,411639,191,155,5.12,225,M,55,25,100,O
276,412639,192,155,5.07,225,M,55,25,100,O
277,414639,192,155,5.05,225,M,55,25,100,O
278,416639,192,155,5.04,225,M,70,25,100,O
279,417639,192,155,5.02,225,M,70,25,100,O
280,418639,192,155,5.04,225,M,70,25,100,O
281,420639,193,155,5.02,225,M,70,25,100,O
282,422639,193,154,5.01,225,M,70,25,100,O
283,423639,193,155,5.00,225,M,70,25,100,O
284,425639,193,155,4.94,225,M,70,25,100,O
285,426639,193,155,4.95,225,M,70,25,100,O
286,428639,193,155,4.93,225,M,70,25,100,O
287,429639,194,155,4.89,225,M,70,25,100,O
288,431639,194,155,4.87,225,M,70,25,100,O
289,432639,194,155,4.85,225,M,70,25,100,O
290,434639,194,155,4.77,225,M,70,25,100,O
291,435639,194,155,4.73,225,M,70,25,100,O
292,437639,195,155,4.69,225,M,70,25,100,O
293,438639,195,155,4.63,225,M,70,25,100,O
294,440639,195,155,4.57,225,M,70,25,100,O
295,441639,195,155,4.51,225,M,70,25,100,O
296,443639,195,155,4.43,225,M,70,25,100,O
297,444639,195,155,4.36,225,M,70,25,100,O
298,446639,196,155,4.27,225,M,70,25,100,O
299,447639,196,155,4.15,225,M,70,25,100,O
300,449639,196,155,4.08,225,M,70,25,100,O
301,450639,196,155,4.00,225,M,70,25,100,O
302,452639,196,155,3.93,225,M,70,25,100,O
303,453639,196,155,3.83,225,M,70,25,100,O
304,455639,196,155,3.77,225,M,70,25,100,O
305,456639,196,155,3.63,225,M,70,25,100,O
306,458639,196,155,3.54,225,M,70,25,100,O
307,459639,196,155,3.40,225,M,70,25,100,O
308,461639,196,155,3.30,225,M,70,25,100,O
309,462639,197,155,3.19,225,M,70,25,100,O
310,464639,197,155,3.08,225,M,70,25,100,O
311,465639,197,155,3.00,225,M,70,25,100,O
312,467639,197,156,2.90,225,M,70,25,100,O
313,468639,197,156,2.81,225,M,70,25,100,O
314,470639,197,156,2.75,225,M,55,25,100,O
315,471639,197,156,2.69,225,M,50,25,100,O
316,472639,198,156,2.62,225,M,45,25,100,O
317,474639,198,156,2.55,225,M,40,25,100,O
318,475639,198,156,2.50,225,M,40,25,100,O
319,477639,198,155,2.45,225,M,40,25,100,O
320,479639,198,156,2.44,225,M,40,25,100,O
321,480639,198,155,2.36,225,M,40,25,100,O
322,482639,198,155,2.32,225,M,40,25,100,O
323,483639,198,155,2.25,225,M,40,25,100,O
324,485639,198,155,2.20,225,M,40,25,100,O
325,486639,199,154,2.14,225,M,40,25,100,O
326,488639,199,154,2.15,225,M,40,25,100,O
327,489639,199,154,2.15,225,M,40,25,100,O
328,491639,199,154,2.15,225,M,40,25,100,O
329,492639,199,154,2.17,225,M,40,25,100,O
330,494639,199,154,2.18,225,M,40,25,100,O
331,495639,199,154,2.18,225,M,40,25,100,O
332,496639,199,154,2.17,225,M,0,25,100,F
