KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:51
 
[{PreTemp}]
182
   
[{CookDate}]
23-02-28 11:54:45
 
[{Comment}]
“‚ø…∑ª120±»»˚
                                                 
[{EVENT}]
[{StartBeansIn}]
182@00:00

[{TemperBack}]
97@00:55

[{TurntoYellow}]
164@04:57

[{1stBoomStart}]
196@07:40

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
204@08:51

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
254,379156,182,151,5.98,225,M,70,20,100,O
255,381156,182,151,5.90,225,M,70,20,100,O
256,382156,183,151,5.88,225,M,70,20,100,O
257,384156,183,151,5.85,225,M,70,20,100,O
258,385156,183,151,5.87,225,M,70,20,100,O
259,387156,183,151,5.89,225,M,70,20,100,O
260,388156,184,151,5.88,225,M,70,20,100,O
261,390156,184,151,5.86,225,M,70,20,100,O
262,391156,184,151,5.83,225,M,70,20,100,O
263,393156,184,151,5.80,225,M,70,20,100,O
264,394156,185,150,5.74,225,M,70,20,100,O
265,395156,185,151,5.68,225,M,70,20,100,O
266,397156,185,150,5.67,225,M,70,20,100,O
267,399156,185,150,5.61,225,M,70,20,100,O
268,400156,186,150,5.60,225,M,70,20,100,O
269,402156,186,150,5.60,225,M,70,20,100,O
270,403156,186,150,5.57,225,M,70,20,100,O
271,405156,187,150,5.56,225,M,70,20,100,O
272,406156,187,150,5.57,225,M,70,20,100,O
273,408156,187,150,5.54,225,M,70,20,100,O
274,409156,187,150,5.52,225,M,70,20,100,O
275,411156,188,150,5.50,225,M,70,20,100,O
276,412156,188,150,5.51,225,M,70,20,100,O
277,414156,188,150,5.48,225,M,70,20,100,O
278,415156,188,150,5.45,225,M,70,20,100,O
279,417156,189,150,5.42,225,M,70,20,100,O
280,418156,189,150,5.39,225,M,70,20,100,O
281,420156,189,150,5.36,225,M,70,20,100,O
282,421156,189,150,5.32,225,M,70,20,100,O
283,423156,190,150,5.31,225,M,60,20,100,O
284,424156,190,150,5.29,225,M,60,20,100,O
285,426156,190,150,5.27,225,M,60,20,100,O
286,427156,191,150,5.25,225,M,60,20,100,O
287,429156,191,150,5.20,225,M,60,20,100,O
288,430156,191,150,5.20,225,M,60,20,100,O
289,432156,191,150,5.19,225,M,60,20,100,O
290,433156,192,150,5.13,225,M,60,20,100,O
291,435156,192,150,5.12,225,M,60,20,100,O
292,436156,192,150,5.12,225,M,60,20,100,O
293,437156,192,150,5.06,225,M,60,20,100,O
294,439156,193,150,5.05,225,M,60,20,100,O
295,441156,193,149,5.07,225,M,60,20,100,O
296,442156,193,149,5.07,225,M,60,20,100,O
297,444156,193,149,5.04,225,M,60,20,100,O
298,445156,194,149,5.00,225,M,60,20,100,O
299,446156,194,149,5.02,225,M,60,20,100,O
300,448156,194,149,4.99,225,M,60,20,100,O
301,450156,194,149,4.95,225,M,60,20,100,O
302,451156,195,149,4.94,225,M,60,20,100,O
303,452156,195,149,4.96,225,M,60,30,100,O
304,454156,195,149,4.95,225,M,60,30,100,O
305,455156,195,149,4.92,225,M,60,30,100,O
306,457156,195,149,4.92,225,M,60,30,100,O
307,459156,196,149,4.90,225,M,60,30,100,O
308,460156,196,149,4.86,225,M,60,30,100,O
309,461156,196,149,4.85,225,M,60,30,100,O
310,463156,197,149,4.81,225,M,60,30,100,O
311,465156,197,149,4.82,225,M,60,30,100,O
312,466156,197,149,4.85,225,M,60,30,100,O
313,468156,197,149,4.81,225,M,60,30,100,O
314,469156,198,149,4.80,225,M,60,30,100,O
315,471156,198,149,4.79,225,M,60,30,100,O
316,472156,198,149,4.73,225,M,60,30,100,O
317,474156,198,149,4.65,225,M,60,30,100,O
318,475156,198,149,4.63,225,M,60,30,100,O
319,477156,198,149,4.64,225,M,60,30,100,O
320,478156,199,149,4.58,225,M,60,30,100,O
321,480156,199,149,4.57,225,M,60,30,100,O
322,481156,199,149,4.56,225,M,60,30,100,O
323,482156,199,149,4.51,225,M,60,30,100,O
324,484156,200,149,4.46,225,M,60,30,100,O
325,486156,200,149,4.44,225,M,60,30,100,O
326,487156,200,149,4.45,225,M,60,30,100,O
327,489156,200,149,4.40,225,M,60,30,100,O
328,490156,200,149,4.40,225,M,60,30,100,O
329,492156,200,148,4.38,225,M,60,30,100,O
330,493156,200,148,4.35,225,M,60,30,100,O
331,495156,200,148,4.29,225,M,60,30,100,O
332,496156,201,148,4.23,225,M,60,30,100,O
333,497156,201,148,4.12,225,M,60,30,100,O
334,499156,201,148,4.07,225,M,60,30,100,O
335,501156,201,148,4.02,225,M,60,30,100,O
336,502156,201,148,3.99,225,M,60,30,100,O
337,504156,202,148,3.93,225,M,50,30,100,O
338,505156,202,148,3.86,225,M,50,30,100,O
339,507156,202,148,3.83,225,M,50,30,100,O
340,508156,202,148,3.74,225,M,50,30,100,O
341,510156,202,148,3.69,225,M,50,30,100,O
342,511156,202,148,3.62,225,M,50,30,100,O
343,513156,202,148,3.56,225,M,50,30,100,O
344,514156,202,148,3.50,225,M,50,30,100,O
345,516156,203,148,3.40,225,M,50,30,100,O
346,517156,203,148,3.31,225,M,50,30,100,O
347,518156,203,147,3.18,225,M,50,30,100,O
348,520156,203,147,3.13,225,M,45,30,100,O
349,522156,203,147,3.08,225,M,40,30,100,O
350,523156,203,147,3.00,225,M,40,30,100,O
351,525156,203,147,2.95,225,M,40,30,100,O
352,526156,203,147,2.93,225,M,40,30,100,O
353,527156,203,146,2.88,225,M,40,30,100,O
354,529156,204,146,2.85,225,M,40,30,100,O
355,530156,204,146,2.79,225,M,40,30,100,O
356,531156,204,146,2.74,225,M,0,30,100,F
357,531156,204,146,2.65,225,M,0,30,100,F
