KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:52
 
[{PreTemp}]
199
   
[{CookDate}]
23-01-06 17:06:13
 
[{Comment}]
∏Á¥Ô…Ó∫Ê‘§»»200_150g_jjs
                                      
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
99@01:04

[{TurntoYellow}]
161@05:05

[{1stBoomStart}]
197@08:19

[{1stBoomEnd}]
213@10:14

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
218@10:52

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
100,149191,120,148,8.02,225,M,100,20,100,O
101,151189,121,149,8.07,225,M,100,20,100,O
102,152189,121,149,8.14,225,M,100,20,100,O
103,154189,121,149,8.17,225,M,100,20,100,O
104,155189,122,149,8.21,225,M,100,20,100,O
105,156189,122,150,8.25,225,M,100,20,100,O
106,158189,123,150,8.30,225,M,100,20,100,O
107,159189,123,150,8.33,225,M,100,20,100,O
108,161189,124,150,8.36,225,M,100,20,100,O
109,163189,124,150,8.46,225,M,100,20,100,O
110,164189,124,150,8.50,225,M,100,20,100,O
111,166189,125,150,8.54,225,M,100,20,100,O
112,167189,125,150,8.52,225,M,100,20,100,O
113,169189,125,151,8.55,225,M,100,20,100,O
114,170189,126,151,8.50,225,M,100,20,100,O
115,172189,126,151,8.51,225,M,100,20,100,O
116,173189,127,151,8.48,225,M,100,20,100,O
117,175189,127,151,8.44,225,M,100,20,100,O
118,176189,128,151,8.44,225,M,100,20,100,O
119,178189,128,151,8.44,225,M,100,20,100,O
120,179189,129,151,8.44,225,M,100,20,100,O
121,181189,129,151,8.40,225,M,100,20,100,O
122,182189,129,152,8.42,225,M,100,20,100,O
123,184189,130,152,8.38,225,M,100,20,100,O
124,185189,130,152,8.36,225,M,100,20,100,O
125,187189,131,152,8.35,225,M,100,20,100,O
126,188189,131,152,8.32,225,M,100,20,100,O
127,190189,132,152,8.29,225,M,100,20,100,O
128,191189,132,152,8.25,225,M,100,20,100,O
129,192189,133,153,8.24,225,M,100,20,100,O
130,194189,133,153,8.21,225,M,100,20,100,O
131,195189,133,153,8.21,225,M,100,20,100,O
132,197189,134,153,8.21,225,M,100,20,100,O
133,199189,134,153,8.21,225,M,100,20,100,O
134,200189,135,153,8.23,225,M,100,20,100,O
135,202189,135,154,8.27,225,M,100,20,100,O
136,203189,136,154,8.27,225,M,100,20,100,O
137,205189,136,154,8.27,225,M,100,20,100,O
138,206189,137,154,8.26,225,M,100,20,100,O
139,208189,137,154,8.25,225,M,100,20,100,O
140,209189,137,154,8.25,225,M,100,20,100,O
141,211189,137,154,8.25,225,M,100,20,100,O
142,212189,138,155,8.25,225,M,100,20,100,O
143,214189,138,155,8.20,225,M,100,20,100,O
144,215189,138,155,8.21,225,M,100,20,100,O
145,217189,139,155,8.15,225,M,100,20,100,O
146,218189,139,155,8.10,225,M,100,20,100,O
147,220189,139,155,8.06,225,M,100,20,100,O
148,221189,140,155,8.01,225,M,100,20,100,O
149,223189,140,155,7.98,225,M,100,20,100,O
150,224189,141,155,7.92,225,M,100,20,100,O
151,225189,141,155,7.83,225,M,100,20,100,O
152,227189,142,155,7.76,225,M,100,20,100,O
153,229189,142,155,7.71,225,M,100,20,100,O
154,230189,143,156,7.67,225,M,100,20,100,O
155,232189,143,156,7.61,225,M,100,20,100,O
156,233189,143,156,7.56,225,M,100,20,100,O
157,234189,144,156,7.49,225,M,100,20,100,O
158,236189,144,156,7.48,225,M,100,20,100,O
159,238189,144,156,7.46,225,M,100,20,100,O
160,239189,144,156,7.40,225,M,100,20,100,O
161,241189,145,156,7.38,225,M,100,20,100,O
162,242189,145,156,7.33,225,M,100,20,100,O
163,244189,145,157,7.30,225,M,100,20,100,O
164,245189,146,157,7.25,225,M,100,20,100,O
165,246189,146,157,7.21,225,M,100,20,100,O
166,248189,147,157,7.21,225,M,100,20,100,O
167,249189,147,157,7.24,225,M,100,20,100,O
168,251189,147,156,7.24,225,M,100,20,100,O
169,253189,148,157,7.23,225,M,100,20,100,O
170,254189,148,157,7.19,225,M,100,20,100,O
171,256189,148,156,7.18,225,M,100,20,100,O
172,257189,149,156,7.14,225,M,100,20,100,O
173,259189,149,156,7.11,225,M,100,20,100,O
174,260189,150,156,7.08,225,M,100,20,100,O
175,262189,150,157,7.07,225,M,100,20,100,O
176,263189,150,157,7.04,225,M,100,20,100,O
177,265189,151,157,7.00,225,M,100,20,100,O
178,266189,151,157,7.00,225,M,100,20,100,O
179,268189,151,157,6.99,225,M,100,20,100,O
180,269189,152,157,6.98,225,M,100,20,100,O
181,271189,152,157,6.99,225,M,100,20,100,O
182,272189,152,157,6.93,225,M,100,20,100,O
183,273189,153,157,6.90,225,M,100,20,100,O
184,275189,153,157,6.88,225,M,100,20,100,O
185,276189,153,157,6.89,225,M,100,20,100,O
186,278189,154,157,6.83,225,M,100,20,100,O
187,280189,154,157,6.83,225,M,100,20,100,O
188,281189,155,157,6.82,225,M,100,20,100,O
189,283189,155,157,6.77,225,M,100,20,100,O
190,284189,155,157,6.77,225,M,100,20,100,O
191,286189,156,157,6.81,225,M,100,20,100,O
192,287189,156,157,6.82,225,M,100,20,100,O
193,289189,157,157,6.86,225,M,100,20,100,O
194,290189,157,157,6.86,225,M,100,20,100,O
195,291189,157,158,6.87,225,M,100,20,100,O
196,293189,157,158,6.87,225,M,100,20,100,O
197,295189,158,158,6.89,225,M,100,20,100,O
198,296189,158,158,6.90,225,M,100,20,100,O
199,298189,159,158,6.92,225,M,100,20,100,O
200,299189,159,158,6.90,225,M,100,20,100,O
201,301189,160,158,6.89,225,M,100,20,100,O
202,302189,160,158,6.92,225,M,100,20,100,O
203,304189,160,158,6.95,225,M,100,20,100,O
204,305189,161,158,6.95,225,M,100,20,100,O
205,307189,161,158,6.98,225,M,90,20,100,O
206,308189,161,158,6.98,225,M,90,20,100,O
207,310189,161,158,7.00,225,M,90,20,100,O
208,311189,162,158,7.01,225,M,90,20,100,O
209,313191,162,158,7.01,225,M,90,20,100,O
210,314189,162,158,7.04,225,M,90,20,100,O
211,316189,163,158,7.04,225,M,90,20,100,O
212,317189,163,158,7.04,225,M,90,20,100,O
213,319189,164,158,7.06,225,M,90,20,100,O
214,320189,164,158,7.05,225,M,90,20,100,O
215,322189,164,158,7.10,225,M,90,20,100,O
216,323189,165,158,7.10,225,M,90,20,100,O
217,325189,165,158,7.12,225,M,90,20,100,O
218,326319,165,158,7.08,225,M,90,20,100,O
219,328189,166,158,7.07,225,M,90,20,100,O
220,329189,166,158,7.04,225,M,90,20,100,O
221,331189,166,158,6.99,225,M,90,20,100,O
222,332189,166,158,6.93,225,M,90,20,100,O
223,334189,166,158,6.83,225,M,90,20,100,O
224,335189,166,158,6.74,225,M,90,20,100,O
225,337189,167,158,6.71,225,M,90,20,100,O
226,338189,167,158,6.67,225,M,90,20,100,O
227,340189,167,158,6.63,225,M,90,20,100,O
228,341189,168,158,6.58,225,M,90,20,100,O
229,343189,168,158,6.54,225,M,90,20,100,O
230,344189,168,158,6.48,225,M,90,20,100,O
231,346189,169,158,6.42,225,M,90,20,100,O
232,347189,169,158,6.35,225,M,90,20,100,O
233,349189,169,158,6.26,225,M,90,20,100,O
234,350189,170,158,6.12,225,M,90,20,100,O
235,352189,170,158,6.06,225,M,90,20,100,O
236,353189,170,158,5.95,225,M,90,20,100,O
237,355189,171,158,5.89,225,M,90,20,100,O
238,356189,171,158,5.80,225,M,90,20,100,O
239,358189,172,158,5.77,225,M,90,20,100,O
240,359189,172,158,5.71,225,M,90,20,100,O
241,361189,172,158,5.69,225,M,90,20,100,O
242,362189,172,158,5.69,225,M,90,20,100,O
243,363189,173,158,5.71,225,M,90,20,100,O
244,365189,173,158,5.71,225,M,90,20,100,O
245,367189,173,158,5.74,225,M,90,20,100,O
246,368189,173,158,5.73,225,M,80,20,100,O
247,370189,174,158,5.75,225,M,80,20,100,O
248,371189,174,158,5.73,225,M,80,20,100,O
249,373189,174,158,5.73,225,M,80,20,100,O
250,374189,174,158,5.71,225,M,80,20,100,O
251,376189,175,158,5.70,225,M,80,20,100,O
252,377189,175,158,5.68,225,M,80,20,100,O
253,378189,175,158,5.73,225,M,80,20,100,O
254,380189,175,158,5.73,225,M,80,20,100,O
255,382189,176,158,5.79,225,M,80,20,100,O
256,383189,176,158,5.77,225,M,80,20,100,O
257,385189,176,158,5.79,225,M,80,20,100,O
258,386189,177,158,5.75,225,M,80,20,100,O
259,387189,177,158,5.77,225,M,80,20,100,O
260,389189,178,157,5.79,225,M,80,20,100,O
261,391189,178,157,5.79,225,M,80,20,100,O
262,392189,178,157,5.75,225,M,80,20,100,O
263,394189,178,157,5.70,225,M,80,20,100,O
264,395191,179,157,5.67,225,M,80,20,100,O
265,397189,179,157,5.67,225,M,80,20,100,O
266,398189,179,157,5.64,225,M,80,20,100,O
267,400189,179,157,5.61,225,M,80,20,100,O
268,401189,179,157,5.52,225,M,80,20,100,O
269,403189,180,157,5.50,225,M,80,20,100,O
270,404189,180,157,5.46,225,M,80,20,100,O
271,406189,180,157,5.45,225,M,80,20,100,O
272,407189,180,157,5.42,225,M,80,20,100,O
273,409189,181,157,5.40,225,M,80,20,100,O
274,410189,181,157,5.35,225,M,80,20,100,O
275,412189,181,157,5.35,225,M,80,20,100,O
276,413189,181,157,5.29,225,M,80,20,100,O
277,415189,182,157,5.25,225,M,80,20,100,O
278,416189,182,157,5.20,225,M,80,20,100,O
279,418189,182,157,5.20,225,M,80,20,100,O
280,419189,183,157,5.14,225,M,80,20,100,O
281,421189,183,157,5.07,225,M,80,20,100,O
282,422189,183,157,5.04,225,M,80,20,100,O
283,423189,183,157,5.01,225,M,80,20,100,O
284,425189,183,157,4.99,225,M,80,20,100,O
285,427189,184,157,4.95,225,M,80,20,100,O
286,428189,184,157,4.94,225,M,80,20,100,O
287,430189,184,157,4.95,225,M,80,20,100,O
288,431189,185,157,4.94,225,M,70,20,100,O
289,433189,185,157,4.92,225,M,70,20,100,O
290,434189,185,157,4.88,225,M,70,20,100,O
291,435189,185,157,4.89,225,M,70,20,100,O
292,437189,186,157,4.88,225,M,70,20,100,O
293,439189,186,157,4.88,225,M,70,20,100,O
294,440189,186,157,4.87,225,M,70,20,100,O
295,442189,186,156,4.88,225,M,70,20,100,O
296,443189,186,156,4.87,225,M,70,20,100,O
297,445189,186,156,4.85,225,M,70,20,100,O
298,446189,187,156,4.83,225,M,70,20,100,O
299,448189,187,156,4.86,225,M,70,20,100,O
300,449189,187,156,4.86,225,M,70,20,100,O
301,451189,188,156,4.88,225,M,70,20,100,O
302,452189,188,156,4.88,225,M,70,20,100,O
303,453189,188,156,4.92,225,M,70,20,100,O
304,455189,188,156,4.89,225,M,70,20,100,O
305,457189,189,156,4.88,225,M,70,20,100,O
306,458189,189,156,4.86,225,M,70,20,100,O
307,460189,190,156,4.83,225,M,70,20,100,O
308,461189,190,156,4.81,225,M,70,20,100,O
309,462189,190,156,4.82,225,M,70,20,100,O
310,464189,190,156,4.81,225,M,70,20,100,O
311,465189,191,155,4.82,225,M,70,20,100,O
312,467189,191,155,4.82,225,M,70,20,100,O
313,468189,191,155,4.80,225,M,70,20,100,O
314,470189,191,155,4.80,225,M,70,20,100,O
315,472189,191,155,4.81,225,M,70,20,100,O
316,473189,192,155,4.81,225,M,70,20,100,O
317,475189,192,155,4.83,225,M,70,20,100,O
318,476189,192,155,4.86,225,M,70,20,100,O
319,478189,192,155,4.87,225,M,80,20,100,O
320,479189,193,155,4.85,225,M,80,20,100,O
321,481189,193,155,4.83,225,M,80,20,100,O
322,482189,193,155,4.81,225,M,80,20,100,O
323,483189,193,155,4.87,225,M,80,20,100,O
324,485189,194,155,4.86,225,M,80,20,100,O
325,486189,194,155,4.90,225,M,80,20,100,O
326,488189,194,156,4.93,225,M,80,20,100,O
327,490189,195,156,4.96,225,M,80,20,100,O
328,491189,195,156,4.96,225,M,80,20,100,O
329,493189,195,156,4.96,225,M,80,20,100,O
330,494189,195,156,4.96,225,M,80,20,100,O
331,496189,196,157,5.01,225,M,80,20,100,O
332,497189,196,157,5.06,225,M,80,20,100,O
333,499189,196,157,5.06,225,M,80,20,100,O
334,500189,197,157,5.07,225,M,80,20,100,O
335,502189,197,157,5.11,225,M,80,20,100,O
336,503189,197,157,5.15,225,M,80,20,100,O
337,505189,197,157,5.15,225,M,80,20,100,O
338,506189,198,157,5.14,225,M,80,20,100,O
339,508189,198,158,5.19,225,M,80,20,100,O
340,509189,198,158,5.20,225,M,80,20,100,O
341,511189,198,158,5.26,225,M,80,20,100,O
342,512189,198,158,5.24,225,M,80,20,100,O
343,514189,198,158,5.23,225,M,80,20,100,O
344,515189,199,158,5.17,225,M,80,20,100,O
345,517189,199,158,5.11,225,M,80,20,100,O
346,518189,199,158,5.02,225,M,80,20,100,O
347,520189,199,158,4.94,225,M,80,20,100,O
348,521189,199,159,4.92,225,M,80,20,100,O
349,523189,199,159,4.87,225,M,80,20,100,O
350,524189,199,159,4.82,225,M,80,20,100,O
351,526189,200,159,4.70,225,M,80,20,100,O
352,527189,200,159,4.64,225,M,80,20,100,O
353,529189,200,159,4.54,225,M,80,20,100,O
354,530189,201,159,4.46,225,M,80,20,100,O
355,532189,201,159,4.38,225,M,80,20,100,O
356,533189,201,159,4.27,225,M,80,20,100,O
357,535189,201,159,4.18,225,M,80,20,100,O
358,536189,201,159,4.11,225,M,80,20,100,O
359,537189,202,159,4.00,225,M,80,20,100,O
360,539189,202,160,3.89,225,M,80,20,100,O
361,541189,202,160,3.82,225,M,80,20,100,O
362,542189,202,159,3.75,225,M,80,20,100,O
363,544189,202,159,3.70,225,M,80,20,100,O
364,545189,202,159,3.73,225,M,80,20,100,O
365,547189,203,159,3.71,225,M,80,20,100,O
366,548189,203,159,3.75,225,M,80,20,100,O
367,550189,203,159,3.77,225,M,80,20,100,O
368,551189,203,160,3.82,225,M,70,20,100,O
369,552189,203,160,3.81,225,M,70,20,100,O
370,554189,204,159,3.86,225,M,70,20,100,O
371,555189,204,159,3.86,225,M,70,20,100,O
372,557189,204,159,3.92,225,M,70,20,100,O
373,559191,204,159,3.93,225,M,70,20,100,O
374,560189,205,159,3.95,225,M,70,20,100,O
375,561189,205,159,3.98,225,M,70,20,100,O
376,563189,205,159,4.02,225,M,70,20,100,O
377,565189,206,159,4.08,225,M,70,20,100,O
378,566189,206,159,4.12,225,M,70,20,100,O
379,568189,206,159,4.14,225,M,70,20,100,O
380,569189,206,159,4.23,225,M,70,20,100,O
381,571189,207,159,4.30,225,M,60,20,100,O
382,572189,207,159,4.36,225,M,60,20,100,O
383,574189,207,159,4.40,225,M,60,20,100,O
384,575189,207,159,4.45,225,M,60,20,100,O
385,577189,207,159,4.42,225,M,60,20,100,O
386,578189,207,159,4.43,225,M,60,20,100,O
387,580189,208,158,4.42,225,M,60,20,100,O
388,581189,208,158,4.43,225,M,60,20,100,O
389,583189,208,158,4.45,225,M,60,20,100,O
390,584189,208,158,4.46,225,M,60,20,100,O
391,586189,208,157,4.44,225,M,60,20,100,O
392,587189,209,157,4.44,225,M,60,20,100,O
393,589189,209,157,4.45,225,M,60,20,100,O
394,590189,209,157,4.48,225,M,60,20,100,O
395,592189,209,157,4.45,225,M,60,20,100,O
396,593189,210,157,4.43,225,M,60,20,100,O
397,595189,210,156,4.42,225,M,50,20,100,O
398,596189,210,156,4.40,225,M,50,20,100,O
399,598189,211,156,4.38,225,M,50,20,100,O
400,599189,211,156,4.38,225,M,50,20,100,O
401,601189,211,156,4.37,225,M,50,20,100,O
402,602189,211,156,4.33,225,M,50,20,100,O
403,604189,211,156,4.33,225,M,50,20,100,O
404,605189,212,156,4.32,225,M,50,20,100,O
405,606189,212,156,4.29,225,M,50,20,100,O
406,608189,212,155,4.30,225,M,40,20,100,O
407,610189,212,155,4.31,225,M,40,20,100,O
408,611189,212,155,4.30,225,M,40,20,100,O
409,613189,213,155,4.32,225,M,40,20,100,O
410,614189,213,155,4.32,225,M,40,20,100,O
411,616189,213,154,4.35,225,M,40,20,100,O
412,617189,214,154,4.37,225,M,40,20,100,O
413,619189,214,154,4.38,225,M,40,20,100,O
414,620189,214,154,4.42,225,M,40,20,100,O
415,622189,214,154,4.40,225,M,40,20,100,O
416,623189,214,153,4.43,225,M,40,20,100,O
417,625189,215,153,4.45,225,M,40,20,100,O
418,626189,215,153,4.44,225,M,40,20,100,O
419,628189,215,153,4.44,225,M,30,30,100,O
420,629189,215,153,4.43,225,M,30,40,100,O
421,631189,215,153,4.43,225,M,30,40,100,O
422,632189,216,153,4.39,225,M,30,40,100,O
423,634189,216,152,4.39,225,M,30,40,100,O
424,635189,216,152,4.40,225,M,30,40,100,O
425,637189,216,152,4.38,225,M,30,40,100,O
426,638189,217,152,4.39,225,M,30,40,100,O
427,640189,217,151,4.39,225,M,30,40,100,O
428,641191,217,151,4.35,225,M,30,40,100,O
429,642189,217,151,4.35,225,M,30,40,100,O
430,644189,217,151,4.31,225,M,30,40,100,O
431,646189,217,151,4.27,225,M,30,40,100,O
432,647189,218,151,4.23,225,M,30,40,100,O
433,649189,218,150,4.19,225,M,30,40,100,O
434,650189,218,150,4.15,225,M,30,40,100,O
435,652189,218,150,4.07,225,M,30,40,100,O
436,652189,218,150,4.04,225,M,0,40,100,F
437,652189,218,150,4.01,225,M,0,40,100,F
438,652189,218,149,3.94,225,M,0,40,100,F
439,652189,218,150,3.83,225,M,0,40,100,F
440,652189,217,150,3.61,225,M,0,40,100,F
441,652189,215,150,3.33,225,M,0,40,100,F
442,652189,214,150,2.93,225,M,0,40,100,F
443,652189,212,150,2.51,225,M,0,40,100,F
444,652189,210,150,1.93,225,M,0,40,100,F
445,652189,208,149,1.18,225,M,0,40,100,F
446,652189,206,149,0.33,225,M,0,40,100,F
447,652189,205,149,0.00,225,M,0,40,100,F
448,652189,204,149,0.00,225,M,0,40,100,F
449,652189,203,149,0.00,225,M,0,40,100,F
450,652189,202,148,0.00,225,M,0,40,100,F
451,652189,201,148,0.00,225,M,0,40,100,F
452,652189,200,148,0.00,225,M,0,40,100,F
