KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:12
 
[{PreTemp}]
180
   
[{CookDate}]
23-05-08 16:51:44
 
[{Comment}]
Î¢·ç120g
%6du
                                                
[{EVENT}]
[{StartBeansIn}]
180@00:00

[{TemperBack}]
98@01:04

[{TurntoYellow}]
163@05:00

[{1stBoomStart}]
193@07:47

[{1stBoomEnd}]
198@09:09

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@09:12

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
128,190777,133,149,8.73,225,M,100,20,100,O
129,192777,133,149,8.79,225,M,100,20,100,O
130,193777,133,149,8.75,225,M,100,20,100,O
131,195777,134,149,8.81,225,M,100,20,100,O
132,196777,134,149,8.79,225,M,100,20,100,O
133,198777,134,150,8.77,225,M,100,20,100,O
134,199777,135,150,8.75,225,M,100,20,100,O
135,201777,135,150,8.81,225,M,100,20,100,O
136,202777,136,150,8.79,225,M,100,20,100,O
137,204777,136,150,8.77,225,M,100,20,100,O
138,205777,137,150,8.71,225,M,100,20,100,O
139,207777,137,150,8.75,225,M,100,20,100,O
140,208777,138,151,8.77,225,M,100,20,100,O
141,210777,138,151,8.69,225,M,100,20,100,O
142,211777,139,151,8.65,225,M,100,20,100,O
143,212777,139,151,8.67,225,M,100,20,100,O
144,214777,139,151,8.58,225,M,100,20,100,O
145,216777,139,151,8.56,225,M,100,20,100,O
146,217777,140,151,8.56,225,M,100,20,100,O
147,219777,141,151,8.50,225,M,100,20,100,O
148,220777,141,152,8.38,225,M,100,20,100,O
149,222777,141,152,8.35,225,M,100,20,100,O
150,223777,142,152,8.29,225,M,100,20,100,O
151,225777,142,152,8.27,225,M,100,20,100,O
152,226777,143,152,8.25,225,M,100,20,100,O
153,228777,143,152,8.21,225,M,100,20,100,O
154,229777,143,152,8.19,225,M,100,20,100,O
155,231777,144,152,8.15,225,M,100,20,100,O
156,232777,144,153,8.15,225,M,100,20,100,O
157,234777,145,153,8.17,225,M,100,20,100,O
158,235777,145,153,8.17,225,M,100,20,100,O
159,237777,146,153,8.12,225,M,100,20,100,O
160,238777,146,153,8.10,225,M,100,20,100,O
161,240777,146,153,8.10,225,M,100,20,100,O
162,241777,146,153,8.10,225,M,100,20,100,O
163,243777,147,153,8.15,225,M,100,20,100,O
164,244777,147,153,8.13,225,M,100,20,100,O
165,246777,148,154,8.08,225,M,100,20,100,O
166,247777,148,154,8.02,225,M,100,20,100,O
167,249777,148,154,8.02,225,M,100,20,100,O
168,250777,149,154,7.98,225,M,100,20,100,O
169,252777,149,154,7.92,225,M,100,20,100,O
170,253777,150,154,7.87,225,M,100,20,100,O
171,254777,150,155,7.85,225,M,100,20,100,O
172,256777,151,155,7.85,225,M,100,20,100,O
173,258777,151,155,7.94,225,M,100,20,100,O
174,259777,151,155,7.90,225,M,100,20,100,O
175,261777,152,155,7.85,225,M,100,20,100,O
176,262777,152,155,7.79,225,M,100,20,100,O
177,264777,152,156,7.69,225,M,100,20,100,O
178,265777,153,156,7.67,225,M,100,20,100,O
179,267777,153,156,7.65,225,M,100,20,100,O
180,268777,154,156,7.63,225,M,100,20,100,O
181,270777,154,156,7.63,225,M,100,20,100,O
182,271777,155,156,7.71,225,M,100,20,100,O
183,273777,155,156,7.69,225,M,100,20,100,O
184,274777,155,156,7.67,225,M,100,20,100,O
185,276777,156,156,7.71,225,M,100,20,100,O
186,277777,156,156,7.62,225,M,100,20,100,O
187,279777,157,157,7.63,225,M,100,20,100,O
188,280777,157,157,7.69,225,M,100,20,100,O
189,282777,157,157,7.75,225,M,100,20,100,O
190,283777,158,157,7.79,225,M,100,20,100,O
191,285777,158,157,7.81,225,M,100,20,100,O
192,286777,159,157,7.83,225,M,100,20,100,O
193,288779,159,158,7.87,225,M,100,20,100,O
194,289777,160,158,7.90,225,M,100,20,100,O
195,291777,160,158,7.85,225,M,100,20,100,O
196,292777,160,158,7.94,225,M,100,20,100,O
197,294777,161,158,7.98,225,M,100,20,100,O
198,295777,161,158,7.96,225,M,100,20,100,O
199,297777,161,158,7.94,225,M,100,20,100,O
200,298777,162,158,7.94,225,M,100,20,100,O
201,300777,162,159,7.92,225,M,100,20,100,O
202,301777,163,159,7.94,225,M,100,20,100,O
203,303777,163,159,7.98,225,M,90,20,100,O
204,304777,164,159,8.00,225,M,90,20,100,O
205,305777,164,159,8.00,225,M,90,20,100,O
206,307777,164,159,8.02,225,M,90,20,100,O
207,309777,165,159,8.00,225,M,90,20,100,O
208,310777,165,159,7.98,225,M,90,20,100,O
209,312777,165,159,7.92,225,M,90,20,100,O
210,313777,166,159,7.90,225,M,90,20,100,O
211,315777,166,159,7.83,225,M,90,20,100,O
212,316777,167,159,7.83,225,M,90,20,100,O
213,317777,167,159,7.79,225,M,90,20,100,O
214,319777,167,160,7.81,225,M,90,20,100,O
215,321777,168,160,7.67,225,M,90,20,100,O
216,322777,168,160,7.63,225,M,90,20,100,O
217,323777,168,160,7.62,225,M,90,20,100,O
218,325777,169,160,7.62,225,M,90,20,100,O
219,327777,169,160,7.58,225,M,90,20,100,O
220,328777,169,160,7.52,225,M,90,20,100,O
221,330777,170,160,7.46,225,M,90,20,100,O
222,331777,170,160,7.40,225,M,80,20,100,O
223,333777,170,160,7.35,225,M,80,20,100,O
224,334777,171,160,7.35,225,M,80,20,100,O
225,335777,171,160,7.29,225,M,80,20,100,O
226,337777,171,160,7.23,225,M,80,20,100,O
227,339777,172,160,7.12,225,M,80,20,100,O
228,340777,172,160,7.10,225,M,80,20,100,O
229,342777,173,160,7.04,225,M,80,20,100,O
230,343777,173,160,6.98,225,M,80,20,100,O
231,345777,173,160,6.88,225,M,80,20,100,O
232,346777,173,160,6.79,225,M,80,20,100,O
233,348777,174,160,6.73,225,M,80,20,100,O
234,349777,174,160,6.73,225,M,80,20,100,O
235,351777,175,160,6.67,225,M,80,20,100,O
236,352777,175,160,6.63,225,M,80,20,100,O
237,354777,175,160,6.56,225,M,80,20,100,O
238,355777,175,160,6.50,225,M,80,20,100,O
239,357777,176,160,6.52,225,M,80,20,100,O
240,358777,176,160,6.54,225,M,80,20,100,O
241,360777,176,160,6.52,225,M,80,20,100,O
242,361777,177,160,6.48,225,M,70,20,100,O
243,363777,177,160,6.46,225,M,70,20,100,O
244,364777,177,160,6.44,225,M,70,20,100,O
245,366777,178,160,6.37,225,M,70,20,100,O
246,367777,178,160,6.35,225,M,70,20,100,O
247,369777,178,160,6.27,225,M,70,20,100,O
248,370778,179,160,6.27,225,M,70,20,100,O
249,372777,179,160,6.27,225,M,70,20,100,O
250,373777,179,159,6.27,225,M,70,20,100,O
251,375777,179,159,6.33,225,M,70,20,100,O
252,376777,180,159,6.25,225,M,70,20,100,O
253,377777,180,159,6.13,225,M,70,20,100,O
254,379777,180,159,6.06,225,M,60,20,100,O
255,380777,180,159,5.98,225,M,60,20,100,O
256,382777,181,159,5.94,225,M,60,20,100,O
257,384777,181,159,5.92,225,M,60,20,100,O
258,385777,181,159,5.94,225,M,60,20,100,O
259,387777,181,159,5.88,225,M,60,20,100,O
260,388777,182,159,5.87,225,M,60,20,100,O
261,390777,182,158,5.85,225,M,60,20,100,O
262,391777,182,158,5.75,225,M,60,20,100,O
263,393777,182,158,5.65,225,M,60,20,100,O
264,394777,183,158,5.52,225,M,60,20,100,O
265,396777,183,158,5.50,225,M,60,20,100,O
266,397777,183,158,5.48,225,M,60,20,100,O
267,399777,184,158,5.48,225,M,60,20,100,O
268,400777,184,158,5.48,225,M,60,20,100,O
269,402777,184,158,5.37,225,M,60,20,100,O
270,403777,184,157,5.27,225,M,60,20,100,O
271,405777,185,157,5.23,225,M,60,20,100,O
272,406777,185,158,5.15,225,M,60,20,100,O
273,408777,185,158,5.06,225,M,60,20,100,O
274,409777,185,158,4.94,225,M,60,20,100,O
275,411777,185,158,4.90,225,M,60,20,100,O
276,412777,186,157,4.90,225,M,60,20,100,O
277,414777,186,157,4.88,225,M,60,20,100,O
278,415777,186,157,4.88,225,M,60,20,100,O
279,417777,186,157,4.85,225,M,50,20,100,O
280,418777,187,157,4.79,225,M,50,20,100,O
281,419777,187,157,4.77,225,M,50,20,100,O
282,421777,187,157,4.79,225,M,50,20,100,O
283,422777,187,157,4.77,225,M,50,20,100,O
284,424777,187,156,4.69,225,M,50,20,100,O
285,425777,188,156,4.69,225,M,50,20,100,O
286,427777,188,156,4.71,225,M,50,20,100,O
287,429777,188,156,4.67,225,M,50,20,100,O
288,430777,188,156,4.69,225,M,50,20,100,O
289,432777,189,156,4.60,225,M,50,20,100,O
290,433777,189,156,4.56,225,M,50,20,100,O
291,435777,189,156,4.48,225,M,50,20,100,O
292,436777,189,156,4.48,225,M,50,20,100,O
293,438777,189,156,4.42,225,M,50,20,100,O
294,439777,189,156,4.37,225,M,50,20,100,O
295,441777,190,156,4.35,225,M,50,20,100,O
296,442777,190,156,4.29,225,M,50,20,100,O
297,444777,190,156,4.29,225,M,50,20,100,O
298,445777,190,155,4.23,225,M,50,20,100,O
299,447777,190,155,4.21,225,M,50,20,100,O
300,448777,191,155,4.15,225,M,65,20,100,O
301,450777,191,155,4.04,225,M,65,20,100,O
302,451777,191,155,4.04,225,M,65,20,100,O
303,453777,191,155,3.96,225,M,65,20,100,O
304,454777,192,155,3.85,225,M,65,20,100,O
305,456777,192,155,3.79,225,M,65,20,100,O
306,457777,192,155,3.83,225,M,65,20,100,O
307,459777,192,155,3.79,225,M,65,20,100,O
308,460777,192,155,3.69,225,M,65,20,100,O
309,461777,192,156,3.65,225,M,65,20,100,O
310,463777,192,156,3.54,225,M,65,20,100,O
311,465777,192,156,3.52,225,M,65,20,100,O
312,466777,193,156,3.46,225,M,65,20,100,O
313,468777,193,156,3.42,225,M,65,20,100,O
314,469777,193,156,3.37,225,M,65,20,100,O
315,470777,193,156,3.37,225,M,65,20,100,O
316,472777,193,156,3.38,225,M,65,20,100,O
317,473777,194,156,3.42,225,M,65,20,100,O
318,475777,194,156,3.37,225,M,65,20,100,O
319,477777,194,156,3.27,225,M,65,20,100,O
320,478777,194,156,3.23,225,M,65,20,100,O
321,480777,194,156,3.19,225,M,65,20,100,O
322,481777,194,156,3.21,225,M,65,20,100,O
323,483777,195,156,3.25,225,M,65,20,100,O
324,484777,195,156,3.23,225,M,65,20,100,O
325,486777,195,156,3.21,225,M,65,20,100,O
326,487777,195,156,3.21,225,M,65,20,100,O
327,489777,195,156,3.29,225,M,65,20,100,O
328,490777,195,156,3.27,225,M,65,20,100,O
329,492777,195,156,3.23,225,M,65,20,100,O
330,493777,196,157,3.17,225,M,65,20,100,O
331,495777,196,157,3.17,225,M,65,20,100,O
332,496777,196,157,3.23,225,M,65,20,100,O
333,498777,196,157,3.23,225,M,65,20,100,O
334,499777,196,157,3.23,225,M,65,20,100,O
335,501777,196,157,3.25,225,M,65,20,100,O
336,502777,196,157,3.15,225,M,65,20,100,O
337,504777,196,157,3.08,225,M,65,20,100,O
338,505777,196,157,3.08,225,M,65,20,100,O
339,507777,197,157,3.08,225,M,65,20,100,O
340,508777,197,156,3.00,225,M,60,20,100,O
341,510777,197,156,2.94,225,M,40,20,100,O
342,511777,197,157,2.90,225,M,35,20,100,O
343,513777,197,157,2.90,225,M,30,20,100,O
344,514777,197,156,2.85,225,M,30,20,100,O
345,516777,198,156,2.73,225,M,30,20,100,O
346,517777,198,156,2.63,225,M,30,20,100,O
347,519777,198,156,2.60,225,M,30,20,100,O
348,520777,198,156,2.46,225,M,30,20,100,O
349,522777,198,155,2.46,225,M,30,20,100,O
350,523777,198,155,2.48,225,M,30,20,100,O
351,525777,198,155,2.33,225,M,30,20,100,O
352,526777,198,154,2.27,225,M,30,20,100,O
353,528777,198,154,2.17,225,M,30,20,100,O
354,529777,198,154,2.12,225,M,30,20,100,O
355,531777,198,154,2.06,225,M,30,20,100,O
356,532777,198,154,2.02,225,M,30,20,100,O
357,534778,198,153,1.92,225,M,20,20,100,O
358,535777,198,153,1.85,225,M,20,20,100,O
359,537777,199,153,1.83,225,M,20,20,100,O
360,538777,199,152,1.79,225,M,10,20,100,O
361,540777,199,152,1.77,225,M,10,20,100,O
362,541777,199,152,1.73,225,M,10,20,100,O
363,543777,199,152,1.63,225,M,10,20,100,O
364,544777,199,151,1.65,225,M,10,20,100,O
365,546777,199,151,1.56,225,M,10,20,100,O
366,547777,199,150,1.56,225,M,10,20,100,O
367,549777,199,150,1.44,225,M,10,20,100,O
368,550777,198,150,1.29,225,M,10,20,100,O
369,552777,197,150,1.02,225,M,10,20,100,O
