KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:54
 
[{PreTemp}]
189
   
[{CookDate}]
23-11-24 14:31:31
 
[{Comment}]
°×½ð500 ÉúÆ´
                                                  
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
84@01:03

[{TurntoYellow}]
          
[{1stBoomStart}]
193@09:08

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
208@10:54

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
83,122741,98,151,7.65,220,M,60,35,100,O
84,124741,98,151,7.67,220,M,60,35,100,O
85,125741,99,151,7.73,220,M,60,35,100,O
86,127741,99,151,7.75,220,M,60,35,100,O
87,128741,99,151,7.77,220,M,60,35,100,O
88,130741,99,151,7.77,220,M,60,35,100,O
89,131741,100,151,7.75,220,M,60,35,100,O
90,133741,100,151,7.75,220,M,60,35,100,O
91,134741,101,151,7.73,220,M,60,35,100,O
92,136741,101,151,7.73,220,M,60,35,100,O
93,137741,102,151,7.71,220,M,60,35,100,O
94,139741,102,151,7.71,220,M,60,35,100,O
95,140741,102,151,7.69,220,M,60,35,100,O
96,141741,103,151,7.67,220,M,60,35,100,O
97,143741,103,151,7.60,220,M,60,35,100,O
98,145741,103,151,7.52,220,M,60,35,100,O
99,146741,103,151,7.42,220,M,60,35,100,O
100,148741,104,151,7.37,220,M,60,35,100,O
101,149741,104,151,7.35,220,M,60,35,100,O
102,151741,105,151,7.29,220,M,60,35,100,O
103,152741,105,151,7.21,220,M,60,35,100,O
104,154741,106,151,7.13,220,M,60,35,100,O
105,155741,106,151,7.08,220,M,60,35,100,O
106,157741,106,151,7.04,220,M,60,35,100,O
107,158741,107,151,7.02,220,M,60,35,100,O
108,160741,107,151,7.02,220,M,65,35,100,O
109,161741,107,151,6.98,220,M,65,35,100,O
110,162741,107,151,6.96,220,M,65,35,100,O
111,164741,108,151,6.87,220,M,65,35,100,O
112,166741,108,151,6.85,220,M,65,35,100,O
113,167741,108,151,6.81,220,M,65,35,100,O
114,169741,109,151,6.77,220,M,65,35,100,O
115,170741,109,151,6.73,220,M,65,35,100,O
116,171741,109,152,6.75,220,M,65,35,100,O
117,173741,110,152,6.75,220,M,65,35,100,O
118,175741,110,152,6.79,220,M,65,35,100,O
119,176741,110,152,6.73,220,M,65,35,100,O
120,178741,111,152,6.63,220,M,65,35,100,O
121,179741,111,153,6.56,220,M,65,35,100,O
122,181741,112,153,6.50,220,M,65,35,100,O
123,182741,112,153,6.46,220,M,65,35,100,O
124,184741,112,153,6.46,220,M,65,35,100,O
125,185741,112,153,6.44,220,M,65,35,100,O
126,187741,112,153,6.46,220,M,65,35,100,O
127,188741,113,153,6.44,220,M,65,35,100,O
128,190741,113,153,6.38,220,M,65,35,100,O
129,191741,114,153,6.31,220,M,65,35,100,O
130,193741,114,153,6.31,220,M,65,35,100,O
131,194741,114,154,6.23,220,M,65,35,100,O
132,195741,114,154,6.17,220,M,65,35,100,O
133,197741,115,154,6.15,220,M,65,35,100,O
134,199741,115,154,6.10,220,M,65,35,100,O
135,200741,115,154,6.08,220,M,65,35,100,O
136,202741,116,154,6.00,220,M,65,35,100,O
137,203741,116,154,5.96,220,M,65,35,100,O
138,204741,116,154,5.96,220,M,65,35,100,O
139,206741,117,155,5.94,220,M,65,35,100,O
140,208741,117,155,5.87,220,M,65,35,100,O
141,209741,117,155,5.88,220,M,65,35,100,O
142,211741,118,155,5.92,220,M,65,35,100,O
143,212741,118,155,5.88,220,M,65,35,100,O
144,214741,118,155,5.92,220,M,90,35,100,O
145,215741,119,155,5.98,220,M,95,35,100,O
146,217741,119,156,6.00,220,M,95,35,100,O
147,218741,119,156,6.06,220,M,95,35,100,O
148,220741,119,157,6.04,220,M,95,35,100,O
149,221741,120,158,6.12,220,M,95,35,100,O
150,223741,120,158,6.17,220,M,95,35,100,O
151,224741,121,159,6.17,220,M,95,35,100,O
152,226741,121,160,6.13,220,M,95,35,100,O
153,227741,121,160,6.21,220,M,95,35,100,O
154,229741,122,161,6.21,220,M,95,35,100,O
155,230741,122,161,6.19,220,M,95,35,100,O
156,231741,122,161,6.21,220,M,95,35,100,O
157,233741,122,162,6.17,220,M,95,35,100,O
158,235741,123,163,6.15,220,M,95,35,100,O
159,236741,123,163,6.17,220,M,95,35,100,O
160,238741,123,164,6.17,220,M,95,35,100,O
161,239741,124,164,6.17,220,M,95,35,100,O
162,241741,124,165,6.19,220,M,95,35,100,O
163,242741,125,165,6.15,220,M,95,35,100,O
164,243741,125,166,6.12,220,M,95,35,100,O
165,245741,125,166,6.17,220,M,95,35,100,O
166,246741,125,167,6.17,220,M,95,35,100,O
167,248741,126,168,6.23,220,M,95,35,100,O
168,250741,126,168,6.25,220,M,95,35,100,O
169,251741,127,169,6.25,220,M,95,35,100,O
170,253741,127,169,6.31,220,M,95,35,100,O
171,254741,127,170,6.38,220,M,95,35,100,O
172,256741,128,170,6.42,220,M,95,35,100,O
173,257741,128,171,6.44,220,M,95,35,100,O
174,259741,128,171,6.50,220,M,95,35,100,O
175,260741,129,172,6.54,220,M,95,35,100,O
176,261741,129,172,6.63,220,M,95,35,100,O
177,263741,130,172,6.75,220,M,95,35,100,O
178,265741,130,173,6.81,220,M,95,35,100,O
179,266741,130,173,6.81,220,M,95,35,100,O
180,268741,131,174,6.88,220,M,95,35,100,O
181,269741,131,174,6.88,220,M,95,35,100,O
182,271741,131,174,6.94,220,M,95,35,100,O
183,272741,131,175,6.98,220,M,95,35,100,O
184,274741,132,175,7.00,220,M,95,35,100,O
185,275741,132,175,7.02,220,M,95,35,100,O
186,277743,133,176,7.06,220,M,95,35,100,O
187,278741,133,176,7.10,220,M,95,35,100,O
188,280741,134,176,7.12,220,M,95,35,100,O
189,281741,134,177,7.13,220,M,95,35,100,O
190,283741,134,177,7.13,220,M,95,35,100,O
191,284741,135,177,7.17,220,M,95,35,100,O
192,286741,135,178,7.27,220,M,95,35,100,O
193,287741,136,178,7.25,220,M,95,35,100,O
194,289741,136,178,7.27,220,M,95,35,100,O
195,290741,136,179,7.27,220,M,95,35,100,O
196,292741,137,179,7.23,220,M,95,35,100,O
197,293741,137,179,7.25,220,M,95,35,100,O
198,294741,137,180,7.29,220,M,95,35,100,O
199,296741,138,180,7.29,220,M,95,35,100,O
200,298741,138,180,7.31,220,M,95,35,100,O
201,299741,139,180,7.29,220,M,95,35,100,O
202,301741,139,181,7.31,220,M,95,35,100,O
203,302741,139,181,7.35,220,M,95,35,100,O
204,304741,140,181,7.33,220,M,95,35,100,O
205,305741,140,182,7.29,220,M,95,35,100,O
206,307741,140,182,7.27,220,M,95,35,100,O
207,308741,141,182,7.29,220,M,95,35,100,O
208,310741,141,182,7.31,220,M,95,35,100,O
209,311741,142,182,7.33,220,M,95,35,100,O
210,313741,142,183,7.31,220,M,95,35,100,O
211,314741,142,183,7.25,220,M,95,35,100,O
212,315741,143,183,7.29,220,M,95,35,100,O
213,317741,143,184,7.33,220,M,95,35,100,O
214,319741,144,184,7.37,220,M,95,35,100,O
215,320741,144,184,7.35,220,M,95,35,100,O
216,322741,144,185,7.31,220,M,95,35,100,O
217,323741,145,185,7.29,220,M,95,35,100,O
218,325741,145,185,7.29,220,M,95,35,100,O
219,326741,145,185,7.31,220,M,95,35,100,O
220,328741,146,185,7.33,220,M,95,35,100,O
221,329741,146,186,7.29,220,M,95,35,100,O
222,331741,146,186,7.35,220,M,95,35,100,O
223,332741,146,186,7.31,220,M,95,35,100,O
224,333741,147,187,7.31,220,M,95,35,100,O
225,335741,148,187,7.33,220,M,85,35,100,O
226,337741,148,187,7.33,220,M,85,35,100,O
227,338741,148,187,7.31,220,M,85,35,100,O
228,340741,149,187,7.29,220,M,85,35,100,O
229,341741,149,187,7.33,220,M,85,35,100,O
230,343741,149,187,7.35,220,M,85,35,100,O
231,344741,150,187,7.33,220,M,85,35,100,O
232,346741,150,187,7.31,220,M,85,35,100,O
233,347741,151,187,7.33,220,M,85,35,100,O
234,349741,151,188,7.40,220,M,85,35,100,O
235,350741,151,188,7.35,220,M,85,35,100,O
236,352741,152,188,7.35,220,M,85,35,100,O
237,353741,152,188,7.38,220,M,85,35,100,O
238,355741,153,188,7.37,220,M,85,35,100,O
239,356741,153,188,7.33,220,M,85,35,100,O
240,357741,154,188,7.33,220,M,85,35,100,O
241,359742,154,188,7.33,220,M,85,35,100,O
242,361741,154,188,7.37,220,M,85,35,100,O
243,362741,155,187,7.38,220,M,85,35,100,O
244,364741,155,187,7.38,220,M,85,35,100,O
245,365741,155,188,7.40,220,M,85,35,100,O
246,366741,155,188,7.38,220,M,85,35,100,O
247,368741,156,188,7.35,220,M,85,35,100,O
248,370741,156,188,7.38,220,M,85,35,100,O
249,371741,156,188,7.40,220,M,85,35,100,O
250,373741,157,187,7.38,220,M,85,35,100,O
251,374741,157,188,7.37,220,M,85,35,100,O
252,376741,158,188,7.37,220,M,85,35,100,O
253,377741,158,188,7.31,220,M,85,35,100,O
254,378741,158,189,7.29,220,M,85,35,100,O
255,380741,159,189,7.25,220,M,85,35,100,O
256,382741,159,188,7.19,220,M,85,35,100,O
257,383741,160,188,7.19,220,M,85,35,100,O
258,385741,160,188,7.17,220,M,85,35,100,O
259,386741,160,189,7.12,220,M,85,35,100,O
260,388741,160,189,7.02,220,M,85,35,100,O
261,389741,161,188,6.94,220,M,85,35,100,O
262,391741,161,189,6.94,220,M,85,35,100,O
263,392741,161,189,6.88,220,M,85,35,100,O
264,394741,162,189,6.79,220,M,85,35,100,O
265,395741,162,189,6.75,220,M,85,35,100,O
266,396741,163,189,6.75,220,M,85,35,100,O
267,398741,163,189,6.67,220,M,85,35,100,O
268,399741,163,189,6.62,220,M,85,35,100,O
269,401741,164,189,6.58,220,M,85,35,100,O
270,403741,164,189,6.52,220,M,85,35,100,O
271,404741,164,189,6.50,220,M,85,35,100,O
272,406741,165,189,6.50,220,M,85,35,100,O
273,407741,165,189,6.58,220,M,85,35,100,O
274,409741,165,189,6.54,220,M,85,35,100,O
275,410741,166,189,6.46,220,M,85,35,100,O
276,412741,166,190,6.46,220,M,85,35,100,O
277,413741,166,190,6.48,220,M,85,35,100,O
278,415741,167,189,6.44,220,M,85,35,100,O
279,416741,167,189,6.50,220,M,85,35,100,O
280,418741,167,190,6.52,220,M,75,35,100,O
281,419741,168,190,6.50,220,M,75,35,100,O
282,420741,168,190,6.48,220,M,75,35,100,O
283,422741,168,189,6.60,220,M,75,35,100,O
284,423741,169,190,6.56,220,M,75,35,100,O
285,425741,169,190,6.58,220,M,75,35,100,O
286,427741,170,190,6.50,220,M,75,35,100,O
287,428741,170,189,6.54,220,M,75,35,100,O
288,429741,170,189,6.62,220,M,75,35,100,O
289,431741,170,189,6.65,220,M,75,35,100,O
290,432741,171,189,6.67,220,M,75,35,100,O
291,434741,171,189,6.71,220,M,75,35,100,O
292,436741,171,188,6.63,220,M,75,35,100,O
293,437741,172,188,6.63,220,M,75,35,100,O
294,439741,172,188,6.60,220,M,75,35,100,O
295,440741,172,188,6.60,220,M,75,35,100,O
296,442741,172,188,6.52,220,M,75,35,100,O
297,443741,173,188,6.54,220,M,75,35,100,O
298,445741,173,188,6.46,220,M,75,35,100,O
299,446741,173,188,6.48,220,M,75,35,100,O
300,448741,173,188,6.46,220,M,75,35,100,O
301,449741,174,188,6.42,220,M,75,35,100,O
302,451741,174,188,6.38,220,M,75,35,100,O
303,452741,175,188,6.37,220,M,75,35,100,O
304,454741,175,188,6.29,220,M,75,35,100,O
305,455741,176,188,6.29,220,M,75,35,100,O
306,457741,176,188,6.19,220,M,75,35,100,O
307,458741,176,188,6.15,220,M,75,35,100,O
308,459741,176,187,6.13,220,M,75,35,100,O
309,461741,176,187,6.08,220,M,75,35,100,O
310,463741,177,187,6.00,220,M,75,35,100,O
311,464741,177,187,6.00,220,M,75,35,100,O
312,466741,177,187,5.94,220,M,75,35,100,O
313,467741,178,187,5.92,220,M,75,35,100,O
314,469741,178,187,5.90,220,M,75,35,100,O
315,470741,178,187,5.85,220,M,75,35,100,O
316,472741,178,187,5.83,220,M,75,35,100,O
317,473741,179,187,5.83,220,M,75,35,100,O
318,474741,179,187,5.83,220,M,75,35,100,O
319,476741,179,187,5.88,220,M,75,35,100,O
320,478741,180,187,5.88,220,M,75,35,100,O
321,479741,179,187,5.81,220,M,75,35,100,O
322,481741,180,187,5.77,220,M,75,35,100,O
323,482741,180,187,5.77,220,M,75,35,100,O
324,484741,181,187,5.77,220,M,75,35,100,O
325,485741,181,187,5.83,220,M,75,35,100,O
326,487741,182,187,5.81,220,M,75,35,100,O
327,488741,182,187,5.75,220,M,75,35,100,O
328,490741,182,187,5.75,220,M,75,35,100,O
329,491741,182,187,5.73,220,M,75,35,100,O
330,493741,182,187,5.73,220,M,75,35,100,O
331,494741,183,187,5.67,220,M,75,35,100,O
332,496741,183,188,5.63,220,M,75,35,100,O
333,497741,183,188,5.60,220,M,75,35,100,O
334,499741,184,188,5.62,220,M,75,35,100,O
335,500741,184,188,5.60,220,M,75,35,100,O
336,502741,184,188,5.58,220,M,75,35,100,O
337,503741,184,187,5.52,220,M,75,35,100,O
338,505741,185,187,5.42,220,M,70,35,100,O
339,506741,185,187,5.42,220,M,70,35,100,O
340,508741,185,187,5.44,220,M,70,35,100,O
341,509741,186,187,5.38,220,M,70,35,100,O
342,511741,186,187,5.35,220,M,70,35,100,O
343,512741,186,187,5.25,220,M,70,35,100,O
344,514741,186,187,5.15,220,M,70,35,100,O
345,515741,186,187,5.13,220,M,70,35,100,O
346,517741,187,187,5.15,220,M,70,35,100,O
347,518741,187,187,5.13,220,M,70,35,100,O
348,520741,187,187,5.15,220,M,70,35,100,O
349,521741,187,187,5.10,220,M,70,35,100,O
350,523741,188,187,5.15,220,M,70,35,100,O
351,524741,188,187,5.19,220,M,70,35,100,O
352,525741,188,187,5.17,220,M,70,35,100,O
353,527741,189,186,5.17,220,M,70,35,100,O
354,529741,189,186,5.17,220,M,70,35,100,O
355,530741,189,187,5.21,220,M,70,35,100,O
356,531741,190,187,5.31,220,M,70,35,100,O
357,533741,190,187,5.42,220,M,70,35,100,O
358,535741,190,187,5.48,220,M,70,35,100,O
359,536741,191,187,5.48,220,M,70,35,100,O
360,537741,191,187,5.52,220,M,70,35,100,O
361,539741,191,187,5.56,220,M,70,35,100,O
362,541741,192,187,5.62,220,M,70,35,100,O
363,542741,192,187,5.63,220,M,70,35,100,O
364,544741,192,187,5.65,220,M,70,35,100,O
365,545741,192,187,5.63,220,M,70,35,100,O
366,547741,192,187,5.62,220,M,70,35,100,O
367,548741,193,188,5.65,220,M,70,35,100,O
368,550741,193,188,5.63,220,M,70,35,100,O
369,551741,193,188,5.62,220,M,70,35,100,O
370,553741,193,188,5.60,220,M,70,35,100,O
371,554741,194,188,5.56,220,M,70,35,100,O
372,556741,193,188,5.52,220,M,70,35,100,O
373,557741,194,188,5.44,220,M,70,35,100,O
374,559741,194,188,5.33,220,M,70,35,100,O
375,560741,194,188,5.25,220,M,70,35,100,O
376,562741,194,188,5.17,220,M,70,35,100,O
377,563741,195,188,5.08,220,M,70,35,100,O
378,565741,195,188,5.06,220,M,70,35,100,O
379,566741,196,188,4.98,220,M,70,35,100,O
380,567741,196,188,4.88,220,M,70,35,100,O
381,569741,196,188,4.79,220,M,70,35,100,O
382,571741,196,187,4.69,220,M,70,35,100,O
383,572741,196,187,4.60,220,M,60,35,100,O
384,574741,196,187,4.54,220,M,60,35,100,O
385,575741,197,187,4.48,220,M,60,35,100,O
386,577741,197,187,4.48,220,M,60,35,100,O
387,578741,197,187,4.46,220,M,60,35,100,O
388,580741,197,187,4.46,220,M,60,35,100,O
389,581741,197,187,4.38,220,M,60,35,100,O
390,583741,197,187,4.35,220,M,60,35,100,O
391,584741,198,186,4.31,220,M,60,35,100,O
392,586741,198,186,4.33,220,M,60,35,100,O
393,587741,198,186,4.35,220,M,60,35,100,O
394,589741,199,186,4.31,220,M,60,35,100,O
395,590741,199,186,4.31,220,M,60,35,100,O
396,592741,199,186,4.31,220,M,60,35,100,O
397,593741,199,185,4.25,220,M,60,35,100,O
398,595741,199,186,4.21,220,M,60,35,100,O
399,596741,199,185,4.15,220,M,60,35,100,O
400,598741,199,185,4.12,220,M,60,35,100,O
401,599741,200,185,4.04,220,M,60,35,100,O
402,601741,200,185,3.98,220,M,60,35,100,O
403,602741,200,185,3.94,220,M,60,35,100,O
404,604741,200,184,3.87,220,M,60,35,100,O
405,605741,200,184,3.77,220,M,60,35,100,O
406,607741,201,184,3.71,220,M,60,35,100,O
407,608741,201,184,3.71,220,M,60,35,100,O
408,610741,201,184,3.67,220,M,60,35,100,O
409,611741,201,184,3.63,220,M,60,35,100,O
410,613741,201,184,3.65,220,M,60,35,100,O
411,614741,201,184,3.62,220,M,60,35,100,O
412,616741,202,184,3.58,220,M,60,35,100,O
413,617741,202,184,3.60,220,M,60,35,100,O
414,619741,202,184,3.60,220,M,60,35,100,O
415,620741,203,184,3.65,220,M,60,35,100,O
416,622741,203,184,3.63,220,M,60,35,100,O
417,623741,203,184,3.63,220,M,60,35,100,O
418,625741,203,183,3.63,220,M,60,35,100,O
419,626741,203,183,3.62,220,M,60,35,100,O
420,628741,203,183,3.62,220,M,60,35,100,O
421,629741,204,183,3.63,220,M,60,35,100,O
422,631741,204,183,3.65,220,M,60,35,100,O
423,632741,204,183,3.71,220,M,60,35,100,O
424,634741,205,183,3.77,220,M,60,35,100,O
425,635741,205,183,3.83,220,M,60,35,100,O
426,637741,205,183,3.87,220,M,60,35,100,O
427,638741,205,183,3.90,220,M,60,35,100,O
428,640741,205,183,3.94,220,M,60,35,100,O
429,641741,205,184,4.04,220,M,60,35,100,O
430,643741,206,183,4.08,220,M,60,35,100,O
431,644741,206,183,4.12,220,M,60,35,100,O
432,646741,207,183,4.21,220,M,60,35,100,O
433,647741,207,183,4.25,220,M,60,35,100,O
434,649741,207,183,4.29,220,M,60,35,100,O
435,650741,207,183,4.35,220,M,60,35,100,O
436,652741,208,182,4.40,220,M,60,35,100,O
437,653741,208,182,4.52,220,M,60,35,100,O
