KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:18
 
[{PreTemp}]
169
   
[{CookDate}]
23-11-26 14:15:55
 
[{Comment}]
»¨¿ý3.0 250
                                                   
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
87@01:01

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:42

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@09:18

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
71,105585,99,134,8.33,220,M,40,25,100,O
72,107585,99,134,8.40,220,M,40,25,100,O
73,108585,100,134,8.48,220,M,40,25,100,O
74,110585,100,134,8.62,220,M,40,25,100,O
75,111585,101,134,8.67,220,M,40,25,100,O
76,113585,101,134,8.77,220,M,40,25,100,O
77,114585,102,134,8.85,220,M,40,25,100,O
78,115585,102,134,8.83,220,M,40,25,100,O
79,117585,102,134,8.81,220,M,40,25,100,O
80,119585,103,134,8.81,220,M,40,25,100,O
81,120585,103,134,8.81,220,M,40,25,100,O
82,122585,104,134,8.83,220,M,40,25,100,O
83,123585,104,134,8.87,220,M,40,25,100,O
84,125585,105,134,8.83,220,M,40,25,100,O
85,126585,105,134,8.71,220,M,40,25,100,O
86,128585,105,134,8.73,220,M,40,25,100,O
87,129585,106,134,8.65,220,M,40,25,100,O
88,131585,106,134,8.58,220,M,40,25,100,O
89,132585,107,134,8.56,220,M,40,25,100,O
90,134585,107,134,8.54,220,M,40,25,100,O
91,135585,107,134,8.44,220,M,40,25,100,O
92,136585,108,134,8.40,220,M,40,25,100,O
93,138585,108,134,8.31,220,M,40,25,100,O
94,140585,108,134,8.23,220,M,40,25,100,O
95,141585,109,134,8.13,220,M,40,25,100,O
96,143585,109,134,8.04,220,M,40,25,100,O
97,144585,110,134,8.00,220,M,40,25,100,O
98,146585,110,134,8.02,220,M,40,25,100,O
99,147585,110,134,7.98,220,M,40,25,100,O
100,149585,111,134,7.92,220,M,40,25,100,O
101,150585,111,134,7.88,220,M,40,25,100,O
102,152585,111,134,7.77,220,M,40,25,100,O
103,153585,112,134,7.71,220,M,40,25,100,O
104,155585,112,134,7.65,220,M,40,25,100,O
105,156585,112,133,7.56,220,M,40,25,100,O
106,158585,113,134,7.50,220,M,40,25,100,O
107,159585,113,134,7.42,220,M,40,25,100,O
108,161585,113,134,7.27,220,M,40,25,100,O
109,162585,113,134,7.17,220,M,40,25,100,O
110,163585,114,134,7.10,220,M,40,25,100,O
111,165585,114,134,7.00,220,M,40,25,100,O
112,167585,114,134,6.88,220,M,40,25,100,O
113,168585,115,134,6.79,220,M,40,25,100,O
114,170585,115,134,6.69,220,M,40,25,100,O
115,171585,115,134,6.60,220,M,40,25,100,O
116,172585,115,134,6.42,220,M,40,25,100,O
117,174585,116,134,6.37,220,M,40,25,100,O
118,176585,116,134,6.27,220,M,40,25,100,O
119,177585,117,134,6.19,220,M,40,25,100,O
120,179585,117,134,6.10,220,M,40,25,100,O
121,180585,117,134,6.06,220,M,40,25,100,O
122,182585,117,134,6.04,220,M,40,25,100,O
123,183585,118,134,6.00,220,M,40,25,100,O
124,185585,118,134,5.92,220,M,40,25,100,O
125,186585,118,134,5.87,220,M,40,25,100,O
126,188585,118,134,5.81,220,M,40,25,100,O
127,189585,119,134,5.83,220,M,40,25,100,O
128,190585,119,134,5.83,220,M,40,25,100,O
129,192585,119,134,5.87,220,M,40,25,100,O
130,194585,120,134,5.81,220,M,40,25,100,O
131,195585,120,134,5.79,220,M,40,25,100,O
132,197585,120,134,5.75,220,M,40,25,100,O
133,198585,121,134,5.79,220,M,40,25,100,O
134,200585,121,134,5.85,220,M,40,25,100,O
135,201585,121,134,5.81,220,M,70,25,100,O
136,203585,121,134,5.73,220,M,70,25,100,O
137,204585,122,135,5.73,220,M,70,25,100,O
138,206585,122,135,5.71,220,M,70,25,100,O
139,207585,122,136,5.71,220,M,70,25,100,O
140,209585,123,137,5.63,220,M,70,25,100,O
141,210585,123,137,5.60,220,M,70,25,100,O
142,212585,123,137,5.58,220,M,70,25,100,O
143,213585,123,138,5.58,220,M,70,25,100,O
144,214585,123,139,5.52,220,M,70,25,100,O
145,216585,124,139,5.50,220,M,70,25,100,O
146,217585,124,140,5.48,220,M,70,25,100,O
147,219585,124,140,5.40,220,M,70,25,100,O
148,221585,125,141,5.37,220,M,70,25,100,O
149,222585,125,141,5.37,220,M,70,25,100,O
150,224585,125,141,5.33,220,M,70,25,100,O
151,225585,126,141,5.38,220,M,70,25,100,O
152,226585,126,142,5.37,220,M,70,25,100,O
153,228585,126,143,5.35,220,M,70,25,100,O
154,230585,126,144,5.38,220,M,70,25,100,O
155,231585,127,144,5.38,220,M,70,25,100,O
156,233585,127,145,5.37,220,M,70,25,100,O
157,234585,127,145,5.46,220,M,70,25,100,O
158,236585,128,145,5.46,220,M,70,25,100,O
159,237585,128,146,5.46,220,M,70,25,100,O
160,238585,128,146,5.50,220,M,70,25,100,O
161,240585,129,147,5.58,220,M,70,25,100,O
162,242585,129,147,5.63,220,M,70,25,100,O
163,243585,129,148,5.79,220,M,70,25,100,O
164,245585,130,148,5.77,220,M,70,25,100,O
165,246585,130,148,5.77,220,M,70,25,100,O
166,248585,130,149,5.83,220,M,70,25,100,O
167,249585,131,149,5.87,220,M,70,25,100,O
168,250585,131,150,5.92,220,M,70,25,100,O
169,252585,131,150,6.02,220,M,70,25,100,O
170,254585,132,150,6.06,220,M,70,25,100,O
171,255585,132,151,6.12,220,M,70,25,100,O
172,257585,132,151,6.19,220,M,70,25,100,O
173,258585,133,151,6.21,220,M,70,25,100,O
174,259585,133,152,6.19,220,M,70,25,100,O
175,261585,133,152,6.23,220,M,70,25,100,O
176,263585,134,153,6.15,220,M,70,25,100,O
177,264585,134,153,6.19,220,M,70,25,100,O
178,266585,134,153,6.27,220,M,70,25,100,O
179,267585,135,154,6.35,220,M,70,25,100,O
180,269585,135,154,6.40,220,M,70,25,100,O
181,270585,135,154,6.42,220,M,70,25,100,O
182,272585,136,154,6.42,220,M,70,25,100,O
183,273585,136,155,6.42,220,M,70,25,100,O
184,275585,137,155,6.50,220,M,70,25,100,O
185,276585,137,156,6.52,220,M,70,25,100,O
186,278585,137,156,6.54,220,M,70,25,100,O
187,279585,138,156,6.60,220,M,70,25,100,O
188,281585,138,156,6.65,220,M,70,25,100,O
189,282585,139,157,6.69,220,M,70,25,100,O
190,284585,139,157,6.73,220,M,70,25,100,O
191,285585,139,157,6.75,220,M,70,25,100,O
192,287585,140,158,6.79,220,M,70,25,100,O
193,288585,140,158,6.83,220,M,70,25,100,O
194,290585,140,158,6.85,220,M,70,25,100,O
195,291585,141,158,6.94,220,M,70,25,100,O
196,293585,141,159,7.02,220,M,70,25,100,O
197,294585,141,159,7.02,220,M,70,25,100,O
198,296585,142,159,7.00,220,M,70,25,100,O
199,297585,142,159,7.04,220,M,70,25,100,O
200,299585,142,159,7.08,220,M,70,25,100,O
201,300585,143,160,7.12,220,M,70,25,100,O
202,302585,143,160,7.19,220,M,70,25,100,O
203,303585,143,160,7.17,220,M,70,25,100,O
204,305585,144,160,7.15,220,M,70,25,100,O
205,306585,144,160,7.17,220,M,70,25,100,O
206,308585,145,161,7.12,220,M,70,25,100,O
207,309585,145,161,7.10,220,M,70,25,100,O
208,311585,145,161,7.02,220,M,70,25,100,O
209,312585,146,161,6.98,220,M,70,25,100,O
210,314585,146,161,6.96,220,M,70,25,100,O
211,315585,147,161,6.98,220,M,70,25,100,O
212,317585,147,162,7.02,220,M,70,25,100,O
213,318585,148,162,6.96,220,M,70,25,100,O
214,319585,148,162,6.94,220,M,70,25,100,O
215,321585,148,162,6.92,220,M,70,25,100,O
216,323585,149,163,7.00,220,M,70,25,100,O
217,324585,149,163,7.10,220,M,70,25,100,O
218,326585,149,163,7.10,220,M,70,25,100,O
219,327585,149,163,7.12,220,M,70,25,100,O
220,328585,150,163,7.12,220,M,70,25,100,O
221,330585,150,163,7.13,220,M,65,25,100,O
222,332585,151,163,7.21,220,M,65,25,100,O
223,333585,151,163,7.33,220,M,65,25,100,O
224,334585,152,162,7.35,220,M,65,25,100,O
225,336585,152,162,7.37,220,M,65,25,100,O
226,338585,152,162,7.40,220,M,65,25,100,O
227,339585,153,162,7.37,220,M,65,25,100,O
228,341585,153,161,7.37,220,M,65,25,100,O
229,342585,153,161,7.37,220,M,65,25,100,O
230,343585,154,162,7.35,220,M,65,25,100,O
231,345585,154,162,7.35,220,M,65,25,100,O
232,347585,155,161,7.35,220,M,65,25,100,O
233,348585,155,161,7.37,220,M,65,25,100,O
234,350585,155,161,7.37,220,M,65,25,100,O
235,351585,155,161,7.27,220,M,65,25,100,O
236,353585,156,161,7.15,220,M,65,25,100,O
237,354585,156,161,7.12,220,M,65,25,100,O
238,356585,156,161,7.10,220,M,65,25,100,O
239,357585,157,161,7.15,220,M,65,25,100,O
240,359585,157,161,7.13,220,M,65,25,100,O
241,360585,158,161,7.10,220,M,65,25,100,O
242,362585,158,161,7.02,220,M,65,25,100,O
243,363585,158,161,6.98,220,M,65,25,100,O
244,365585,159,161,6.94,220,M,65,25,100,O
245,366585,159,160,6.98,220,M,65,25,100,O
246,368585,159,161,7.00,220,M,65,25,100,O
247,369585,160,161,7.02,220,M,65,25,100,O
248,371585,160,161,7.06,220,M,65,25,100,O
249,372585,160,161,7.06,220,M,65,25,100,O
250,374585,161,161,7.06,220,M,65,25,100,O
251,375585,161,161,7.02,220,M,65,25,100,O
252,377585,162,160,6.96,220,M,65,25,100,O
253,378585,162,160,6.96,220,M,65,25,100,O
254,380585,162,160,6.98,220,M,65,25,100,O
255,381585,162,160,6.98,220,M,65,25,100,O
256,383585,163,160,6.96,220,M,65,25,100,O
257,384585,163,160,6.98,220,M,65,25,100,O
258,386585,164,160,6.98,220,M,65,25,100,O
259,387585,164,160,6.98,220,M,65,25,100,O
260,389585,164,161,6.90,220,M,65,25,100,O
261,390585,165,161,6.85,220,M,65,25,100,O
262,392585,165,161,6.87,220,M,65,25,100,O
263,393585,166,161,6.87,220,M,65,25,100,O
264,395585,166,161,6.87,220,M,65,25,100,O
265,396585,166,161,6.83,220,M,65,25,100,O
266,397585,166,161,6.83,220,M,65,25,100,O
267,399585,167,161,6.79,220,M,55,25,100,O
268,401585,167,161,6.77,220,M,55,25,100,O
269,402585,167,160,6.77,220,M,55,25,100,O
270,404585,168,160,6.71,220,M,55,25,100,O
271,405585,168,160,6.63,220,M,55,25,100,O
272,407585,168,160,6.60,220,M,55,25,100,O
273,408585,169,160,6.62,220,M,55,25,100,O
274,410585,169,160,6.63,220,M,55,25,100,O
275,411585,170,160,6.62,220,M,55,25,100,O
276,412585,170,160,6.63,220,M,55,25,100,O
277,414585,170,161,6.62,220,M,55,25,100,O
278,416585,171,161,6.60,220,M,55,25,100,O
279,417585,171,161,6.63,220,M,55,25,100,O
280,418585,171,160,6.63,220,M,55,25,100,O
281,420585,171,159,6.62,220,M,55,25,100,O
282,422585,172,159,6.56,220,M,55,25,100,O
283,423585,172,159,6.54,220,M,55,25,100,O
284,425585,172,159,6.50,220,M,50,25,100,O
285,426585,172,159,6.44,220,M,50,25,100,O
286,428585,173,159,6.40,220,M,50,25,100,O
287,429585,173,159,6.33,220,M,50,25,100,O
288,430585,173,158,6.31,220,M,50,25,100,O
289,432585,174,158,6.23,220,M,50,25,100,O
290,433585,174,158,6.19,220,M,50,25,100,O
291,435585,174,158,6.13,220,M,50,25,100,O
292,437585,174,158,6.02,220,M,50,25,100,O
293,438585,174,158,5.98,220,M,50,25,100,O
294,439585,175,157,5.92,220,M,50,25,100,O
295,441585,175,157,5.88,220,M,50,25,100,O
296,443585,175,157,5.83,220,M,50,25,100,O
297,444585,175,157,5.77,220,M,50,25,100,O
298,446585,176,157,5.69,220,M,50,25,100,O
299,447585,176,156,5.63,220,M,50,25,100,O
300,449585,177,156,5.63,220,M,50,25,100,O
301,450585,177,156,5.58,220,M,50,25,100,O
302,452585,177,156,5.52,220,M,50,25,100,O
303,453585,178,156,5.48,220,M,50,25,100,O
304,455585,178,156,5.48,220,M,50,25,100,O
305,456585,178,156,5.48,220,M,50,25,100,O
306,458585,178,155,5.37,220,M,50,25,100,O
307,459585,179,155,5.35,220,M,50,25,100,O
308,461585,179,155,5.31,220,M,50,25,100,O
309,462585,179,155,5.27,220,M,50,25,100,O
310,464585,179,155,5.27,220,M,50,25,100,O
311,465585,180,155,5.29,220,M,50,25,100,O
312,467585,180,155,5.33,220,M,50,25,100,O
313,468585,180,155,5.27,220,M,50,25,100,O
314,470585,180,155,5.23,220,M,50,25,100,O
315,471585,180,154,5.17,220,M,50,25,100,O
316,473585,180,154,5.15,220,M,50,25,100,O
317,474585,181,154,5.13,220,M,50,25,100,O
318,476585,181,154,5.04,220,M,50,25,100,O
319,477585,181,154,5.02,220,M,50,25,100,O
320,479585,182,154,5.04,220,M,50,25,100,O
321,480585,182,154,5.00,220,M,50,25,100,O
322,481585,182,154,4.98,220,M,50,25,100,O
323,483585,182,154,4.96,220,M,50,25,100,O
324,485585,183,154,4.90,220,M,50,25,100,O
325,486585,183,154,4.88,220,M,50,25,100,O
326,488585,183,153,4.87,220,M,50,25,100,O
327,489585,183,153,4.85,220,M,50,25,100,O
328,490585,184,153,4.88,220,M,50,25,100,O
329,492585,184,153,4.81,220,M,50,25,100,O
330,494585,184,153,4.75,220,M,50,25,100,O
331,495585,184,153,4.77,220,M,50,25,100,O
332,497585,184,153,4.81,220,M,50,25,100,O
333,498585,185,153,4.71,220,M,50,25,100,O
334,500585,185,153,4.75,220,M,50,25,100,O
335,501585,185,153,4.69,220,M,50,25,100,O
336,503585,185,152,4.69,220,M,50,25,100,O
337,504585,185,152,4.77,220,M,50,25,100,O
338,506585,186,153,4.71,220,M,50,25,100,O
339,507585,186,153,4.69,220,M,50,25,100,O
340,509585,187,153,4.69,220,M,50,25,100,O
341,510585,187,154,4.67,220,M,50,25,100,O
342,512585,187,154,4.69,220,M,50,25,100,O
343,513585,188,154,4.71,220,M,50,25,100,O
344,515585,188,154,4.79,220,M,50,25,100,O
345,516585,188,154,4.83,220,M,50,25,100,O
346,518585,188,154,4.85,220,M,50,25,100,O
347,519585,189,154,4.83,220,M,50,25,100,O
348,521585,189,154,4.87,220,M,50,25,100,O
349,522585,189,153,4.88,220,M,50,25,100,O
350,524585,190,153,4.87,220,M,50,25,100,O
351,525585,190,153,4.87,220,M,50,25,100,O
352,526585,190,153,4.94,220,M,50,25,100,O
353,528585,190,153,4.96,220,M,50,25,100,O
354,529585,191,153,5.04,220,M,50,25,100,O
355,531585,191,153,5.12,220,M,50,25,100,O
356,533585,191,153,5.21,220,M,50,25,100,O
357,534585,191,153,5.21,220,M,50,25,100,O
358,536585,191,153,5.17,220,M,50,25,100,O
359,537585,192,153,5.23,220,M,50,25,100,O
360,539585,192,153,5.23,220,M,50,25,100,O
361,540585,192,153,5.29,220,M,50,25,100,O
362,542585,193,153,5.15,220,M,50,25,100,O
363,543585,193,153,5.13,220,M,50,25,100,O
364,545585,193,153,5.15,220,M,50,25,100,O
365,546585,193,153,5.17,220,M,50,25,100,O
366,548585,193,153,5.21,220,M,50,25,100,O
367,549585,194,153,5.19,220,M,50,25,100,O
368,551585,194,153,5.13,220,M,50,25,100,O
369,552585,195,153,5.08,220,M,50,25,100,O
370,554585,195,153,5.04,220,M,50,25,100,O
371,555585,195,153,5.08,220,M,50,25,100,O
372,557585,195,153,5.02,220,M,50,25,100,O
373,558585,196,153,5.02,220,M,50,25,100,O
374,558585,196,153,4.98,220,M,0,25,100,F
