KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:57
 
[{PreTemp}]
174
   
[{CookDate}]
23-12-07 15:10:43
 
[{Comment}]
º±±´À­250
                                                     
[{EVENT}]
[{StartBeansIn}]
174@00:00

[{TemperBack}]
88@01:00

[{TurntoYellow}]
          
[{1stBoomStart}]
189@09:00

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@09:57

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
59,87187,94,132,5.97,220,M,35,25,100,O
60,88187,95,132,6.42,220,M,35,25,100,O
61,90187,96,132,6.83,220,M,35,25,100,O
62,91187,96,132,7.19,220,M,35,25,100,O
63,93187,96,131,7.44,220,M,35,25,100,O
64,94187,97,131,7.67,220,M,35,25,100,O
65,96187,97,131,7.86,220,M,35,25,100,O
66,97187,98,132,7.97,220,M,35,25,100,O
67,99187,99,131,8.14,220,M,35,25,100,O
68,100187,99,131,8.22,220,M,35,25,100,O
69,102187,99,131,8.25,220,M,35,25,100,O
70,103187,100,131,8.28,220,M,35,25,100,O
71,105187,100,131,8.31,220,M,35,25,100,O
72,106187,101,131,8.36,220,M,35,25,100,O
73,108187,101,131,8.44,220,M,35,25,100,O
74,109187,101,131,8.47,220,M,35,25,100,O
75,111187,101,131,8.53,220,M,35,25,100,O
76,112187,102,131,8.50,220,M,35,25,100,O
77,114187,103,131,8.53,220,M,35,25,100,O
78,115187,103,130,8.50,220,M,35,25,100,O
79,117187,103,130,8.58,220,M,35,25,100,O
80,118187,103,130,8.53,220,M,35,25,100,O
81,120187,104,130,8.50,220,M,35,25,100,O
82,121187,105,130,8.47,220,M,35,25,100,O
83,123187,105,130,8.47,220,M,35,25,100,O
84,124187,105,130,8.39,220,M,40,25,100,O
85,126187,105,130,8.25,220,M,40,25,100,O
86,127187,106,130,8.14,220,M,40,25,100,O
87,129187,106,130,7.97,220,M,40,25,100,O
88,130187,106,130,7.83,220,M,40,25,100,O
89,131187,107,130,7.69,220,M,40,25,100,O
90,133187,107,130,7.53,220,M,40,25,100,O
91,135187,108,130,7.36,220,M,40,25,100,O
92,136187,108,130,7.19,220,M,40,25,100,O
93,137187,108,130,7.14,220,M,40,25,100,O
94,139187,108,130,7.14,220,M,40,25,100,O
95,141187,109,130,7.11,220,M,40,25,100,O
96,142187,109,130,7.14,220,M,40,25,100,O
97,144187,110,130,7.06,220,M,40,25,100,O
98,145187,110,130,7.00,220,M,40,25,100,O
99,147187,110,130,7.03,220,M,40,25,100,O
100,148187,111,131,6.97,220,M,40,25,100,O
101,150187,111,130,6.94,220,M,40,25,100,O
102,151187,111,130,6.83,220,M,40,25,100,O
103,153187,111,130,6.78,220,M,40,25,100,O
104,154187,112,130,6.69,220,M,40,25,100,O
105,156187,112,130,6.64,220,M,40,25,100,O
106,157187,113,130,6.67,220,M,40,25,100,O
107,159187,113,130,6.69,220,M,40,25,100,O
108,160187,113,131,6.61,220,M,40,25,100,O
109,162187,113,131,6.61,220,M,40,25,100,O
110,163187,114,131,6.56,220,M,40,25,100,O
111,165187,114,131,6.42,220,M,40,25,100,O
112,166187,115,131,6.39,220,M,40,25,100,O
113,168187,115,130,6.36,220,M,40,25,100,O
114,169187,115,131,6.33,220,M,40,25,100,O
115,171187,115,131,6.25,220,M,40,25,100,O
116,172187,116,130,6.14,220,M,40,25,100,O
117,174187,116,131,6.11,220,M,40,25,100,O
118,175187,116,131,6.06,220,M,40,25,100,O
119,177187,117,131,6.00,220,M,40,25,100,O
120,178187,117,131,6.03,220,M,40,25,100,O
121,180187,117,131,5.97,220,M,40,25,100,O
122,181187,117,131,5.94,220,M,40,25,100,O
123,183187,118,131,5.97,220,M,40,25,100,O
124,184187,118,131,5.86,220,M,40,25,100,O
125,186187,118,131,5.89,220,M,40,25,100,O
126,187187,119,131,5.81,220,M,40,25,100,O
127,189187,119,131,5.83,220,M,40,25,100,O
128,190187,119,130,5.83,220,M,40,25,100,O
129,191187,119,131,5.86,220,M,40,25,100,O
130,193187,119,131,5.94,220,M,40,25,100,O
131,195187,120,131,5.92,220,M,40,25,100,O
132,196187,120,130,5.86,220,M,65,25,100,O
133,197187,120,131,5.83,220,M,70,25,100,O
134,199187,121,132,5.78,220,M,70,25,100,O
135,201187,121,132,5.75,220,M,70,25,100,O
136,202187,121,133,5.64,220,M,70,25,100,O
137,204187,121,133,5.56,220,M,70,25,100,O
138,205187,122,134,5.50,220,M,70,25,100,O
139,207187,122,134,5.28,220,M,70,25,100,O
140,208187,122,135,5.25,220,M,70,25,100,O
141,210187,122,135,5.17,220,M,70,25,100,O
142,211187,123,136,5.17,220,M,70,25,100,O
143,213187,123,137,5.17,220,M,70,25,100,O
144,214187,123,137,5.14,220,M,70,25,100,O
145,216187,123,138,5.06,220,M,70,25,100,O
146,217187,124,138,5.11,220,M,70,25,100,O
147,218187,124,139,5.19,220,M,70,25,100,O
148,220187,124,139,5.22,220,M,70,25,100,O
149,222187,125,140,5.28,220,M,70,25,100,O
150,223187,125,140,5.17,220,M,70,25,100,O
151,225187,125,141,5.19,220,M,70,25,100,O
152,226187,126,141,5.19,220,M,70,25,100,O
153,228187,126,142,5.25,220,M,70,25,100,O
154,229187,126,142,5.42,220,M,70,25,100,O
155,231187,127,143,5.39,220,M,70,25,100,O
156,232187,127,144,5.36,220,M,70,25,100,O
157,233187,127,144,5.42,220,M,70,25,100,O
158,235187,128,144,5.42,220,M,70,25,100,O
159,237187,128,144,5.53,220,M,70,25,100,O
160,238187,128,145,5.61,220,M,70,25,100,O
161,240187,128,145,5.64,220,M,70,25,100,O
162,241187,129,146,5.69,220,M,70,25,100,O
163,243187,129,146,5.69,220,M,70,25,100,O
164,244187,130,147,5.86,220,M,70,25,100,O
165,245187,130,147,5.89,220,M,70,25,100,O
166,247187,130,147,5.94,220,M,70,25,100,O
167,249187,131,148,6.06,220,M,70,25,100,O
168,250187,131,148,6.11,220,M,70,25,100,O
169,251187,131,148,6.14,220,M,70,25,100,O
170,253187,131,149,6.22,220,M,70,25,100,O
171,255187,132,149,6.28,220,M,70,25,100,O
172,256187,132,149,6.28,220,M,70,25,100,O
173,257187,133,150,6.22,220,M,70,25,100,O
174,259187,133,150,6.28,220,M,70,25,100,O
175,260187,133,150,6.36,220,M,70,25,100,O
176,262187,133,151,6.31,220,M,70,25,100,O
177,264187,134,151,6.44,220,M,70,25,100,O
178,265187,134,151,6.53,220,M,70,25,100,O
179,267187,135,151,6.53,220,M,70,25,100,O
180,268187,135,152,6.64,220,M,70,25,100,O
181,270187,136,152,6.69,220,M,70,25,100,O
182,271187,136,152,6.72,220,M,70,25,100,O
183,273187,136,153,6.72,220,M,70,25,100,O
184,274187,137,153,6.78,220,M,70,25,100,O
185,276187,137,153,6.75,220,M,70,25,100,O
186,277187,137,153,6.72,220,M,70,25,100,O
187,279187,138,154,6.69,220,M,70,25,100,O
188,280187,138,154,6.81,220,M,70,25,100,O
189,282187,139,154,6.83,220,M,70,25,100,O
190,283187,139,154,6.94,220,M,70,25,100,O
191,285187,139,155,6.97,220,M,70,25,100,O
192,286187,139,155,7.06,220,M,70,25,100,O
193,288187,140,155,6.97,220,M,70,25,100,O
194,289187,140,156,7.03,220,M,70,25,100,O
195,291187,141,156,7.14,220,M,70,25,100,O
196,292187,141,156,7.17,220,M,70,25,100,O
197,294187,142,156,7.14,220,M,70,25,100,O
198,295187,142,156,7.14,220,M,70,25,100,O
199,297187,142,157,7.08,220,M,70,25,100,O
200,298187,143,157,7.19,220,M,70,25,100,O
201,300187,143,157,7.22,220,M,70,25,100,O
202,301187,143,157,7.33,220,M,70,25,100,O
203,303187,144,157,7.39,220,M,70,25,100,O
204,304187,144,157,7.39,220,M,70,25,100,O
205,306187,144,158,7.42,220,M,70,25,100,O
206,307187,145,158,7.44,220,M,70,25,100,O
207,309187,145,158,7.44,220,M,70,25,100,O
208,310187,145,158,7.42,220,M,70,25,100,O
209,312187,146,158,7.33,220,M,70,25,100,O
210,313187,146,159,7.36,220,M,70,25,100,O
211,315187,147,159,7.33,220,M,70,25,100,O
212,316187,147,159,7.36,220,M,70,25,100,O
213,318187,148,160,7.31,220,M,70,25,100,O
214,319187,148,160,7.36,220,M,70,25,100,O
215,321187,148,160,7.36,220,M,70,25,100,O
216,322187,148,160,7.36,220,M,70,25,100,O
217,324187,149,160,7.39,220,M,70,25,100,O
218,325187,149,160,7.42,220,M,70,25,100,O
219,327187,149,160,7.28,220,M,70,25,100,O
220,328187,150,161,7.22,220,M,70,25,100,O
221,329187,150,161,7.19,220,M,70,25,100,O
222,331187,151,161,7.14,220,M,65,25,100,O
223,333187,151,161,7.00,220,M,65,25,100,O
224,334187,152,161,6.94,220,M,65,25,100,O
225,336187,152,161,6.92,220,M,65,25,100,O
226,337187,152,161,6.89,220,M,65,25,100,O
227,339187,152,161,6.83,220,M,65,25,100,O
228,340187,153,161,6.86,220,M,65,25,100,O
229,342187,153,161,6.89,220,M,65,25,100,O
230,343187,153,161,6.94,220,M,65,25,100,O
231,345187,154,161,6.89,220,M,65,25,100,O
232,346187,154,161,6.94,220,M,65,25,100,O
233,348187,155,161,6.92,220,M,65,25,100,O
234,349187,155,161,6.83,220,M,65,25,100,O
235,351187,155,161,6.83,220,M,65,25,100,O
236,352187,156,160,6.89,220,M,65,25,100,O
237,354187,156,160,6.92,220,M,65,25,100,O
238,355187,156,160,6.92,220,M,65,25,100,O
239,357187,156,160,6.83,220,M,65,25,100,O
240,358187,157,160,6.92,220,M,65,25,100,O
241,360187,157,159,6.92,220,M,65,25,100,O
242,361187,158,160,6.97,220,M,65,25,100,O
243,363187,158,160,7.00,220,M,65,25,100,O
244,364187,158,160,7.03,220,M,65,25,100,O
245,366187,159,160,7.00,220,M,65,25,100,O
246,367187,159,160,7.00,220,M,65,25,100,O
247,369187,160,160,6.97,220,M,65,25,100,O
248,370187,160,160,6.94,220,M,65,25,100,O
249,372187,160,160,6.89,220,M,65,25,100,O
250,373187,161,160,6.92,220,M,65,25,100,O
251,374187,161,159,6.86,220,M,65,25,100,O
252,376187,161,159,6.86,220,M,65,25,100,O
253,378187,161,160,6.86,220,M,65,25,100,O
254,379187,162,160,6.83,220,M,65,25,100,O
255,381187,162,160,6.69,220,M,65,25,100,O
256,382187,163,160,6.72,220,M,65,25,100,O
257,383187,163,160,6.69,220,M,65,25,100,O
258,385187,163,160,6.72,220,M,60,25,100,O
259,386187,164,160,6.67,220,M,60,25,100,O
260,388187,164,160,6.64,220,M,60,25,100,O
261,390187,164,160,6.67,220,M,60,25,100,O
262,391187,165,159,6.58,220,M,60,25,100,O
263,392187,165,159,6.56,220,M,60,25,100,O
264,394187,165,159,6.67,220,M,60,25,100,O
265,396187,165,159,6.61,220,M,60,25,100,O
266,397187,166,159,6.64,220,M,60,25,100,O
267,398187,166,159,6.61,220,M,60,25,100,O
268,400187,167,159,6.58,220,M,55,25,100,O
269,402187,167,159,6.61,220,M,55,25,100,O
270,403187,167,159,6.53,220,M,55,25,100,O
271,405187,167,159,6.47,220,M,55,25,100,O
272,406187,168,159,6.36,220,M,55,25,100,O
273,408187,168,159,6.33,220,M,55,25,100,O
274,409187,168,158,6.33,220,M,55,25,100,O
275,410187,168,158,6.28,220,M,55,25,100,O
276,412187,169,158,6.19,220,M,55,25,100,O
277,414188,169,158,6.14,220,M,55,25,100,O
278,415187,170,158,5.97,220,M,55,25,100,O
279,417187,170,158,5.89,220,M,55,25,100,O
280,418187,170,158,5.89,220,M,55,25,100,O
281,420187,170,158,5.94,220,M,55,25,100,O
282,421187,170,158,5.81,220,M,55,25,100,O
283,422187,171,158,5.69,220,M,55,25,100,O
284,424187,171,158,5.58,220,M,55,25,100,O
285,426187,171,158,5.58,220,M,55,25,100,O
286,427187,172,158,5.53,220,M,55,25,100,O
287,428187,172,157,5.53,220,M,55,25,100,O
288,430187,172,157,5.50,220,M,55,25,100,O
289,432187,172,157,5.47,220,M,55,25,100,O
290,433187,172,157,5.42,220,M,55,25,100,O
291,435187,173,156,5.42,220,M,55,25,100,O
292,436187,173,156,5.36,220,M,55,25,100,O
293,438187,173,157,5.36,220,M,55,25,100,O
294,439187,174,157,5.31,220,M,55,25,100,O
295,440187,174,156,5.28,220,M,55,25,100,O
296,442187,174,156,5.25,220,M,50,25,100,O
297,444187,174,156,5.22,220,M,50,25,100,O
298,445187,175,156,5.19,220,M,50,25,100,O
299,446187,175,156,5.17,220,M,50,25,100,O
300,448187,175,155,5.08,220,M,50,25,100,O
301,450187,176,155,5.06,220,M,50,25,100,O
302,451187,176,155,5.03,220,M,50,25,100,O
303,452187,176,155,5.00,220,M,50,25,100,O
304,454187,176,155,5.00,220,M,50,25,100,O
305,456187,177,155,5.03,220,M,50,25,100,O
306,457187,177,155,5.06,220,M,50,25,100,O
307,459187,177,155,5.00,220,M,50,25,100,O
308,460187,177,154,5.00,220,M,50,25,100,O
309,462187,178,154,5.14,220,M,50,25,100,O
310,463187,178,154,5.17,220,M,50,25,100,O
311,465187,178,154,5.14,220,M,50,25,100,O
312,466187,178,154,5.11,220,M,50,25,100,O
313,467187,178,154,5.06,220,M,50,25,100,O
314,469187,178,154,4.94,220,M,50,25,100,O
315,471187,179,154,4.83,220,M,50,25,100,O
316,472187,179,154,4.86,220,M,50,25,100,O
317,473187,180,153,4.81,220,M,50,25,100,O
318,475187,180,153,4.61,220,M,50,25,100,O
319,477187,180,153,4.56,220,M,50,25,100,O
320,478187,180,153,4.53,220,M,50,25,100,O
321,480187,180,153,4.56,220,M,50,25,100,O
322,481187,181,153,4.56,220,M,50,25,100,O
323,483187,181,153,4.67,220,M,50,25,100,O
324,484187,181,153,4.67,220,M,50,25,100,O
325,486187,181,153,4.64,220,M,50,25,100,O
326,487187,182,153,4.61,220,M,50,25,100,O
327,489187,182,152,4.72,220,M,50,25,100,O
328,490187,182,152,4.72,220,M,50,25,100,O
329,492187,182,152,4.67,220,M,50,25,100,O
330,493187,182,152,4.67,220,M,50,25,100,O
331,495187,183,152,4.64,220,M,50,25,100,O
332,496187,183,152,4.56,220,M,50,25,100,O
333,498187,183,152,4.61,220,M,50,25,100,O
334,499187,183,152,4.61,220,M,50,25,100,O
335,501187,183,152,4.56,220,M,50,25,100,O
336,502187,183,152,4.53,220,M,50,25,100,O
337,504187,184,152,4.47,220,M,50,25,100,O
338,505187,184,151,4.56,220,M,50,25,100,O
339,507187,184,151,4.50,220,M,50,25,100,O
340,508187,184,151,4.47,220,M,50,25,100,O
341,509187,185,151,4.44,220,M,50,25,100,O
342,511187,185,151,4.39,220,M,50,25,100,O
343,513187,186,151,4.36,220,M,50,25,100,O
344,514187,186,151,4.36,220,M,50,25,100,O
345,516187,186,151,4.31,220,M,50,25,100,O
346,517187,186,151,4.36,220,M,50,25,100,O
347,518187,186,151,4.31,220,M,50,25,100,O
348,520187,186,151,4.25,220,M,50,25,100,O
349,521187,187,151,4.36,220,M,50,25,100,O
350,523187,187,151,4.36,220,M,50,25,100,O
351,525187,187,151,4.36,220,M,50,25,100,O
352,526187,187,151,4.33,220,M,50,25,100,O
353,528187,188,151,4.39,220,M,50,25,100,O
354,529187,188,151,4.39,220,M,50,25,100,O
355,531187,188,151,4.44,220,M,50,25,100,O
356,532187,189,151,4.53,220,M,50,25,100,O
357,533187,189,151,4.56,220,M,50,25,100,O
358,535187,189,151,4.44,220,M,50,25,100,O
359,537187,189,151,4.56,220,M,50,25,100,O
360,538187,190,151,4.61,220,M,50,25,100,O
361,540187,190,151,4.67,220,M,50,25,100,O
362,541187,190,151,4.69,220,M,50,25,100,O
363,543187,190,151,4.78,220,M,50,25,100,O
364,544187,191,151,4.75,220,M,50,25,100,O
365,546187,191,151,4.72,220,M,50,25,100,O
366,547187,191,151,4.78,220,M,50,25,100,O
367,549187,191,151,4.89,220,M,50,25,100,O
368,550187,191,151,4.81,220,M,50,25,100,O
369,552187,192,151,4.81,220,M,50,25,100,O
370,553187,192,151,4.81,220,M,50,25,100,O
371,555187,192,151,4.75,220,M,50,25,100,O
372,556187,192,151,4.64,220,M,50,25,100,O
373,557187,192,151,4.64,220,M,50,25,100,O
374,559187,193,151,4.61,220,M,50,25,100,O
375,561187,193,151,4.58,220,M,50,25,100,O
376,562187,193,151,4.56,220,M,50,25,100,O
377,564187,193,151,4.56,220,M,50,25,100,O
378,565187,194,151,4.50,220,M,50,25,100,O
379,567187,194,151,4.47,220,M,50,25,100,O
380,568187,194,151,4.53,220,M,50,25,100,O
381,570187,195,151,4.67,220,M,50,25,100,O
382,571187,195,151,4.61,220,M,50,25,100,O
383,572187,195,151,4.67,220,M,50,25,100,O
384,574187,196,151,4.69,220,M,50,25,100,O
385,576187,196,151,4.69,220,M,50,25,100,O
386,577187,196,151,4.72,220,M,50,25,100,O
387,579187,196,151,4.78,220,M,50,25,100,O
388,580187,196,152,4.83,220,M,45,25,100,O
389,582187,197,152,4.83,220,M,40,25,100,O
390,583187,197,151,4.81,220,M,40,25,100,O
391,584187,197,151,4.92,220,M,40,25,100,O
392,586187,198,151,4.92,220,M,40,25,100,O
393,588187,197,151,4.94,220,M,40,25,100,O
394,589187,198,151,4.92,220,M,40,25,100,O
395,591187,198,150,4.92,220,M,40,25,100,O
396,592187,198,150,5.00,220,M,40,25,100,O
397,594187,199,150,5.00,220,M,40,25,100,O
398,595187,199,150,5.03,220,M,40,25,100,O
399,597187,199,150,5.00,220,M,40,25,100,O
