KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:22
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-20 14:43:26
 
[{Comment}]
BABA 250
                                                      
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
83@00:59

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:17

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
214@13:22

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
146,217708,119,129,5.11,220,M,70,25,100,O
147,218708,119,130,5.19,220,M,70,25,100,O
148,219708,119,130,5.28,220,M,70,25,100,O
149,221708,120,131,5.39,220,M,70,25,100,O
150,223708,120,132,5.47,220,M,70,25,100,O
151,224708,120,132,5.50,220,M,70,25,100,O
152,225708,121,133,5.53,220,M,70,25,100,O
153,227708,121,133,5.53,220,M,70,25,100,O
154,229708,121,134,5.64,220,M,70,25,100,O
155,230708,121,134,5.64,220,M,70,25,100,O
156,232708,121,135,5.50,220,M,70,25,100,O
157,233708,122,135,5.47,220,M,70,25,100,O
158,234708,122,136,5.36,220,M,70,25,100,O
159,236708,122,136,5.42,220,M,70,25,100,O
160,238708,123,137,5.44,220,M,70,25,100,O
161,239708,123,137,5.36,220,M,70,25,100,O
162,241708,123,138,5.36,220,M,70,25,100,O
163,242708,124,138,5.36,220,M,70,25,100,O
164,244708,124,139,5.42,220,M,70,25,100,O
165,245708,124,140,5.47,220,M,70,25,100,O
166,247708,124,140,5.44,220,M,70,25,100,O
167,248708,125,140,5.56,220,M,70,25,100,O
168,250708,125,141,5.56,220,M,70,25,100,O
169,251708,125,141,5.50,220,M,70,25,100,O
170,253708,126,142,5.64,220,M,70,25,100,O
171,254708,126,142,5.61,220,M,70,25,100,O
172,256708,127,143,5.61,220,M,70,25,100,O
173,257708,127,143,5.64,220,M,70,25,100,O
174,259708,127,144,5.72,220,M,70,25,100,O
175,260708,127,144,5.89,220,M,70,25,100,O
176,262708,128,144,5.97,220,M,70,25,100,O
177,263708,128,145,6.06,220,M,70,25,100,O
178,265708,129,145,6.17,220,M,70,25,100,O
179,266708,129,146,6.14,220,M,70,25,100,O
180,268708,129,146,6.31,220,M,70,25,100,O
181,269708,130,146,6.47,220,M,70,25,100,O
182,271708,130,147,6.58,220,M,70,25,100,O
183,272708,130,147,6.58,220,M,70,25,100,O
184,274708,131,147,6.58,220,M,70,25,100,O
185,275708,131,147,6.61,220,M,70,25,100,O
186,277708,131,148,6.61,220,M,70,25,100,O
187,278708,131,148,6.64,220,M,70,25,100,O
188,280708,132,148,6.75,220,M,70,25,100,O
189,281708,132,149,6.78,220,M,70,25,100,O
190,283708,132,149,6.69,220,M,70,25,100,O
191,284708,133,150,6.72,220,M,70,25,100,O
192,286708,134,150,6.75,220,M,70,25,100,O
193,287708,134,150,6.69,220,M,70,25,100,O
194,289708,134,151,6.72,220,M,70,25,100,O
195,290708,134,151,6.69,220,M,70,25,100,O
196,292708,135,151,6.69,220,M,70,25,100,O
197,293708,135,151,6.67,220,M,70,25,100,O
198,295708,135,152,6.64,220,M,70,25,100,O
199,296708,136,152,6.69,220,M,70,25,100,O
200,298708,136,152,6.69,220,M,70,25,100,O
201,299708,137,152,6.75,220,M,70,25,100,O
202,301708,137,152,6.92,220,M,70,25,100,O
203,302708,137,153,6.92,220,M,70,25,100,O
204,304708,138,153,6.94,220,M,70,25,100,O
205,305708,138,153,6.94,220,M,70,25,100,O
206,307708,138,154,7.06,220,M,70,25,100,O
207,308708,139,154,7.08,220,M,70,25,100,O
208,310708,140,154,7.11,220,M,70,25,100,O
209,311708,140,155,7.14,220,M,70,25,100,O
210,313708,140,155,7.19,220,M,70,25,100,O
211,314708,141,155,7.11,220,M,70,25,100,O
212,316708,141,155,7.14,220,M,70,25,100,O
213,317708,141,155,7.19,220,M,70,25,100,O
214,319708,142,155,7.31,220,M,70,25,100,O
215,320708,142,156,7.33,220,M,70,25,100,O
216,322708,142,156,7.31,220,M,70,25,100,O
217,323708,143,156,7.39,220,M,70,25,100,O
218,325708,143,156,7.47,220,M,70,25,100,O
219,326708,144,156,7.50,220,M,70,25,100,O
220,327708,144,157,7.56,220,M,70,25,100,O
221,329708,144,157,7.50,220,M,70,25,100,O
222,331708,145,157,7.50,220,M,70,25,100,O
223,332708,145,157,7.44,220,M,70,25,100,O
224,334708,145,157,7.36,220,M,70,25,100,O
225,335708,146,158,7.44,220,M,70,25,100,O
226,337708,147,158,7.39,220,M,70,25,100,O
227,338708,147,158,7.36,220,M,70,25,100,O
228,340708,147,158,7.28,220,M,70,25,100,O
229,341708,148,158,7.28,220,M,70,25,100,O
230,343708,148,159,7.33,220,M,70,25,100,O
231,344708,148,159,7.36,220,M,70,25,100,O
232,345708,149,159,7.36,220,M,70,25,100,O
233,347708,149,159,7.36,220,M,70,25,100,O
234,349708,149,159,7.31,220,M,70,25,100,O
235,350708,149,159,7.31,220,M,70,25,100,O
236,351708,150,159,7.33,220,M,70,25,100,O
237,353708,150,160,7.28,220,M,70,25,100,O
238,355708,151,160,7.19,220,M,70,25,100,O
239,356708,151,160,7.19,220,M,70,25,100,O
240,358708,151,160,7.19,220,M,70,25,100,O
241,359708,152,160,7.28,220,M,70,25,100,O
242,360708,152,160,7.33,220,M,70,25,100,O
243,362708,153,160,7.39,220,M,60,25,100,O
244,364708,153,160,7.36,220,M,60,25,100,O
245,365708,153,160,7.25,220,M,60,25,100,O
246,367708,154,160,7.31,220,M,60,25,100,O
247,368708,154,160,7.33,220,M,60,25,100,O
248,370708,154,160,7.28,220,M,60,25,100,O
249,371708,155,160,7.25,220,M,60,25,100,O
250,373708,155,160,7.14,220,M,60,25,100,O
251,374708,156,160,7.11,220,M,60,25,100,O
252,376708,156,160,7.06,220,M,60,25,100,O
253,377708,156,159,7.08,220,M,60,25,100,O
254,379708,157,159,7.11,220,M,60,25,100,O
255,380708,157,159,7.11,220,M,60,25,100,O
256,382708,157,159,7.14,220,M,60,25,100,O
257,383708,158,159,7.22,220,M,60,25,100,O
258,385708,158,159,7.17,220,M,60,25,100,O
259,386708,159,159,7.17,220,M,60,25,100,O
260,388708,159,159,7.17,220,M,60,25,100,O
261,389708,159,159,7.11,220,M,60,25,100,O
262,391708,159,159,7.06,220,M,60,25,100,O
263,392708,160,159,7.06,220,M,60,25,100,O
264,394708,160,159,7.03,220,M,60,25,100,O
265,395708,160,159,6.97,220,M,60,25,100,O
266,397708,161,159,6.86,220,M,60,25,100,O
267,398708,161,159,6.92,220,M,60,25,100,O
268,400708,162,159,6.92,220,M,60,25,100,O
269,401708,162,159,6.86,220,M,60,25,100,O
270,403708,162,159,6.89,220,M,60,25,100,O
271,404708,163,159,6.78,220,M,60,25,100,O
272,405708,163,159,6.69,220,M,60,25,100,O
273,407708,163,159,6.72,220,M,60,25,100,O
274,409708,163,159,6.69,220,M,60,25,100,O
275,410708,164,159,6.67,220,M,60,25,100,O
276,412708,164,159,6.56,220,M,60,25,100,O
277,413708,164,159,6.53,220,M,60,25,100,O
278,414708,164,158,6.36,220,M,60,25,100,O
279,416708,165,158,6.31,220,M,60,25,100,O
280,418708,166,159,6.39,220,M,60,25,100,O
281,419708,166,159,6.33,220,M,60,25,100,O
282,421708,166,158,6.31,220,M,60,25,100,O
283,422708,166,158,6.31,220,M,60,25,100,O
284,424708,167,158,6.28,220,M,60,25,100,O
285,425708,167,158,6.36,220,M,60,25,100,O
286,426708,167,158,6.31,220,M,60,25,100,O
287,428708,168,158,6.36,220,M,60,25,100,O
288,430708,168,158,6.33,220,M,60,25,100,O
289,431708,168,158,6.28,220,M,60,25,100,O
290,433708,168,158,6.31,220,M,60,25,100,O
291,434708,169,158,6.22,220,M,60,25,100,O
292,436708,169,158,6.22,220,M,60,25,100,O
293,437708,169,158,6.25,220,M,60,25,100,O
294,439708,170,158,6.14,220,M,60,25,100,O
295,440708,170,158,6.17,220,M,60,25,100,O
296,442708,170,158,6.19,220,M,60,25,100,O
297,443708,171,158,6.31,220,M,60,25,100,O
298,445708,171,158,6.28,220,M,60,25,100,O
299,446708,171,158,6.19,220,M,60,25,100,O
300,448708,171,158,6.19,220,M,60,25,100,O
301,449708,172,158,6.11,220,M,60,25,100,O
302,451708,172,158,6.03,220,M,60,25,100,O
303,452708,172,158,6.06,220,M,60,25,100,O
304,453708,172,158,6.00,220,M,60,25,100,O
305,455708,173,158,5.97,220,M,60,25,100,O
306,457708,173,158,5.86,220,M,60,25,100,O
307,458708,174,159,5.86,220,M,60,25,100,O
308,460708,174,159,5.89,220,M,60,25,100,O
309,461708,174,159,5.86,220,M,60,25,100,O
310,463708,175,159,5.86,220,M,60,25,100,O
311,464708,175,158,5.89,220,M,60,25,100,O
312,466708,175,158,5.83,220,M,60,25,100,O
313,467708,175,159,5.89,220,M,50,25,100,O
314,468708,176,158,5.86,220,M,50,30,100,O
315,470708,176,158,5.86,220,M,50,30,100,O
316,472708,176,158,5.78,220,M,50,30,100,O
317,473708,176,158,5.78,220,M,50,30,100,O
318,475708,177,158,5.83,220,M,50,30,100,O
319,476708,177,158,5.78,220,M,50,30,100,O
320,478708,177,157,5.78,220,M,50,30,100,O
321,479708,178,157,5.81,220,M,50,30,100,O
322,481708,178,157,5.69,220,M,50,30,100,O
323,482708,178,157,5.67,220,M,50,30,100,O
324,483708,178,157,5.67,220,M,50,30,100,O
325,485708,179,157,5.61,220,M,50,30,100,O
326,487708,179,156,5.56,220,M,50,30,100,O
327,488708,179,156,5.44,220,M,50,30,100,O
328,490708,179,156,5.44,220,M,50,30,100,O
329,491708,180,156,5.42,220,M,50,30,100,O
330,493708,180,156,5.22,220,M,50,30,100,O
331,494708,180,155,5.14,220,M,50,30,100,O
332,496708,180,155,5.08,220,M,50,30,100,O
333,497708,181,155,4.94,220,M,50,30,100,O
334,499708,181,155,4.94,220,M,50,30,100,O
335,500708,181,155,4.94,220,M,50,30,100,O
336,502708,182,155,4.94,220,M,50,30,100,O
337,503708,182,155,4.94,220,M,50,30,100,O
338,505708,182,155,4.86,220,M,50,30,100,O
339,506708,183,155,4.94,220,M,50,30,100,O
340,508708,182,155,4.97,220,M,50,30,100,O
341,509708,183,155,5.03,220,M,50,30,100,O
342,511708,183,155,5.08,220,M,50,30,100,O
343,512708,183,154,5.11,220,M,50,30,100,O
344,514708,184,154,5.11,220,M,50,30,100,O
345,515708,184,154,5.08,220,M,50,30,100,O
346,517708,184,154,5.06,220,M,50,30,100,O
347,518708,185,154,5.03,220,M,50,30,100,O
348,520708,185,154,5.08,220,M,50,30,100,O
349,521708,185,154,5.22,220,M,50,30,100,O
350,523708,185,153,5.25,220,M,50,30,100,O
351,524708,185,154,5.25,220,M,50,30,100,O
352,526708,186,153,5.22,220,M,50,30,100,O
353,527708,186,153,5.22,220,M,50,30,100,O
354,529708,186,153,5.19,220,M,50,30,100,O
355,530708,186,153,5.19,220,M,50,30,100,O
356,532708,187,153,5.25,220,M,50,30,100,O
357,533708,187,153,5.28,220,M,50,30,100,O
358,535708,187,153,5.14,220,M,50,30,100,O
359,536708,187,153,5.00,220,M,50,30,100,O
360,538708,188,153,5.03,220,M,50,30,100,O
361,539708,188,153,5.00,220,M,50,30,100,O
362,541708,188,153,4.97,220,M,50,30,100,O
363,542708,189,153,5.00,220,M,50,30,100,O
364,543708,189,153,5.00,220,M,50,30,100,O
365,545708,189,153,4.94,220,M,50,30,100,O
366,547708,189,152,4.75,220,M,50,30,100,O
367,548708,190,152,4.75,220,M,50,30,100,O
368,550708,190,152,4.72,220,M,50,30,100,O
369,551708,190,152,4.64,220,M,50,30,100,O
370,552708,190,152,4.72,220,M,50,30,100,O
371,554708,190,152,4.75,220,M,50,30,100,O
372,556708,191,152,4.72,220,M,50,30,100,O
373,557708,191,152,4.75,220,M,50,30,100,O
374,559708,191,152,4.72,220,M,50,30,100,O
375,560708,192,152,4.89,220,M,50,30,100,O
376,562708,192,152,4.94,220,M,50,30,100,O
377,563708,192,152,5.03,220,M,50,30,100,O
378,565708,192,152,5.08,220,M,50,30,100,O
379,566708,192,152,5.11,220,M,50,30,100,O
380,567708,192,152,5.06,220,M,50,30,100,O
381,569708,192,152,5.03,220,M,50,30,100,O
382,570708,193,152,4.92,220,M,50,30,100,O
383,572708,193,152,4.94,220,M,50,30,100,O
384,574708,193,152,4.83,220,M,50,30,100,O
385,575708,193,152,4.81,220,M,50,30,100,O
386,577708,194,152,4.69,220,M,50,30,100,O
387,578708,194,152,4.64,220,M,50,30,100,O
388,580708,194,152,4.47,220,M,50,30,100,O
389,581708,194,152,4.36,220,M,50,30,100,O
390,583708,194,151,4.33,220,M,50,30,100,O
391,584708,194,151,4.31,220,M,45,30,100,O
392,586708,194,151,4.19,220,M,45,30,100,O
393,587708,195,151,4.17,220,M,45,30,100,O
394,589708,195,151,3.97,220,M,45,30,100,O
395,590708,195,151,3.78,220,M,45,30,100,O
396,592708,195,151,3.67,220,M,45,30,100,O
397,593708,195,151,3.53,220,M,45,30,100,O
398,595708,196,151,3.50,220,M,45,30,100,O
399,596708,196,150,3.36,220,M,45,30,100,O
400,597708,196,150,3.36,220,M,45,30,100,O
401,599708,196,150,3.33,220,M,45,30,100,O
402,600708,196,150,3.25,220,M,45,30,100,O
403,602708,196,150,3.25,220,M,45,30,100,O
404,604708,196,150,3.33,220,M,45,30,100,O
405,605708,197,150,3.25,220,M,45,30,100,O
406,606708,197,150,3.25,220,M,45,30,100,O
407,608708,197,149,3.19,220,M,45,30,100,O
408,610708,197,150,3.17,220,M,45,30,100,O
409,611708,197,149,3.06,220,M,45,30,100,O
410,613708,197,149,3.03,220,M,45,30,100,O
411,614708,197,150,2.92,220,M,45,30,100,O
412,616708,198,149,2.89,220,M,45,30,100,O
413,617708,198,149,2.89,220,M,45,30,100,O
414,619708,198,149,2.83,220,M,45,30,100,O
415,620708,198,149,2.86,220,M,30,30,100,O
416,621708,198,149,2.78,220,M,30,30,100,O
417,623708,198,149,2.75,220,M,30,30,100,O
418,625708,199,148,2.75,220,M,30,30,100,O
419,626708,199,148,2.75,220,M,30,30,100,O
420,628708,199,148,2.78,220,M,30,30,100,O
421,629708,199,148,2.72,220,M,30,30,100,O
422,630708,199,147,2.69,220,M,30,30,100,O
423,632708,199,146,2.81,220,M,30,30,100,O
424,634708,200,146,2.86,220,M,30,30,100,O
425,635708,200,146,2.97,220,M,30,30,100,O
426,637708,200,146,3.06,220,M,30,30,100,O
427,638708,200,146,3.08,220,M,30,30,100,O
428,640708,200,145,3.06,220,M,30,30,100,O
429,641708,200,145,3.11,220,M,30,30,100,O
430,643708,200,145,3.14,220,M,30,30,100,O
431,644708,200,144,3.19,220,M,30,30,100,O
432,646708,201,144,3.11,220,M,30,30,100,O
433,647708,201,144,3.06,220,M,30,30,100,O
434,649708,201,144,3.03,220,M,30,30,100,O
435,650708,201,144,3.11,220,M,30,30,100,O
436,652708,202,143,3.08,220,M,30,30,100,O
437,653708,202,143,3.08,220,M,30,30,100,O
438,655708,202,143,3.06,220,M,30,30,100,O
439,656708,202,142,3.08,220,M,30,30,100,O
440,658708,202,142,3.08,220,M,30,30,100,O
441,659708,202,142,3.17,220,M,30,30,100,O
442,660708,202,142,3.19,220,M,30,30,100,O
443,662708,203,142,3.14,220,M,30,30,100,O
444,664708,203,141,3.03,220,M,30,30,100,O
445,665708,203,141,2.94,220,M,30,30,100,O
446,667708,203,141,2.97,220,M,30,30,100,O
447,668708,203,141,2.97,220,M,30,30,100,O
448,670708,203,141,2.94,220,M,30,30,100,O
449,671708,203,140,2.89,220,M,30,30,100,O
450,672708,203,140,2.83,220,M,30,30,100,O
451,674708,204,140,2.78,220,M,30,30,100,O
452,676708,204,140,2.81,220,M,30,30,100,O
453,677708,204,140,2.78,220,M,30,30,100,O
454,678708,204,140,2.86,220,M,30,30,100,O
455,680708,204,139,2.78,220,M,30,30,100,O
456,682708,204,139,2.69,220,M,30,30,100,O
457,683708,204,139,2.69,220,M,30,30,100,O
458,684708,204,139,2.69,220,M,30,30,100,O
459,686708,205,139,2.67,220,M,30,30,100,O
460,687708,205,138,2.69,220,M,30,30,100,O
461,689708,205,138,2.67,220,M,30,30,100,O
462,690708,205,138,2.58,220,M,30,30,100,O
463,692708,205,138,2.58,220,M,30,30,100,O
464,694708,205,138,2.61,220,M,30,30,100,O
465,695708,205,138,2.64,220,M,30,30,100,O
466,697708,206,137,2.61,220,M,30,30,100,O
467,698708,206,137,2.64,220,M,30,30,100,O
468,700710,206,137,2.58,220,M,30,30,100,O
469,701708,206,137,2.56,220,M,30,30,100,O
470,703708,206,137,2.56,220,M,30,30,100,O
471,704708,206,137,2.61,220,M,30,30,100,O
472,706708,206,137,2.53,220,M,30,30,100,O
473,707708,206,137,2.50,220,M,30,30,100,O
474,709708,206,136,2.47,220,M,30,30,100,O
475,710708,207,136,2.50,220,M,30,30,100,O
476,712708,207,136,2.44,220,M,30,30,100,O
477,713708,207,136,2.44,220,M,30,30,100,O
478,715708,207,136,2.42,220,M,30,30,100,O
479,716708,207,136,2.36,220,M,30,30,100,O
480,717708,207,136,2.33,220,M,30,30,100,O
481,719708,207,136,2.44,220,M,30,25,100,O
482,721708,208,135,2.47,220,M,30,25,100,O
483,722708,208,136,2.53,220,M,30,25,100,O
484,724708,208,135,2.50,220,M,30,25,100,O
485,725708,208,135,2.47,220,M,30,25,100,O
486,727708,208,135,2.47,220,M,30,25,100,O
487,728708,208,135,2.47,220,M,30,25,100,O
488,730708,208,135,2.56,220,M,30,25,100,O
489,731708,208,135,2.61,220,M,30,25,100,O
490,733708,209,135,2.56,220,M,30,25,100,O
491,734708,209,135,2.61,220,M,30,25,100,O
492,736708,209,135,2.58,220,M,30,25,100,O
493,737708,209,135,2.58,220,M,30,25,100,O
494,739708,209,135,2.67,220,M,30,25,100,O
495,740708,209,134,2.67,220,M,30,25,100,O
496,742708,209,135,2.64,220,M,30,25,100,O
497,743708,210,135,2.58,220,M,30,25,100,O
498,744708,210,135,2.58,220,M,30,25,100,O
499,746708,210,134,2.61,220,M,30,25,100,O
500,748708,210,134,2.61,220,M,30,25,100,O
501,749708,210,134,2.64,220,M,30,25,100,O
502,751708,210,134,2.72,220,M,30,25,100,O
503,752708,210,134,2.69,220,M,30,25,100,O
504,754708,210,134,2.75,220,M,30,25,100,O
505,755708,211,134,2.81,220,M,30,25,100,O
506,757708,211,134,2.78,220,M,30,25,100,O
507,758708,211,134,2.75,220,M,30,25,100,O
508,760708,211,134,2.78,220,M,30,25,100,O
509,761708,211,134,2.69,220,M,30,25,100,O
510,763708,211,134,2.64,220,M,30,25,100,O
511,764708,211,134,2.56,220,M,30,25,100,O
512,766708,211,134,2.58,220,M,30,25,100,O
513,767708,211,133,2.53,220,M,30,25,100,O
514,769708,212,133,2.50,220,M,30,25,100,O
515,770708,212,133,2.47,220,M,30,25,100,O
516,772708,212,133,2.47,220,M,30,25,100,O
517,773708,212,133,2.33,220,M,30,25,100,O
518,775708,212,133,2.33,220,M,30,25,100,O
519,776708,212,133,2.28,220,M,30,25,100,O
520,778708,212,133,2.28,220,M,30,25,100,O
521,779708,213,133,2.19,220,M,30,25,100,O
522,781708,213,133,2.17,220,M,30,25,100,O
523,782709,213,133,2.11,220,M,30,25,100,O
524,784708,213,133,2.19,220,M,30,25,100,O
525,785708,213,133,2.17,220,M,30,25,100,O
526,786708,213,133,2.14,220,M,30,25,100,O
527,788708,213,133,2.11,220,M,30,25,100,O
528,790708,213,133,2.14,220,M,30,25,100,O
529,791708,213,133,2.11,220,M,30,25,100,O
530,793708,213,132,2.17,220,M,30,25,100,O
531,794708,213,132,2.22,220,M,30,25,100,O
532,795708,214,132,2.28,220,M,30,25,100,O
533,797708,214,132,2.17,220,M,30,25,100,O
534,799708,214,132,2.14,220,M,30,25,100,O
535,800708,214,132,2.19,220,M,30,25,100,O
536,802708,214,132,2.28,220,M,30,25,100,O
