KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:23
 
[{PreTemp}]
170
   
[{CookDate}]
24-01-03 15:17:48
 
[{Comment}]
‰œµÈ ª∆√€250
                                                  
[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
85@01:01

[{TurntoYellow}]
          
[{1stBoomStart}]
191@08:03

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@09:23

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
37,54872,84,129,0.00,220,M,40,25,100,O
38,55872,84,129,0.00,220,M,40,25,100,O
39,57872,84,129,0.00,220,M,40,25,100,O
40,58872,84,129,0.00,220,M,40,25,100,O
41,60872,84,129,0.00,220,M,40,25,100,O
42,61872,85,129,0.00,220,M,40,25,100,O
43,62872,85,129,0.00,220,M,40,25,100,O
44,64872,85,129,0.00,220,M,40,25,100,O
45,66872,86,129,0.00,220,M,40,25,100,O
46,67872,86,129,0.00,220,M,40,25,100,O
47,69872,86,129,0.00,220,M,40,25,100,O
48,70872,87,129,0.00,220,M,40,25,100,O
49,72872,87,129,0.00,220,M,40,25,100,O
50,73872,87,129,0.00,220,M,40,25,100,O
51,75872,88,129,0.47,220,M,40,25,100,O
52,76872,88,129,1.39,220,M,40,25,100,O
53,77872,89,130,2.11,220,M,40,25,100,O
54,79872,90,130,2.83,220,M,45,25,100,O
55,81872,90,129,3.58,220,M,45,25,100,O
56,82872,90,129,4.14,220,M,45,25,100,O
57,83872,90,130,4.58,220,M,45,25,100,O
58,85872,91,130,5.03,220,M,45,25,100,O
59,87872,91,130,5.53,220,M,45,25,100,O
60,88872,92,130,5.92,220,M,45,25,100,O
61,90872,92,130,6.31,220,M,45,25,100,O
62,91872,93,130,6.67,220,M,45,25,100,O
63,92872,93,130,6.97,220,M,45,25,100,O
64,94872,94,130,7.17,220,M,45,25,100,O
65,96872,95,130,7.47,220,M,45,25,100,O
66,97872,95,130,7.78,220,M,45,25,100,O
67,99872,95,131,8.00,220,M,45,25,100,O
68,100872,96,131,8.14,220,M,45,25,100,O
69,102872,96,131,8.31,220,M,45,25,100,O
70,103872,97,131,8.39,220,M,45,25,100,O
71,105872,97,131,8.50,220,M,45,25,100,O
72,106872,97,131,8.61,220,M,45,25,100,O
73,108872,97,131,8.69,220,M,45,25,100,O
74,109872,98,131,8.75,220,M,45,25,100,O
75,111872,99,132,8.78,220,M,45,25,100,O
76,112872,99,131,8.86,220,M,45,25,100,O
77,114872,99,131,8.94,220,M,45,25,100,O
78,115872,100,131,8.89,220,M,45,25,100,O
79,117872,101,132,8.92,220,M,45,25,100,O
80,118872,101,132,8.94,220,M,45,25,100,O
81,120872,101,132,8.83,220,M,45,25,100,O
82,121872,102,132,8.92,220,M,45,25,100,O
83,123872,102,132,8.86,220,M,45,25,100,O
84,124872,102,132,8.81,220,M,45,25,100,O
85,125872,103,132,8.64,220,M,45,25,100,O
86,127872,103,132,8.58,220,M,45,25,100,O
87,129872,104,132,8.58,220,M,45,25,100,O
88,130872,104,132,8.50,220,M,45,25,100,O
89,132872,105,133,8.42,220,M,45,25,100,O
90,133872,105,133,8.47,220,M,45,25,100,O
91,135872,106,133,8.44,220,M,45,25,100,O
92,136872,106,133,8.39,220,M,45,25,100,O
93,138872,106,133,8.47,220,M,45,25,100,O
94,139872,107,133,8.53,220,M,45,25,100,O
95,141872,107,133,8.44,220,M,45,25,100,O
96,142872,107,133,8.39,220,M,45,25,100,O
97,144872,108,133,8.42,220,M,45,25,100,O
98,145872,108,133,8.42,220,M,45,25,100,O
99,147872,109,133,8.28,220,M,45,25,100,O
100,148872,109,133,8.19,220,M,45,25,100,O
101,149872,109,133,8.22,220,M,45,25,100,O
102,151872,110,133,8.11,220,M,50,25,100,O
103,153872,110,133,8.06,220,M,55,25,100,O
104,154872,111,134,8.03,220,M,55,25,100,O
105,156872,111,134,7.92,220,M,55,25,100,O
106,157872,111,134,7.72,220,M,55,25,100,O
107,159872,112,134,7.64,220,M,55,25,100,O
108,160872,112,134,7.64,220,M,55,25,100,O
109,162872,113,135,7.53,220,M,55,25,100,O
110,163872,113,135,7.36,220,M,55,25,100,O
111,165872,113,135,7.31,220,M,55,25,100,O
112,166872,114,135,7.25,220,M,55,25,100,O
113,168872,114,136,7.14,220,M,55,25,100,O
114,169872,114,136,7.22,220,M,55,25,100,O
115,171872,115,136,7.28,220,M,55,25,100,O
116,172872,115,136,7.25,220,M,55,25,100,O
117,174872,115,137,7.22,220,M,55,25,100,O
118,175872,116,137,7.17,220,M,55,25,100,O
119,177872,116,137,7.22,220,M,55,25,100,O
120,178872,116,137,7.19,220,M,55,25,100,O
121,179872,117,137,7.19,220,M,55,25,100,O
122,181872,117,137,7.28,220,M,55,25,100,O
123,182872,118,138,7.17,220,M,55,25,100,O
124,184872,118,138,7.17,220,M,75,25,100,O
125,185872,119,139,7.19,220,M,85,25,100,O
126,187872,119,139,7.17,220,M,85,25,100,O
127,189872,119,140,7.11,220,M,80,25,100,O
128,190872,119,140,7.08,220,M,80,25,100,O
129,192872,120,141,7.06,220,M,80,25,100,O
130,193872,120,142,7.00,220,M,80,25,100,O
131,195872,120,142,6.86,220,M,80,25,100,O
132,196872,120,143,6.86,220,M,80,25,100,O
133,198872,121,144,6.81,220,M,80,25,100,O
134,199872,122,144,6.78,220,M,80,25,100,O
135,201872,122,145,6.81,220,M,80,25,100,O
136,202872,122,145,6.92,220,M,80,25,100,O
137,204872,123,146,6.97,220,M,80,25,100,O
138,205872,123,147,7.06,220,M,80,25,100,O
139,206872,124,147,7.17,220,M,80,25,100,O
140,208872,124,147,7.22,220,M,80,25,100,O
141,210872,124,148,7.22,220,M,80,25,100,O
142,211872,125,148,7.31,220,M,80,25,100,O
143,213872,125,149,7.28,220,M,80,25,100,O
144,214872,126,150,7.28,220,M,80,25,100,O
145,216872,126,150,7.28,220,M,80,25,100,O
146,217872,126,151,7.31,220,M,80,25,100,O
147,219872,127,151,7.31,220,M,80,25,100,O
148,220872,127,151,7.31,220,M,80,25,100,O
149,221872,128,152,7.36,220,M,80,25,100,O
150,223872,128,152,7.56,220,M,80,25,100,O
151,225872,128,153,7.67,220,M,80,25,100,O
152,226872,129,154,7.83,220,M,80,25,100,O
153,228872,130,154,8.00,220,M,80,25,100,O
154,229872,130,154,8.03,220,M,80,25,100,O
155,231872,131,154,8.11,220,M,80,25,100,O
156,232872,131,155,8.17,220,M,80,25,100,O
157,234872,131,156,8.28,220,M,80,25,100,O
158,235872,132,156,8.36,220,M,80,25,100,O
159,236872,132,157,8.39,220,M,80,25,100,O
160,238872,133,157,8.47,220,M,80,25,100,O
161,240872,134,157,8.53,220,M,80,25,100,O
162,241872,134,157,8.61,220,M,80,25,100,O
163,243872,134,157,8.69,220,M,80,25,100,O
164,244872,134,158,8.72,220,M,80,25,100,O
165,246872,135,159,8.86,220,M,80,25,100,O
166,247872,135,159,8.83,220,M,80,25,100,O
167,249872,136,159,8.94,220,M,80,25,100,O
168,250872,136,160,8.97,220,M,80,25,100,O
169,252872,137,160,8.94,220,M,80,25,100,O
170,253872,137,160,8.89,220,M,80,25,100,O
171,255872,138,161,8.92,220,M,80,25,100,O
172,256872,138,161,8.97,220,M,80,25,100,O
173,258872,139,162,9.00,220,M,80,25,100,O
174,259872,140,162,8.89,220,M,80,25,100,O
175,261872,140,162,8.94,220,M,80,25,100,O
176,262872,140,163,8.89,220,M,70,25,100,O
177,263872,141,163,8.92,220,M,70,25,100,O
178,265872,141,163,8.92,220,M,70,25,100,O
179,267872,142,163,8.94,220,M,70,25,100,O
180,268872,142,164,8.86,220,M,70,25,100,O
181,270872,142,164,8.83,220,M,70,25,100,O
182,271872,143,164,8.86,220,M,70,25,100,O
183,273872,144,164,8.97,220,M,70,25,100,O
184,274872,144,164,8.89,220,M,70,25,100,O
185,276872,144,165,9.00,220,M,70,25,100,O
186,277872,145,165,9.00,220,M,70,25,100,O
187,279872,146,165,9.08,220,M,70,25,100,O
188,280872,146,165,9.08,220,M,70,25,100,O
189,282872,146,165,9.17,220,M,70,25,100,O
190,283872,147,165,9.14,220,M,70,25,100,O
191,285872,148,165,9.14,220,M,70,25,100,O
192,286872,148,165,9.08,220,M,70,25,100,O
193,288872,148,165,9.11,220,M,70,25,100,O
194,289872,149,165,9.03,220,M,70,25,100,O
195,291872,149,165,9.00,220,M,70,25,100,O
196,292872,150,166,8.92,220,M,70,25,100,O
197,294872,150,166,9.00,220,M,70,25,100,O
198,295872,151,166,8.97,220,M,70,25,100,O
199,297872,151,166,9.08,220,M,70,25,100,O
200,298872,152,166,9.11,220,M,70,25,100,O
201,300872,152,166,9.19,220,M,70,25,100,O
202,301872,153,166,9.22,220,M,70,25,100,O
203,302872,153,166,9.28,220,M,70,25,100,O
204,304872,154,166,9.28,220,M,70,25,100,O
205,306872,154,166,9.31,220,M,70,25,100,O
206,307872,154,166,9.28,220,M,70,25,100,O
207,309872,155,166,9.28,220,M,70,30,100,O
208,310872,155,167,9.28,220,M,70,30,100,O
209,311872,156,167,9.19,220,M,60,30,100,O
210,313872,157,167,9.11,220,M,60,30,100,O
211,315872,157,167,9.14,220,M,60,30,100,O
212,316872,157,166,9.06,220,M,60,30,100,O
213,318872,157,166,9.06,220,M,60,30,100,O
214,319872,158,166,8.94,220,M,60,30,100,O
215,321872,158,166,8.86,220,M,60,30,100,O
216,322872,158,166,8.83,220,M,60,30,100,O
217,324872,159,166,8.72,220,M,60,30,100,O
218,325872,159,166,8.75,220,M,60,30,100,O
219,327872,160,166,8.58,220,M,60,30,100,O
220,328872,160,165,8.50,220,M,60,30,100,O
221,330872,161,165,8.50,220,M,60,30,100,O
222,331872,161,165,8.39,220,M,60,30,100,O
223,333872,161,165,8.39,220,M,60,30,100,O
224,334872,161,165,8.31,220,M,60,30,100,O
225,336872,162,165,8.19,220,M,60,30,100,O
226,337872,162,165,8.11,220,M,60,30,100,O
227,338872,163,165,8.00,220,M,60,30,100,O
228,340872,164,165,8.11,220,M,60,30,100,O
229,342872,164,165,8.03,220,M,60,30,100,O
230,343872,164,164,7.86,220,M,60,30,100,O
231,345872,165,164,7.81,220,M,60,30,100,O
232,346872,165,164,7.75,220,M,60,30,100,O
233,348872,165,164,7.81,220,M,60,30,100,O
234,349872,166,164,7.75,220,M,60,30,100,O
235,351872,166,164,7.83,220,M,60,30,100,O
236,352872,166,164,7.78,220,M,60,30,100,O
237,354872,167,164,7.67,220,M,60,30,100,O
238,355872,167,164,7.72,220,M,60,30,100,O
239,357872,167,164,7.72,220,M,60,30,100,O
240,358872,168,164,7.69,220,M,60,30,100,O
241,360872,168,164,7.67,220,M,60,30,100,O
242,361872,168,164,7.56,220,M,60,30,100,O
243,363872,169,164,7.56,220,M,60,30,100,O
244,364872,169,163,7.42,220,M,60,30,100,O
245,366872,170,163,7.44,220,M,50,30,100,O
246,367872,170,163,7.39,220,M,50,30,100,O
247,369872,170,163,7.28,220,M,50,30,100,O
248,370872,171,163,7.22,220,M,50,30,100,O
249,371872,171,162,7.17,220,M,50,30,100,O
250,373872,171,162,7.08,220,M,50,30,100,O
251,375872,172,162,7.03,220,M,50,30,100,O
252,376872,172,162,6.83,220,M,50,30,100,O
253,378872,172,162,6.78,220,M,50,30,100,O
254,379872,172,162,6.64,220,M,50,30,100,O
255,381872,173,161,6.58,220,M,50,30,100,O
256,382872,173,161,6.53,220,M,50,30,100,O
257,384872,173,160,6.47,220,M,50,30,100,O
258,385872,174,160,6.47,220,M,50,30,100,O
259,387872,174,161,6.42,220,M,50,30,100,O
260,388872,175,160,6.39,220,M,50,30,100,O
261,390872,175,160,6.50,220,M,50,30,100,O
262,391872,175,160,6.53,220,M,50,30,100,O
263,393872,175,160,6.61,220,M,50,30,100,O
264,394872,176,160,6.61,220,M,50,30,100,O
265,396872,176,160,6.61,220,M,50,30,100,O
266,397872,176,159,6.58,220,M,50,30,100,O
267,399872,177,159,6.53,220,M,50,30,100,O
268,400872,177,159,6.53,220,M,50,30,100,O
269,402872,177,159,6.44,220,M,50,30,100,O
270,403872,177,159,6.31,220,M,50,30,100,O
271,405872,178,159,6.22,220,M,50,30,100,O
272,406872,178,159,6.17,220,M,50,30,100,O
273,407872,178,159,6.17,220,M,50,30,100,O
274,409872,179,158,6.14,220,M,50,30,100,O
275,410872,179,158,6.17,220,M,50,30,100,O
276,412872,179,158,6.06,220,M,50,30,100,O
277,414872,179,158,6.00,220,M,50,30,100,O
278,415872,179,158,6.03,220,M,50,30,100,O
279,417872,180,158,5.97,220,M,50,30,100,O
280,418872,181,158,5.89,220,M,50,30,100,O
281,419872,181,158,5.81,220,M,50,30,100,O
282,421872,181,157,5.64,220,M,50,30,100,O
283,423872,181,157,5.58,220,M,50,30,100,O
284,424872,182,157,5.53,220,M,50,30,100,O
285,426872,182,157,5.56,220,M,50,30,100,O
286,427872,182,157,5.53,220,M,50,30,100,O
287,429872,182,157,5.44,220,M,50,30,100,O
288,430872,182,157,5.53,220,M,45,30,100,O
289,432872,183,157,5.53,220,M,35,30,100,O
290,433872,183,156,5.44,220,M,35,30,100,O
291,435872,183,156,5.50,220,M,40,30,100,O
292,436872,184,156,5.42,220,M,40,30,100,O
293,438872,184,156,5.42,220,M,40,30,100,O
294,439872,184,155,5.42,220,M,40,30,100,O
295,440872,185,155,5.36,220,M,40,30,100,O
296,442872,185,155,5.39,220,M,40,30,100,O
297,444872,185,155,5.36,220,M,40,30,100,O
298,445872,185,155,5.36,220,M,40,30,100,O
299,446872,185,155,5.33,220,M,40,30,100,O
300,448872,186,154,5.31,220,M,40,30,100,O
301,450872,186,154,5.31,220,M,40,30,100,O
302,451872,186,154,5.22,220,M,40,30,100,O
303,453872,187,154,5.17,220,M,40,30,100,O
304,454872,187,153,5.22,220,M,40,30,100,O
305,456872,187,153,5.17,220,M,40,30,100,O
306,457872,187,153,5.14,220,M,40,30,100,O
307,458872,187,153,5.11,220,M,40,30,100,O
308,460872,188,153,5.19,220,M,40,30,100,O
309,462872,188,152,5.11,220,M,40,30,100,O
310,463872,188,152,5.06,220,M,40,30,100,O
311,465872,188,152,5.03,220,M,40,30,100,O
312,466872,188,152,4.97,220,M,40,30,100,O
313,468872,189,152,4.89,220,M,40,30,100,O
314,469872,189,152,4.89,220,M,40,30,100,O
315,470872,189,152,4.72,220,M,40,30,100,O
316,472872,190,152,4.69,220,M,40,30,100,O
317,474872,190,151,4.58,220,M,40,30,100,O
318,475872,190,151,4.61,220,M,40,30,100,O
319,477872,190,151,4.61,220,M,40,30,100,O
320,478872,190,151,4.61,220,M,40,30,100,O
321,480872,190,150,4.64,220,M,40,30,100,O
322,481872,191,150,4.58,220,M,40,30,100,O
323,483872,191,150,4.53,220,M,40,30,100,O
324,484872,191,150,4.56,220,M,40,30,100,O
325,486872,191,150,4.47,220,M,40,30,100,O
326,487872,191,149,4.42,220,M,40,30,100,O
327,489872,192,149,4.36,220,M,40,30,100,O
328,490872,192,149,4.33,220,M,40,30,100,O
329,492872,192,149,4.22,220,M,40,30,100,O
330,493872,192,149,4.06,220,M,40,30,100,O
331,495872,192,149,3.97,220,M,40,30,100,O
332,496872,192,148,3.86,220,M,40,30,100,O
333,498872,192,148,3.69,220,M,40,30,100,O
334,499872,193,148,3.64,220,M,40,30,100,O
335,501872,193,148,3.53,220,M,40,30,100,O
336,502872,193,148,3.42,220,M,40,30,100,O
337,504872,193,148,3.25,220,M,40,30,100,O
338,505872,193,148,3.17,220,M,40,30,100,O
339,507872,193,147,3.19,220,M,40,30,100,O
340,508872,193,148,3.11,220,M,40,30,100,O
341,510872,193,148,3.08,220,M,40,30,100,O
342,511872,194,147,3.11,220,M,40,30,100,O
343,513873,194,147,3.06,220,M,40,30,100,O
344,514872,194,147,3.03,220,M,40,30,100,O
345,516872,194,147,2.94,220,M,40,30,100,O
346,517872,194,147,2.83,220,M,40,30,100,O
347,519872,194,147,2.72,220,M,40,30,100,O
348,520872,194,146,2.61,220,M,40,30,100,O
349,522872,194,146,2.58,220,M,40,30,100,O
350,523872,194,146,2.53,220,M,40,30,100,O
351,525872,195,146,2.47,220,M,40,30,100,O
352,526872,195,146,2.50,220,M,40,30,100,O
353,528872,195,146,2.50,220,M,40,30,100,O
354,529872,195,146,2.50,220,M,40,30,100,O
355,531872,195,145,2.56,220,M,40,30,100,O
356,532872,195,146,2.64,220,M,40,30,100,O
357,534872,195,145,2.56,220,M,40,30,100,O
358,535872,195,145,2.53,220,M,40,30,100,O
359,537872,195,145,2.47,220,M,40,30,100,O
360,538872,196,145,2.44,220,M,40,30,100,O
361,540872,195,145,2.31,220,M,40,30,100,O
362,541872,195,145,2.22,220,M,40,30,100,O
363,542872,196,145,2.14,220,M,40,30,100,O
364,544872,196,145,2.11,220,M,40,30,100,O
365,546872,196,145,2.03,220,M,40,30,100,O
366,547872,196,145,2.03,220,M,40,30,100,O
367,549872,196,145,1.92,220,M,40,30,100,O
368,550872,196,144,1.83,220,M,40,30,100,O
369,552872,196,144,1.81,220,M,40,30,100,O
370,553872,196,144,1.75,220,M,15,30,100,O
371,555872,196,144,1.69,220,M,0,30,100,O
372,556872,196,144,1.67,220,M,0,30,100,O
373,558872,197,143,1.61,220,M,0,30,100,O
374,559872,196,142,1.58,220,M,0,30,100,O
375,561872,196,142,1.53,220,M,0,30,100,O
376,562872,197,141,1.58,220,M,0,30,100,O
377,563872,196,141,1.67,220,M,0,30,100,F
