KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:31
 
[{PreTemp}]
160
   
[{CookDate}]
23-11-15 17:05:29
 
[{Comment}]
png ax¶þ±¬200
                                                 
[{EVENT}]
[{StartBeansIn}]
160@00:00

[{TemperBack}]
87@00:58

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:09

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
213@13:31

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
82,122008,103,123,8.13,220,M,35,20,100,O
83,124008,103,123,8.15,220,M,35,20,100,O
84,125008,103,123,8.12,220,M,35,20,100,O
85,126008,104,123,8.06,220,M,35,20,100,O
86,128008,104,123,8.08,220,M,35,20,100,O
87,130008,105,123,8.04,220,M,35,20,100,O
88,131008,105,123,8.04,220,M,35,20,100,O
89,133008,106,123,7.98,220,M,35,20,100,O
90,134008,106,123,7.96,220,M,35,20,100,O
91,136008,106,123,7.94,220,M,35,20,100,O
92,137008,107,123,7.85,220,M,35,20,100,O
93,139008,107,123,7.77,220,M,35,20,100,O
94,140008,107,123,7.75,220,M,35,20,100,O
95,142008,108,123,7.73,220,M,35,20,100,O
96,143008,108,123,7.71,220,M,35,20,100,O
97,144008,108,123,7.63,220,M,35,20,100,O
98,146008,109,123,7.58,220,M,35,20,100,O
99,147008,109,123,7.46,220,M,35,20,100,O
100,149008,110,123,7.38,220,M,35,20,100,O
101,151008,110,123,7.29,220,M,35,20,100,O
102,152008,110,123,7.21,220,M,35,20,100,O
103,154008,110,123,7.17,220,M,35,20,100,O
104,155008,110,123,7.06,220,M,35,20,100,O
105,157008,111,123,7.00,220,M,35,20,100,O
106,158008,111,123,6.94,220,M,35,20,100,O
107,160008,111,123,6.87,220,M,35,20,100,O
108,161008,112,123,6.79,220,M,35,20,100,O
109,163008,112,123,6.67,220,M,35,20,100,O
110,164008,112,123,6.56,220,M,35,20,100,O
111,166008,113,123,6.48,220,M,35,20,100,O
112,167008,113,122,6.42,220,M,35,20,100,O
113,169008,113,123,6.33,220,M,35,20,100,O
114,170008,114,123,6.25,220,M,35,20,100,O
115,172008,114,123,6.19,220,M,35,20,100,O
116,173008,114,123,6.12,220,M,35,20,100,O
117,175008,114,123,6.10,220,M,35,20,100,O
118,176008,115,123,6.08,220,M,35,20,100,O
119,178008,115,123,5.98,220,M,35,20,100,O
120,179008,115,123,5.94,220,M,35,20,100,O
121,181008,115,123,5.88,220,M,35,20,100,O
122,182008,116,123,5.83,220,M,35,20,100,O
123,184008,116,123,5.87,220,M,35,20,100,O
124,185010,116,123,5.81,220,M,35,20,100,O
125,187008,116,123,5.79,220,M,35,20,100,O
126,188008,117,123,5.77,220,M,35,20,100,O
127,190008,117,123,5.75,220,M,35,20,100,O
128,191008,117,123,5.71,220,M,35,20,100,O
129,193008,118,123,5.69,220,M,35,20,100,O
130,194008,118,123,5.62,220,M,35,20,100,O
131,196008,118,123,5.60,220,M,35,20,100,O
132,197008,119,123,5.63,220,M,35,20,100,O
133,199008,119,123,5.58,220,M,35,20,100,O
134,200008,119,123,5.58,220,M,35,20,100,O
135,202008,119,123,5.58,220,M,35,20,100,O
136,203008,120,123,5.52,220,M,35,20,100,O
137,205008,120,123,5.54,220,M,35,20,100,O
138,206008,120,123,5.48,220,M,35,20,100,O
139,208008,120,123,5.50,220,M,35,20,100,O
140,209008,120,123,5.44,220,M,35,20,100,O
141,211008,121,123,5.40,220,M,35,20,100,O
142,212008,121,123,5.31,220,M,35,20,100,O
143,214008,121,123,5.31,220,M,35,20,100,O
144,215008,121,123,5.21,220,M,35,20,100,O
145,217008,121,123,5.17,220,M,35,20,100,O
146,218008,122,123,5.13,220,M,35,20,100,O
147,219008,122,123,5.06,220,M,35,20,100,O
148,221008,122,123,4.98,220,M,35,20,100,O
149,222008,123,123,4.94,220,M,35,20,100,O
150,224008,123,122,4.87,220,M,35,20,100,O
151,226008,123,122,4.81,220,M,35,20,100,O
152,227008,123,122,4.73,220,M,35,20,100,O
153,229008,123,122,4.71,220,M,35,20,100,O
154,230008,124,122,4.67,220,M,35,20,100,O
155,232008,124,122,4.71,220,M,35,20,100,O
156,233008,124,122,4.63,220,M,35,20,100,O
157,235008,124,122,4.62,220,M,35,20,100,O
158,236008,125,122,4.52,220,M,35,20,100,O
159,238008,125,123,4.50,220,M,35,20,100,O
160,239008,125,123,4.50,220,M,35,20,100,O
161,241008,125,123,4.50,220,M,35,20,100,O
162,242008,125,123,4.48,220,M,35,20,100,O
163,244008,125,123,4.50,220,M,65,20,100,O
164,245008,126,123,4.48,220,M,70,20,100,O
165,247008,126,123,4.46,220,M,70,20,100,O
166,248008,126,124,4.46,220,M,65,20,100,O
167,250008,127,125,4.44,220,M,65,20,100,O
168,251008,127,125,4.37,220,M,65,20,100,O
169,253008,127,126,4.33,220,M,65,20,100,O
170,254008,127,126,4.35,220,M,65,20,100,O
171,256008,127,126,4.38,220,M,65,20,100,O
172,257008,128,127,4.38,220,M,65,20,100,O
173,259008,128,127,4.37,220,M,65,20,100,O
174,260008,128,128,4.37,220,M,65,20,100,O
175,262008,128,128,4.37,220,M,65,20,100,O
176,263008,129,129,4.37,220,M,65,20,100,O
177,265008,129,130,4.38,220,M,65,20,100,O
178,266008,129,130,4.42,220,M,65,20,100,O
179,268008,130,131,4.38,220,M,65,20,100,O
180,269008,130,131,4.42,220,M,65,20,100,O
181,271008,130,132,4.50,220,M,65,20,100,O
182,272008,131,132,4.58,220,M,65,20,100,O
183,274008,131,132,4.65,220,M,65,20,100,O
184,275008,131,133,4.73,220,M,65,20,100,O
185,277008,131,133,4.77,220,M,65,20,100,O
186,278008,132,134,4.81,220,M,65,20,100,O
187,280008,132,134,4.85,220,M,65,20,100,O
188,281008,132,135,4.92,220,M,65,20,100,O
189,283008,133,135,4.96,220,M,65,20,100,O
190,284008,133,136,5.00,220,M,65,20,100,O
191,285008,133,136,5.06,220,M,65,20,100,O
192,287008,133,136,5.17,220,M,65,20,100,O
193,288008,134,137,5.25,220,M,65,20,100,O
194,290008,133,137,5.25,220,M,65,20,100,O
195,292008,134,137,5.33,220,M,65,20,100,O
196,293008,134,138,5.33,220,M,65,20,100,O
197,294008,135,138,5.31,220,M,65,20,100,O
198,296008,135,139,5.40,220,M,65,20,100,O
199,298008,136,139,5.46,220,M,65,20,100,O
200,299008,136,139,5.54,220,M,65,20,100,O
201,301008,136,139,5.56,220,M,65,20,100,O
202,302008,137,140,5.62,220,M,65,20,100,O
203,304008,137,140,5.67,220,M,65,20,100,O
204,305008,137,141,5.73,220,M,65,20,100,O
205,307008,137,141,5.75,220,M,65,20,100,O
206,308008,138,141,5.75,220,M,65,20,100,O
207,310008,138,141,5.81,220,M,65,20,100,O
208,311008,138,142,5.87,220,M,65,20,100,O
209,313008,139,142,5.94,220,M,65,20,100,O
210,314008,139,142,6.04,220,M,65,20,100,O
211,316008,140,143,6.02,220,M,65,20,100,O
212,317008,140,143,6.10,220,M,65,20,100,O
213,318008,140,143,6.15,220,M,65,20,100,O
214,320008,141,143,6.21,220,M,65,20,100,O
215,322008,141,144,6.29,220,M,65,20,100,O
216,323008,142,144,6.37,220,M,65,20,100,O
217,325008,142,145,6.42,220,M,65,20,100,O
218,326008,142,145,6.48,220,M,65,20,100,O
219,327008,142,145,6.54,220,M,65,20,100,O
220,329008,143,145,6.60,220,M,65,20,100,O
221,331008,143,145,6.63,220,M,65,20,100,O
222,332008,143,146,6.62,220,M,65,20,100,O
223,333008,143,146,6.65,220,M,65,20,100,O
224,335008,144,146,6.73,220,M,65,20,100,O
225,337008,144,147,6.73,220,M,65,20,100,O
226,338008,145,147,6.73,220,M,65,20,100,O
227,340008,145,147,6.73,220,M,65,20,100,O
228,341008,145,147,6.71,220,M,65,20,100,O
229,343008,146,148,6.71,220,M,65,20,100,O
230,344008,146,148,6.71,220,M,65,20,100,O
231,346008,147,148,6.75,220,M,65,20,100,O
232,347008,147,148,6.79,220,M,65,20,100,O
233,349008,147,149,6.79,220,M,65,20,100,O
234,350008,148,149,6.71,220,M,65,20,100,O
235,351008,148,149,6.73,220,M,65,20,100,O
236,353008,148,149,6.69,220,M,65,20,100,O
237,355008,149,150,6.73,220,M,65,20,100,O
238,356008,149,150,6.67,220,M,65,20,100,O
239,358008,149,150,6.69,220,M,65,20,100,O
240,359008,150,150,6.69,220,M,65,20,100,O
241,361008,150,150,6.69,220,M,65,20,100,O
242,362008,150,150,6.67,220,M,65,20,100,O
243,364008,151,150,6.71,220,M,65,20,100,O
244,365008,151,151,6.71,220,M,65,20,100,O
245,367008,152,151,6.71,220,M,65,20,100,O
246,368008,152,151,6.77,220,M,65,20,100,O
247,370008,152,151,6.85,220,M,65,20,100,O
248,371008,152,151,6.87,220,M,65,20,100,O
249,372008,153,151,6.90,220,M,65,20,100,O
250,374008,153,151,6.83,220,M,65,20,100,O
251,376008,154,151,6.88,220,M,65,20,100,O
252,377008,154,151,6.88,220,M,65,20,100,O
253,379008,154,152,6.92,220,M,65,20,100,O
254,380008,155,152,6.94,220,M,65,20,100,O
255,382008,155,152,7.00,220,M,65,20,100,O
256,383008,156,152,6.98,220,M,65,20,100,O
257,385008,156,152,7.02,220,M,65,20,100,O
258,386008,157,153,7.02,220,M,65,20,100,O
259,387008,157,153,7.04,220,M,65,20,100,O
260,389008,157,153,7.08,220,M,65,20,100,O
261,391008,157,153,7.10,220,M,65,20,100,O
262,392008,158,153,7.13,220,M,55,20,100,O
263,394008,158,154,7.17,220,M,55,20,100,O
264,395008,159,154,7.25,220,M,55,20,100,O
265,397008,159,153,7.29,220,M,55,20,100,O
266,398008,159,153,7.31,220,M,55,20,100,O
267,400008,160,153,7.33,220,M,55,20,100,O
268,401008,160,153,7.33,220,M,55,20,100,O
269,403008,160,153,7.35,220,M,55,20,100,O
270,404008,161,154,7.33,220,M,55,20,100,O
271,406008,161,154,7.35,220,M,55,20,100,O
272,407008,161,154,7.33,220,M,55,20,100,O
273,409008,162,153,7.23,220,M,55,20,100,O
274,410008,162,153,7.25,220,M,55,20,100,O
275,412008,163,153,7.25,220,M,55,20,100,O
276,413008,163,153,7.29,220,M,55,20,100,O
277,415008,163,153,7.21,220,M,55,20,100,O
278,416008,164,153,7.15,220,M,55,20,100,O
279,418008,164,153,7.15,220,M,55,20,100,O
280,419008,164,153,7.12,220,M,55,20,100,O
281,421008,165,153,7.12,220,M,55,20,100,O
282,422008,165,153,7.10,220,M,55,20,100,O
283,424008,166,153,7.04,220,M,55,20,100,O
284,425008,166,153,6.98,220,M,55,20,100,O
285,427008,166,153,6.92,220,M,55,20,100,O
286,428008,167,153,6.98,220,M,55,20,100,O
287,430008,167,153,6.96,220,M,55,20,100,O
288,431008,167,153,6.88,220,M,55,20,100,O
289,433008,167,153,6.83,220,M,55,20,100,O
290,434008,168,153,6.79,220,M,55,20,100,O
291,436008,168,153,6.79,220,M,55,20,100,O
292,437008,168,153,6.81,220,M,55,20,100,O
293,439008,169,153,6.77,220,M,55,20,100,O
294,440008,169,153,6.69,220,M,55,20,100,O
295,442008,169,153,6.67,220,M,55,20,100,O
296,443008,170,153,6.67,220,M,55,20,100,O
297,445008,170,153,6.67,220,M,55,20,100,O
298,446008,170,153,6.69,220,M,55,20,100,O
299,447008,171,153,6.65,220,M,55,20,100,O
300,449008,171,153,6.58,220,M,55,20,100,O
301,450008,171,153,6.52,220,M,55,20,100,O
302,452008,172,153,6.46,220,M,55,20,100,O
303,454008,172,153,6.46,220,M,55,20,100,O
304,455008,172,153,6.42,220,M,55,20,100,O
305,457008,173,153,6.33,220,M,55,20,100,O
306,458008,173,152,6.29,220,M,50,20,100,O
307,460008,173,153,6.27,220,M,50,20,100,O
308,461008,173,153,6.19,220,M,50,20,100,O
309,462008,174,153,6.17,220,M,50,20,100,O
310,464008,174,153,6.15,220,M,50,20,100,O
311,466008,174,153,6.08,220,M,50,20,100,O
312,467008,175,152,6.08,220,M,50,20,100,O
313,468008,175,152,6.08,220,M,50,20,100,O
314,470008,176,152,6.10,220,M,50,20,100,O
315,471008,176,152,6.12,220,M,50,20,100,O
316,473008,176,153,6.10,220,M,50,20,100,O
317,474008,176,152,6.08,220,M,50,20,100,O
318,476008,177,152,6.06,220,M,50,20,100,O
319,478008,177,152,6.12,220,M,50,20,100,O
320,479008,177,152,6.17,220,M,50,20,100,O
321,480008,177,152,6.13,220,M,50,20,100,O
322,482008,178,152,6.12,220,M,45,20,100,O
323,484008,178,151,6.06,220,M,45,20,100,O
324,485008,178,151,5.98,220,M,45,20,100,O
325,487008,178,151,5.92,220,M,45,20,100,O
326,488008,179,151,5.94,220,M,45,20,100,O
327,490008,179,151,5.92,220,M,45,20,100,O
328,491008,179,151,5.87,220,M,45,20,100,O
329,493008,179,151,5.81,220,M,45,20,100,O
330,494008,180,151,5.79,220,M,45,20,100,O
331,496008,180,151,5.79,220,M,45,20,100,O
332,497008,181,150,5.73,220,M,45,20,100,O
333,499008,181,150,5.62,220,M,45,20,100,O
334,500008,181,150,5.58,220,M,45,20,100,O
335,502008,181,150,5.54,220,M,45,20,100,O
336,503008,181,150,5.48,220,M,45,20,100,O
337,504008,182,150,5.50,220,M,45,20,100,O
338,506008,182,150,5.42,220,M,45,20,100,O
339,507008,182,150,5.35,220,M,45,20,100,O
340,509008,182,150,5.29,220,M,45,20,100,O
341,511008,183,149,5.25,220,M,45,20,100,O
342,512008,183,149,5.23,220,M,45,20,100,O
343,513008,183,149,5.19,220,M,45,20,100,O
344,515008,184,149,5.06,220,M,45,20,100,O
345,516008,184,149,5.00,220,M,45,20,100,O
346,518008,184,149,5.00,220,M,45,20,100,O
347,520008,184,149,5.00,220,M,45,20,100,O
348,521008,185,149,5.00,220,M,45,20,100,O
349,523008,185,149,5.08,220,M,45,20,100,O
350,524008,185,149,5.04,220,M,45,20,100,O
351,526008,185,149,5.02,220,M,45,20,100,O
352,527008,186,149,4.98,220,M,45,20,100,O
353,529008,186,149,5.00,220,M,45,20,100,O
354,530008,186,148,4.98,220,M,45,20,100,O
355,532008,186,149,4.98,220,M,45,20,100,O
356,533008,186,149,4.96,220,M,45,20,100,O
357,535008,187,149,5.04,220,M,45,20,100,O
358,536008,187,149,5.06,220,M,45,20,100,O
359,538008,187,148,5.08,220,M,45,20,100,O
360,539008,188,148,5.06,220,M,45,20,100,O
361,540008,188,148,5.02,220,M,45,20,100,O
362,542008,188,148,4.96,220,M,45,20,100,O
363,544008,188,148,4.98,220,M,45,20,100,O
364,545008,188,148,5.02,220,M,45,20,100,O
365,547008,189,148,5.02,220,M,45,20,100,O
366,548008,189,148,5.00,220,M,45,20,100,O
367,550008,189,148,4.96,220,M,45,20,100,O
368,551008,190,148,4.92,220,M,45,20,100,O
369,553008,190,148,4.92,220,M,45,20,100,O
370,554008,190,148,4.88,220,M,45,20,100,O
371,556008,190,148,4.83,220,M,45,20,100,O
372,557008,190,148,4.75,220,M,45,20,100,O
373,559008,191,148,4.75,220,M,45,20,100,O
374,560008,191,148,4.69,220,M,45,20,100,O
375,562008,191,148,4.69,220,M,45,20,100,O
376,563008,191,148,4.63,220,M,45,20,100,O
377,565008,191,148,4.58,220,M,45,20,100,O
378,566008,191,148,4.48,220,M,45,20,100,O
379,568008,192,148,4.40,220,M,45,20,100,O
380,569008,192,147,4.38,220,M,45,20,100,O
381,571008,192,147,4.33,220,M,45,20,100,O
382,572008,192,147,4.21,220,M,45,20,100,O
383,574008,192,147,4.13,220,M,45,20,100,O
384,575008,192,147,4.04,220,M,45,20,100,O
385,577008,192,147,4.00,220,M,45,20,100,O
386,578008,193,147,3.94,220,M,45,20,100,O
387,580008,193,147,3.87,220,M,45,20,100,O
388,581008,193,147,3.71,220,M,45,20,100,O
389,583008,193,147,3.67,220,M,45,20,100,O
390,584008,193,147,3.60,220,M,45,20,100,O
391,586008,193,147,3.54,220,M,45,20,100,O
392,587008,193,147,3.44,220,M,45,20,100,O
393,589008,194,147,3.37,220,M,45,20,100,O
394,590008,194,147,3.29,220,M,45,20,100,O
395,592008,194,147,3.29,220,M,45,20,100,O
396,593008,194,147,3.29,220,M,45,20,100,O
397,595008,194,147,3.27,220,M,45,20,100,O
398,596008,195,147,3.15,220,M,45,20,100,O
399,598008,195,147,3.10,220,M,45,20,100,O
400,599008,195,147,3.08,220,M,45,20,100,O
401,601008,195,147,3.00,220,M,45,20,100,O
402,602008,195,147,2.90,220,M,45,20,100,O
403,603008,195,147,2.88,220,M,45,20,100,O
404,605008,195,147,2.92,220,M,40,20,100,O
405,607008,196,147,2.92,220,M,35,20,100,O
406,608008,196,147,2.90,220,M,35,20,100,O
407,610008,196,146,2.92,220,M,35,20,100,O
408,611008,196,146,2.88,220,M,35,20,100,O
409,613008,196,146,2.81,220,M,35,20,100,O
410,614008,196,146,2.79,220,M,35,20,100,O
411,616008,196,146,2.79,220,M,35,20,100,O
412,617008,196,146,2.73,220,M,35,20,100,O
413,619008,196,145,2.73,220,M,35,20,100,O
414,620008,196,145,2.83,220,M,35,20,100,O
415,622008,197,145,2.90,220,M,35,20,100,O
416,623008,197,145,2.87,220,M,30,20,100,O
417,625008,197,145,2.88,220,M,30,20,100,O
418,626008,197,145,2.88,220,M,30,20,100,O
419,628008,198,144,2.88,220,M,30,20,100,O
420,629008,198,144,2.87,220,M,30,20,100,O
421,631008,198,144,2.83,220,M,30,20,100,O
422,632008,198,143,2.85,220,M,30,20,100,O
423,634008,198,143,2.85,220,M,30,20,100,O
424,635008,198,143,2.87,220,M,30,20,100,O
425,636008,198,143,2.85,220,M,30,20,100,O
426,638008,199,143,2.83,220,M,30,20,100,O
427,640008,199,143,2.79,220,M,30,20,100,O
428,641008,199,142,2.75,220,M,30,20,100,O
429,643008,199,142,2.75,220,M,30,20,100,O
430,644008,199,141,2.75,220,M,30,20,100,O
431,646008,199,141,2.79,220,M,30,20,100,O
432,647008,199,141,2.81,220,M,30,20,100,O
433,648008,200,141,2.85,220,M,30,20,100,O
434,650008,200,141,2.90,220,M,30,20,100,O
435,652008,200,140,2.90,220,M,30,20,100,O
436,653008,200,140,2.92,220,M,30,20,100,O
437,655008,201,140,2.96,220,M,30,20,100,O
438,656008,201,140,3.04,220,M,30,20,100,O
439,658008,201,140,3.10,220,M,30,20,100,O
440,659008,201,139,3.15,220,M,30,20,100,O
441,661008,201,139,3.21,220,M,30,20,100,O
442,662008,201,139,3.25,220,M,30,20,100,O
443,664008,201,139,3.23,220,M,30,20,100,O
444,665008,202,139,3.27,220,M,30,20,100,O
445,667008,202,139,3.27,220,M,30,20,100,O
446,668008,202,138,3.23,220,M,30,20,100,O
447,670008,202,138,3.23,220,M,30,20,100,O
448,671008,202,138,3.29,220,M,30,20,100,O
449,673008,202,138,3.27,220,M,30,20,100,O
450,674008,202,138,3.21,220,M,30,20,100,O
451,676008,202,138,3.17,220,M,30,20,100,O
452,677008,202,137,3.08,220,M,30,20,100,O
453,679008,202,137,3.00,220,M,30,20,100,O
454,680008,202,137,2.94,220,M,30,20,100,O
455,682008,203,137,2.90,220,M,30,20,100,O
456,683008,203,137,2.85,220,M,30,20,100,O
457,685008,203,137,2.77,220,M,30,20,100,O
458,686008,203,137,2.71,220,M,30,20,100,O
459,688008,204,137,2.71,220,M,30,20,100,O
460,689008,203,136,2.67,220,M,30,20,100,O
461,691008,204,136,2.58,220,M,30,20,100,O
462,692008,204,136,2.58,220,M,30,20,100,O
463,694008,204,136,2.56,220,M,30,20,100,O
464,695008,204,136,2.50,220,M,30,20,100,O
465,697008,204,136,2.52,220,M,30,20,100,O
466,698008,204,136,2.50,220,M,30,20,100,O
467,699008,204,136,2.44,220,M,30,20,100,O
468,701008,204,136,2.44,220,M,30,20,100,O
469,703008,205,136,2.40,220,M,30,20,100,O
470,704008,205,136,2.37,220,M,30,20,100,O
471,706008,205,135,2.37,220,M,30,20,100,O
472,707008,205,135,2.37,220,M,30,20,100,O
473,709008,205,135,2.33,220,M,30,20,100,O
474,710008,205,135,2.35,220,M,30,20,100,O
475,712008,206,135,2.33,220,M,30,20,100,O
476,713008,206,135,2.33,220,M,30,20,100,O
477,714008,206,134,2.37,220,M,30,20,100,O
478,716008,206,134,2.35,220,M,30,20,100,O
479,718008,206,134,2.35,220,M,30,20,100,O
480,719008,206,134,2.33,220,M,30,20,100,O
481,721008,206,134,2.31,220,M,30,20,100,O
482,722008,206,134,2.33,220,M,30,20,100,O
483,724008,207,134,2.33,220,M,30,20,100,O
484,725008,207,134,2.37,220,M,30,20,100,O
485,727008,207,134,2.37,220,M,30,20,100,O
486,728008,207,134,2.40,220,M,30,20,100,O
487,730008,207,134,2.38,220,M,30,20,100,O
488,731008,207,134,2.37,220,M,30,20,100,O
489,733008,207,134,2.40,220,M,30,20,100,O
490,734008,207,133,2.42,220,M,30,20,100,O
491,735008,208,133,2.42,220,M,30,20,100,O
492,737008,208,133,2.48,220,M,30,20,100,O
493,739008,208,133,2.54,220,M,30,20,100,O
494,740008,208,133,2.52,220,M,30,20,100,O
495,742008,208,133,2.50,220,M,30,20,100,O
496,743008,208,133,2.48,220,M,30,20,100,O
497,745008,208,133,2.44,220,M,30,20,100,O
498,746008,208,133,2.42,220,M,30,20,100,O
499,748008,209,133,2.37,220,M,30,20,100,O
500,749008,208,133,2.33,220,M,30,20,100,O
501,751008,209,133,2.31,220,M,30,20,100,O
502,752008,209,133,2.29,220,M,30,20,100,O
503,753008,209,133,2.21,220,M,30,20,100,O
504,755008,209,133,2.23,220,M,30,20,100,O
505,757008,209,132,2.21,220,M,30,20,100,O
506,758008,209,132,2.19,220,M,30,20,100,O
507,760008,209,132,2.21,220,M,30,20,100,O
508,761008,209,132,2.23,220,M,30,20,100,O
509,763008,209,132,2.23,220,M,30,20,100,O
510,764008,210,132,2.25,220,M,30,20,100,O
511,766008,210,132,2.23,220,M,30,20,100,O
512,767008,210,132,2.19,220,M,30,20,100,O
513,769008,210,132,2.23,220,M,30,20,100,O
514,770008,210,132,2.25,220,M,30,20,100,O
515,772008,210,132,2.23,220,M,30,20,100,O
516,773008,210,132,2.27,220,M,30,20,100,O
517,775008,211,132,2.23,220,M,30,20,100,O
518,776008,211,132,2.23,220,M,30,20,100,O
519,777008,211,132,2.21,220,M,30,20,100,O
520,779008,211,132,2.19,220,M,30,20,100,O
521,781008,211,132,2.17,220,M,30,20,100,O
522,782008,211,132,2.21,220,M,30,20,100,O
523,784008,211,132,2.21,220,M,30,20,100,O
524,785008,211,132,2.19,220,M,30,20,100,O
525,787008,211,132,2.25,220,M,30,20,100,O
526,788008,211,132,2.21,220,M,30,20,100,O
527,790008,211,132,2.23,220,M,30,20,100,O
528,791008,212,132,2.21,220,M,30,20,100,O
529,793008,212,131,2.21,220,M,30,20,100,O
530,794008,212,131,2.17,220,M,30,20,100,O
531,795008,212,131,2.10,220,M,30,20,100,O
532,797008,212,131,2.08,220,M,30,20,100,O
533,799008,212,131,2.08,220,M,30,20,100,O
534,800008,213,131,2.12,220,M,30,20,100,O
535,802008,213,131,2.10,220,M,30,20,100,O
536,803008,213,131,2.04,220,M,30,20,100,O
537,805008,213,131,2.02,220,M,30,20,100,O
