KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:43
 
[{PreTemp}]
189
   
[{CookDate}]
23-11-13 15:16:01
 
[{Comment}]
png ax500¶þ±¬ Öè½µ
                                            
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
86@01:08

[{TurntoYellow}]
          
[{1stBoomStart}]
189@09:17

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
217@12:43

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
44,65351,85,151,0.00,220,M,60,30,100,O
45,66351,85,151,0.00,220,M,60,30,100,O
46,68351,86,151,0.00,220,M,60,30,100,O
47,69351,86,151,0.00,220,M,60,30,100,O
48,71351,86,151,0.00,220,M,60,30,100,O
49,72351,87,151,0.00,220,M,60,30,100,O
50,73351,87,151,0.00,220,M,60,30,100,O
51,75351,87,151,0.00,220,M,60,30,100,O
52,77351,88,152,0.00,220,M,60,30,100,O
53,78351,88,151,0.00,220,M,60,30,100,O
54,80351,88,151,0.00,220,M,60,30,100,O
55,81351,89,151,0.00,220,M,60,30,100,O
56,83351,89,151,0.00,220,M,60,30,100,O
57,84351,89,151,0.69,220,M,60,30,100,O
58,86351,90,152,1.46,220,M,60,30,100,O
59,87351,90,152,2.29,220,M,60,30,100,O
60,89351,91,152,2.90,220,M,60,30,100,O
61,90351,91,152,3.50,220,M,60,30,100,O
62,91351,92,152,4.02,220,M,60,30,100,O
63,93351,92,152,4.52,220,M,60,30,100,O
64,95351,92,152,4.98,220,M,60,30,100,O
65,96351,93,152,5.31,220,M,60,30,100,O
66,98351,93,152,5.54,220,M,60,30,100,O
67,99351,93,152,5.88,220,M,55,30,100,O
68,101351,94,152,6.13,220,M,55,30,100,O
69,102351,94,152,6.35,220,M,55,30,100,O
70,104351,94,152,6.50,220,M,55,30,100,O
71,105351,95,151,6.67,220,M,60,30,100,O
72,107351,95,151,6.79,220,M,60,30,100,O
73,108351,96,151,6.94,220,M,60,30,100,O
74,110351,96,151,7.10,220,M,60,30,100,O
75,111351,97,152,7.19,220,M,60,30,100,O
76,113351,97,152,7.37,220,M,60,30,100,O
77,114351,97,151,7.44,220,M,60,30,100,O
78,115351,98,151,7.50,220,M,60,30,100,O
79,117351,98,151,7.62,220,M,60,30,100,O
80,119351,98,151,7.56,220,M,60,30,100,O
81,120351,99,151,7.56,220,M,60,30,100,O
82,122351,99,151,7.58,220,M,60,30,100,O
83,123351,100,152,7.63,220,M,60,30,100,O
84,125351,100,152,7.71,220,M,60,30,100,O
85,126351,100,152,7.73,220,M,60,30,100,O
86,128351,101,152,7.75,220,M,60,30,100,O
87,129351,101,152,7.73,220,M,60,30,100,O
88,131351,102,151,7.71,220,M,60,30,100,O
89,132351,102,152,7.65,220,M,60,30,100,O
90,134351,102,152,7.63,220,M,60,30,100,O
91,135351,103,152,7.65,220,M,60,30,100,O
92,137351,103,152,7.63,220,M,60,30,100,O
93,138351,103,152,7.63,220,M,60,30,100,O
94,140351,104,152,7.60,220,M,60,30,100,O
95,141351,104,152,7.54,220,M,60,30,100,O
96,143351,104,152,7.50,220,M,60,30,100,O
97,144351,105,152,7.42,220,M,60,30,100,O
98,146351,105,152,7.38,220,M,60,30,100,O
99,147351,105,152,7.35,220,M,60,30,100,O
100,149351,106,152,7.29,220,M,60,30,100,O
101,150351,106,152,7.27,220,M,60,30,100,O
102,152351,106,152,7.21,220,M,60,30,100,O
103,153351,107,152,7.10,220,M,60,30,100,O
104,155351,107,152,7.06,220,M,60,30,100,O
105,156351,108,152,6.98,220,M,60,30,100,O
106,158351,108,152,6.98,220,M,60,30,100,O
107,159351,108,152,6.98,220,M,60,30,100,O
108,161351,109,152,6.94,220,M,60,30,100,O
109,162351,109,152,6.92,220,M,60,30,100,O
110,163351,109,152,6.90,220,M,60,30,100,O
111,165351,110,152,6.81,220,M,60,30,100,O
112,166351,110,152,6.75,220,M,60,30,100,O
113,168351,110,152,6.75,220,M,60,30,100,O
114,170351,111,152,6.71,220,M,60,30,100,O
115,171351,111,152,6.69,220,M,60,30,100,O
116,173351,111,152,6.73,220,M,60,30,100,O
117,174351,112,152,6.71,220,M,60,30,100,O
118,175351,112,153,6.73,220,M,60,30,100,O
119,177351,112,153,6.73,220,M,60,30,100,O
120,178351,113,153,6.71,220,M,60,30,100,O
121,180351,113,153,6.73,220,M,60,30,100,O
122,182351,113,152,6.71,220,M,60,30,100,O
123,183351,113,152,6.63,220,M,60,30,100,O
124,184351,114,152,6.62,220,M,60,30,100,O
125,186351,114,152,6.60,220,M,60,30,100,O
126,188351,114,152,6.52,220,M,60,30,100,O
127,189351,114,153,6.50,220,M,60,30,100,O
128,191351,115,153,6.42,220,M,60,30,100,O
129,192351,115,153,6.38,220,M,60,30,100,O
130,194351,116,153,6.29,220,M,60,30,100,O
131,195351,116,153,6.23,220,M,60,30,100,O
132,197351,116,153,6.15,220,M,60,30,100,O
133,198351,116,153,6.13,220,M,60,30,100,O
134,200351,117,153,6.12,220,M,60,30,100,O
135,201351,117,153,6.06,220,M,60,30,100,O
136,203351,117,153,6.06,220,M,60,30,100,O
137,204351,118,153,6.02,220,M,60,30,100,O
138,206351,118,153,5.94,220,M,60,30,100,O
139,207351,118,153,5.90,220,M,60,30,100,O
140,209351,118,153,5.81,220,M,60,30,100,O
141,210351,118,153,5.79,220,M,60,30,100,O
142,212351,119,153,5.77,220,M,60,30,100,O
143,213351,119,153,5.79,220,M,60,30,100,O
144,215351,119,153,5.77,220,M,60,30,100,O
145,216351,120,153,5.73,220,M,60,30,100,O
146,218351,120,153,5.69,220,M,60,30,100,O
147,219351,120,153,5.67,220,M,60,30,100,O
148,221351,121,153,5.62,220,M,60,30,100,O
149,222351,121,153,5.56,220,M,60,30,100,O
150,224351,121,153,5.52,220,M,60,30,100,O
151,225351,122,153,5.52,220,M,60,30,100,O
152,226351,122,153,5.54,220,M,60,30,100,O
153,228351,122,153,5.54,220,M,60,30,100,O
154,230351,122,153,5.52,220,M,60,30,100,O
155,231351,123,153,5.50,220,M,60,30,100,O
156,233351,123,153,5.44,220,M,60,30,100,O
157,234351,123,153,5.46,220,M,60,30,100,O
158,236351,123,153,5.44,220,M,60,30,100,O
159,237351,124,153,5.46,220,M,60,30,100,O
160,239351,124,153,5.42,220,M,60,30,100,O
161,240351,124,153,5.44,220,M,60,30,100,O
162,242351,125,154,5.50,220,M,60,30,100,O
163,243351,125,154,5.50,220,M,60,30,100,O
164,245351,125,153,5.48,220,M,75,30,100,O
165,246351,125,153,5.42,220,M,95,30,100,O
166,248351,125,154,5.42,220,M,100,30,100,O
167,249351,126,155,5.46,220,M,90,30,100,O
168,251351,126,156,5.40,220,M,90,30,100,O
169,252351,126,156,5.42,220,M,90,30,100,O
170,254351,127,157,5.37,220,M,90,30,100,O
171,255351,127,157,5.33,220,M,90,30,100,O
172,257351,127,158,5.27,220,M,90,30,100,O
173,258351,127,159,5.27,220,M,90,30,100,O
174,259351,128,159,5.25,220,M,90,30,100,O
175,261351,128,160,5.23,220,M,90,30,100,O
176,263351,128,160,5.27,220,M,90,30,100,O
177,264351,129,161,5.31,220,M,90,30,100,O
178,266351,129,161,5.35,220,M,90,30,100,O
179,267351,129,162,5.35,220,M,90,30,100,O
180,269351,130,162,5.35,220,M,90,30,100,O
181,270351,130,162,5.38,220,M,90,30,100,O
182,272351,130,163,5.38,220,M,90,30,100,O
183,273351,130,164,5.42,220,M,90,30,100,O
184,275351,131,164,5.54,220,M,90,30,100,O
185,276351,131,165,5.60,220,M,90,30,100,O
186,277351,132,165,5.62,220,M,90,30,100,O
187,279351,132,166,5.69,220,M,90,30,100,O
188,280351,132,166,5.73,220,M,90,30,100,O
189,282351,132,167,5.71,220,M,90,30,100,O
190,284351,133,167,5.75,220,M,90,30,100,O
191,285351,133,168,5.79,220,M,90,30,100,O
192,286351,133,168,5.88,220,M,90,30,100,O
193,288351,134,168,5.90,220,M,90,30,100,O
194,290351,134,169,5.98,220,M,90,30,100,O
195,291351,134,169,6.04,220,M,90,30,100,O
196,293351,135,169,6.06,220,M,90,30,100,O
197,294351,135,170,6.04,220,M,90,30,100,O
198,296351,135,170,6.00,220,M,90,30,100,O
199,297351,136,170,6.02,220,M,90,30,100,O
200,299351,136,171,6.02,220,M,90,30,100,O
201,300351,137,171,5.98,220,M,90,30,100,O
202,302351,137,172,6.08,220,M,90,30,100,O
203,303351,137,172,6.12,220,M,90,30,100,O
204,304351,138,172,6.13,220,M,90,30,100,O
205,306351,138,172,6.13,220,M,90,30,100,O
206,308351,138,173,6.17,220,M,90,30,100,O
207,309351,139,173,6.17,220,M,90,30,100,O
208,311351,139,174,6.19,220,M,90,30,100,O
209,312351,139,174,6.25,220,M,90,30,100,O
210,314351,140,174,6.29,220,M,90,30,100,O
211,315351,140,175,6.38,220,M,90,30,100,O
212,317351,140,175,6.42,220,M,90,30,100,O
213,318351,141,175,6.48,220,M,90,30,100,O
214,320351,141,176,6.60,220,M,90,30,100,O
215,321351,141,176,6.63,220,M,90,30,100,O
216,322351,142,176,6.58,220,M,90,30,100,O
217,324351,142,176,6.65,220,M,90,30,100,O
218,326351,142,177,6.65,220,M,90,30,100,O
219,327351,143,177,6.67,220,M,90,30,100,O
220,329351,143,177,6.71,220,M,90,30,100,O
221,330351,144,177,6.71,220,M,90,30,100,O
222,332351,144,178,6.71,220,M,90,30,100,O
223,333351,144,178,6.77,220,M,90,30,100,O
224,335351,145,178,6.79,220,M,90,30,100,O
225,336351,145,178,6.77,220,M,90,30,100,O
226,337351,145,178,6.73,220,M,90,30,100,O
227,339351,145,179,6.71,220,M,90,30,100,O
228,341351,146,179,6.73,220,M,90,30,100,O
229,342351,146,179,6.83,220,M,90,30,100,O
230,344351,147,179,6.77,220,M,90,30,100,O
231,345351,147,180,6.81,220,M,90,30,100,O
232,346351,148,180,6.83,220,M,90,30,100,O
233,348351,148,180,6.85,220,M,90,30,100,O
234,350351,148,180,6.88,220,M,90,30,100,O
235,351351,149,181,6.96,220,M,90,30,100,O
236,352351,149,181,6.90,220,M,90,30,100,O
237,354351,149,181,6.88,220,M,90,30,100,O
238,356351,150,181,6.98,220,M,90,30,100,O
239,357351,150,181,7.02,220,M,90,30,100,O
240,358351,150,181,7.04,220,M,90,30,100,O
241,360351,151,182,7.04,220,M,90,30,100,O
242,361351,151,182,7.02,220,M,90,30,100,O
243,363351,152,182,7.06,220,M,90,30,100,O
244,365351,152,182,7.10,220,M,90,30,100,O
245,366351,152,182,7.12,220,M,90,30,100,O
246,368351,153,183,7.12,220,M,90,30,100,O
247,369351,153,183,7.12,220,M,90,30,100,O
248,371351,154,183,7.13,220,M,90,30,100,O
249,372351,154,183,7.21,220,M,90,30,100,O
250,374351,154,183,7.23,220,M,90,30,100,O
251,375351,155,184,7.21,220,M,90,30,100,O
252,377351,155,184,7.19,220,M,80,30,100,O
253,378351,155,184,7.17,220,M,80,30,100,O
254,380351,155,184,7.12,220,M,80,30,100,O
255,381351,156,184,7.13,220,M,80,30,100,O
256,383351,156,184,7.13,220,M,80,30,100,O
257,384351,157,184,7.08,220,M,80,30,100,O
258,386351,157,184,7.10,220,M,80,30,100,O
259,387351,157,184,7.08,220,M,80,30,100,O
260,389351,158,183,7.08,220,M,80,30,100,O
261,390351,158,183,6.98,220,M,80,30,100,O
262,392351,158,183,6.92,220,M,80,30,100,O
263,393351,159,183,6.92,220,M,80,30,100,O
264,395351,159,183,6.92,220,M,80,30,100,O
265,396351,159,183,6.98,220,M,80,30,100,O
266,398351,160,183,6.92,220,M,80,30,100,O
267,399351,160,183,6.90,220,M,80,30,100,O
268,401351,160,183,6.88,220,M,80,30,100,O
269,402351,161,183,6.87,220,M,80,30,100,O
270,404351,161,183,6.85,220,M,80,30,100,O
271,405351,162,183,6.81,220,M,80,30,100,O
272,407351,162,183,6.83,220,M,80,30,100,O
273,408351,162,183,6.77,220,M,80,30,100,O
274,410351,163,183,6.81,220,M,80,30,100,O
275,411351,163,183,6.81,220,M,80,30,100,O
276,413351,163,183,6.75,220,M,80,30,100,O
277,414351,164,183,6.73,220,M,80,30,100,O
278,415351,164,183,6.69,220,M,80,30,100,O
279,417351,165,184,6.75,220,M,80,30,100,O
280,419351,165,184,6.79,220,M,80,30,100,O
281,420351,165,183,6.81,220,M,80,30,100,O
282,422351,165,183,6.81,220,M,80,30,100,O
283,423351,166,183,6.81,220,M,80,30,100,O
284,425351,166,183,6.81,220,M,80,30,100,O
285,426351,166,183,6.83,220,M,80,30,100,O
286,428351,167,183,6.83,220,M,80,30,100,O
287,429351,167,183,6.73,220,M,80,30,100,O
288,431351,167,183,6.77,220,M,80,30,100,O
289,432351,168,183,6.79,220,M,80,30,100,O
290,434351,168,183,6.71,220,M,80,30,100,O
291,435351,168,184,6.67,220,M,80,30,100,O
292,437351,169,184,6.63,220,M,80,30,100,O
293,438351,169,184,6.60,220,M,80,30,100,O
294,440351,169,184,6.54,220,M,80,30,100,O
295,441351,169,184,6.50,220,M,80,30,100,O
296,443351,170,184,6.46,220,M,80,30,100,O
297,444351,170,184,6.37,220,M,80,30,100,O
298,446351,171,184,6.27,220,M,80,30,100,O
299,447351,171,184,6.29,220,M,80,30,100,O
300,449351,171,184,6.31,220,M,80,30,100,O
301,450351,171,184,6.19,220,M,80,30,100,O
302,452351,172,184,6.12,220,M,80,30,100,O
303,453351,172,184,6.08,220,M,80,30,100,O
304,454351,172,184,6.04,220,M,80,30,100,O
305,456351,172,184,6.00,220,M,80,30,100,O
306,458351,173,184,6.02,220,M,70,30,100,O
307,459351,173,184,5.98,220,M,65,30,100,O
308,461351,173,184,5.92,220,M,65,30,100,O
309,462351,174,184,5.92,220,M,65,30,100,O
310,464351,174,184,5.88,220,M,65,30,100,O
311,465351,174,183,5.83,220,M,65,30,100,O
312,467351,174,183,5.75,220,M,65,30,100,O
313,468351,175,183,5.71,220,M,65,30,100,O
314,470351,175,183,5.75,220,M,65,30,100,O
315,471351,176,182,5.77,220,M,65,30,100,O
316,473351,176,182,5.79,220,M,65,30,100,O
317,474351,176,182,5.75,220,M,65,30,100,O
318,475351,176,181,5.73,220,M,65,30,100,O
319,477351,177,181,5.67,220,M,65,30,100,O
320,478351,177,181,5.63,220,M,65,30,100,O
321,480351,177,181,5.69,220,M,65,30,100,O
322,482351,178,181,5.67,220,M,65,30,100,O
323,483351,178,180,5.71,220,M,65,30,100,O
324,485351,178,180,5.71,220,M,65,30,100,O
325,486351,178,180,5.67,220,M,65,30,100,O
326,488351,178,180,5.62,220,M,65,30,100,O
327,489351,178,180,5.56,220,M,65,30,100,O
328,491351,179,179,5.52,220,M,65,30,100,O
329,492351,179,179,5.50,220,M,65,30,100,O
330,494353,179,179,5.46,220,M,65,30,100,O
331,495351,179,179,5.46,220,M,65,30,100,O
332,497351,180,179,5.37,220,M,65,30,100,O
333,498351,180,179,5.33,220,M,65,30,100,O
334,500351,180,179,5.25,220,M,65,30,100,O
335,501351,181,178,5.19,220,M,65,30,100,O
336,502351,181,178,5.13,220,M,65,30,100,O
337,504351,181,178,5.12,220,M,65,30,100,O
338,505351,181,178,5.13,220,M,65,30,100,O
339,507351,182,178,5.15,220,M,65,30,100,O
340,508351,182,178,5.04,220,M,65,30,100,O
341,510351,182,178,4.96,220,M,65,30,100,O
342,512351,182,178,4.92,220,M,65,30,100,O
343,513351,183,177,4.92,220,M,65,30,100,O
344,515351,183,177,4.85,220,M,65,30,100,O
345,516351,183,177,4.88,220,M,65,30,100,O
346,517351,183,177,4.94,220,M,65,30,100,O
347,519351,184,177,4.92,220,M,65,30,100,O
348,521351,184,177,4.92,220,M,65,30,100,O
349,522351,184,177,4.90,220,M,65,30,100,O
350,524351,184,177,4.88,220,M,65,35,100,O
351,525351,185,177,4.87,220,M,65,35,100,O
352,526351,185,177,4.81,220,M,65,35,100,O
353,528351,185,176,4.85,220,M,65,35,100,O
354,529351,185,176,4.81,220,M,65,35,100,O
355,531351,186,176,4.77,220,M,65,35,100,O
356,533351,186,176,4.83,220,M,65,35,100,O
357,534351,186,176,4.81,220,M,65,35,100,O
358,536351,186,176,4.79,220,M,65,35,100,O
359,537351,187,176,4.75,220,M,65,35,100,O
360,539351,187,176,4.79,220,M,65,35,100,O
361,540351,187,176,4.73,220,M,65,35,100,O
362,542351,187,176,4.71,220,M,65,35,100,O
363,543351,187,176,4.71,220,M,65,35,100,O
364,544351,188,176,4.67,220,M,65,35,100,O
365,546351,188,176,4.69,220,M,65,35,100,O
366,548351,188,176,4.71,220,M,65,35,100,O
367,549351,188,176,4.83,220,M,65,35,100,O
368,551351,189,176,4.87,220,M,65,35,100,O
369,552351,189,176,4.79,220,M,65,35,100,O
370,554351,189,176,4.75,220,M,65,35,100,O
371,555351,190,176,4.81,220,M,65,35,100,O
372,557351,190,176,4.85,220,M,65,35,100,O
373,558351,190,175,4.81,220,M,65,35,100,O
374,560351,190,175,4.87,220,M,65,35,100,O
375,561351,190,175,4.87,220,M,65,35,100,O
376,563351,190,175,4.88,220,M,65,35,100,O
377,564351,191,175,4.85,220,M,65,35,100,O
378,566351,191,175,4.85,220,M,65,35,100,O
379,567351,191,175,4.79,220,M,65,35,100,O
380,569351,191,175,4.73,220,M,65,35,100,O
381,570351,192,175,4.69,220,M,65,35,100,O
382,572351,192,175,4.69,220,M,65,35,100,O
383,573351,192,175,4.75,220,M,65,35,100,O
384,575351,192,175,4.67,220,M,65,35,100,O
385,576352,192,175,4.56,220,M,65,35,100,O
386,578351,192,175,4.52,220,M,65,35,100,O
387,579351,193,175,4.46,220,M,65,35,100,O
388,580351,193,175,4.48,220,M,65,35,100,O
389,582351,193,175,4.44,220,M,65,35,100,O
390,584351,194,175,4.46,220,M,65,35,100,O
391,585351,194,175,4.35,220,M,65,35,100,O
392,587351,194,175,4.38,220,M,65,35,100,O
393,588351,194,175,4.31,220,M,65,35,100,O
394,590351,194,175,4.29,220,M,65,35,100,O
395,591351,194,175,4.19,220,M,65,35,100,O
396,593351,194,175,4.13,220,M,65,35,100,O
397,594351,194,175,4.08,220,M,65,35,100,O
398,596351,195,175,4.02,220,M,65,35,100,O
399,597351,195,175,3.92,220,M,65,35,100,O
400,599351,195,175,3.88,220,M,65,35,100,O
401,600351,195,175,3.73,220,M,65,35,100,O
402,602351,195,175,3.63,220,M,65,35,100,O
403,603351,195,175,3.56,220,M,65,35,100,O
404,605351,195,175,3.58,220,M,65,35,100,O
405,606351,196,175,3.46,220,M,65,35,100,O
406,608351,196,175,3.42,220,M,65,35,100,O
407,609351,196,175,3.33,220,M,65,35,100,O
408,611351,196,175,3.27,220,M,65,30,100,O
409,612351,196,175,3.17,220,M,65,30,100,O
410,614351,196,175,3.10,220,M,65,30,100,O
411,615351,197,175,3.06,220,M,65,30,100,O
412,617351,197,175,3.00,220,M,65,30,100,O
413,618351,197,175,2.92,220,M,65,30,100,O
414,619351,197,175,2.94,220,M,65,30,100,O
415,621351,197,175,2.90,220,M,65,30,100,O
416,622351,197,175,2.87,220,M,65,30,100,O
417,624351,198,175,2.83,220,M,65,30,100,O
418,626351,198,175,2.85,220,M,65,30,100,O
419,627351,198,175,2.87,220,M,65,30,100,O
420,628351,198,175,2.90,220,M,65,30,100,O
421,630351,198,175,2.87,220,M,65,30,100,O
422,631351,198,175,2.90,220,M,65,30,100,O
423,633351,198,176,2.88,220,M,65,30,100,O
424,634351,198,176,2.88,220,M,65,30,100,O
425,636351,198,176,2.92,220,M,65,30,100,O
426,638351,199,175,2.96,220,M,65,30,100,O
427,639351,199,175,2.94,220,M,65,30,100,O
428,640351,199,176,2.94,220,M,65,30,100,O
429,642351,199,176,2.98,220,M,65,30,100,O
430,643351,200,176,2.98,220,M,65,30,100,O
431,645351,200,175,2.98,220,M,65,30,100,O
432,647351,200,176,3.02,220,M,65,30,100,O
433,648351,200,176,2.98,220,M,65,30,100,O
434,650351,200,176,3.04,220,M,65,30,100,O
435,651351,201,176,3.04,220,M,65,30,100,O
436,653351,201,175,3.10,220,M,65,30,100,O
437,654351,201,176,3.13,220,M,65,30,100,O
438,656351,201,176,3.13,220,M,65,30,100,O
439,657351,201,176,3.12,220,M,65,30,100,O
440,659351,202,176,3.23,220,M,65,30,100,O
441,660351,202,176,3.31,220,M,65,30,100,O
442,662351,202,176,3.35,220,M,65,30,100,O
443,663351,202,176,3.38,220,M,65,25,100,O
444,665351,202,176,3.46,220,M,65,30,100,O
445,666351,203,176,3.46,220,M,65,30,100,O
446,668351,203,176,3.54,220,M,65,30,100,O
447,669351,203,176,3.63,220,M,45,30,100,O
448,670351,204,176,3.67,220,M,40,30,100,O
449,672351,204,176,3.75,220,M,40,30,100,O
450,674351,204,176,3.83,220,M,40,30,100,O
451,675351,204,175,3.87,220,M,40,30,100,O
452,677351,204,175,3.96,220,M,40,30,100,O
453,678351,204,174,3.98,220,M,40,30,100,O
454,680351,205,174,4.04,220,M,40,30,100,O
455,681351,205,174,4.10,220,M,40,30,100,O
456,683351,205,173,4.15,220,M,40,30,100,O
457,684351,206,173,4.19,220,M,40,30,100,O
458,686351,206,172,4.23,220,M,40,30,100,O
459,687351,206,172,4.27,220,M,40,30,100,O
460,689351,206,172,4.31,220,M,40,30,100,O
461,690351,206,172,4.35,220,M,40,30,100,O
462,692351,206,171,4.38,220,M,40,30,100,O
463,693351,207,171,4.40,220,M,40,30,100,O
464,695351,207,170,4.40,220,M,40,30,100,O
465,696351,207,170,4.42,220,M,40,30,100,O
466,697351,208,170,4.42,220,M,40,30,100,O
467,699351,208,170,4.38,220,M,40,30,100,O
468,701351,208,169,4.37,220,M,40,30,100,O
469,702351,208,169,4.37,220,M,40,30,100,O
470,704351,208,169,4.38,220,M,40,30,100,O
471,705351,209,168,4.40,220,M,30,30,100,O
472,707351,209,168,4.40,220,M,30,30,100,O
473,708351,209,168,4.37,220,M,30,30,100,O
474,710351,209,167,4.38,220,M,30,30,100,O
475,711351,210,167,4.37,220,M,30,30,100,O
476,713351,210,166,4.37,220,M,30,30,100,O
477,714351,210,166,4.46,220,M,30,30,100,O
478,716351,210,166,4.48,220,M,30,30,100,O
479,717351,211,165,4.42,220,M,30,30,100,O
480,719351,211,165,4.46,220,M,30,30,100,O
481,720351,211,165,4.40,220,M,30,30,100,O
482,721351,211,164,4.38,220,M,30,30,100,O
483,723351,211,164,4.38,220,M,30,30,100,O
484,724351,212,163,4.38,220,M,30,30,100,O
485,726351,212,163,4.33,220,M,30,30,100,O
486,727351,212,163,4.29,220,M,30,30,100,O
487,729351,212,163,4.29,220,M,30,30,100,O
488,731351,212,162,4.25,220,M,30,30,100,O
489,732351,213,162,4.25,220,M,30,30,100,O
490,734351,213,161,4.23,220,M,30,30,100,O
491,735351,213,161,4.17,220,M,30,30,100,O
492,736351,213,161,4.19,220,M,30,30,100,O
493,738351,213,160,4.15,220,M,30,30,100,O
494,740351,214,160,4.19,220,M,30,30,100,O
495,741351,214,160,4.19,220,M,30,30,100,O
496,743351,214,159,4.12,220,M,30,30,100,O
497,744351,214,159,4.04,220,M,30,30,100,O
498,746351,214,159,4.02,220,M,30,30,100,O
499,747351,215,159,4.06,220,M,30,30,100,O
500,749351,215,158,3.98,220,M,30,30,100,O
501,750351,215,158,3.98,220,M,30,30,100,O
502,752351,215,158,3.87,220,M,30,30,100,O
503,753351,215,158,3.69,220,M,30,30,100,O
504,755351,214,157,3.13,220,M,30,30,100,O
505,756351,214,157,3.04,220,M,30,30,100,O
506,758351,214,157,2.94,220,M,30,30,100,O
507,759351,215,157,2.83,220,M,30,30,100,O
508,760351,215,157,2.79,220,M,30,30,100,O
509,762351,216,157,2.75,220,M,30,30,100,O
510,763351,216,157,2.77,220,M,30,30,100,O
