KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:13
 
[{PreTemp}]
169
   
[{CookDate}]
23-11-10 17:56:01
 
[{Comment}]
·¨ººÄáË¹325
                                                   
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
85@01:02

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:22

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
210@11:13

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
63,92851,90,150,3.08,220,M,35,30,100,O
64,94851,90,150,3.50,220,M,35,30,100,O
65,95851,90,150,3.88,220,M,35,30,100,O
66,97851,90,150,4.31,220,M,35,30,100,O
67,98851,91,150,4.56,220,M,35,30,100,O
68,100851,91,150,4.87,220,M,35,30,100,O
69,101851,91,150,5.08,220,M,35,30,100,O
70,102851,92,149,5.23,220,M,35,30,100,O
71,104851,92,149,5.40,220,M,35,30,100,O
72,106851,93,149,5.58,220,M,35,30,100,O
73,107851,93,149,5.69,220,M,35,30,100,O
74,109851,93,149,5.79,220,M,35,30,100,O
75,110851,93,149,5.87,220,M,35,30,100,O
76,112851,93,149,6.00,220,M,35,30,100,O
77,113851,94,149,6.00,220,M,35,30,100,O
78,114851,94,149,6.13,220,M,35,30,100,O
79,116851,95,149,6.12,220,M,35,30,100,O
80,118851,95,149,6.17,220,M,35,30,100,O
81,119851,95,149,6.17,220,M,35,30,100,O
82,121851,96,149,6.21,220,M,35,30,100,O
83,122851,96,149,6.21,220,M,35,30,100,O
84,124851,96,148,6.23,220,M,35,30,100,O
85,125851,97,148,6.29,220,M,35,30,100,O
86,127851,97,148,6.27,220,M,35,30,100,O
87,128851,97,148,6.31,220,M,35,30,100,O
88,130851,97,148,6.33,220,M,35,30,100,O
89,131851,98,148,6.33,220,M,35,30,100,O
90,133851,98,148,6.35,220,M,35,30,100,O
91,134851,98,148,6.27,220,M,35,30,100,O
92,136851,99,148,6.27,220,M,35,30,100,O
93,137851,99,148,6.23,220,M,35,30,100,O
94,139851,99,148,6.25,220,M,35,30,100,O
95,140851,100,148,6.25,220,M,35,30,100,O
96,141851,100,148,6.27,220,M,35,30,100,O
97,143851,100,148,6.19,220,M,35,30,100,O
98,144851,100,148,6.13,220,M,35,30,100,O
99,146851,100,148,6.08,220,M,35,30,100,O
100,148851,101,148,6.00,220,M,35,30,100,O
101,149851,101,148,5.96,220,M,35,30,100,O
102,150851,102,148,5.94,220,M,35,30,100,O
103,152851,102,147,5.92,220,M,35,30,100,O
104,153851,102,147,5.88,220,M,35,30,100,O
105,155851,102,147,5.92,220,M,35,30,100,O
106,157851,103,147,5.90,220,M,35,30,100,O
107,158851,103,147,5.79,220,M,35,30,100,O
108,160851,103,147,5.69,220,M,35,30,100,O
109,161851,103,147,5.63,220,M,35,30,100,O
110,163851,103,147,5.65,220,M,35,30,100,O
111,164851,104,147,5.54,220,M,35,30,100,O
112,166851,104,147,5.54,220,M,35,30,100,O
113,167851,104,147,5.48,220,M,40,30,100,O
114,169851,105,147,5.46,220,M,40,30,100,O
115,170851,105,147,5.40,220,M,40,30,100,O
116,172851,105,147,5.38,220,M,40,30,100,O
117,173851,105,147,5.33,220,M,40,30,100,O
118,175851,106,147,5.25,220,M,40,30,100,O
119,176851,106,147,5.15,220,M,40,30,100,O
120,177851,106,147,5.13,220,M,40,30,100,O
121,179851,106,147,5.10,220,M,40,30,100,O
122,180851,107,147,5.04,220,M,40,30,100,O
123,182851,107,147,4.96,220,M,40,30,100,O
124,184851,107,147,4.92,220,M,40,30,100,O
125,185851,107,148,4.90,220,M,40,30,100,O
126,187851,107,148,4.87,220,M,40,30,100,O
127,188851,108,148,4.83,220,M,40,30,100,O
128,190851,108,148,4.83,220,M,40,30,100,O
129,191851,108,148,4.79,220,M,40,30,100,O
130,193851,109,148,4.79,220,M,40,30,100,O
131,194851,109,148,4.75,220,M,40,30,100,O
132,196851,109,148,4.75,220,M,40,30,100,O
133,197851,109,148,4.69,220,M,40,30,100,O
134,199851,110,148,4.63,220,M,40,30,100,O
135,200851,110,148,4.62,220,M,40,30,100,O
136,202851,110,148,4.60,220,M,70,30,100,O
137,203851,110,149,4.63,220,M,80,30,100,O
138,205851,110,149,4.65,220,M,80,30,100,O
139,206851,111,150,4.69,220,M,80,30,100,O
140,208851,111,151,4.69,220,M,80,30,100,O
141,209851,111,153,4.63,220,M,80,30,100,O
142,211851,112,154,4.63,220,M,80,30,100,O
143,212851,112,155,4.69,220,M,80,30,100,O
144,214851,112,156,4.71,220,M,80,30,100,O
145,215851,112,157,4.77,220,M,80,30,100,O
146,217851,112,158,4.81,220,M,80,30,100,O
147,218851,113,159,4.88,220,M,80,30,100,O
148,220851,113,160,4.94,220,M,80,30,100,O
149,221851,113,162,4.96,220,M,80,30,100,O
150,223851,114,163,4.92,220,M,80,30,100,O
151,224851,114,164,4.94,220,M,80,30,100,O
152,226851,114,164,4.92,220,M,80,30,100,O
153,227851,115,165,4.98,220,M,80,30,100,O
154,229851,115,166,5.04,220,M,80,30,100,O
155,230851,115,167,5.08,220,M,80,30,100,O
156,232851,116,168,5.08,220,M,80,30,100,O
157,233851,116,169,5.13,220,M,80,30,100,O
158,235851,116,170,5.13,220,M,80,30,100,O
159,236851,116,171,5.21,220,M,80,30,100,O
160,238851,117,172,5.23,220,M,80,30,100,O
161,239851,117,173,5.27,220,M,80,30,100,O
162,241851,117,174,5.31,220,M,80,30,100,O
163,242851,117,175,5.40,220,M,80,30,100,O
164,243851,118,175,5.42,220,M,80,30,100,O
165,245851,118,176,5.52,220,M,80,30,100,O
166,247851,118,176,5.56,220,M,80,30,100,O
167,248851,119,177,5.60,220,M,80,30,100,O
168,250851,119,178,5.62,220,M,80,30,100,O
169,251851,119,179,5.69,220,M,80,30,100,O
170,253851,120,179,5.73,220,M,80,30,100,O
171,254851,120,180,5.77,220,M,80,30,100,O
172,256851,121,181,5.85,220,M,80,30,100,O
173,257851,121,181,5.90,220,M,80,30,100,O
174,259851,121,181,5.94,220,M,80,30,100,O
175,260851,122,182,6.08,220,M,80,30,100,O
176,262851,122,182,6.17,220,M,80,30,100,O
177,263851,122,183,6.25,220,M,80,30,100,O
178,265851,123,183,6.27,220,M,80,30,100,O
179,266851,123,184,6.29,220,M,80,30,100,O
180,268851,124,185,6.35,220,M,80,30,100,O
181,269851,124,185,6.44,220,M,80,30,100,O
182,271851,125,185,6.46,220,M,80,30,100,O
183,272851,125,186,6.50,220,M,80,30,100,O
184,274851,125,186,6.65,220,M,80,30,100,O
185,275851,126,187,6.71,220,M,80,30,100,O
186,277851,126,187,6.77,220,M,80,30,100,O
187,278851,126,188,6.87,220,M,80,30,100,O
188,280851,127,188,6.90,220,M,80,30,100,O
189,281851,127,188,6.96,220,M,80,30,100,O
190,282851,128,189,6.98,220,M,80,30,100,O
191,284851,128,189,7.04,220,M,80,30,100,O
192,285851,128,190,7.10,220,M,80,30,100,O
193,287851,129,190,7.17,220,M,80,30,100,O
194,289851,129,190,7.31,220,M,80,30,100,O
195,290851,130,191,7.35,220,M,80,30,100,O
196,291851,130,191,7.46,220,M,80,30,100,O
197,293851,130,192,7.46,220,M,80,30,100,O
198,294851,131,192,7.46,220,M,80,30,100,O
199,296851,131,192,7.56,220,M,80,30,100,O
200,298851,131,192,7.54,220,M,80,30,100,O
201,299851,132,193,7.56,220,M,80,30,100,O
202,301851,132,193,7.54,220,M,80,30,100,O
203,302851,132,193,7.56,220,M,80,30,100,O
204,304851,133,194,7.56,220,M,80,30,100,O
205,305851,133,194,7.63,220,M,80,30,100,O
206,307851,134,194,7.62,220,M,80,30,100,O
207,308851,134,194,7.52,220,M,80,30,100,O
208,310851,134,195,7.48,220,M,80,30,100,O
209,311851,135,195,7.40,220,M,80,30,100,O
210,313851,135,195,7.42,220,M,80,30,100,O
211,314851,136,195,7.46,220,M,80,30,100,O
212,316851,136,196,7.44,220,M,80,30,100,O
213,317851,136,196,7.44,220,M,80,30,100,O
214,318851,137,196,7.42,220,M,80,30,100,O
215,320851,137,196,7.40,220,M,80,30,100,O
216,322851,137,197,7.42,220,M,80,30,100,O
217,323851,138,197,7.46,220,M,80,30,100,O
218,325851,138,197,7.35,220,M,80,30,100,O
219,326851,139,197,7.33,220,M,80,30,100,O
220,328851,139,197,7.38,220,M,80,30,100,O
221,329851,139,198,7.42,220,M,80,30,100,O
222,330851,140,198,7.44,220,M,80,30,100,O
223,332851,140,198,7.40,220,M,80,30,100,O
224,334851,140,198,7.35,220,M,80,30,100,O
225,335851,140,198,7.23,220,M,80,30,100,O
226,337851,141,199,7.21,220,M,80,30,100,O
227,338851,142,199,7.23,220,M,80,30,100,O
228,340851,142,199,7.27,220,M,75,30,100,O
229,341851,142,199,7.23,220,M,75,30,100,O
230,343851,143,199,7.23,220,M,70,30,100,O
231,344851,143,199,7.25,220,M,70,30,100,O
232,346851,143,199,7.29,220,M,70,30,100,O
233,347851,144,199,7.23,220,M,70,30,100,O
234,349851,144,199,7.27,220,M,70,30,100,O
235,350851,145,198,7.25,220,M,70,30,100,O
236,352851,145,198,7.25,220,M,70,30,100,O
237,353851,146,198,7.33,220,M,70,30,100,O
238,355851,146,198,7.40,220,M,70,30,100,O
239,356851,146,198,7.42,220,M,70,30,100,O
240,358851,147,198,7.46,220,M,70,30,100,O
241,359851,147,198,7.48,220,M,70,30,100,O
242,361851,148,198,7.50,220,M,70,30,100,O
243,362851,148,198,7.52,220,M,70,30,100,O
244,364851,148,198,7.62,220,M,70,30,100,O
245,365851,149,198,7.60,220,M,70,30,100,O
246,366851,149,198,7.62,220,M,70,30,100,O
247,368851,149,198,7.60,220,M,70,30,100,O
248,370851,150,198,7.58,220,M,70,30,100,O
249,371851,150,198,7.50,220,M,70,30,100,O
250,373851,150,197,7.48,220,M,70,30,100,O
251,374851,151,197,7.46,220,M,70,30,100,O
252,376851,151,197,7.44,220,M,70,30,100,O
253,377851,151,198,7.35,220,M,70,30,100,O
254,379852,152,198,7.27,220,M,70,30,100,O
255,380851,152,198,7.29,220,M,70,30,100,O
256,382851,153,197,7.25,220,M,70,30,100,O
257,383851,153,197,7.17,220,M,70,30,100,O
258,385851,153,198,7.13,220,M,70,30,100,O
259,386851,154,198,7.06,220,M,70,30,100,O
260,388851,154,198,6.98,220,M,70,30,100,O
261,389851,154,198,6.98,220,M,70,30,100,O
262,391851,155,198,7.04,220,M,70,30,100,O
263,392851,155,198,6.98,220,M,70,30,100,O
264,393851,155,198,7.00,220,M,70,30,100,O
265,395851,156,198,6.94,220,M,70,30,100,O
266,397851,156,198,6.88,220,M,70,30,100,O
267,398851,156,198,6.92,220,M,70,30,100,O
268,399851,157,198,6.79,220,M,70,30,100,O
269,401851,157,198,6.73,220,M,70,30,100,O
270,403851,157,198,6.69,220,M,70,30,100,O
271,404851,158,198,6.71,220,M,70,30,100,O
272,406851,158,198,6.73,220,M,70,30,100,O
273,407851,158,198,6.73,220,M,70,30,100,O
274,409851,158,198,6.71,220,M,70,30,100,O
275,410851,159,197,6.63,220,M,70,30,100,O
276,412851,159,198,6.60,220,M,70,30,100,O
277,413851,160,197,6.50,220,M,70,35,100,O
278,414851,160,197,6.50,220,M,70,35,100,O
279,416851,160,197,6.46,220,M,70,35,100,O
280,418851,160,198,6.40,220,M,70,30,100,O
281,419851,161,197,6.40,220,M,70,30,100,O
282,421851,161,198,6.42,220,M,70,30,100,O
283,422851,161,198,6.38,220,M,70,30,100,O
284,423851,162,198,6.31,220,M,70,30,100,O
285,425851,162,197,6.29,220,M,70,30,100,O
286,427851,162,197,6.23,220,M,70,30,100,O
287,428851,163,197,6.23,220,M,70,30,100,O
288,430851,163,198,6.19,220,M,70,30,100,O
289,431851,163,197,6.15,220,M,70,30,100,O
290,433851,163,197,6.15,220,M,70,30,100,O
291,434851,164,197,6.12,220,M,70,30,100,O
292,436851,164,198,6.17,220,M,70,30,100,O
293,437851,165,198,6.12,220,M,70,30,100,O
294,439851,165,198,6.12,220,M,70,30,100,O
295,440851,165,198,6.06,220,M,70,30,100,O
296,442851,165,198,6.06,220,M,70,30,100,O
297,443851,166,198,6.06,220,M,70,30,100,O
298,445851,166,198,6.08,220,M,70,30,100,O
299,446851,167,198,6.10,220,M,65,30,100,O
300,448851,167,198,6.04,220,M,65,30,100,O
301,449851,167,198,6.02,220,M,65,30,100,O
302,451851,167,198,6.02,220,M,65,30,100,O
303,452851,168,197,6.06,220,M,65,30,100,O
304,454851,168,197,6.12,220,M,65,30,100,O
305,455851,169,197,6.13,220,M,65,30,100,O
306,457851,169,197,6.17,220,M,65,30,100,O
307,458851,169,197,6.21,220,M,65,30,100,O
308,460851,169,197,6.23,220,M,65,30,100,O
309,461852,170,197,6.25,220,M,65,30,100,O
310,463851,170,197,6.27,220,M,65,30,100,O
311,464851,170,197,6.23,220,M,65,30,100,O
312,466851,170,197,6.21,220,M,65,30,100,O
313,467851,171,196,6.21,220,M,65,30,100,O
314,469851,171,196,6.25,220,M,65,30,100,O
315,470851,172,196,6.23,220,M,65,30,100,O
316,472851,172,196,6.21,220,M,65,30,100,O
317,473851,172,197,6.17,220,M,65,30,100,O
318,475851,172,197,6.08,220,M,65,30,100,O
319,476851,172,196,6.06,220,M,65,30,100,O
320,478851,173,196,6.04,220,M,65,30,100,O
321,479851,173,196,6.00,220,M,65,30,100,O
322,481851,174,196,5.98,220,M,65,30,100,O
323,482851,174,196,5.92,220,M,65,30,100,O
324,484851,174,196,5.87,220,M,65,30,100,O
325,485851,174,196,5.83,220,M,65,30,100,O
326,487851,175,196,5.87,220,M,65,30,100,O
327,488851,175,196,5.85,220,M,65,30,100,O
328,490851,175,196,5.83,220,M,65,30,100,O
329,491851,175,196,5.79,220,M,65,30,100,O
330,493851,176,196,5.75,220,M,65,30,100,O
331,494851,176,196,5.79,220,M,65,30,100,O
332,496851,176,196,5.81,220,M,65,30,100,O
333,497851,177,196,5.81,220,M,65,30,100,O
334,499851,177,196,5.75,220,M,65,30,100,O
335,500851,177,196,5.63,220,M,65,30,100,O
336,502851,177,196,5.63,220,M,65,30,100,O
337,503851,177,196,5.62,220,M,65,30,100,O
338,505851,178,196,5.65,220,M,65,30,100,O
339,506851,178,196,5.62,220,M,65,30,100,O
340,508851,179,196,5.60,220,M,65,30,100,O
341,509851,179,196,5.60,220,M,65,30,100,O
342,511851,180,196,5.58,220,M,65,30,100,O
343,512851,180,196,5.62,220,M,65,30,100,O
344,514851,180,196,5.58,220,M,65,30,100,O
345,515851,180,196,5.50,220,M,65,30,100,O
346,516851,180,196,5.46,220,M,65,30,100,O
347,518851,181,196,5.50,220,M,65,30,100,O
348,519851,181,196,5.48,220,M,65,30,100,O
349,521851,181,196,5.48,220,M,65,30,100,O
350,523851,182,196,5.56,220,M,65,30,100,O
351,524851,182,196,5.54,220,M,65,30,100,O
352,526851,182,196,5.52,220,M,65,30,100,O
353,527851,183,196,5.56,220,M,65,30,100,O
354,529851,183,196,5.54,220,M,65,30,100,O
355,530851,183,196,5.56,220,M,65,30,100,O
356,532851,183,196,5.56,220,M,65,30,100,O
357,533851,184,196,5.60,220,M,65,30,100,O
358,535851,184,196,5.65,220,M,65,30,100,O
359,536851,184,196,5.67,220,M,65,30,100,O
360,537851,185,196,5.65,220,M,65,30,100,O
361,539851,185,196,5.75,220,M,65,30,100,O
362,541851,185,196,5.75,220,M,65,30,100,O
363,542851,186,196,5.69,220,M,65,30,100,O
364,544851,186,196,5.71,220,M,65,30,100,O
365,545851,186,196,5.69,220,M,65,30,100,O
366,546851,186,196,5.67,220,M,65,30,100,O
367,548851,187,196,5.79,220,M,65,30,100,O
368,550851,187,196,5.81,220,M,65,30,100,O
369,551851,187,196,5.81,220,M,65,30,100,O
370,553851,188,196,5.83,220,M,60,30,100,O
371,554851,188,195,5.83,220,M,60,30,100,O
372,556851,188,195,5.81,220,M,60,30,100,O
373,557851,188,195,5.88,220,M,60,30,100,O
374,558851,189,195,5.94,220,M,60,30,100,O
375,560851,189,195,5.96,220,M,60,30,100,O
376,562851,190,194,6.00,220,M,60,30,100,O
377,563851,190,194,6.04,220,M,60,30,100,O
378,565851,190,194,6.06,220,M,60,30,100,O
379,566851,190,194,6.06,220,M,60,30,100,O
380,567851,190,194,6.02,220,M,60,30,100,O
381,569851,191,193,6.00,220,M,60,30,100,O
382,571851,192,193,5.98,220,M,60,30,100,O
383,572851,192,193,5.96,220,M,60,30,100,O
384,574851,192,193,5.98,220,M,60,30,100,O
385,575851,192,193,5.98,220,M,60,30,100,O
386,577851,193,193,5.92,220,M,60,30,100,O
387,578851,193,193,5.85,220,M,60,30,100,O
388,580851,193,193,5.87,220,M,60,30,100,O
389,581851,193,193,5.87,220,M,60,30,100,O
390,583851,194,192,5.83,220,M,60,30,100,O
391,584851,194,192,5.87,220,M,60,30,100,O
392,586851,194,192,5.87,220,M,60,30,100,O
393,587851,195,192,5.81,220,M,60,30,100,O
394,588851,195,191,5.79,220,M,60,30,100,O
395,590851,195,191,5.75,220,M,60,30,100,O
396,591851,195,191,5.73,220,M,60,30,100,O
397,593851,196,191,5.67,220,M,60,30,100,O
398,595851,196,190,5.75,220,M,60,30,100,O
399,596851,196,190,5.75,220,M,60,30,100,O
400,598851,196,190,5.73,220,M,60,30,100,O
401,599851,197,190,5.63,220,M,60,30,100,O
402,601851,198,190,5.62,220,M,60,30,100,O
403,602851,198,190,5.58,220,M,60,30,100,O
404,603851,198,190,5.52,220,M,60,35,100,O
405,605851,198,190,5.54,220,M,60,35,100,O
406,607851,199,189,5.54,220,M,60,35,100,O
407,608851,199,190,5.52,220,M,55,35,100,O
408,610851,199,190,5.56,220,M,55,35,100,O
409,611851,199,190,5.50,220,M,50,35,100,O
410,612851,199,189,5.52,220,M,50,35,100,O
411,614851,200,189,5.44,220,M,50,35,100,O
412,615851,200,189,5.44,220,M,50,35,100,O
413,617851,200,189,5.38,220,M,50,35,100,O
414,619851,200,188,5.44,220,M,50,35,100,O
415,620851,201,188,5.37,220,M,50,35,100,O
416,622851,201,188,5.33,220,M,50,35,100,O
417,623851,201,188,5.31,220,M,50,35,100,O
418,625851,202,187,5.29,220,M,50,35,100,O
419,626851,202,187,5.31,220,M,50,35,100,O
420,627851,202,187,5.29,220,M,50,35,100,O
421,629851,202,187,5.21,220,M,50,35,100,O
422,631851,202,186,5.15,220,M,50,35,100,O
423,632851,203,186,5.10,220,M,50,35,100,O
424,633851,203,186,5.06,220,M,50,35,100,O
425,635851,203,186,5.00,220,M,50,35,100,O
426,637851,203,185,5.00,220,M,50,35,100,O
427,638851,203,185,4.94,220,M,50,35,100,O
428,640851,204,185,4.94,220,M,50,35,100,O
429,641851,204,185,4.90,220,M,50,35,100,O
430,643851,204,185,4.90,220,M,50,35,100,O
431,644851,205,185,4.79,220,M,50,35,100,O
432,646851,205,185,4.75,220,M,50,35,100,O
433,647851,205,185,4.69,220,M,50,35,100,O
434,649851,205,185,4.69,220,M,50,35,100,O
435,650851,205,185,4.71,220,M,50,35,100,O
436,652851,205,185,4.67,220,M,50,35,100,O
437,653851,206,184,4.63,220,M,50,35,100,O
438,655851,206,184,4.58,220,M,50,35,100,O
439,656851,206,184,4.58,220,M,50,35,100,O
440,658851,207,184,4.58,220,M,50,35,100,O
441,659851,207,184,4.58,220,M,50,35,100,O
442,661851,207,184,4.60,220,M,50,35,100,O
443,662851,207,184,4.54,220,M,50,35,100,O
444,664851,207,184,4.62,220,M,50,35,100,O
445,665851,208,184,4.52,220,M,50,35,100,O
446,667851,208,184,4.58,220,M,50,35,100,O
447,668851,208,183,4.50,220,M,50,35,100,O
448,669851,209,183,4.50,220,M,50,35,100,O
449,671851,209,183,4.52,220,M,50,35,100,O
450,673851,209,183,4.54,220,M,50,35,100,O
451,673851,209,183,4.63,220,M,0,35,100,F
452,673851,210,183,4.67,220,M,0,35,100,F
453,673851,210,182,4.69,220,M,0,35,100,F
454,673851,210,181,4.69,220,M,0,35,100,F
455,673851,208,180,4.42,220,M,0,35,100,F
456,673851,207,179,4.10,220,M,0,35,100,F
457,673851,206,178,3.63,220,M,0,35,100,F
458,673851,205,177,3.19,220,M,0,35,100,F
459,673851,204,176,2.60,220,M,0,35,100,F
460,673851,203,175,2.02,220,M,0,35,100,F
461,673851,202,174,1.29,220,M,0,35,100,F
462,673851,201,173,0.42,220,M,0,35,100,F
463,673851,201,173,0.00,220,M,0,35,100,F
464,673851,200,172,0.00,220,M,0,35,100,F
465,673851,199,171,0.00,220,M,0,35,100,F
466,673851,197,170,0.00,220,M,0,35,100,F
467,673851,195,169,0.00,220,M,0,35,100,F
468,673851,193,168,0.00,220,M,0,35,100,F
469,673851,191,168,0.00,220,M,0,35,100,F
470,673851,190,168,0.00,220,M,0,35,100,F
471,673851,188,167,0.00,220,M,0,35,100,F
472,673851,187,167,0.00,220,M,0,35,100,F
473,673851,185,166,0.00,220,M,0,35,100,F
474,673851,183,165,0.00,220,M,0,35,100,F
475,673851,182,165,0.00,220,M,0,35,100,F
476,673851,180,164,0.00,220,M,0,35,100,F
477,673851,179,164,0.00,220,M,0,35,100,F
478,673851,177,163,0.00,220,M,0,35,100,F
479,673851,176,163,0.00,220,M,0,35,100,F
480,673851,175,162,0.00,220,M,0,35,100,F
481,673851,174,161,0.00,220,M,0,35,100,F
482,673851,173,161,0.00,220,M,0,35,100,F
483,673851,172,161,0.00,220,M,0,35,100,F
484,673851,171,160,0.00,220,M,0,35,100,F
485,673851,169,160,0.00,220,M,0,35,100,F
486,673851,168,159,0.00,220,M,0,35,100,F
487,673851,167,159,0.00,220,M,0,35,100,F
488,673851,166,158,0.00,220,M,0,35,100,F
489,673851,165,158,0.00,220,M,0,35,100,F
490,673851,164,157,0.00,220,M,0,35,100,F
491,673851,163,157,0.00,220,M,0,35,100,F
492,673851,162,156,0.00,220,M,0,35,100,F
493,673851,161,156,0.00,220,M,0,35,100,F
494,673851,160,155,0.00,220,M,0,35,100,F
495,673851,160,155,0.00,220,M,0,35,100,F
496,673851,159,155,0.00,220,M,0,35,100,F
497,673851,158,154,0.00,220,M,0,35,100,F
498,673851,157,154,0.00,220,M,0,35,100,F
499,673851,156,153,0.00,220,M,0,35,100,F
500,673851,155,153,0.00,220,M,0,35,100,F
501,673851,155,152,0.00,220,M,0,35,100,F
502,673851,154,152,0.00,220,M,0,35,100,F
503,673851,154,151,0.00,220,M,0,35,100,F
504,673851,153,151,0.00,220,M,0,35,100,F
505,673851,153,151,0.00,220,M,0,35,100,F
506,673851,152,150,0.00,220,M,0,35,100,F
507,673851,151,150,0.00,220,M,0,35,100,F
508,673851,151,149,0.00,220,M,0,35,100,F
509,673851,150,149,0.00,220,M,0,35,100,F
510,673851,150,148,0.00,220,M,0,35,100,F
511,673851,149,148,0.00,220,M,0,35,100,F
512,673851,148,148,0.00,220,M,0,35,100,F
513,673851,148,148,0.00,220,M,0,35,100,F
514,673851,147,147,0.00,220,M,0,35,100,F
515,673851,146,147,0.00,220,M,0,35,100,F
516,673851,146,146,0.00,220,M,0,35,100,F
517,673851,145,146,0.00,220,M,0,35,100,F
518,673851,145,146,0.00,220,M,0,35,100,F
519,673851,145,146,0.00,220,M,0,35,100,F
520,673851,144,145,0.00,220,M,0,35,100,F
521,673851,144,145,0.00,220,M,0,35,100,F
522,673851,143,145,0.00,220,M,0,35,100,F
523,673851,142,144,0.00,220,M,0,35,100,F
524,673851,142,144,0.00,220,M,0,35,100,F
525,673851,141,144,0.00,220,M,0,35,100,F
526,673851,141,143,0.00,220,M,0,35,100,F
