KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:14
 
[{PreTemp}]
196
   
[{CookDate}]
23-12-12 11:22:00
 
[{Comment}]
gelana500
                                                     
[{EVENT}]
[{StartBeansIn}]
196@00:00

[{TemperBack}]
87@01:01

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:48

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@10:14

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
77,114777,101,158,7.97,220,M,60,35,100,O
78,115777,101,158,8.03,220,M,60,35,100,O
79,117777,101,158,8.03,220,M,60,35,100,O
80,118777,102,158,8.03,220,M,60,35,100,O
81,120777,102,158,8.08,220,M,60,35,100,O
82,121777,103,158,8.22,220,M,60,35,100,O
83,122777,103,158,8.22,220,M,60,35,100,O
84,124777,104,158,8.22,220,M,60,35,100,O
85,126777,104,158,8.17,220,M,60,40,100,O
86,127777,104,158,8.11,220,M,60,40,100,O
87,128777,105,158,8.08,220,M,60,40,100,O
88,130777,105,158,8.06,220,M,60,40,100,O
89,132777,105,158,8.06,220,M,60,40,100,O
90,133777,106,158,7.94,220,M,60,40,100,O
91,135777,107,158,7.89,220,M,60,40,100,O
92,136777,107,158,7.86,220,M,60,40,100,O
93,137777,107,157,7.75,220,M,60,40,100,O
94,139777,107,157,7.72,220,M,60,40,100,O
95,141777,108,157,7.67,220,M,60,40,100,O
96,142777,108,157,7.64,220,M,60,40,100,O
97,144777,109,157,7.61,220,M,60,40,100,O
98,145777,109,157,7.56,220,M,60,40,100,O
99,147777,109,157,7.50,220,M,60,40,100,O
100,148777,109,157,7.39,220,M,60,40,100,O
101,150777,110,157,7.28,220,M,60,40,100,O
102,151777,110,157,7.25,220,M,60,40,100,O
103,153777,111,157,7.14,220,M,60,40,100,O
104,154777,111,157,7.11,220,M,60,40,100,O
105,156777,111,157,7.00,220,M,60,40,100,O
106,157777,111,157,6.94,220,M,60,40,100,O
107,159777,112,157,6.81,220,M,60,40,100,O
108,160777,112,157,6.75,220,M,60,40,100,O
109,162777,113,157,6.75,220,M,60,40,100,O
110,163777,113,157,6.69,220,M,60,40,100,O
111,165777,114,157,6.64,220,M,60,40,100,O
112,166777,113,157,6.61,220,M,60,40,100,O
113,168777,114,157,6.53,220,M,60,40,100,O
114,169777,114,157,6.56,220,M,60,40,100,O
115,171777,115,157,6.50,220,M,60,40,100,O
116,172777,115,157,6.53,220,M,60,40,100,O
117,174777,115,157,6.53,220,M,60,40,100,O
118,175777,116,157,6.47,220,M,60,40,100,O
119,176777,116,157,6.53,220,M,60,40,100,O
120,178777,116,157,6.56,220,M,60,40,100,O
121,180777,116,157,6.58,220,M,60,40,100,O
122,181777,117,157,6.58,220,M,60,40,100,O
123,183777,117,157,6.50,220,M,60,40,100,O
124,184777,117,157,6.50,220,M,60,40,100,O
125,186777,118,157,6.44,220,M,60,40,100,O
126,187777,118,157,6.44,220,M,60,40,100,O
127,189777,118,157,6.50,220,M,60,40,100,O
128,190777,119,157,6.42,220,M,60,40,100,O
129,192777,119,157,6.31,220,M,85,40,100,O
130,193777,119,157,6.28,220,M,90,40,100,O
131,195777,119,158,6.17,220,M,90,40,100,O
132,196777,120,158,6.19,220,M,90,40,100,O
133,198777,120,159,6.17,220,M,90,40,100,O
134,199777,121,160,6.14,220,M,90,40,100,O
135,201777,121,161,6.06,220,M,90,40,100,O
136,202777,121,161,5.94,220,M,90,40,100,O
137,204777,121,161,5.86,220,M,90,40,100,O
138,205777,122,162,5.89,220,M,90,40,100,O
139,206777,122,163,5.94,220,M,90,40,100,O
140,208777,122,163,6.03,220,M,90,40,100,O
141,210777,123,164,6.06,220,M,90,40,100,O
142,211777,123,164,6.06,220,M,90,40,100,O
143,213777,124,164,6.11,220,M,90,40,100,O
144,214777,124,165,6.14,220,M,90,40,100,O
145,216777,124,165,6.11,220,M,90,40,100,O
146,217777,125,166,6.14,220,M,90,40,100,O
147,218777,125,166,6.19,220,M,90,40,100,O
148,220777,125,166,6.22,220,M,90,40,100,O
149,222777,126,167,6.22,220,M,90,40,100,O
150,223777,126,167,6.25,220,M,90,40,100,O
151,225777,126,168,6.25,220,M,90,40,100,O
152,226777,127,168,6.17,220,M,90,40,100,O
153,228777,127,169,6.22,220,M,90,40,100,O
154,229777,127,169,6.31,220,M,90,40,100,O
155,231777,128,169,6.39,220,M,90,40,100,O
156,232777,128,170,6.42,220,M,90,40,100,O
157,234777,128,170,6.42,220,M,90,40,100,O
158,235777,129,171,6.44,220,M,90,40,100,O
159,237777,129,170,6.39,220,M,90,40,100,O
160,238777,129,171,6.42,220,M,90,40,100,O
161,240777,130,171,6.56,220,M,90,40,100,O
162,241777,130,172,6.58,220,M,90,40,100,O
163,243777,131,172,6.61,220,M,90,40,100,O
164,244777,131,172,6.64,220,M,90,40,100,O
165,246777,131,173,6.58,220,M,90,40,100,O
166,247777,132,173,6.58,220,M,90,40,100,O
167,249777,132,173,6.61,220,M,90,40,100,O
168,250777,132,174,6.69,220,M,90,40,100,O
169,252777,133,174,6.75,220,M,90,40,100,O
170,253777,133,174,6.75,220,M,90,40,100,O
171,255777,133,175,6.72,220,M,90,40,100,O
172,256777,133,175,6.69,220,M,90,40,100,O
173,258777,134,175,6.69,220,M,90,40,100,O
174,259777,134,175,6.78,220,M,90,40,100,O
175,261777,135,175,6.81,220,M,90,40,100,O
176,262777,135,176,6.81,220,M,90,40,100,O
177,264777,135,176,6.81,220,M,90,40,100,O
178,265777,136,176,6.81,220,M,90,40,100,O
179,267777,136,176,6.83,220,M,90,40,100,O
180,268777,137,176,6.86,220,M,90,40,100,O
181,269777,137,177,6.86,220,M,90,40,100,O
182,271777,137,177,6.83,220,M,90,40,100,O
183,273777,138,177,6.81,220,M,90,40,100,O
184,274777,138,177,6.89,220,M,90,40,100,O
185,275777,138,177,6.89,220,M,90,40,100,O
186,277777,139,178,6.86,220,M,90,40,100,O
187,279777,139,178,6.81,220,M,90,40,100,O
188,280777,140,178,6.83,220,M,90,40,100,O
189,282777,140,178,6.89,220,M,90,40,100,O
190,283777,140,178,6.97,220,M,90,40,100,O
191,285777,140,178,7.06,220,M,90,40,100,O
192,286777,141,178,7.14,220,M,90,40,100,O
193,287777,141,179,7.08,220,M,90,40,100,O
194,289777,142,179,7.08,220,M,90,40,100,O
195,291777,142,179,7.14,220,M,90,40,100,O
196,292777,142,179,7.22,220,M,90,40,100,O
197,294777,143,179,7.22,220,M,90,40,100,O
198,295777,143,180,7.22,220,M,90,40,100,O
199,297777,144,180,7.14,220,M,90,40,100,O
200,298777,144,179,7.14,220,M,90,40,100,O
201,300777,144,180,7.08,220,M,90,40,100,O
202,301777,144,179,7.06,220,M,90,40,100,O
203,303777,145,180,7.08,220,M,90,40,100,O
204,304777,145,180,7.03,220,M,90,40,100,O
205,306777,145,180,7.00,220,M,90,40,100,O
206,307777,146,180,7.00,220,M,90,40,100,O
207,309777,146,180,6.97,220,M,90,40,100,O
208,310777,147,180,7.00,220,M,90,40,100,O
209,312777,147,180,6.97,220,M,90,40,100,O
210,313777,148,180,6.97,220,M,85,40,100,O
211,315777,148,181,7.00,220,M,85,40,100,O
212,316777,148,181,7.03,220,M,85,40,100,O
213,318777,148,181,7.00,220,M,85,40,100,O
214,319777,149,181,7.00,220,M,85,40,100,O
215,321777,149,181,6.97,220,M,85,40,100,O
216,322777,150,181,6.94,220,M,85,40,100,O
217,324777,150,181,6.97,220,M,85,40,100,O
218,325777,151,181,7.06,220,M,85,40,100,O
219,327777,151,181,7.08,220,M,85,40,100,O
220,328777,151,181,7.08,220,M,85,40,100,O
221,330777,152,180,7.03,220,M,85,40,100,O
222,331777,152,180,7.14,220,M,85,40,100,O
223,333777,152,181,7.14,220,M,85,40,100,O
224,334777,152,181,7.17,220,M,85,40,100,O
225,336777,153,181,7.28,220,M,85,40,100,O
226,337777,153,181,7.22,220,M,85,40,100,O
227,338777,153,181,7.19,220,M,85,40,100,O
228,340777,154,181,7.14,220,M,85,40,100,O
229,342777,154,181,7.11,220,M,85,40,100,O
230,343777,154,181,7.11,220,M,85,40,100,O
231,345777,155,181,6.97,220,M,85,40,100,O
232,346777,155,181,7.00,220,M,85,40,100,O
233,348777,155,181,7.00,220,M,85,40,100,O
234,349777,156,181,6.86,220,M,85,40,100,O
235,351777,156,181,6.89,220,M,85,40,100,O
236,352777,157,181,6.83,220,M,85,40,100,O
237,354777,157,181,6.83,220,M,85,40,100,O
238,355777,157,181,6.78,220,M,85,40,100,O
239,357777,157,181,6.67,220,M,85,40,100,O
240,358777,158,181,6.64,220,M,85,40,100,O
241,360777,158,182,6.53,220,M,85,40,100,O
242,361777,159,182,6.47,220,M,85,40,100,O
243,362777,159,182,6.50,220,M,85,40,100,O
244,364777,159,182,6.42,220,M,85,40,100,O
245,365777,160,182,6.28,220,M,85,40,100,O
246,367777,160,182,6.19,220,M,85,40,100,O
247,369777,160,182,6.14,220,M,85,40,100,O
248,370777,160,182,6.17,220,M,85,40,100,O
249,372777,161,182,6.28,220,M,85,40,100,O
250,373777,161,182,6.39,220,M,85,40,100,O
251,375777,161,182,6.33,220,M,85,40,100,O
252,376777,162,182,6.31,220,M,85,40,100,O
253,378777,162,182,6.36,220,M,85,40,100,O
254,379777,162,182,6.42,220,M,85,40,100,O
255,380777,163,182,6.47,220,M,75,40,100,O
256,382777,163,182,6.47,220,M,75,40,100,O
257,384777,163,182,6.53,220,M,75,40,100,O
258,385777,164,181,6.44,220,M,75,40,100,O
259,387777,164,181,6.33,220,M,75,40,100,O
260,388777,164,181,6.36,220,M,75,40,100,O
261,390777,165,181,6.33,220,M,75,40,100,O
262,391777,165,181,6.33,220,M,75,40,100,O
263,393777,165,181,6.39,220,M,75,40,100,O
264,394777,165,181,6.39,220,M,75,40,100,O
265,396777,166,181,6.44,220,M,75,40,100,O
266,397777,166,181,6.47,220,M,75,40,100,O
267,399777,167,181,6.44,220,M,75,40,100,O
268,400777,167,181,6.47,220,M,75,40,100,O
269,401777,167,181,6.47,220,M,75,40,100,O
270,403777,168,181,6.53,220,M,75,40,100,O
271,405777,168,181,6.56,220,M,75,40,100,O
272,406777,168,181,6.44,220,M,75,40,100,O
273,408777,169,181,6.47,220,M,75,40,100,O
274,409777,169,181,6.42,220,M,75,40,100,O
275,410777,169,181,6.39,220,M,75,40,100,O
276,412777,169,180,6.36,220,M,75,40,100,O
277,414777,170,180,6.36,220,M,75,40,100,O
278,415777,170,180,6.36,220,M,75,40,100,O
279,417777,171,180,6.36,220,M,75,40,100,O
280,418777,171,180,6.28,220,M,75,40,100,O
281,420777,171,180,6.31,220,M,75,40,100,O
282,421777,171,181,6.19,220,M,75,40,100,O
283,423777,172,180,6.22,220,M,75,40,100,O
284,424777,172,180,6.08,220,M,75,40,100,O
285,426777,172,180,6.11,220,M,75,40,100,O
286,427777,172,180,6.06,220,M,75,40,100,O
287,429777,173,180,5.92,220,M,75,40,100,O
288,430777,173,180,5.83,220,M,75,40,100,O
289,432777,173,180,5.78,220,M,75,40,100,O
290,433777,174,180,5.67,220,M,65,40,100,O
291,435777,174,180,5.67,220,M,65,40,100,O
292,436777,174,180,5.56,220,M,65,40,100,O
293,438777,174,180,5.61,220,M,65,40,100,O
294,439777,175,179,5.53,220,M,65,40,100,O
295,441777,175,179,5.53,220,M,65,40,100,O
296,442777,175,179,5.53,220,M,65,40,100,O
297,443777,175,179,5.50,220,M,65,40,100,O
298,445777,175,179,5.44,220,M,65,40,100,O
299,446777,176,178,5.36,220,M,65,40,100,O
300,448777,176,178,5.31,220,M,65,40,100,O
301,450777,176,178,5.28,220,M,65,40,100,O
302,451777,177,178,5.17,220,M,65,40,100,O
303,453777,177,178,5.14,220,M,65,40,100,O
304,454777,177,178,5.00,220,M,65,40,100,O
305,455777,177,178,5.03,220,M,65,40,100,O
306,457777,178,177,5.03,220,M,65,40,100,O
307,459777,178,177,5.06,220,M,65,40,100,O
308,460777,178,177,5.19,220,M,65,40,100,O
309,462777,179,177,5.17,220,M,65,40,100,O
310,463777,179,177,5.22,220,M,65,40,100,O
311,465777,179,177,5.31,220,M,65,40,100,O
312,466777,179,177,5.33,220,M,65,40,100,O
313,468777,180,176,5.39,220,M,65,40,100,O
314,469777,180,176,5.33,220,M,65,40,100,O
315,471777,180,176,5.28,220,M,65,40,100,O
316,472777,180,176,5.25,220,M,65,40,100,O
317,474777,181,176,5.22,220,M,65,40,100,O
318,475777,181,176,5.19,220,M,65,40,100,O
319,477777,181,175,5.08,220,M,65,40,100,O
320,478777,181,176,5.00,220,M,65,40,100,O
321,480777,181,176,5.00,220,M,65,40,100,O
322,481777,182,175,4.97,220,M,65,40,100,O
323,483777,182,175,4.94,220,M,65,40,100,O
324,484777,182,175,4.81,220,M,65,40,100,O
325,486777,182,175,4.78,220,M,65,40,100,O
326,487777,182,175,4.64,220,M,65,40,100,O
327,489777,183,175,4.58,220,M,65,40,100,O
328,490777,183,175,4.58,220,M,65,40,100,O
329,492777,183,175,4.50,220,M,65,40,100,O
330,493777,183,175,4.39,220,M,65,40,100,O
331,495777,184,175,4.31,220,M,65,40,100,O
332,496779,184,175,4.22,220,M,65,40,100,O
333,498777,184,174,4.28,220,M,65,40,100,O
334,499777,184,175,4.19,220,M,65,40,100,O
335,501777,185,175,4.28,220,M,65,40,100,O
336,502777,185,174,4.31,220,M,65,40,100,O
337,504777,185,175,4.28,220,M,65,40,100,O
338,505777,185,174,4.33,220,M,65,40,100,O
339,507777,185,174,4.36,220,M,65,40,100,O
340,508777,186,175,4.33,220,M,65,40,100,O
341,510777,186,175,4.39,220,M,65,40,100,O
342,511777,186,175,4.39,220,M,65,40,100,O
343,513777,186,175,4.44,220,M,65,40,100,O
344,514777,187,175,4.39,220,M,65,40,100,O
345,516777,187,175,4.42,220,M,65,40,100,O
346,517777,187,175,4.44,220,M,65,40,100,O
347,518777,187,175,4.36,220,M,65,40,100,O
348,520777,187,174,4.44,220,M,65,40,100,O
349,522777,188,174,4.50,220,M,65,40,100,O
350,523777,188,175,4.53,220,M,65,40,100,O
351,525777,188,175,4.50,220,M,65,40,100,O
352,526777,188,175,4.47,220,M,65,40,100,O
353,528777,189,174,4.42,220,M,65,40,100,O
354,529777,189,174,4.36,220,M,65,40,100,O
355,530777,189,175,4.31,220,M,65,40,100,O
356,532777,189,174,4.36,220,M,65,40,100,O
357,533777,189,174,4.25,220,M,65,40,100,O
358,535777,190,174,4.19,220,M,65,40,100,O
359,536777,190,174,4.14,220,M,65,40,100,O
360,538777,190,174,4.08,220,M,65,40,100,O
361,540777,191,174,4.03,220,M,65,40,100,O
362,541777,191,174,4.08,220,M,65,40,100,O
363,542777,191,174,4.08,220,M,65,40,100,O
364,544777,191,174,4.11,220,M,65,40,100,O
365,546777,191,174,4.11,220,M,65,40,100,O
366,547777,192,175,4.17,220,M,65,40,100,O
367,549777,192,174,4.25,220,M,65,40,100,O
368,550777,192,174,4.22,220,M,65,40,100,O
369,552777,192,174,4.31,220,M,65,40,100,O
370,553777,192,174,4.33,220,M,65,40,100,O
371,555777,192,174,4.22,220,M,65,40,100,O
372,556777,193,174,4.31,220,M,65,40,100,O
373,558777,193,174,4.31,220,M,65,40,100,O
374,559777,193,174,4.28,220,M,65,40,100,O
375,561777,193,174,4.19,220,M,65,40,100,O
376,562777,194,174,4.14,220,M,65,40,100,O
377,564777,194,175,4.19,220,M,65,40,100,O
378,565777,194,175,4.17,220,M,65,40,100,O
379,567777,194,174,4.14,220,M,65,40,100,O
380,568777,194,174,4.22,220,M,65,40,100,O
381,570777,195,174,4.08,220,M,65,40,100,O
382,571777,195,174,4.03,220,M,65,40,100,O
383,572777,195,174,4.03,220,M,65,40,100,O
384,574777,195,174,4.00,220,M,65,40,100,O
385,576777,195,175,3.86,220,M,65,40,100,O
386,577777,196,175,3.75,220,M,65,40,100,O
387,579777,196,174,3.64,220,M,65,40,100,O
388,580777,196,174,3.64,220,M,65,40,100,O
389,582777,196,175,3.61,220,M,65,40,100,O
390,583777,196,175,3.72,220,M,65,40,100,O
391,585777,196,175,3.72,220,M,65,40,100,O
392,586777,196,175,3.67,220,M,65,40,100,O
393,588777,197,175,3.67,220,M,65,40,100,O
394,589777,197,175,3.78,220,M,65,40,100,O
395,591777,197,175,3.81,220,M,65,40,100,O
396,592777,197,175,3.81,220,M,65,40,100,O
397,593777,198,175,3.78,220,M,65,40,100,O
398,595777,198,174,3.81,220,M,65,40,100,O
399,596777,198,174,3.69,220,M,65,40,100,O
400,598777,198,175,3.61,220,M,65,40,100,O
401,600777,198,175,3.61,220,M,65,40,100,O
402,601777,198,175,3.58,220,M,65,40,100,O
403,603777,199,175,3.44,220,M,65,40,100,O
404,604777,199,175,3.50,220,M,65,40,100,O
405,606777,199,175,3.50,220,M,65,40,100,O
406,607777,199,175,3.50,220,M,65,40,100,O
407,608777,199,175,3.42,220,M,65,40,100,O
408,610777,199,175,3.36,220,M,65,40,100,O
409,612777,199,175,3.36,220,M,65,40,100,O
410,613777,199,175,3.22,220,M,65,40,100,O
411,614777,199,175,3.11,220,M,65,40,100,O
412,614777,199,175,3.06,220,M,0,40,100,F
413,614777,199,174,2.78,220,M,0,40,100,F
414,614777,199,173,2.64,220,M,0,40,100,F
415,614777,199,173,2.53,220,M,0,40,100,F
416,614777,199,173,2.31,220,M,0,40,100,F
