KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:26
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-03 15:52:14
 
[{Comment}]
»ÆÂü200
                                                       
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
87@01:03

[{TurntoYellow}]
          
[{1stBoomStart}]
180@08:15

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@10:26

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
30,43706,88,140,0.00,220,M,30,25,100,O
31,45706,87,139,0.00,220,M,30,25,100,O
32,47706,87,139,0.00,220,M,30,25,100,O
33,48706,87,139,0.00,220,M,30,25,100,O
34,50706,86,139,0.00,220,M,30,25,100,O
35,51706,86,139,0.00,220,M,30,25,100,O
36,53706,86,139,0.00,220,M,30,25,100,O
37,54706,86,139,0.00,220,M,30,25,100,O
38,56706,86,139,0.00,220,M,30,25,100,O
39,57706,86,139,0.00,220,M,30,25,100,O
40,59706,86,139,0.00,220,M,30,25,100,O
41,60706,86,139,0.00,220,M,30,25,100,O
42,61706,86,139,0.00,220,M,30,25,100,O
43,63706,87,139,0.00,220,M,30,25,100,O
44,65706,87,139,0.00,220,M,30,25,100,O
45,66706,87,139,0.00,220,M,30,25,100,O
46,68706,87,138,0.00,220,M,30,25,100,O
47,69706,88,138,0.00,220,M,30,25,100,O
48,71706,88,138,0.00,220,M,30,25,100,O
49,72706,88,138,0.00,220,M,30,25,100,O
50,74706,88,138,0.00,220,M,30,25,100,O
51,75706,88,138,0.00,220,M,30,25,100,O
52,77706,89,138,0.00,220,M,30,25,100,O
53,78706,89,138,0.00,220,M,30,25,100,O
54,80706,89,138,0.00,220,M,30,25,100,O
55,81706,90,137,0.06,220,M,30,25,100,O
56,83706,90,137,0.71,220,M,30,25,100,O
57,84706,90,137,1.29,220,M,30,25,100,O
58,86706,91,137,1.85,220,M,30,25,100,O
59,87706,91,137,2.37,220,M,30,25,100,O
60,88706,91,137,2.83,220,M,30,25,100,O
61,90706,92,137,3.27,220,M,30,25,100,O
62,91706,92,137,3.71,220,M,30,25,100,O
63,93706,92,137,4.06,220,M,30,25,100,O
64,95706,93,137,4.40,220,M,30,25,100,O
65,96706,93,136,4.69,220,M,30,25,100,O
66,98706,94,136,4.92,220,M,30,25,100,O
67,99706,94,136,5.23,220,M,30,25,100,O
68,100706,94,136,5.46,220,M,30,25,100,O
69,102706,94,136,5.69,220,M,30,25,100,O
70,104706,95,136,5.88,220,M,30,25,100,O
71,105706,95,136,5.98,220,M,30,25,100,O
72,107706,96,136,6.15,220,M,30,25,100,O
73,108706,96,136,6.23,220,M,30,25,100,O
74,110706,96,136,6.35,220,M,30,25,100,O
75,111706,97,136,6.46,220,M,30,25,100,O
76,113706,97,136,6.62,220,M,30,25,100,O
77,114706,97,136,6.71,220,M,30,25,100,O
78,116706,98,136,6.77,220,M,35,25,100,O
79,117706,98,136,6.83,220,M,40,25,100,O
80,119706,98,136,6.83,220,M,40,25,100,O
81,120706,99,136,6.79,220,M,40,25,100,O
82,122706,99,136,6.83,220,M,40,25,100,O
83,123706,99,136,6.85,220,M,40,25,100,O
84,125706,100,137,6.90,220,M,40,25,100,O
85,126706,100,137,6.88,220,M,40,25,100,O
86,127706,100,137,6.85,220,M,40,25,100,O
87,129706,101,137,6.83,220,M,40,25,100,O
88,131706,101,137,6.79,220,M,40,25,100,O
89,132706,101,138,6.73,220,M,40,25,100,O
90,134706,102,138,6.65,220,M,40,25,100,O
91,135706,102,138,6.65,220,M,40,25,100,O
92,136706,103,138,6.62,220,M,40,25,100,O
93,138706,103,138,6.54,220,M,40,25,100,O
94,140706,103,138,6.58,220,M,40,25,100,O
95,141706,103,138,6.50,220,M,40,25,100,O
96,143706,104,139,6.46,220,M,40,25,100,O
97,144706,104,139,6.42,220,M,40,25,100,O
98,146706,104,139,6.44,220,M,40,25,100,O
99,147706,105,139,6.50,220,M,40,25,100,O
100,149706,105,139,6.48,220,M,40,25,100,O
101,150706,105,139,6.42,220,M,40,25,100,O
102,152706,106,139,6.38,220,M,40,25,100,O
103,153706,106,140,6.38,220,M,40,25,100,O
104,155706,106,140,6.40,220,M,40,25,100,O
105,156706,107,140,6.44,220,M,40,25,100,O
106,158706,107,140,6.47,220,M,40,25,100,O
107,159706,107,140,6.42,220,M,40,25,100,O
108,161706,108,140,6.36,220,M,40,25,100,O
109,162706,108,140,6.44,220,M,40,25,100,O
110,164706,109,141,6.44,220,M,40,25,100,O
111,165706,109,141,6.47,220,M,40,25,100,O
112,167706,109,141,6.50,220,M,40,25,100,O
113,168706,109,141,6.39,220,M,40,25,100,O
114,170706,110,142,6.28,220,M,40,25,100,O
115,171706,110,142,6.19,220,M,40,25,100,O
116,172706,110,142,6.22,220,M,40,25,100,O
117,174706,110,142,6.11,220,M,40,25,100,O
118,176706,110,142,6.03,220,M,40,25,100,O
119,177706,111,142,6.00,220,M,40,25,100,O
120,179706,111,143,5.94,220,M,40,25,100,O
121,180706,111,143,5.92,220,M,40,25,100,O
122,182706,112,143,5.86,220,M,40,25,100,O
123,183706,112,143,5.78,220,M,40,25,100,O
124,185706,112,143,5.75,220,M,40,25,100,O
125,186706,113,143,5.61,220,M,40,25,100,O
126,188706,113,143,5.67,220,M,40,25,100,O
127,189706,113,143,5.61,220,M,40,25,100,O
128,191706,114,143,5.53,220,M,40,25,100,O
129,192706,114,144,5.47,220,M,40,25,100,O
130,194706,114,144,5.31,220,M,40,25,100,O
131,195706,114,144,5.25,220,M,40,25,100,O
132,197706,114,144,5.33,220,M,40,25,100,O
133,198706,115,144,5.28,220,M,40,25,100,O
134,200706,115,144,5.28,220,M,40,25,100,O
135,201706,115,144,5.22,220,M,40,25,100,O
136,203706,116,145,5.17,220,M,40,25,100,O
137,204706,116,145,5.17,220,M,40,25,100,O
138,206706,116,145,5.17,220,M,40,25,100,O
139,207706,117,145,5.22,220,M,55,25,100,O
140,209706,117,145,5.31,220,M,60,25,100,O
141,210706,117,146,5.28,220,M,60,25,100,O
142,212706,117,146,5.22,220,M,60,25,100,O
143,213706,118,146,5.22,220,M,60,25,100,O
144,215706,118,147,5.22,220,M,60,25,100,O
145,216706,118,148,5.14,220,M,60,25,100,O
146,218706,118,148,5.25,220,M,60,25,100,O
147,219706,118,149,5.28,220,M,60,25,100,O
148,221706,119,149,5.25,220,M,60,25,100,O
149,222706,119,150,5.28,220,M,60,25,100,O
150,224706,119,151,5.19,220,M,60,25,100,O
151,225706,120,151,5.22,220,M,60,25,100,O
152,226706,120,152,5.25,220,M,60,25,100,O
153,228706,120,152,5.28,220,M,60,25,100,O
154,230706,120,153,5.44,220,M,60,25,100,O
155,231706,121,153,5.42,220,M,60,25,100,O
156,232706,121,153,5.42,220,M,60,25,100,O
157,234706,121,154,5.53,220,M,60,25,100,O
158,236706,122,155,5.42,220,M,60,25,100,O
159,237706,122,155,5.47,220,M,60,25,100,O
160,238706,123,155,5.56,220,M,60,25,100,O
161,240706,123,156,5.56,220,M,60,25,100,O
162,242706,123,156,5.56,220,M,60,25,100,O
163,243706,123,157,5.50,220,M,60,25,100,O
164,245706,124,157,5.47,220,M,60,25,100,O
165,246706,124,158,5.47,220,M,60,25,100,O
166,248708,124,158,5.53,220,M,60,25,100,O
167,249706,125,159,5.61,220,M,60,25,100,O
168,251706,125,160,5.67,220,M,60,25,100,O
169,252706,125,160,5.69,220,M,60,25,100,O
170,254706,126,160,5.75,220,M,60,25,100,O
171,255706,126,161,5.83,220,M,60,25,100,O
172,257706,126,161,5.89,220,M,60,25,100,O
173,258706,126,161,5.94,220,M,60,25,100,O
174,260706,127,161,5.97,220,M,60,25,100,O
175,261706,127,162,5.94,220,M,60,25,100,O
176,263706,128,162,6.03,220,M,60,25,100,O
177,264706,128,163,6.08,220,M,60,25,100,O
178,265706,128,163,6.14,220,M,60,25,100,O
179,267706,128,164,6.17,220,M,60,25,100,O
180,269706,129,164,6.17,220,M,60,25,100,O
181,270706,129,164,6.19,220,M,60,25,100,O
182,272706,130,165,6.25,220,M,60,25,100,O
183,273706,130,165,6.28,220,M,60,25,100,O
184,275706,130,165,6.28,220,M,60,25,100,O
185,276706,130,165,6.25,220,M,60,25,100,O
186,278706,131,166,6.19,220,M,60,25,100,O
187,279706,131,166,6.19,220,M,60,25,100,O
188,281706,131,166,6.14,220,M,60,25,100,O
189,282706,132,166,6.17,220,M,60,25,100,O
190,284706,132,166,6.14,220,M,60,25,100,O
191,285706,132,167,6.06,220,M,60,25,100,O
192,287706,133,168,6.08,220,M,60,25,100,O
193,288706,133,167,6.11,220,M,60,25,100,O
194,289706,133,168,6.06,220,M,60,25,100,O
195,291706,133,168,6.08,220,M,60,25,100,O
196,293706,134,168,5.97,220,M,65,25,100,O
197,294706,135,169,6.03,220,M,65,25,100,O
198,296706,135,169,6.06,220,M,65,25,100,O
199,297706,135,170,6.06,220,M,65,25,100,O
200,299706,135,170,6.14,220,M,65,25,100,O
201,300706,136,170,6.14,220,M,65,25,100,O
202,302706,136,170,6.11,220,M,65,25,100,O
203,303706,136,171,6.17,220,M,65,25,100,O
204,304706,136,172,6.17,220,M,65,25,100,O
205,306706,137,172,6.28,220,M,65,25,100,O
206,308706,137,172,6.22,220,M,65,25,100,O
207,309706,137,172,6.19,220,M,65,25,100,O
208,310706,137,173,6.14,220,M,65,25,100,O
209,312706,138,173,6.11,220,M,65,25,100,O
210,314706,139,173,6.17,220,M,65,25,100,O
211,315706,139,173,6.22,220,M,65,25,100,O
212,316706,139,174,6.25,220,M,65,25,100,O
213,318706,140,174,6.31,220,M,65,25,100,O
214,319706,140,174,6.31,220,M,65,25,100,O
215,321706,140,175,6.44,220,M,65,25,100,O
216,323706,141,175,6.47,220,M,65,25,100,O
217,324706,141,175,6.50,220,M,65,25,100,O
218,326706,141,175,6.47,220,M,65,25,100,O
219,327706,142,176,6.39,220,M,65,25,100,O
220,329706,142,176,6.39,220,M,65,25,100,O
221,330707,143,177,6.47,220,M,65,25,100,O
222,332706,143,177,6.47,220,M,65,25,100,O
223,333706,143,177,6.53,220,M,65,25,100,O
224,334706,143,178,6.47,220,M,65,25,100,O
225,336706,144,178,6.56,220,M,65,25,100,O
226,338706,144,178,6.61,220,M,65,25,100,O
227,339706,144,178,6.75,220,M,65,25,100,O
228,341706,145,178,6.89,220,M,65,25,100,O
229,342706,145,178,6.89,220,M,65,25,100,O
230,344706,146,179,6.81,220,M,65,25,100,O
231,345706,146,179,6.81,220,M,65,25,100,O
232,346706,146,179,6.78,220,M,65,25,100,O
233,348706,147,179,6.83,220,M,65,25,100,O
234,350706,147,180,6.83,220,M,65,25,100,O
235,351706,147,180,6.83,220,M,65,25,100,O
236,353706,147,180,6.81,220,M,65,25,100,O
237,354706,148,180,6.78,220,M,65,25,100,O
238,356706,148,180,6.86,220,M,65,25,100,O
239,357706,149,180,6.86,220,M,65,25,100,O
240,359706,149,180,6.92,220,M,65,25,100,O
241,360706,149,180,6.92,220,M,65,25,100,O
242,361706,150,181,6.92,220,M,65,25,100,O
243,363706,150,181,6.83,220,M,65,25,100,O
244,365706,151,181,6.92,220,M,65,25,100,O
245,366706,151,181,6.94,220,M,65,25,100,O
246,368706,151,181,6.97,220,M,65,25,100,O
247,369706,152,182,6.94,220,M,65,25,100,O
248,371706,152,182,7.03,220,M,65,25,100,O
249,372706,152,181,6.94,220,M,65,25,100,O
250,374706,153,182,6.92,220,M,65,25,100,O
251,375706,153,182,6.94,220,M,65,25,100,O
252,377706,153,182,7.03,220,M,65,25,100,O
253,378706,154,182,7.00,220,M,65,25,100,O
254,380706,154,182,6.92,220,M,65,25,100,O
255,381706,154,183,6.89,220,M,65,25,100,O
256,383706,155,183,6.92,220,M,65,25,100,O
257,384706,155,183,6.83,220,M,65,25,100,O
258,386706,155,183,6.89,220,M,65,25,100,O
259,387706,156,183,6.97,220,M,65,25,100,O
260,388706,156,183,6.92,220,M,65,25,100,O
261,390706,156,184,6.86,220,M,65,25,100,O
262,392706,156,184,6.92,220,M,65,25,100,O
263,393706,157,184,7.00,220,M,65,25,100,O
264,395706,158,184,6.97,220,M,65,25,100,O
265,396706,158,184,6.89,220,M,65,25,100,O
266,398706,158,184,6.97,220,M,65,25,100,O
267,399706,159,184,6.94,220,M,65,25,100,O
268,401706,159,184,6.83,220,M,60,25,100,O
269,402706,160,184,6.81,220,M,60,25,100,O
270,404706,160,184,6.78,220,M,60,25,100,O
271,405706,160,184,6.69,220,M,60,25,100,O
272,407706,160,184,6.64,220,M,60,25,100,O
273,408706,160,184,6.67,220,M,60,25,100,O
274,410706,161,184,6.69,220,M,60,25,100,O
275,411706,162,184,6.67,220,M,60,25,100,O
276,413706,162,184,6.58,220,M,60,25,100,O
277,414706,162,184,6.64,220,M,60,25,100,O
278,416706,162,184,6.72,220,M,60,25,100,O
279,417706,163,184,6.78,220,M,60,25,100,O
280,419706,163,184,6.81,220,M,60,25,100,O
281,420706,164,184,6.81,220,M,60,25,100,O
282,422706,164,184,6.89,220,M,60,25,100,O
283,423706,164,184,6.83,220,M,60,25,100,O
284,425706,165,184,6.81,220,M,60,25,100,O
285,426706,165,184,6.86,220,M,60,25,100,O
286,428706,165,184,6.86,220,M,60,25,100,O
287,429706,166,184,6.89,220,M,60,25,100,O
288,431706,166,184,6.86,220,M,60,25,100,O
289,432706,166,184,6.92,220,M,60,25,100,O
290,434706,167,185,6.94,220,M,60,25,100,O
291,435706,167,184,6.83,220,M,60,25,100,O
292,436706,167,184,6.94,220,M,60,25,100,O
293,438706,168,185,6.97,220,M,60,25,100,O
294,440706,168,184,6.97,220,M,60,25,100,O
295,441706,169,184,7.06,220,M,60,25,100,O
296,443706,169,184,6.97,220,M,60,25,100,O
297,444706,169,184,6.94,220,M,60,25,100,O
298,445706,169,184,6.89,220,M,60,25,100,O
299,447706,170,184,6.81,220,M,60,25,100,O
300,449706,170,185,6.69,220,M,60,25,100,O
301,450706,170,185,6.56,220,M,60,25,100,O
302,452706,171,185,6.42,220,M,60,25,100,O
303,453706,171,185,6.36,220,M,60,25,100,O
304,455706,171,185,6.19,220,M,60,25,100,O
305,456706,172,185,6.17,220,M,60,25,100,O
306,457706,172,185,6.11,220,M,60,25,100,O
307,459706,172,184,6.00,220,M,60,25,100,O
308,461706,172,185,5.97,220,M,60,25,100,O
309,462706,173,185,6.00,220,M,60,25,100,O
310,464706,173,185,6.06,220,M,60,25,100,O
311,465706,173,185,6.11,220,M,60,25,100,O
312,467706,174,185,6.14,220,M,60,25,100,O
313,468706,174,185,6.17,220,M,60,25,100,O
314,470706,175,185,6.11,220,M,60,25,100,O
315,471706,175,185,6.14,220,M,60,25,100,O
316,473706,175,185,6.22,220,M,60,25,100,O
317,474706,175,185,6.25,220,M,60,25,100,O
318,476706,175,185,6.25,220,M,60,25,100,O
319,477706,176,185,6.28,220,M,60,25,100,O
320,479706,176,185,6.31,220,M,60,25,100,O
321,480706,177,186,6.31,220,M,60,25,100,O
322,482706,177,186,6.25,220,M,60,25,100,O
323,483706,177,186,6.28,220,M,60,25,100,O
324,485706,178,186,6.28,220,M,60,25,100,O
325,486706,178,185,6.25,220,M,60,25,100,O
326,488706,178,186,6.25,220,M,60,25,100,O
327,489706,179,186,6.33,220,M,60,25,100,O
328,491706,179,186,6.31,220,M,60,25,100,O
329,492706,179,186,6.31,220,M,60,25,100,O
330,494706,179,186,6.39,220,M,60,25,100,O
331,495706,180,186,6.50,220,M,60,25,100,O
332,497706,180,186,6.47,220,M,60,25,100,O
333,498706,181,186,6.44,220,M,60,25,100,O
334,500706,181,186,6.47,220,M,60,25,100,O
335,501706,181,186,6.47,220,M,60,25,100,O
336,503706,181,186,6.39,220,M,60,25,100,O
337,504706,182,186,6.36,220,M,60,25,100,O
338,506706,182,186,6.44,220,M,60,25,100,O
339,507706,182,186,6.36,220,M,60,25,100,O
340,509706,183,186,6.28,220,M,60,25,100,O
341,510706,183,186,6.31,220,M,60,25,100,O
342,512706,184,186,6.33,220,M,60,25,100,O
343,513706,184,186,6.31,220,M,60,25,100,O
344,515706,184,186,6.31,220,M,60,25,100,O
345,516706,184,186,6.42,220,M,60,25,100,O
346,518706,185,186,6.42,220,M,60,25,100,O
347,519706,185,186,6.33,220,M,60,25,100,O
348,521706,185,186,6.28,220,M,60,25,100,O
349,522706,186,187,6.28,220,M,60,25,100,O
350,524706,186,187,6.36,220,M,60,25,100,O
351,525706,186,187,6.36,220,M,60,25,100,O
352,527706,187,187,6.36,220,M,50,25,100,O
353,528706,187,187,6.31,220,M,50,25,100,O
354,530706,188,187,6.19,220,M,50,25,100,O
355,531706,188,186,6.14,220,M,50,25,100,O
356,533706,188,186,6.14,220,M,50,25,100,O
357,534706,188,186,6.17,220,M,50,25,100,O
358,536706,188,186,6.14,220,M,50,25,100,O
359,537706,189,186,6.00,220,M,50,25,100,O
360,539706,189,185,5.94,220,M,50,25,100,O
361,540706,189,185,5.92,220,M,50,25,100,O
362,542706,190,185,5.94,220,M,50,25,100,O
363,543706,190,184,5.92,220,M,50,25,100,O
364,545706,190,184,5.94,220,M,50,25,100,O
365,546706,190,184,5.83,220,M,50,25,100,O
366,548706,190,185,5.69,220,M,50,25,100,O
367,549706,191,184,5.72,220,M,50,25,100,O
368,551706,191,184,5.69,220,M,50,25,100,O
369,552706,191,184,5.56,220,M,50,25,100,O
370,554706,191,184,5.47,220,M,50,25,100,O
371,555706,192,183,5.39,220,M,50,25,100,O
372,557706,192,183,5.31,220,M,50,25,100,O
373,558706,192,183,5.19,220,M,50,25,100,O
374,560706,192,183,5.06,220,M,50,25,100,O
375,561706,193,183,5.08,220,M,50,25,100,O
376,563706,193,183,4.94,220,M,50,25,100,O
377,564706,193,183,4.94,220,M,50,25,100,O
378,566706,193,183,5.03,220,M,50,25,100,O
379,567706,194,183,4.94,220,M,50,25,100,O
380,569706,194,182,4.89,220,M,50,25,100,O
381,570706,194,182,4.83,220,M,50,25,100,O
382,572706,194,182,4.81,220,M,50,25,100,O
383,573706,194,182,4.83,220,M,50,25,100,O
384,575706,194,182,4.83,220,M,50,30,100,O
385,576706,195,181,4.89,220,M,50,30,100,O
386,578706,195,181,4.81,220,M,50,30,100,O
387,579706,195,181,4.72,220,M,50,30,100,O
388,581706,196,181,4.78,220,M,50,30,100,O
389,582706,196,181,4.75,220,M,50,30,100,O
390,584706,196,181,4.81,220,M,50,30,100,O
391,585706,196,181,4.81,220,M,50,30,100,O
392,587706,197,181,4.75,220,M,50,30,100,O
393,588706,197,181,4.72,220,M,50,30,100,O
394,590706,197,180,4.67,220,M,50,30,100,O
395,591706,198,180,4.69,220,M,50,30,100,O
396,593706,198,180,4.69,220,M,50,30,100,O
397,594706,198,180,4.64,220,M,50,30,100,O
398,595706,198,180,4.58,220,M,50,30,100,O
399,597706,198,180,4.53,220,M,50,30,100,O
400,599706,198,180,4.50,220,M,50,30,100,O
401,600706,198,180,4.58,220,M,50,30,100,O
402,601706,199,180,4.64,220,M,50,30,100,O
403,603706,199,180,4.58,220,M,50,30,100,O
404,605706,199,179,4.61,220,M,50,30,100,O
405,606706,200,180,4.69,220,M,50,30,100,O
406,608706,201,180,4.78,220,M,50,30,100,O
407,609706,201,180,4.86,220,M,50,30,100,O
408,611706,201,180,4.92,220,M,50,30,100,O
409,612706,201,179,4.94,220,M,50,30,100,O
410,614706,201,179,4.92,220,M,50,30,100,O
411,615706,202,179,4.94,220,M,45,30,100,O
412,616706,202,179,5.06,220,M,25,30,100,O
413,618706,202,179,5.06,220,M,0,30,100,O
414,620706,203,179,5.06,220,M,0,30,100,O
415,621706,203,178,5.06,220,M,0,30,100,O
416,622706,201,177,5.06,220,M,0,30,100,O
417,624706,199,177,4.64,220,M,0,30,100,O
418,626706,197,176,4.14,220,M,0,30,100,O
419,626706,196,176,3.33,220,M,0,30,100,F
