KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:29
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-03 16:09:56
 
[{Comment}]
ÔÆÄÏAA 200
                                                    
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
89@00:55

[{TurntoYellow}]
          
[{1stBoomStart}]
180@08:10

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
201@10:29

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
151,224672,125,148,5.19,220,M,60,25,100,O
152,226672,125,148,5.17,220,M,60,25,100,O
153,227672,125,149,5.22,220,M,60,25,100,O
154,229672,125,149,5.22,220,M,60,25,100,O
155,230672,126,149,5.25,220,M,60,25,100,O
156,232672,126,150,5.28,220,M,60,25,100,O
157,233672,126,150,5.33,220,M,60,25,100,O
158,235672,126,151,5.39,220,M,60,25,100,O
159,236672,127,151,5.36,220,M,60,25,100,O
160,238672,127,152,5.33,220,M,60,25,100,O
161,239672,127,152,5.36,220,M,60,25,100,O
162,241672,127,152,5.36,220,M,60,25,100,O
163,242672,128,153,5.50,220,M,60,25,100,O
164,244672,128,153,5.53,220,M,60,25,100,O
165,245672,129,154,5.61,220,M,60,25,100,O
166,247672,129,154,5.61,220,M,60,25,100,O
167,248672,129,155,5.67,220,M,60,25,100,O
168,250672,130,155,5.81,220,M,60,25,100,O
169,251672,130,155,5.81,220,M,60,25,100,O
170,253672,130,156,5.83,220,M,60,25,100,O
171,254672,130,156,5.75,220,M,60,25,100,O
172,256672,130,156,5.81,220,M,60,25,100,O
173,257672,131,156,5.83,220,M,60,25,100,O
174,259672,131,157,5.83,220,M,60,25,100,O
175,260672,132,158,5.89,220,M,60,25,100,O
176,261672,132,158,5.94,220,M,60,25,100,O
177,263672,133,158,5.92,220,M,60,25,100,O
178,265672,133,159,6.03,220,M,60,25,100,O
179,266672,133,159,5.97,220,M,60,25,100,O
180,268672,133,159,6.00,220,M,60,25,100,O
181,269672,133,160,5.92,220,M,60,25,100,O
182,270672,134,160,5.92,220,M,60,25,100,O
183,272672,134,160,5.92,220,M,60,25,100,O
184,273672,135,160,5.92,220,M,60,25,100,O
185,275672,135,161,5.94,220,M,60,25,100,O
186,277672,135,161,5.97,220,M,60,25,100,O
187,278672,136,161,5.83,220,M,60,25,100,O
188,280672,136,161,5.92,220,M,60,25,100,O
189,281672,136,161,5.97,220,M,60,25,100,O
190,283672,137,162,6.06,220,M,60,25,100,O
191,284672,137,162,6.06,220,M,60,25,100,O
192,286672,138,162,6.19,220,M,60,25,100,O
193,287672,138,163,6.28,220,M,60,25,100,O
194,289672,138,163,6.28,220,M,60,25,100,O
195,290672,138,163,6.31,220,M,60,25,100,O
196,292672,139,163,6.36,220,M,60,25,100,O
197,293672,139,163,6.33,220,M,60,25,100,O
198,295672,139,163,6.42,220,M,60,25,100,O
199,296672,140,163,6.44,220,M,60,25,100,O
200,298672,140,164,6.56,220,M,60,25,100,O
201,299672,140,164,6.56,220,M,60,25,100,O
202,301672,141,164,6.53,220,M,60,25,100,O
203,302672,141,164,6.61,220,M,60,25,100,O
204,304672,141,164,6.58,220,M,60,25,100,O
205,305672,142,165,6.64,220,M,60,25,100,O
206,307672,142,165,6.78,220,M,60,25,100,O
207,308672,142,165,6.72,220,M,60,25,100,O
208,309672,142,165,6.72,220,M,60,25,100,O
209,311672,143,165,6.64,220,M,60,25,100,O
210,313672,143,166,6.56,220,M,60,25,100,O
211,314672,144,166,6.47,220,M,60,25,100,O
212,316672,144,166,6.33,220,M,60,25,100,O
213,317672,144,166,6.31,220,M,60,25,100,O
214,319672,145,166,6.19,220,M,60,25,100,O
215,320672,145,167,6.17,220,M,60,25,100,O
216,322672,146,167,6.19,220,M,60,25,100,O
217,323672,146,167,6.06,220,M,60,25,100,O
218,325672,146,167,6.08,220,M,60,25,100,O
219,326672,146,167,6.06,220,M,60,25,100,O
220,328672,146,168,6.14,220,M,60,25,100,O
221,329672,146,167,6.19,220,M,60,25,100,O
222,331672,147,168,6.25,220,M,60,25,100,O
223,332672,148,168,6.39,220,M,60,25,100,O
224,333672,148,168,6.31,220,M,60,25,100,O
225,335672,149,168,6.22,220,M,60,25,100,O
226,337672,149,168,6.28,220,M,60,25,100,O
227,338672,149,168,6.22,220,M,60,25,100,O
228,340672,149,168,6.31,220,M,60,25,100,O
229,341672,149,168,6.25,220,M,60,25,100,O
230,343672,150,168,6.19,220,M,60,25,100,O
231,344672,150,168,6.25,220,M,60,25,100,O
232,346672,151,168,6.19,220,M,60,25,100,O
233,347672,151,168,6.31,220,M,60,25,100,O
234,349672,151,168,6.28,220,M,60,25,100,O
235,350672,151,168,6.25,220,M,60,25,100,O
236,352672,152,168,6.28,220,M,60,25,100,O
237,353672,152,168,6.14,220,M,60,25,100,O
238,355672,152,169,6.25,220,M,60,25,100,O
239,356672,153,169,6.31,220,M,60,25,100,O
240,358672,153,169,6.31,220,M,60,25,100,O
241,359672,154,169,6.33,220,M,60,25,100,O
242,361672,154,169,6.19,220,M,60,25,100,O
243,362672,154,169,6.36,220,M,60,25,100,O
244,364672,155,169,6.42,220,M,60,25,100,O
245,365672,155,170,6.36,220,M,60,25,100,O
246,367672,155,170,6.47,220,M,60,25,100,O
247,368672,155,170,6.36,220,M,60,25,100,O
248,370672,156,170,6.33,220,M,60,25,100,O
249,371672,156,170,6.28,220,M,60,25,100,O
250,373672,156,170,6.28,220,M,60,25,100,O
251,374672,157,170,6.42,220,M,60,25,100,O
252,376672,157,170,6.36,220,M,60,25,100,O
253,377672,157,170,6.36,220,M,60,25,100,O
254,379672,157,170,6.33,220,M,60,25,100,O
255,380672,158,170,6.31,220,M,60,25,100,O
256,382672,158,170,6.36,220,M,60,25,100,O
257,383672,159,170,6.36,220,M,60,25,100,O
258,385672,159,171,6.39,220,M,60,25,100,O
259,386672,159,171,6.42,220,M,60,25,100,O
260,388672,159,171,6.31,220,M,60,25,100,O
261,389672,160,171,6.33,220,M,60,25,100,O
262,390672,160,171,6.33,220,M,60,25,100,O
263,392672,161,171,6.33,220,M,60,25,100,O
264,394672,161,171,6.31,220,M,60,25,100,O
265,395672,161,171,6.25,220,M,60,25,100,O
266,397672,161,171,6.19,220,M,60,25,100,O
267,398672,162,171,6.11,220,M,60,25,100,O
268,400672,162,171,6.03,220,M,60,25,100,O
269,401672,163,172,6.08,220,M,60,25,100,O
270,402672,163,172,5.97,220,M,60,25,100,O
271,404672,163,172,5.97,220,M,60,25,100,O
272,406672,163,172,6.00,220,M,60,25,100,O
273,407672,164,172,6.08,220,M,60,25,100,O
274,409672,164,172,6.11,220,M,60,25,100,O
275,410672,165,172,6.17,220,M,60,25,100,O
276,412672,165,172,6.17,220,M,60,25,100,O
277,413672,165,172,6.22,220,M,55,25,100,O
278,415672,165,172,6.17,220,M,55,25,100,O
279,416672,165,172,6.17,220,M,55,25,100,O
280,418672,165,172,6.11,220,M,55,25,100,O
281,419672,166,172,6.11,220,M,55,25,100,O
282,421672,166,172,5.97,220,M,55,25,100,O
283,422672,167,172,5.97,220,M,55,25,100,O
284,424672,167,172,6.00,220,M,55,25,100,O
285,425672,167,172,6.06,220,M,55,25,100,O
286,427672,168,172,6.06,220,M,55,25,100,O
287,428672,168,172,6.08,220,M,55,25,100,O
288,430672,168,172,6.08,220,M,55,25,100,O
289,431672,169,172,6.17,220,M,55,25,100,O
290,433672,169,172,6.11,220,M,55,25,100,O
291,434672,169,172,6.19,220,M,55,25,100,O
292,436672,169,172,6.17,220,M,55,25,100,O
293,437672,170,172,6.11,220,M,55,25,100,O
294,439672,170,172,6.03,220,M,55,25,100,O
295,440672,170,172,6.00,220,M,55,25,100,O
296,442672,171,172,5.94,220,M,55,25,100,O
297,443672,171,172,5.92,220,M,55,25,100,O
298,444672,171,172,5.83,220,M,55,25,100,O
299,446672,171,172,5.97,220,M,55,25,100,O
300,448672,172,172,5.89,220,M,55,25,100,O
301,449672,172,172,5.89,220,M,55,25,100,O
302,451672,172,172,5.83,220,M,55,25,100,O
303,452672,173,172,5.78,220,M,55,25,100,O
304,454672,173,172,5.72,220,M,55,25,100,O
305,455672,173,172,5.64,220,M,55,25,100,O
306,456672,173,172,5.64,220,M,55,25,100,O
307,458672,174,172,5.64,220,M,55,25,100,O
308,460672,174,172,5.47,220,M,55,25,100,O
309,461672,174,172,5.53,220,M,55,25,100,O
310,462672,175,172,5.44,220,M,55,25,100,O
311,464672,175,172,5.47,220,M,55,25,100,O
312,466672,175,172,5.44,220,M,55,25,100,O
313,467672,175,172,5.39,220,M,55,25,100,O
314,469672,175,172,5.42,220,M,55,25,100,O
315,470672,176,171,5.39,220,M,55,25,100,O
316,471672,176,172,5.33,220,M,55,25,100,O
317,473672,176,172,5.33,220,M,55,25,100,O
318,475672,177,172,5.31,220,M,55,25,100,O
319,476672,177,172,5.39,220,M,55,25,100,O
320,478672,177,171,5.33,220,M,55,25,100,O
321,479672,178,172,5.42,220,M,55,25,100,O
322,481672,178,172,5.42,220,M,55,25,100,O
323,482672,178,172,5.47,220,M,55,25,100,O
324,483672,178,172,5.56,220,M,55,25,100,O
325,485672,179,172,5.56,220,M,55,25,100,O
326,487672,179,172,5.58,220,M,55,25,100,O
327,488672,179,172,5.58,220,M,55,25,100,O
328,490672,180,172,5.58,220,M,55,25,100,O
329,491672,180,172,5.67,220,M,55,25,100,O
330,493672,180,172,5.61,220,M,55,25,100,O
331,494672,180,172,5.67,220,M,55,25,100,O
332,496672,180,172,5.67,220,M,55,25,100,O
333,497672,181,172,5.61,220,M,55,25,100,O
334,499672,181,172,5.75,220,M,55,25,100,O
335,500672,181,172,5.75,220,M,55,25,100,O
336,502672,182,172,5.72,220,M,55,25,100,O
337,503672,182,172,5.64,220,M,55,25,100,O
338,505672,182,172,5.64,220,M,55,25,100,O
339,506672,183,172,5.67,220,M,55,25,100,O
340,508672,183,172,5.61,220,M,55,25,100,O
341,509672,184,172,5.58,220,M,55,25,100,O
342,510672,184,172,5.61,220,M,55,25,100,O
343,512672,184,173,5.47,220,M,55,25,100,O
344,513672,184,173,5.53,220,M,55,25,100,O
345,515672,185,173,5.58,220,M,55,25,100,O
346,517672,185,173,5.61,220,M,55,25,100,O
347,518672,185,172,5.61,220,M,55,25,100,O
348,520672,186,172,5.61,220,M,55,25,100,O
349,521672,186,173,5.72,220,M,55,25,100,O
350,523672,186,173,5.78,220,M,55,25,100,O
351,524672,186,173,5.83,220,M,55,25,100,O
352,525672,187,173,5.94,220,M,55,25,100,O
353,527672,187,173,5.92,220,M,55,25,100,O
354,529672,187,173,5.92,220,M,55,25,100,O
355,530672,188,173,5.97,220,M,55,25,100,O
356,532672,188,173,5.94,220,M,55,25,100,O
357,533672,188,173,5.86,220,M,55,25,100,O
358,535672,188,173,5.81,220,M,55,25,100,O
359,536672,189,173,5.78,220,M,55,25,100,O
360,538672,189,173,5.69,220,M,55,25,100,O
361,539672,190,173,5.64,220,M,55,25,100,O
362,540672,189,173,5.64,220,M,55,25,100,O
363,542672,189,173,5.58,220,M,55,25,100,O
364,544672,190,173,5.58,220,M,55,25,100,O
365,545672,191,173,5.64,220,M,55,25,100,O
366,547672,191,173,5.81,220,M,55,25,100,O
367,548672,191,173,5.81,220,M,55,25,100,O
368,550672,192,173,5.78,220,M,55,25,100,O
369,551672,192,173,5.86,220,M,55,25,100,O
370,553672,192,173,5.92,220,M,55,25,100,O
371,554672,193,174,5.92,220,M,55,25,100,O
372,556672,193,174,5.94,220,M,55,25,100,O
373,557672,193,174,5.94,220,M,55,25,100,O
374,559672,193,174,5.97,220,M,55,25,100,O
375,560672,194,174,5.97,220,M,55,25,100,O
376,562672,194,174,6.00,220,M,55,25,100,O
377,563672,194,174,6.06,220,M,55,30,100,O
378,565672,195,174,6.03,220,M,55,30,100,O
379,566672,195,174,5.94,220,M,55,30,100,O
380,568672,195,174,5.94,220,M,45,30,100,O
381,569672,195,174,5.97,220,M,45,30,100,O
382,570672,196,174,6.03,220,M,40,30,100,O
383,572674,196,174,5.94,220,M,40,30,100,O
384,574672,196,173,5.94,220,M,40,30,100,O
385,575672,197,173,5.92,220,M,40,30,100,O
386,577672,197,173,5.94,220,M,40,30,100,O
387,578672,197,172,5.94,220,M,35,30,100,O
388,580672,198,172,5.97,220,M,20,30,100,O
389,581672,198,171,5.94,220,M,20,30,100,O
390,582672,198,171,5.89,220,M,10,30,100,O
391,584672,198,170,5.75,220,M,15,30,100,O
392,585672,199,169,5.83,220,M,15,30,100,O
393,587672,199,169,5.78,220,M,15,30,100,O
394,589672,199,168,5.67,220,M,15,30,100,O
395,590672,199,168,5.53,220,M,15,30,100,O
396,592672,199,167,5.39,220,M,15,30,100,O
397,593672,199,166,5.22,220,M,15,30,100,O
398,595672,199,165,5.11,220,M,15,30,100,O
399,596672,199,164,4.92,220,M,15,30,100,O
400,598672,199,164,4.81,220,M,15,30,100,O
401,599672,200,163,4.61,220,M,20,30,100,O
402,601672,200,162,4.42,220,M,20,30,100,O
403,602672,200,162,4.25,220,M,20,30,100,O
404,604672,200,161,4.11,220,M,20,30,100,O
405,605672,200,161,3.97,220,M,20,30,100,O
406,607672,200,160,3.89,220,M,20,30,100,O
407,608672,201,159,3.72,220,M,20,30,100,O
408,610672,201,159,3.64,220,M,20,30,100,O
409,611672,201,158,3.50,220,M,20,30,100,O
410,612672,201,158,3.31,220,M,20,30,100,O
411,614672,201,157,3.14,220,M,20,30,100,O
412,616672,201,156,3.00,220,M,20,30,100,O
413,617672,201,156,2.89,220,M,20,30,100,O
414,619672,201,155,2.81,220,M,20,30,100,O
415,620672,201,154,2.64,220,M,20,30,100,O
416,622672,201,154,2.53,220,M,20,30,100,O
417,623672,201,154,2.42,220,M,20,30,100,O
418,625672,201,153,2.33,220,M,20,30,100,O
419,626672,201,153,2.25,220,M,20,30,100,O
420,628672,201,152,2.22,220,M,20,30,100,O
