KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:19
 
[{PreTemp}]
179
   
[{CookDate}]
23-11-10 16:49:25
 
[{Comment}]
¿ÏÄáÑÇ 500
                                                    
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
85@01:17

[{TurntoYellow}]
170@08:55

[{1stBoomStart}]
181@09:59

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
192@11:19

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
106,158968,100,145,5.63,220,M,45,30,100,O
107,159968,100,145,5.65,220,M,45,30,100,O
108,160968,101,145,5.67,220,M,45,30,100,O
109,162968,101,145,5.60,220,M,45,30,100,O
110,164968,101,145,5.56,220,M,45,30,100,O
111,165968,101,145,5.60,220,M,45,30,100,O
112,167968,101,145,5.62,220,M,45,30,100,O
113,168968,102,145,5.60,220,M,45,30,100,O
114,170968,102,145,5.58,220,M,45,30,100,O
115,171968,102,145,5.54,220,M,45,30,100,O
116,173968,102,145,5.54,220,M,45,30,100,O
117,174968,103,144,5.52,220,M,45,30,100,O
118,176968,103,145,5.54,220,M,45,30,100,O
119,177968,103,145,5.48,220,M,45,30,100,O
120,179968,103,145,5.40,220,M,45,30,100,O
121,180968,104,145,5.37,220,M,45,30,100,O
122,182968,104,145,5.38,220,M,45,30,100,O
123,183968,104,145,5.33,220,M,45,30,100,O
124,184968,104,145,5.31,220,M,45,30,100,O
125,186968,105,145,5.19,220,M,45,30,100,O
126,188968,105,145,5.08,220,M,45,30,100,O
127,189968,105,145,5.00,220,M,45,30,100,O
128,191968,105,145,4.92,220,M,45,30,100,O
129,192968,106,145,4.88,220,M,45,30,100,O
130,194968,106,145,4.83,220,M,45,30,100,O
131,195968,106,145,4.79,220,M,45,30,100,O
132,197968,106,145,4.77,220,M,45,30,100,O
133,198968,107,145,4.75,220,M,45,30,100,O
134,200968,107,145,4.73,220,M,45,30,100,O
135,201968,107,145,4.69,220,M,45,30,100,O
136,203968,107,145,4.67,220,M,45,30,100,O
137,204968,107,145,4.65,220,M,45,30,100,O
138,206968,108,145,4.69,220,M,45,30,100,O
139,207968,108,145,4.69,220,M,45,30,100,O
140,209968,108,145,4.71,220,M,45,30,100,O
141,210968,108,145,4.71,220,M,45,30,100,O
142,212968,109,145,4.71,220,M,45,30,100,O
143,213968,109,145,4.63,220,M,45,30,100,O
144,215968,109,145,4.62,220,M,45,30,100,O
145,216968,109,145,4.58,220,M,45,30,100,O
146,217968,110,145,4.52,220,M,45,30,100,O
147,219968,110,145,4.52,220,M,45,30,100,O
148,221968,110,145,4.50,220,M,45,30,100,O
149,222968,110,145,4.50,220,M,45,30,100,O
150,224968,110,145,4.46,220,M,45,30,100,O
151,225968,111,145,4.40,220,M,45,30,100,O
152,227968,111,145,4.42,220,M,45,30,100,O
153,228968,111,145,4.40,220,M,45,30,100,O
154,230968,111,145,4.44,220,M,45,30,100,O
155,231968,112,145,4.40,220,M,45,30,100,O
156,233968,112,145,4.46,220,M,45,30,100,O
157,234968,112,145,4.44,220,M,45,30,100,O
158,236968,112,145,4.42,220,M,45,30,100,O
159,237968,112,145,4.44,220,M,50,30,100,O
160,239968,113,145,4.38,220,M,50,30,100,O
161,240968,113,146,4.38,220,M,50,30,100,O
162,242968,113,146,4.35,220,M,50,30,100,O
163,243968,113,146,4.31,220,M,50,30,100,O
164,245968,113,146,4.25,220,M,50,30,100,O
165,246968,113,146,4.25,220,M,50,30,100,O
166,247968,114,146,4.25,220,M,50,30,100,O
167,249968,114,146,4.19,220,M,50,30,100,O
168,251968,114,146,4.17,220,M,50,30,100,O
169,252968,114,146,4.13,220,M,50,30,100,O
170,254968,115,146,4.17,220,M,50,30,100,O
171,255968,115,147,4.17,220,M,50,30,100,O
172,256968,115,147,4.17,220,M,50,30,100,O
173,258968,115,147,4.19,220,M,50,30,100,O
174,260968,116,147,4.17,220,M,50,30,100,O
175,261968,116,147,4.13,220,M,50,30,100,O
176,262968,116,147,4.13,220,M,50,30,100,O
177,264968,116,147,4.17,220,M,50,30,100,O
178,266968,116,147,4.17,220,M,75,30,100,O
179,267968,116,148,4.15,220,M,80,30,100,O
180,269968,117,148,4.12,220,M,80,30,100,O
181,270968,117,149,4.10,220,M,80,30,100,O
182,272968,117,150,4.06,220,M,80,30,100,O
183,273968,117,151,4.02,220,M,80,30,100,O
184,275968,117,152,4.04,220,M,80,30,100,O
185,276968,118,153,4.02,220,M,80,30,100,O
186,278968,118,154,4.00,220,M,80,30,100,O
187,279968,118,154,3.98,220,M,80,30,100,O
188,281968,118,155,4.02,220,M,80,30,100,O
189,282968,119,156,4.02,220,M,80,30,100,O
190,284968,119,156,3.98,220,M,80,30,100,O
191,285968,119,157,3.96,220,M,80,30,100,O
192,287968,119,158,3.94,220,M,80,30,100,O
193,288968,119,158,4.00,220,M,80,30,100,O
194,290968,120,159,4.00,220,M,80,30,100,O
195,291968,120,160,4.04,220,M,80,30,100,O
196,293968,120,161,4.08,220,M,80,30,100,O
197,294968,121,161,4.06,220,M,80,30,100,O
198,296968,121,162,4.12,220,M,80,30,100,O
199,297968,121,163,4.17,220,M,80,30,100,O
200,299968,122,163,4.25,220,M,80,30,100,O
201,300968,122,164,4.35,220,M,80,30,100,O
202,302968,122,164,4.42,220,M,80,30,100,O
203,303968,122,165,4.52,220,M,80,30,100,O
204,305968,123,165,4.60,220,M,80,30,100,O
205,306968,123,166,4.65,220,M,80,30,100,O
206,308968,123,167,4.67,220,M,80,30,100,O
207,309968,123,167,4.77,220,M,80,30,100,O
208,311968,124,168,4.83,220,M,80,30,100,O
209,312968,124,168,4.87,220,M,80,30,100,O
210,314968,124,169,4.92,220,M,80,30,100,O
211,315968,124,169,5.00,220,M,80,30,100,O
212,316968,125,170,5.06,220,M,80,30,100,O
213,318968,125,170,5.10,220,M,80,30,100,O
214,320968,125,171,5.08,220,M,80,30,100,O
215,321968,125,171,5.10,220,M,80,30,100,O
216,323968,126,171,5.13,220,M,80,30,100,O
217,324968,126,172,5.15,220,M,80,30,100,O
218,326968,126,172,5.23,220,M,80,30,100,O
219,327968,127,172,5.31,220,M,80,30,100,O
220,328968,127,173,5.33,220,M,80,30,100,O
221,330968,128,173,5.38,220,M,80,30,100,O
222,332968,128,174,5.44,220,M,80,30,100,O
223,333968,128,174,5.48,220,M,80,30,100,O
224,334968,128,175,5.52,220,M,80,30,100,O
225,336968,129,175,5.54,220,M,80,30,100,O
226,338968,129,175,5.52,220,M,80,30,100,O
227,339968,129,175,5.60,220,M,80,30,100,O
228,341968,130,175,5.67,220,M,80,30,100,O
229,342968,130,176,5.75,220,M,80,30,100,O
230,344968,130,176,5.83,220,M,80,30,100,O
231,345968,131,176,5.87,220,M,80,30,100,O
232,347968,131,177,5.87,220,M,80,30,100,O
233,348968,132,177,5.98,220,M,80,30,100,O
234,350968,132,177,6.06,220,M,80,30,100,O
235,351968,132,178,6.08,220,M,80,30,100,O
236,353968,132,178,6.19,220,M,80,30,100,O
237,354968,133,178,6.17,220,M,80,30,100,O
238,356968,133,178,6.21,220,M,80,30,100,O
239,357968,133,179,6.29,220,M,80,30,100,O
240,359968,134,179,6.31,220,M,80,30,100,O
241,360968,134,179,6.29,220,M,80,30,100,O
242,362968,134,180,6.29,220,M,80,30,100,O
243,363968,135,180,6.29,220,M,80,30,100,O
244,365968,135,180,6.31,220,M,80,30,100,O
245,366968,135,180,6.42,220,M,80,30,100,O
246,367968,135,181,6.38,220,M,80,30,100,O
247,369968,136,181,6.33,220,M,80,30,100,O
248,371968,136,181,6.37,220,M,80,30,100,O
249,372968,136,181,6.29,220,M,80,30,100,O
250,374968,137,181,6.31,220,M,80,30,100,O
251,375968,137,181,6.35,220,M,80,30,100,O
252,377968,138,181,6.35,220,M,80,30,100,O
253,378968,138,182,6.33,220,M,80,30,100,O
254,380968,138,182,6.33,220,M,80,30,100,O
255,381968,138,182,6.29,220,M,80,30,100,O
256,383968,139,182,6.21,220,M,80,30,100,O
257,384968,139,182,6.13,220,M,80,30,100,O
258,386968,139,182,6.02,220,M,80,30,100,O
259,387968,140,183,6.00,220,M,80,30,100,O
260,389968,140,183,5.98,220,M,80,30,100,O
261,390968,140,183,5.94,220,M,80,30,100,O
262,392968,141,183,5.96,220,M,80,30,100,O
263,393968,141,183,5.98,220,M,80,30,100,O
264,395968,141,183,5.96,220,M,80,30,100,O
265,396968,142,184,5.94,220,M,80,30,100,O
266,398968,142,184,5.96,220,M,80,30,100,O
267,399968,142,184,5.96,220,M,80,30,100,O
268,401968,143,184,5.98,220,M,80,30,100,O
269,402968,143,184,6.06,220,M,80,30,100,O
270,404968,143,184,6.13,220,M,80,30,100,O
271,405968,144,185,6.21,220,M,80,30,100,O
272,407968,144,185,6.19,220,M,80,30,100,O
273,408968,144,185,6.23,220,M,80,30,100,O
274,410968,145,185,6.29,220,M,80,30,100,O
275,411968,145,185,6.31,220,M,80,30,100,O
276,413968,145,185,6.31,220,M,80,30,100,O
277,414968,145,185,6.33,220,M,80,30,100,O
278,416968,146,185,6.37,220,M,80,30,100,O
279,417968,146,185,6.38,220,M,80,30,100,O
280,419968,146,185,6.44,220,M,80,30,100,O
281,420968,147,186,6.46,220,M,80,30,100,O
282,421968,147,186,6.44,220,M,80,30,100,O
283,423968,147,186,6.42,220,M,75,30,100,O
284,424968,147,186,6.38,220,M,75,30,100,O
285,426968,148,186,6.40,220,M,75,30,100,O
286,428968,148,186,6.37,220,M,75,30,100,O
287,429968,149,186,6.33,220,M,75,30,100,O
288,431968,149,186,6.29,220,M,75,30,100,O
289,432968,149,186,6.25,220,M,75,30,100,O
290,434968,149,186,6.17,220,M,75,30,100,O
291,435968,150,186,6.12,220,M,75,30,100,O
292,437968,150,186,6.08,220,M,75,30,100,O
293,438968,151,186,6.02,220,M,75,30,100,O
294,440968,151,186,6.00,220,M,75,30,100,O
295,441968,151,186,5.92,220,M,75,30,100,O
296,443968,152,186,5.87,220,M,75,30,100,O
297,444968,152,186,5.83,220,M,75,30,100,O
298,446968,152,186,5.85,220,M,75,30,100,O
299,447968,152,186,5.87,220,M,75,30,100,O
300,449968,153,186,5.85,220,M,75,30,100,O
301,450968,153,186,5.85,220,M,75,30,100,O
302,452968,154,186,5.88,220,M,75,35,100,O
303,453968,154,186,5.90,220,M,75,35,100,O
304,455968,154,186,5.98,220,M,75,35,100,O
305,456968,154,186,6.02,220,M,75,35,100,O
306,458968,155,186,6.04,220,M,75,35,100,O
307,459968,155,186,6.08,220,M,75,35,100,O
308,461968,155,186,6.17,220,M,75,35,100,O
309,462968,156,186,6.23,220,M,75,35,100,O
310,464968,156,186,6.31,220,M,75,35,100,O
311,465968,157,187,6.31,220,M,75,35,100,O
312,466968,157,186,6.33,220,M,75,35,100,O
313,468968,157,186,6.31,220,M,75,35,100,O
314,470968,158,186,6.37,220,M,75,35,100,O
315,471968,158,186,6.37,220,M,75,35,100,O
316,473968,158,186,6.37,220,M,75,35,100,O
317,474968,158,187,6.31,220,M,75,35,100,O
318,476968,158,187,6.27,220,M,75,35,100,O
319,477968,159,187,6.27,220,M,75,35,100,O
320,479968,159,187,6.25,220,M,75,35,100,O
321,480968,160,187,6.19,220,M,75,35,100,O
322,482968,160,187,6.19,220,M,75,35,100,O
323,483968,160,187,6.15,220,M,70,35,100,O
324,485968,161,187,6.17,220,M,70,35,100,O
325,486968,161,187,6.15,220,M,70,35,100,O
326,488968,161,187,6.15,220,M,70,35,100,O
327,489968,161,187,6.10,220,M,70,35,100,O
328,491968,162,186,6.06,220,M,70,35,100,O
329,492968,162,186,6.04,220,M,70,35,100,O
330,494968,163,186,6.04,220,M,70,35,100,O
331,495968,163,185,6.02,220,M,70,35,100,O
332,497968,163,185,5.92,220,M,70,35,100,O
333,498968,163,185,5.81,220,M,70,35,100,O
334,500968,163,185,5.81,220,M,70,35,100,O
335,501968,164,185,5.83,220,M,70,35,100,O
336,502968,164,185,5.83,220,M,70,35,100,O
337,504968,164,185,5.81,220,M,70,35,100,O
338,506968,164,184,5.73,220,M,70,35,100,O
339,507968,165,185,5.69,220,M,70,35,100,O
340,509968,165,185,5.69,220,M,70,35,100,O
341,510968,165,185,5.71,220,M,70,35,100,O
342,512968,166,184,5.71,220,M,70,35,100,O
343,513968,166,185,5.65,220,M,70,35,100,O
344,515968,166,185,5.67,220,M,70,35,100,O
345,516968,166,185,5.75,220,M,70,35,100,O
346,518968,167,184,5.81,220,M,70,35,100,O
347,519968,167,185,5.79,220,M,70,35,100,O
348,521968,167,185,5.63,220,M,70,35,100,O
349,522968,167,185,5.54,220,M,70,35,100,O
350,524968,168,185,5.46,220,M,70,35,100,O
351,525968,168,185,5.52,220,M,70,35,100,O
352,527968,168,185,5.48,220,M,70,35,100,O
353,528968,169,184,5.40,220,M,70,35,100,O
354,530968,169,185,5.31,220,M,70,35,100,O
355,531968,169,185,5.27,220,M,70,35,100,O
356,533968,169,184,5.25,220,M,70,35,100,O
357,534968,170,184,5.25,220,M,70,35,100,O
358,536968,170,184,5.21,220,M,70,35,100,O
359,537968,170,185,5.17,220,M,70,35,100,O
360,539968,170,185,5.12,220,M,70,35,100,O
361,540968,171,184,5.15,220,M,70,35,100,O
362,542968,171,184,5.15,220,M,70,35,100,O
363,543968,171,185,5.08,220,M,70,35,100,O
364,545968,172,185,5.02,220,M,70,35,100,O
365,546968,172,185,5.06,220,M,70,35,100,O
366,548968,172,185,5.06,220,M,70,35,100,O
367,549968,172,185,5.12,220,M,70,35,100,O
368,551968,172,185,5.13,220,M,70,35,100,O
369,552968,173,185,5.10,220,M,70,35,100,O
370,554968,173,185,4.96,220,M,70,35,100,O
371,555968,173,185,4.88,220,M,70,35,100,O
372,557968,173,185,4.88,220,M,70,35,100,O
373,558968,174,185,4.94,220,M,70,35,100,O
374,560968,174,185,4.96,220,M,70,35,100,O
375,561968,174,185,5.00,220,M,70,35,100,O
376,562968,175,185,5.04,220,M,70,35,100,O
377,564968,175,185,5.02,220,M,70,35,100,O
378,566968,175,185,4.96,220,M,70,35,100,O
379,567968,175,185,4.98,220,M,70,35,100,O
380,569968,175,185,4.92,220,M,70,35,100,O
381,570968,176,185,4.83,220,M,70,35,100,O
382,572968,176,185,4.87,220,M,70,35,100,O
383,573968,176,185,4.88,220,M,70,35,100,O
384,575968,176,185,4.90,220,M,70,35,100,O
385,576968,176,185,4.87,220,M,70,35,100,O
386,578968,177,186,4.83,220,M,70,35,100,O
387,579968,177,185,4.77,220,M,70,35,100,O
388,580968,177,185,4.73,220,M,70,35,100,O
389,582968,178,185,4.77,220,M,70,35,100,O
390,584968,178,186,4.77,220,M,70,35,100,O
391,585968,178,186,4.79,220,M,70,35,100,O
392,587968,179,186,4.77,220,M,70,35,100,O
393,588968,179,186,4.79,220,M,70,35,100,O
394,590968,179,186,4.81,220,M,70,35,100,O
395,591968,179,186,4.81,220,M,70,35,100,O
396,593968,180,186,4.81,220,M,70,35,100,O
397,594968,180,187,4.85,220,M,70,35,100,O
398,596968,180,187,4.92,220,M,70,35,100,O
399,597968,180,187,4.90,220,M,70,35,100,O
400,599968,181,187,4.96,220,M,70,35,100,O
401,600968,181,187,5.02,220,M,70,35,100,O
402,602968,181,187,5.00,220,M,70,35,100,O
403,603968,181,187,5.04,220,M,70,35,100,O
404,605968,182,187,5.08,220,M,70,35,100,O
405,606968,182,187,5.08,220,M,60,35,100,O
406,607968,182,187,5.10,220,M,60,35,100,O
407,609968,182,187,5.15,220,M,60,35,100,O
408,610968,182,187,5.10,220,M,60,35,100,O
409,612968,183,187,5.15,220,M,60,35,100,O
410,614968,183,187,5.12,220,M,60,35,100,O
411,615968,183,187,5.06,220,M,60,35,100,O
412,616968,184,187,5.06,220,M,60,35,100,O
413,618968,184,186,5.10,220,M,60,35,100,O
414,620968,184,186,5.06,220,M,60,35,100,O
415,621968,184,186,5.04,220,M,60,35,100,O
416,623968,185,186,4.98,220,M,60,35,100,O
417,624968,185,186,4.88,220,M,60,35,100,O
418,626968,185,186,4.87,220,M,60,35,100,O
419,627968,185,186,4.79,220,M,60,35,100,O
420,629968,185,186,4.73,220,M,60,35,100,O
421,630968,186,185,4.77,220,M,60,35,100,O
422,632968,186,185,4.73,220,M,60,35,100,O
423,633968,186,185,4.71,220,M,60,35,100,O
424,635970,187,185,4.75,220,M,60,35,100,O
425,636968,187,185,4.75,220,M,60,35,100,O
426,638968,187,185,4.67,220,M,60,35,100,O
427,639968,187,185,4.67,220,M,60,35,100,O
428,640968,188,185,4.67,220,M,60,35,100,O
429,642968,187,185,4.65,220,M,60,35,100,O
430,644968,188,185,4.69,220,M,60,35,100,O
431,645968,188,185,4.67,220,M,60,35,100,O
432,647968,188,185,4.73,220,M,60,35,100,O
433,648968,189,185,4.75,220,M,60,35,100,O
434,650968,189,185,4.73,220,M,60,35,100,O
435,651968,189,185,4.73,220,M,60,35,100,O
436,653968,189,185,4.71,220,M,60,35,100,O
437,654968,189,184,4.67,220,M,60,35,100,O
438,656968,189,184,4.63,220,M,60,35,100,O
439,657968,190,184,4.60,220,M,60,35,100,O
440,659968,190,185,4.58,220,M,60,35,100,O
441,660968,190,184,4.50,220,M,60,35,100,O
442,662968,190,184,4.48,220,M,60,35,100,O
443,663968,190,184,4.42,220,M,60,35,100,O
444,665968,191,184,4.31,220,M,60,35,100,O
445,666968,191,184,4.21,220,M,60,35,100,O
446,668968,191,184,4.13,220,M,60,35,100,O
447,669968,191,184,4.08,220,M,60,35,100,O
448,670968,191,183,4.02,220,M,60,35,100,O
449,672968,192,183,3.94,220,M,60,35,100,O
450,674968,192,183,3.79,220,M,60,35,100,O
451,675968,192,183,3.69,220,M,60,35,100,O
452,677968,192,183,3.58,220,M,60,35,100,O
453,678968,192,183,3.42,220,M,60,35,100,O
454,679968,192,182,3.40,220,M,60,35,100,O
