KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:02
 
[{PreTemp}]
169
   
[{CookDate}]
23-11-26 14:53:41
 
[{Comment}]
СϪ240
                                                       
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
88@01:03

[{TurntoYellow}]
          
[{1stBoomStart}]
188@08:03

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@09:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
123,183659,118,138,6.37,220,M,40,25,100,O
124,184659,118,138,6.35,220,M,40,25,100,O
125,186659,118,138,6.37,220,M,40,25,100,O
126,187659,119,138,6.33,220,M,40,25,100,O
127,189659,119,138,6.33,220,M,40,25,100,O
128,190659,119,138,6.27,220,M,40,25,100,O
129,192659,120,138,6.23,220,M,40,25,100,O
130,193659,120,138,6.17,220,M,40,25,100,O
131,195659,120,138,6.06,220,M,40,25,100,O
132,196659,120,138,6.08,220,M,40,25,100,O
133,197659,121,138,6.08,220,M,40,25,100,O
134,199659,121,138,6.00,220,M,40,25,100,O
135,201659,121,138,6.04,220,M,40,25,100,O
136,202659,121,138,5.94,220,M,40,25,100,O
137,204659,122,138,5.94,220,M,40,25,100,O
138,205659,122,138,5.88,220,M,40,25,100,O
139,207659,122,138,5.83,220,M,40,25,100,O
140,208659,122,138,5.75,220,M,40,25,100,O
141,210659,123,138,5.71,220,M,40,25,100,O
142,211659,123,138,5.60,220,M,40,25,100,O
143,213659,123,138,5.62,220,M,40,25,100,O
144,214659,124,138,5.65,220,M,40,25,100,O
145,216659,124,138,5.58,220,M,45,25,100,O
146,217659,124,138,5.54,220,M,70,25,100,O
147,219659,124,138,5.52,220,M,75,25,100,O
148,220659,125,139,5.44,220,M,75,25,100,O
149,222659,125,140,5.44,220,M,75,25,100,O
150,223659,125,140,5.38,220,M,75,25,100,O
151,225659,125,141,5.40,220,M,75,25,100,O
152,226659,126,142,5.35,220,M,75,25,100,O
153,227659,126,142,5.33,220,M,75,25,100,O
154,229659,126,143,5.25,220,M,75,25,100,O
155,230659,126,143,5.29,220,M,75,25,100,O
156,232659,127,144,5.25,220,M,75,25,100,O
157,233659,127,145,5.21,220,M,75,25,100,O
158,235659,127,146,5.23,220,M,75,25,100,O
159,236659,128,146,5.23,220,M,75,25,100,O
160,238659,128,147,5.27,220,M,75,25,100,O
161,240659,128,148,5.27,220,M,75,25,100,O
162,241659,129,148,5.25,220,M,75,25,100,O
163,243659,129,148,5.25,220,M,75,25,100,O
164,244659,130,149,5.23,220,M,75,25,100,O
165,246659,130,150,5.35,220,M,75,25,100,O
166,247659,130,150,5.44,220,M,75,25,100,O
167,248659,130,151,5.58,220,M,75,25,100,O
168,250659,131,152,5.62,220,M,75,25,100,O
169,252659,131,152,5.71,220,M,75,25,100,O
170,253659,132,153,5.71,220,M,75,25,100,O
171,255659,132,153,5.75,220,M,75,25,100,O
172,256659,132,154,5.81,220,M,75,25,100,O
173,258659,133,154,5.85,220,M,75,25,100,O
174,259659,133,155,5.92,220,M,75,25,100,O
175,261659,133,156,6.02,220,M,75,25,100,O
176,262659,134,156,6.10,220,M,75,25,100,O
177,264659,134,156,6.19,220,M,75,25,100,O
178,265659,135,157,6.29,220,M,75,25,100,O
179,267659,135,157,6.33,220,M,75,25,100,O
180,268659,135,158,6.37,220,M,75,25,100,O
181,270659,136,158,6.46,220,M,75,25,100,O
182,271659,136,159,6.46,220,M,75,25,100,O
183,273659,136,159,6.60,220,M,75,25,100,O
184,274659,137,160,6.65,220,M,75,25,100,O
185,276659,137,160,6.73,220,M,75,25,100,O
186,277659,137,161,6.87,220,M,75,25,100,O
187,279659,138,162,6.96,220,M,75,25,100,O
188,280659,139,162,7.06,220,M,75,25,100,O
189,282659,139,163,7.12,220,M,75,25,100,O
190,283659,139,163,7.13,220,M,75,25,100,O
191,285659,140,164,7.12,220,M,75,25,100,O
192,286659,140,164,7.19,220,M,75,25,100,O
193,288659,140,164,7.19,220,M,75,25,100,O
194,289659,141,165,7.29,220,M,75,25,100,O
195,291659,141,165,7.35,220,M,75,25,100,O
196,292659,142,166,7.40,220,M,75,25,100,O
197,293659,142,166,7.42,220,M,75,25,100,O
198,295659,142,167,7.50,220,M,75,25,100,O
199,297659,143,167,7.46,220,M,75,25,100,O
200,298659,143,167,7.44,220,M,75,25,100,O
201,300659,144,167,7.48,220,M,75,25,100,O
202,301659,144,167,7.44,220,M,75,25,100,O
203,303659,144,168,7.50,220,M,75,25,100,O
204,304659,144,168,7.52,220,M,75,25,100,O
205,306659,145,168,7.56,220,M,75,25,100,O
206,307659,146,169,7.63,220,M,75,25,100,O
207,309659,146,169,7.58,220,M,75,25,100,O
208,310659,146,169,7.60,220,M,75,25,100,O
209,312659,147,169,7.60,220,M,75,25,100,O
210,313659,147,169,7.62,220,M,75,25,100,O
211,315659,148,170,7.60,220,M,75,25,100,O
212,316659,148,171,7.67,220,M,75,25,100,O
213,318659,148,172,7.73,220,M,75,25,100,O
214,319659,149,172,7.75,220,M,75,25,100,O
215,321659,149,172,7.83,220,M,75,25,100,O
216,322659,150,172,7.85,220,M,75,25,100,O
217,324659,150,172,7.88,220,M,75,25,100,O
218,325659,151,172,7.85,220,M,75,25,100,O
219,327659,151,172,7.87,220,M,75,25,100,O
220,328659,151,172,7.88,220,M,75,25,100,O
221,329659,152,172,7.92,220,M,70,25,100,O
222,331659,152,172,7.96,220,M,70,25,100,O
223,333659,153,172,8.00,220,M,70,25,100,O
224,334659,153,173,8.02,220,M,70,25,100,O
225,336659,154,173,8.04,220,M,70,25,100,O
226,337659,154,173,8.08,220,M,70,25,100,O
227,339659,155,173,8.04,220,M,70,25,100,O
228,340659,155,173,8.06,220,M,70,25,100,O
229,342659,155,173,8.12,220,M,70,25,100,O
230,343659,155,173,8.15,220,M,70,25,100,O
231,344659,156,173,8.15,220,M,70,25,100,O
232,346659,156,173,8.19,220,M,70,25,100,O
233,348659,157,173,8.21,220,M,70,25,100,O
234,349659,157,173,8.23,220,M,70,25,100,O
235,351659,158,174,8.19,220,M,70,25,100,O
236,352659,158,175,8.19,220,M,70,25,100,O
237,354659,158,175,8.15,220,M,70,25,100,O
238,355659,159,175,8.13,220,M,70,25,100,O
239,357659,159,174,8.04,220,M,70,25,100,O
240,358659,159,174,8.04,220,M,70,25,100,O
241,360659,160,174,8.00,220,M,70,25,100,O
242,361659,160,174,7.90,220,M,70,25,100,O
243,363659,160,174,7.85,220,M,70,25,100,O
244,364659,161,174,7.77,220,M,70,25,100,O
245,366659,161,174,7.67,220,M,70,25,100,O
246,367659,162,174,7.63,220,M,70,25,100,O
247,369659,162,174,7.58,220,M,70,25,100,O
248,370659,163,174,7.52,220,M,60,25,100,O
249,372659,163,174,7.46,220,M,65,25,100,O
250,373659,164,174,7.48,220,M,60,25,100,O
251,375659,164,174,7.42,220,M,60,25,100,O
252,376659,164,173,7.44,220,M,60,25,100,O
253,378659,165,173,7.46,220,M,60,25,100,O
254,379659,165,173,7.48,220,M,60,25,100,O
255,381659,166,173,7.50,220,M,60,25,100,O
256,382659,166,174,7.50,220,M,60,25,100,O
257,384659,166,174,7.56,220,M,60,25,100,O
258,385659,167,174,7.60,220,M,60,25,100,O
259,386659,167,173,7.65,220,M,60,25,100,O
260,388659,167,173,7.67,220,M,60,25,100,O
261,389659,167,172,7.75,220,M,60,25,100,O
262,391659,168,172,7.79,220,M,60,25,100,O
263,393659,168,172,7.83,220,M,60,25,100,O
264,394659,169,172,7.83,220,M,60,25,100,O
265,396659,169,172,7.88,220,M,60,25,100,O
266,397659,170,172,7.87,220,M,60,25,100,O
267,399659,170,172,7.85,220,M,60,25,100,O
268,400659,170,171,7.81,220,M,60,25,100,O
269,401659,171,171,7.77,220,M,60,25,100,O
270,403659,171,171,7.75,220,M,60,25,100,O
271,404659,171,171,7.75,220,M,60,25,100,O
272,406659,172,171,7.65,220,M,50,25,100,O
273,408659,172,171,7.56,220,M,50,25,100,O
274,409659,173,171,7.50,220,M,50,25,100,O
275,411659,173,170,7.46,220,M,50,25,100,O
276,412659,174,170,7.35,220,M,50,25,100,O
277,414659,174,170,7.35,220,M,50,25,100,O
278,415659,174,170,7.29,220,M,50,25,100,O
279,417659,175,171,7.33,220,M,50,25,100,O
280,418659,175,170,7.25,220,M,50,25,100,O
281,420659,175,170,7.29,220,M,50,25,100,O
282,421659,175,169,7.25,220,M,50,25,100,O
283,422659,176,169,7.21,220,M,50,25,100,O
284,424659,176,169,7.13,220,M,50,25,100,O
285,425659,177,169,7.15,220,M,50,25,100,O
286,427659,177,168,7.15,220,M,50,25,100,O
287,429659,177,168,7.12,220,M,50,25,100,O
288,430659,177,167,7.08,220,M,50,25,100,O
289,432659,177,167,7.02,220,M,50,25,100,O
290,433659,178,167,6.94,220,M,50,25,100,O
291,435659,178,167,6.88,220,M,50,25,100,O
292,436659,179,166,6.77,220,M,50,25,100,O
293,437659,179,166,6.71,220,M,50,25,100,O
294,439659,179,166,6.58,220,M,50,25,100,O
295,441659,179,166,6.50,220,M,50,25,100,O
296,442659,179,165,6.42,220,M,50,25,100,O
297,444659,180,165,6.33,220,M,50,25,100,O
298,445659,180,165,6.17,220,M,50,25,100,O
299,446659,181,165,6.13,220,M,50,25,100,O
300,448659,181,165,6.04,220,M,50,25,100,O
301,450659,181,164,5.96,220,M,50,25,100,O
302,451659,181,164,5.90,220,M,50,25,100,O
303,453659,182,164,5.83,220,M,50,25,100,O
304,454659,182,164,5.71,220,M,50,25,100,O
305,456659,182,164,5.60,220,M,50,25,100,O
306,457659,183,164,5.56,220,M,50,25,100,O
307,459659,183,164,5.56,220,M,50,25,100,O
308,460659,183,163,5.56,220,M,50,25,100,O
309,461659,184,164,5.54,220,M,50,25,100,O
310,463659,184,164,5.58,220,M,50,25,100,O
311,464659,184,163,5.58,220,M,50,25,100,O
312,466659,185,163,5.60,220,M,50,25,100,O
313,468659,185,163,5.60,220,M,50,25,100,O
314,469659,185,163,5.58,220,M,50,25,100,O
315,471659,185,163,5.63,220,M,50,25,100,O
316,472659,185,163,5.65,220,M,50,25,100,O
317,474659,185,163,5.63,220,M,50,25,100,O
318,475659,186,163,5.65,220,M,50,25,100,O
319,477659,186,162,5.69,220,M,50,25,100,O
320,478659,186,162,5.63,220,M,50,25,100,O
321,480659,187,162,5.62,220,M,50,25,100,O
322,481659,187,163,5.58,220,M,50,25,100,O
323,483659,188,163,5.56,220,M,50,25,100,O
324,484659,188,163,5.62,220,M,50,25,100,O
325,486659,188,163,5.52,220,M,50,25,100,O
326,487659,188,162,5.50,220,M,50,25,100,O
327,489659,188,162,5.48,220,M,50,25,100,O
328,490659,188,162,5.44,220,M,50,25,100,O
329,492659,189,162,5.40,220,M,50,25,100,O
330,493659,189,162,5.42,220,M,50,25,100,O
331,495659,189,162,5.37,220,M,50,25,100,O
332,496659,190,162,5.31,220,M,50,25,100,O
333,498659,190,162,5.31,220,M,50,25,100,O
334,499659,191,162,5.25,220,M,50,25,100,O
335,501659,191,162,5.23,220,M,50,25,100,O
336,502659,191,162,5.19,220,M,50,25,100,O
337,503659,191,162,5.17,220,M,50,25,100,O
338,505659,191,162,5.13,220,M,50,25,100,O
339,507659,191,161,5.17,220,M,50,25,100,O
340,508659,192,162,5.15,220,M,50,25,100,O
341,510659,192,162,5.08,220,M,50,25,100,O
342,511659,192,162,5.10,220,M,50,25,100,O
343,513659,192,161,5.02,220,M,50,25,100,O
344,514659,193,161,5.02,220,M,50,25,100,O
345,516659,193,161,4.98,220,M,50,25,100,O
346,517659,193,161,4.94,220,M,50,25,100,O
347,519659,193,161,4.94,220,M,50,25,100,O
348,520659,193,161,4.90,220,M,50,25,100,O
349,521659,193,161,4.88,220,M,50,25,100,O
350,523659,194,161,4.81,220,M,50,25,100,O
351,525659,194,161,4.77,220,M,50,25,100,O
352,526659,194,161,4.65,220,M,50,25,100,O
353,528659,194,162,4.56,220,M,50,25,100,O
354,529659,194,161,4.52,220,M,50,25,100,O
355,531659,195,161,4.42,220,M,50,25,100,O
356,532659,195,161,4.38,220,M,50,25,100,O
357,534659,195,162,4.35,220,M,50,25,100,O
358,535659,195,161,4.25,220,M,50,25,100,O
359,537659,195,161,4.17,220,M,50,25,100,O
360,538659,195,161,4.12,220,M,50,25,100,O
361,540659,195,161,4.02,220,M,50,25,100,O
362,541659,196,161,3.94,220,M,50,25,100,O
