KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:19
 
[{PreTemp}]
199
   
[{CookDate}]
23-11-24 15:00:48
 
[{Comment}]
BABA 650ÉúÆ´
                                                  
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
85@01:10

[{TurntoYellow}]
          
[{1stBoomStart}]
191@10:08

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
218@13:19

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
166,247539,119,168,5.27,220,M,100,35,100,O
167,249539,120,169,5.27,220,M,100,35,100,O
168,250539,120,170,5.21,220,M,100,35,100,O
169,252539,120,171,5.29,220,M,100,35,100,O
170,253539,120,171,5.33,220,M,100,35,100,O
171,255539,121,172,5.37,220,M,100,35,100,O
172,256539,121,172,5.37,220,M,100,35,100,O
173,257539,121,173,5.40,220,M,100,40,100,O
174,259539,121,174,5.37,220,M,100,40,100,O
175,260539,122,175,5.33,220,M,100,40,100,O
176,262539,122,176,5.38,220,M,100,40,100,O
177,264539,122,176,5.40,220,M,100,40,100,O
178,265539,123,177,5.40,220,M,100,40,100,O
179,267539,123,177,5.50,220,M,100,40,100,O
180,268539,123,178,5.52,220,M,100,40,100,O
181,270539,124,178,5.60,220,M,100,40,100,O
182,271539,124,179,5.58,220,M,100,40,100,O
183,272539,124,179,5.58,220,M,100,40,100,O
184,274539,125,180,5.56,220,M,100,40,100,O
185,276539,125,180,5.62,220,M,100,40,100,O
186,277539,125,180,5.62,220,M,100,40,100,O
187,279539,125,181,5.60,220,M,100,40,100,O
188,280539,125,181,5.62,220,M,100,40,100,O
189,282539,126,182,5.62,220,M,100,40,100,O
190,283539,126,183,5.65,220,M,100,40,100,O
191,285539,127,183,5.65,220,M,100,40,100,O
192,286539,127,184,5.60,220,M,100,40,100,O
193,288539,127,184,5.65,220,M,100,40,100,O
194,289539,127,185,5.67,220,M,100,40,100,O
195,291539,128,185,5.65,220,M,100,40,100,O
196,292539,128,185,5.69,220,M,100,40,100,O
197,294539,129,186,5.77,220,M,100,40,100,O
198,295539,129,187,5.75,220,M,100,40,100,O
199,297539,129,187,5.83,220,M,100,40,100,O
200,298539,130,188,5.88,220,M,100,40,100,O
201,300539,130,188,5.94,220,M,100,40,100,O
202,301539,130,188,5.98,220,M,100,40,100,O
203,303539,131,189,6.04,220,M,100,40,100,O
204,304539,131,189,6.06,220,M,100,40,100,O
205,306539,131,189,6.10,220,M,100,40,100,O
206,307539,131,190,6.12,220,M,100,40,100,O
207,308539,132,190,6.15,220,M,100,40,100,O
208,310539,132,190,6.21,220,M,100,40,100,O
209,312539,132,190,6.21,220,M,100,40,100,O
210,313539,132,191,6.21,220,M,100,40,100,O
211,315539,133,191,6.25,220,M,100,40,100,O
212,316539,133,192,6.23,220,M,100,40,100,O
213,317539,134,192,6.29,220,M,100,40,100,O
214,319539,134,192,6.31,220,M,100,40,100,O
215,320539,134,193,6.35,220,M,100,40,100,O
216,322539,135,193,6.27,220,M,100,40,100,O
217,324539,135,194,6.31,220,M,100,40,100,O
218,325539,136,194,6.31,220,M,100,40,100,O
219,327539,136,194,6.33,220,M,100,40,100,O
220,328539,136,195,6.31,220,M,100,40,100,O
221,329539,136,195,6.29,220,M,100,40,100,O
222,331539,137,195,6.27,220,M,100,40,100,O
223,333539,137,195,6.25,220,M,100,40,100,O
224,334539,137,196,6.23,220,M,100,40,100,O
225,336539,138,196,6.27,220,M,100,40,100,O
226,337539,138,196,6.27,220,M,100,40,100,O
227,339539,139,196,6.35,220,M,100,40,100,O
228,340539,139,196,6.38,220,M,100,40,100,O
229,342539,139,196,6.54,220,M,100,40,100,O
230,343539,140,196,6.58,220,M,100,40,100,O
231,345539,140,196,6.63,220,M,100,40,100,O
232,346539,140,197,6.65,220,M,100,40,100,O
233,348539,141,197,6.67,220,M,100,40,100,O
234,349539,141,197,6.69,220,M,100,40,100,O
235,351539,141,197,6.79,220,M,100,40,100,O
236,352539,142,198,6.79,220,M,100,40,100,O
237,354539,142,198,6.81,220,M,100,40,100,O
238,355539,142,198,6.71,220,M,100,40,100,O
239,356539,142,198,6.73,220,M,100,40,100,O
240,358539,143,199,6.67,220,M,100,40,100,O
241,360539,143,199,6.63,220,M,100,40,100,O
242,361539,143,199,6.54,220,M,100,40,100,O
243,362539,143,199,6.48,220,M,100,40,100,O
244,364539,144,199,6.42,220,M,100,40,100,O
245,366539,144,199,6.35,220,M,100,40,100,O
246,367539,144,200,6.27,220,M,100,40,100,O
247,369539,145,200,6.25,220,M,100,40,100,O
248,370539,145,200,6.15,220,M,100,40,100,O
249,372539,146,200,6.17,220,M,100,40,100,O
250,373539,146,200,6.15,220,M,100,40,100,O
251,374539,146,201,6.19,220,M,100,40,100,O
252,376539,146,201,6.15,220,M,100,40,100,O
253,378539,147,201,6.12,220,M,100,40,100,O
254,379539,147,201,6.08,220,M,100,40,100,O
255,381539,147,201,6.04,220,M,100,40,100,O
256,382539,148,201,6.06,220,M,100,40,100,O
257,384539,148,201,6.02,220,M,100,40,100,O
258,385539,148,202,6.02,220,M,100,40,100,O
259,387539,149,202,6.06,220,M,100,40,100,O
260,388539,149,202,6.04,220,M,100,40,100,O
261,390539,149,203,6.02,220,M,100,40,100,O
262,391539,150,203,6.06,220,M,100,40,100,O
263,393539,150,203,6.10,220,M,100,40,100,O
264,394539,150,203,6.04,220,M,100,40,100,O
265,396539,151,203,6.02,220,M,100,40,100,O
266,397539,151,204,5.98,220,M,100,40,100,O
267,399539,151,204,5.98,220,M,100,40,100,O
268,400539,151,204,5.96,220,M,100,40,100,O
269,402539,152,204,5.90,220,M,100,40,100,O
270,403539,152,204,5.94,220,M,100,40,100,O
271,405539,153,205,5.96,220,M,100,40,100,O
272,406539,153,205,5.96,220,M,100,40,100,O
273,407539,153,205,6.00,220,M,100,40,100,O
274,409539,154,205,6.04,220,M,100,40,100,O
275,411539,154,205,5.94,220,M,100,40,100,O
276,412539,154,206,5.94,220,M,100,40,100,O
277,414539,154,206,6.02,220,M,100,40,100,O
278,415539,155,206,6.04,220,M,100,40,100,O
279,417539,155,206,6.04,220,M,100,40,100,O
280,418539,155,206,6.04,220,M,100,40,100,O
281,420539,156,206,6.08,220,M,100,40,100,O
282,421539,156,206,6.15,220,M,100,40,100,O
283,423539,156,206,6.17,220,M,100,40,100,O
284,424539,157,207,6.19,220,M,100,40,100,O
285,425539,157,207,6.25,220,M,100,40,100,O
286,427539,158,207,6.23,220,M,100,40,100,O
287,428539,158,207,6.23,220,M,100,40,100,O
288,430539,158,207,6.35,220,M,100,40,100,O
289,432539,158,208,6.29,220,M,100,40,100,O
290,433539,159,208,6.33,220,M,100,40,100,O
291,435539,159,208,6.33,220,M,100,40,100,O
292,436539,159,208,6.37,220,M,100,40,100,O
293,438539,160,209,6.40,220,M,85,40,100,O
294,439539,160,209,6.44,220,M,80,40,100,O
295,441539,160,209,6.40,220,M,80,40,100,O
296,442539,161,208,6.38,220,M,80,40,100,O
297,444539,161,208,6.37,220,M,85,40,100,O
298,445539,161,208,6.37,220,M,85,40,100,O
299,447539,162,208,6.40,220,M,85,40,100,O
300,448539,162,207,6.44,220,M,85,40,100,O
301,450539,162,207,6.40,220,M,85,40,100,O
302,451539,163,207,6.44,220,M,85,40,100,O
303,453539,163,207,6.38,220,M,85,40,100,O
304,454539,163,207,6.33,220,M,85,40,100,O
305,456539,163,207,6.31,220,M,85,40,100,O
306,457539,164,207,6.27,220,M,85,40,100,O
307,459540,164,207,6.23,220,M,85,40,100,O
308,460539,164,207,6.25,220,M,85,40,100,O
309,461539,164,207,6.21,220,M,85,40,100,O
310,463539,165,206,6.17,220,M,85,40,100,O
311,465539,165,206,6.10,220,M,85,40,100,O
312,466539,166,206,6.02,220,M,85,40,100,O
313,468539,166,206,5.98,220,M,85,40,100,O
314,469539,166,206,5.94,220,M,85,40,100,O
315,471539,166,206,5.88,220,M,85,40,100,O
316,472539,167,206,5.90,220,M,85,40,100,O
317,474539,167,206,5.92,220,M,85,40,100,O
318,475539,167,206,5.92,220,M,85,40,100,O
319,477539,168,206,5.88,220,M,85,40,100,O
320,478539,168,206,5.87,220,M,85,40,100,O
321,480539,168,206,5.83,220,M,85,40,100,O
322,481539,168,206,5.83,220,M,85,40,100,O
323,483539,169,206,5.87,220,M,85,40,100,O
324,484539,169,206,5.88,220,M,85,40,100,O
325,486539,169,206,5.90,220,M,85,40,100,O
326,487539,169,206,5.83,220,M,85,40,100,O
327,488539,170,206,5.87,220,M,85,40,100,O
328,490539,170,206,5.87,220,M,85,40,100,O
329,492539,171,206,5.83,220,M,85,40,100,O
330,493539,171,206,5.85,220,M,85,40,100,O
331,495539,171,207,5.83,220,M,85,40,100,O
332,496539,172,207,5.83,220,M,85,40,100,O
333,498539,172,206,5.83,220,M,85,40,100,O
334,499539,172,206,5.85,220,M,85,40,100,O
335,501539,172,206,5.85,220,M,85,40,100,O
336,502539,173,206,5.83,220,M,85,40,100,O
337,504539,173,206,5.79,220,M,85,40,100,O
338,505539,173,206,5.77,220,M,85,40,100,O
339,507539,173,206,5.77,220,M,75,40,100,O
340,508539,173,206,5.63,220,M,75,40,100,O
341,510539,173,206,5.62,220,M,75,40,100,O
342,511539,174,206,5.52,220,M,75,40,100,O
343,513539,174,206,5.44,220,M,75,40,100,O
344,514539,174,206,5.40,220,M,75,40,100,O
345,516539,175,205,5.33,220,M,75,40,100,O
346,517539,175,205,5.25,220,M,75,40,100,O
347,519539,175,206,5.23,220,M,75,40,100,O
348,520539,176,206,5.19,220,M,75,40,100,O
349,522539,176,205,5.12,220,M,75,40,100,O
350,523539,176,205,5.06,220,M,75,40,100,O
351,525539,176,204,5.02,220,M,75,40,100,O
352,526539,177,204,5.02,220,M,75,40,100,O
353,527539,177,204,5.04,220,M,75,40,100,O
354,529539,177,204,5.02,220,M,75,40,100,O
355,531539,177,204,5.04,220,M,75,40,100,O
356,532539,178,204,5.00,220,M,75,40,100,O
357,534539,178,204,4.98,220,M,75,40,100,O
358,535539,178,203,5.02,220,M,75,40,100,O
359,536539,178,203,5.08,220,M,75,40,100,O
360,538539,179,203,5.06,220,M,75,40,100,O
361,540539,179,203,5.06,220,M,75,40,100,O
362,541539,179,203,5.08,220,M,75,40,100,O
363,543539,179,203,5.12,220,M,75,40,100,O
364,544539,180,203,5.13,220,M,75,40,100,O
365,546539,180,203,5.12,220,M,75,40,100,O
366,547539,180,203,5.12,220,M,75,40,100,O
367,549539,181,203,5.08,220,M,75,40,100,O
368,550539,181,202,5.06,220,M,75,40,100,O
369,552539,181,202,5.12,220,M,75,40,100,O
370,553539,181,202,5.06,220,M,75,40,100,O
371,555539,182,202,5.02,220,M,75,40,100,O
372,556539,182,202,4.96,220,M,75,40,100,O
373,558539,182,202,5.00,220,M,75,40,100,O
374,559539,182,202,5.02,220,M,75,40,100,O
375,561539,183,202,5.02,220,M,75,40,100,O
376,562539,183,202,4.96,220,M,75,40,100,O
377,564539,183,202,4.90,220,M,75,40,100,O
378,565539,184,202,4.92,220,M,75,40,100,O
379,567539,184,202,4.96,220,M,75,40,100,O
380,568539,184,202,5.00,220,M,75,40,100,O
381,570539,184,202,5.02,220,M,75,40,100,O
382,571539,184,202,5.04,220,M,75,40,100,O
383,573539,185,202,5.10,220,M,75,40,100,O
384,574539,185,202,5.15,220,M,75,40,100,O
385,576539,185,202,5.13,220,M,75,40,100,O
386,577539,185,202,5.04,220,M,75,40,100,O
387,579539,185,202,4.98,220,M,75,40,100,O
388,580539,186,202,4.92,220,M,75,40,100,O
389,582539,186,202,4.94,220,M,75,40,100,O
390,583539,186,202,4.92,220,M,75,40,100,O
391,585539,187,202,4.92,220,M,75,40,100,O
392,586539,187,202,4.85,220,M,75,40,100,O
393,588539,187,202,4.83,220,M,75,40,100,O
394,589539,187,202,4.83,220,M,75,40,100,O
395,591539,187,202,4.77,220,M,75,40,100,O
396,592539,188,202,4.77,220,M,75,40,100,O
397,593539,188,202,4.69,220,M,75,40,100,O
398,595539,188,202,4.65,220,M,75,40,100,O
399,597539,188,202,4.67,220,M,75,40,100,O
400,598539,189,202,4.69,220,M,75,40,100,O
401,600539,189,202,4.67,220,M,75,40,100,O
402,601539,189,202,4.63,220,M,75,40,100,O
403,603539,189,202,4.63,220,M,75,40,100,O
404,604539,189,202,4.60,220,M,75,40,100,O
405,606539,190,202,4.62,220,M,75,40,100,O
406,607539,190,202,4.62,220,M,75,40,100,O
407,609539,191,202,4.62,220,M,75,40,100,O
408,610539,191,203,4.62,220,M,75,40,100,O
409,611539,191,203,4.62,220,M,75,40,100,O
410,613539,191,202,4.71,220,M,75,40,100,O
411,615539,192,202,4.77,220,M,75,40,100,O
412,616539,192,203,4.75,220,M,75,40,100,O
413,618539,192,203,4.71,220,M,75,40,100,O
414,619539,192,203,4.77,220,M,75,40,100,O
415,620539,192,203,4.81,220,M,75,40,100,O
416,622539,193,203,4.85,220,M,75,40,100,O
417,623539,193,203,4.88,220,M,75,40,100,O
418,625539,193,203,4.87,220,M,75,40,100,O
419,626539,193,203,4.88,220,M,75,40,100,O
420,628539,193,203,4.88,220,M,75,40,100,O
421,630539,194,203,4.88,220,M,75,40,100,O
422,631539,194,203,4.85,220,M,75,40,100,O
423,633539,194,203,4.81,220,M,75,40,100,O
424,634539,194,203,4.81,220,M,75,40,100,O
425,636539,195,203,4.77,220,M,75,40,100,O
426,637539,195,203,4.75,220,M,75,40,100,O
427,639539,195,203,4.71,220,M,75,40,100,O
428,640539,195,204,4.63,220,M,75,40,100,O
429,642539,195,204,4.58,220,M,75,40,100,O
430,643539,195,204,4.48,220,M,75,40,100,O
431,645539,196,204,4.48,220,M,75,40,100,O
432,646539,196,204,4.42,220,M,75,40,100,O
433,648539,196,204,4.37,220,M,75,40,100,O
434,649539,196,204,4.33,220,M,75,40,100,O
435,651539,197,204,4.29,220,M,75,40,100,O
436,652539,197,204,4.17,220,M,75,40,100,O
437,654539,197,204,4.13,220,M,75,40,100,O
438,655539,197,204,4.12,220,M,75,40,100,O
439,657539,197,204,4.12,220,M,75,40,100,O
440,658539,198,204,4.10,220,M,75,40,100,O
441,660539,198,204,4.10,220,M,75,40,100,O
442,661539,198,204,4.08,220,M,65,40,100,O
443,662539,198,204,4.08,220,M,65,40,100,O
444,664539,198,204,3.98,220,M,65,40,100,O
445,666539,198,203,3.94,220,M,65,40,100,O
446,667539,198,203,3.85,220,M,65,40,100,O
447,669539,199,203,3.79,220,M,65,40,100,O
448,670539,199,203,3.69,220,M,65,40,100,O
449,672539,199,203,3.69,220,M,65,40,100,O
450,673539,199,203,3.60,220,M,65,40,100,O
451,675539,199,202,3.54,220,M,65,40,100,O
452,676539,199,202,3.50,220,M,65,40,100,O
453,678539,200,202,3.42,220,M,65,40,100,O
454,679539,200,202,3.35,220,M,65,40,100,O
455,681539,200,201,3.27,220,M,65,40,100,O
456,682539,200,201,3.15,220,M,65,40,100,O
457,684539,200,201,3.15,220,M,65,40,100,O
458,685539,200,201,3.00,220,M,65,40,100,O
459,687539,200,201,2.96,220,M,65,40,100,O
460,688539,200,200,2.92,220,M,65,40,100,O
461,690539,201,200,2.92,220,M,65,40,100,O
462,691539,201,200,2.90,220,M,65,40,100,O
463,693539,201,200,2.88,220,M,65,40,100,O
464,694539,201,200,2.85,220,M,65,40,100,O
465,696539,201,200,2.83,220,M,65,40,100,O
466,697539,201,199,2.83,220,M,65,40,100,O
467,699539,201,199,2.85,220,M,65,40,100,O
468,700539,202,199,2.83,220,M,65,40,100,O
469,702539,202,199,2.87,220,M,65,40,100,O
470,703539,203,199,2.88,220,M,65,40,100,O
471,704539,202,199,2.98,220,M,65,40,100,O
472,706539,202,198,3.06,220,M,65,40,100,O
473,708539,203,198,3.02,220,M,55,40,100,O
474,709539,203,198,3.02,220,M,55,40,100,O
475,711539,203,198,3.04,220,M,55,40,100,O
476,712539,203,197,3.10,220,M,55,40,100,O
477,713539,204,197,3.17,220,M,55,40,100,O
478,715539,204,197,3.19,220,M,55,40,100,O
479,716539,204,196,3.23,220,M,55,40,100,O
480,718539,204,196,3.25,220,M,55,40,100,O
481,720539,204,196,3.31,220,M,55,40,100,O
482,721539,205,196,3.38,220,M,55,40,100,O
483,722539,205,195,3.42,220,M,55,40,100,O
484,724539,205,195,3.46,220,M,55,40,100,O
485,726539,205,195,3.52,220,M,55,40,100,O
486,727539,206,194,3.62,220,M,55,40,100,O
487,729539,206,194,3.75,220,M,55,40,100,O
488,730539,206,194,3.83,220,M,55,40,100,O
489,732539,207,194,3.88,220,M,55,40,100,O
490,733539,207,194,3.94,220,M,55,40,100,O
491,735539,207,193,4.04,220,M,55,40,100,O
492,736539,207,193,4.12,220,M,55,40,100,O
493,737539,207,193,4.21,220,M,55,40,100,O
494,739539,208,192,4.29,220,M,45,40,100,O
495,741539,208,192,4.31,220,M,45,40,100,O
496,742539,208,192,4.37,220,M,50,40,100,O
497,744539,208,192,4.48,220,M,50,40,100,O
498,745539,209,191,4.56,220,M,50,40,100,O
499,747539,209,191,4.65,220,M,45,40,100,O
500,748539,209,191,4.65,220,M,45,45,100,O
501,750539,209,190,4.65,220,M,45,50,100,O
502,751539,210,190,4.69,220,M,45,50,100,O
503,753539,210,189,4.73,220,M,45,50,100,O
504,754539,210,189,4.71,220,M,45,50,100,O
505,756539,210,189,4.71,220,M,45,50,100,O
506,757539,211,188,4.73,220,M,40,50,100,O
507,758539,211,188,4.75,220,M,40,50,100,O
508,760539,211,188,4.79,220,M,40,50,100,O
509,761539,211,188,4.81,220,M,40,50,100,O
510,763539,212,187,4.81,220,M,40,50,100,O
511,765539,212,187,4.85,220,M,40,50,100,O
512,766539,213,186,4.88,220,M,40,50,100,O
513,768539,213,186,4.96,220,M,40,50,100,O
514,769539,213,186,5.04,220,M,40,50,100,O
515,771539,213,185,5.08,220,M,40,50,100,O
516,772539,213,185,5.08,220,M,40,50,100,O
517,774539,214,184,5.17,220,M,40,50,100,O
518,775539,214,184,5.21,220,M,40,50,100,O
519,777539,214,184,5.31,220,M,30,50,100,O
520,778539,215,184,5.35,220,M,30,50,100,O
521,780539,215,183,5.42,220,M,30,50,100,O
522,781539,215,182,5.50,220,M,30,50,100,O
523,783539,216,182,5.54,220,M,30,50,100,O
524,784539,216,181,5.50,220,M,30,50,100,O
525,786539,216,181,5.50,220,M,30,50,100,O
526,787539,216,180,5.54,220,M,30,50,100,O
527,789539,217,180,5.56,220,M,30,50,100,O
528,790539,217,179,5.56,220,M,30,50,100,O
529,792539,217,179,5.62,220,M,30,50,100,O
530,793539,217,179,5.52,220,M,30,50,100,O
531,794539,217,178,5.44,220,M,30,50,100,O
532,796539,218,178,5.38,220,M,30,50,100,O
533,797539,218,178,5.37,220,M,30,50,100,O
534,799539,218,177,5.25,220,M,30,50,100,O
