KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:41
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-17 12:11:41
 
[{Comment}]
ETÉúÆ´250
                                                     
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
85@01:03

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:34

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
204@11:41

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
184,275196,125,124,4.17,220,M,70,25,100,O
185,277196,125,125,4.13,220,M,70,25,100,O
186,278196,126,125,4.10,220,M,70,25,100,O
187,279196,126,126,4.12,220,M,70,25,100,O
188,281196,126,127,4.08,220,M,70,25,100,O
189,283196,126,128,4.10,220,M,70,25,100,O
190,284196,127,128,4.08,220,M,70,25,100,O
191,286196,127,128,4.12,220,M,70,25,100,O
192,287196,127,129,4.12,220,M,70,25,100,O
193,289196,127,129,4.15,220,M,70,25,100,O
194,290196,128,130,4.15,220,M,70,25,100,O
195,292196,128,130,4.19,220,M,70,25,100,O
196,293196,128,130,4.25,220,M,70,25,100,O
197,295196,128,131,4.27,220,M,70,25,100,O
198,296196,129,132,4.33,220,M,70,25,100,O
199,298196,129,132,4.33,220,M,70,25,100,O
200,299196,129,133,4.33,220,M,70,25,100,O
201,301196,129,133,4.35,220,M,70,25,100,O
202,302196,130,133,4.37,220,M,70,25,100,O
203,304196,130,134,4.42,220,M,70,25,100,O
204,305196,130,134,4.44,220,M,70,25,100,O
205,306196,130,135,4.52,220,M,70,25,100,O
206,308196,130,135,4.52,220,M,70,25,100,O
207,310196,131,135,4.56,220,M,70,25,100,O
208,311196,131,136,4.58,220,M,70,25,100,O
209,313196,132,136,4.65,220,M,70,25,100,O
210,314196,132,137,4.67,220,M,70,25,100,O
211,316196,132,137,4.75,220,M,70,25,100,O
212,317196,132,137,4.87,220,M,70,25,100,O
213,319196,133,138,4.90,220,M,70,25,100,O
214,320196,133,138,4.88,220,M,70,25,100,O
215,322198,133,138,4.94,220,M,70,25,100,O
216,323196,133,139,4.98,220,M,70,25,100,O
217,325196,134,139,5.04,220,M,70,25,100,O
218,326196,134,139,5.06,220,M,70,25,100,O
219,328196,134,140,5.10,220,M,70,25,100,O
220,329196,135,140,5.15,220,M,70,25,100,O
221,331196,135,140,5.19,220,M,70,25,100,O
222,332196,135,140,5.23,220,M,70,25,100,O
223,334196,136,141,5.29,220,M,70,25,100,O
224,335196,136,141,5.33,220,M,70,25,100,O
225,336196,136,141,5.37,220,M,70,25,100,O
226,338196,137,142,5.48,220,M,70,25,100,O
227,340196,137,142,5.60,220,M,70,25,100,O
228,341196,137,142,5.65,220,M,70,25,100,O
229,343196,138,142,5.69,220,M,70,25,100,O
230,344196,138,142,5.73,220,M,70,25,100,O
231,346196,138,143,5.81,220,M,70,25,100,O
232,347196,139,143,5.88,220,M,70,25,100,O
233,349196,139,144,5.94,220,M,70,25,100,O
234,350196,139,144,6.00,220,M,70,25,100,O
235,352196,140,145,6.04,220,M,70,25,100,O
236,353196,140,145,6.08,220,M,70,25,100,O
237,355196,140,145,6.10,220,M,70,25,100,O
238,356196,141,145,6.12,220,M,70,25,100,O
239,358196,141,145,6.13,220,M,70,25,100,O
240,359196,141,145,6.15,220,M,70,25,100,O
241,361196,141,145,6.17,220,M,70,25,100,O
242,362196,142,146,6.21,220,M,70,25,100,O
243,363196,142,146,6.23,220,M,70,25,100,O
244,365196,142,146,6.23,220,M,70,25,100,O
245,367196,143,147,6.19,220,M,70,25,100,O
246,368196,143,147,6.21,220,M,70,25,100,O
247,370196,143,147,6.23,220,M,70,25,100,O
248,371196,144,147,6.25,220,M,70,25,100,O
249,373196,144,147,6.27,220,M,70,25,100,O
250,374196,144,147,6.27,220,M,70,25,100,O
251,376196,145,148,6.29,220,M,70,25,100,O
252,377196,145,147,6.27,220,M,70,25,100,O
253,379196,145,147,6.25,220,M,70,25,100,O
254,380196,146,148,6.23,220,M,70,25,100,O
255,381196,146,148,6.23,220,M,70,25,100,O
256,383196,147,148,6.31,220,M,70,25,100,O
257,385196,147,148,6.35,220,M,70,25,100,O
258,386196,147,149,6.38,220,M,70,25,100,O
259,388196,148,149,6.44,220,M,70,25,100,O
260,389196,148,149,6.38,220,M,70,25,100,O
261,391196,148,149,6.40,220,M,70,25,100,O
262,392196,149,149,6.44,220,M,70,25,100,O
263,394196,149,150,6.50,220,M,70,25,100,O
264,395196,150,150,6.56,220,M,70,25,100,O
265,397196,150,150,6.65,220,M,70,25,100,O
266,398196,150,150,6.73,220,M,70,25,100,O
267,400196,151,150,6.75,220,M,70,25,100,O
268,401196,151,150,6.77,220,M,70,25,100,O
269,402196,151,150,6.79,220,M,70,25,100,O
270,404197,152,151,6.81,220,M,70,25,100,O
271,405196,152,151,6.85,220,M,70,25,100,O
272,407196,152,151,6.88,220,M,70,25,100,O
273,408196,153,151,7.00,220,M,70,25,100,O
274,410196,153,151,7.04,220,M,70,25,100,O
275,411196,153,151,7.04,220,M,70,25,100,O
276,413196,154,152,6.98,220,M,70,25,100,O
277,415196,154,152,6.96,220,M,70,25,100,O
278,416196,155,152,6.87,220,M,70,25,100,O
279,418196,155,152,6.85,220,M,70,25,100,O
280,419196,155,152,6.85,220,M,70,25,100,O
281,420196,155,152,6.87,220,M,70,25,100,O
282,422196,156,152,6.81,220,M,70,25,100,O
283,424196,156,153,6.81,220,M,70,25,100,O
284,425196,156,152,6.77,220,M,70,25,100,O
285,426196,157,153,6.69,220,M,70,25,100,O
286,428196,157,153,6.69,220,M,70,25,100,O
287,430196,158,153,6.65,220,M,70,25,100,O
288,431196,158,154,6.60,220,M,70,25,100,O
289,433196,159,154,6.62,220,M,70,25,100,O
290,434196,159,154,6.58,220,M,70,25,100,O
291,436196,159,154,6.63,220,M,70,25,100,O
292,437196,159,154,6.62,220,M,70,25,100,O
293,439196,160,154,6.65,220,M,70,25,100,O
294,440196,160,154,6.65,220,M,70,25,100,O
295,442196,161,155,6.69,220,M,70,25,100,O
296,443196,161,155,6.71,220,M,70,25,100,O
297,445196,161,155,6.73,220,M,70,25,100,O
298,446196,161,155,6.77,220,M,70,25,100,O
299,447196,162,155,6.73,220,M,70,25,100,O
300,449196,162,155,6.77,220,M,70,25,100,O
301,451196,163,155,6.83,220,M,70,25,100,O
302,452196,163,155,6.88,220,M,70,25,100,O
303,454196,163,155,6.92,220,M,70,25,100,O
304,455196,164,155,6.88,220,M,70,25,100,O
305,457196,164,156,6.90,220,M,70,25,100,O
306,458196,164,156,6.92,220,M,70,25,100,O
307,459196,165,156,6.83,220,M,70,25,100,O
308,461196,165,156,6.83,220,M,70,25,100,O
309,462196,165,156,6.81,220,M,70,25,100,O
310,464196,166,156,6.85,220,M,70,25,100,O
311,466196,166,157,6.83,220,M,70,25,100,O
312,467196,166,157,6.83,220,M,65,25,100,O
313,469196,167,157,6.79,220,M,65,25,100,O
314,470196,167,157,6.77,220,M,65,25,100,O
315,472196,167,157,6.71,220,M,65,25,100,O
316,473196,168,157,6.71,220,M,65,25,100,O
317,475196,168,157,6.79,220,M,65,25,100,O
318,476196,169,157,6.81,220,M,65,25,100,O
319,478196,169,157,6.73,220,M,65,25,100,O
320,479196,169,156,6.79,220,M,65,25,100,O
321,481196,169,157,6.75,220,M,65,25,100,O
322,482196,170,157,6.73,220,M,65,25,100,O
323,484196,170,157,6.71,220,M,65,25,100,O
324,485196,171,157,6.73,220,M,65,25,100,O
325,487196,171,157,6.73,220,M,65,25,100,O
326,488196,171,157,6.75,220,M,65,25,100,O
327,490196,172,156,6.75,220,M,65,25,100,O
328,491196,172,157,6.77,220,M,65,25,100,O
329,493196,172,157,6.73,220,M,65,25,100,O
330,494196,173,157,6.65,220,M,65,25,100,O
331,495196,173,157,6.60,220,M,65,25,100,O
332,497196,173,157,6.65,220,M,55,25,100,O
333,499196,174,157,6.62,220,M,55,25,100,O
334,500196,174,157,6.62,220,M,55,25,100,O
335,502196,174,157,6.67,220,M,55,25,100,O
336,503196,175,156,6.65,220,M,55,25,100,O
337,504196,175,157,6.62,220,M,55,25,100,O
338,506196,175,156,6.67,220,M,55,25,100,O
339,508196,176,156,6.65,220,M,55,25,100,O
340,509196,176,156,6.67,220,M,55,25,100,O
341,511196,176,156,6.67,220,M,55,25,100,O
342,512196,177,156,6.69,220,M,55,25,100,O
343,513196,177,156,6.67,220,M,55,25,100,O
344,515196,177,156,6.65,220,M,55,25,100,O
345,517196,178,155,6.62,220,M,55,25,100,O
346,518196,178,155,6.65,220,M,55,25,100,O
347,519196,178,155,6.67,220,M,55,25,100,O
348,521196,179,155,6.62,220,M,55,25,100,O
349,523196,179,155,6.63,220,M,55,25,100,O
350,524196,179,155,6.67,220,M,55,25,100,O
351,526196,180,155,6.58,220,M,55,25,100,O
352,527196,180,155,6.58,220,M,55,25,100,O
353,529196,180,155,6.52,220,M,55,25,100,O
354,530196,181,155,6.48,220,M,55,25,100,O
355,532196,181,154,6.42,220,M,55,25,100,O
356,533196,181,154,6.42,220,M,55,25,100,O
357,535196,181,154,6.46,220,M,55,25,100,O
358,536196,182,154,6.44,220,M,55,25,100,O
359,538196,182,154,6.44,220,M,55,25,100,O
360,539196,182,154,6.42,220,M,55,25,100,O
361,541196,183,154,6.40,220,M,55,25,100,O
362,542196,183,154,6.38,220,M,55,25,100,O
363,544196,184,154,6.29,220,M,55,25,100,O
364,545196,184,154,6.23,220,M,55,25,100,O
365,547196,184,154,6.21,220,M,55,25,100,O
366,548196,185,154,6.19,220,M,50,25,100,O
367,550196,185,154,6.19,220,M,50,25,100,O
368,551196,185,154,6.21,220,M,50,25,100,O
369,552196,186,154,6.23,220,M,50,25,100,O
370,554196,186,153,6.25,220,M,50,25,100,O
371,556196,186,153,6.27,220,M,50,25,100,O
372,557196,186,153,6.19,220,M,50,25,100,O
373,559196,186,153,6.12,220,M,50,25,100,O
374,560196,187,153,6.10,220,M,50,25,100,O
375,562196,187,153,6.10,220,M,50,25,100,O
376,563196,187,152,6.12,220,M,50,25,100,O
377,564196,188,153,6.12,220,M,50,25,100,O
378,566196,188,152,6.10,220,M,50,25,100,O
379,568196,188,152,6.08,220,M,50,25,100,O
380,569196,189,152,6.06,220,M,50,25,100,O
381,571196,189,152,5.98,220,M,50,25,100,O
382,572196,189,152,5.96,220,M,50,25,100,O
383,574196,189,152,5.88,220,M,50,25,100,O
384,575196,190,152,5.81,220,M,50,25,100,O
385,576196,190,151,5.77,220,M,50,25,100,O
386,578196,190,152,5.75,220,M,45,25,100,O
387,580196,190,151,5.73,220,M,40,25,100,O
388,581196,190,151,5.62,220,M,40,25,100,O
389,582196,191,151,5.52,220,M,40,25,100,O
390,584196,191,151,5.46,220,M,40,25,100,O
391,586196,192,151,5.42,220,M,40,25,100,O
392,587196,192,150,5.42,220,M,40,25,100,O
393,589196,192,150,5.42,220,M,40,25,100,O
394,590196,192,150,5.40,220,M,40,25,100,O
395,592196,192,150,5.35,220,M,40,25,100,O
396,593196,193,150,5.33,220,M,40,25,100,O
397,595196,193,149,5.27,220,M,40,25,100,O
398,596196,193,149,5.29,220,M,40,25,100,O
399,598196,194,149,5.23,220,M,40,25,100,O
400,599196,194,149,5.19,220,M,40,25,100,O
401,601196,194,149,5.13,220,M,40,25,100,O
402,602196,194,149,5.10,220,M,40,25,100,O
403,604196,194,148,5.10,220,M,40,25,100,O
404,605196,195,148,5.02,220,M,40,25,100,O
405,607196,194,148,4.90,220,M,40,25,100,O
406,608196,195,147,4.75,220,M,40,25,100,O
407,610196,195,147,4.71,220,M,40,25,100,O
408,611196,195,147,4.60,220,M,40,25,100,O
409,613196,195,147,4.50,220,M,40,25,100,O
410,614196,195,147,4.42,220,M,40,25,100,O
411,616196,195,147,4.27,220,M,40,25,100,O
412,617196,195,147,4.17,220,M,40,25,100,O
413,619196,196,146,4.10,220,M,40,25,100,O
414,620196,196,146,4.00,220,M,40,25,100,O
415,622196,196,146,3.90,220,M,40,25,100,O
416,623196,196,146,3.81,220,M,40,25,100,O
417,625196,196,146,3.67,220,M,40,25,100,O
418,626196,197,146,3.58,220,M,40,25,100,O
419,628196,197,145,3.48,220,M,40,25,100,O
420,629196,197,145,3.40,220,M,40,25,100,O
421,631196,197,145,3.29,220,M,40,25,100,O
422,632196,197,145,3.19,220,M,40,25,100,O
423,634196,197,144,3.13,220,M,40,25,100,O
424,635196,197,145,3.10,220,M,40,25,100,O
425,637196,197,144,3.10,220,M,40,25,100,O
426,638196,197,144,2.96,220,M,40,25,100,O
427,640196,197,144,2.90,220,M,40,25,100,O
428,641196,198,144,2.87,220,M,40,25,100,O
429,643196,198,144,2.79,220,M,40,25,100,O
430,644196,198,144,2.79,220,M,40,25,100,O
431,646196,198,144,2.75,220,M,40,25,100,O
432,647196,198,143,2.71,220,M,40,25,100,O
433,649196,198,143,2.60,220,M,40,25,100,O
434,650196,198,143,2.60,220,M,40,25,100,O
435,652196,199,143,2.54,220,M,40,25,100,O
436,653196,198,143,2.48,220,M,40,25,100,O
437,655196,199,143,2.46,220,M,40,25,100,O
438,656196,199,143,2.44,220,M,40,25,100,O
439,658196,199,143,2.40,220,M,40,25,100,O
440,659196,199,143,2.44,220,M,40,25,100,O
441,661196,199,143,2.46,220,M,40,25,100,O
442,662196,200,142,2.44,220,M,40,25,100,O
443,664196,200,142,2.44,220,M,40,25,100,O
444,665196,200,142,2.40,220,M,40,25,100,O
445,667196,200,142,2.44,220,M,40,25,100,O
446,668196,200,142,2.52,220,M,40,25,100,O
447,670196,200,142,2.56,220,M,40,25,100,O
448,671196,200,142,2.62,220,M,40,25,100,O
449,673196,200,142,2.65,220,M,40,25,100,O
450,674196,200,142,2.67,220,M,40,25,100,O
451,676196,201,142,2.65,220,M,40,25,100,O
452,677196,201,142,2.73,220,M,40,25,100,O
453,679196,201,142,2.75,220,M,40,25,100,O
454,680196,202,141,2.77,220,M,40,25,100,O
455,682196,202,141,2.83,220,M,40,25,100,O
456,683196,202,141,2.85,220,M,40,25,100,O
457,685196,202,141,2.94,220,M,40,25,100,O
458,686196,202,141,3.00,220,M,40,25,100,O
459,687196,202,141,3.02,220,M,40,25,100,O
460,689196,202,141,3.02,220,M,40,25,100,O
461,691196,202,141,3.02,220,M,40,25,100,O
462,692196,202,141,2.96,220,M,40,25,100,O
463,694196,203,141,2.88,220,M,40,25,100,O
464,695196,203,141,2.94,220,M,40,25,100,O
465,696196,203,142,2.98,220,M,40,25,100,O
466,698196,204,141,2.98,220,M,40,25,100,O
467,700196,204,141,3.06,220,M,40,25,100,O
468,701196,204,141,3.12,220,M,40,25,100,O
