KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:50
 
[{PreTemp}]
164
   
[{CookDate}]
23-12-07 16:46:31
 
[{Comment}]
°×Òø250
                                                       
[{EVENT}]
[{StartBeansIn}]
164@00:00

[{TemperBack}]
85@00:59

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:48

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
195@10:50

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
36,52449,84,119,0.00,220,M,35,25,100,O
37,54449,84,119,0.00,220,M,35,25,100,O
38,56449,84,119,0.00,220,M,35,25,100,O
39,57449,84,119,0.00,220,M,35,25,100,O
40,59449,85,119,0.00,220,M,35,25,100,O
41,60449,85,118,0.00,220,M,35,25,100,O
42,61449,85,118,0.00,220,M,35,25,100,O
43,63449,85,118,0.00,220,M,35,25,100,O
44,65449,85,118,0.00,220,M,35,25,100,O
45,66449,85,118,0.00,220,M,35,25,100,O
46,68449,85,118,0.00,220,M,35,25,100,O
47,69449,86,118,0.00,220,M,35,25,100,O
48,70449,86,118,0.00,220,M,35,25,100,O
49,72449,86,118,0.00,220,M,35,25,100,O
50,73449,87,118,0.00,220,M,35,25,100,O
51,75449,87,118,0.00,220,M,35,25,100,O
52,77449,87,118,0.00,220,M,35,25,100,O
53,78449,88,118,0.28,220,M,35,25,100,O
54,80449,88,118,1.11,220,M,35,25,100,O
55,81449,88,118,1.89,220,M,35,25,100,O
56,83449,89,118,2.53,220,M,35,25,100,O
57,84449,89,118,3.14,220,M,35,25,100,O
58,86449,89,118,3.61,220,M,35,25,100,O
59,87449,90,118,4.06,220,M,35,25,100,O
60,88449,90,118,4.42,220,M,35,25,100,O
61,90449,90,118,4.83,220,M,35,25,100,O
62,92449,91,117,5.11,220,M,35,25,100,O
63,93449,91,117,5.39,220,M,35,25,100,O
64,95449,92,117,5.58,220,M,35,25,100,O
65,96449,92,117,5.81,220,M,35,25,100,O
66,98449,92,117,6.06,220,M,35,25,100,O
67,99449,93,117,6.22,220,M,35,25,100,O
68,101449,93,117,6.42,220,M,35,25,100,O
69,102449,94,117,6.56,220,M,35,25,100,O
70,103449,94,117,6.69,220,M,35,25,100,O
71,105449,94,117,6.86,220,M,35,25,100,O
72,107449,95,117,6.94,220,M,35,25,100,O
73,108449,95,117,6.97,220,M,35,25,100,O
74,110449,95,117,6.94,220,M,35,25,100,O
75,111449,96,117,6.94,220,M,35,25,100,O
76,113449,96,117,6.92,220,M,35,25,100,O
77,114449,96,116,6.86,220,M,35,25,100,O
78,116449,97,116,6.94,220,M,35,25,100,O
79,117449,97,116,6.89,220,M,35,25,100,O
80,119449,97,117,6.86,220,M,35,25,100,O
81,120449,98,117,6.86,220,M,35,25,100,O
82,122449,98,116,6.97,220,M,35,25,100,O
83,123449,99,116,7.00,220,M,35,25,100,O
84,125449,99,116,7.03,220,M,35,25,100,O
85,126449,99,116,7.00,220,M,35,25,100,O
86,128449,99,116,6.97,220,M,35,25,100,O
87,129449,100,116,6.92,220,M,35,25,100,O
88,131449,100,116,6.89,220,M,35,25,100,O
89,132449,101,116,6.89,220,M,35,25,100,O
90,134449,101,116,6.86,220,M,35,25,100,O
91,135449,101,116,6.78,220,M,35,25,100,O
92,136449,101,116,6.75,220,M,35,25,100,O
93,138449,102,116,6.69,220,M,35,25,100,O
94,140449,102,116,6.67,220,M,35,25,100,O
95,141449,102,116,6.72,220,M,35,25,100,O
96,143449,103,116,6.64,220,M,35,25,100,O
97,144449,103,116,6.64,220,M,35,25,100,O
98,146449,103,116,6.50,220,M,35,25,100,O
99,147449,104,116,6.53,220,M,35,25,100,O
100,149449,104,116,6.50,220,M,35,25,100,O
101,150449,104,116,6.42,220,M,35,25,100,O
102,151449,105,116,6.39,220,M,35,25,100,O
103,153449,105,116,6.39,220,M,35,25,100,O
104,154449,105,116,6.36,220,M,35,25,100,O
105,156449,106,116,6.39,220,M,35,25,100,O
106,158449,106,116,6.39,220,M,35,25,100,O
107,159449,106,116,6.42,220,M,35,25,100,O
108,161449,107,116,6.31,220,M,35,25,100,O
109,162449,107,115,6.25,220,M,35,25,100,O
110,164449,107,115,6.25,220,M,35,25,100,O
111,165449,107,116,6.25,220,M,35,25,100,O
112,166449,108,116,6.19,220,M,35,25,100,O
113,168449,108,115,6.11,220,M,40,25,100,O
114,170449,108,115,6.14,220,M,40,25,100,O
115,171449,109,116,6.11,220,M,40,25,100,O
116,173449,109,115,6.06,220,M,40,25,100,O
117,174449,109,116,6.08,220,M,40,25,100,O
118,176449,109,116,6.06,220,M,40,25,100,O
119,177449,110,116,6.06,220,M,40,25,100,O
120,178451,110,116,5.97,220,M,40,25,100,O
121,180449,110,116,5.92,220,M,40,25,100,O
122,182449,110,115,5.86,220,M,40,25,100,O
123,183449,111,115,5.69,220,M,40,25,100,O
124,184449,111,116,5.61,220,M,40,25,100,O
125,186449,111,116,5.61,220,M,40,25,100,O
126,188449,112,116,5.50,220,M,40,25,100,O
127,189449,112,116,5.39,220,M,40,25,100,O
128,191449,112,116,5.31,220,M,40,25,100,O
129,192449,112,116,5.25,220,M,40,25,100,O
130,194449,113,116,5.31,220,M,40,25,100,O
131,195449,113,116,5.25,220,M,40,25,100,O
132,197449,113,116,5.17,220,M,40,25,100,O
133,198449,113,116,5.08,220,M,40,25,100,O
134,200449,113,116,4.97,220,M,40,25,100,O
135,201449,114,116,5.00,220,M,40,25,100,O
136,203449,114,116,5.06,220,M,40,25,100,O
137,204449,114,116,5.08,220,M,40,25,100,O
138,206449,115,116,5.06,220,M,40,25,100,O
139,207449,115,116,5.00,220,M,40,25,100,O
140,209449,115,116,5.00,220,M,40,25,100,O
141,210449,115,116,5.06,220,M,40,25,100,O
142,212449,116,116,5.11,220,M,40,25,100,O
143,213449,116,117,5.17,220,M,40,25,100,O
144,215449,116,117,5.14,220,M,40,25,100,O
145,216449,116,117,5.14,220,M,45,25,100,O
146,218449,117,117,5.08,220,M,45,25,100,O
147,219449,117,117,5.06,220,M,45,25,100,O
148,221449,117,117,5.03,220,M,45,25,100,O
149,222449,117,117,4.97,220,M,45,25,100,O
150,224449,117,117,4.92,220,M,45,25,100,O
151,225449,118,117,4.86,220,M,45,25,100,O
152,227449,118,117,4.94,220,M,45,25,100,O
153,228449,118,117,4.92,220,M,45,25,100,O
154,230449,118,117,4.86,220,M,45,25,100,O
155,231449,118,118,4.89,220,M,45,25,100,O
156,233449,119,118,4.86,220,M,45,25,100,O
157,234449,119,118,4.83,220,M,45,25,100,O
158,236449,119,118,4.83,220,M,45,25,100,O
159,237449,120,118,4.86,220,M,45,25,100,O
160,239449,120,118,4.83,220,M,45,25,100,O
161,240449,120,118,4.67,220,M,45,25,100,O
162,241449,120,119,4.58,220,M,45,25,100,O
163,243449,120,119,4.50,220,M,45,25,100,O
164,245449,120,119,4.47,220,M,45,25,100,O
165,246449,121,119,4.53,220,M,45,25,100,O
166,248449,121,119,4.42,220,M,45,25,100,O
167,249449,121,119,4.42,220,M,45,25,100,O
168,251449,122,119,4.39,220,M,45,25,100,O
169,252449,122,119,4.33,220,M,45,25,100,O
170,253449,122,120,4.44,220,M,45,25,100,O
171,255449,123,120,4.42,220,M,45,25,100,O
172,257449,123,120,4.44,220,M,45,25,100,O
173,258449,123,120,4.42,220,M,45,25,100,O
174,260450,123,120,4.39,220,M,45,25,100,O
175,261449,123,120,4.44,220,M,45,25,100,O
176,263449,124,120,4.39,220,M,45,25,100,O
177,264449,124,121,4.42,220,M,45,25,100,O
178,265449,124,121,4.47,220,M,45,25,100,O
179,267449,124,120,4.44,220,M,45,25,100,O
180,269449,124,120,4.53,220,M,45,25,100,O
181,270449,125,121,4.61,220,M,45,25,100,O
182,272449,125,120,4.67,220,M,45,25,100,O
183,273449,125,120,4.69,220,M,45,25,100,O
184,275449,126,120,4.78,220,M,70,25,100,O
185,276449,126,121,4.89,220,M,75,25,100,O
186,278449,126,121,4.89,220,M,70,25,100,O
187,279449,126,122,4.89,220,M,70,25,100,O
188,281449,127,122,4.86,220,M,70,25,100,O
189,282449,126,122,4.83,220,M,70,25,100,O
190,284449,127,123,4.81,220,M,70,25,100,O
191,285449,127,124,4.69,220,M,70,25,100,O
192,287449,127,124,4.64,220,M,70,25,100,O
193,288449,127,125,4.61,220,M,70,25,100,O
194,290449,128,125,4.58,220,M,70,25,100,O
195,291449,128,125,4.67,220,M,70,25,100,O
196,293449,129,126,4.69,220,M,70,25,100,O
197,294449,129,126,4.61,220,M,70,25,100,O
198,296449,129,126,4.61,220,M,70,25,100,O
199,297449,129,127,4.67,220,M,70,25,100,O
200,298449,130,127,4.78,220,M,70,25,100,O
201,300449,130,128,4.83,220,M,70,25,100,O
202,302449,130,128,4.86,220,M,70,25,100,O
203,303449,131,129,4.92,220,M,70,25,100,O
204,304449,131,130,4.89,220,M,70,25,100,O
205,306449,131,130,4.92,220,M,70,25,100,O
206,307449,132,130,5.06,220,M,70,25,100,O
207,309449,132,131,5.11,220,M,70,25,100,O
208,311449,132,131,5.19,220,M,70,25,100,O
209,312449,133,131,5.25,220,M,70,25,100,O
210,314449,133,132,5.31,220,M,70,25,100,O
211,315449,133,132,5.44,220,M,70,25,100,O
212,316449,133,133,5.58,220,M,70,25,100,O
213,318449,134,133,5.67,220,M,70,25,100,O
214,320449,134,133,5.81,220,M,70,25,100,O
215,321449,135,134,5.92,220,M,70,25,100,O
216,323449,135,134,6.03,220,M,70,25,100,O
217,324449,135,135,6.06,220,M,70,25,100,O
218,326449,136,135,6.19,220,M,70,25,100,O
219,327449,136,135,6.31,220,M,70,25,100,O
220,329449,136,135,6.28,220,M,70,25,100,O
221,330449,137,136,6.28,220,M,70,25,100,O
222,331449,137,137,6.33,220,M,70,25,100,O
223,333449,137,137,6.28,220,M,70,25,100,O
224,334449,137,137,6.31,220,M,70,25,100,O
225,336449,138,137,6.36,220,M,70,25,100,O
226,337449,138,137,6.36,220,M,70,25,100,O
227,339449,138,138,6.25,220,M,70,25,100,O
228,341449,139,138,6.19,220,M,70,25,100,O
229,342450,139,138,6.22,220,M,70,25,100,O
230,344449,140,138,6.25,220,M,70,25,100,O
231,345449,140,139,6.25,220,M,70,25,100,O
232,347449,140,139,6.42,220,M,70,25,100,O
233,348449,141,140,6.42,220,M,70,25,100,O
234,350449,141,140,6.39,220,M,70,25,100,O
235,351449,141,140,6.44,220,M,70,25,100,O
236,353449,142,140,6.56,220,M,70,25,100,O
237,354449,142,141,6.58,220,M,70,25,100,O
238,356449,142,141,6.67,220,M,70,25,100,O
239,357449,143,141,6.67,220,M,70,25,100,O
240,358449,143,141,6.69,220,M,70,25,100,O
241,360449,143,141,6.58,220,M,70,25,100,O
242,362449,144,142,6.61,220,M,70,25,100,O
243,363449,144,142,6.64,220,M,70,25,100,O
244,365449,144,142,6.64,220,M,70,25,100,O
245,366449,145,142,6.64,220,M,70,25,100,O
246,368449,145,142,6.75,220,M,70,25,100,O
247,369449,145,142,6.78,220,M,70,25,100,O
248,371449,146,142,6.78,220,M,70,25,100,O
249,372449,146,143,6.86,220,M,70,25,100,O
250,374449,146,143,6.94,220,M,65,25,100,O
251,375449,146,143,6.89,220,M,65,25,100,O
252,377449,147,143,6.86,220,M,65,25,100,O
253,378449,148,143,6.89,220,M,65,25,100,O
254,379449,148,143,6.94,220,M,65,25,100,O
255,381449,148,143,6.83,220,M,65,25,100,O
256,383449,149,143,6.78,220,M,65,25,100,O
257,384449,149,143,6.75,220,M,65,25,100,O
258,386449,149,144,6.64,220,M,65,25,100,O
259,387449,150,144,6.56,220,M,65,25,100,O
260,389449,150,143,6.64,220,M,65,25,100,O
261,390449,151,144,6.72,220,M,65,25,100,O
262,391449,151,144,6.67,220,M,65,25,100,O
263,393449,151,144,6.72,220,M,65,25,100,O
264,394449,152,144,6.78,220,M,65,25,100,O
265,396449,152,144,6.78,220,M,65,25,100,O
266,398449,153,144,6.86,220,M,65,25,100,O
267,399449,153,144,6.94,220,M,65,25,100,O
268,401449,153,144,7.06,220,M,65,25,100,O
269,402449,154,144,7.06,220,M,65,25,100,O
270,403449,154,144,7.11,220,M,65,25,100,O
271,405449,154,144,7.25,220,M,65,25,100,O
272,407449,155,144,7.25,220,M,65,25,100,O
273,408449,155,144,7.22,220,M,65,25,100,O
274,410449,156,144,7.31,220,M,65,25,100,O
275,411449,156,145,7.28,220,M,65,25,100,O
276,413449,156,145,7.22,220,M,65,25,100,O
277,414449,156,145,7.22,220,M,65,25,100,O
278,416449,157,145,7.22,220,M,65,25,100,O
279,417449,157,145,7.19,220,M,65,25,100,O
280,419449,158,145,7.14,220,M,65,25,100,O
281,420449,158,146,7.08,220,M,65,25,100,O
282,422449,158,146,7.14,220,M,65,25,100,O
283,423449,159,146,7.06,220,M,65,25,100,O
284,425449,159,146,7.00,220,M,65,25,100,O
285,426449,160,146,6.92,220,M,65,25,100,O
286,427449,160,146,6.89,220,M,65,25,100,O
287,429449,160,146,6.89,220,M,65,25,100,O
288,431449,160,146,6.81,220,M,65,25,100,O
289,432449,161,146,6.83,220,M,65,25,100,O
290,433449,161,146,6.81,220,M,65,25,100,O
291,435449,162,146,6.81,220,M,65,25,100,O
292,437449,162,146,6.83,220,M,60,25,100,O
293,438449,163,146,6.89,220,M,60,25,100,O
294,440449,163,146,6.97,220,M,60,25,100,O
295,441449,163,146,7.00,220,M,60,25,100,O
296,443449,163,146,7.00,220,M,60,25,100,O
297,444449,164,147,7.06,220,M,60,25,100,O
298,446449,164,147,6.94,220,M,60,25,100,O
299,447449,164,146,6.92,220,M,60,25,100,O
300,449449,165,146,6.86,220,M,60,25,100,O
301,450449,165,146,6.83,220,M,60,25,100,O
302,452449,165,146,6.86,220,M,60,25,100,O
303,453449,166,146,6.89,220,M,60,25,100,O
304,455449,166,146,6.81,220,M,60,25,100,O
305,456449,166,146,6.75,220,M,60,25,100,O
306,457449,167,146,6.69,220,M,60,25,100,O
307,459449,167,146,6.75,220,M,60,25,100,O
308,461449,167,146,6.75,220,M,60,25,100,O
309,462449,167,146,6.75,220,M,60,25,100,O
310,464449,168,146,6.67,220,M,60,25,100,O
311,465449,168,146,6.58,220,M,60,25,100,O
312,467449,168,146,6.44,220,M,60,25,100,O
313,468449,169,146,6.44,220,M,60,25,100,O
314,470449,169,146,6.36,220,M,60,25,100,O
315,471449,169,146,6.31,220,M,60,25,100,O
316,473449,170,146,6.22,220,M,60,25,100,O
317,474449,170,146,6.22,220,M,60,25,100,O
318,476449,170,146,6.22,220,M,60,25,100,O
319,477449,171,146,6.33,220,M,60,25,100,O
320,479449,171,146,6.31,220,M,60,25,100,O
321,480449,171,146,6.36,220,M,60,25,100,O
322,482449,172,146,6.33,220,M,60,25,100,O
323,483449,172,146,6.39,220,M,60,25,100,O
324,485449,173,146,6.39,220,M,60,25,100,O
325,486449,173,146,6.42,220,M,60,25,100,O
326,488449,173,146,6.36,220,M,60,25,100,O
327,489449,173,147,6.33,220,M,50,25,100,O
328,491449,174,147,6.28,220,M,50,25,100,O
329,492449,174,146,6.33,220,M,50,25,100,O
330,493449,174,146,6.25,220,M,50,25,100,O
331,495449,174,146,6.25,220,M,50,25,100,O
332,497449,175,146,6.22,220,M,50,25,100,O
333,498449,175,145,6.28,220,M,50,25,100,O
334,500449,175,145,6.25,220,M,50,25,100,O
335,501449,175,145,6.19,220,M,50,25,100,O
336,503449,176,145,6.17,220,M,50,25,100,O
337,504449,176,145,6.08,220,M,50,25,100,O
338,505449,177,145,5.97,220,M,50,25,100,O
339,507449,177,145,5.94,220,M,50,25,100,O
340,509449,177,145,5.83,220,M,50,25,100,O
341,510449,178,145,5.83,220,M,50,30,100,O
342,512449,178,144,5.69,220,M,50,30,100,O
343,513449,178,145,5.67,220,M,50,30,100,O
344,515449,178,144,5.64,220,M,50,30,100,O
345,516449,178,144,5.58,220,M,50,30,100,O
346,518449,179,144,5.58,220,M,50,30,100,O
347,519449,179,144,5.56,220,M,50,30,100,O
348,521449,180,144,5.61,220,M,50,30,100,O
349,522449,180,144,5.64,220,M,50,30,100,O
350,524449,180,143,5.64,220,M,50,30,100,O
351,525449,180,143,5.67,220,M,50,30,100,O
352,527449,181,143,5.69,220,M,50,30,100,O
353,528449,181,144,5.69,220,M,50,30,100,O
354,530449,181,144,5.72,220,M,50,30,100,O
355,531449,181,144,5.69,220,M,50,30,100,O
356,533449,182,144,5.72,220,M,50,30,100,O
357,534449,182,143,5.69,220,M,50,30,100,O
358,536449,182,143,5.67,220,M,50,30,100,O
359,537449,183,143,5.67,220,M,50,30,100,O
360,539449,183,143,5.58,220,M,50,30,100,O
361,540449,183,143,5.50,220,M,50,30,100,O
362,541449,183,143,5.47,220,M,50,30,100,O
363,543449,184,143,5.42,220,M,50,30,100,O
364,545449,183,143,5.47,220,M,50,30,100,O
365,546449,184,143,5.42,220,M,50,30,100,O
366,548449,184,143,5.33,220,M,50,30,100,O
367,549449,185,143,5.31,220,M,50,30,100,O
368,551449,185,143,5.14,220,M,50,30,100,O
369,552449,185,143,5.19,220,M,50,30,100,O
370,554449,185,143,5.17,220,M,50,30,100,O
371,555449,186,143,5.14,220,M,50,30,100,O
372,557449,186,143,5.14,220,M,50,30,100,O
373,558449,186,143,5.00,220,M,50,30,100,O
374,559449,186,143,4.94,220,M,50,30,100,O
375,561449,187,143,5.00,220,M,50,30,100,O
376,563449,187,143,4.94,220,M,50,30,100,O
377,564449,187,143,5.00,220,M,50,30,100,O
378,566449,187,143,4.92,220,M,50,30,100,O
379,567449,187,143,4.92,220,M,50,30,100,O
380,569449,188,143,4.86,220,M,50,30,100,O
381,570449,188,142,4.83,220,M,50,30,100,O
382,572449,188,143,4.72,220,M,50,30,100,O
383,573449,188,143,4.67,220,M,50,30,100,O
384,575449,188,143,4.67,220,M,50,30,100,O
385,576449,189,144,4.64,220,M,50,30,100,O
386,578449,189,144,4.56,220,M,50,30,100,O
387,579449,189,144,4.53,220,M,50,30,100,O
388,581449,189,145,4.44,220,M,50,30,100,O
389,582449,189,145,4.39,220,M,50,30,100,O
390,583449,189,145,4.25,220,M,50,30,100,O
391,585449,190,145,4.31,220,M,50,30,100,O
392,587449,190,145,4.28,220,M,50,30,100,O
393,588449,190,145,4.17,220,M,50,30,100,O
394,590449,191,145,4.17,220,M,50,30,100,O
395,591449,191,145,4.17,220,M,50,30,100,O
396,592449,191,145,4.17,220,M,50,30,100,O
397,594449,191,145,4.11,220,M,50,30,100,O
398,596449,191,144,4.17,220,M,50,30,100,O
399,597449,191,144,4.19,220,M,50,30,100,O
400,599449,192,144,4.11,220,M,50,30,100,O
401,600449,192,144,4.14,220,M,40,30,100,O
402,602449,192,143,4.06,220,M,40,30,100,O
403,603449,192,144,4.03,220,M,40,30,100,O
404,604449,193,144,3.97,220,M,40,30,100,O
405,606449,192,143,3.92,220,M,40,30,100,O
406,607449,193,142,3.89,220,M,40,30,100,O
407,609449,193,142,3.78,220,M,40,30,100,O
408,611449,193,142,3.75,220,M,40,30,100,O
409,612449,193,142,3.81,220,M,40,30,100,O
410,614449,193,142,3.75,220,M,40,30,100,O
411,615449,193,142,3.75,220,M,40,30,100,O
412,617449,193,142,3.61,220,M,40,30,100,O
413,618449,193,142,3.39,220,M,40,30,100,O
414,620449,193,141,3.25,220,M,40,30,100,O
415,621449,193,141,3.06,220,M,40,30,100,O
416,623449,193,141,2.94,220,M,40,30,100,O
417,624449,193,140,2.75,220,M,40,30,100,O
418,626449,193,140,2.53,220,M,40,30,100,O
419,627449,194,140,2.22,220,M,40,30,100,O
420,629449,194,140,2.03,220,M,40,30,100,O
421,630449,194,140,1.94,220,M,40,30,100,O
422,632449,194,140,2.00,220,M,40,30,100,O
423,633449,194,139,1.92,220,M,40,30,100,O
424,635449,194,139,1.89,220,M,40,30,100,O
425,636449,195,139,1.83,220,M,40,30,100,O
426,638449,195,139,1.83,220,M,40,30,100,O
427,639449,194,139,1.81,220,M,40,30,100,O
428,641449,195,139,1.83,220,M,40,30,100,O
429,642449,195,139,1.81,220,M,40,30,100,O
430,644449,195,139,1.78,220,M,40,30,100,O
431,645449,195,139,1.72,220,M,40,30,100,O
432,647449,195,139,1.69,220,M,40,30,100,O
433,648449,195,139,1.75,220,M,40,30,100,O
434,649449,195,138,1.75,220,M,40,30,100,O
