KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:24
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-12 12:19:29
 
[{Comment}]
»ðÎè250 good
                                                  
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
84@00:50

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:23

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@09:24

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
76,113311,102,131,9.97,220,M,40,25,100,O
77,114311,102,132,9.89,220,M,40,25,100,O
78,116311,103,132,9.64,220,M,40,25,100,O
79,117311,103,131,9.61,220,M,40,25,100,O
80,119311,104,131,9.44,220,M,40,25,100,O
81,120311,104,131,9.39,220,M,40,25,100,O
82,122311,104,131,9.31,220,M,40,25,100,O
83,123311,104,131,9.25,220,M,40,25,100,O
84,125311,105,131,9.14,220,M,40,25,100,O
85,126311,106,131,9.03,220,M,40,25,100,O
86,127311,106,131,8.92,220,M,40,25,100,O
87,129311,107,130,8.94,220,M,40,25,100,O
88,131311,107,131,8.81,220,M,40,25,100,O
89,132311,108,131,8.81,220,M,40,25,100,O
90,134311,108,131,8.72,220,M,40,25,100,O
91,135311,108,131,8.64,220,M,40,25,100,O
92,137311,109,131,8.56,220,M,40,25,100,O
93,138311,109,131,8.47,220,M,40,25,100,O
94,140311,109,131,8.39,220,M,40,25,100,O
95,141311,110,130,8.25,220,M,40,25,100,O
96,143311,110,130,8.25,220,M,40,25,100,O
97,144311,111,130,8.25,220,M,40,25,100,O
98,146311,111,130,8.17,220,M,40,25,100,O
99,147311,112,130,8.14,220,M,40,25,100,O
100,149311,112,131,8.11,220,M,40,25,100,O
101,150311,112,131,8.00,220,M,40,25,100,O
102,152311,112,130,7.97,220,M,40,25,100,O
103,153311,113,130,7.92,220,M,40,25,100,O
104,155311,113,130,7.97,220,M,40,25,100,O
105,156311,114,131,7.86,220,M,40,25,100,O
106,158311,114,131,7.72,220,M,40,25,100,O
107,159311,114,130,7.69,220,M,40,25,100,O
108,161311,115,130,7.61,220,M,40,25,100,O
109,162311,115,130,7.47,220,M,40,25,100,O
110,164311,115,131,7.50,220,M,40,25,100,O
111,165311,115,130,7.36,220,M,40,25,100,O
112,167311,116,130,7.31,220,M,40,25,100,O
113,168311,116,130,7.19,220,M,40,25,100,O
114,169311,116,130,7.08,220,M,40,25,100,O
115,171311,117,130,7.00,220,M,40,25,100,O
116,173311,117,130,6.83,220,M,40,25,100,O
117,174311,118,130,6.72,220,M,40,25,100,O
118,176311,118,130,6.64,220,M,40,25,100,O
119,177311,118,130,6.42,220,M,40,25,100,O
120,179311,119,130,6.39,220,M,40,25,100,O
121,180311,119,130,6.39,220,M,40,25,100,O
122,182311,119,130,6.33,220,M,40,25,100,O
123,183311,119,130,6.25,220,M,40,25,100,O
124,185311,120,130,6.25,220,M,40,25,100,O
125,186311,120,130,6.28,220,M,40,25,100,O
126,188311,120,130,6.22,220,M,40,25,100,O
127,189311,121,130,6.17,220,M,40,25,100,O
128,190311,121,131,6.25,220,M,40,25,100,O
129,192311,121,130,6.08,220,M,40,25,100,O
130,194311,121,130,6.06,220,M,65,25,100,O
131,195311,122,130,6.06,220,M,70,25,100,O
132,196311,122,131,6.06,220,M,70,25,100,O
133,198311,122,131,5.94,220,M,70,25,100,O
134,200311,122,132,5.86,220,M,70,25,100,O
135,201311,123,132,5.92,220,M,70,25,100,O
136,203311,123,133,5.92,220,M,70,25,100,O
137,204311,123,133,5.86,220,M,70,25,100,O
138,206311,124,134,5.97,220,M,70,25,100,O
139,207311,124,134,5.86,220,M,70,25,100,O
140,208311,124,135,5.81,220,M,70,25,100,O
141,210311,125,136,5.78,220,M,70,25,100,O
142,212311,125,136,5.72,220,M,70,25,100,O
143,213311,125,137,5.64,220,M,70,25,100,O
144,215311,125,137,5.56,220,M,70,25,100,O
145,216311,126,137,5.64,220,M,70,25,100,O
146,218311,126,138,5.56,220,M,70,25,100,O
147,219311,126,138,5.53,220,M,70,25,100,O
148,220311,127,139,5.58,220,M,70,25,100,O
149,222311,127,139,5.58,220,M,70,25,100,O
150,224311,128,139,5.67,220,M,70,25,100,O
151,225311,128,140,5.81,220,M,70,25,100,O
152,227311,128,141,5.89,220,M,70,25,100,O
153,228311,128,141,5.89,220,M,70,25,100,O
154,230311,129,142,5.89,220,M,70,25,100,O
155,231311,130,142,5.97,220,M,70,25,100,O
156,233311,130,142,6.03,220,M,70,25,100,O
157,234311,130,143,6.03,220,M,70,25,100,O
158,236311,131,143,6.14,220,M,70,25,100,O
159,237311,130,143,6.14,220,M,70,25,100,O
160,238311,131,144,6.08,220,M,70,25,100,O
161,240311,131,144,6.19,220,M,70,25,100,O
162,242311,131,145,6.28,220,M,70,25,100,O
163,243311,132,145,6.28,220,M,70,25,100,O
164,244311,132,146,6.22,220,M,70,25,100,O
165,246311,133,146,6.28,220,M,70,25,100,O
166,248311,133,147,6.33,220,M,70,25,100,O
167,249311,133,147,6.33,220,M,70,25,100,O
168,251311,133,147,6.36,220,M,70,25,100,O
169,252311,134,148,6.42,220,M,70,25,100,O
170,254311,134,148,6.36,220,M,70,25,100,O
171,255311,135,148,6.42,220,M,70,25,100,O
172,257311,135,148,6.50,220,M,70,25,100,O
173,258311,136,149,6.61,220,M,70,25,100,O
174,260311,136,149,6.56,220,M,70,25,100,O
175,261311,137,150,6.64,220,M,70,25,100,O
176,263311,137,150,6.64,220,M,70,25,100,O
177,264311,137,151,6.69,220,M,70,25,100,O
178,266311,137,151,6.75,220,M,70,25,100,O
179,267311,138,151,6.83,220,M,70,25,100,O
180,269311,138,152,6.89,220,M,70,25,100,O
181,270311,139,152,6.92,220,M,70,25,100,O
182,272311,139,152,6.94,220,M,70,25,100,O
183,273311,140,152,7.14,220,M,70,25,100,O
184,274311,140,153,7.14,220,M,70,25,100,O
185,276311,140,153,7.19,220,M,70,25,100,O
186,278311,140,153,7.25,220,M,70,25,100,O
187,279311,141,153,7.28,220,M,70,25,100,O
188,281311,141,153,7.39,220,M,70,25,100,O
189,282311,142,154,7.47,220,M,70,25,100,O
190,284311,142,154,7.47,220,M,70,25,100,O
191,285311,142,154,7.56,220,M,70,25,100,O
192,287311,143,155,7.47,220,M,70,25,100,O
193,288311,143,155,7.47,220,M,70,25,100,O
194,290311,144,155,7.44,220,M,70,25,100,O
195,291311,144,155,7.42,220,M,70,25,100,O
196,292311,144,155,7.42,220,M,70,25,100,O
197,294311,144,156,7.33,220,M,70,25,100,O
198,295311,145,156,7.22,220,M,70,25,100,O
199,297311,146,156,7.22,220,M,70,25,100,O
200,299311,146,156,7.22,220,M,70,25,100,O
201,300311,146,156,7.25,220,M,70,25,100,O
202,302311,147,156,7.22,220,M,70,25,100,O
203,303311,147,156,7.25,220,M,70,25,100,O
204,305311,148,156,7.28,220,M,70,25,100,O
205,306311,148,157,7.31,220,M,70,25,100,O
206,308311,148,157,7.36,220,M,70,25,100,O
207,309311,149,158,7.36,220,M,70,25,100,O
208,311311,149,158,7.39,220,M,70,25,100,O
209,312311,149,158,7.42,220,M,70,25,100,O
210,314311,150,158,7.42,220,M,70,25,100,O
211,315311,150,158,7.50,220,M,70,25,100,O
212,317311,151,158,7.56,220,M,70,25,100,O
213,318311,151,159,7.58,220,M,70,25,100,O
214,320311,152,159,7.61,220,M,70,25,100,O
215,321311,152,159,7.61,220,M,70,25,100,O
216,323311,152,159,7.78,220,M,70,25,100,O
217,324311,153,159,7.83,220,M,70,25,100,O
218,326311,153,159,7.75,220,M,70,25,100,O
219,327311,153,159,7.72,220,M,70,25,100,O
220,329311,154,159,7.69,220,M,70,25,100,O
221,330311,154,159,7.72,220,M,70,25,100,O
222,332311,155,159,7.69,220,M,70,25,100,O
223,333311,155,159,7.67,220,M,70,25,100,O
224,335311,155,159,7.64,220,M,70,25,100,O
225,336311,156,159,7.44,220,M,70,25,100,O
226,338311,156,160,7.36,220,M,70,25,100,O
227,339311,156,160,7.36,220,M,70,25,100,O
228,341311,157,160,7.39,220,M,70,25,100,O
229,342311,157,159,7.42,220,M,70,25,100,O
230,343311,158,160,7.36,220,M,70,25,100,O
231,345311,158,160,7.36,220,M,70,25,100,O
232,347311,159,160,7.39,220,M,65,25,100,O
233,348311,159,160,7.39,220,M,60,25,100,O
234,350311,159,160,7.50,220,M,60,25,100,O
235,351311,160,160,7.56,220,M,60,25,100,O
236,353311,160,160,7.61,220,M,60,25,100,O
237,354311,160,160,7.67,220,M,60,25,100,O
238,356311,161,160,7.67,220,M,60,25,100,O
239,357311,161,160,7.75,220,M,60,25,100,O
240,359311,162,160,7.67,220,M,60,25,100,O
241,360311,162,160,7.67,220,M,60,25,100,O
242,362311,162,160,7.64,220,M,60,25,100,O
243,363311,163,160,7.56,220,M,60,25,100,O
244,365311,163,159,7.53,220,M,60,25,100,O
245,366311,164,159,7.53,220,M,60,25,100,O
246,368311,164,159,7.47,220,M,60,25,100,O
247,369311,164,159,7.47,220,M,60,25,100,O
248,371311,164,159,7.39,220,M,60,25,100,O
249,372311,165,159,7.44,220,M,60,25,100,O
250,374311,165,159,7.39,220,M,60,25,100,O
251,375311,165,159,7.36,220,M,60,25,100,O
252,377311,166,159,7.36,220,M,60,25,100,O
253,378311,166,159,7.31,220,M,60,25,100,O
254,380311,167,159,7.22,220,M,60,25,100,O
255,381311,167,158,7.14,220,M,60,25,100,O
256,383311,167,158,7.00,220,M,60,25,100,O
257,384311,168,159,6.94,220,M,60,25,100,O
258,385311,167,159,6.94,220,M,60,25,100,O
259,387311,168,159,7.00,220,M,60,25,100,O
260,388311,168,159,6.97,220,M,60,25,100,O
261,390311,169,158,6.94,220,M,60,25,100,O
262,392311,169,158,6.94,220,M,60,25,100,O
263,393311,169,158,6.92,220,M,60,25,100,O
264,395311,170,158,6.86,220,M,60,25,100,O
265,396311,170,158,6.89,220,M,60,25,100,O
266,398311,170,158,6.92,220,M,60,25,100,O
267,399311,171,158,6.89,220,M,60,25,100,O
268,401311,171,158,6.78,220,M,60,25,100,O
269,402311,171,158,6.83,220,M,60,25,100,O
270,404311,172,158,6.81,220,M,60,25,100,O
271,405311,172,158,6.69,220,M,60,25,100,O
272,406311,172,158,6.64,220,M,60,25,100,O
273,408311,173,158,6.64,220,M,60,25,100,O
274,410311,173,158,6.53,220,M,60,25,100,O
275,411311,173,158,6.47,220,M,60,25,100,O
276,413311,174,158,6.33,220,M,50,25,100,O
277,414311,174,158,6.28,220,M,50,25,100,O
278,416311,174,158,6.25,220,M,50,25,100,O
279,417311,175,158,6.22,220,M,50,25,100,O
280,418311,175,158,6.25,220,M,50,25,100,O
281,420311,175,158,6.28,220,M,50,25,100,O
282,422311,176,158,6.22,220,M,50,25,100,O
283,423311,176,157,6.25,220,M,50,25,100,O
284,425311,176,157,6.17,220,M,50,25,100,O
285,426311,176,157,6.14,220,M,50,25,100,O
286,428311,176,157,6.22,220,M,50,25,100,O
287,429311,177,156,6.11,220,M,50,25,100,O
288,430311,178,156,6.14,220,M,50,25,100,O
289,432311,178,156,6.14,220,M,50,25,100,O
290,434311,178,156,6.08,220,M,50,25,100,O
291,435311,178,156,6.14,220,M,50,25,100,O
292,437311,178,156,6.17,220,M,50,25,100,O
293,438311,179,156,6.14,220,M,50,25,100,O
294,440311,179,156,6.25,220,M,50,25,100,O
295,441311,179,156,6.19,220,M,50,25,100,O
296,443311,180,155,6.11,220,M,50,25,100,O
297,444311,179,155,5.94,220,M,50,25,100,O
298,445311,180,155,5.89,220,M,50,25,100,O
299,447311,180,155,5.89,220,M,50,25,100,O
300,449311,181,155,5.75,220,M,50,25,100,O
301,450311,181,155,5.58,220,M,50,25,100,O
302,451311,181,154,5.56,220,M,50,25,100,O
303,453311,182,154,5.42,220,M,50,25,100,O
304,455311,182,154,5.28,220,M,50,25,100,O
305,456311,182,154,5.25,220,M,50,25,100,O
306,458311,182,154,5.33,220,M,50,25,100,O
307,459311,182,154,5.28,220,M,50,25,100,O
308,460311,183,154,5.11,220,M,50,25,100,O
309,462311,183,154,5.14,220,M,50,25,100,O
310,463311,183,154,5.22,220,M,50,25,100,O
311,465311,183,154,5.14,220,M,50,25,100,O
312,466311,183,154,5.14,220,M,50,25,100,O
313,468311,184,153,5.11,220,M,50,25,100,O
314,469311,184,153,5.08,220,M,50,25,100,O
315,471311,185,153,5.03,220,M,50,25,100,O
316,473311,185,153,5.00,220,M,50,25,100,O
317,474311,185,153,5.11,220,M,50,25,100,O
318,476311,185,153,5.03,220,M,50,25,100,O
319,477311,186,153,4.97,220,M,50,25,100,O
320,478311,186,153,5.03,220,M,50,25,100,O
321,480311,186,152,5.00,220,M,50,25,100,O
322,482311,186,153,5.00,220,M,50,25,100,O
323,483311,187,153,5.03,220,M,50,25,100,O
324,485311,187,153,4.97,220,M,50,25,100,O
325,486311,187,153,4.97,220,M,50,25,100,O
326,488311,187,153,4.92,220,M,50,25,100,O
327,489311,187,153,4.97,220,M,50,25,100,O
328,491311,188,153,5.00,220,M,50,25,100,O
329,492311,188,152,4.94,220,M,50,25,100,O
330,494311,189,152,4.94,220,M,50,25,100,O
331,495311,189,153,4.89,220,M,50,25,100,O
332,497311,189,153,4.94,220,M,50,25,100,O
333,498311,189,153,4.92,220,M,50,25,100,O
334,500311,189,152,4.92,220,M,50,25,100,O
335,501311,189,152,4.86,220,M,50,25,100,O
336,503311,190,152,4.81,220,M,50,25,100,O
337,504311,190,152,4.72,220,M,50,25,100,O
338,506311,190,152,4.72,220,M,50,25,100,O
339,507311,190,152,4.58,220,M,50,25,100,O
340,508311,191,152,4.69,220,M,50,25,100,O
341,510311,191,152,4.56,220,M,50,25,100,O
342,512311,191,152,4.58,220,M,50,25,100,O
343,513311,191,152,4.50,220,M,50,25,100,O
344,515311,191,152,4.53,220,M,50,25,100,O
345,516311,192,152,4.56,220,M,50,25,100,O
346,518311,192,152,4.56,220,M,50,25,100,O
347,519311,192,152,4.53,220,M,50,25,100,O
348,520311,193,152,4.61,220,M,50,25,100,O
349,522311,193,152,4.53,220,M,50,25,100,O
350,524311,193,152,4.56,220,M,50,25,100,O
351,525311,194,152,4.53,220,M,50,25,100,O
352,526311,194,152,4.61,220,M,50,25,100,O
353,528311,194,152,4.64,220,M,50,25,100,O
354,530311,194,151,4.69,220,M,50,25,100,O
355,531311,195,151,4.75,220,M,50,25,100,O
356,533311,195,151,4.72,220,M,35,25,100,O
357,534311,195,151,4.78,220,M,35,25,100,O
358,536311,195,151,4.83,220,M,35,25,100,O
359,537311,195,151,4.86,220,M,35,25,100,O
360,539311,195,150,4.86,220,M,35,25,100,O
361,540311,195,150,4.78,220,M,35,25,100,O
362,541311,196,150,4.78,220,M,35,25,100,O
363,543311,196,150,4.67,220,M,35,25,100,O
364,545311,196,149,4.64,220,M,35,25,100,O
365,546311,196,149,4.72,220,M,35,25,100,O
366,548311,197,149,4.64,220,M,35,25,100,O
367,549311,197,148,4.58,220,M,35,25,100,O
368,551311,197,148,4.50,220,M,35,25,100,O
369,552311,197,148,4.36,220,M,35,25,100,O
370,554311,197,148,4.25,220,M,35,25,100,O
371,555311,197,148,4.06,220,M,35,25,100,O
372,557311,197,148,4.00,220,M,35,25,100,O
373,558311,198,147,3.81,220,M,35,25,100,O
374,560311,198,147,3.61,220,M,35,25,100,O
375,561311,198,147,3.56,220,M,35,25,100,O
376,563311,198,146,3.36,220,M,35,25,100,O
377,564311,198,146,3.25,220,M,0,25,100,F
