KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
14:53
 
[{PreTemp}]
189
   
[{CookDate}]
23-11-13 15:45:13
 
[{Comment}]
°ÍÎ÷500 ¶þ±¬
                                                  
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
86@01:12

[{TurntoYellow}]
          
[{1stBoomStart}]
191@11:04

[{1stBoomEnd}]
          
[{2ndBoomStart}]
212@14:15

[{2ndBoomEnd}]
          
[{BeansColdDown}]
215@14:53

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
38,55022,85,142,0.00,220,M,55,30,100,O
39,57022,85,142,0.00,220,M,55,30,100,O
40,58022,85,142,0.00,220,M,55,30,100,O
41,60022,85,142,0.00,220,M,55,30,100,O
42,61022,85,142,0.00,220,M,55,30,100,O
43,62022,85,142,0.00,220,M,55,30,100,O
44,64022,85,142,0.00,220,M,55,30,100,O
45,66022,85,142,0.00,220,M,55,30,100,O
46,67022,85,142,0.00,220,M,55,30,100,O
47,69022,85,142,0.00,220,M,55,30,100,O
48,70022,85,142,0.00,220,M,55,30,100,O
49,72022,86,141,0.00,220,M,55,30,100,O
50,73022,86,141,0.00,220,M,55,30,100,O
51,75022,86,142,0.00,220,M,55,30,100,O
52,76022,86,142,0.00,220,M,55,30,100,O
53,78022,87,142,0.00,220,M,55,30,100,O
54,79022,87,141,0.00,220,M,55,30,100,O
55,80022,87,142,0.00,220,M,55,30,100,O
56,82022,88,142,0.00,220,M,55,30,100,O
57,83022,88,142,0.00,220,M,55,30,100,O
58,85022,88,142,0.00,220,M,55,30,100,O
59,87022,89,142,0.35,220,M,55,30,100,O
60,88022,89,142,1.08,220,M,55,30,100,O
61,89022,89,142,1.67,220,M,55,30,100,O
62,91022,89,142,2.25,220,M,55,30,100,O
63,93022,89,142,2.69,220,M,55,30,100,O
64,94022,90,141,3.15,220,M,55,30,100,O
65,96022,90,141,3.56,220,M,55,30,100,O
66,97022,91,141,4.00,220,M,55,30,100,O
67,99022,91,141,4.37,220,M,55,30,100,O
68,100022,91,141,4.71,220,M,55,30,100,O
69,102022,92,141,4.96,220,M,55,30,100,O
70,103022,92,141,5.17,220,M,55,30,100,O
71,105022,92,141,5.35,220,M,55,30,100,O
72,106022,93,141,5.52,220,M,55,30,100,O
73,108022,93,142,5.67,220,M,55,30,100,O
74,109022,94,142,5.85,220,M,55,30,100,O
75,111022,94,141,6.00,220,M,55,30,100,O
76,112022,94,141,6.15,220,M,55,30,100,O
77,114022,95,141,6.27,220,M,55,30,100,O
78,115022,95,141,6.33,220,M,55,30,100,O
79,117022,95,141,6.33,220,M,55,30,100,O
80,118022,96,141,6.37,220,M,55,30,100,O
81,120022,96,141,6.48,220,M,55,30,100,O
82,121022,96,141,6.54,220,M,55,30,100,O
83,123022,97,141,6.63,220,M,55,30,100,O
84,124022,97,141,6.67,220,M,55,30,100,O
85,125022,97,141,6.69,220,M,55,30,100,O
86,127022,98,141,6.71,220,M,55,30,100,O
87,129022,98,141,6.71,220,M,55,30,100,O
88,130022,98,142,6.73,220,M,55,30,100,O
89,131022,98,141,6.73,220,M,55,30,100,O
90,133022,99,141,6.75,220,M,55,30,100,O
91,134022,99,141,6.77,220,M,55,30,100,O
92,136022,100,141,6.79,220,M,55,30,100,O
93,138022,100,141,6.79,220,M,55,30,100,O
94,139022,100,141,6.69,220,M,55,30,100,O
95,141022,101,141,6.67,220,M,55,30,100,O
96,142022,101,141,6.58,220,M,55,30,100,O
97,144022,101,141,6.58,220,M,55,30,100,O
98,145022,101,141,6.52,220,M,55,30,100,O
99,147022,102,141,6.48,220,M,55,30,100,O
100,148022,102,141,6.42,220,M,55,30,100,O
101,150022,103,141,6.40,220,M,55,30,100,O
102,151022,103,141,6.33,220,M,55,30,100,O
103,153022,103,141,6.29,220,M,55,30,100,O
104,154022,103,141,6.23,220,M,55,30,100,O
105,155022,104,141,6.15,220,M,55,30,100,O
106,157022,104,141,6.12,220,M,55,30,100,O
107,159022,104,141,6.12,220,M,55,30,100,O
108,160022,104,141,6.08,220,M,55,30,100,O
109,161022,105,141,6.08,220,M,55,30,100,O
110,163022,105,141,6.00,220,M,55,30,100,O
111,165022,105,141,6.00,220,M,55,30,100,O
112,166022,106,141,5.94,220,M,55,30,100,O
113,168022,106,140,5.94,220,M,55,30,100,O
114,169022,106,140,5.90,220,M,55,30,100,O
115,171022,107,141,5.90,220,M,55,30,100,O
116,172022,107,141,5.87,220,M,55,30,100,O
117,174022,107,141,5.87,220,M,55,30,100,O
118,175022,107,140,5.87,220,M,55,30,100,O
119,177022,107,140,5.81,220,M,55,30,100,O
120,178022,108,140,5.75,220,M,55,30,100,O
121,180022,108,140,5.71,220,M,55,30,100,O
122,181022,109,140,5.67,220,M,55,30,100,O
123,183022,109,140,5.67,220,M,55,30,100,O
124,184022,109,141,5.67,220,M,55,30,100,O
125,186022,109,141,5.67,220,M,55,30,100,O
126,187022,110,141,5.65,220,M,55,30,100,O
127,189022,110,141,5.62,220,M,55,30,100,O
128,190022,110,141,5.60,220,M,55,30,100,O
129,192022,110,141,5.58,220,M,55,30,100,O
130,193022,111,141,5.52,220,M,55,30,100,O
131,194022,111,141,5.50,220,M,55,30,100,O
132,196022,111,141,5.50,220,M,55,30,100,O
133,197022,112,141,5.46,220,M,55,30,100,O
134,199022,112,141,5.44,220,M,55,30,100,O
135,201022,112,141,5.40,220,M,55,30,100,O
136,202022,112,140,5.40,220,M,55,30,100,O
137,204022,112,140,5.38,220,M,55,30,100,O
138,205022,113,140,5.35,220,M,55,30,100,O
139,207022,113,141,5.27,220,M,55,30,100,O
140,208022,113,141,5.25,220,M,55,30,100,O
141,210022,113,141,5.21,220,M,55,30,100,O
142,211022,114,141,5.15,220,M,55,30,100,O
143,213022,114,141,5.13,220,M,55,30,100,O
144,214022,114,141,5.12,220,M,55,30,100,O
145,216022,115,141,5.10,220,M,55,30,100,O
146,217022,115,141,5.10,220,M,55,30,100,O
147,219022,115,141,5.08,220,M,55,30,100,O
148,220022,115,141,5.06,220,M,55,30,100,O
149,222022,116,140,5.02,220,M,55,30,100,O
150,223022,116,140,4.96,220,M,55,30,100,O
151,225022,116,140,4.90,220,M,55,30,100,O
152,226022,116,140,4.92,220,M,55,30,100,O
153,228022,116,140,4.88,220,M,55,30,100,O
154,229022,117,140,4.90,220,M,55,30,100,O
155,231022,117,140,4.94,220,M,60,30,100,O
156,232022,117,141,4.94,220,M,60,30,100,O
157,234022,117,141,4.88,220,M,60,30,100,O
158,235022,118,141,4.88,220,M,60,30,100,O
159,237022,118,141,4.87,220,M,60,30,100,O
160,238022,118,141,4.85,220,M,60,30,100,O
161,239022,118,141,4.85,220,M,60,30,100,O
162,241022,118,141,4.81,220,M,60,30,100,O
163,243022,119,141,4.77,220,M,60,30,100,O
164,244022,119,141,4.83,220,M,60,30,100,O
165,246022,119,142,4.79,220,M,60,30,100,O
166,247022,119,142,4.77,220,M,70,30,100,O
167,249022,120,142,4.65,220,M,90,30,100,O
168,250022,120,142,4.60,220,M,90,30,100,O
169,252022,120,143,4.58,220,M,90,30,100,O
170,253022,121,144,4.62,220,M,90,30,100,O
171,255022,121,144,4.60,220,M,90,30,100,O
172,256022,121,145,4.54,220,M,90,30,100,O
173,257022,121,146,4.60,220,M,85,30,100,O
174,259022,122,146,4.60,220,M,85,30,100,O
175,260022,122,146,4.63,220,M,85,30,100,O
176,262022,122,147,4.69,220,M,85,30,100,O
177,264022,122,147,4.65,220,M,85,30,100,O
178,265022,123,148,4.69,220,M,85,30,100,O
179,267022,123,148,4.73,220,M,85,30,100,O
180,268022,123,149,4.79,220,M,85,30,100,O
181,269022,124,149,4.83,220,M,85,30,100,O
182,271022,124,149,4.88,220,M,85,30,100,O
183,273022,124,150,4.88,220,M,85,30,100,O
184,274022,124,150,4.94,220,M,85,30,100,O
185,276022,124,151,5.04,220,M,85,30,100,O
186,277022,125,151,5.06,220,M,85,30,100,O
187,279022,125,152,5.06,220,M,85,30,100,O
188,280022,126,152,5.06,220,M,85,30,100,O
189,282022,126,152,5.06,220,M,85,30,100,O
190,283022,126,153,5.08,220,M,85,30,100,O
191,285022,126,153,5.12,220,M,85,30,100,O
192,286022,126,154,5.08,220,M,85,30,100,O
193,288022,127,154,5.13,220,M,85,30,100,O
194,289022,127,154,5.15,220,M,85,30,100,O
195,291022,127,155,5.12,220,M,85,30,100,O
196,292022,128,155,5.15,220,M,85,30,100,O
197,294022,128,155,5.12,220,M,85,30,100,O
198,295022,128,156,5.13,220,M,85,30,100,O
199,297022,129,156,5.08,220,M,85,30,100,O
200,298022,129,157,5.10,220,M,85,30,100,O
201,300022,129,157,5.12,220,M,85,30,100,O
202,301022,129,158,5.17,220,M,85,30,100,O
203,303022,130,158,5.29,220,M,85,30,100,O
204,304022,130,158,5.33,220,M,85,30,100,O
205,306022,130,158,5.40,220,M,85,30,100,O
206,307022,131,159,5.46,220,M,85,30,100,O
207,308022,131,159,5.46,220,M,85,30,100,O
208,310022,131,159,5.56,220,M,85,30,100,O
209,312022,132,160,5.56,220,M,85,30,100,O
210,313022,132,160,5.65,220,M,85,30,100,O
211,315022,132,160,5.67,220,M,85,30,100,O
212,316022,132,160,5.71,220,M,85,30,100,O
213,318022,133,160,5.75,220,M,85,30,100,O
214,319022,133,160,5.79,220,M,85,30,100,O
215,320022,133,161,5.75,220,M,85,30,100,O
216,322022,133,161,5.77,220,M,85,30,100,O
217,324022,134,161,5.77,220,M,85,30,100,O
218,325022,134,162,5.79,220,M,85,30,100,O
219,327022,135,162,5.75,220,M,85,30,100,O
220,328022,135,162,5.85,220,M,85,30,100,O
221,330022,135,162,5.83,220,M,85,30,100,O
222,331022,136,163,5.87,220,M,85,30,100,O
223,333022,136,163,5.87,220,M,85,30,100,O
224,334022,136,163,5.92,220,M,85,30,100,O
225,336022,137,164,5.92,220,M,85,30,100,O
226,337022,137,164,5.96,220,M,85,30,100,O
227,338022,137,164,6.00,220,M,85,30,100,O
228,340022,138,164,6.04,220,M,85,30,100,O
229,342022,138,164,6.00,220,M,85,30,100,O
230,343022,138,164,6.02,220,M,85,30,100,O
231,345022,138,164,6.06,220,M,85,30,100,O
232,346022,139,164,6.13,220,M,85,30,100,O
233,348022,139,165,6.12,220,M,85,30,100,O
234,349022,140,165,6.17,220,M,85,30,100,O
235,351022,140,165,6.23,220,M,85,30,100,O
236,352022,140,165,6.21,220,M,85,30,100,O
237,354022,140,165,6.19,220,M,85,30,100,O
238,355022,140,166,6.29,220,M,85,30,100,O
239,357022,141,166,6.31,220,M,85,30,100,O
240,358022,141,166,6.25,220,M,85,30,100,O
241,360022,141,166,6.27,220,M,85,30,100,O
242,361022,142,166,6.27,220,M,85,30,100,O
243,363022,142,167,6.25,220,M,85,30,100,O
244,364022,143,167,6.25,220,M,85,30,100,O
245,366022,143,167,6.21,220,M,80,30,100,O
246,367022,143,167,6.19,220,M,75,30,100,O
247,369022,144,167,6.15,220,M,75,30,100,O
248,370022,144,167,6.12,220,M,75,30,100,O
249,372022,145,167,6.12,220,M,75,30,100,O
250,373022,145,167,6.08,220,M,75,30,100,O
251,375022,145,167,6.04,220,M,75,30,100,O
252,376022,145,167,6.00,220,M,75,30,100,O
253,378022,145,167,6.04,220,M,75,30,100,O
254,379022,145,167,6.04,220,M,75,30,100,O
255,381022,146,167,6.04,220,M,75,30,100,O
256,382022,146,167,6.04,220,M,75,30,100,O
257,384022,147,167,6.08,220,M,75,30,100,O
258,385022,147,167,6.06,220,M,75,30,100,O
259,387022,147,167,6.12,220,M,75,30,100,O
260,388022,148,167,6.13,220,M,75,30,100,O
261,390022,148,167,6.10,220,M,75,30,100,O
262,391022,148,167,6.10,220,M,75,30,100,O
263,393022,149,167,6.12,220,M,75,30,100,O
264,394022,149,166,6.12,220,M,75,30,100,O
265,396022,149,166,6.06,220,M,75,30,100,O
266,397022,149,166,6.02,220,M,75,30,100,O
267,399022,150,166,5.96,220,M,75,30,100,O
268,400022,150,166,5.98,220,M,75,30,100,O
269,402022,150,167,5.96,220,M,75,30,100,O
270,403022,150,167,5.90,220,M,75,30,100,O
271,405022,151,167,5.92,220,M,75,30,100,O
272,406022,151,167,5.85,220,M,75,30,100,O
273,407022,151,167,5.81,220,M,75,30,100,O
274,409022,152,167,5.83,220,M,75,30,100,O
275,411022,152,166,5.79,220,M,75,30,100,O
276,412022,152,166,5.75,220,M,75,30,100,O
277,414022,153,166,5.65,220,M,75,30,100,O
278,415022,153,166,5.67,220,M,75,30,100,O
279,417022,153,166,5.71,220,M,75,30,100,O
280,418022,153,166,5.71,220,M,75,30,100,O
281,420024,154,166,5.63,220,M,75,30,100,O
282,421022,154,166,5.65,220,M,75,30,100,O
283,423022,155,167,5.63,220,M,75,30,100,O
284,424022,155,167,5.63,220,M,75,30,100,O
285,426022,155,167,5.63,220,M,75,30,100,O
286,427022,155,167,5.63,220,M,75,30,100,O
287,429022,156,167,5.62,220,M,75,30,100,O
288,430022,156,167,5.62,220,M,75,30,100,O
289,432022,156,167,5.60,220,M,75,30,100,O
290,433022,156,167,5.62,220,M,75,30,100,O
291,435022,156,167,5.67,220,M,75,30,100,O
292,436022,157,167,5.67,220,M,75,30,100,O
293,438022,157,167,5.67,220,M,75,30,100,O
294,439022,157,167,5.69,220,M,75,30,100,O
295,441022,158,167,5.65,220,M,75,30,100,O
296,442022,158,166,5.62,220,M,75,30,100,O
297,444022,158,166,5.50,220,M,75,30,100,O
298,445022,159,166,5.48,220,M,75,30,100,O
299,447022,159,166,5.46,220,M,75,30,100,O
300,448022,159,166,5.48,220,M,75,30,100,O
301,450022,159,166,5.46,220,M,75,30,100,O
302,451022,159,167,5.44,220,M,75,30,100,O
303,453022,160,167,5.38,220,M,75,30,100,O
304,454022,160,167,5.29,220,M,75,30,100,O
305,456022,160,167,5.21,220,M,75,30,100,O
306,457022,161,167,5.21,220,M,75,30,100,O
307,459022,161,167,5.15,220,M,75,30,100,O
308,460022,161,167,5.13,220,M,75,30,100,O
309,462022,161,167,5.17,220,M,75,30,100,O
310,463022,162,167,5.23,220,M,75,30,100,O
311,464022,162,167,5.21,220,M,75,30,100,O
312,466022,162,167,5.21,220,M,75,30,100,O
313,468022,162,168,5.15,220,M,75,30,100,O
314,469022,163,168,5.12,220,M,75,30,100,O
315,471022,163,168,5.15,220,M,75,30,100,O
316,472022,163,168,5.31,220,M,75,30,100,O
317,474022,163,168,5.35,220,M,75,30,100,O
318,475022,164,168,5.35,220,M,75,30,100,O
319,476022,164,168,5.31,220,M,75,30,100,O
320,478022,164,168,5.33,220,M,75,30,100,O
321,479022,165,169,5.33,220,M,75,30,100,O
322,481022,165,169,5.33,220,M,65,30,100,O
323,483022,165,169,5.35,220,M,65,30,100,O
324,484022,165,169,5.37,220,M,65,30,100,O
325,486022,165,168,5.31,220,M,65,30,100,O
326,487022,166,168,5.27,220,M,65,30,100,O
327,489022,166,168,5.31,220,M,65,30,100,O
328,490022,166,168,5.21,220,M,65,30,100,O
329,492022,166,168,5.10,220,M,65,30,100,O
330,493022,166,168,5.02,220,M,65,30,100,O
331,495022,167,168,5.06,220,M,65,30,100,O
332,496022,167,168,5.02,220,M,65,30,100,O
333,498022,167,168,5.02,220,M,65,30,100,O
334,499022,168,168,4.94,220,M,65,30,100,O
335,501022,167,168,4.88,220,M,65,30,100,O
336,502023,168,168,4.79,220,M,65,30,100,O
337,504022,168,167,4.71,220,M,65,30,100,O
338,505022,168,167,4.71,220,M,65,30,100,O
339,507022,169,167,4.71,220,M,65,30,100,O
340,508022,169,167,4.63,220,M,65,30,100,O
341,510022,169,167,4.67,220,M,65,30,100,O
342,511022,170,167,4.60,220,M,65,30,100,O
343,513022,170,167,4.63,220,M,65,30,100,O
344,514022,170,167,4.56,220,M,65,30,100,O
345,516022,170,166,4.58,220,M,65,30,100,O
346,517022,170,167,4.52,220,M,65,30,100,O
347,519022,170,167,4.56,220,M,65,30,100,O
348,520022,171,167,4.56,220,M,65,30,100,O
349,522022,171,166,4.63,220,M,65,30,100,O
350,523022,172,166,4.71,220,M,65,30,100,O
351,525022,172,166,4.69,220,M,65,30,100,O
352,526022,172,166,4.62,220,M,65,30,100,O
353,528022,172,166,4.65,220,M,65,30,100,O
354,529022,172,165,4.58,220,M,65,30,100,O
355,531022,172,165,4.67,220,M,65,30,100,O
356,532022,173,165,4.67,220,M,65,30,100,O
357,534022,173,165,4.69,220,M,65,30,100,O
358,535022,173,165,4.63,220,M,65,30,100,O
359,536022,173,165,4.62,220,M,65,30,100,O
360,538022,173,166,4.56,220,M,65,30,100,O
361,540022,174,165,4.50,220,M,65,30,100,O
362,541022,174,165,4.44,220,M,65,30,100,O
363,543022,174,165,4.33,220,M,65,30,100,O
364,544022,174,165,4.29,220,M,65,30,100,O
365,546022,175,165,4.33,220,M,65,30,100,O
366,547022,175,165,4.29,220,M,65,30,100,O
367,549022,175,165,4.31,220,M,65,30,100,O
368,550022,175,165,4.19,220,M,65,30,100,O
369,552022,175,165,4.12,220,M,65,30,100,O
370,553022,176,165,4.10,220,M,65,30,100,O
371,555022,176,165,4.17,220,M,65,30,100,O
372,556022,176,165,4.21,220,M,65,30,100,O
373,558022,176,165,4.29,220,M,65,30,100,O
374,559022,176,165,4.29,220,M,65,30,100,O
375,560022,177,165,4.27,220,M,65,30,100,O
376,562022,177,165,4.29,220,M,65,30,100,O
377,564022,177,165,4.25,220,M,65,30,100,O
378,565022,178,165,4.23,220,M,65,30,100,O
379,567022,178,165,4.25,220,M,65,30,100,O
380,568022,178,165,4.29,220,M,65,30,100,O
381,569022,178,165,4.35,220,M,65,30,100,O
382,571022,178,165,4.37,220,M,65,30,100,O
383,573022,178,165,4.35,220,M,65,30,100,O
384,574022,179,165,4.35,220,M,65,30,100,O
385,576022,179,165,4.31,220,M,65,30,100,O
386,577022,179,165,4.27,220,M,65,30,100,O
387,579022,179,165,4.27,220,M,65,30,100,O
388,580022,180,165,4.25,220,M,65,30,100,O
389,582022,180,164,4.25,220,M,65,30,100,O
390,583022,180,165,4.31,220,M,65,30,100,O
391,585022,180,165,4.31,220,M,65,30,100,O
392,586022,180,165,4.19,220,M,65,30,100,O
393,588022,181,164,4.17,220,M,65,30,100,O
394,589022,181,165,4.15,220,M,65,30,100,O
395,591022,181,165,4.13,220,M,65,30,100,O
396,592022,181,165,4.15,220,M,65,30,100,O
397,593022,181,165,4.02,220,M,65,30,100,O
398,595022,182,164,4.04,220,M,65,30,100,O
399,597022,182,164,4.00,220,M,65,30,100,O
400,598022,182,164,4.00,220,M,65,30,100,O
401,600022,182,165,4.02,220,M,65,30,100,O
402,601022,183,165,4.00,220,M,65,30,100,O
403,603022,183,165,4.00,220,M,65,30,100,O
404,604022,183,165,3.94,220,M,65,30,100,O
405,606022,183,165,4.08,220,M,65,30,100,O
406,607022,183,165,4.10,220,M,65,30,100,O
407,609022,183,165,4.04,220,M,65,30,100,O
408,610022,184,164,4.06,220,M,65,30,100,O
409,612022,184,164,3.96,220,M,65,30,100,O
410,613022,184,164,4.00,220,M,65,30,100,O
411,615022,185,165,3.96,220,M,65,30,100,O
412,616022,185,165,3.94,220,M,65,30,100,O
413,618022,185,165,3.94,220,M,65,30,100,O
414,619022,185,165,3.94,220,M,65,30,100,O
415,621022,185,165,3.98,220,M,65,30,100,O
416,622022,185,165,4.02,220,M,65,30,100,O
417,624022,185,165,4.06,220,M,65,30,100,O
418,625022,186,165,3.96,220,M,60,30,100,O
419,627022,186,165,3.90,220,M,60,30,100,O
420,628022,186,165,3.94,220,M,60,30,100,O
421,629022,187,165,3.98,220,M,60,30,100,O
422,631022,187,165,4.08,220,M,60,30,100,O
423,633022,187,165,4.15,220,M,60,30,100,O
424,634022,187,165,4.15,220,M,60,30,100,O
425,636022,187,165,4.27,220,M,60,30,100,O
426,637022,188,164,4.29,220,M,60,30,100,O
427,639022,188,164,4.27,220,M,60,30,100,O
428,640022,188,164,4.23,220,M,60,30,100,O
429,642022,188,164,4.13,220,M,60,30,100,O
430,643022,188,164,4.15,220,M,60,30,100,O
431,645022,189,164,4.19,220,M,60,30,100,O
432,646022,189,164,4.21,220,M,60,30,100,O
433,647022,189,164,4.17,220,M,60,30,100,O
434,649022,189,164,4.12,220,M,60,30,100,O
435,651022,189,164,4.12,220,M,60,30,100,O
436,652022,190,164,4.13,220,M,60,30,100,O
437,654022,190,164,4.19,220,M,60,30,100,O
438,655022,190,164,4.12,220,M,60,30,100,O
439,657022,191,164,4.08,220,M,60,30,100,O
440,658022,191,164,4.08,220,M,60,30,100,O
441,660022,191,164,4.06,220,M,60,30,100,O
442,661022,190,164,4.08,220,M,60,30,100,O
443,663022,191,164,4.06,220,M,60,30,100,O
444,664043,191,164,4.02,220,M,60,30,100,O
445,666022,191,164,3.98,220,M,60,30,100,O
446,667022,191,164,3.98,220,M,60,30,100,O
447,669022,192,164,3.94,220,M,60,30,100,O
448,670022,192,164,3.90,220,M,60,30,100,O
449,671022,192,164,3.79,220,M,60,30,100,O
450,673022,192,164,3.73,220,M,60,30,100,O
451,675022,192,164,3.67,220,M,60,30,100,O
452,676022,193,164,3.73,220,M,60,30,100,O
453,678022,193,164,3.75,220,M,60,30,100,O
454,679022,193,164,3.75,220,M,60,30,100,O
455,680022,193,164,3.71,220,M,60,30,100,O
456,682022,194,164,3.69,220,M,60,30,100,O
457,684022,194,164,3.73,220,M,60,30,100,O
458,685022,194,164,3.73,220,M,60,30,100,O
459,687022,194,164,3.69,220,M,60,30,100,O
460,688022,194,164,3.75,220,M,60,30,100,O
461,690022,194,164,3.79,220,M,60,30,100,O
462,691022,194,164,3.79,220,M,60,30,100,O
463,693022,195,164,3.77,220,M,60,30,100,O
464,694022,195,163,3.77,220,M,60,30,100,O
465,695022,195,164,3.65,220,M,60,30,100,O
466,697022,195,164,3.60,220,M,60,30,100,O
467,699022,195,164,3.60,220,M,60,30,100,O
468,700022,196,164,3.62,220,M,60,30,100,O
469,702022,196,164,3.58,220,M,60,30,100,O
470,703022,196,164,3.52,220,M,60,30,100,O
471,705022,196,163,3.52,220,M,60,30,100,O
472,706022,196,163,3.50,220,M,60,30,100,O
473,708022,196,163,3.48,220,M,60,30,100,O
474,709022,196,163,3.40,220,M,60,30,100,O
475,710022,197,164,3.38,220,M,60,30,100,O
476,712022,197,163,3.35,220,M,60,30,100,O
477,713022,197,163,3.33,220,M,60,30,100,O
478,715022,197,163,3.37,220,M,60,30,100,O
479,717022,198,163,3.31,220,M,60,30,100,O
480,718022,198,163,3.27,220,M,45,30,100,O
481,720022,198,163,3.19,220,M,35,30,100,O
482,721022,198,163,3.21,220,M,40,30,100,O
483,723022,198,162,3.19,220,M,40,30,100,O
484,724022,198,162,3.19,220,M,40,30,100,O
485,726022,198,162,3.21,220,M,40,30,100,O
486,727022,198,161,3.17,220,M,40,30,100,O
487,729022,199,161,3.15,220,M,40,30,100,O
488,730022,199,160,3.23,220,M,40,30,100,O
489,732022,199,160,3.27,220,M,40,30,100,O
490,733022,200,160,3.31,220,M,40,30,100,O
491,735022,199,159,3.35,220,M,40,30,100,O
492,736022,199,159,3.35,220,M,40,30,100,O
493,738022,200,159,3.33,220,M,40,30,100,O
494,739022,200,159,3.42,220,M,40,30,100,O
495,741022,200,158,3.46,220,M,40,30,100,O
496,742022,201,158,3.50,220,M,40,30,100,O
497,744022,201,158,3.50,220,M,40,30,100,O
498,745022,201,157,3.54,220,M,40,30,100,O
499,747022,201,157,3.50,220,M,40,30,100,O
500,748022,201,157,3.54,220,M,40,30,100,O
501,750022,201,156,3.50,220,M,40,30,100,O
502,751022,201,156,3.50,220,M,40,30,100,O
503,752022,201,156,3.50,220,M,40,30,100,O
504,754022,202,156,3.46,220,M,40,30,100,O
505,756022,202,155,3.50,220,M,40,30,100,O
506,757022,202,155,3.46,220,M,40,30,100,O
507,758022,202,155,3.37,220,M,40,30,100,O
508,760022,202,154,3.31,220,M,40,30,100,O
509,762022,202,154,3.23,220,M,40,30,100,O
510,763022,202,154,3.15,220,M,40,30,100,O
511,765022,202,153,3.17,220,M,40,30,100,O
512,766022,203,153,3.19,220,M,40,30,100,O
513,768022,203,153,3.12,220,M,40,30,100,O
514,769022,203,152,3.04,220,M,40,30,100,O
515,771022,203,152,2.94,220,M,40,30,100,O
516,772022,203,152,2.85,220,M,40,30,100,O
517,773022,203,152,2.77,220,M,40,30,100,O
518,775022,203,152,2.73,220,M,40,30,100,O
519,777022,204,152,2.71,220,M,40,30,100,O
520,778022,204,151,2.71,220,M,40,30,100,O
521,780022,204,151,2.71,220,M,40,30,100,O
522,781022,204,151,2.73,220,M,40,30,100,O
523,782022,204,150,2.77,220,M,40,30,100,O
524,784022,204,150,2.71,220,M,40,30,100,O
525,786022,204,150,2.73,220,M,40,30,100,O
526,787022,205,150,2.77,220,M,40,30,100,O
527,789022,205,149,2.81,220,M,40,30,100,O
528,790022,205,149,2.87,220,M,40,30,100,O
529,792022,205,149,2.87,220,M,40,30,100,O
530,793022,205,149,2.83,220,M,40,30,100,O
531,795022,205,149,2.79,220,M,40,30,100,O
532,796022,205,149,2.87,220,M,40,30,100,O
533,798022,206,148,2.88,220,M,40,30,100,O
534,799022,206,148,2.88,220,M,40,30,100,O
535,801022,206,148,2.96,220,M,40,30,100,O
536,802022,207,148,2.94,220,M,40,30,100,O
