KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:38
 
[{PreTemp}]
204
   
[{CookDate}]
23-12-27 15:06:25
 
[{Comment}]
√ÂµÈ»’500
                                                     
[{EVENT}]
[{StartBeansIn}]
204@00:00

[{TemperBack}]
87@01:06

[{TurntoYellow}]
          
[{1stBoomStart}]
191@09:03

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
201@10:38

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
191,285887,137,175,7.36,220,M,90,40,100,O
192,287887,137,175,7.44,220,M,90,40,100,O
193,288887,138,175,7.50,220,M,90,40,100,O
194,290887,138,175,7.58,220,M,90,40,100,O
195,291887,138,176,7.56,220,M,90,40,100,O
196,292887,138,176,7.58,220,M,90,40,100,O
197,294887,139,176,7.53,220,M,90,40,100,O
198,296887,139,177,7.58,220,M,90,40,100,O
199,297887,140,177,7.56,220,M,90,40,100,O
200,299887,140,177,7.58,220,M,90,40,100,O
201,300887,141,178,7.61,220,M,90,40,100,O
202,302887,141,178,7.64,220,M,90,40,100,O
203,303887,141,177,7.64,220,M,90,40,100,O
204,305887,142,177,7.72,220,M,90,40,100,O
205,306887,143,178,7.81,220,M,90,40,100,O
206,307887,143,178,7.92,220,M,90,40,100,O
207,309887,143,178,7.83,220,M,90,40,100,O
208,310887,143,178,7.78,220,M,90,40,100,O
209,312887,144,179,7.75,220,M,90,40,100,O
210,314887,145,179,7.69,220,M,90,40,100,O
211,315887,145,179,7.67,220,M,90,40,100,O
212,317887,145,180,7.64,220,M,90,40,100,O
213,318887,146,180,7.56,220,M,90,40,100,O
214,320887,146,180,7.58,220,M,90,40,100,O
215,321887,147,180,7.61,220,M,90,40,100,O
216,323887,147,181,7.78,220,M,90,40,100,O
217,324887,147,181,7.86,220,M,90,40,100,O
218,326887,148,181,7.89,220,M,90,40,100,O
219,327887,148,181,7.92,220,M,90,40,100,O
220,329887,148,181,7.92,220,M,90,40,100,O
221,330887,149,181,7.94,220,M,90,40,100,O
222,332887,149,181,7.97,220,M,90,40,100,O
223,333887,150,182,7.97,220,M,90,40,100,O
224,335887,150,182,7.89,220,M,90,40,100,O
225,336887,150,182,7.81,220,M,90,40,100,O
226,338887,151,182,7.72,220,M,90,40,100,O
227,339887,151,182,7.72,220,M,80,40,100,O
228,341887,152,183,7.69,220,M,75,40,100,O
229,342887,152,183,7.67,220,M,75,40,100,O
230,344887,152,182,7.67,220,M,75,40,100,O
231,345887,152,183,7.67,220,M,75,40,100,O
232,347887,153,182,7.61,220,M,75,40,100,O
233,348887,153,182,7.56,220,M,75,40,100,O
234,350887,154,183,7.53,220,M,75,40,100,O
235,351887,154,182,7.53,220,M,75,40,100,O
236,353887,155,182,7.50,220,M,75,40,100,O
237,354887,155,182,7.50,220,M,75,40,100,O
238,356887,155,182,7.47,220,M,75,40,100,O
239,357887,156,182,7.47,220,M,75,40,100,O
240,358887,156,182,7.47,220,M,75,40,100,O
241,360887,157,182,7.47,220,M,75,40,100,O
242,362887,157,182,7.42,220,M,75,40,100,O
243,363887,157,182,7.42,220,M,75,40,100,O
244,365887,158,182,7.42,220,M,75,40,100,O
245,366887,158,182,7.39,220,M,75,40,100,O
246,368887,158,182,7.39,220,M,75,40,100,O
247,369887,159,182,7.47,220,M,75,40,100,O
248,371887,159,181,7.39,220,M,75,40,100,O
249,372887,160,181,7.33,220,M,75,40,100,O
250,374887,160,182,7.36,220,M,75,40,100,O
251,375887,160,182,7.39,220,M,75,40,100,O
252,377887,160,182,7.33,220,M,75,40,100,O
253,378887,161,182,7.22,220,M,75,40,100,O
254,380887,161,182,7.17,220,M,75,40,100,O
255,381887,161,182,7.06,220,M,75,40,100,O
256,383887,162,182,6.94,220,M,75,40,100,O
257,384887,162,182,6.94,220,M,75,40,100,O
258,386887,163,182,6.86,220,M,75,40,100,O
259,387887,163,182,6.81,220,M,75,40,100,O
260,389887,163,182,6.83,220,M,75,40,100,O
261,390887,164,182,6.83,220,M,75,40,100,O
262,392887,164,182,6.86,220,M,75,40,100,O
263,393887,164,182,6.86,220,M,75,40,100,O
264,395887,165,182,6.92,220,M,75,40,100,O
265,396887,165,182,6.86,220,M,75,40,100,O
266,397887,166,182,6.86,220,M,75,40,100,O
267,399887,166,182,6.89,220,M,75,40,100,O
268,400887,166,181,6.81,220,M,75,40,100,O
269,402887,166,182,6.75,220,M,70,40,100,O
270,404887,167,182,6.72,220,M,70,40,100,O
271,405887,167,182,6.72,220,M,70,40,100,O
272,407887,167,182,6.69,220,M,70,40,100,O
273,408887,168,182,6.69,220,M,70,40,100,O
274,410887,168,182,6.67,220,M,70,40,100,O
275,411887,168,182,6.61,220,M,70,40,100,O
276,413887,169,182,6.58,220,M,70,40,100,O
277,414887,169,181,6.61,220,M,70,40,100,O
278,416887,169,181,6.50,220,M,70,40,100,O
279,417887,169,182,6.36,220,M,70,40,100,O
280,419887,170,182,6.28,220,M,65,40,100,O
281,420887,170,182,6.25,220,M,60,40,100,O
282,422887,170,181,6.17,220,M,60,40,100,O
283,423887,170,181,6.06,220,M,60,40,100,O
284,425887,171,181,6.03,220,M,60,40,100,O
285,426887,172,180,5.94,220,M,60,40,100,O
286,428887,172,180,5.92,220,M,60,40,100,O
287,429887,172,180,5.97,220,M,60,40,100,O
288,431887,172,180,6.00,220,M,60,40,100,O
289,432887,173,180,6.00,220,M,60,40,100,O
290,434887,173,180,5.94,220,M,60,40,100,O
291,435887,173,180,5.92,220,M,60,40,100,O
292,437887,173,180,6.00,220,M,60,40,100,O
293,438887,174,179,6.03,220,M,60,40,100,O
294,440887,174,179,6.11,220,M,60,40,100,O
295,441887,175,179,6.08,220,M,60,40,100,O
296,443887,175,179,6.08,220,M,60,40,100,O
297,444887,175,179,6.14,220,M,60,40,100,O
298,446887,175,179,6.14,220,M,60,40,100,O
299,447887,176,179,6.11,220,M,60,40,100,O
300,449887,176,179,6.08,220,M,60,40,100,O
301,450887,176,179,6.08,220,M,60,40,100,O
302,451887,176,178,6.00,220,M,60,40,100,O
303,453887,177,178,5.89,220,M,60,40,100,O
304,455887,177,178,5.83,220,M,60,40,100,O
305,456887,177,178,5.78,220,M,60,40,100,O
306,458887,177,178,5.64,220,M,60,40,100,O
307,459887,178,177,5.56,220,M,60,40,100,O
308,461887,178,177,5.47,220,M,60,40,100,O
309,462887,178,177,5.42,220,M,60,40,100,O
310,464887,179,177,5.39,220,M,60,40,100,O
311,465887,179,177,5.36,220,M,60,40,100,O
312,467887,179,177,5.42,220,M,60,40,100,O
313,468887,179,177,5.33,220,M,60,40,100,O
314,470887,179,177,5.22,220,M,60,40,100,O
315,471887,180,177,5.22,220,M,60,40,100,O
316,473887,180,177,5.22,220,M,60,40,100,O
317,474887,180,177,5.22,220,M,60,40,100,O
318,476887,180,177,5.22,220,M,60,40,100,O
319,477887,181,177,5.17,220,M,60,40,100,O
320,479887,181,177,5.14,220,M,60,40,100,O
321,480887,181,176,5.03,220,M,60,40,100,O
322,481887,181,176,4.97,220,M,60,40,100,O
323,483887,182,176,4.97,220,M,60,40,100,O
324,485887,182,176,4.97,220,M,60,40,100,O
325,486887,183,176,4.94,220,M,60,40,100,O
326,487887,183,176,4.97,220,M,60,40,100,O
327,489887,183,176,4.97,220,M,60,40,100,O
328,490887,183,176,4.97,220,M,60,40,100,O
329,492887,183,176,4.97,220,M,60,40,100,O
330,494887,184,176,4.94,220,M,60,40,100,O
331,495887,184,176,5.00,220,M,60,40,100,O
332,496887,184,176,5.06,220,M,60,40,100,O
333,498887,184,176,5.06,220,M,60,40,100,O
334,500887,184,176,5.00,220,M,60,40,100,O
335,501887,184,176,4.97,220,M,60,40,100,O
336,503887,184,176,4.81,220,M,60,40,100,O
337,504887,185,176,4.78,220,M,60,40,100,O
338,506887,185,176,4.75,220,M,60,40,100,O
339,507887,186,176,4.78,220,M,60,40,100,O
340,509887,186,176,4.72,220,M,60,40,100,O
341,510887,186,176,4.75,220,M,60,40,100,O
342,512887,187,176,4.72,220,M,60,40,100,O
343,513887,187,176,4.78,220,M,60,40,100,O
344,515887,187,176,4.67,220,M,60,40,100,O
345,516887,187,176,4.75,220,M,60,40,100,O
346,518887,188,176,4.75,220,M,60,40,100,O
347,519887,188,176,4.69,220,M,60,40,100,O
348,521887,188,176,4.67,220,M,60,40,100,O
349,522887,188,175,4.75,220,M,60,40,100,O
350,523887,188,175,4.61,220,M,60,40,100,O
351,525887,189,175,4.61,220,M,60,40,100,O
352,527887,189,175,4.56,220,M,60,40,100,O
353,528887,189,175,4.69,220,M,60,40,100,O
354,529887,189,175,4.67,220,M,60,40,100,O
355,531887,190,176,4.72,220,M,60,40,100,O
356,533887,190,176,4.83,220,M,60,40,100,O
357,534887,190,176,4.81,220,M,60,40,100,O
358,535887,190,176,4.78,220,M,60,40,100,O
359,537887,191,176,4.89,220,M,60,40,100,O
360,539887,191,176,4.92,220,M,60,40,100,O
361,540887,191,176,4.94,220,M,60,40,100,O
362,542887,191,176,4.92,220,M,60,40,100,O
363,543887,191,176,5.00,220,M,60,40,100,O
364,545887,192,176,4.89,220,M,60,40,100,O
365,546887,192,176,4.81,220,M,60,40,100,O
366,548887,192,176,4.83,220,M,60,40,100,O
367,549887,193,176,4.81,220,M,60,40,100,O
368,551887,193,176,4.81,220,M,60,40,100,O
369,552887,193,176,4.81,220,M,60,40,100,O
370,554887,193,175,4.83,220,M,60,40,100,O
371,555887,193,176,4.81,220,M,60,40,100,O
372,557887,193,176,4.75,220,M,60,40,100,O
373,558887,194,176,4.83,220,M,60,40,100,O
374,560887,194,176,4.81,220,M,60,40,100,O
375,561887,194,176,4.75,220,M,60,40,100,O
376,562887,195,176,4.72,220,M,60,40,100,O
377,564887,194,176,4.61,220,M,60,40,100,O
378,566887,195,176,4.58,220,M,60,40,100,O
379,567887,195,176,4.53,220,M,60,40,100,O
380,569887,195,176,4.44,220,M,60,40,100,O
381,570887,195,176,4.39,220,M,60,40,100,O
382,572887,195,176,4.25,220,M,60,40,100,O
383,573887,196,176,4.22,220,M,60,40,100,O
384,575887,196,176,4.17,220,M,60,40,100,O
385,576887,196,176,4.08,220,M,60,40,100,O
386,578887,196,176,4.06,220,M,60,40,100,O
387,579887,196,177,3.89,220,M,60,40,100,O
388,580887,196,176,3.78,220,M,60,40,100,O
389,582887,196,176,3.67,220,M,60,40,100,O
390,584887,196,176,3.53,220,M,60,40,100,O
391,585887,197,176,3.47,220,M,60,40,100,O
392,587887,197,177,3.36,220,M,60,40,100,O
393,588887,197,177,3.25,220,M,60,40,100,O
394,590887,197,177,3.14,220,M,60,40,100,O
395,591887,197,177,3.00,220,M,60,40,100,O
396,593887,197,177,2.89,220,M,60,40,100,O
397,594887,197,176,2.78,220,M,60,40,100,O
398,596887,197,177,2.69,220,M,60,40,100,O
399,597887,197,177,2.64,220,M,60,40,100,O
400,599887,197,177,2.53,220,M,60,40,100,O
401,600887,198,177,2.47,220,M,60,40,100,O
402,602887,198,177,2.42,220,M,60,40,100,O
403,603887,198,177,2.36,220,M,60,40,100,O
404,604887,198,177,2.31,220,M,60,40,100,O
405,606887,198,177,2.22,220,M,60,40,100,O
406,608887,198,177,2.11,220,M,60,40,100,O
407,609887,198,177,2.08,220,M,60,40,100,O
408,611887,198,177,2.06,220,M,60,40,100,O
409,612887,199,177,2.11,220,M,60,40,100,O
410,614887,199,177,2.08,220,M,60,40,100,O
411,615887,199,177,2.08,220,M,60,40,100,O
412,617887,199,177,2.17,220,M,60,40,100,O
413,618887,199,177,2.22,220,M,60,40,100,O
414,620887,199,177,2.33,220,M,60,40,100,O
415,621887,199,177,2.44,220,M,60,40,100,O
416,623887,199,177,2.50,220,M,60,40,100,O
417,624887,199,177,2.53,220,M,60,40,100,O
418,626887,200,177,2.56,220,M,60,40,100,O
419,627887,200,177,2.56,220,M,60,40,100,O
420,629887,200,177,2.64,220,M,60,40,100,O
421,630887,200,177,2.64,220,M,60,40,100,O
422,632887,201,178,2.67,220,M,60,40,100,O
423,633887,201,177,2.69,220,M,60,40,100,O
424,634887,201,177,2.75,220,M,60,40,100,O
425,636887,201,177,2.83,220,M,60,40,100,O
426,638887,201,177,2.86,220,M,60,40,100,O
427,638887,201,177,2.81,220,M,60,40,100,O
428,638887,201,177,2.81,220,M,0,40,100,F
429,638887,201,177,2.72,220,M,0,40,100,F
430,638887,201,176,2.67,220,M,0,40,100,F
431,638887,200,175,2.50,220,M,0,40,100,F
432,638887,200,175,2.28,220,M,0,40,100,F
433,638887,200,175,2.03,220,M,0,40,100,F
434,638887,200,174,1.75,220,M,0,40,100,F
435,638887,199,174,1.44,220,M,0,40,100,F
436,638887,200,173,1.39,220,M,0,40,100,F
437,638887,200,172,1.00,220,M,0,40,100,F
438,638887,198,172,0.58,220,M,0,40,100,F
439,638887,196,172,0.00,220,M,0,40,100,F
440,638887,195,171,0.00,220,M,0,40,100,F
441,638887,194,171,0.00,220,M,0,40,100,F
442,638887,193,170,0.00,220,M,0,40,100,F
443,638887,192,170,0.00,220,M,0,40,100,F
444,638887,190,170,0.00,220,M,0,40,100,F
445,638887,189,170,0.00,220,M,0,40,100,F
446,638887,187,169,0.00,220,M,0,40,100,F
447,638887,186,169,0.00,220,M,0,40,100,F
448,638887,185,168,0.00,220,M,0,40,100,F
449,638887,183,167,0.00,220,M,0,40,100,F
450,638887,182,167,0.00,220,M,0,40,100,F
451,638887,181,167,0.00,220,M,0,40,100,F
452,638887,180,167,0.00,220,M,0,40,100,F
453,638887,179,167,0.00,220,M,0,40,100,F
454,638887,178,166,0.00,220,M,0,40,100,F
455,638887,177,166,0.00,220,M,0,40,100,F
456,638887,175,165,0.00,220,M,0,40,100,F
457,638887,174,165,0.00,220,M,0,40,100,F
458,638887,173,164,0.00,220,M,0,40,100,F
459,638887,172,164,0.00,220,M,0,40,100,F
460,638887,171,164,0.00,220,M,0,40,100,F
461,638887,170,163,0.00,220,M,0,40,100,F
462,638887,169,163,0.00,220,M,0,40,100,F
463,638887,168,163,0.00,220,M,0,40,100,F
464,638887,168,162,0.00,220,M,0,40,100,F
465,638887,167,162,0.00,220,M,0,40,100,F
466,638887,166,162,0.00,220,M,0,40,100,F
467,638887,165,161,0.00,220,M,0,40,100,F
468,638887,165,162,0.00,220,M,0,40,100,F
469,638887,164,161,0.00,220,M,0,40,100,F
470,638887,163,161,0.00,220,M,0,40,100,F
471,638887,162,160,0.00,220,M,0,40,100,F
472,638887,162,160,0.00,220,M,0,40,100,F
473,638887,161,160,0.00,220,M,0,40,100,F
474,638887,160,159,0.00,220,M,0,40,100,F
475,638887,160,158,0.00,220,M,0,40,100,F
476,638887,160,158,0.00,220,M,0,40,100,F
477,638887,159,158,0.00,220,M,0,40,100,F
478,638887,158,158,0.00,220,M,0,40,100,F
479,638887,158,157,0.00,220,M,0,40,100,F
480,638887,157,157,0.00,220,M,0,40,100,F
481,638887,157,157,0.00,220,M,0,40,100,F
482,638887,156,157,0.00,220,M,0,40,100,F
483,638887,156,157,0.00,220,M,0,40,100,F
484,638887,155,157,0.00,220,M,0,40,100,F
485,638887,155,156,0.00,220,M,0,40,100,F
486,638887,154,156,0.00,220,M,0,40,100,F
