KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:50
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-16 10:45:20
 
[{Comment}]
»¨Äð250 
                                                      
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
84@01:05

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:52

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@10:50

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
137,205168,112,124,4.94,220,M,65,20,100,O
138,206168,112,125,4.88,220,M,65,20,100,O
139,208168,113,125,4.77,220,M,65,20,100,O
140,209168,113,126,4.71,220,M,65,20,100,O
141,211168,113,126,4.67,220,M,65,20,100,O
142,212168,113,127,4.67,220,M,65,20,100,O
143,214168,114,127,4.63,220,M,65,20,100,O
144,215168,114,128,4.58,220,M,65,20,100,O
145,217168,114,128,4.56,220,M,65,20,100,O
146,218168,114,129,4.54,220,M,65,20,100,O
147,219168,115,129,4.54,220,M,65,20,100,O
148,221168,115,130,4.56,220,M,65,20,100,O
149,223168,116,130,4.56,220,M,65,20,100,O
150,224168,116,130,4.62,220,M,65,20,100,O
151,226168,116,131,4.67,220,M,65,20,100,O
152,227168,116,131,4.73,220,M,65,20,100,O
153,229168,117,131,4.79,220,M,65,20,100,O
154,230168,117,132,4.87,220,M,65,20,100,O
155,232168,117,132,4.85,220,M,65,20,100,O
156,233168,118,133,4.98,220,M,65,20,100,O
157,235168,118,133,5.06,220,M,65,20,100,O
158,236168,118,133,5.13,220,M,70,20,100,O
159,238168,119,134,5.23,220,M,70,20,100,O
160,239168,119,135,5.27,220,M,70,20,100,O
161,240168,119,135,5.37,220,M,70,20,100,O
162,242168,119,135,5.46,220,M,70,20,100,O
163,244168,120,136,5.56,220,M,70,20,100,O
164,245168,120,136,5.63,220,M,70,20,100,O
165,247168,120,136,5.63,220,M,70,20,100,O
166,248168,121,137,5.71,220,M,70,20,100,O
167,249168,121,137,5.71,220,M,70,20,100,O
168,251168,121,138,5.79,220,M,70,20,100,O
169,252168,122,138,5.75,220,M,70,20,100,O
170,254168,122,139,5.79,220,M,70,20,100,O
171,256168,122,139,5.85,220,M,70,20,100,O
172,257168,123,139,5.88,220,M,70,20,100,O
173,259168,123,140,6.00,220,M,70,20,100,O
174,260168,124,140,6.10,220,M,70,20,100,O
175,262168,124,141,6.13,220,M,70,20,100,O
176,263168,125,141,6.19,220,M,70,20,100,O
177,265168,125,142,6.21,220,M,70,20,100,O
178,266168,125,143,6.33,220,M,70,20,100,O
179,268168,125,143,6.33,220,M,70,20,100,O
180,269168,126,144,6.44,220,M,70,20,100,O
181,271168,126,144,6.56,220,M,70,20,100,O
182,272168,126,144,6.63,220,M,70,20,100,O
183,274168,127,144,6.67,220,M,70,20,100,O
184,275168,127,145,6.75,220,M,70,20,100,O
185,277168,127,145,6.81,220,M,70,20,100,O
186,278168,128,145,6.88,220,M,70,20,100,O
187,280168,128,146,6.85,220,M,70,20,100,O
188,281168,129,146,6.88,220,M,70,20,100,O
189,282168,129,146,6.92,220,M,70,20,100,O
190,284168,129,146,6.88,220,M,70,20,100,O
191,286168,130,146,6.96,220,M,70,20,100,O
192,287168,130,147,7.04,220,M,70,20,100,O
193,289168,130,147,7.00,220,M,70,20,100,O
194,290168,130,147,6.92,220,M,70,20,100,O
195,292168,131,148,6.92,220,M,70,20,100,O
196,293168,132,148,6.94,220,M,70,20,100,O
197,295168,132,148,6.90,220,M,70,20,100,O
198,296168,132,149,6.94,220,M,70,20,100,O
199,298168,133,149,6.92,220,M,70,20,100,O
200,299168,133,149,6.90,220,M,70,20,100,O
201,301168,133,149,6.90,220,M,70,20,100,O
202,302168,133,149,6.90,220,M,70,20,100,O
203,304168,134,149,7.00,220,M,70,20,100,O
204,305168,134,150,6.96,220,M,70,20,100,O
205,307168,135,150,6.96,220,M,70,20,100,O
206,308168,135,150,7.00,220,M,70,20,100,O
207,310168,136,150,7.06,220,M,70,20,100,O
208,311168,136,150,7.10,220,M,70,20,100,O
209,313168,136,151,7.08,220,M,70,20,100,O
210,314168,137,151,7.13,220,M,70,20,100,O
211,316168,137,151,7.08,220,M,70,20,100,O
212,317168,137,151,7.12,220,M,70,20,100,O
213,318168,138,151,7.21,220,M,70,20,100,O
214,320168,138,151,7.23,220,M,70,20,100,O
215,322168,139,151,7.21,220,M,70,20,100,O
216,323168,139,152,7.17,220,M,70,20,100,O
217,325168,139,152,7.15,220,M,70,20,100,O
218,326168,140,152,7.17,220,M,70,20,100,O
219,328168,140,152,7.15,220,M,70,20,100,O
220,329168,140,152,7.19,220,M,70,20,100,O
221,331168,141,153,7.21,220,M,70,20,100,O
222,332168,141,153,7.25,220,M,70,20,100,O
223,334168,142,153,7.21,220,M,70,20,100,O
224,335168,142,153,7.27,220,M,70,20,100,O
225,337168,143,153,7.25,220,M,70,20,100,O
226,338168,143,154,7.23,220,M,70,20,100,O
227,340168,143,154,7.23,220,M,70,20,100,O
228,341168,143,155,7.31,220,M,70,20,100,O
229,343168,144,155,7.33,220,M,70,20,100,O
230,344168,144,155,7.38,220,M,70,20,100,O
231,346168,145,155,7.42,220,M,70,20,100,O
232,347168,145,155,7.42,220,M,70,20,100,O
233,349168,145,155,7.38,220,M,65,20,100,O
234,350168,146,155,7.33,220,M,65,20,100,O
235,352168,146,155,7.37,220,M,65,20,100,O
236,353168,147,155,7.35,220,M,65,20,100,O
237,355168,147,155,7.33,220,M,65,20,100,O
238,356168,147,155,7.31,220,M,65,20,100,O
239,358168,148,156,7.35,220,M,65,20,100,O
240,359168,148,156,7.35,220,M,65,20,100,O
241,361168,148,157,7.31,220,M,65,20,100,O
242,362168,149,157,7.33,220,M,65,20,100,O
243,363168,149,156,7.27,220,M,65,20,100,O
244,365168,149,156,7.21,220,M,65,20,100,O
245,366168,150,156,7.19,220,M,65,20,100,O
246,368168,150,156,7.17,220,M,65,20,100,O
247,370168,151,156,7.27,220,M,65,20,100,O
248,371168,151,156,7.19,220,M,65,20,100,O
249,373168,151,156,7.15,220,M,65,20,100,O
250,374168,151,156,7.15,220,M,65,20,100,O
251,376168,152,156,7.13,220,M,65,20,100,O
252,377168,152,156,7.10,220,M,65,20,100,O
253,379168,152,156,7.06,220,M,65,20,100,O
254,380168,153,156,7.02,220,M,65,20,100,O
255,381168,153,156,6.96,220,M,65,20,100,O
256,383168,154,156,6.96,220,M,65,20,100,O
257,385168,154,156,6.94,220,M,65,20,100,O
258,386168,154,156,6.90,220,M,65,20,100,O
259,388168,155,156,6.90,220,M,65,20,100,O
260,389168,155,156,6.81,220,M,65,20,100,O
261,391168,155,156,6.75,220,M,60,20,100,O
262,392168,156,156,6.77,220,M,60,20,100,O
263,394168,156,156,6.75,220,M,60,20,100,O
264,395168,156,156,6.75,220,M,60,20,100,O
265,397168,157,156,6.65,220,M,60,20,100,O
266,398168,157,156,6.62,220,M,60,20,100,O
267,399168,158,156,6.60,220,M,60,20,100,O
268,401168,158,156,6.60,220,M,60,20,100,O
269,403168,158,156,6.56,220,M,60,20,100,O
270,404168,158,156,6.58,220,M,60,20,100,O
271,405168,159,156,6.63,220,M,60,20,100,O
272,407168,159,156,6.65,220,M,60,20,100,O
273,409168,160,156,6.65,220,M,60,20,100,O
274,410168,160,157,6.71,220,M,60,20,100,O
275,412168,160,157,6.69,220,M,60,20,100,O
276,413168,161,157,6.65,220,M,60,20,100,O
277,415168,161,157,6.63,220,M,60,20,100,O
278,416168,161,157,6.69,220,M,60,20,100,O
279,418168,162,157,6.73,220,M,60,20,100,O
280,419168,162,157,6.77,220,M,60,20,100,O
281,421168,162,156,6.75,220,M,60,20,100,O
282,422168,163,157,6.77,220,M,60,20,100,O
283,424168,163,157,6.73,220,M,60,20,100,O
284,425168,164,157,6.75,220,M,60,20,100,O
285,427168,164,157,6.71,220,M,60,20,100,O
286,428168,164,157,6.67,220,M,60,20,100,O
287,429168,164,157,6.63,220,M,60,20,100,O
288,431168,165,157,6.67,220,M,60,20,100,O
289,433168,165,157,6.67,220,M,60,20,100,O
290,434168,165,157,6.69,220,M,60,20,100,O
291,436168,166,157,6.65,220,M,50,20,100,O
292,437168,166,157,6.62,220,M,50,20,100,O
293,439168,166,157,6.56,220,M,50,20,100,O
294,440168,167,157,6.58,220,M,50,20,100,O
295,442168,167,156,6.54,220,M,50,20,100,O
296,443168,167,156,6.54,220,M,50,20,100,O
297,445168,167,156,6.48,220,M,50,20,100,O
298,446168,168,156,6.44,220,M,50,20,100,O
299,448168,168,156,6.40,220,M,50,20,100,O
300,449168,168,156,6.42,220,M,50,20,100,O
301,451168,168,156,6.37,220,M,50,20,100,O
302,452168,169,155,6.33,220,M,50,20,100,O
303,454168,169,155,6.21,220,M,50,20,100,O
304,455168,169,155,6.19,220,M,50,20,100,O
305,457168,170,155,6.17,220,M,50,20,100,O
306,458168,170,155,6.13,220,M,50,20,100,O
307,460168,170,155,6.06,220,M,50,20,100,O
308,461168,170,155,6.00,220,M,50,20,100,O
309,462168,170,154,5.90,220,M,50,20,100,O
310,464168,171,154,5.85,220,M,50,20,100,O
311,465168,171,154,5.79,220,M,50,20,100,O
312,467168,171,154,5.71,220,M,50,20,100,O
313,469168,172,154,5.60,220,M,50,20,100,O
314,470168,172,154,5.48,220,M,50,20,100,O
315,472168,172,154,5.38,220,M,50,20,100,O
316,473168,172,153,5.31,220,M,50,20,100,O
317,475168,173,153,5.23,220,M,50,20,100,O
318,476168,173,153,5.15,220,M,50,20,100,O
319,478168,173,154,5.12,220,M,50,20,100,O
320,479168,173,154,5.06,220,M,50,20,100,O
321,480168,174,154,5.00,220,M,50,20,100,O
322,482168,174,154,4.98,220,M,50,20,100,O
323,483168,174,154,4.92,220,M,50,20,100,O
324,485168,175,153,4.81,220,M,50,20,100,O
325,487168,175,153,4.83,220,M,50,20,100,O
326,488168,175,153,4.81,220,M,50,20,100,O
327,489168,175,153,4.88,220,M,50,20,100,O
328,491168,175,153,4.90,220,M,50,20,100,O
329,493168,175,153,4.94,220,M,50,20,100,O
330,494168,176,152,4.90,220,M,45,20,100,O
331,496168,176,152,4.87,220,M,45,20,100,O
332,497168,176,152,4.83,220,M,45,20,100,O
333,499168,176,152,4.79,220,M,45,20,100,O
334,500168,177,152,4.83,220,M,45,20,100,O
335,502168,177,152,4.81,220,M,45,20,100,O
336,503168,177,152,4.79,220,M,45,20,100,O
337,504168,177,152,4.88,220,M,45,20,100,O
338,506168,178,152,4.88,220,M,45,20,100,O
339,507168,178,152,4.87,220,M,45,20,100,O
340,509168,178,152,4.79,220,M,45,20,100,O
341,511168,178,152,4.69,220,M,45,20,100,O
342,512168,179,151,4.65,220,M,45,20,100,O
343,514168,179,151,4.65,220,M,45,20,100,O
344,515168,179,151,4.62,220,M,45,20,100,O
345,517168,179,151,4.58,220,M,45,20,100,O
346,518168,179,151,4.56,220,M,45,20,100,O
347,520168,180,151,4.52,220,M,45,20,100,O
348,521168,180,151,4.44,220,M,45,20,100,O
349,523168,180,150,4.44,220,M,45,20,100,O
350,524168,180,150,4.38,220,M,45,20,100,O
351,526168,180,150,4.37,220,M,45,20,100,O
352,527168,181,150,4.37,220,M,45,20,100,O
353,529168,181,150,4.37,220,M,45,20,100,O
354,530168,181,150,4.38,220,M,45,20,100,O
355,532168,181,150,4.37,220,M,45,20,100,O
356,533168,182,150,4.33,220,M,45,20,100,O
357,535168,182,150,4.29,220,M,45,20,100,O
358,536168,182,149,4.27,220,M,45,20,100,O
359,537168,182,149,4.33,220,M,45,20,100,O
360,539168,183,149,4.31,220,M,45,20,100,O
361,540168,183,149,4.31,220,M,45,20,100,O
362,542168,183,149,4.27,220,M,45,20,100,O
363,544168,183,149,4.25,220,M,45,20,100,O
364,545168,183,149,4.21,220,M,45,20,100,O
365,547168,184,149,4.21,220,M,45,20,100,O
366,548168,184,149,4.19,220,M,45,20,100,O
367,550168,184,149,4.17,220,M,45,20,100,O
368,551168,184,148,4.19,220,M,45,20,100,O
369,553168,185,148,4.23,220,M,45,20,100,O
370,554168,185,148,4.27,220,M,45,20,100,O
371,556168,185,148,4.27,220,M,45,20,100,O
372,557168,185,148,4.15,220,M,45,20,100,O
373,559168,185,148,4.12,220,M,45,20,100,O
374,560168,185,148,4.12,220,M,45,20,100,O
375,562168,185,148,4.10,220,M,45,20,100,O
376,563168,186,148,4.17,220,M,45,20,100,O
377,565168,186,148,4.17,220,M,45,20,100,O
378,566168,186,148,4.08,220,M,45,20,100,O
379,568168,187,148,4.02,220,M,45,20,100,O
380,569168,187,148,4.04,220,M,45,20,100,O
381,570168,187,148,3.94,220,M,45,20,100,O
382,572168,187,148,3.90,220,M,45,20,100,O
383,574168,187,148,3.92,220,M,45,20,100,O
384,575168,187,149,3.92,220,M,45,20,100,O
385,576168,188,149,3.96,220,M,45,20,100,O
386,578168,188,148,4.00,220,M,45,20,100,O
387,580168,188,148,3.98,220,M,45,20,100,O
388,581168,188,148,3.96,220,M,45,20,100,O
389,582168,188,148,3.85,220,M,45,20,100,O
390,584168,188,148,3.87,220,M,45,20,100,O
391,586168,189,148,3.90,220,M,45,20,100,O
392,587168,189,147,3.94,220,M,45,20,100,O
393,589168,189,147,3.94,220,M,45,20,100,O
394,590168,190,147,4.04,220,M,45,20,100,O
395,592304,190,147,4.06,220,M,45,20,100,O
396,593168,190,148,4.00,220,M,45,20,100,O
397,595168,190,148,4.00,220,M,45,20,100,O
398,596168,190,147,3.98,220,M,45,20,100,O
399,598168,191,147,3.90,220,M,45,20,100,O
400,599168,191,147,3.96,220,M,45,20,100,O
401,601168,191,147,4.02,220,M,45,20,100,O
402,602168,191,147,4.04,220,M,45,20,100,O
403,604168,191,147,4.04,220,M,45,20,100,O
404,605168,191,147,4.04,220,M,45,20,100,O
405,607168,192,147,4.02,220,M,40,20,100,O
406,608168,192,147,4.04,220,M,40,20,100,O
407,610168,192,147,4.04,220,M,40,20,100,O
408,611168,193,147,4.08,220,M,40,20,100,O
409,613168,193,147,4.13,220,M,40,20,100,O
410,614168,193,146,4.15,220,M,40,20,100,O
411,615168,193,146,4.17,220,M,40,20,100,O
412,617168,193,146,4.21,220,M,40,20,100,O
413,619168,193,146,4.17,220,M,40,20,100,O
414,620168,193,146,4.12,220,M,40,20,100,O
415,622168,194,146,4.13,220,M,40,20,100,O
416,623168,194,146,4.10,220,M,40,20,100,O
417,625168,194,146,4.08,220,M,40,20,100,O
418,626168,194,146,4.08,220,M,40,20,100,O
419,628168,195,146,4.04,220,M,40,20,100,O
420,629168,195,146,3.98,220,M,40,20,100,O
421,631168,195,146,3.87,220,M,40,20,100,O
422,632168,195,145,3.81,220,M,40,20,100,O
423,634168,195,145,3.75,220,M,40,20,100,O
424,635168,195,145,3.73,220,M,40,20,100,O
425,637168,195,145,3.73,220,M,40,20,100,O
426,638168,196,145,3.69,220,M,40,20,100,O
427,640168,196,145,3.65,220,M,40,20,100,O
428,641168,196,145,3.58,220,M,40,20,100,O
429,643168,196,145,3.50,220,M,40,20,100,O
430,644168,196,145,3.42,220,M,40,20,100,O
431,646168,196,145,3.35,220,M,40,20,100,O
432,647168,197,145,3.31,220,M,40,20,100,O
433,649168,197,145,3.25,220,M,40,20,100,O
434,650168,197,145,3.21,220,M,40,20,100,O
