KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:50
 
[{PreTemp}]
164
   
[{CookDate}]
23-12-06 16:59:48
 
[{Comment}]
zotz…˙∆¥250
                                                   
[{EVENT}]
[{StartBeansIn}]
164@00:00

[{TemperBack}]
85@01:01

[{TurntoYellow}]
          
[{1stBoomStart}]
191@08:59

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
204@10:50

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
113,167108,112,131,6.85,220,M,40,25,100,O
114,169108,112,131,6.75,220,M,40,25,100,O
115,170108,113,131,6.60,220,M,40,25,100,O
116,172108,113,131,6.65,220,M,40,25,100,O
117,174108,113,131,6.55,220,M,40,25,100,O
118,175108,113,131,6.50,220,M,40,25,100,O
119,177108,114,131,6.50,220,M,40,25,100,O
120,178108,114,131,6.60,220,M,40,25,100,O
121,180108,114,131,6.45,220,M,40,25,100,O
122,181108,114,131,6.45,220,M,40,25,100,O
123,183108,115,131,6.35,220,M,40,25,100,O
124,184108,115,131,6.25,220,M,40,25,100,O
125,186108,115,131,5.95,220,M,40,25,100,O
126,187108,115,131,5.90,220,M,40,25,100,O
127,189108,116,131,5.80,220,M,40,25,100,O
128,190108,116,131,5.60,220,M,40,25,100,O
129,192108,116,131,5.50,220,M,40,25,100,O
130,193108,117,131,5.55,220,M,40,25,100,O
131,195108,117,131,5.60,220,M,40,25,100,O
132,196108,117,131,5.55,220,M,40,25,100,O
133,198108,117,131,5.55,220,M,40,25,100,O
134,199108,118,131,5.50,220,M,40,25,100,O
135,201108,118,131,5.45,220,M,40,25,100,O
136,202108,118,131,5.45,220,M,40,25,100,O
137,204108,118,131,5.50,220,M,40,25,100,O
138,205108,119,131,5.50,220,M,40,25,100,O
139,206108,119,131,5.55,220,M,40,25,100,O
140,208108,119,131,5.55,220,M,40,25,100,O
141,210108,120,131,5.45,220,M,40,25,100,O
142,211108,120,131,5.30,220,M,40,25,100,O
143,213108,120,131,5.30,220,M,40,25,100,O
144,214108,120,131,5.15,220,M,40,25,100,O
145,216108,121,131,5.15,220,M,40,25,100,O
146,217108,121,131,5.20,220,M,40,25,100,O
147,218108,121,131,5.25,220,M,40,25,100,O
148,220108,122,131,5.25,220,M,65,25,100,O
149,222108,122,131,5.40,220,M,70,25,100,O
150,223108,122,132,5.40,220,M,70,25,100,O
151,225108,122,132,5.40,220,M,70,25,100,O
152,226108,123,133,5.35,220,M,70,25,100,O
153,228108,123,133,5.45,220,M,70,25,100,O
154,229108,123,134,5.35,220,M,70,25,100,O
155,231108,124,134,5.30,220,M,70,25,100,O
156,232108,124,135,5.15,220,M,70,25,100,O
157,234108,124,135,5.25,220,M,70,25,100,O
158,235108,124,136,5.10,220,M,70,25,100,O
159,237108,125,136,5.10,220,M,70,25,100,O
160,238108,125,137,5.15,220,M,70,25,100,O
161,240108,125,137,5.35,220,M,70,25,100,O
162,241108,126,138,5.40,220,M,70,25,100,O
163,243108,126,138,5.30,220,M,70,25,100,O
164,244108,126,139,5.35,220,M,70,25,100,O
165,246108,126,139,5.20,220,M,70,25,100,O
166,247108,127,140,5.05,220,M,70,25,100,O
167,249108,127,140,5.00,220,M,70,25,100,O
168,250108,127,141,5.25,220,M,70,25,100,O
169,251108,128,141,5.30,220,M,70,25,100,O
170,253108,128,142,5.40,220,M,70,25,100,O
171,255108,128,142,5.55,220,M,70,25,100,O
172,256108,128,143,5.65,220,M,70,25,100,O
173,258108,129,143,5.80,220,M,70,25,100,O
174,259108,129,144,5.80,220,M,70,25,100,O
175,260108,129,144,5.80,220,M,70,25,100,O
176,262108,130,145,5.95,220,M,70,25,100,O
177,264108,130,145,5.90,220,M,70,25,100,O
178,265108,131,146,5.90,220,M,70,25,100,O
179,267108,131,146,6.05,220,M,70,25,100,O
180,268108,131,147,6.10,220,M,70,25,100,O
181,270108,132,147,5.95,220,M,70,25,100,O
182,271108,132,147,6.20,220,M,70,25,100,O
183,273108,132,148,6.00,220,M,70,25,100,O
184,274108,133,148,6.20,220,M,70,25,100,O
185,276108,133,148,6.50,220,M,70,25,100,O
186,277108,133,149,6.60,220,M,70,25,100,O
187,279108,134,150,6.55,220,M,70,25,100,O
188,280108,134,150,6.70,220,M,70,25,100,O
189,282108,134,150,6.55,220,M,70,25,100,O
190,283108,135,150,6.45,220,M,70,25,100,O
191,285108,135,150,6.70,220,M,70,25,100,O
192,286108,136,151,6.65,220,M,70,25,100,O
193,287108,136,151,6.75,220,M,70,25,100,O
194,289108,137,151,6.95,220,M,70,25,100,O
195,291108,137,151,7.10,220,M,70,25,100,O
196,292108,137,152,7.00,220,M,70,25,100,O
197,294108,137,153,7.00,220,M,70,25,100,O
198,295108,138,153,7.00,220,M,70,25,100,O
199,297108,138,153,6.95,220,M,70,25,100,O
200,298108,139,153,6.95,220,M,70,25,100,O
201,300108,139,153,6.90,220,M,70,25,100,O
202,301108,139,153,7.15,220,M,70,25,100,O
203,303108,139,154,7.20,220,M,70,25,100,O
204,304108,140,154,7.10,220,M,70,25,100,O
205,305108,140,154,7.15,220,M,70,25,100,O
206,307108,141,155,7.10,220,M,70,25,100,O
207,309108,141,155,6.90,220,M,70,25,100,O
208,310108,141,155,6.90,220,M,70,25,100,O
209,312108,142,155,7.05,220,M,70,25,100,O
210,313108,142,156,6.80,220,M,70,25,100,O
211,315108,142,156,6.90,220,M,70,25,100,O
212,316108,143,156,6.90,220,M,70,25,100,O
213,318108,143,156,6.85,220,M,70,25,100,O
214,319108,144,156,6.70,220,M,70,25,100,O
215,321108,144,156,6.80,220,M,70,25,100,O
216,322108,144,157,6.85,220,M,70,25,100,O
217,324108,145,157,6.90,220,M,70,25,100,O
218,325108,145,157,6.90,220,M,70,25,100,O
219,327108,145,157,6.80,220,M,70,25,100,O
220,328108,146,157,6.80,220,M,70,25,100,O
221,329108,146,157,6.80,220,M,70,25,100,O
222,331108,146,158,6.75,220,M,70,25,100,O
223,333108,147,158,6.85,220,M,70,25,100,O
224,334108,147,158,6.90,220,M,70,25,100,O
225,335108,148,158,6.90,220,M,70,25,100,O
226,337108,148,158,6.85,220,M,70,25,100,O
227,338108,148,159,6.95,220,M,70,25,100,O
228,340108,149,159,6.90,220,M,70,25,100,O
229,342108,149,159,7.05,220,M,70,25,100,O
230,343108,149,158,7.05,220,M,70,25,100,O
231,344108,150,159,7.10,220,M,70,25,100,O
232,346108,150,159,7.05,220,M,70,25,100,O
233,348108,150,159,7.05,220,M,70,25,100,O
234,349108,151,159,7.05,220,M,70,25,100,O
235,351108,152,159,7.25,220,M,70,25,100,O
236,352108,152,160,7.25,220,M,70,25,100,O
237,354108,152,160,7.25,220,M,70,25,100,O
238,355108,153,160,7.40,220,M,70,25,100,O
239,357108,153,160,7.55,220,M,70,25,100,O
240,358108,153,160,7.45,220,M,70,25,100,O
241,359108,154,160,7.50,220,M,70,25,100,O
242,361108,154,160,7.60,220,M,70,25,100,O
243,363108,154,160,7.65,220,M,70,25,100,O
244,364108,155,160,7.55,220,M,70,25,100,O
245,366108,155,160,7.55,220,M,70,25,100,O
246,367108,155,161,7.60,220,M,70,25,100,O
247,369108,156,161,7.45,220,M,70,25,100,O
248,370108,156,161,7.30,220,M,70,25,100,O
249,372108,157,161,7.35,220,M,70,25,100,O
250,373108,157,162,7.40,220,M,60,25,100,O
251,375108,158,162,7.25,220,M,60,25,100,O
252,376108,158,162,7.35,220,M,60,25,100,O
253,378108,158,161,7.35,220,M,60,25,100,O
254,379108,158,161,7.15,220,M,60,25,100,O
255,381108,159,161,7.05,220,M,60,25,100,O
256,382108,159,161,7.05,220,M,60,25,100,O
257,384108,159,161,6.80,220,M,60,25,100,O
258,385108,160,161,6.60,220,M,60,25,100,O
259,387108,160,161,6.65,220,M,60,25,100,O
260,388108,160,161,6.60,220,M,60,25,100,O
261,390108,161,161,6.60,220,M,60,25,100,O
262,391108,161,161,6.80,220,M,60,25,100,O
263,393108,162,161,7.00,220,M,60,25,100,O
264,394108,162,161,7.00,220,M,60,25,100,O
265,396108,162,161,7.05,220,M,60,25,100,O
266,397108,163,160,7.15,220,M,60,25,100,O
267,399108,163,160,7.15,220,M,60,25,100,O
268,400108,163,160,7.05,220,M,60,25,100,O
269,402108,164,160,7.00,220,M,60,25,100,O
270,403108,164,160,6.95,220,M,60,25,100,O
271,405108,164,160,6.75,220,M,60,25,100,O
272,406108,165,160,6.70,220,M,60,25,100,O
273,408108,165,160,6.75,220,M,60,25,100,O
274,409108,166,160,6.75,220,M,60,25,100,O
275,410108,166,160,6.85,220,M,60,25,100,O
276,412108,166,160,7.05,220,M,60,25,100,O
277,414108,166,160,7.05,220,M,60,25,100,O
278,415108,167,160,7.10,220,M,60,25,100,O
279,417108,167,160,7.15,220,M,60,25,100,O
280,418108,167,160,7.00,220,M,60,25,100,O
281,420108,167,160,6.75,220,M,60,25,100,O
282,421108,168,160,6.65,220,M,60,25,100,O
283,423108,168,160,6.45,220,M,60,25,100,O
284,424108,169,159,6.25,220,M,60,25,100,O
285,426108,169,160,6.25,220,M,60,25,100,O
286,427108,169,160,6.15,220,M,60,25,100,O
287,429108,169,159,6.15,220,M,60,25,100,O
288,430108,170,159,6.05,220,M,60,25,100,O
289,432108,170,160,6.05,220,M,60,25,100,O
290,433108,171,160,6.10,220,M,60,25,100,O
291,435108,171,160,6.20,220,M,60,25,100,O
292,436108,171,160,6.25,220,M,60,25,100,O
293,438108,172,159,6.30,220,M,60,25,100,O
294,439108,172,159,6.40,220,M,60,25,100,O
295,441108,172,160,6.30,220,M,60,25,100,O
296,442108,173,160,6.35,220,M,60,25,100,O
297,443108,173,161,6.30,220,M,60,25,100,O
298,445108,173,161,6.20,220,M,60,25,100,O
299,446108,174,160,6.20,220,M,60,25,100,O
300,448108,174,160,6.25,220,M,60,25,100,O
301,450108,174,160,6.25,220,M,60,25,100,O
302,451108,174,160,6.25,220,M,60,25,100,O
303,453108,175,160,6.25,220,M,60,25,100,O
304,454108,175,160,6.20,220,M,60,25,100,O
305,456108,176,160,6.05,220,M,60,25,100,O
306,457108,176,160,5.90,220,M,60,25,100,O
307,459108,176,160,5.85,220,M,60,25,100,O
308,460108,176,160,5.95,220,M,60,25,100,O
309,461108,177,160,5.95,220,M,60,25,100,O
310,463108,177,160,6.10,220,M,60,25,100,O
311,465108,177,160,6.20,220,M,50,25,100,O
312,466108,178,160,6.15,220,M,50,25,100,O
313,468108,178,159,6.10,220,M,50,25,100,O
314,469108,178,159,6.10,220,M,50,25,100,O
315,471108,178,159,5.90,220,M,50,25,100,O
316,472108,179,159,5.85,220,M,50,25,100,O
317,474108,179,159,5.90,220,M,50,25,100,O
318,475108,179,159,5.90,220,M,50,25,100,O
319,477108,180,159,5.90,220,M,50,25,100,O
320,478108,180,159,6.05,220,M,50,30,100,O
321,480108,180,159,6.10,220,M,50,30,100,O
322,481108,181,159,6.25,220,M,50,30,100,O
323,482108,181,159,6.25,220,M,50,30,100,O
324,484108,181,158,6.20,220,M,50,30,100,O
325,486108,181,158,6.10,220,M,50,30,100,O
326,487108,182,158,6.00,220,M,50,30,100,O
327,489108,182,157,5.90,220,M,50,30,100,O
328,490108,182,157,5.90,220,M,50,30,100,O
329,492108,182,157,5.75,220,M,50,30,100,O
330,493108,183,157,5.70,220,M,50,30,100,O
331,494108,183,157,5.60,220,M,50,30,100,O
332,496108,183,157,5.45,220,M,50,30,100,O
333,497108,184,157,5.40,220,M,50,30,100,O
334,499108,184,157,5.45,220,M,50,30,100,O
335,501108,184,157,5.45,220,M,50,30,100,O
336,502108,185,157,5.45,220,M,50,30,100,O
337,504108,185,157,5.60,220,M,50,30,100,O
338,505108,185,157,5.60,220,M,50,30,100,O
339,507108,185,156,5.65,220,M,50,30,100,O
340,508108,185,156,5.60,220,M,50,30,100,O
341,510108,186,156,5.60,220,M,50,30,100,O
342,511108,186,156,5.40,220,M,50,30,100,O
343,513108,186,156,5.35,220,M,50,30,100,O
344,514108,187,156,5.25,220,M,50,30,100,O
345,516108,187,156,5.15,220,M,50,30,100,O
346,517108,187,156,5.05,220,M,50,30,100,O
347,519108,187,156,5.10,220,M,50,30,100,O
348,520108,187,156,5.00,220,M,50,30,100,O
349,522108,188,156,5.00,220,M,50,30,100,O
350,523108,188,156,5.05,220,M,50,30,100,O
351,525108,188,155,5.00,220,M,50,30,100,O
352,526108,189,155,4.85,220,M,50,30,100,O
353,527108,189,155,4.90,220,M,50,30,100,O
354,529108,189,155,4.85,220,M,50,30,100,O
355,531108,189,155,4.85,220,M,50,30,100,O
356,532108,189,155,4.80,220,M,50,30,100,O
357,534108,190,155,4.85,220,M,50,30,100,O
358,535108,189,155,4.60,220,M,50,30,100,O
359,537108,190,155,4.55,220,M,50,30,100,O
360,538108,190,155,4.45,220,M,50,30,100,O
361,540108,190,154,4.45,220,M,50,30,100,O
362,541108,191,154,4.40,220,M,50,30,100,O
363,543108,191,155,4.50,220,M,50,30,100,O
364,544108,191,154,4.40,220,M,50,30,100,O
365,546108,191,154,4.45,220,M,50,30,100,O
366,547108,191,154,4.40,220,M,50,30,100,O
367,549108,192,154,4.40,220,M,50,30,100,O
368,550108,192,155,4.45,220,M,50,30,100,O
369,552108,192,154,4.50,220,M,50,30,100,O
370,553108,192,154,4.55,220,M,50,30,100,O
371,555108,192,154,4.50,220,M,50,30,100,O
372,556108,193,154,4.30,220,M,50,30,100,O
373,557108,193,154,4.10,220,M,50,30,100,O
374,559108,193,154,3.90,220,M,50,30,100,O
375,561108,193,154,3.70,220,M,50,30,100,O
376,562108,193,154,3.65,220,M,50,30,100,O
377,563108,193,154,3.60,220,M,50,30,100,O
378,565108,193,154,3.45,220,M,50,30,100,O
379,567108,193,154,3.45,220,M,50,30,100,O
380,568108,194,154,3.40,220,M,50,30,100,O
381,569108,194,154,3.55,220,M,50,30,100,O
382,571108,194,154,3.55,220,M,50,30,100,O
383,572108,194,154,3.65,220,M,50,30,100,O
384,574108,194,153,3.60,220,M,50,30,100,O
385,576108,194,153,3.45,220,M,50,30,100,O
386,577108,194,154,3.10,220,M,50,30,100,O
387,579108,195,154,2.85,220,M,50,30,100,O
388,580108,195,153,2.75,220,M,50,30,100,O
389,582108,195,153,2.80,220,M,50,30,100,O
390,583108,195,153,2.90,220,M,50,30,100,O
391,585108,196,153,3.00,220,M,50,30,100,O
392,586108,196,153,3.20,220,M,50,30,100,O
393,587108,196,154,3.25,220,M,50,30,100,O
394,589108,196,154,3.25,220,M,50,30,100,O
395,591108,196,154,3.10,220,M,50,30,100,O
396,592108,196,153,3.10,220,M,50,30,100,O
397,594108,196,153,3.10,220,M,50,30,100,O
398,595108,196,154,3.15,220,M,50,30,100,O
399,597108,197,153,3.00,220,M,50,30,100,O
400,598108,197,153,2.95,220,M,50,30,100,O
401,600108,197,153,2.95,220,M,50,30,100,O
402,601108,197,153,2.90,220,M,50,30,100,O
403,603108,197,153,2.85,220,M,50,30,100,O
404,604108,197,153,3.05,220,M,50,30,100,O
405,606108,197,153,3.30,220,M,50,30,100,O
406,607108,198,153,3.45,220,M,50,30,100,O
407,608108,198,153,3.45,220,M,50,30,100,O
408,610108,198,153,3.40,220,M,50,30,100,O
409,612108,198,153,3.25,220,M,50,30,100,O
410,613108,199,153,3.10,220,M,50,30,100,O
411,615108,199,153,2.70,220,M,50,30,100,O
412,616108,199,153,2.75,220,M,50,30,100,O
413,618108,199,153,2.90,220,M,50,30,100,O
414,619108,199,153,2.95,220,M,50,30,100,O
415,621108,200,153,3.00,220,M,50,30,100,O
416,622108,200,153,3.30,220,M,50,30,100,O
417,624108,200,153,3.35,220,M,40,30,100,O
418,625108,200,153,3.25,220,M,30,30,100,O
419,626108,200,152,3.25,220,M,30,30,100,O
420,628108,200,152,3.25,220,M,30,30,100,O
421,630108,201,152,3.25,220,M,30,30,100,O
422,631108,201,151,3.30,220,M,30,30,100,O
423,633108,201,151,3.40,220,M,30,30,100,O
424,634108,201,151,3.45,220,M,30,30,100,O
425,636108,202,151,3.45,220,M,30,30,100,O
426,637108,202,151,3.50,220,M,30,30,100,O
427,639108,202,150,3.55,220,M,30,30,100,O
428,640108,202,150,3.65,220,M,30,30,100,O
429,642108,202,149,3.55,220,M,30,30,100,O
430,643108,202,149,3.80,220,M,30,30,100,O
431,645108,203,149,4.00,220,M,30,30,100,O
432,646108,203,148,4.00,220,M,10,30,100,O
433,648108,203,148,3.85,220,M,0,30,100,O
434,649108,203,148,4.10,220,M,0,30,100,O
