KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:50
 
[{PreTemp}]
204
   
[{CookDate}]
23-12-24 12:33:45
 
[{Comment}]
ÖØÉú 500g
                                                     
[{EVENT}]
[{StartBeansIn}]
204@00:00

[{TemperBack}]
84@01:02

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:30

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@09:50

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
153,228465,127,167,6.94,220,M,95,40,100,O
154,230465,127,167,6.97,220,M,95,40,100,O
155,231465,127,168,6.97,220,M,95,40,100,O
156,233465,128,168,7.03,220,M,95,40,100,O
157,234465,128,169,7.11,220,M,95,40,100,O
158,236465,128,169,7.14,220,M,95,40,100,O
159,237465,129,170,7.22,220,M,95,40,100,O
160,239465,129,170,7.22,220,M,95,40,100,O
161,240465,130,170,7.25,220,M,95,40,100,O
162,242465,130,171,7.36,220,M,95,40,100,O
163,243465,130,171,7.33,220,M,95,40,100,O
164,244465,131,172,7.42,220,M,95,40,100,O
165,246465,131,172,7.42,220,M,95,40,100,O
166,248465,132,173,7.42,220,M,95,40,100,O
167,249465,132,173,7.50,220,M,95,40,100,O
168,251465,132,173,7.53,220,M,95,40,100,O
169,252465,133,174,7.64,220,M,95,40,100,O
170,254465,133,174,7.67,220,M,95,40,100,O
171,255465,134,175,7.69,220,M,95,40,100,O
172,257465,134,175,7.78,220,M,95,40,100,O
173,258465,135,176,7.81,220,M,95,40,100,O
174,260465,135,176,7.86,220,M,95,40,100,O
175,261465,136,176,7.89,220,M,95,40,100,O
176,263465,136,176,7.92,220,M,95,40,100,O
177,264465,136,177,7.97,220,M,95,40,100,O
178,266465,136,177,8.03,220,M,95,40,100,O
179,267465,137,177,8.11,220,M,95,40,100,O
180,268465,138,178,8.08,220,M,95,40,100,O
181,270465,138,178,8.08,220,M,95,40,100,O
182,271465,138,179,8.08,220,M,95,40,100,O
183,273465,139,179,8.11,220,M,95,40,100,O
184,274465,139,179,8.22,220,M,95,40,100,O
185,276465,140,179,8.25,220,M,95,40,100,O
186,278465,140,180,8.22,220,M,95,40,100,O
187,279465,140,180,8.19,220,M,95,40,100,O
188,281465,141,180,8.17,220,M,95,40,100,O
189,282465,141,180,8.17,220,M,95,40,100,O
190,284465,142,181,8.14,220,M,95,40,100,O
191,285465,142,181,8.14,220,M,95,40,100,O
192,287465,143,181,8.08,220,M,95,40,100,O
193,288465,143,181,7.97,220,M,95,40,100,O
194,290465,143,182,7.89,220,M,95,40,100,O
195,291465,144,182,7.81,220,M,95,40,100,O
196,293465,144,182,7.75,220,M,95,40,100,O
197,294465,145,182,7.72,220,M,95,40,100,O
198,296465,145,182,7.83,220,M,95,40,100,O
199,297465,145,182,7.92,220,M,95,40,100,O
200,299465,146,183,7.89,220,M,95,40,100,O
201,300465,147,183,7.94,220,M,85,40,100,O
202,302465,147,183,8.03,220,M,85,40,100,O
203,303465,148,183,8.03,220,M,85,40,100,O
204,305465,148,183,8.06,220,M,85,40,100,O
205,306465,148,183,8.14,220,M,85,40,100,O
206,308465,148,183,8.19,220,M,85,40,100,O
207,309465,149,183,8.08,220,M,85,40,100,O
208,311465,149,183,8.08,220,M,85,40,100,O
209,312465,150,183,8.14,220,M,85,40,100,O
210,314465,150,183,8.11,220,M,85,40,100,O
211,315465,151,183,8.11,220,M,85,40,100,O
212,317465,151,183,8.19,220,M,85,40,100,O
213,318465,151,184,8.28,220,M,85,40,100,O
214,319465,152,183,8.25,220,M,85,40,100,O
215,321465,152,184,8.31,220,M,85,40,100,O
216,323465,153,184,8.31,220,M,85,40,100,O
217,324465,153,184,8.28,220,M,85,40,100,O
218,326465,153,184,8.25,220,M,85,40,100,O
219,327465,154,184,8.31,220,M,85,40,100,O
220,328465,154,184,8.22,220,M,85,40,100,O
221,330465,155,184,8.11,220,M,85,40,100,O
222,331465,155,184,8.00,220,M,85,40,100,O
223,333465,155,184,8.03,220,M,85,40,100,O
224,335465,156,184,7.89,220,M,85,40,100,O
225,336465,156,184,7.89,220,M,85,40,100,O
226,338465,157,184,7.92,220,M,85,40,100,O
227,339465,157,185,7.92,220,M,85,40,100,O
228,341465,157,185,7.75,220,M,85,40,100,O
229,342465,158,185,7.75,220,M,85,40,100,O
230,344465,158,185,7.78,220,M,85,40,100,O
231,345465,158,185,7.75,220,M,85,40,100,O
232,347465,158,185,7.61,220,M,85,40,100,O
233,348465,159,185,7.61,220,M,85,40,100,O
234,349465,159,185,7.56,220,M,85,40,100,O
235,351465,160,185,7.47,220,M,85,40,100,O
236,352465,160,185,7.39,220,M,85,40,100,O
237,354465,161,185,7.42,220,M,85,40,100,O
238,355465,161,185,7.42,220,M,85,40,100,O
239,357465,161,185,7.39,220,M,85,40,100,O
240,359465,162,185,7.36,220,M,85,40,100,O
241,360465,162,185,7.42,220,M,85,40,100,O
242,362465,162,186,7.33,220,M,80,40,100,O
243,363465,162,186,7.28,220,M,80,40,100,O
244,365465,163,186,7.22,220,M,80,40,100,O
245,366465,163,186,7.17,220,M,80,40,100,O
246,368465,164,186,7.17,220,M,80,40,100,O
247,369465,164,186,7.11,220,M,80,40,100,O
248,371465,165,186,7.08,220,M,80,40,100,O
249,372465,165,186,7.08,220,M,80,40,100,O
250,374465,165,186,7.11,220,M,80,40,100,O
251,375465,166,186,7.14,220,M,80,40,100,O
252,377465,166,185,7.17,220,M,80,40,100,O
253,378465,166,185,7.17,220,M,80,40,100,O
254,380465,167,186,7.19,220,M,80,40,100,O
255,381465,167,186,7.19,220,M,80,40,100,O
256,383465,167,186,7.19,220,M,80,40,100,O
257,384465,167,186,7.17,220,M,80,40,100,O
258,386465,168,186,7.11,220,M,80,40,100,O
259,387465,168,186,7.03,220,M,80,40,100,O
260,389465,169,186,7.00,220,M,80,40,100,O
261,390465,169,186,6.94,220,M,80,40,100,O
262,392465,170,186,6.92,220,M,80,40,100,O
263,393465,170,185,6.92,220,M,80,40,100,O
264,395465,170,185,6.86,220,M,80,40,100,O
265,396465,170,185,6.81,220,M,80,40,100,O
266,398465,171,185,6.83,220,M,65,40,100,O
267,399465,171,185,6.83,220,M,65,40,100,O
268,401465,172,185,6.81,220,M,65,40,100,O
269,402465,172,185,6.72,220,M,65,40,100,O
270,404465,172,185,6.69,220,M,65,40,100,O
271,405465,172,185,6.67,220,M,65,40,100,O
272,406465,173,185,6.58,220,M,65,40,100,O
273,408465,173,184,6.56,220,M,65,40,100,O
274,410465,173,184,6.50,220,M,65,40,100,O
275,411465,174,184,6.42,220,M,65,40,100,O
276,412465,174,184,6.44,220,M,65,40,100,O
277,414465,174,184,6.42,220,M,65,40,100,O
278,416465,175,184,6.42,220,M,65,40,100,O
279,417465,175,183,6.36,220,M,65,40,100,O
280,419465,175,183,6.22,220,M,65,40,100,O
281,420465,176,183,6.17,220,M,65,40,100,O
282,422465,176,183,6.06,220,M,65,40,100,O
283,423465,176,183,6.06,220,M,65,40,100,O
284,425465,176,182,6.03,220,M,65,40,100,O
285,426465,177,182,5.97,220,M,65,40,100,O
286,428465,177,182,5.97,220,M,65,40,100,O
287,429465,177,181,5.94,220,M,65,40,100,O
288,431465,177,182,5.89,220,M,65,40,100,O
289,432465,178,182,6.00,220,M,65,40,100,O
290,434465,178,181,6.03,220,M,65,40,100,O
291,435465,178,181,6.08,220,M,65,40,100,O
292,437465,179,181,5.97,220,M,65,40,100,O
293,438465,179,181,5.94,220,M,65,40,100,O
294,440465,179,181,5.83,220,M,65,40,100,O
295,441465,179,181,5.75,220,M,65,40,100,O
296,442465,180,181,5.67,220,M,65,40,100,O
297,444465,180,181,5.67,220,M,65,40,100,O
298,446465,180,180,5.56,220,M,65,40,100,O
299,447465,180,180,5.53,220,M,65,40,100,O
300,449465,181,180,5.42,220,M,65,40,100,O
301,450465,181,180,5.47,220,M,65,40,100,O
302,452465,181,180,5.39,220,M,65,40,100,O
303,453465,181,180,5.39,220,M,65,40,100,O
304,455465,182,180,5.33,220,M,65,40,100,O
305,456465,182,180,5.28,220,M,65,40,100,O
306,458465,182,180,5.17,220,M,65,40,100,O
307,459465,183,180,5.17,220,M,65,40,100,O
308,461465,183,180,5.08,220,M,65,40,100,O
309,462465,183,180,5.08,220,M,65,40,100,O
310,464465,183,180,5.00,220,M,65,40,100,O
311,465465,183,179,5.00,220,M,65,40,100,O
312,466465,184,179,4.94,220,M,65,40,100,O
313,468465,184,180,4.94,220,M,65,40,100,O
314,469465,184,180,4.97,220,M,60,40,100,O
315,471465,184,179,5.00,220,M,60,40,100,O
316,473465,184,179,4.92,220,M,60,40,100,O
317,474465,184,179,4.92,220,M,60,40,100,O
318,476465,185,179,4.94,220,M,60,40,100,O
319,477465,185,179,4.92,220,M,60,40,100,O
320,478465,185,179,4.89,220,M,60,40,100,O
321,480465,185,178,4.86,220,M,60,40,100,O
322,482465,186,178,4.78,220,M,60,40,100,O
323,483465,186,178,4.69,220,M,60,40,100,O
324,485465,186,178,4.67,220,M,60,40,100,O
325,486465,187,178,4.72,220,M,60,40,100,O
326,488465,187,178,4.67,220,M,60,40,100,O
327,489465,187,178,4.61,220,M,60,40,100,O
328,491465,187,178,4.56,220,M,60,40,100,O
329,492465,187,178,4.50,220,M,60,40,100,O
330,493465,187,178,4.44,220,M,60,40,100,O
331,495465,188,178,4.39,220,M,60,40,100,O
332,497465,188,178,4.39,220,M,60,40,100,O
333,498465,189,178,4.42,220,M,60,40,100,O
334,500465,189,178,4.28,220,M,60,40,100,O
335,501465,189,177,4.31,220,M,60,40,100,O
336,502465,189,177,4.33,220,M,60,40,100,O
337,504465,189,177,4.28,220,M,60,40,100,O
338,505465,190,177,4.36,220,M,60,40,100,O
339,507465,190,177,4.44,220,M,60,40,100,O
340,509465,190,177,4.61,220,M,60,40,100,O
341,510465,190,177,4.61,220,M,60,40,100,O
342,512465,191,177,4.56,220,M,60,40,100,O
343,513465,191,177,4.64,220,M,60,40,100,O
344,515465,191,177,4.58,220,M,60,40,100,O
345,516465,191,177,4.47,220,M,60,40,100,O
346,518465,191,177,4.50,220,M,60,40,100,O
347,519465,192,177,4.42,220,M,60,40,100,O
348,521465,192,177,4.28,220,M,60,40,100,O
349,522465,192,177,4.14,220,M,60,40,100,O
350,523465,192,177,4.17,220,M,60,40,100,O
351,525465,192,177,4.19,220,M,60,40,100,O
352,527465,193,177,4.14,220,M,60,40,100,O
353,528465,192,176,4.22,220,M,60,40,100,O
354,529465,193,177,4.14,220,M,60,40,100,O
355,531465,193,177,4.14,220,M,60,40,100,O
356,533465,193,176,4.11,220,M,60,40,100,O
357,534465,194,176,4.14,220,M,60,40,100,O
358,535465,194,177,4.17,220,M,60,40,100,O
359,537465,194,177,4.14,220,M,60,40,100,O
360,539465,194,177,4.08,220,M,60,40,100,O
361,540465,195,176,4.14,220,M,60,40,100,O
362,542467,195,176,4.03,220,M,60,40,100,O
363,543465,195,176,4.17,220,M,60,40,100,O
364,544465,195,176,4.11,220,M,60,40,100,O
365,546465,195,176,4.11,220,M,50,40,100,O
366,548465,195,176,4.14,220,M,50,40,100,O
367,549465,195,176,4.14,220,M,50,40,100,O
368,550465,196,176,4.06,220,M,50,40,100,O
369,552465,196,176,4.06,220,M,50,40,100,O
370,554465,196,175,4.03,220,M,50,40,100,O
371,555465,196,175,4.06,220,M,50,40,100,O
372,556465,197,175,4.03,220,M,50,40,100,O
373,558465,197,175,4.11,220,M,50,40,100,O
374,560465,197,175,4.08,220,M,50,40,100,O
375,561465,197,175,4.06,220,M,50,40,100,O
376,563465,197,175,4.00,220,M,50,40,100,O
377,564465,197,175,4.00,220,M,50,40,100,O
378,566465,197,174,3.92,220,M,50,40,100,O
379,567465,197,174,3.81,220,M,50,40,100,O
380,569465,198,174,3.67,220,M,50,40,100,O
381,570465,198,174,3.56,220,M,50,40,100,O
382,572465,198,174,3.39,220,M,50,40,100,O
383,573465,198,174,3.36,220,M,50,40,100,O
384,575465,198,174,3.25,220,M,50,40,100,O
385,576465,198,173,3.22,220,M,50,40,100,O
386,578465,198,173,3.19,220,M,50,40,100,O
387,579465,199,173,3.22,220,M,50,40,100,O
388,581465,199,173,3.17,220,M,50,40,100,O
389,582465,199,173,3.14,220,M,50,40,100,O
390,583465,199,173,3.03,220,M,50,40,100,O
391,585465,199,172,3.00,220,M,50,40,100,O
392,587465,198,172,2.89,220,M,50,40,100,O
393,588465,198,172,2.72,220,M,50,40,100,O
394,590465,198,172,2.47,220,M,50,40,100,O
