KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:56
 
[{PreTemp}]
199
   
[{CookDate}]
23-11-10 17:30:55
 
[{Comment}]
ª€¿º650
                                                       
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
86@01:02

[{TurntoYellow}]
166@08:24

[{1stBoomStart}]
190@10:49

[{1stBoomEnd}]
206@12:39

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
208@12:56

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
100,149653,98,160,4.98,220,M,60,35,100,O
101,150653,98,161,4.88,220,M,60,35,100,O
102,151653,98,161,4.87,220,M,60,35,100,O
103,153653,99,161,4.92,220,M,60,35,100,O
104,155653,99,161,4.96,220,M,60,35,100,O
105,156653,99,161,4.90,220,M,60,35,100,O
106,158653,99,161,4.83,220,M,60,35,100,O
107,159653,99,161,4.81,220,M,60,35,100,O
108,161653,100,161,4.79,220,M,60,35,100,O
109,162653,100,162,4.83,220,M,60,35,100,O
110,164653,100,162,4.85,220,M,60,35,100,O
111,165653,101,162,4.87,220,M,60,35,100,O
112,167653,101,162,4.83,220,M,60,35,100,O
113,168653,101,162,4.85,220,M,60,35,100,O
114,170653,101,162,4.88,220,M,60,35,100,O
115,171653,102,162,4.83,220,M,60,35,100,O
116,173653,102,163,4.81,220,M,60,35,100,O
117,174653,102,163,4.83,220,M,60,35,100,O
118,176653,102,163,4.83,220,M,60,35,100,O
119,177653,103,163,4.88,220,M,60,35,100,O
120,179653,103,163,4.90,220,M,60,35,100,O
121,180653,103,163,4.87,220,M,60,35,100,O
122,182653,103,163,4.79,220,M,60,35,100,O
123,183653,103,163,4.73,220,M,60,35,100,O
124,185653,104,163,4.71,220,M,60,35,100,O
125,186653,104,164,4.69,220,M,60,35,100,O
126,188653,104,164,4.63,220,M,60,35,100,O
127,189653,104,164,4.60,220,M,60,35,100,O
128,191653,104,164,4.62,220,M,60,35,100,O
129,192653,105,164,4.60,220,M,60,35,100,O
130,194653,105,164,4.54,220,M,60,35,100,O
131,195653,105,164,4.52,220,M,60,35,100,O
132,197653,105,165,4.46,220,M,60,35,100,O
133,198653,105,165,4.48,220,M,60,35,100,O
134,200653,106,165,4.48,220,M,60,35,100,O
135,201653,106,165,4.48,220,M,60,35,100,O
136,202653,107,165,4.48,220,M,60,35,100,O
137,204653,107,165,4.48,220,M,60,35,100,O
138,206653,107,165,4.48,220,M,60,35,100,O
139,207653,107,165,4.50,220,M,60,35,100,O
140,209653,107,165,4.52,220,M,60,35,100,O
141,210653,108,165,4.54,220,M,60,35,100,O
142,212653,108,165,4.50,220,M,60,35,100,O
143,213653,108,165,4.48,220,M,60,35,100,O
144,215653,108,165,4.44,220,M,60,35,100,O
145,216653,108,165,4.44,220,M,60,35,100,O
146,218653,109,166,4.42,220,M,60,35,100,O
147,219653,109,166,4.44,220,M,60,35,100,O
148,221653,109,166,4.48,220,M,60,35,100,O
149,222653,109,166,4.50,220,M,60,35,100,O
150,224653,110,166,4.52,220,M,95,35,100,O
151,225653,110,166,4.54,220,M,100,35,100,O
152,227653,110,167,4.56,220,M,100,35,100,O
153,228653,110,168,4.50,220,M,100,35,100,O
154,230653,110,169,4.44,220,M,100,35,100,O
155,231653,111,170,4.44,220,M,100,35,100,O
156,233653,111,171,4.44,220,M,100,35,100,O
157,234653,111,172,4.42,220,M,100,35,100,O
158,236653,111,173,4.44,220,M,100,35,100,O
159,237653,111,174,4.40,220,M,100,35,100,O
160,238653,112,175,4.37,220,M,100,35,100,O
161,240653,112,176,4.33,220,M,100,35,100,O
162,242653,112,177,4.31,220,M,100,35,100,O
163,243653,113,178,4.33,220,M,100,35,100,O
164,245653,113,179,4.35,220,M,100,35,100,O
165,246653,113,180,4.37,220,M,100,35,100,O
166,247653,113,181,4.38,220,M,100,35,100,O
167,249653,114,181,4.44,220,M,100,35,100,O
168,250653,114,182,4.54,220,M,100,35,100,O
169,252653,114,183,4.60,220,M,100,35,100,O
170,254653,115,184,4.67,220,M,100,35,100,O
171,255653,115,185,4.73,220,M,100,35,100,O
172,257653,115,186,4.79,220,M,100,35,100,O
173,258653,115,186,4.85,220,M,100,35,100,O
174,259653,116,187,4.92,220,M,100,35,100,O
175,261653,116,188,4.98,220,M,100,35,100,O
176,263653,116,189,5.04,220,M,100,35,100,O
177,264653,117,190,5.08,220,M,100,35,100,O
178,266653,117,190,5.13,220,M,100,35,100,O
179,267653,117,191,5.23,220,M,100,35,100,O
180,268653,118,191,5.29,220,M,100,35,100,O
181,270653,118,192,5.31,220,M,100,35,100,O
182,272653,118,193,5.35,220,M,100,35,100,O
183,273653,118,193,5.38,220,M,100,35,100,O
184,275653,118,194,5.44,220,M,100,35,100,O
185,276653,119,195,5.50,220,M,100,35,100,O
186,278653,119,195,5.54,220,M,100,35,100,O
187,279653,120,195,5.58,220,M,100,35,100,O
188,281653,120,196,5.62,220,M,100,35,100,O
189,282653,120,197,5.60,220,M,100,35,100,O
190,284653,121,197,5.63,220,M,100,35,100,O
191,285653,121,198,5.65,220,M,100,35,100,O
192,286653,121,198,5.63,220,M,100,35,100,O
193,288653,121,199,5.63,220,M,100,35,100,O
194,290653,122,199,5.63,220,M,100,35,100,O
195,291653,122,200,5.65,220,M,100,35,100,O
196,293653,122,200,5.71,220,M,100,35,100,O
197,294653,123,201,5.73,220,M,100,35,100,O
198,296653,123,201,5.81,220,M,100,35,100,O
199,297653,124,202,5.87,220,M,100,35,100,O
200,299653,124,203,5.94,220,M,100,35,100,O
201,300653,124,203,6.00,220,M,100,35,100,O
202,302653,125,203,6.06,220,M,100,35,100,O
203,303653,125,204,6.06,220,M,100,35,100,O
204,305653,125,204,6.10,220,M,100,35,100,O
205,306653,125,204,6.17,220,M,100,35,100,O
206,308653,126,205,6.17,220,M,100,35,100,O
207,309653,126,205,6.21,220,M,100,35,100,O
208,311653,126,206,6.27,220,M,100,35,100,O
209,312653,127,206,6.31,220,M,100,35,100,O
210,314653,127,206,6.31,220,M,100,35,100,O
211,315653,128,207,6.33,220,M,100,35,100,O
212,316653,128,207,6.37,220,M,100,35,100,O
213,318653,128,208,6.35,220,M,100,35,100,O
214,319653,129,208,6.37,220,M,100,35,100,O
215,321653,129,208,6.38,220,M,100,35,100,O
216,323653,129,209,6.42,220,M,100,35,100,O
217,324653,129,209,6.38,220,M,100,35,100,O
218,326653,130,209,6.33,220,M,100,35,100,O
219,327653,130,209,6.31,220,M,100,35,100,O
220,329653,130,210,6.35,220,M,100,35,100,O
221,330653,131,210,6.37,220,M,100,35,100,O
222,332653,131,211,6.35,220,M,100,35,100,O
223,333653,131,211,6.33,220,M,100,35,100,O
224,335653,132,211,6.27,220,M,100,35,100,O
225,336653,132,211,6.27,220,M,100,35,100,O
226,338653,132,212,6.25,220,M,100,35,100,O
227,339653,133,212,6.19,220,M,100,35,100,O
228,341653,133,212,6.15,220,M,100,35,100,O
229,342653,133,213,6.12,220,M,100,35,100,O
230,343653,134,213,6.12,220,M,100,35,100,O
231,345653,134,213,6.19,220,M,100,35,100,O
232,346653,134,214,6.19,220,M,100,35,100,O
233,348653,135,214,6.13,220,M,100,35,100,O
234,350653,135,214,6.10,220,M,100,35,100,O
235,351653,135,214,6.08,220,M,100,35,100,O
236,353653,135,214,6.10,220,M,100,35,100,O
237,354653,136,215,6.17,220,M,100,35,100,O
238,356653,136,215,6.13,220,M,100,35,100,O
239,357653,136,215,6.15,220,M,100,35,100,O
240,359653,137,216,6.13,220,M,100,35,100,O
241,360653,137,216,6.10,220,M,100,35,100,O
242,362653,138,216,6.12,220,M,100,35,100,O
243,363653,138,216,6.13,220,M,100,35,100,O
244,365653,138,217,6.13,220,M,100,35,100,O
245,366653,138,217,6.19,220,M,100,35,100,O
246,368653,139,217,6.23,220,M,100,35,100,O
247,369653,139,217,6.21,220,M,100,35,100,O
248,371653,139,218,6.21,220,M,100,35,100,O
249,372653,140,218,6.21,220,M,100,35,100,O
250,374653,140,218,6.13,220,M,100,35,100,O
251,375653,140,219,6.17,220,M,100,35,100,O
252,377653,141,219,6.15,220,M,100,35,100,O
253,378653,141,219,6.15,220,M,100,35,100,O
254,380653,141,219,6.21,220,M,100,35,100,O
255,381653,141,220,6.19,220,M,100,35,100,O
256,383653,142,220,6.21,220,M,100,35,100,O
257,384653,142,220,6.15,220,M,100,35,100,O
258,386653,143,220,6.13,220,M,100,35,100,O
259,387653,143,220,6.19,220,M,100,35,100,O
260,389653,143,221,6.17,220,M,100,35,100,O
261,390653,143,221,6.15,220,M,100,35,100,O
262,392653,144,221,6.15,220,M,100,35,100,O
263,393653,144,221,6.17,220,M,100,35,100,O
264,395653,144,222,6.10,220,M,100,35,100,O
265,396653,145,222,6.10,220,M,100,35,100,O
266,398653,145,222,6.12,220,M,100,35,100,O
267,399653,146,222,6.13,220,M,100,35,100,O
268,401653,146,222,6.13,220,M,100,35,100,O
269,402653,146,223,6.08,220,M,100,35,100,O
270,404653,146,223,6.12,220,M,100,35,100,O
271,405653,147,223,6.12,220,M,100,35,100,O
272,407653,147,223,6.08,220,M,100,35,100,O
273,408653,147,223,6.13,220,M,100,35,100,O
274,410653,148,224,6.19,220,M,100,35,100,O
275,411653,148,224,6.23,220,M,100,35,100,O
276,413653,148,224,6.25,220,M,100,35,100,O
277,414653,149,224,6.33,220,M,100,35,100,O
278,416653,149,225,6.33,220,M,100,35,100,O
279,417653,150,225,6.38,220,M,100,35,100,O
280,419653,150,225,6.40,220,M,100,35,100,O
281,420653,150,225,6.44,220,M,100,35,100,O
282,422653,150,226,6.48,220,M,95,35,100,O
283,423653,151,226,6.50,220,M,90,35,100,O
284,425653,151,226,6.50,220,M,90,35,100,O
285,426653,151,226,6.44,220,M,90,35,100,O
286,428653,151,226,6.40,220,M,90,35,100,O
287,429653,152,226,6.37,220,M,90,35,100,O
288,431653,152,226,6.31,220,M,90,35,100,O
289,432653,152,225,6.25,220,M,90,35,100,O
290,434653,153,225,6.23,220,M,90,35,100,O
291,435653,153,225,6.17,220,M,90,35,100,O
292,437653,153,225,6.13,220,M,90,35,100,O
293,438653,154,225,6.10,220,M,90,35,100,O
294,440655,154,225,6.06,220,M,90,35,100,O
295,441653,154,225,6.02,220,M,90,35,100,O
296,443653,155,225,6.02,220,M,90,35,100,O
297,444653,155,225,6.00,220,M,90,35,100,O
298,445653,155,225,6.00,220,M,90,35,100,O
299,447653,156,226,5.96,220,M,90,35,100,O
300,449653,156,225,5.96,220,M,90,35,100,O
301,450653,156,225,5.92,220,M,90,35,100,O
302,452653,156,225,5.94,220,M,90,35,100,O
303,453653,157,225,5.92,220,M,90,35,100,O
304,454653,157,226,5.96,220,M,90,35,100,O
305,456653,157,226,5.88,220,M,90,35,100,O
306,458653,158,226,5.87,220,M,90,35,100,O
307,459653,158,225,5.83,220,M,90,35,100,O
308,461653,158,225,5.83,220,M,90,35,100,O
309,462653,158,226,5.75,220,M,90,35,100,O
310,464653,159,226,5.77,220,M,90,35,100,O
311,465653,159,226,5.81,220,M,90,35,100,O
312,466653,159,226,5.83,220,M,90,35,100,O
313,468653,160,226,5.81,220,M,90,35,100,O
314,470653,160,226,5.81,220,M,90,35,100,O
315,471653,160,226,5.81,220,M,90,35,100,O
316,473653,161,226,5.79,220,M,90,35,100,O
317,474653,161,226,5.79,220,M,90,35,100,O
318,476653,161,226,5.81,220,M,90,35,100,O
319,477653,161,226,5.79,220,M,90,35,100,O
320,479653,162,226,5.83,220,M,90,35,100,O
321,480653,162,226,5.83,220,M,90,35,100,O
322,482653,162,226,5.83,220,M,85,35,100,O
323,483653,163,226,5.81,220,M,80,35,100,O
324,485653,163,226,5.79,220,M,80,35,100,O
325,486653,163,226,5.77,220,M,80,35,100,O
326,488653,164,226,5.81,220,M,80,35,100,O
327,489653,164,226,5.85,220,M,80,35,100,O
328,491653,164,225,5.87,220,M,80,35,100,O
329,492653,165,225,5.83,220,M,80,35,100,O
330,494653,165,225,5.79,220,M,80,35,100,O
331,495653,165,225,5.79,220,M,80,35,100,O
332,497653,165,225,5.79,220,M,80,35,100,O
333,498653,165,224,5.73,220,M,80,35,100,O
334,500653,166,224,5.67,220,M,80,35,100,O
335,501653,166,224,5.63,220,M,80,35,100,O
336,502653,166,224,5.56,220,M,80,35,100,O
337,504653,166,224,5.48,220,M,80,35,100,O
338,505653,166,224,5.42,220,M,80,35,100,O
339,507653,166,224,5.25,220,M,80,35,100,O
340,509653,167,223,5.17,220,M,80,35,100,O
341,510653,167,223,5.10,220,M,80,35,100,O
342,512653,167,223,5.02,220,M,80,35,100,O
343,513653,167,222,4.94,220,M,80,35,100,O
344,515653,168,222,4.83,220,M,80,35,100,O
345,516653,168,223,4.77,220,M,80,35,100,O
346,518653,169,223,4.75,220,M,80,35,100,O
347,519653,169,223,4.65,220,M,80,35,100,O
348,521653,169,222,4.65,220,M,80,35,100,O
349,522654,169,222,4.65,220,M,80,35,100,O
350,524653,169,222,4.60,220,M,80,35,100,O
351,525653,170,222,4.62,220,M,80,35,100,O
352,527653,170,222,4.65,220,M,80,35,100,O
353,528653,170,222,4.63,220,M,80,35,100,O
354,529653,171,222,4.60,220,M,80,35,100,O
355,531653,171,222,4.63,220,M,80,35,100,O
356,532653,171,222,4.67,220,M,80,35,100,O
357,534653,171,222,4.81,220,M,80,35,100,O
358,536653,171,222,4.87,220,M,80,35,100,O
359,537653,171,222,4.81,220,M,80,35,100,O
360,539653,172,222,4.92,220,M,80,35,100,O
361,540653,172,222,4.92,220,M,80,35,100,O
362,542653,172,222,4.92,220,M,80,35,100,O
363,543653,172,222,4.98,220,M,80,35,100,O
364,545653,173,222,4.90,220,M,80,35,100,O
365,546653,173,222,4.90,220,M,80,35,100,O
366,548653,174,222,4.88,220,M,80,35,100,O
367,549653,174,222,4.85,220,M,80,35,100,O
368,551653,174,222,4.79,220,M,80,35,100,O
369,552653,174,222,4.83,220,M,80,35,100,O
370,554653,175,222,4.75,220,M,80,35,100,O
371,555653,175,222,4.65,220,M,80,35,100,O
372,557653,175,222,4.62,220,M,80,35,100,O
373,558653,175,222,4.60,220,M,80,35,100,O
374,560653,176,222,4.56,220,M,80,35,100,O
375,561653,176,222,4.58,220,M,80,35,100,O
376,562653,176,222,4.58,220,M,80,35,100,O
377,564653,176,222,4.62,220,M,80,35,100,O
378,566653,177,222,4.65,220,M,80,35,100,O
379,567653,177,222,4.69,220,M,80,35,100,O
380,569653,177,222,4.79,220,M,80,35,100,O
381,570653,177,222,4.88,220,M,80,35,100,O
382,571653,178,223,4.88,220,M,80,35,100,O
383,573653,178,222,4.96,220,M,80,35,100,O
384,575653,178,222,4.98,220,M,80,35,100,O
385,576653,178,222,5.08,220,M,80,35,100,O
386,578653,179,222,5.04,220,M,80,35,100,O
387,579653,179,222,5.08,220,M,80,35,100,O
388,581653,179,222,5.04,220,M,80,35,100,O
389,582653,179,223,5.04,220,M,80,35,100,O
390,584653,179,223,5.04,220,M,75,35,100,O
391,585653,180,223,5.10,220,M,75,35,100,O
392,587653,180,222,5.04,220,M,75,35,100,O
393,588653,180,222,5.00,220,M,75,35,100,O
394,590653,181,222,4.90,220,M,75,35,100,O
395,591653,181,222,4.85,220,M,75,35,100,O
396,593653,181,222,4.77,220,M,75,35,100,O
397,594653,181,222,4.79,220,M,75,35,100,O
398,596653,182,222,4.79,220,M,75,35,100,O
399,597653,182,222,4.77,220,M,75,35,100,O
400,599653,182,222,4.73,220,M,75,35,100,O
401,600653,182,222,4.73,220,M,75,35,100,O
402,602653,182,222,4.63,220,M,75,35,100,O
403,603653,183,221,4.65,220,M,75,35,100,O
404,605653,183,221,4.58,220,M,75,35,100,O
405,606653,183,221,4.58,220,M,75,35,100,O
406,608653,183,221,4.54,220,M,75,35,100,O
407,609653,184,221,4.56,220,M,75,35,100,O
408,611653,184,221,4.56,220,M,75,35,100,O
409,612653,184,221,4.58,220,M,75,35,100,O
410,614653,185,221,4.58,220,M,75,35,100,O
411,615653,185,221,4.58,220,M,75,35,100,O
412,617653,185,221,4.60,220,M,75,35,100,O
413,618653,185,221,4.63,220,M,75,35,100,O
414,620653,186,221,4.65,220,M,75,35,100,O
415,621653,186,221,4.73,220,M,75,35,100,O
416,623653,186,221,4.71,220,M,75,35,100,O
417,624653,186,221,4.73,220,M,75,35,100,O
418,626653,187,221,4.77,220,M,75,35,100,O
419,627653,187,221,4.77,220,M,75,35,100,O
420,629653,187,221,4.83,220,M,75,35,100,O
421,630653,187,221,4.85,220,M,75,35,100,O
422,632653,188,221,4.83,220,M,75,35,100,O
423,633653,188,221,4.81,220,M,75,35,100,O
424,635653,188,221,4.77,220,M,75,35,100,O
425,636653,188,221,4.77,220,M,75,35,100,O
426,638653,188,221,4.77,220,M,75,35,100,O
427,639653,189,221,4.81,220,M,75,35,100,O
428,641653,189,221,4.77,220,M,75,35,100,O
429,642653,189,221,4.77,220,M,75,35,100,O
430,644653,189,221,4.71,220,M,75,35,100,O
431,645653,190,221,4.73,220,M,75,35,100,O
432,647653,190,221,4.77,220,M,75,35,100,O
433,648653,190,221,4.69,220,M,75,35,100,O
434,650653,191,221,4.71,220,M,75,35,100,O
435,651653,191,221,4.75,220,M,75,35,100,O
436,653653,191,221,4.75,220,M,75,35,100,O
437,654653,191,221,4.81,220,M,75,35,100,O
438,656653,192,221,4.83,220,M,75,35,100,O
439,657653,192,221,4.83,220,M,75,35,100,O
440,659653,192,221,4.79,220,M,75,35,100,O
441,660653,193,221,4.92,220,M,75,35,100,O
442,662653,193,221,4.98,220,M,75,35,100,O
443,663653,193,221,5.08,220,M,75,35,100,O
444,665653,193,221,5.15,220,M,75,35,100,O
445,666653,193,221,5.13,220,M,75,35,100,O
446,667653,194,221,5.21,220,M,75,35,100,O
447,669653,194,221,5.21,220,M,75,35,100,O
448,671653,194,221,5.13,220,M,75,35,100,O
449,672653,195,221,5.19,220,M,75,35,100,O
450,674653,195,221,5.17,220,M,75,35,100,O
451,675653,195,221,5.15,220,M,75,35,100,O
452,677653,195,221,5.06,220,M,75,35,100,O
453,678653,195,221,5.04,220,M,75,35,100,O
454,680653,195,221,4.96,220,M,75,35,100,O
455,681653,196,221,4.92,220,M,75,35,100,O
456,683653,196,221,4.83,220,M,75,35,100,O
457,684653,196,221,4.67,220,M,75,35,100,O
458,686653,196,221,4.69,220,M,75,35,100,O
459,687653,196,221,4.62,220,M,75,35,100,O
460,689653,197,221,4.48,220,M,75,35,100,O
461,690653,197,221,4.44,220,M,75,35,100,O
462,692653,197,221,4.33,220,M,75,35,100,O
463,693653,197,221,4.21,220,M,75,35,100,O
464,695653,197,221,4.17,220,M,75,35,100,O
465,696653,197,221,4.17,220,M,75,35,100,O
466,698653,197,221,4.15,220,M,75,35,100,O
467,699653,198,221,4.10,220,M,75,35,100,O
468,701653,198,221,3.98,220,M,75,35,100,O
469,702653,198,221,3.90,220,M,75,35,100,O
470,704653,198,221,3.87,220,M,75,35,100,O
471,705653,198,221,3.77,220,M,75,35,100,O
472,707653,198,221,3.67,220,M,75,35,100,O
473,708653,198,221,3.65,220,M,75,35,100,O
474,710653,199,221,3.63,220,M,75,35,100,O
475,711653,199,221,3.60,220,M,75,35,100,O
476,713653,199,221,3.60,220,M,75,35,100,O
477,714653,199,221,3.48,220,M,75,35,100,O
478,716653,199,221,3.44,220,M,75,35,100,O
479,717653,199,221,3.37,220,M,75,35,100,O
480,719653,200,221,3.27,220,M,75,35,100,O
481,720653,200,220,3.27,220,M,75,35,100,O
482,722653,200,221,3.25,220,M,75,35,100,O
483,723653,200,221,3.15,220,M,75,35,100,O
484,725653,200,221,3.15,220,M,75,35,100,O
485,726653,201,221,3.13,220,M,75,35,100,O
486,728653,201,221,3.10,220,M,75,35,100,O
487,729653,201,221,3.04,220,M,75,35,100,O
488,731653,201,221,3.04,220,M,75,35,100,O
489,732653,201,221,3.02,220,M,75,35,100,O
490,734653,202,221,3.10,220,M,75,35,100,O
491,735653,202,221,3.15,220,M,65,35,100,O
492,737653,202,221,3.17,220,M,65,35,100,O
493,738653,202,221,3.19,220,M,65,35,100,O
494,740653,202,220,3.23,220,M,60,35,100,O
495,741653,202,220,3.27,220,M,60,35,100,O
496,743653,203,219,3.37,220,M,60,35,100,O
497,744653,203,219,3.35,220,M,60,35,100,O
498,746653,203,218,3.44,220,M,60,35,100,O
499,747653,203,218,3.54,220,M,60,35,100,O
500,748653,204,218,3.67,220,M,60,35,100,O
501,750653,204,218,3.71,220,M,60,35,100,O
502,752653,204,217,3.71,220,M,60,35,100,O
503,753653,204,217,3.69,220,M,60,35,100,O
504,755653,204,216,3.71,220,M,60,35,100,O
505,756653,205,216,3.79,220,M,60,35,100,O
506,758653,205,216,3.90,220,M,60,35,100,O
507,759653,205,216,3.96,220,M,60,35,100,O
508,761653,206,215,4.04,220,M,60,35,100,O
509,762653,206,215,4.10,220,M,55,35,100,O
510,764653,206,215,4.15,220,M,40,35,100,O
511,765653,206,214,4.19,220,M,40,35,100,O
512,767653,207,214,4.21,220,M,40,35,100,O
513,768653,207,213,4.21,220,M,40,35,100,O
514,770653,207,212,4.29,220,M,40,35,100,O
515,771653,207,211,4.42,220,M,40,35,100,O
516,773653,208,211,4.56,220,M,40,35,100,O
517,774653,208,210,4.60,220,M,40,35,100,O
518,775653,208,209,4.65,220,M,40,35,100,O
