KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:33
 
[{PreTemp}]
165
   
[{CookDate}]
23-11-21 16:19:26
 
[{Comment}]
°ÍÎ÷250
                                                       
[{EVENT}]
[{StartBeansIn}]
165@00:00

[{TemperBack}]
88@01:00

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:23

[{1stBoomEnd}]
          
[{2ndBoomStart}]
211@12:06

[{2ndBoomEnd}]
          
[{BeansColdDown}]
213@12:33

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
83,123862,102,129,7.29,220,M,35,20,100,O
84,124862,102,129,7.27,220,M,35,20,100,O
85,126862,103,129,7.27,220,M,35,20,100,O
86,127862,103,129,7.23,220,M,35,20,100,O
87,129862,103,129,7.17,220,M,40,20,100,O
88,130862,103,129,7.13,220,M,40,20,100,O
89,132862,104,129,7.06,220,M,40,20,100,O
90,133862,104,129,7.02,220,M,40,20,100,O
91,135862,105,129,6.96,220,M,40,20,100,O
92,136862,105,129,6.88,220,M,40,20,100,O
93,137862,105,129,6.87,220,M,40,20,100,O
94,139862,106,129,6.87,220,M,40,20,100,O
95,141862,106,129,6.79,220,M,40,20,100,O
96,142862,106,129,6.71,220,M,40,20,100,O
97,144862,106,130,6.65,220,M,40,20,100,O
98,145862,107,130,6.56,220,M,40,20,100,O
99,147862,107,130,6.54,220,M,40,20,100,O
100,148862,107,130,6.50,220,M,40,20,100,O
101,150862,108,130,6.50,220,M,40,20,100,O
102,151862,108,130,6.48,220,M,40,20,100,O
103,153862,109,130,6.46,220,M,40,20,100,O
104,154862,109,130,6.38,220,M,40,20,100,O
105,156862,109,130,6.35,220,M,40,20,100,O
106,157862,109,130,6.27,220,M,40,20,100,O
107,159862,110,130,6.23,220,M,40,20,100,O
108,160862,110,130,6.23,220,M,40,20,100,O
109,161862,110,131,6.21,220,M,40,20,100,O
110,163862,110,130,6.15,220,M,40,20,100,O
111,164862,111,131,6.13,220,M,40,20,100,O
112,166862,111,131,6.10,220,M,40,20,100,O
113,168862,112,131,6.06,220,M,40,20,100,O
114,169862,112,131,6.00,220,M,40,20,100,O
115,171862,112,131,6.00,220,M,40,20,100,O
116,172862,112,131,5.94,220,M,40,20,100,O
117,174862,112,131,5.94,220,M,40,20,100,O
118,175862,113,131,5.92,220,M,40,20,100,O
119,177862,113,131,5.94,220,M,40,20,100,O
120,178862,113,131,5.90,220,M,40,20,100,O
121,180862,114,131,5.85,220,M,40,20,100,O
122,181862,114,131,5.79,220,M,40,20,100,O
123,182862,114,131,5.73,220,M,40,20,100,O
124,184862,114,131,5.71,220,M,40,20,100,O
125,186862,114,131,5.67,220,M,40,20,100,O
126,187862,115,132,5.63,220,M,40,20,100,O
127,189862,115,132,5.58,220,M,40,20,100,O
128,190862,115,132,5.48,220,M,40,20,100,O
129,192862,115,132,5.46,220,M,50,20,100,O
130,193862,116,132,5.40,220,M,60,20,100,O
131,195862,116,132,5.33,220,M,65,20,100,O
132,196862,116,132,5.25,220,M,65,20,100,O
133,198862,116,132,5.21,220,M,65,20,100,O
134,199862,117,133,5.13,220,M,65,20,100,O
135,201862,117,133,5.13,220,M,65,20,100,O
136,202862,117,134,5.12,220,M,65,20,100,O
137,204862,118,134,5.06,220,M,65,20,100,O
138,205862,118,135,5.00,220,M,65,20,100,O
139,207862,118,135,4.90,220,M,65,20,100,O
140,208862,118,136,4.92,220,M,65,20,100,O
141,209862,118,136,4.90,220,M,65,20,100,O
142,211862,119,137,4.87,220,M,65,20,100,O
143,213862,119,137,4.90,220,M,65,20,100,O
144,214862,119,138,4.90,220,M,65,20,100,O
145,216862,120,138,4.92,220,M,65,20,100,O
146,217862,120,139,4.98,220,M,65,20,100,O
147,219862,120,139,5.08,220,M,65,20,100,O
148,220862,121,140,5.06,220,M,65,20,100,O
149,222862,121,140,5.10,220,M,65,20,100,O
150,223862,121,141,5.12,220,M,65,20,100,O
151,225862,122,141,5.19,220,M,65,20,100,O
152,226862,122,141,5.25,220,M,65,20,100,O
153,228862,122,142,5.29,220,M,65,20,100,O
154,229862,122,142,5.37,220,M,65,20,100,O
155,231862,123,142,5.42,220,M,65,20,100,O
156,232862,123,143,5.38,220,M,65,20,100,O
157,234862,123,143,5.44,220,M,65,20,100,O
158,235862,123,143,5.54,220,M,65,20,100,O
159,237862,124,144,5.58,220,M,65,20,100,O
160,238862,124,145,5.60,220,M,65,20,100,O
161,240862,125,145,5.67,220,M,65,20,100,O
162,241862,125,145,5.69,220,M,65,20,100,O
163,243862,125,146,5.77,220,M,65,20,100,O
164,244862,126,146,5.77,220,M,65,20,100,O
165,246862,126,147,5.87,220,M,65,20,100,O
166,247862,126,147,5.85,220,M,65,20,100,O
167,249862,126,147,5.87,220,M,65,20,100,O
168,250862,127,148,5.90,220,M,65,20,100,O
169,252862,127,148,5.94,220,M,65,20,100,O
170,253862,127,148,5.98,220,M,65,20,100,O
171,255862,128,149,5.92,220,M,65,20,100,O
172,256862,128,149,5.88,220,M,65,20,100,O
173,258862,129,149,5.90,220,M,65,20,100,O
174,259862,129,150,5.88,220,M,65,20,100,O
175,261862,129,150,5.94,220,M,65,20,100,O
176,262862,130,150,6.00,220,M,65,20,100,O
177,263862,130,150,6.10,220,M,65,20,100,O
178,265862,130,151,6.10,220,M,65,20,100,O
179,267862,130,151,6.15,220,M,65,20,100,O
180,268862,131,151,6.15,220,M,65,20,100,O
181,270862,131,152,6.13,220,M,65,20,100,O
182,271862,131,152,6.19,220,M,65,20,100,O
183,273862,132,152,6.23,220,M,65,20,100,O
184,274862,132,152,6.27,220,M,65,20,100,O
185,276862,133,153,6.35,220,M,65,20,100,O
186,277862,133,153,6.33,220,M,65,20,100,O
187,279862,133,153,6.37,220,M,65,20,100,O
188,280862,133,153,6.38,220,M,65,20,100,O
189,282862,134,154,6.40,220,M,65,20,100,O
190,283862,134,154,6.38,220,M,65,20,100,O
191,285862,134,154,6.37,220,M,65,20,100,O
192,286862,135,155,6.33,220,M,65,20,100,O
193,288862,135,155,6.38,220,M,65,20,100,O
194,289862,136,155,6.46,220,M,65,20,100,O
195,291862,136,155,6.48,220,M,65,20,100,O
196,292862,136,156,6.50,220,M,65,20,100,O
197,294862,137,156,6.56,220,M,65,20,100,O
198,295862,137,156,6.56,220,M,65,20,100,O
199,297862,137,156,6.54,220,M,65,20,100,O
200,298862,138,157,6.60,220,M,65,20,100,O
201,300862,138,157,6.62,220,M,65,20,100,O
202,301862,139,157,6.58,220,M,65,20,100,O
203,303862,139,157,6.56,220,M,65,20,100,O
204,304862,139,157,6.60,220,M,65,20,100,O
205,306862,139,157,6.67,220,M,65,20,100,O
206,307862,140,158,6.65,220,M,65,20,100,O
207,308862,140,158,6.65,220,M,65,20,100,O
208,310862,140,158,6.62,220,M,65,20,100,O
209,312862,141,159,6.62,220,M,65,20,100,O
210,313862,141,159,6.60,220,M,65,20,100,O
211,314862,141,159,6.58,220,M,65,20,100,O
212,316862,142,159,6.62,220,M,65,20,100,O
213,318862,142,160,6.56,220,M,65,20,100,O
214,319862,142,160,6.50,220,M,65,20,100,O
215,321862,143,160,6.50,220,M,65,20,100,O
216,322862,143,160,6.50,220,M,65,20,100,O
217,324862,143,161,6.42,220,M,65,20,100,O
218,325862,144,161,6.44,220,M,65,20,100,O
219,327862,144,161,6.44,220,M,65,20,100,O
220,328862,144,161,6.35,220,M,65,20,100,O
221,330862,145,161,6.37,220,M,65,20,100,O
222,331862,145,161,6.35,220,M,65,20,100,O
223,333862,145,161,6.33,220,M,65,20,100,O
224,334862,145,161,6.29,220,M,65,20,100,O
225,336862,146,162,6.29,220,M,65,20,100,O
226,337862,146,162,6.25,220,M,65,20,100,O
227,339862,147,162,6.25,220,M,65,20,100,O
228,340862,147,162,6.27,220,M,65,20,100,O
229,342862,147,162,6.29,220,M,65,20,100,O
230,343862,147,162,6.35,220,M,65,20,100,O
231,345862,148,163,6.29,220,M,65,20,100,O
232,346862,148,163,6.33,220,M,65,20,100,O
233,348862,149,163,6.38,220,M,65,20,100,O
234,349862,149,163,6.37,220,M,65,20,100,O
235,351862,149,163,6.35,220,M,65,20,100,O
236,352862,150,163,6.37,220,M,65,20,100,O
237,354862,150,163,6.37,220,M,65,20,100,O
238,355862,150,163,6.37,220,M,65,20,100,O
239,357862,151,163,6.40,220,M,65,20,100,O
240,358862,151,164,6.42,220,M,65,20,100,O
241,360862,151,164,6.38,220,M,65,20,100,O
242,361862,151,164,6.33,220,M,65,20,100,O
243,363862,152,164,6.35,220,M,65,20,100,O
244,364862,152,165,6.37,220,M,65,20,100,O
245,366862,153,165,6.33,220,M,65,20,100,O
246,367862,153,165,6.33,220,M,65,20,100,O
247,369862,153,165,6.29,220,M,65,20,100,O
248,370862,154,165,6.29,220,M,65,20,100,O
249,372862,154,165,6.33,220,M,65,20,100,O
250,373862,154,165,6.38,220,M,65,20,100,O
251,375862,155,165,6.42,220,M,65,20,100,O
252,376862,155,165,6.44,220,M,55,20,100,O
253,378862,155,165,6.48,220,M,55,20,100,O
254,379862,156,165,6.52,220,M,55,20,100,O
255,381862,156,166,6.54,220,M,55,20,100,O
256,382862,156,166,6.54,220,M,55,20,100,O
257,384862,157,165,6.52,220,M,55,20,100,O
258,385862,157,165,6.52,220,M,55,20,100,O
259,387862,157,165,6.50,220,M,55,20,100,O
260,388862,157,165,6.60,220,M,55,20,100,O
261,389862,158,165,6.63,220,M,55,20,100,O
262,391862,158,165,6.60,220,M,55,20,100,O
263,392862,158,164,6.62,220,M,55,20,100,O
264,394862,159,164,6.58,220,M,55,20,100,O
265,396862,159,164,6.52,220,M,55,20,100,O
266,397862,159,164,6.50,220,M,55,20,100,O
267,399862,160,164,6.48,220,M,55,20,100,O
268,400862,160,164,6.40,220,M,55,20,100,O
269,402862,160,164,6.35,220,M,55,20,100,O
270,403862,161,164,6.35,220,M,55,20,100,O
271,405862,161,164,6.31,220,M,55,20,100,O
272,406862,161,164,6.29,220,M,55,20,100,O
273,408862,162,164,6.23,220,M,55,20,100,O
274,409862,162,164,6.17,220,M,55,20,100,O
275,411862,162,163,6.10,220,M,55,20,100,O
276,412862,162,163,6.04,220,M,55,20,100,O
277,414862,163,163,6.00,220,M,55,20,100,O
278,415862,163,163,5.98,220,M,55,20,100,O
279,417862,163,163,5.94,220,M,55,20,100,O
280,418862,163,163,5.87,220,M,55,20,100,O
281,420862,164,163,5.92,220,M,55,20,100,O
282,421862,164,163,5.92,220,M,55,20,100,O
283,422862,165,163,5.92,220,M,55,20,100,O
284,424862,165,163,5.92,220,M,55,20,100,O
285,426862,165,163,5.94,220,M,55,20,100,O
286,427862,165,162,5.88,220,M,55,20,100,O
287,429862,166,162,5.85,220,M,55,20,100,O
288,430862,166,163,5.87,220,M,55,20,100,O
289,432862,166,163,5.85,220,M,55,20,100,O
290,433862,167,162,5.85,220,M,55,20,100,O
291,435862,167,162,5.87,220,M,55,20,100,O
292,436862,167,162,5.85,220,M,55,20,100,O
293,438862,168,162,5.88,220,M,55,20,100,O
294,439862,168,162,5.87,220,M,55,20,100,O
295,441862,168,162,5.87,220,M,55,20,100,O
296,442862,168,162,5.77,220,M,55,20,100,O
297,444862,169,162,5.73,220,M,55,20,100,O
298,445862,169,162,5.69,220,M,55,20,100,O
299,447862,169,162,5.79,220,M,55,20,100,O
300,448862,169,162,5.77,220,M,55,20,100,O
301,450862,170,162,5.67,220,M,55,20,100,O
302,451862,170,162,5.63,220,M,55,20,100,O
303,452862,170,162,5.60,220,M,55,20,100,O
304,454862,171,162,5.58,220,M,55,20,100,O
305,456862,171,162,5.60,220,M,55,20,100,O
306,457862,171,162,5.62,220,M,55,20,100,O
307,459862,172,162,5.60,220,M,55,20,100,O
308,460862,172,162,5.56,220,M,55,20,100,O
309,462862,172,162,5.60,220,M,55,20,100,O
310,463862,172,162,5.60,220,M,55,20,100,O
311,465862,172,162,5.60,220,M,55,20,100,O
312,466862,173,162,5.48,220,M,55,20,100,O
313,467862,173,162,5.46,220,M,55,20,100,O
314,469862,173,162,5.50,220,M,55,20,100,O
315,471862,173,162,5.48,220,M,55,20,100,O
316,472862,174,162,5.48,220,M,55,20,100,O
317,474862,174,162,5.50,220,M,55,20,100,O
318,475862,174,162,5.38,220,M,55,20,100,O
319,476862,175,162,5.29,220,M,55,20,100,O
320,478862,175,162,5.33,220,M,55,20,100,O
321,480862,175,162,5.33,220,M,55,20,100,O
322,481862,175,162,5.31,220,M,55,20,100,O
323,483862,176,162,5.27,220,M,55,20,100,O
324,484862,176,162,5.17,220,M,55,20,100,O
325,486862,176,162,5.13,220,M,55,20,100,O
326,487862,176,162,5.15,220,M,55,20,100,O
327,489862,177,162,5.13,220,M,55,20,100,O
328,490862,177,162,5.12,220,M,55,20,100,O
329,492862,177,162,5.12,220,M,55,20,100,O
330,493862,177,162,5.02,220,M,55,20,100,O
331,495862,177,162,5.06,220,M,55,20,100,O
332,496862,178,162,5.06,220,M,55,20,100,O
333,498862,178,162,5.02,220,M,55,20,100,O
334,499862,179,162,5.00,220,M,55,20,100,O
335,500862,179,162,4.98,220,M,55,20,100,O
336,502862,179,162,4.92,220,M,55,20,100,O
337,503862,179,162,4.96,220,M,55,20,100,O
338,505862,179,162,4.96,220,M,55,20,100,O
339,507862,180,162,4.92,220,M,55,20,100,O
340,508862,180,162,4.96,220,M,55,20,100,O
341,510862,180,162,4.94,220,M,55,20,100,O
342,511862,181,162,4.92,220,M,55,20,100,O
343,513862,181,162,4.92,220,M,55,20,100,O
344,514862,181,162,4.92,220,M,55,20,100,O
345,516862,181,162,4.92,220,M,55,20,100,O
346,517862,181,162,4.87,220,M,55,20,100,O
347,519862,181,162,4.85,220,M,55,20,100,O
348,520862,182,162,4.85,220,M,55,20,100,O
349,521862,182,162,4.88,220,M,55,20,100,O
350,523862,183,162,4.92,220,M,55,20,100,O
351,525862,183,162,4.94,220,M,50,20,100,O
352,526862,183,162,4.98,220,M,50,20,100,O
353,528862,183,161,4.94,220,M,50,20,100,O
354,529862,184,161,4.94,220,M,50,20,100,O
355,531862,184,162,4.88,220,M,50,20,100,O
356,532862,184,162,4.98,220,M,50,20,100,O
357,534862,184,162,5.02,220,M,50,20,100,O
358,535862,185,161,5.10,220,M,45,20,100,O
359,537862,185,161,5.15,220,M,45,20,100,O
360,538862,185,161,5.23,220,M,45,20,100,O
361,540862,186,161,5.17,220,M,45,20,100,O
362,541862,186,160,5.21,220,M,45,20,100,O
363,543862,186,160,5.13,220,M,45,20,100,O
364,544862,186,160,5.15,220,M,45,20,100,O
365,546862,187,160,5.19,220,M,45,20,100,O
366,547862,187,160,5.17,220,M,45,20,100,O
367,548862,187,160,5.19,220,M,45,20,100,O
368,550862,187,159,5.31,220,M,45,20,100,O
369,552862,188,159,5.31,220,M,45,20,100,O
370,553862,188,159,5.25,220,M,45,20,100,O
371,555862,188,159,5.19,220,M,45,20,100,O
372,556862,188,159,5.17,220,M,45,20,100,O
373,558862,188,159,5.13,220,M,45,20,100,O
374,559862,189,159,5.23,220,M,45,20,100,O
375,561862,189,159,5.27,220,M,45,20,100,O
376,562862,190,159,5.31,220,M,45,20,100,O
377,564862,190,159,5.33,220,M,45,20,100,O
378,565862,190,158,5.23,220,M,45,20,100,O
379,567862,190,158,5.25,220,M,45,20,100,O
380,568862,190,158,5.29,220,M,45,20,100,O
381,570862,191,157,5.21,220,M,45,20,100,O
382,571862,191,157,5.21,220,M,45,20,100,O
383,573862,192,157,5.27,220,M,45,20,100,O
384,574862,192,157,5.25,220,M,45,20,100,O
385,576862,192,157,5.19,220,M,45,20,100,O
386,577862,192,157,5.25,220,M,45,20,100,O
387,579862,192,157,5.27,220,M,45,20,100,O
388,580862,193,157,5.21,220,M,45,20,100,O
389,582862,193,157,5.19,220,M,45,20,100,O
390,583862,193,156,5.19,220,M,45,20,100,O
391,584862,194,156,5.31,220,M,45,20,100,O
392,586862,194,156,5.35,220,M,45,20,100,O
393,588862,194,156,5.37,220,M,45,20,100,O
394,589862,195,155,5.38,220,M,45,20,100,O
395,591862,195,155,5.37,220,M,45,20,100,O
396,592862,195,155,5.37,220,M,45,25,100,O
397,593862,195,155,5.42,220,M,45,25,100,O
398,595862,196,155,5.50,220,M,40,25,100,O
399,597862,196,155,5.44,220,M,40,25,100,O
400,598862,196,155,5.42,220,M,40,25,100,O
401,600862,196,155,5.44,220,M,35,25,100,O
402,601862,197,155,5.46,220,M,35,20,100,O
403,603862,197,154,5.44,220,M,35,20,100,O
404,604862,197,154,5.40,220,M,35,20,100,O
405,605862,197,154,5.40,220,M,35,20,100,O
406,607862,198,154,5.35,220,M,35,20,100,O
407,609862,198,154,5.35,220,M,35,20,100,O
408,610862,198,154,5.33,220,M,35,20,100,O
409,612862,198,153,5.27,220,M,35,20,100,O
410,613862,198,153,5.17,220,M,35,20,100,O
411,615862,199,153,5.10,220,M,35,20,100,O
412,616862,199,153,5.04,220,M,35,20,100,O
413,618862,199,152,4.96,220,M,35,20,100,O
414,619862,199,152,4.87,220,M,35,20,100,O
415,621862,199,152,4.81,220,M,35,20,100,O
416,622862,199,151,4.73,220,M,35,20,100,O
417,624862,200,151,4.63,220,M,35,20,100,O
418,625862,200,151,4.56,220,M,35,20,100,O
419,627862,200,151,4.44,220,M,35,20,100,O
420,628862,200,151,4.38,220,M,35,20,100,O
421,630862,201,150,4.27,220,M,35,20,100,O
422,631862,201,150,4.17,220,M,35,20,100,O
423,633862,201,150,4.12,220,M,35,20,100,O
424,634862,201,150,4.04,220,M,35,20,100,O
425,635862,201,150,3.94,220,M,35,20,100,O
426,637862,201,150,3.90,220,M,35,20,100,O
427,638862,201,150,3.83,220,M,35,20,100,O
428,640862,202,149,3.79,220,M,35,20,100,O
429,642862,202,149,3.75,220,M,35,20,100,O
430,643862,202,149,3.67,220,M,35,20,100,O
431,645862,202,149,3.58,220,M,35,20,100,O
432,646862,202,149,3.56,220,M,35,20,100,O
433,648862,202,148,3.48,220,M,35,20,100,O
434,649862,203,148,3.42,220,M,35,20,100,O
435,651862,203,148,3.44,220,M,35,20,100,O
436,652862,203,148,3.38,220,M,35,20,100,O
437,654862,203,148,3.37,220,M,35,20,100,O
438,655862,203,147,3.40,220,M,35,20,100,O
439,656862,204,147,3.31,220,M,35,20,100,O
440,658862,204,147,3.31,220,M,35,20,100,O
441,659862,204,147,3.25,220,M,35,20,100,O
442,661862,204,147,3.23,220,M,35,20,100,O
443,663862,204,147,3.23,220,M,35,20,100,O
444,664862,204,147,3.27,220,M,35,20,100,O
445,666862,204,147,3.25,220,M,35,20,100,O
446,667862,204,147,3.21,220,M,35,20,100,O
447,669862,205,147,3.19,220,M,35,20,100,O
448,670862,205,147,3.12,220,M,35,20,100,O
449,672862,205,147,3.12,220,M,35,20,100,O
450,673862,206,147,3.13,220,M,35,20,100,O
451,675862,206,147,3.15,220,M,35,20,100,O
452,676862,206,147,3.17,220,M,35,20,100,O
453,678862,205,147,3.19,220,M,35,20,100,O
454,679862,206,147,3.21,220,M,35,20,100,O
455,681862,206,147,3.25,220,M,35,20,100,O
456,682862,206,147,3.23,220,M,35,20,100,O
457,684862,206,146,3.10,220,M,35,20,100,O
458,685862,206,146,3.08,220,M,35,20,100,O
459,687862,207,146,3.10,220,M,35,20,100,O
460,688862,207,146,3.12,220,M,35,20,100,O
461,690862,207,146,3.12,220,M,35,20,100,O
462,691862,207,146,3.08,220,M,35,20,100,O
463,693862,207,146,3.02,220,M,35,20,100,O
464,694862,207,145,2.96,220,M,35,20,100,O
465,696862,207,145,2.98,220,M,35,20,100,O
466,697862,207,145,3.02,220,M,35,20,100,O
467,699862,208,145,3.00,220,M,35,20,100,O
468,700862,208,145,2.92,220,M,35,20,100,O
469,702862,208,145,2.88,220,M,35,20,100,O
470,703862,208,145,2.90,220,M,35,20,100,O
471,705862,208,144,2.90,220,M,35,20,100,O
472,706862,209,144,2.87,220,M,35,20,100,O
473,707862,209,144,2.90,220,M,35,20,100,O
474,709862,209,144,2.88,220,M,35,20,100,O
475,711862,209,144,2.92,220,M,35,20,100,O
476,712862,209,144,2.98,220,M,35,20,100,O
477,714862,209,144,2.96,220,M,35,20,100,O
478,715862,209,144,2.96,220,M,35,20,100,O
479,717862,209,145,2.85,220,M,35,20,100,O
480,718862,210,145,2.83,220,M,35,20,100,O
481,720862,210,145,2.87,220,M,35,20,100,O
482,721862,210,145,2.88,220,M,35,20,100,O
483,722862,210,145,2.92,220,M,35,20,100,O
484,724862,210,144,2.96,220,M,35,20,100,O
485,726862,211,144,3.02,220,M,25,20,100,O
486,727862,211,144,2.98,220,M,20,20,100,O
487,729862,211,144,2.98,220,M,20,20,100,O
488,730862,211,144,2.94,220,M,20,20,100,O
489,731862,211,143,2.92,220,M,20,20,100,O
490,733862,211,143,2.90,220,M,20,20,100,O
491,735862,211,143,2.88,220,M,20,20,100,O
492,736862,211,143,2.87,220,M,20,20,100,O
493,737862,211,143,2.81,220,M,20,20,100,O
494,739862,212,142,2.73,220,M,20,20,100,O
495,741862,212,142,2.75,220,M,20,20,100,O
496,742862,212,142,2.73,220,M,20,20,100,O
497,744862,212,142,2.69,220,M,20,20,100,O
498,745862,212,141,2.67,220,M,20,20,100,O
499,747862,212,141,2.65,220,M,20,20,100,O
500,748862,212,141,2.62,220,M,20,20,100,O
501,750862,212,141,2.58,220,M,20,20,100,O
502,751862,213,140,2.52,220,M,20,20,100,O
503,753862,213,140,2.50,220,M,20,20,100,O
