KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:06
 
[{PreTemp}]
199
   
[{CookDate}]
23-12-22 18:40:38
 
[{Comment}]
√ÂµÈ ª∆√€500
                                                  
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
84@01:04

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:58

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@10:06

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
56,82480,87,145,0.89,220,M,60,35,100,O
57,84480,87,145,1.64,220,M,60,35,100,O
58,85480,87,145,2.28,220,M,60,35,100,O
59,87480,88,145,2.86,220,M,60,35,100,O
60,88480,88,145,3.47,220,M,60,35,100,O
61,90480,89,145,3.97,220,M,60,35,100,O
62,91480,89,145,4.39,220,M,60,35,100,O
63,92480,89,145,4.83,220,M,60,35,100,O
64,94480,89,145,5.25,220,M,60,35,100,O
65,96480,90,145,5.47,220,M,60,35,100,O
66,97480,90,145,5.69,220,M,60,35,100,O
67,99480,91,145,5.94,220,M,60,35,100,O
68,100480,91,145,6.19,220,M,60,35,100,O
69,101480,92,145,6.39,220,M,60,35,100,O
70,103480,92,145,6.67,220,M,60,35,100,O
71,105480,92,145,6.72,220,M,60,35,100,O
72,106480,93,145,6.83,220,M,60,35,100,O
73,108480,93,145,6.94,220,M,60,35,100,O
74,109480,94,146,7.17,220,M,60,35,100,O
75,111480,94,146,7.19,220,M,60,35,100,O
76,112480,94,146,7.17,220,M,60,35,100,O
77,114480,95,146,7.11,220,M,60,35,100,O
78,115480,95,146,7.08,220,M,60,35,100,O
79,116480,95,146,7.06,220,M,60,35,100,O
80,118480,96,146,7.22,220,M,60,35,100,O
81,120480,96,146,7.28,220,M,60,35,100,O
82,121480,97,146,7.31,220,M,60,35,100,O
83,123480,97,146,7.28,220,M,60,35,100,O
84,124480,97,146,7.31,220,M,60,35,100,O
85,126480,98,146,7.47,220,M,60,35,100,O
86,127480,98,146,7.56,220,M,60,35,100,O
87,129480,99,146,7.67,220,M,60,35,100,O
88,130480,99,146,7.64,220,M,60,35,100,O
89,132480,99,147,7.50,220,M,60,35,100,O
90,133480,100,147,7.53,220,M,60,35,100,O
91,135480,100,147,7.47,220,M,60,35,100,O
92,136480,100,147,7.42,220,M,60,35,100,O
93,138480,101,147,7.42,220,M,60,35,100,O
94,139480,101,147,7.31,220,M,60,35,100,O
95,141480,101,147,7.28,220,M,60,35,100,O
96,142480,101,147,7.28,220,M,60,35,100,O
97,144480,102,147,7.31,220,M,60,35,100,O
98,145480,102,147,7.31,220,M,60,35,100,O
99,147480,103,147,7.28,220,M,60,35,100,O
100,148480,103,147,7.25,220,M,60,35,100,O
101,150480,104,147,7.19,220,M,60,35,100,O
102,151480,104,147,7.17,220,M,60,35,100,O
103,152480,104,147,7.19,220,M,60,35,100,O
104,154480,105,147,7.08,220,M,60,35,100,O
105,156480,105,147,6.94,220,M,60,35,100,O
106,157480,105,147,6.83,220,M,60,35,100,O
107,159480,106,148,6.89,220,M,60,35,100,O
108,160480,106,148,6.89,220,M,60,35,100,O
109,162480,106,148,6.81,220,M,60,35,100,O
110,163480,107,148,6.75,220,M,60,35,100,O
111,165480,107,148,6.81,220,M,60,35,100,O
112,166480,107,147,6.69,220,M,60,35,100,O
113,168480,108,148,6.72,220,M,60,35,100,O
114,169480,108,148,6.69,220,M,60,35,100,O
115,171480,108,148,6.75,220,M,60,35,100,O
116,172480,109,148,6.64,220,M,60,35,100,O
117,174480,109,148,6.53,220,M,60,35,100,O
118,175480,109,148,6.61,220,M,60,35,100,O
119,177480,109,148,6.64,220,M,60,35,100,O
120,178480,110,148,6.56,220,M,60,35,100,O
121,180480,110,148,6.61,220,M,60,35,100,O
122,181480,110,148,6.56,220,M,60,35,100,O
123,183480,111,148,6.56,220,M,60,35,100,O
124,184480,111,148,6.53,220,M,60,35,100,O
125,186480,112,148,6.56,220,M,60,35,100,O
126,187480,112,148,6.50,220,M,60,35,100,O
127,189480,112,149,6.50,220,M,60,35,100,O
128,190480,113,149,6.58,220,M,60,35,100,O
129,192480,113,149,6.53,220,M,60,35,100,O
130,193480,113,149,6.44,220,M,60,35,100,O
131,195480,113,149,6.44,220,M,60,35,100,O
132,196480,114,149,6.39,220,M,60,35,100,O
133,198480,114,149,6.33,220,M,60,35,100,O
134,199480,114,149,6.28,220,M,60,35,100,O
135,201480,114,149,6.28,220,M,60,35,100,O
136,202480,115,149,6.22,220,M,60,35,100,O
137,203480,115,148,6.08,220,M,60,35,100,O
138,205480,115,148,6.06,220,M,60,35,100,O
139,207480,116,149,6.06,220,M,60,35,100,O
140,208480,116,149,5.94,220,M,60,35,100,O
141,210480,116,149,6.03,220,M,60,35,100,O
142,211480,116,149,5.94,220,M,80,35,100,O
143,213480,117,150,5.86,220,M,100,35,100,O
144,214480,117,150,5.75,220,M,100,35,100,O
145,216480,117,150,5.67,220,M,100,35,100,O
146,217480,117,151,5.56,220,M,100,35,100,O
147,218480,118,152,5.47,220,M,100,35,100,O
148,220480,118,152,5.42,220,M,100,35,100,O
149,222480,119,153,5.47,220,M,100,35,100,O
150,223480,119,154,5.36,220,M,100,35,100,O
151,225480,119,154,5.36,220,M,100,35,100,O
152,226480,119,155,5.36,220,M,100,35,100,O
153,228480,119,155,5.50,220,M,100,35,100,O
154,229480,120,156,5.53,220,M,100,35,100,O
155,231480,120,156,5.61,220,M,100,35,100,O
156,232480,121,157,5.67,220,M,100,35,100,O
157,233480,121,157,5.72,220,M,100,35,100,O
158,235480,121,158,5.81,220,M,100,35,100,O
159,236480,122,158,5.78,220,M,100,35,100,O
160,238480,122,159,5.81,220,M,100,35,100,O
161,239480,122,160,5.89,220,M,100,35,100,O
162,241480,123,161,5.89,220,M,100,35,100,O
163,242480,123,161,5.86,220,M,100,35,100,O
164,244480,123,161,5.92,220,M,100,35,100,O
165,246480,124,161,5.94,220,M,100,35,100,O
166,247480,124,162,5.97,220,M,100,35,100,O
167,248480,124,162,6.00,220,M,100,35,100,O
168,250480,125,163,6.08,220,M,100,35,100,O
169,251480,125,164,6.14,220,M,100,35,100,O
170,253480,125,164,6.14,220,M,100,35,100,O
171,255480,126,164,6.14,220,M,100,35,100,O
172,256480,126,165,6.22,220,M,100,35,100,O
173,257480,126,165,6.19,220,M,100,35,100,O
174,259480,127,165,6.28,220,M,100,35,100,O
175,261480,127,166,6.36,220,M,100,35,100,O
176,262480,127,166,6.39,220,M,100,35,100,O
177,264480,128,166,6.50,220,M,100,35,100,O
178,265480,128,167,6.61,220,M,100,35,100,O
179,267480,129,167,6.67,220,M,100,35,100,O
180,268480,129,167,6.75,220,M,100,35,100,O
181,270480,129,168,6.81,220,M,100,35,100,O
182,271480,130,168,6.94,220,M,100,35,100,O
183,273480,130,168,7.03,220,M,100,35,100,O
184,274480,131,169,7.06,220,M,100,35,100,O
185,276480,131,169,7.11,220,M,100,35,100,O
186,277480,131,169,7.11,220,M,100,35,100,O
187,279480,132,170,7.14,220,M,100,35,100,O
188,280480,132,170,7.19,220,M,100,35,100,O
189,282480,132,170,7.22,220,M,100,35,100,O
190,283480,133,170,7.31,220,M,100,35,100,O
191,285480,133,171,7.28,220,M,100,35,100,O
192,286480,134,171,7.31,220,M,100,35,100,O
193,288480,134,171,7.31,220,M,100,35,100,O
194,289480,135,172,7.36,220,M,100,35,100,O
195,290480,135,172,7.44,220,M,100,35,100,O
196,292480,135,172,7.44,220,M,100,35,100,O
197,294480,136,172,7.56,220,M,100,35,100,O
198,295480,136,173,7.56,220,M,100,35,100,O
199,297480,136,173,7.58,220,M,100,35,100,O
200,298480,137,173,7.67,220,M,100,35,100,O
201,300480,137,174,7.64,220,M,100,35,100,O
202,301480,138,174,7.64,220,M,100,35,100,O
203,303480,138,174,7.61,220,M,100,35,100,O
204,304480,138,174,7.53,220,M,100,35,100,O
205,306480,138,174,7.56,220,M,100,35,100,O
206,307480,139,174,7.56,220,M,100,35,100,O
207,309480,140,174,7.67,220,M,100,35,100,O
208,310480,140,174,7.69,220,M,100,35,100,O
209,312480,140,175,7.75,220,M,100,35,100,O
210,313480,141,175,7.83,220,M,100,35,100,O
211,315480,141,175,7.92,220,M,100,35,100,O
212,316480,141,175,7.92,220,M,100,35,100,O
213,318480,142,175,7.97,220,M,100,35,100,O
214,319480,143,176,7.97,220,M,100,35,100,O
215,320480,143,176,7.89,220,M,100,35,100,O
216,322480,143,176,7.81,220,M,100,35,100,O
217,324480,144,176,7.75,220,M,100,35,100,O
218,325480,144,177,7.67,220,M,100,35,100,O
219,327480,145,177,7.67,220,M,100,35,100,O
220,328480,145,177,7.58,220,M,100,35,100,O
221,330480,145,177,7.64,220,M,100,35,100,O
222,331480,145,178,7.58,220,M,100,35,100,O
223,333480,145,177,7.58,220,M,100,35,100,O
224,334480,146,177,7.58,220,M,100,35,100,O
225,336480,147,178,7.64,220,M,100,35,100,O
226,337480,147,178,7.64,220,M,100,35,100,O
227,339480,147,178,7.58,220,M,100,35,100,O
228,340480,148,178,7.50,220,M,100,35,100,O
229,342480,148,178,7.50,220,M,100,35,100,O
230,343480,149,179,7.47,220,M,100,35,100,O
231,345480,149,178,7.50,220,M,100,35,100,O
232,346480,149,179,7.44,220,M,95,35,100,O
233,348480,150,179,7.44,220,M,95,35,100,O
234,349480,150,179,7.42,220,M,95,35,100,O
235,351480,150,179,7.36,220,M,95,35,100,O
236,352480,151,179,7.47,220,M,95,35,100,O
237,354480,152,180,7.42,220,M,95,35,100,O
238,355480,152,179,7.42,220,M,95,35,100,O
239,357480,152,179,7.33,220,M,95,35,100,O
240,358480,153,180,7.36,220,M,95,35,100,O
241,360480,153,180,7.39,220,M,95,35,100,O
242,361480,153,180,7.39,220,M,95,35,100,O
243,363480,153,180,7.44,220,M,95,35,100,O
244,364480,154,180,7.50,220,M,85,35,100,O
245,366480,154,180,7.44,220,M,85,35,100,O
246,367480,154,180,7.56,220,M,85,35,100,O
247,369480,155,180,7.53,220,M,85,35,100,O
248,370480,155,180,7.61,220,M,95,35,100,O
249,372480,155,180,7.56,220,M,95,35,100,O
250,373480,156,180,7.50,220,M,90,35,100,O
251,375480,157,180,7.47,220,M,90,35,100,O
252,376480,156,180,7.31,220,M,90,35,100,O
253,378480,157,180,7.28,220,M,90,35,100,O
254,379480,158,180,7.31,220,M,90,35,100,O
255,381480,158,180,7.19,220,M,90,35,100,O
256,382480,158,180,7.22,220,M,90,35,100,O
257,384480,159,181,7.06,220,M,90,35,100,O
258,385480,159,181,7.03,220,M,90,35,100,O
259,386480,160,181,7.08,220,M,90,35,100,O
260,388480,160,180,7.08,220,M,90,35,100,O
261,390480,160,180,7.19,220,M,90,35,100,O
262,391480,160,180,7.17,220,M,90,35,100,O
263,393480,161,181,7.08,220,M,90,35,100,O
264,394480,161,181,7.08,220,M,90,35,100,O
265,396480,161,181,7.08,220,M,90,35,100,O
266,397480,162,181,7.17,220,M,90,35,100,O
267,399480,162,181,7.06,220,M,90,35,100,O
268,400480,163,181,6.97,220,M,90,35,100,O
269,402480,163,181,7.00,220,M,90,35,100,O
270,403480,163,181,6.89,220,M,90,35,100,O
271,405480,164,181,6.92,220,M,90,35,100,O
272,406480,164,181,6.89,220,M,90,35,100,O
273,408480,164,181,6.94,220,M,90,35,100,O
274,409480,165,181,6.94,220,M,90,35,100,O
275,411480,165,181,6.89,220,M,90,35,100,O
276,412480,165,182,6.97,220,M,90,35,100,O
277,414480,166,182,6.92,220,M,90,35,100,O
278,415480,166,181,6.81,220,M,90,35,100,O
279,417480,166,181,6.81,220,M,90,35,100,O
280,418480,167,181,6.72,220,M,90,35,100,O
281,420480,167,182,6.75,220,M,90,35,100,O
282,421480,167,182,6.67,220,M,90,35,100,O
283,423480,168,182,6.58,220,M,90,35,100,O
284,424480,168,182,6.61,220,M,90,35,100,O
285,426480,168,182,6.56,220,M,90,35,100,O
286,427480,169,182,6.64,220,M,90,35,100,O
287,429480,169,182,6.67,220,M,90,35,100,O
288,430480,169,182,6.67,220,M,90,35,100,O
289,431480,170,182,6.67,220,M,90,35,100,O
290,433480,170,182,6.61,220,M,90,35,100,O
291,435480,170,183,6.56,220,M,90,35,100,O
292,436480,170,183,6.47,220,M,90,35,100,O
293,438480,171,183,6.47,220,M,90,35,100,O
294,439480,171,183,6.47,220,M,90,35,100,O
295,441480,172,183,6.42,220,M,90,35,100,O
296,442480,172,183,6.42,220,M,90,35,100,O
297,444480,172,183,6.39,220,M,75,35,100,O
298,445480,173,183,6.39,220,M,75,35,100,O
299,447480,173,183,6.36,220,M,75,35,100,O
300,448480,173,183,6.39,220,M,75,35,100,O
301,449480,174,183,6.50,220,M,75,35,100,O
302,451480,174,183,6.47,220,M,75,35,100,O
303,453480,174,182,6.50,220,M,75,35,100,O
304,454480,174,183,6.53,220,M,75,35,100,O
305,456480,175,183,6.44,220,M,75,35,100,O
306,457480,175,182,6.47,220,M,75,35,100,O
307,459480,176,182,6.47,220,M,75,35,100,O
308,460480,176,182,6.53,220,M,75,35,100,O
309,462480,176,182,6.53,220,M,75,35,100,O
310,463480,176,182,6.42,220,M,75,35,100,O
311,465480,177,182,6.42,220,M,75,35,100,O
312,466480,177,181,6.39,220,M,75,35,100,O
313,468480,177,181,6.33,220,M,75,35,100,O
314,469480,178,181,6.36,220,M,75,35,100,O
315,470480,178,182,6.25,220,M,75,35,100,O
316,472480,178,182,6.14,220,M,75,35,100,O
317,474480,179,181,6.08,220,M,75,35,100,O
318,475480,179,181,6.00,220,M,75,35,100,O
319,477480,179,181,6.03,220,M,75,35,100,O
320,478480,179,181,5.94,220,M,75,35,100,O
321,480480,180,181,5.86,220,M,75,35,100,O
322,481480,180,181,5.81,220,M,75,35,100,O
323,483480,180,180,5.78,220,M,75,35,100,O
324,484480,181,180,5.86,220,M,75,35,100,O
325,486480,181,180,5.97,220,M,75,35,100,O
326,487480,181,180,5.89,220,M,75,35,100,O
327,488480,181,180,5.89,220,M,75,35,100,O
328,490480,182,181,5.89,220,M,75,35,100,O
329,491480,182,181,5.92,220,M,75,35,100,O
330,493480,182,180,5.94,220,M,75,35,100,O
331,495480,183,180,5.89,220,M,75,35,100,O
332,496480,183,180,5.89,220,M,75,35,100,O
333,497480,183,180,5.81,220,M,75,35,100,O
334,499480,184,181,5.72,220,M,75,35,100,O
335,501480,184,180,5.75,220,M,75,35,100,O
336,502480,184,180,5.69,220,M,75,35,100,O
337,504480,184,181,5.64,220,M,75,35,100,O
338,505480,185,181,5.61,220,M,75,35,100,O
339,507480,185,181,5.61,220,M,75,35,100,O
340,508480,185,181,5.69,220,M,75,35,100,O
341,510480,185,181,5.69,220,M,75,35,100,O
342,511480,186,181,5.69,220,M,75,35,100,O
343,513480,186,181,5.69,220,M,75,35,100,O
344,514480,186,181,5.61,220,M,75,35,100,O
345,515480,186,181,5.56,220,M,75,35,100,O
346,517480,187,180,5.56,220,M,75,35,100,O
347,519480,187,180,5.50,220,M,75,35,100,O
348,520480,187,180,5.47,220,M,75,35,100,O
349,522480,188,180,5.39,220,M,75,35,100,O
350,523480,188,180,5.36,220,M,75,35,100,O
351,525480,188,180,5.28,220,M,75,35,100,O
352,526480,188,181,5.22,220,M,75,35,100,O
353,528480,189,181,5.22,220,M,75,35,100,O
354,529480,189,181,5.19,220,M,75,35,100,O
355,531480,189,181,5.17,220,M,75,35,100,O
356,532480,189,181,5.17,220,M,75,35,100,O
357,534480,190,181,5.06,220,M,75,35,100,O
358,535480,190,181,5.03,220,M,75,35,100,O
359,537480,190,181,5.00,220,M,75,35,100,O
360,538480,190,181,5.00,220,M,70,35,100,O
361,540480,191,181,5.03,220,M,70,35,100,O
362,541480,191,181,5.00,220,M,70,35,100,O
363,543480,191,181,5.06,220,M,70,35,100,O
364,544480,191,181,5.06,220,M,70,35,100,O
365,546480,192,181,5.06,220,M,70,35,100,O
366,547480,192,181,5.17,220,M,70,35,100,O
367,549480,192,181,5.17,220,M,70,35,100,O
368,550480,192,181,5.19,220,M,70,35,100,O
369,552480,193,181,5.22,220,M,70,35,100,O
370,553480,193,181,5.22,220,M,70,35,100,O
371,555480,193,181,5.31,220,M,70,35,100,O
372,556480,194,181,5.28,220,M,70,35,100,O
373,558480,194,181,5.25,220,M,70,35,100,O
374,559480,194,181,5.19,220,M,70,35,100,O
375,561480,194,181,5.17,220,M,70,35,100,O
376,562480,194,181,5.17,220,M,70,35,100,O
377,563480,195,181,5.11,220,M,65,35,100,O
378,565480,195,181,5.06,220,M,60,35,100,O
379,567480,195,181,5.00,220,M,55,35,100,O
380,568480,195,181,4.89,220,M,60,35,100,O
381,570480,195,180,4.81,220,M,60,35,100,O
382,571480,196,180,4.78,220,M,60,35,100,O
383,572480,196,180,4.69,220,M,60,35,100,O
384,574480,196,180,4.56,220,M,60,35,100,O
385,576480,196,180,4.47,220,M,60,35,100,O
386,577480,196,180,4.33,220,M,60,35,100,O
387,579480,196,179,4.25,220,M,60,35,100,O
388,580480,196,179,4.11,220,M,60,35,100,O
389,582480,197,179,3.94,220,M,60,35,100,O
390,583480,197,179,3.89,220,M,60,35,100,O
391,585480,197,179,3.75,220,M,60,35,100,O
392,586480,197,179,3.67,220,M,60,35,100,O
393,588480,197,179,3.61,220,M,60,35,100,O
394,589480,197,179,3.44,220,M,60,35,100,O
395,591480,197,178,3.36,220,M,60,35,100,O
396,592480,197,178,3.19,220,M,60,35,100,O
397,594480,197,178,3.08,220,M,60,35,100,O
398,595480,198,179,3.08,220,M,60,35,100,O
399,597480,198,178,3.00,220,M,60,35,100,O
400,598480,198,178,2.97,220,M,60,35,100,O
401,600480,198,178,2.89,220,M,60,35,100,O
402,601480,198,178,2.83,220,M,60,35,100,O
403,603480,198,177,2.75,220,M,60,35,100,O
404,604480,198,177,2.61,220,M,60,35,100,O
405,605480,198,177,2.58,220,M,60,35,100,O
406,606480,198,177,2.50,220,M,0,35,100,F
