KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:10
 
[{PreTemp}]
169
   
[{CookDate}]
23-11-10 18:19:39
 
[{Comment}]
png ax 325
                                                    
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
86@01:07

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:38

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
209@12:10

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
178,265819,123,160,4.40,220,M,80,30,100,O
179,267819,123,161,4.46,220,M,80,30,100,O
180,269819,123,161,4.58,220,M,80,30,100,O
181,270819,124,162,4.63,220,M,80,30,100,O
182,272819,124,163,4.69,220,M,80,30,100,O
183,273819,124,163,4.81,220,M,80,30,100,O
184,275819,125,164,4.90,220,M,80,30,100,O
185,276819,125,165,4.96,220,M,80,30,100,O
186,278819,125,166,4.98,220,M,80,30,100,O
187,279819,126,167,5.06,220,M,80,30,100,O
188,281819,126,167,5.15,220,M,80,30,100,O
189,282819,126,168,5.25,220,M,80,30,100,O
190,284819,127,168,5.27,220,M,80,30,100,O
191,285819,127,169,5.35,220,M,80,30,100,O
192,287819,127,170,5.38,220,M,80,30,100,O
193,288819,127,170,5.46,220,M,80,30,100,O
194,290819,128,171,5.48,220,M,80,30,100,O
195,291819,128,172,5.52,220,M,80,30,100,O
196,293819,128,172,5.50,220,M,80,30,100,O
197,294819,128,173,5.48,220,M,80,30,100,O
198,295819,129,173,5.50,220,M,80,30,100,O
199,297819,129,174,5.54,220,M,80,30,100,O
200,299819,129,175,5.60,220,M,80,30,100,O
201,300819,130,175,5.62,220,M,80,30,100,O
202,301819,130,176,5.65,220,M,80,30,100,O
203,303819,131,176,5.71,220,M,80,30,100,O
204,305819,131,176,5.79,220,M,80,30,100,O
205,306819,132,177,5.88,220,M,80,30,100,O
206,308819,132,177,5.92,220,M,80,30,100,O
207,309819,132,178,6.02,220,M,80,30,100,O
208,311819,133,179,6.08,220,M,80,30,100,O
209,312819,133,179,6.15,220,M,80,30,100,O
210,313819,133,179,6.23,220,M,80,30,100,O
211,315819,134,180,6.29,220,M,80,30,100,O
212,316819,134,180,6.38,220,M,80,30,100,O
213,318819,134,181,6.48,220,M,80,30,100,O
214,320819,135,181,6.56,220,M,80,30,100,O
215,321819,135,181,6.63,220,M,80,30,100,O
216,322819,136,182,6.73,220,M,80,30,100,O
217,324819,136,182,6.79,220,M,80,30,100,O
218,325819,136,182,6.85,220,M,80,30,100,O
219,327819,137,183,6.88,220,M,80,30,100,O
220,328819,137,183,6.96,220,M,80,30,100,O
221,330819,138,183,7.04,220,M,80,30,100,O
222,332819,138,184,7.12,220,M,80,30,100,O
223,333819,138,184,7.13,220,M,80,30,100,O
224,335819,139,184,7.21,220,M,80,30,100,O
225,336819,139,185,7.27,220,M,80,30,100,O
226,338819,140,185,7.27,220,M,80,30,100,O
227,339819,140,186,7.33,220,M,80,30,100,O
228,341819,140,185,7.33,220,M,80,30,100,O
229,342819,141,186,7.29,220,M,80,30,100,O
230,344819,141,186,7.35,220,M,80,30,100,O
231,345819,141,187,7.35,220,M,80,30,100,O
232,347819,142,187,7.38,220,M,80,30,100,O
233,348819,142,187,7.37,220,M,80,30,100,O
234,350819,143,187,7.38,220,M,80,30,100,O
235,351819,143,188,7.40,220,M,80,30,100,O
236,353819,144,188,7.48,220,M,80,30,100,O
237,354819,144,188,7.42,220,M,80,30,100,O
238,356819,144,189,7.42,220,M,80,30,100,O
239,357819,145,189,7.46,220,M,75,30,100,O
240,359819,145,189,7.42,220,M,70,30,100,O
241,360819,145,189,7.48,220,M,70,30,100,O
242,362819,146,189,7.52,220,M,70,30,100,O
243,363819,146,189,7.52,220,M,70,30,100,O
244,365819,147,189,7.52,220,M,70,30,100,O
245,366819,147,188,7.52,220,M,70,30,100,O
246,368819,147,188,7.52,220,M,70,30,100,O
247,369819,148,188,7.46,220,M,70,30,100,O
248,371819,148,188,7.48,220,M,70,30,100,O
249,372819,148,188,7.42,220,M,70,30,100,O
250,374819,149,188,7.50,220,M,70,30,100,O
251,375819,149,188,7.46,220,M,70,30,100,O
252,377819,149,188,7.38,220,M,70,30,100,O
253,378819,149,188,7.40,220,M,70,30,100,O
254,379819,150,188,7.31,220,M,70,30,100,O
255,381819,150,188,7.31,220,M,70,30,100,O
256,383819,151,188,7.25,220,M,70,30,100,O
257,384819,151,188,7.23,220,M,70,30,100,O
258,386819,151,188,7.21,220,M,70,30,100,O
259,387819,152,188,7.21,220,M,70,30,100,O
260,389819,152,188,7.25,220,M,70,30,100,O
261,390819,153,188,7.21,220,M,70,30,100,O
262,392819,153,188,7.25,220,M,70,30,100,O
263,393819,154,188,7.21,220,M,70,30,100,O
264,395819,154,188,7.21,220,M,70,30,100,O
265,396819,154,188,7.23,220,M,70,30,100,O
266,398819,155,188,7.17,220,M,70,30,100,O
267,399819,155,188,7.19,220,M,70,30,100,O
268,401819,156,188,7.17,220,M,70,30,100,O
269,402819,156,188,7.17,220,M,70,30,100,O
270,404819,156,188,7.15,220,M,70,30,100,O
271,405819,157,188,7.17,220,M,70,30,100,O
272,406819,157,188,7.21,220,M,70,30,100,O
273,408819,157,188,7.27,220,M,70,30,100,O
274,410819,158,188,7.23,220,M,70,30,100,O
275,411819,158,188,7.19,220,M,70,30,100,O
276,413819,158,188,7.17,220,M,70,30,100,O
277,414819,159,188,7.17,220,M,70,30,100,O
278,416819,159,188,7.17,220,M,70,30,100,O
279,417819,160,189,7.19,220,M,70,30,100,O
280,419819,160,189,7.17,220,M,70,30,100,O
281,420819,160,189,7.15,220,M,70,30,100,O
282,421819,160,188,7.13,220,M,70,30,100,O
283,423819,161,188,7.15,220,M,70,30,100,O
284,424819,161,188,7.10,220,M,70,30,100,O
285,426819,161,189,7.02,220,M,70,30,100,O
286,428819,162,189,6.87,220,M,70,30,100,O
287,429819,162,189,6.87,220,M,70,30,100,O
288,431819,163,189,6.85,220,M,70,30,100,O
289,432819,163,189,6.81,220,M,70,30,100,O
290,434819,163,189,6.79,220,M,70,30,100,O
291,435819,163,189,6.77,220,M,70,30,100,O
292,436819,164,189,6.75,220,M,70,30,100,O
293,438819,164,189,6.77,220,M,70,30,100,O
294,440819,164,189,6.77,220,M,70,30,100,O
295,441819,165,189,6.71,220,M,70,30,100,O
296,443819,165,189,6.67,220,M,70,30,100,O
297,444819,165,189,6.63,220,M,70,30,100,O
298,446819,166,189,6.62,220,M,70,30,100,O
299,447819,166,190,6.67,220,M,70,30,100,O
300,449819,166,190,6.65,220,M,70,30,100,O
301,450819,167,190,6.63,220,M,70,30,100,O
302,452819,167,190,6.60,220,M,70,30,100,O
303,453819,167,190,6.56,220,M,70,30,100,O
304,455819,167,190,6.54,220,M,70,30,100,O
305,456819,168,190,6.50,220,M,60,30,100,O
306,458819,168,190,6.46,220,M,60,30,100,O
307,459819,168,190,6.40,220,M,60,30,100,O
308,461819,169,189,6.35,220,M,60,30,100,O
309,462819,169,189,6.25,220,M,60,30,100,O
310,464819,169,189,6.27,220,M,60,30,100,O
311,465819,170,189,6.15,220,M,60,30,100,O
312,467819,170,189,6.10,220,M,60,30,100,O
313,468819,171,188,6.06,220,M,60,30,100,O
314,470819,171,188,6.04,220,M,60,30,100,O
315,471819,171,188,6.02,220,M,60,30,100,O
316,473819,171,188,6.02,220,M,60,30,100,O
317,474819,172,188,5.98,220,M,60,30,100,O
318,476819,172,187,5.96,220,M,60,30,100,O
319,477819,172,187,5.92,220,M,60,30,100,O
320,479819,172,187,5.88,220,M,60,30,100,O
321,480819,173,187,5.94,220,M,60,30,100,O
322,482819,173,187,6.02,220,M,60,30,100,O
323,483819,174,187,5.96,220,M,60,30,100,O
324,485819,174,187,6.02,220,M,60,30,100,O
325,486819,174,186,5.98,220,M,60,30,100,O
326,488819,174,186,6.00,220,M,60,30,100,O
327,489819,175,186,6.02,220,M,60,30,100,O
328,491819,175,186,6.02,220,M,60,30,100,O
329,492819,175,186,5.96,220,M,60,30,100,O
330,493819,175,186,5.90,220,M,60,30,100,O
331,495819,176,186,5.88,220,M,60,30,100,O
332,497819,176,186,5.88,220,M,60,30,100,O
333,498819,176,186,5.88,220,M,60,30,100,O
334,500819,177,185,5.88,220,M,60,30,100,O
335,501819,177,185,5.79,220,M,60,30,100,O
336,503819,177,185,5.77,220,M,60,30,100,O
337,504819,177,185,5.75,220,M,60,30,100,O
338,506819,178,185,5.73,220,M,60,30,100,O
339,507819,178,185,5.67,220,M,60,30,100,O
340,509819,178,185,5.60,220,M,60,30,100,O
341,510819,178,185,5.58,220,M,60,30,100,O
342,512819,179,185,5.54,220,M,60,30,100,O
343,513819,179,185,5.50,220,M,60,30,100,O
344,514819,179,184,5.50,220,M,60,30,100,O
345,516819,180,184,5.42,220,M,60,30,100,O
346,518819,180,185,5.40,220,M,60,30,100,O
347,519819,180,185,5.35,220,M,60,30,100,O
348,521819,180,185,5.37,220,M,60,30,100,O
349,522819,181,185,5.38,220,M,60,30,100,O
350,523819,181,184,5.33,220,M,60,30,100,O
351,525819,181,184,5.29,220,M,60,30,100,O
352,527819,181,184,5.23,220,M,60,30,100,O
353,528819,182,184,5.17,220,M,60,30,100,O
354,530819,182,184,5.15,220,M,60,30,100,O
355,531819,182,184,5.15,220,M,60,30,100,O
356,533819,183,184,5.21,220,M,60,30,100,O
357,534819,183,184,5.15,220,M,60,30,100,O
358,536819,183,184,5.15,220,M,60,30,100,O
359,537819,183,184,5.13,220,M,60,30,100,O
360,539819,183,184,5.13,220,M,60,30,100,O
361,540819,184,184,5.08,220,M,60,30,100,O
362,541819,184,184,4.98,220,M,60,30,100,O
363,543819,184,184,4.98,220,M,60,30,100,O
364,545819,184,184,4.98,220,M,60,30,100,O
365,546819,185,183,5.00,220,M,60,30,100,O
366,548819,185,184,5.00,220,M,60,30,100,O
367,549819,185,183,4.96,220,M,60,30,100,O
368,551819,185,184,4.96,220,M,60,30,100,O
369,552819,186,183,4.90,220,M,60,30,100,O
370,554819,186,184,4.87,220,M,60,30,100,O
371,555819,186,183,4.87,220,M,60,30,100,O
372,557819,186,183,4.83,220,M,60,30,100,O
373,558819,186,184,4.71,220,M,60,30,100,O
374,560819,187,184,4.69,220,M,60,30,100,O
375,561819,187,184,4.65,220,M,60,30,100,O
376,563819,187,183,4.60,220,M,60,30,100,O
377,564819,188,183,4.63,220,M,60,30,100,O
378,566820,188,183,4.60,220,M,60,30,100,O
379,567819,188,183,4.63,220,M,60,30,100,O
380,569819,188,183,4.65,220,M,60,30,100,O
381,570819,189,183,4.67,220,M,60,30,100,O
382,572819,189,184,4.67,220,M,60,30,100,O
383,573819,189,183,4.67,220,M,60,30,100,O
384,575819,189,183,4.67,220,M,60,30,100,O
385,576819,190,183,4.73,220,M,60,30,100,O
386,577819,190,183,4.83,220,M,60,30,100,O
387,579819,190,183,4.88,220,M,60,30,100,O
388,581819,190,183,4.96,220,M,60,30,100,O
389,582819,191,183,5.02,220,M,60,30,100,O
390,584819,191,183,5.00,220,M,60,30,100,O
391,585819,192,183,5.06,220,M,60,30,100,O
392,587819,192,183,5.04,220,M,60,30,100,O
393,588819,192,183,5.04,220,M,60,30,100,O
394,590819,192,183,5.00,220,M,60,30,100,O
395,591819,192,183,5.08,220,M,60,30,100,O
396,593819,193,183,5.13,220,M,60,30,100,O
397,594819,193,183,5.17,220,M,60,30,100,O
398,595819,193,183,5.13,220,M,60,30,100,O
399,597819,193,183,5.12,220,M,60,30,100,O
400,599819,194,183,5.10,220,M,60,30,100,O
401,600819,194,183,5.10,220,M,60,30,100,O
402,602819,194,183,5.10,220,M,60,30,100,O
403,603819,194,183,5.04,220,M,60,30,100,O
404,604819,194,183,4.98,220,M,60,30,100,O
405,606819,194,183,4.90,220,M,60,30,100,O
406,608819,194,183,4.88,220,M,60,30,100,O
407,609819,195,183,4.83,220,M,60,30,100,O
408,611819,195,183,4.69,220,M,55,30,100,O
409,612819,195,183,4.60,220,M,55,30,100,O
410,614819,195,184,4.44,220,M,55,30,100,O
411,615819,195,184,4.33,220,M,55,30,100,O
412,617819,196,184,4.23,220,M,55,30,100,O
413,618819,196,183,4.17,220,M,55,30,100,O
414,620819,196,183,4.04,220,M,55,30,100,O
415,621819,196,183,3.94,220,M,55,30,100,O
416,622819,196,183,3.85,220,M,55,30,100,O
417,624819,196,183,3.75,220,M,55,30,100,O
418,626819,196,183,3.65,220,M,55,30,100,O
419,627819,196,183,3.48,220,M,55,30,100,O
420,628819,196,183,3.38,220,M,55,30,100,O
421,630819,197,183,3.35,220,M,55,30,100,O
422,632819,197,183,3.25,220,M,55,30,100,O
423,633819,197,183,3.19,220,M,55,30,100,O
424,635819,197,183,3.23,220,M,60,30,100,O
425,636819,197,183,3.17,220,M,55,30,100,O
426,638819,197,183,3.02,220,M,55,30,100,O
427,639819,198,183,3.00,220,M,55,30,100,O
428,641819,198,183,2.92,220,M,55,30,100,O
429,642819,198,183,2.88,220,M,55,30,100,O
430,644819,198,183,2.81,220,M,55,30,100,O
431,645819,198,183,2.85,220,M,55,30,100,O
432,646819,199,183,2.85,220,M,55,30,100,O
433,648819,199,183,2.88,220,M,55,30,100,O
434,650819,199,183,2.88,220,M,55,30,100,O
435,651819,199,183,2.92,220,M,55,30,100,O
436,653819,199,183,2.92,220,M,55,30,100,O
437,654819,199,182,2.87,220,M,55,30,100,O
438,656819,200,182,2.90,220,M,55,30,100,O
439,657819,200,183,3.00,220,M,55,30,100,O
440,659819,200,183,3.06,220,M,55,30,100,O
441,660819,200,183,3.17,220,M,55,30,100,O
442,662819,200,183,3.27,220,M,55,30,100,O
443,663819,200,183,3.33,220,M,55,30,100,O
444,665819,200,182,3.35,220,M,55,30,100,O
445,666819,201,182,3.42,220,M,55,30,100,O
446,668819,201,182,3.44,220,M,55,30,100,O
447,669819,201,183,3.44,220,M,55,30,100,O
448,671819,201,182,3.48,220,M,55,30,100,O
449,672819,201,182,3.60,220,M,55,30,100,O
450,674819,201,182,3.63,220,M,55,30,100,O
451,675819,202,182,3.67,220,M,55,30,100,O
452,677819,202,182,3.67,220,M,55,30,100,O
453,678819,202,182,3.67,220,M,40,30,100,O
454,680819,203,182,3.65,220,M,30,30,100,O
455,681819,203,182,3.69,220,M,30,30,100,O
456,683819,203,181,3.75,220,M,30,30,100,O
457,684819,203,180,3.79,220,M,30,30,100,O
458,686819,204,179,3.77,220,M,30,30,100,O
459,687819,204,179,3.75,220,M,30,30,100,O
460,689819,204,178,3.77,220,M,30,30,100,O
461,690819,204,178,3.75,220,M,30,30,100,O
462,692819,204,177,3.77,220,M,30,30,100,O
463,693819,204,176,3.81,220,M,30,30,100,O
464,695819,205,176,3.85,220,M,30,30,100,O
465,696819,205,176,3.85,220,M,30,30,100,O
466,698819,205,175,3.87,220,M,30,30,100,O
467,699819,205,174,3.90,220,M,30,30,100,O
468,701819,206,174,3.87,220,M,30,30,100,O
469,702819,206,173,3.88,220,M,30,30,100,O
470,704819,206,173,3.94,220,M,30,30,100,O
471,705819,206,172,3.98,220,M,30,30,100,O
472,707819,206,172,4.00,220,M,30,30,100,O
473,708819,207,171,4.04,220,M,30,30,100,O
474,710819,207,171,4.04,220,M,30,30,100,O
475,711819,207,170,4.02,220,M,30,30,100,O
476,713819,207,170,4.00,220,M,30,30,100,O
477,714819,207,169,3.94,220,M,30,30,100,O
478,716819,207,169,3.96,220,M,30,30,100,O
479,717819,207,169,3.96,220,M,30,30,100,O
480,719819,207,168,3.94,220,M,30,30,100,O
481,720819,208,168,3.92,220,M,30,30,100,O
482,722819,208,168,3.90,220,M,30,30,100,O
483,723819,208,167,3.81,220,M,30,30,100,O
484,724819,208,167,3.79,220,M,30,30,100,O
485,726819,208,166,3.81,220,M,30,30,100,O
486,727819,209,166,3.73,220,M,30,30,100,O
487,729819,209,165,3.75,220,M,30,30,100,O
488,730819,209,165,3.69,220,M,0,30,100,F
