KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:12
 
[{PreTemp}]
180
   
[{CookDate}]
23-12-05 14:58:55
 
[{Comment}]
ª€¿º320
                                                       
[{EVENT}]
[{StartBeansIn}]
180@00:00

[{TemperBack}]
89@01:09

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:57

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
207@11:12

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
62,92736,94,135,3.77,220,M,40,25,100,O
63,93736,94,135,4.21,220,M,40,25,100,O
64,95736,95,135,4.65,220,M,40,25,100,O
65,96736,95,135,5.04,220,M,40,25,100,O
66,98736,95,135,5.29,220,M,40,25,100,O
67,99736,96,135,5.58,220,M,40,25,100,O
68,101736,96,135,5.88,220,M,40,25,100,O
69,102736,96,135,6.06,220,M,40,25,100,O
70,104736,97,135,6.27,220,M,40,25,100,O
71,105736,97,135,6.44,220,M,40,25,100,O
72,107736,98,135,6.58,220,M,40,25,100,O
73,108736,98,135,6.69,220,M,40,25,100,O
74,110736,99,135,6.79,220,M,40,25,100,O
75,111736,99,135,6.83,220,M,40,25,100,O
76,113736,99,135,6.94,220,M,40,25,100,O
77,114736,100,135,6.92,220,M,40,25,100,O
78,116736,100,134,7.04,220,M,40,25,100,O
79,117736,100,134,7.15,220,M,40,25,100,O
80,119736,101,134,7.17,220,M,40,25,100,O
81,120736,101,134,7.15,220,M,40,25,100,O
82,122736,101,134,7.25,220,M,40,25,100,O
83,123736,101,134,7.23,220,M,40,25,100,O
84,125736,102,134,7.15,220,M,40,25,100,O
85,126736,102,134,7.23,220,M,40,25,100,O
86,127736,103,134,7.31,220,M,40,25,100,O
87,129736,103,134,7.29,220,M,40,25,100,O
88,131736,103,134,7.37,220,M,40,25,100,O
89,132736,104,134,7.35,220,M,40,25,100,O
90,134736,104,134,7.29,220,M,40,25,100,O
91,135736,104,134,7.21,220,M,40,25,100,O
92,137736,105,134,7.13,220,M,40,25,100,O
93,138736,105,134,7.08,220,M,40,25,100,O
94,140736,105,134,7.04,220,M,40,25,100,O
95,141736,106,134,6.96,220,M,40,25,100,O
96,143736,106,134,6.96,220,M,40,25,100,O
97,144736,106,134,6.87,220,M,40,25,100,O
98,145736,107,133,6.79,220,M,40,25,100,O
99,147736,107,133,6.69,220,M,40,25,100,O
100,149736,107,134,6.69,220,M,40,25,100,O
101,150736,108,134,6.62,220,M,40,25,100,O
102,152736,108,133,6.56,220,M,40,25,100,O
103,153736,108,133,6.58,220,M,40,25,100,O
104,155736,109,133,6.48,220,M,40,25,100,O
105,156736,109,134,6.42,220,M,40,25,100,O
106,158736,109,134,6.40,220,M,40,25,100,O
107,159736,109,134,6.35,220,M,40,25,100,O
108,160736,109,133,6.31,220,M,40,25,100,O
109,162736,110,133,6.27,220,M,40,25,100,O
110,164736,110,133,6.33,220,M,40,25,100,O
111,165736,110,133,6.23,220,M,40,25,100,O
112,167736,110,133,6.17,220,M,40,25,100,O
113,168736,111,133,6.10,220,M,40,25,100,O
114,169736,111,133,6.02,220,M,40,25,100,O
115,171736,111,133,5.88,220,M,40,25,100,O
116,173736,112,133,5.79,220,M,40,25,100,O
117,174736,112,133,5.75,220,M,40,25,100,O
118,176736,112,133,5.71,220,M,40,25,100,O
119,177736,113,133,5.62,220,M,40,25,100,O
120,179736,113,133,5.63,220,M,40,25,100,O
121,180736,113,133,5.58,220,M,40,25,100,O
122,182736,114,134,5.50,220,M,40,25,100,O
123,183736,114,134,5.44,220,M,40,25,100,O
124,184736,114,134,5.44,220,M,40,25,100,O
125,186736,114,133,5.40,220,M,40,25,100,O
126,187736,114,133,5.38,220,M,40,25,100,O
127,189736,115,133,5.37,220,M,40,25,100,O
128,190736,115,134,5.42,220,M,40,25,100,O
129,192736,115,133,5.40,220,M,40,25,100,O
130,194736,116,133,5.44,220,M,40,25,100,O
131,195736,116,133,5.44,220,M,40,25,100,O
132,197736,116,133,5.46,220,M,45,25,100,O
133,198736,116,133,5.42,220,M,45,25,100,O
134,199736,117,133,5.40,220,M,45,25,100,O
135,201736,117,134,5.37,220,M,45,25,100,O
136,203736,117,134,5.35,220,M,45,25,100,O
137,204736,117,134,5.33,220,M,45,30,100,O
138,206736,118,134,5.29,220,M,45,30,100,O
139,207736,118,134,5.23,220,M,45,30,100,O
140,209736,118,134,5.17,220,M,45,30,100,O
141,210736,118,134,5.06,220,M,45,30,100,O
142,212736,118,134,5.00,220,M,45,30,100,O
143,213736,119,134,4.88,220,M,45,30,100,O
144,215736,119,134,4.81,220,M,55,30,100,O
145,216736,119,134,4.75,220,M,70,30,100,O
146,217736,119,135,4.71,220,M,80,30,100,O
147,219736,119,135,4.63,220,M,80,30,100,O
148,221736,120,135,4.67,220,M,80,30,100,O
149,222736,120,136,4.63,220,M,80,30,100,O
150,224736,120,137,4.52,220,M,80,30,100,O
151,225736,120,138,4.50,220,M,80,30,100,O
152,227736,121,139,4.46,220,M,80,30,100,O
153,228736,121,140,4.44,220,M,80,30,100,O
154,230736,121,140,4.48,220,M,80,30,100,O
155,231736,121,140,4.48,220,M,80,30,100,O
156,233736,122,141,4.50,220,M,80,30,100,O
157,234736,122,142,4.52,220,M,80,30,100,O
158,236736,122,142,4.52,220,M,80,30,100,O
159,237736,123,143,4.52,220,M,80,30,100,O
160,239736,123,144,4.58,220,M,80,30,100,O
161,240736,123,144,4.54,220,M,80,30,100,O
162,242736,123,145,4.54,220,M,80,30,100,O
163,243736,124,145,4.65,220,M,80,30,100,O
164,244736,124,146,4.69,220,M,80,30,100,O
165,246736,124,146,4.77,220,M,80,30,100,O
166,248736,125,147,4.81,220,M,80,30,100,O
167,249736,125,148,4.87,220,M,80,30,100,O
168,251736,125,149,4.94,220,M,80,30,100,O
169,252736,126,149,5.00,220,M,80,30,100,O
170,254736,126,150,5.04,220,M,80,30,100,O
171,255736,126,151,5.13,220,M,80,30,100,O
172,256736,127,151,5.19,220,M,80,30,100,O
173,258736,127,151,5.25,220,M,80,30,100,O
174,260736,127,152,5.40,220,M,80,30,100,O
175,261736,127,152,5.48,220,M,80,30,100,O
176,263736,128,153,5.52,220,M,80,30,100,O
177,264736,128,153,5.63,220,M,80,30,100,O
178,266736,129,154,5.67,220,M,80,30,100,O
179,267736,129,154,5.77,220,M,80,30,100,O
180,269736,129,155,5.83,220,M,80,30,100,O
181,270736,130,155,5.88,220,M,80,30,100,O
182,272736,130,156,6.00,220,M,80,30,100,O
183,273736,130,156,6.12,220,M,80,30,100,O
184,275736,130,157,6.15,220,M,80,30,100,O
185,276736,131,157,6.25,220,M,80,30,100,O
186,278736,131,158,6.29,220,M,80,30,100,O
187,279736,132,158,6.31,220,M,80,30,100,O
188,281736,132,158,6.37,220,M,80,30,100,O
189,282736,133,159,6.42,220,M,80,30,100,O
190,284736,133,159,6.46,220,M,80,30,100,O
191,285736,133,160,6.56,220,M,80,30,100,O
192,287736,134,160,6.62,220,M,80,30,100,O
193,288736,134,160,6.60,220,M,80,30,100,O
194,290736,134,161,6.65,220,M,80,30,100,O
195,291736,134,161,6.67,220,M,80,30,100,O
196,293736,135,161,6.67,220,M,80,30,100,O
197,294736,135,162,6.75,220,M,80,30,100,O
198,295736,135,162,6.71,220,M,80,30,100,O
199,297736,136,162,6.77,220,M,80,30,100,O
200,299736,136,163,6.73,220,M,80,30,100,O
201,300736,137,163,6.73,220,M,80,30,100,O
202,302736,137,163,6.75,220,M,80,30,100,O
203,303736,137,163,6.77,220,M,80,30,100,O
204,304736,138,163,6.81,220,M,80,30,100,O
205,306736,138,164,6.88,220,M,80,30,100,O
206,307736,139,164,6.98,220,M,80,30,100,O
207,309736,139,164,6.98,220,M,80,30,100,O
208,311736,139,165,6.96,220,M,80,30,100,O
209,312736,140,165,6.88,220,M,80,30,100,O
210,314736,140,165,6.87,220,M,80,30,100,O
211,315736,140,166,6.94,220,M,80,30,100,O
212,317736,141,166,6.98,220,M,80,30,100,O
213,318736,141,166,7.02,220,M,80,30,100,O
214,320736,141,166,7.04,220,M,80,30,100,O
215,321736,142,167,7.06,220,M,80,30,100,O
216,323736,142,167,7.08,220,M,80,30,100,O
217,324736,143,167,7.10,220,M,80,30,100,O
218,326736,143,167,7.08,220,M,80,30,100,O
219,327736,143,168,7.12,220,M,80,30,100,O
220,329736,144,168,7.12,220,M,80,30,100,O
221,330736,144,168,7.15,220,M,80,30,100,O
222,332736,145,168,7.21,220,M,80,30,100,O
223,333736,145,169,7.23,220,M,80,30,100,O
224,335736,145,169,7.23,220,M,80,30,100,O
225,336736,146,169,7.23,220,M,80,30,100,O
226,338736,146,169,7.27,220,M,80,30,100,O
227,339736,147,169,7.35,220,M,80,30,100,O
228,340736,147,170,7.42,220,M,80,30,100,O
229,342736,147,170,7.38,220,M,80,30,100,O
230,344736,148,170,7.38,220,M,80,30,100,O
231,345736,148,170,7.35,220,M,80,30,100,O
232,347736,148,170,7.35,220,M,80,30,100,O
233,348736,149,170,7.37,220,M,80,30,100,O
234,349736,149,170,7.38,220,M,80,30,100,O
235,351736,149,171,7.40,220,M,80,30,100,O
236,353736,150,171,7.42,220,M,80,30,100,O
237,354736,150,171,7.40,220,M,80,30,100,O
238,356736,151,171,7.40,220,M,80,30,100,O
239,357736,151,171,7.37,220,M,80,30,100,O
240,359736,151,172,7.33,220,M,80,30,100,O
241,360736,152,172,7.33,220,M,80,30,100,O
242,361736,152,172,7.37,220,M,80,30,100,O
243,363736,152,172,7.33,220,M,80,30,100,O
244,365736,153,172,7.31,220,M,80,30,100,O
245,366736,153,172,7.27,220,M,80,30,100,O
246,368736,154,172,7.25,220,M,80,30,100,O
247,369736,154,172,7.23,220,M,80,30,100,O
248,371736,155,172,7.25,220,M,80,30,100,O
249,372736,155,172,7.23,220,M,80,30,100,O
250,374736,156,173,7.27,220,M,80,30,100,O
251,375736,156,173,7.27,220,M,80,30,100,O
252,377736,156,173,7.31,220,M,80,30,100,O
253,378736,157,174,7.35,220,M,80,30,100,O
254,380736,157,174,7.31,220,M,80,30,100,O
255,381736,157,174,7.33,220,M,80,30,100,O
256,383736,158,174,7.40,220,M,70,30,100,O
257,384736,158,174,7.44,220,M,70,30,100,O
258,386736,158,174,7.42,220,M,70,30,100,O
259,387736,159,174,7.40,220,M,70,30,100,O
260,389736,159,174,7.44,220,M,70,30,100,O
261,390736,159,174,7.46,220,M,70,30,100,O
262,392736,160,173,7.48,220,M,70,30,100,O
263,393736,160,173,7.48,220,M,70,30,100,O
264,395736,161,173,7.50,220,M,70,30,100,O
265,396736,161,173,7.50,220,M,70,30,100,O
266,398736,161,173,7.44,220,M,70,30,100,O
267,399736,162,173,7.42,220,M,70,30,100,O
268,401736,162,173,7.40,220,M,70,30,100,O
269,402736,163,173,7.35,220,M,70,30,100,O
270,403736,163,173,7.35,220,M,70,30,100,O
271,405736,163,173,7.35,220,M,70,30,100,O
272,407736,163,173,7.40,220,M,70,30,100,O
273,408736,164,173,7.35,220,M,70,30,100,O
274,410736,164,173,7.33,220,M,70,30,100,O
275,411736,164,173,7.29,220,M,70,30,100,O
276,413736,165,173,7.27,220,M,70,30,100,O
277,414736,166,173,7.25,220,M,70,30,100,O
278,416736,166,173,7.23,220,M,70,30,100,O
279,417736,166,173,7.23,220,M,70,30,100,O
280,418736,166,173,7.19,220,M,70,30,100,O
281,420736,167,173,7.17,220,M,70,30,100,O
282,422736,167,173,7.12,220,M,70,30,100,O
283,423736,167,172,7.10,220,M,70,30,100,O
284,425736,168,172,7.04,220,M,70,30,100,O
285,426736,168,173,7.00,220,M,70,30,100,O
286,428736,168,172,6.98,220,M,70,30,100,O
287,429736,169,172,6.94,220,M,70,30,100,O
288,431736,169,172,6.90,220,M,70,30,100,O
289,432736,169,172,6.83,220,M,70,30,100,O
290,434736,170,172,6.77,220,M,70,30,100,O
291,435736,170,172,6.69,220,M,70,30,100,O
292,437736,171,172,6.71,220,M,70,30,100,O
293,438736,171,173,6.75,220,M,70,30,100,O
294,440736,171,173,6.73,220,M,70,30,100,O
295,441736,171,173,6.69,220,M,70,30,100,O
296,443736,172,174,6.63,220,M,70,30,100,O
297,444736,172,174,6.63,220,M,70,30,100,O
298,446736,173,174,6.62,220,M,70,30,100,O
299,447736,173,174,6.58,220,M,70,30,100,O
300,449736,173,174,6.58,220,M,70,30,100,O
301,450736,173,174,6.60,220,M,70,30,100,O
302,452736,174,174,6.60,220,M,70,30,100,O
303,453736,174,173,6.62,220,M,70,30,100,O
304,455736,174,173,6.63,220,M,65,30,100,O
305,456736,175,174,6.56,220,M,55,30,100,O
306,458736,175,173,6.48,220,M,55,30,100,O
307,459736,175,173,6.46,220,M,55,30,100,O
308,461736,176,173,6.50,220,M,55,30,100,O
309,462736,176,173,6.52,220,M,55,30,100,O
310,464736,176,172,6.52,220,M,55,30,100,O
311,465736,177,172,6.48,220,M,55,30,100,O
312,467736,177,172,6.44,220,M,55,30,100,O
313,468736,177,171,6.38,220,M,55,30,100,O
314,470736,177,171,6.31,220,M,55,30,100,O
315,471736,177,171,6.25,220,M,55,30,100,O
316,473736,178,171,6.12,220,M,55,30,100,O
317,474736,178,170,6.06,220,M,55,30,100,O
318,476736,178,170,5.98,220,M,55,30,100,O
319,477736,179,170,5.94,220,M,55,30,100,O
320,478736,179,169,5.88,220,M,55,30,100,O
321,480736,179,169,5.87,220,M,55,30,100,O
322,482736,180,169,5.83,220,M,55,30,100,O
323,483736,180,169,5.81,220,M,55,30,100,O
324,485736,180,168,5.73,220,M,55,30,100,O
325,486736,181,168,5.75,220,M,55,30,100,O
326,487736,181,168,5.77,220,M,55,30,100,O
327,489736,181,168,5.75,220,M,55,30,100,O
328,491736,181,167,5.71,220,M,55,30,100,O
329,492736,182,167,5.75,220,M,55,30,100,O
330,494736,182,167,5.73,220,M,55,30,100,O
331,495736,182,167,5.79,220,M,55,30,100,O
332,497736,183,166,5.83,220,M,55,30,100,O
333,498736,183,166,5.85,220,M,55,30,100,O
334,500736,183,166,5.81,220,M,55,30,100,O
335,501736,183,166,5.83,220,M,55,30,100,O
336,503736,184,166,5.85,220,M,55,30,100,O
337,504736,184,166,5.87,220,M,55,30,100,O
338,505736,184,166,5.83,220,M,55,30,100,O
339,507738,184,166,5.75,220,M,55,30,100,O
340,509736,185,165,5.79,220,M,55,30,100,O
341,510736,185,165,5.77,220,M,55,30,100,O
342,512736,185,165,5.71,220,M,55,30,100,O
343,513736,185,165,5.69,220,M,55,30,100,O
344,514736,186,165,5.62,220,M,55,30,100,O
345,516736,186,165,5.50,220,M,55,30,100,O
346,517736,186,165,5.42,220,M,55,30,100,O
347,519736,187,164,5.38,220,M,55,30,100,O
348,521736,187,164,5.33,220,M,55,30,100,O
349,522736,187,164,5.21,220,M,55,30,100,O
350,524736,187,164,5.19,220,M,55,30,100,O
351,525736,187,164,5.13,220,M,55,30,100,O
352,526736,188,164,5.10,220,M,55,30,100,O
353,528736,188,164,5.00,220,M,55,30,100,O
354,530736,188,164,5.04,220,M,55,30,100,O
355,531736,189,164,5.04,220,M,55,30,100,O
356,533736,189,164,5.02,220,M,55,30,100,O
357,534736,189,163,5.02,220,M,55,30,100,O
358,536736,189,163,5.00,220,M,55,30,100,O
359,537736,190,163,5.00,220,M,55,30,100,O
360,539736,190,163,4.98,220,M,55,30,100,O
361,540736,190,163,4.98,220,M,55,30,100,O
362,542736,191,163,5.00,220,M,55,30,100,O
363,543736,191,163,5.02,220,M,55,30,100,O
364,545736,191,163,5.04,220,M,55,30,100,O
365,546736,191,163,5.08,220,M,55,30,100,O
366,548736,191,163,5.08,220,M,55,30,100,O
367,549736,191,163,4.98,220,M,55,30,100,O
368,551736,192,163,5.02,220,M,55,30,100,O
369,552736,192,163,4.98,220,M,55,30,100,O
370,553736,192,163,4.98,220,M,55,30,100,O
371,555736,192,163,5.02,220,M,55,30,100,O
372,557736,193,162,5.02,220,M,55,30,100,O
373,558736,193,162,4.98,220,M,55,30,100,O
374,560736,193,162,4.94,220,M,55,30,100,O
375,561736,194,162,4.92,220,M,55,30,100,O
376,563736,194,162,4.88,220,M,55,30,100,O
377,564736,194,162,4.83,220,M,55,30,100,O
378,565736,194,162,4.83,220,M,55,30,100,O
379,567736,194,162,4.77,220,M,55,30,100,O
380,568736,194,162,4.77,220,M,55,30,100,O
381,570736,194,162,4.69,220,M,55,30,100,O
382,572736,195,162,4.65,220,M,55,30,100,O
383,573736,195,162,4.58,220,M,55,30,100,O
384,575736,195,162,4.50,220,M,55,30,100,O
385,576736,195,162,4.44,220,M,55,30,100,O
386,578736,195,162,4.42,220,M,55,30,100,O
387,579736,196,162,4.31,220,M,55,30,100,O
388,581736,196,162,4.25,220,M,55,30,100,O
389,582736,196,162,4.15,220,M,55,30,100,O
390,584736,196,162,4.12,220,M,55,30,100,O
391,585736,196,161,3.96,220,M,55,30,100,O
392,587736,196,162,3.92,220,M,55,30,100,O
393,588736,197,162,3.85,220,M,55,30,100,O
394,590736,197,162,3.75,220,M,55,30,100,O
395,591736,197,161,3.65,220,M,55,30,100,O
396,593736,197,161,3.58,220,M,55,30,100,O
397,594736,197,161,3.50,220,M,55,30,100,O
398,595736,197,161,3.42,220,M,55,30,100,O
399,597736,197,161,3.33,220,M,55,30,100,O
400,599736,198,161,3.29,220,M,55,30,100,O
401,600736,198,161,3.23,220,M,55,30,100,O
402,602736,198,161,3.23,220,M,55,30,100,O
403,603736,198,161,3.23,220,M,55,30,100,O
404,605736,199,161,3.29,220,M,55,30,100,O
405,606736,199,161,3.23,220,M,55,30,100,O
406,608736,199,161,3.23,220,M,55,30,100,O
407,609736,199,161,3.27,220,M,55,30,100,O
408,611736,199,161,3.38,220,M,55,30,100,O
409,612736,200,161,3.44,220,M,55,30,100,O
410,614736,200,161,3.44,220,M,50,30,100,O
411,615736,200,161,3.48,220,M,40,30,100,O
412,617736,200,161,3.48,220,M,40,30,100,O
413,618736,200,160,3.52,220,M,40,30,100,O
414,619736,200,160,3.58,220,M,40,30,100,O
415,621736,201,160,3.56,220,M,40,30,100,O
416,623736,201,160,3.50,220,M,40,30,100,O
417,624736,201,160,3.46,220,M,40,30,100,O
418,626736,201,159,3.52,220,M,40,30,100,O
419,627736,201,159,3.58,220,M,40,30,100,O
420,629736,202,159,3.54,220,M,40,30,100,O
421,630736,202,159,3.52,220,M,40,30,100,O
422,632736,202,158,3.54,220,M,40,30,100,O
423,633736,203,158,3.62,220,M,40,30,100,O
424,634736,203,158,3.63,220,M,40,30,100,O
425,636736,203,158,3.69,220,M,40,30,100,O
426,638736,203,158,3.69,220,M,40,30,100,O
427,639736,203,158,3.63,220,M,40,30,100,O
428,641736,203,158,3.71,220,M,40,30,100,O
429,642736,203,158,3.85,220,M,40,30,100,O
430,644736,204,157,3.85,220,M,40,30,100,O
431,645736,204,157,3.94,220,M,40,30,100,O
432,647736,204,157,3.96,220,M,40,30,100,O
433,648736,204,156,4.02,220,M,40,30,100,O
434,650736,204,156,4.04,220,M,40,30,100,O
435,651736,204,156,4.06,220,M,40,30,100,O
436,653736,205,156,4.10,220,M,25,30,100,O
437,654736,205,156,4.13,220,M,20,30,100,O
438,656736,205,155,4.15,220,M,20,30,100,O
439,657736,206,155,4.21,220,M,20,30,100,O
440,659736,206,155,4.23,220,M,20,30,100,O
441,660736,206,154,4.19,220,M,20,30,100,O
442,662736,206,154,4.08,220,M,20,30,100,O
443,663736,206,154,4.10,220,M,20,30,100,O
444,665736,206,153,3.98,220,M,20,30,100,O
445,666736,207,153,4.00,220,M,20,30,100,O
446,668736,207,152,4.00,220,M,20,30,100,O
447,669736,207,152,3.94,220,M,20,30,100,O
448,671737,207,151,3.90,220,M,20,30,100,O
449,672736,207,151,3.81,220,M,20,30,100,O
